Consigne Gaz (‰);Time (ms);Position Angulaire X (°);Position Angulaire Y (°);Ax Raw (m/s²);Ay Raw (m/s²);Az Raw (m/s²);Gx Raw (rad/s);Gy Raw (rad/s);Gz Raw (rad/s)
0;15100;76,05;-1,48;-0,091;-1,9465;10,3821;0,2101;-0,0388;0,0113
0;15120;76,37;-1,48;0,1269;-1,8747;10,0039;0,2077;-0,0334;0,0215
0;15140;76,71;-1,47;0,1053;-1,7573;9,9332;0,1993;-0,0222;0,0378
0;15160;76,96;-1,45;0,1269;-2,0111;9,9522;0,1833;-0,0052;0,0554
0;15180;77,19;-1,41;0,0335;-2,0255;9,8543;0,1717;-0,0081;0,0564
0;15200;77,38;-1,43;0,1939;-2,1356;9,8869;0,1595;-0,0346;0,0529
0;15220;77,56;-1,44;0,2203;-2,0566;9,8271;0,1402;-0,026;0,0521
0;15240;77,77;-1,46;0,2825;-1,8747;9,8597;0,1259;-0,0108;0,0601
0;15260;77,97;-1,49;0,2729;-1,8531;9,9767;0,1082;-0,0216;0,0612
0;15280;78,19;-1,54;0,4046;-1,7023;9,9713;0,1002;-0,012;0,0625
0;15300;78,43;-1,61;0,498;-1,506;9,974;0,0806;-0,0096;0,0652
0;15320;78,65;-1,66;0,4908;-1,5323;9,9794;0,0663;0,0;0,063
0;15340;78,84;-1,71;0,498;-1,6089;10,0801;0,0502;0,0073;0,0522
0;15360;78,97;-1,79;0,577;-1,743;9,9631;0,037;0,0005;0,0325
0;15380;79,08;-1,82;0,4525;-1,8028;10,0121;0,0262;0,0148;0,0109
0;15400;79,19;-1,9;0,5435;-1,7645;10,1427;0,0148;-0,0144;-0,0105
0;15420;79,31;-1,98;0,5866;-1,6975;10,0801;0,0055;-0,0121;-0,0293
0;15440;79,43;-2,04;0,5483;-1,5874;10,0882;-0,0072;-0,0032;-0,035
0;15460;79,56;-2,1;0,5842;-1,5227;10,0746;-0,0165;0,0067;-0,0382
0;15480;79,67;-2,13;0,51;-1,5826;10,1916;-0,024;0,028;-0,0396
0;15500;79,76;-2,12;0,3448;-1,6783;10,3712;-0,0268;0,0237;-0,0436
0;15520;79,86;-2,1;0,2945;-1,6376;10,4446;-0,0248;0,0229;-0,0476
0;15540;79,95;-2,06;0,2251;-1,6712;10,5535;-0,022;0,0238;-0,0408
0;15560;80,05;-2,0;0,1508;-1,6735;10,5644;-0,0147;0,029;-0,0377
0;15580;80,15;-1,92;0,0287;-1,6664;10,5807;-0,0052;0,0269;-0,0338
0;15600;80,25;-1,86;0,0646;-1,6855;10,6732;0,0085;0,0119;-0,0225
0;15620;80,38;-1,78;-0,0575;-1,6664;10,7575;0,0272;0,0129;-0,0164
0;15640;80,5;-1,7;-0,0599;-1,6759;10,7494;0,0476;0,0007;-0,0061
0;15660;80,67;-1,65;-0,0359;-1,5347;10,6569;0,0641;-0,0191;0,0028
0;15680;80,82;-1,6;0,0407;-1,5945;10,6949;0,0734;-0,0061;0,0183
0;15700;81,01;-1,57;0,0599;-1,4341;10,6405;0,0846;-0,0241;0,0277
0;15720;81,19;-1,54;0,0622;-1,4748;10,6269;0,0937;-0,0151;0,0324
0;15740;81,37;-1,52;0,0694;-1,4557;10,6514;0,1026;-0,0264;0,0414
0;15760;81,56;-1,51;0,146;-1,4341;10,5562;0,1122;-0,026;0,0462
0;15780;81,75;-1,54;0,2634;-1,3862;10,5916;0,1188;-0,0301;0,0549
0;15800;81,92;-1,55;0,1844;-1,4581;10,3712;0,123;-0,0382;0,0573
0;15820;82,08;-1,59;0,3448;-1,4916;10,431;0,1251;-0,0297;0,0576
0;15840;82,26;-1,61;0,237;-1,3336;10,4773;0,127;-0,0365;0,057
0;15860;82,44;-1,66;0,395;-1,3144;10,2433;0,1235;-0,0318;0,0517
0;15880;82,63;-1,72;0,3974;-1,2115;10,3195;0,1163;-0,0382;0,0496
0;15900;82,84;-1,78;0,4956;-1,0918;10,2678;0,1146;-0,018;0,0453
0;15920;83,02;-1,84;0,4884;-1,1205;10,2079;0,1027;-0,0151;0,0425
0;15940;83,21;-1,9;0,498;-1,0606;10,1209;0,0955;-0,01;0,0328
0;15960;83,36;-1,96;0,5076;-1,1205;10,2243;0,0839;-0,0133;0,0253
0;15980;83,5;-2,03;0,5315;-1,1229;10,0828;0,0706;-0,0196;0,0147
0;16000;83,62;-2,06;0,4764;-1,154;10,1318;0,061;0,0028;0,0085
0;16020;83,74;-2,1;0,4477;-1,1085;10,2379;0,0525;-0,0033;-0,0004
0;16040;83,86;-2,14;0,4693;-1,0918;10,1726;0,0446;-0,0149;-0,0127
0;16060;83,98;-2,17;0,4166;-1,0104;10,2406;0,0384;-0,0093;-0,0175
0;16080;84,1;-2,2;0,4334;-0,9697;10,1427;0,028;-0,0053;-0,0191
0;16100;84,21;-2,22;0,4334;-0,9601;10,1862;0,0171;0,0051;-0,0249
0;16120;84,33;-2,22;0,3687;-0,9026;10,2896;0,0107;0,0083;-0,0222
0;16140;84,42;-2,22;0,2921;-0,9529;10,3141;-0,0003;-0,0003;-0,023
0;16160;84,51;-2,2;0,3136;-0,972;10,2841;-0,0064;0,0087;-0,022
0;16180;84,6;-2,17;0,261;-0,8787;10,3712;-0,0117;0,0176;-0,0148
0;16200;84,68;-2,13;0,1891;-0,9744;10,5099;-0,0141;0,0107;-0,0147
0;16220;84,74;-2,09;0,1844;-0,984;10,5235;-0,0125;0,0096;-0,0133
0;16240;84,81;-2,06;0,1556;-0,9673;10,4283;-0,0111;0,0004;-0,0151
0;16260;84,88;-2,02;0,1413;-0,9457;10,4093;-0,0127;-0,0084;-0,0076
0;16280;84,97;-1,98;0,158;-0,8643;10,4936;-0,0123;0,0015;-0,0015
0;16300;85,07;-1,94;0,1317;-0,8045;10,5399;-0,0099;0,0007;0,0119
0;16320;85,13;-1,92;0,2155;-0,9864;10,5535;-0,0041;-0,0035;0,0133
0;16340;85,19;-1,91;0,2035;-1,0127;10,6269;0,0009;-0,0159;0,0116
0;16360;85,27;-1,92;0,2753;-0,8978;10,548;0,0053;-0,0272;0,0068
0;16380;85,37;-1,93;0,3112;-0,7949;10,5834;0,0109;-0,0144;0,0104
0;16400;85,5;-1,94;0,3112;-0,668;10,7113;0,0149;-0,0107;0,0155
0;16420;85,62;-1,96;0,3472;-0,7709;10,6405;0,0217;-0,018;0,027
0;16440;85,7;-1,99;0,3879;-0,8595;10,6133;0,0269;-0,0297;0,0321
0;16460;85,78;-2,0;0,2753;-0,905;10,5426;0,026;-0,0179;0,0316
0;16480;85,85;-2,01;0,3639;-0,9098;10,5698;0,0336;-0,0055;0,0312
0;16500;85,91;-2,0;0,3112;-1,008;10,5916;0,0378;0,0021;0,0264
0;16520;85,99;-2,02;0,3328;-0,9074;10,6596;0,0448;-0,0141;0,0188
0;16540;86,09;-2,03;0,3304;-0,8236;10,7194;0,0533;-0,027;0,0157
0;16560;86,22;-2,08;0,4262;-0,7135;10,782;0,0606;-0,0306;0,0145
0;16580;86,38;-2,11;0,4166;-0,5626;10,6079;0,0683;-0,0213;0,0148
0;16600;86,51;-2,15;0,4932;-0,68;10,646;0,0766;-0,0145;0,0133
0;16620;86,65;-2,19;0,4669;-0,656;10,646;0,0814;-0,0155;0,0107
0;16640;86,79;-2,23;0,4669;-0,6369;10,4691;0,0865;-0,0201;0,0055
0;16660;86,9;-2,27;0,4525;-0,6991;10,4855;0,0854;-0,0249;-0,0005
0;16680;87,03;-2,3;0,4286;-0,644;10,3984;0,0863;-0,0152;-0,0035
0;16700;87,16;-2,32;0,3879;-0,5578;10,3848;0,0787;-0,0127;-0,0031
0;16720;87,29;-2,33;0,4118;-0,5387;10,2079;0,0762;-0,0037;-0,0035
0;16740;87,41;-2,35;0,4094;-0,5387;10,2596;0,0675;-0,006;-0,0031
0;16760;87,52;-2,37;0,3926;-0,4932;10,1862;0,0545;-0,0137;-0,0035
0;16780;87,64;-2,36;0,328;-0,4262;10,1644;0,0406;-0,0032;-0,0053
0;16800;87,73;-2,36;0,3519;-0,4501;10,0284;0,0274;0,0052;0,0008
0;16820;87,82;-2,35;0,3112;-0,4022;10,0338;0,0061;-0,0045;-0,0009
0;16840;87,88;-2,34;0,2801;-0,4238;9,8026;-0,0164;-0,0075;-0,002
0;16860;87,92;-2,33;0,3448;-0,4405;9,8271;-0,041;0,0121;-0,0033
0;16880;87,95;-2,31;0,328;-0,3831;9,9495;-0,0578;0,0196;-0,0008
0;16900;87,99;-2,28;0,3376;-0,34;10,2624;-0,0749;0,0305;0,0017
0;16920;88,0;-2,28;0,3543;-0,3998;10,2379;-0,085;0,0065;0,0037
0;16940;87,99;-2,28;0,3807;-0,4621;10,3113;-0,0942;0,0043;0,0004
0;16960;87,96;-2,28;0,3783;-0,5626;10,2896;-0,1005;0,0172;-0,0041
0;16980;87,94;-2,27;0,3783;-0,4932;10,4664;-0,1061;0,0096;-0,004
0;17000;87,91;-2,29;0,4357;-0,4932;10,4229;-0,1055;0,01;-0,0049
0;17020;87,88;-2,29;0,3855;-0,5722;10,5997;-0,103;0,0057;-0,0068
0;17040;87,85;-2,3;0,4286;-0,5722;10,6596;-0,0978;0,0008;-0,0091
0;17060;87,82;-2,31;0,4118;-0,5626;10,5861;-0,0957;-0,0008;-0,0113
0;17080;87,81;-2,31;0,3855;-0,5531;10,6949;-0,0858;0,0044;-0,0156
0;17100;87,81;-2,3;0,3256;-0,5052;10,7004;-0,0814;-0,0025;-0,0149
0;17120;87,8;-2,3;0,3711;-0,5531;10,6514;-0,0754;-0,0001;-0,0109
0;17140;87,77;-2,3;0,3591;-0,6345;10,5208;-0,0721;0,0041;-0,0033
0;17160;87,75;-2,28;0,316;-0,5962;10,4827;-0,0706;0,012;-0,0008
0;17180;87,72;-2,27;0,3208;-0,6704;10,5263;-0,0678;0,0092;0,0071
0;17200;87,69;-2,24;0,2777;-0,6608;10,3848;-0,0694;0,0072;0,0164
0;17220;87,66;-2,21;0,2729;-0,6488;10,3984;-0,0689;0,0156;0,0208
0;17240;87,63;-2,16;0,1676;-0,6776;10,4963;-0,0715;0,0167;0,0246
0;17260;87,6;-2,13;0,2107;-0,6488;10,461;-0,0714;0,0049;0,0237
0;17280;87,57;-2,11;0,2562;-0,6153;10,3195;-0,0786;0,0035;0,0296
0;17300;87,56;-2,09;0,2682;-0,5052;10,3657;-0,0846;0,0077;0,0312
0;17320;87,53;-2,08;0,3136;-0,6201;10,3059;-0,0901;0,0077;0,0313
0;17340;87,5;-2,06;0,2682;-0,5866;10,4256;-0,0922;0,0044;0,0286
0;17360;87,47;-2,05;0,2729;-0,5842;10,4773;-0,0926;-0,0068;0,0226
0;17380;87,44;-2,04;0,3136;-0,5698;10,3875;-0,0962;0,0055;0,0217
0;17400;87,41;-2,04;0,328;-0,6129;10,461;-0,0997;0,0035;0,0233
0;17420;87,35;-2,03;0,2921;-0,7039;10,4746;-0,0982;0,0039;0,0228
0;17440;87,28;-2,03;0,3304;-0,7302;10,3821;-0,1021;-0,0043;0,0229
0;17460;87,22;-2,05;0,4118;-0,7254;10,344;-0,1039;-0,0024;0,023
0;17480;87,15;-2,07;0,3974;-0,7661;10,3984;-0,1079;0,0057;0,0192
0;17500;87,07;-2,08;0,3926;-0,7685;10,3657;-0,113;0,0031;0,0195
0;17520;87,02;-2,09;0,3926;-0,656;10,4637;-0,1138;0,0036;0,0184
0;17540;86,97;-2,11;0,4477;-0,6704;10,4474;-0,1139;0,0027;0,0085
0;17560;86,91;-2,13;0,4405;-0,7111;10,5181;-0,1168;0,0049;0,0103
0;17580;86,86;-2,15;0,4142;-0,6728;10,4202;-0,1187;-0,0027;0,006
0;17600;86,77;-2,16;0,4262;-0,7973;10,3875;-0,1239;0,0107;0,0012
0;17620;86,68;-2,15;0,3232;-0,8452;10,3984;-0,1278;0,0087;0,0007
0;17640;86,57;-2,15;0,3472;-0,8906;10,3086;-0,1299;0,0112;-0,0069
0;17660;86,48;-2,12;0,2538;-0,8164;10,3195;-0,1344;0,0139;-0,0041
0;17680;86,4;-2,08;0,1844;-0,7781;10,3032;-0,1383;0,0092;-0,0073
0;17700;86,32;-2,07;0,3112;-0,7925;10,3249;-0,1438;0,0095;-0,0047
0;17720;86,22;-2,05;0,2825;-0,8428;10,48;-0,151;0,0113;0,0021
0;17740;86,1;-2,04;0,3041;-0,9409;10,2841;-0,154;0,0069;0,0053
0;17760;85,94;-2,03;0,3017;-1,0678;10,3086;-0,1611;0,0079;0,0037
0;17780;85,8;-2,01;0,237;-1,0319;10,3712;-0,1672;0,0037;0,0023
0;17800;85,66;-2,01;0,3112;-1,0223;10,3848;-0,1721;-0,0009;0,0011
0;17820;85,54;-1,99;0,2969;-0,9625;10,4446;-0,1695;0,0111;0,0055
0;17840;85,42;-1,99;0,3256;-0,9816;10,4555;-0,1761;0,0129;0,0067
0;17860;85,3;-1,99;0,3567;-0,996;10,4719;-0,1715;0,0059;0,0045
0;17880;85,2;-1,99;0,3639;-0,9409;10,4963;-0,1699;0,0121;0,0033
0;17900;85,08;-1,99;0,328;-1,0558;10,5181;-0,1667;0,0099;0,0017
0;17920;84,93;-1,98;0,3735;-1,1851;10,5453;-0,1643;0,02;0,0008
0;17940;84,8;-1,96;0,2753;-1,2115;10,5943;-0,1549;0,0144;0,0015
0;17960;84,66;-1,96;0,3184;-1,2091;10,4746;-0,1535;0,0071;0,0004
0;17980;84,53;-1,94;0,2682;-1,245;10,5072;-0,1491;0,0076;-0,0011
0;18000;84,39;-1,93;0,2586;-1,2953;10,5807;-0,1454;0,0025;0,0
0;18020;84,26;-1,91;0,2825;-1,2857;10,4365;-0,1414;0,0148;0,0017
0;18040;84,12;-1,89;0,2394;-1,3216;10,4691;-0,1384;0,006;0,0017
0;18060;84,0;-1,87;0,2251;-1,2953;10,4419;-0,1364;0,0039;0,0091
0;18080;83,89;-1,84;0,1915;-1,2641;10,5344;-0,135;0,0032;0,0148
0;18100;83,77;-1,81;0,1891;-1,2977;10,4501;-0,1362;0,0081;0,0173
0;18120;83,65;-1,79;0,2442;-1,3599;10,5317;-0,1331;0,0116;0,0164
0;18140;83,54;-1,77;0,2562;-1,312;10,48;-0,1295;0,0116;0,0167
0;18160;83,42;-1,76;0,249;-1,3695;10,4719;-0,1299;0,0037;0,0127
0;18180;83,32;-1,75;0,1987;-1,2953;10,3304;-0,1299;-0,0036;0,0189
0;18200;83,21;-1,74;0,2394;-1,336;10,3413;-0,1296;0,0;0,0197
0;18220;83,1;-1,72;0,2274;-1,4054;10,4719;-0,1292;0,0076;0,0229
0;18240;82,97;-1,71;0,261;-1,4581;10,3984;-0,1298;0,0012;0,0278
0;18260;82,83;-1,69;0,17;-1,5107;10,2841;-0,1314;-0,01;0,0292
0;18280;82,71;-1,68;0,1939;-1,4245;10,2596;-0,1346;-0,0048;0,029
0;18300;82,57;-1,67;0,249;-1,5562;10,3304;-0,1398;-0,0048;0,0322
0;18320;82,43;-1,67;0,2658;-1,5012;10,1753;-0,1484;0,0011;0,0294
0;18340;82,28;-1,69;0,3184;-1,5251;10,1807;-0,1549;-0,0053;0,0248
0;18360;82,14;-1,71;0,3328;-1,4892;10,0937;-0,1591;-0,0104;0,0191
0;18380;82,0;-1,73;0,3591;-1,4868;10,1154;-0,1684;-0,0032;0,02
0;18400;81,85;-1,76;0,431;-1,5299;10,1399;-0,1741;0,0033;0,0176
0;18420;81,69;-1,8;0,4693;-1,5897;10,276;-0,1811;0,0159;0,0084
0;18440;81,52;-1,81;0,419;-1,6592;10,3059;-0,1881;0,0164;0,0056
0;18460;81,35;-1,84;0,431;-1,6688;10,3249;-0,1904;0,0148;0,0013
0;18480;81,17;-1,84;0,3639;-1,7334;10,3467;-0,1911;0,0148;-0,0017
0;18500;80,97;-1,85;0,3687;-1,8124;10,3113;-0,1944;0,018;-0,0096
0;18520;80,79;-1,85;0,3807;-1,8292;10,4528;-0,1896;0,0209;-0,0115
0;18540;80,62;-1,86;0,3591;-1,7789;10,2977;-0,1893;0,0107;-0,0177
0;18560;80,44;-1,87;0,3687;-1,8196;10,276;-0,1887;0,0105;-0,0191
0;18580;80,28;-1,85;0,2849;-1,7813;10,295;-0,1921;0,0257;-0,0234
0;18600;80,11;-1,82;0,237;-1,8292;10,2624;-0,1923;0,0269;-0,0195
0;18620;79,94;-1,78;0,1772;-1,8387;10,3494;-0,1916;0,0264;-0,016
0;18640;79,74;-1,74;0,2107;-2,0183;10,2569;-0,1893;0,0273;-0,0113
0;18660;79,54;-1,69;0,1269;-2,0518;10,2896;-0,188;0,0193;-0,0125
0;18680;79,33;-1,62;0,0455;-2,1189;10,1971;-0,1863;0,0249;-0,0105
0;18700;79,14;-1,56;0,0455;-2,0686;10,2107;-0,1893;0,0144;-0,0115
0;18720;78,96;-1,53;0,1245;-2,0566;10,295;-0,1887;0,0095;-0,0039
0;18740;78,79;-1,49;0,067;-2,0135;10,2923;-0,1907;0,0008;0,0005
0;18760;78,64;-1,45;0,1317;-1,9561;10,3685;-0,1887;0,0128;-0,0008
0;18780;78,49;-1,42;0,1341;-2,0183;10,1671;-0,1836;0,0051;0,0084
0;18800;78,31;-1,38;0,0646;-2,15;10,2868;-0,1824;0,0095;0,0131
0;18820;78,13;-1,36;0,1532;-2,1548;10,1835;-0,1844;-0,0049;0,0112
0;18840;77,94;-1,35;0,1796;-2,2458;10,1154;-0,1849;0,0097;0,01
0;18860;77,76;-1,32;0,0934;-2,229;10,3249;-0,1849;-0,0015;0,01
0;18880;77,58;-1,3;0,1484;-2,3128;10,2596;-0,1752;-0,0041;0,0075
0;18900;77,39;-1,29;0,1484;-2,3391;10,2868;-0,1715;-0,0037;0,0115
0;18920;77,21;-1,29;0,2131;-2,3535;10,1481;-0,172;-0,0059;0,0125
0;18940;77,04;-1,29;0,2131;-2,3607;10,3059;-0,1703;0,0048;0,0163
0;18960;76,86;-1,29;0,2131;-2,4086;10,295;-0,1671;-0,0075;0,0167
0;18980;76,7;-1,31;0,2825;-2,387;10,2624;-0,1629;-0,0075;0,0121
0;19000;76,53;-1,34;0,3112;-2,4493;10,1862;-0,1611;-0,0081;0,0073
0;19020;76,37;-1,36;0,316;-2,411;10,1943;-0,1616;-0,006;0,0044
0;19040;76,2;-1,38;0,3136;-2,4541;10,1535;-0,1611;0,0025;-0,0015
0;19060;76,03;-1,4;0,2945;-2,4708;10,042;-0,1576;0,0001;-0,0036
0;19080;75,88;-1,43;0,3855;-2,4373;10,1263;-0,1623;0,0069;-0,0084
0;19100;75,72;-1,45;0,3472;-2,5019;10,2134;-0,1589;0,0076;-0,0061
0;19120;75,56;-1,48;0,3759;-2,5043;10,0365;-0,1592;0,0108;-0,0103
0;19140;75,37;-1,49;0,2945;-2,6336;9,9767;-0,1641;0,0081;-0,0149
0;19160;75,19;-1,48;0,2251;-2,6193;9,9631;-0,1685;0,0055;-0,0176
0;19180;75,01;-1,46;0,1867;-2,5881;9,9277;-0,1705;0,0183;-0,0165
0;19200;74,84;-1,42;0,1389;-2,6217;10,0447;-0,1752;0,0276;-0,01
0;19220;74,66;-1,37;0,0934;-2,6408;10,0719;-0,1811;0,0195;-0,0037
0;19240;74,46;-1,33;0,091;-2,7749;10,0148;-0,1824;0,0161;0,0008
0;19260;74,25;-1,28;0,0215;-2,794;10,0447;-0,1861;0,0069;0,004
0;19280;74,06;-1,23;0,0335;-2,7677;10,0393;-0,1884;0,0117;0,0123
0;19300;73,87;-1,18;0,0263;-2,7773;9,906;-0,1861;0,0037;0,0185
0;19320;73,69;-1,15;0,0192;-2,7916;10,11;-0,1847;-0,0044;0,0204
0;19340;73,5;-1,14;0,1317;-2,8323;9,9386;-0,1863;-0,0149;0,0222
0;19360;73,32;-1,14;0,1844;-2,8156;10,0393;-0,1915;-0,0021;0,0264
0;19380;73,15;-1,11;0,0718;-2,8204;10,0583;-0,1909;0,0024;0,0278
0;19400;72,97;-1,11;0,1652;-2,8754;10,0964;-0,1957;-0,0125;0,0318
0;19420;72,78;-1,12;0,2227;-2,9018;9,9576;-0,1973;-0,0013;0,0277
0;19440;72,59;-1,15;0,2729;-2,9137;9,9005;-0,1996;-0,0044;0,0264
0;19460;72,41;-1,16;0,2705;-2,8922;9,8869;-0,1988;0,0009;0,0234
0;19480;72,21;-1,17;0,1844;-2,9904;9,8434;-0,2084;-0,0032;0,023
0;19500;71,99;-1,19;0,2562;-3,1053;9,8869;-0,208;-0,0109;0,0216
0;19520;71,75;-1,22;0,2682;-3,1891;9,8135;-0,2122;-0,0175;0,016
0;19540;71,53;-1,22;0,2586;-3,1173;9,8706;-0,222;0,0183;0,0079
0;19560;71,31;-1,24;0,2969;-3,2154;9,9141;-0,2212;0,0104;0,0085
0;19580;71,1;-1,26;0,2993;-3,1675;9,8815;-0,2197;0,0037;0,0072
0;19600;70,89;-1,3;0,3759;-3,1747;9,857;-0,2253;-0,0043;0,0024
0;19620;70,64;-1,34;0,3615;-3,3184;9,7209;-0,232;-0,0028;-0,0049
0;19640;70,41;-1,38;0,3735;-3,2896;9,7808;-0,232;0,0117;-0,0029
0;19660;70,18;-1,4;0,4046;-3,3016;9,7645;-0,2336;0,0277;-0,0059
0;19680;69,94;-1,41;0,3089;-3,395;9,7917;-0,2366;0,03;-0,0035
0;19700;69,71;-1,42;0,3232;-3,4572;9,9114;-0,2384;0,0147;-0,0135
0;19720;69,47;-1,42;0,2586;-3,474;9,8706;-0,2356;0,0169;-0,0165
0;19740;69,26;-1,39;0,1963;-3,4333;9,9359;-0,234;0,0357;-0,0218
0;19760;69,05;-1,35;0,1173;-3,4955;10,0202;-0,2317;0,0262;-0,0254
0;19780;68,84;-1,33;0,1676;-3,5362;9,906;-0,2273;0,0184;-0,0244
0;19800;68,63;-1,3;0,1676;-3,5674;9,9032;-0,225;0,0245;-0,0258
0;19820;68,41;-1,27;0,1293;-3,6009;9,7699;-0,2218;0,0209;-0,0265
0;19840;68,18;-1,23;0,0934;-3,7158;9,8869;-0,2166;0,0244;-0,0216
0;19860;67,96;-1,19;0,0718;-3,7062;9,7672;-0,213;0,0189;-0,0187
0;19880;67,74;-1,15;0,0646;-3,7709;9,759;-0,2077;0,0196;-0,0113
0;19900;67,53;-1,11;0,0934;-3,7637;9,7346;-0,2082;0,0203;-0,0129
0;19920;67,32;-1,07;0,0479;-3,7373;9,7019;-0,2058;0,0165;-0,0059
0;19940;67,14;-1,01;-0,0072;-3,6583;9,7155;-0,2056;0,0181;0,0025
0;19960;66,94;-0,96;-0,0024;-3,7804;9,7155;-0,2038;0,0148;0,0075
0;19980;66,72;-0,92;-0,0144;-3,9049;9,6557;-0,2024;0,0039;0,0119
0;20000;66,5;-0,88;-0,0311;-3,9768;9,6557;-0,1961;-0,0085;0,0155
0;20020;66,31;-0,84;-0,0431;-3,8882;9,7128;-0,1947;-0,0105;0,0167
0;20040;66,13;-0,81;-0,012;-3,8642;9,7101;-0,1931;-0,0116;0,0238
0;20060;65,92;-0,79;0,0168;-4,039;9,6584;-0,1872;-0,0148;0,0281
0;20080;65,71;-0,8;0,1508;-4,0654;9,5795;-0,1877;-0,006;0,0278
0;20100;65,51;-0,83;0,1676;-4,0342;9,5985;-0,1881;-0,0238;0,028
0;20120;65,34;-0,83;0,1532;-3,9241;9,5033;-0,1857;0,0033;0,026
0;20140;65,15;-0,87;0,2705;-4,0606;9,5876;-0,1824;-0,0123;0,0277
0;20160;64,95;-0,91;0,2538;-4,142;9,5169;-0,1812;-0,0179;0,0254
0;20180;64,75;-0,94;0,249;-4,1539;9,5713;-0,1793;-0,0069;0,0205
0;20200;64,6;-0,99;0,3496;-4,039;9,6502;-0,1751;-0,0027;0,0192
0;20220;64,42;-1,03;0,3017;-4,1922;9,5768;-0,1755;-0,006;0,0164
0;20240;64,22;-1,08;0,3639;-4,2521;9,4843;-0,1723;-0,0024;0,0132
0;20260;64,04;-1,11;0,2993;-4,2162;9,4516;-0,1707;0,0153;0,0071
0;20280;63,86;-1,14;0,328;-4,2425;9,5033;-0,1665;0,0144;-0,0009
0;20300;63,68;-1,15;0,2179;-4,2784;9,4679;-0,1665;-0,0041;-0,0044
0;20320;63,52;-1,17;0,2538;-4,2784;9,5468;-0,1651;0,0048;-0,0077
0;20340;63,36;-1,16;0,1293;-4,2042;9,4353;-0,1632;0,0045;-0,0063
0;20360;63,19;-1,16;0,2251;-4,2856;9,3237;-0,1648;0,0203;-0,0013
0;20380;63,01;-1,12;0,0742;-4,3479;9,3999;-0,1673;0,0121;-0,0016
0;20400;62,8;-1,1;0,079;-4,47;9,2775;-0,17;0,0003;-0,0035
0;20420;62,59;-1,07;0,0239;-4,4245;9,1006;-0,1764;0,0023;-0,0063
0;20440;62,38;-1,04;0,0742;-4,4005;9,1224;-0,1848;0,0032;-0,0035
0;20460;62,19;-1,02;0,0934;-4,3455;9,087;-0,1919;0,0128;0,0031
0;20480;62,0;-1,01;0,1293;-4,3886;9,2095;-0,1993;0,0041;0,0089
0;20500;61,77;-1,02;0,1317;-4,4843;9,0571;-0,2104;-0,0144;0,0081
0;20520;61,54;-1,02;0,1484;-4,4532;8,9945;-0,2205;0,0001;0,0087
0;20540;61,32;-1,01;0,1317;-4,5274;9,087;-0,2264;0,0072;0,0127
0;20560;61,07;-1,0;0,1676;-4,6088;9,087;-0,2349;0,0165;0,0089
0;20580;60,82;-1,01;0,1724;-4,6543;9,0734;-0,2433;0,0051;0,0099
0;20600;60,56;-1,04;0,2825;-4,7645;9,1006;-0,2434;0,0089;0,0048
0;20620;60,32;-1,03;0,1437;-4,6759;9,0707;-0,2491;0,0061;0,0001
0;20640;60,11;-1,02;0,1796;-4,6376;9,1714;-0,2509;0,0256;-0,0021
0;20660;59,86;-1,04;0,2586;-4,7669;9,1142;-0,2562;0,0093;-0,0044
0;20680;59,63;-1,07;0,249;-4,81;9,1768;-0,2575;0,0004;-0,0093
0;20700;59,36;-1,1;0,2873;-4,9201;9,0081;-0,2549;0,0036;-0,0125
0;20720;59,15;-1,13;0,2682;-4,7788;9,1877;-0,2573;0,0077;-0,0172
0;20740;58,9;-1,11;0,1341;-4,9656;9,0571;-0,2554;0,0144;-0,0173
0;20760;58,65;-1,08;0,1508;-5,0254;9,117;-0,2481;0,0378;-0,0185
0;20780;58,43;-1,15;0,4262;-4,9464;9,0381;-0,2483;0,0128;-0,0211
0;20800;58,18;-1,14;0,1724;-5,102;9,0952;-0,2459;0,0181;-0,0249
0;20820;57,96;-1,14;0,2729;-5,0901;9,0925;-0,2357;0,0382;-0,0332
0;20840;57,76;-1,12;0,237;-5,0805;9,185;-0,2288;0,0577;-0,0338
0;20860;57,55;-1,1;0,17;-5,1308;9,0544;-0,2192;0,0357;-0,0325
0;20880;57,33;-1,1;0,1939;-5,2218;8,9891;-0,2146;0,0264;-0,0308
0;20900;57,15;-1,09;0,2179;-5,1978;9,204;-0,2017;0,0388;-0,0317
0;20920;56,97;-1,04;0,0886;-5,2672;9,1115;-0,1941;0,0442;-0,0318
0;20940;56,8;-1,0;0,0694;-5,2218;9,1197;-0,1832;0,0394;-0,0314
0;20960;56,63;-0,95;0,0072;-5,2577;9,0408;-0,1768;0,0248;-0,0238
0;20980;56,48;-0,89;-0,0431;-5,3056;9,1224;-0,1644;0,0237;-0,0222
0;21000;56,32;-0,85;0,0192;-5,3391;8,9564;-0,1537;0,0093;-0,0211
0;21020;56,15;-0,83;0,0503;-5,3702;8,8694;-0,1475;0,0113;-0,0151
0;21040;55,99;-0,77;-0,0455;-5,3534;8,8639;-0,145;0,0188;-0,0121
0;21060;55,84;-0,73;-0,0311;-5,3103;8,7714;-0,1403;0,0093;-0,0027
0;21080;55,7;-0,69;-0,0144;-5,3032;8,8204;-0,137;0,008;0,0069
0;21100;55,56;-0,66;-0,0215;-5,3702;8,8449;-0,1347;-0,0016;0,0155
