Consigne Angle (°);Time (ms);Position Angulaire X (°);Position Angulaire Y (°);Ax Raw (m/s²);Ay Raw (m/s²);Az Raw (m/s²);Gx Raw (rad/s);Gy Raw (rad/s);Gz Raw (rad/s);Erreur P (°);Erreur I (°);Erreur D (°)
60;4620;66,05;9,49;7,2209;-6,3135;8,7823;-0,8628;0,2402;-0,0061;-6,05;5790,61;0,69
60;4640;65,33;9,06;0,9242;-5,4229;9,5359;-0,8362;-0,3236;0,032;-5,33;5785,27;0,71
60;4660;64,67;9,87;-4,3862;-5,6934;8,8449;-0,797;-0,3079;0,0297;-4,67;5780,6;0,66
60;4680;64,02;11,1;-5,4444;-6,4021;8,9646;-0,7634;0,0767;-0,0091;-4,02;5776,58;0,66
60;4700;63,16;10,57;3,1532;-6,8378;8,5402;-0,7581;0,4474;-0,0256;-3,16;5773,42;0,85
60;4720;62,72;8,97;8,3821;-6,4811;9,0;-0,738;0,0962;-0,0165;-2,72;5770,7;0,45
60;4740;61,97;8,96;-0,8164;-5,9328;8,1402;-0,6952;-0,3352;0,0139;-1,97;5768,74;0,75
60;4760;61,56;9,64;-3,7685;-5,5809;9,7346;-0,6602;-0,1939;-0,0069;-1,56;5767,18;0,41
60;4780;60,96;8,96;4,4173;-7,0988;9,4924;-0,6463;0,4638;-0,0366;-0,96;5766,22;0,6
60;4800;60,41;7,54;6,2393;-6,9911;8,1674;-0,633;0,0301;-0,0129;-0,41;5765,82;0,55
60;4820;59,88;8,09;-3,2417;-6,0334;8,4422;-0,6006;-0,4171;0,0008;0,12;5765,93;0,53
60;4840;59,31;9,53;-5,6695;-7,3334;7,8927;-0,5584;0,144;-0,0329;0,69;5766,62;0,57
60;4860;58,78;8,22;5,3151;-6,8426;7,7077;-0,5592;0,0713;-0,0236;1,22;5767,84;0,53
60;4880;58,38;9,2;-5,1906;-6,2584;7,8682;-0,5203;-0,4167;-0,0015;1,62;5769,46;0,4
60;4900;57,81;10,56;-4,7692;-7,604;7,8954;-0,4763;0,3135;-0,0254;2,19;5771,64;0,57
60;4920;57,51;8,95;6,1148;-6,5793;8,1756;-0,4802;-0,2177;0,0049;2,49;5774,14;0,31
60;4940;57,12;10,2;-5,8682;-7,1251;7,8927;-0,4401;-0,1491;0,0161;2,88;5777,01;0,38
60;4960;56,55;9,05;5,1763;-7,8338;7,0547;-0,4303;0,4523;-0,0049;3,45;5780,46;0,57
60;4980;56,04;7,87;3,0023;-6,7205;7,4574;-0,4211;-0,4247;0,012;3,96;5784,43;0,51
60;5000;55,32;8,82;-2,1476;-7,8099;7,0629;-0,3814;0,4696;-0,0056;4,68;5789,1;0,71
60;5020;55,08;7,33;5,9376;-7,1012;8,2736;-0,3782;-0,1164;0,0205;4,92;5794,03;0,25
60;5040;54,85;8,71;-6,5864;-7,2568;7,6587;-0,3259;-0,1956;0,0188;5,15;5799,17;0,22
60;5060;54,32;8,05;3,2561;-7,4723;7,1037;-0,3234;0,506;0,0124;5,68;5804,85;0,53
60;5080;54,15;9,18;-6,0262;-6,4596;7,0982;-0,3099;-0,5039;0,0392;5,85;5810,7;0,17
60;5100;53,58;10,33;-3,158;-8,2432;7,2343;-0,2758;0,4624;0,0017;6,42;5817,11;0,57
60;5120;53,43;8,72;5,6288;-7,0054;7,958;-0,2689;-0,2515;0,0384;6,57;5823,69;0,16
60;5140;53,03;10,13;-4,8746;-8,3869;7,4982;-0,235;0,3295;0,0001;6,97;5830,66;0,4
60;5160;52,85;8,52;5,5234;-7,1611;7,3975;-0,217;-0,1585;0,0338;7,15;5837,81;0,18
60;5180;52,49;9,74;-4,5298;-7,7405;6,7337;-0,1884;-0,0124;0,0204;7,51;5845,32;0,37
60;5200;52,33;8,15;6,1938;-7,1898;6,6602;-0,1916;0,1829;0,018;7,67;5852,99;0,15
60;5220;52,0;9,45;-4,6017;-7,6279;6,5214;-0,156;0,0124;0,0262;8,0;5860,99;0,33
60;5240;51,81;7,84;5,9951;-7,6088;6,7092;-0,1612;0,1067;0,0064;8,19;5869,18;0,19
60;5260;51,78;9,34;-7,2544;-7,5896;7,1173;-0,1251;-0,2217;0,0448;8,22;5877,4;0,03
60;5280;51,71;7,62;8,1379;-8,3606;6,8316;-0,1132;0,3551;0,0137;8,29;5885,69;0,06
60;5300;51,58;9,04;-5,9017;-7,6351;6,9459;-0,0973;-0,079;0,0153;8,42;5894,11;0,13
60;5320;51,52;7,18;7,2161;-7,6591;6,4425;-0,1054;0,0733;0,0056;8,48;5902,6;0,06
60;5340;51,41;8,69;-6,2728;-7,7333;6,935;-0,085;-0,0504;0,0269;8,59;5911,18;0,1
60;5360;51,3;7,08;4,7046;-6,7804;6,9132;-0,1006;-0,2934;0,0173;8,7;5919,88;0,11
60;5380;50,91;8,57;-4,2689;-8,2576;6,1814;-0,0769;0,3488;0,0045;9,09;5928,97;0,39
60;5400;50,72;7,3;3,1699;-6,869;7,1145;-0,0847;-0,3552;0,0552;9,28;5938,25;0,19
60;5420;50,33;8,74;-4,0917;-8,3534;6,2929;-0,0596;0,3668;0,0024;9,67;5947,92;0,38
60;5440;50,05;8,64;-1,0056;-6,9336;6,984;-0,0548;-0,4674;0,038;9,95;5957,87;0,29
60;5460;49,65;9,65;-2,6193;-8,3079;6,701;-0,0217;0,433;0,0165;10,35;5968,22;0,4
60;5480;49,52;8,68;2,0997;-6,8211;7,4628;-0,0135;-0,3227;0,016;10,48;5978,7;0,13
60;5500;49,36;9,9;-4,4987;-7,9104;6,7908;0,0288;0,0695;0,0035;10,64;5989,34;0,16
60;5520;49,33;8,42;4,2377;-6,9192;6,9051;0,0321;-0,1775;0,0274;10,67;6000,01;0,03
60;5540;49,5;9,97;-7,0916;-7,3789;7,0057;0,0774;-0,0642;0,0149;10,5;6010,51;-0,17
60;5560;49,59;8,13;7,9152;-8,3701;6,7717;0,0759;0,225;-0,0293;10,41;6020,92;-0,09
60;5580;49,68;9,69;-6,7421;-7,5896;6,4589;0,1041;-0,0914;-0,0021;10,32;6031,24;-0,09
60;5600;49,75;7,88;6,8977;-7,8051;6,5051;0,0939;0,1346;0,0165;10,25;6041,49;-0,07
60;5620;49,79;9,09;-5,533;-7,4364;6,9649;0,117;-0,2109;-0,0317;10,21;6051,7;-0,05
60;5640;49,91;7,26;7,2281;-7,6327;6,5051;0,1037;0,1478;0,0072;10,09;6061,78;-0,12
60;5660;49,82;8,83;-5,6838;-8,0756;6,1215;0,1179;0,0749;-0,0173;10,18;6071,97;0,09
60;5680;50,03;7,05;6,189;-6,6679;7,1581;0,1079;-0,146;-0,0085;9,97;6081,94;-0,21
60;5700;49,96;8,64;-5,6886;-7,7931;6,0372;0,1154;0,0883;-0,026;10,04;6091,98;0,07
60;5720;50,12;6,8;6,4643;-6,9647;7,022;0,0995;-0,1495;0,0063;9,88;6101,86;-0,17
60;5740;49,78;7,91;-2,8994;-8,2384;6,3283;0,1082;0,3758;-0,0297;10,22;6112,09;0,34
60;5760;49,78;6,45;3,6296;-6,529;6,9595;0,0942;-0,4134;0,0346;10,22;6122,3;-0,0
60;5780;49,63;7,93;-4,6208;-7,8362;6,2902;0,1202;0,2882;-0,0149;10,37;6132,67;0,15
60;5800;49,73;6,64;3,4141;-6,6343;8,0586;0,1116;-0,4183;0,04;10,27;6142,94;-0,1
60;5820;49,6;7,96;-4,3024;-7,8027;6,535;0,136;0,2141;0,0329;10,4;6153,34;0,14
60;5840;49,74;6,1;6,7181;-7,0653;6,2929;0,1268;0,0192;0,0416;10,26;6163,59;-0,15
60;5860;49,86;7,14;-5,0135;-6,9097;7,2696;0,154;-0,2733;0,0492;10,14;6173,74;-0,11
60;5880;49,93;5,45;6,5673;-7,6543;6,4888;0,1411;0,1665;0,0293;10,07;6183,81;-0,07
60;5900;49,95;6,23;-4,0247;-7,015;7,3295;0,1569;-0,3705;0,0636;10,05;6193,86;-0,03
60;5920;49,72;5,9;1,8244;-8,09;7,2207;0,1809;0,4722;-0,0016;10,28;6204,14;0,24
60;5940;49,7;5,88;-1,2282;-6,5817;7,5063;0,1691;-0,4419;0,0541;10,3;6214,44;0,02
60;5960;49,47;6,48;-1,4748;-8,0637;7,2071;0,2089;0,3504;0,0237;10,53;6224,97;0,23
60;5980;49,76;4,69;7,3358;-7,0246;6,886;0,213;0,0822;0,0213;10,24;6235,21;-0,29
60;6000;49,89;5,1;-2,8347;-6,4931;7,8274;0,235;-0,4413;0,0238;10,11;6245,32;-0,13
60;6020;49,79;4,31;3,3495;-7,9296;7,1254;0,2547;0,3828;-0,0091;10,21;6255,53;0,1
60;6040;49,98;3,05;3,7972;-6,6152;7,977;0,2581;-0,3407;0,008;10,02;6265,55;-0,19
60;6060;50,39;4,54;-7,2927;-6,7421;7,7321;0,2963;-0,1631;0,0124;9,61;6275,16;-0,4
60;6080;50,4;3,63;3,8882;-7,5729;7,422;0,2943;0,3319;-0,0364;9,6;6284,76;-0,02
60;6100;50,51;3,93;-2,1668;-6,3949;7,5743;0,304;-0,4169;-0,0009;9,49;6294,25;-0,11
60;6120;50,38;3,88;0,8667;-7,7213;7,4111;0,3243;0,3912;-0,0248;9,62;6303,87;0,13
60;6140;50,8;2,1;7,4603;-6,6846;7,6179;0,3099;-0,1005;-0,0137;9,2;6313,07;-0,42
60;6160;51,16;3,62;-7,003;-6,8043;7,5662;0,3329;-0,1132;-0,0233;8,84;6321,9;-0,36
60;6180;51,22;2,71;3,9433;-7,1682;7,3757;0,3251;0,323;-0,0254;8,78;6330,68;-0,06
60;6200;51,42;2,38;-0,0575;-5,8754;8,2273;0,3082;-0,4814;0,0269;8,58;6339,26;-0,19
60;6220;51,68;3,78;-5,4492;-6,7109;7,8083;0,3345;0,14;-0,0232;8,32;6347,58;-0,26
60;6240;52,1;1,99;7,1515;-6,0669;7,441;0,3116;-0,1363;0,0207;7,9;6355,48;-0,42
60;6260;52,36;3,21;-5,3486;-6,2417;7,3431;0,3191;-0,224;0,0168;7,64;6363,12;-0,26
60;6280;52,45;2,12;5,138;-7,2018;7,4764;0,3043;0,4024;-0,0185;7,55;6370,67;-0,09
60;6300;52,73;3,05;-4,7238;-5,8275;7,6478;0,2983;-0,4064;0,0308;7,27;6377,94;-0,28
60;6320;52,6;3,66;-1,221;-7,1156;7,4247;0,3034;0,4233;-0,0008;7,4;6385,35;0,13
60;6340;52,86;2,27;5,102;-6,019;7,7866;0,2791;-0,1031;0,0288;7,14;6392,49;-0,26
60;6360;53,1;3,25;-4,8076;-5,9592;7,8192;0,2766;-0,3118;0,056;6,9;6399,4;-0,24
60;6380;53,28;2,16;5,4277;-6,6272;7,8736;0,2799;0,4033;0,0008;6,72;6406,12;-0,18
60;6400;53,62;0,77;4,7118;-5,5833;8,6599;0,2511;-0,3734;0,0099;6,38;6412,49;-0,34
60;6420;53,92;2,14;-5,9137;-6,043;8,0124;0,2763;-0,0453;0,0124;6,08;6418,58;-0,29
60;6440;54,0;1,16;4,6591;-6,4596;7,5118;0,2542;0,3813;-0,0244;6,0;6424,58;-0,08
60;6460;54,28;1,6;-2,9042;-5,0087;8,3715;0,2385;-0,4571;0,0344;5,72;6430,29;-0,29
60;6480;54,37;2,68;-3,6272;-6,4931;8,483;0,2529;0,2892;-0,0129;5,63;6435,92;-0,09
60;6500;54,69;1,29;6,3829;-5,703;8,1321;0,2158;0,133;-0,0136;5,31;6441,23;-0,31
60;6520;54,96;1,27;-1,1253;-4,7692;8,6272;0,2234;-0,4763;0,014;5,04;6446,27;-0,27
60;6540;54,85;1,44;0,3304;-6,4691;8,0532;0,2177;0,4082;-0,016;5,15;6451,42;0,1
60;6560;55,21;-0,09;6,8043;-5,5234;8,2926;0,1962;-0,0505;0,0039;4,79;6456,21;-0,36
60;6580;55,55;0,42;-3,2657;-4,6663;8,8748;0,1957;-0,4642;0,0228;4,45;6460,66;-0,34
60;6600;55,38;0,6;0,316;-6,4955;7,8355;0,1978;0,3768;-0,0011;4,62;6465,28;0,17
60;6620;55,72;-0,81;6,1339;-5,2672;8,3633;0,1835;-0,048;0,0292;4,28;6469,57;-0,34
60;6640;56,04;-0,23;-3,4237;-4,6471;8,7769;0,1897;-0,4559;0,0466;3,96;6473,53;-0,32
60;6660;56,36;1,09;-5,6886;-5,3463;9,0952;0,1956;0,0911;0,0139;3,64;6477,17;-0,32
60;6680;56,63;-0,21;5,8395;-5,2122;8,1566;0,1732;0,0809;0,0253;3,37;6480,54;-0,27
60;6700;56,99;0,13;-2,5618;-4,1611;9,0;0,1669;-0,4651;0,063;3,01;6483,55;-0,36
60;6720;57,17;1,22;-4,1635;-5,4636;9,0789;0,1619;0,1619;0,0273;2,83;6486,38;-0,18
60;6740;57,47;-0,11;7,4148;-5,4684;8,6925;0,1264;0,3054;0,0007;2,53;6488,91;-0,29
60;6760;57,82;0,9;-5,5498;-4,3958;8,532;0,1248;-0,4349;0,0412;2,18;6491,09;-0,35
60;6780;57,96;2,09;-4,2928;-5,3295;8,8585;0,1208;0,2721;0,0221;2,04;6493,13;-0,14
60;6800;58,25;0,77;6,9145;-5,0542;9,0054;0,0779;0,201;-0,0005;1,75;6494,88;-0,29
60;6820;58,48;2,03;-6,3422;-4,8339;7,792;0,0781;-0,3503;0,0284;1,52;6496,4;-0,23
60;6840;58,43;3,12;-3,5027;-5,5138;8,1457;0,0566;0,3184;0,0007;1,57;6497,97;0,05
60;6860;58,71;1,73;7,3741;-5,0302;9,0979;0,0294;0,1831;-0,0334;1,29;6499,26;-0,28
60;6880;59,0;0,67;3,5554;-4,1851;9,7618;0,0298;-0,3829;0,0092;1,0;6500,26;-0,29
60;6900;59,14;1,66;-3,9337;-5,0446;9,6339;0,0314;0,1797;-0,0168;0,86;6501,12;-0,14
60;6920;59,27;0,44;7,1898;-5,7245;8,932;0,0125;0,4061;-0,03;0,73;6501,86;-0,13
60;6940;59,35;-1,07;6,0382;-5,2792;8,2219;0,0025;-0,2056;-0,0159;0,65;6502,51;-0,08
60;6960;59,65;0,17;-6,9528;-4,4556;8,7633;0,0139;-0,3948;0,0067;0,35;6502,86;-0,3
60;6980;59,33;1,02;-1,9872;-6,2225;7,9117;0,0139;0,4162;-0,0278;0,67;6503,53;0,32
60;7000;59,56;0,05;4,944;-4,4772;9,5659;-0,0069;0,1324;-0,0278;0,44;6503,97;-0,23
60;7020;59,79;-1,54;7,4292;-5,1571;9,3482;0,0109;-0,226;-0,0013;0,21;6504,17;-0,23
60;7040;59,81;-1,03;-2,3487;-5,284;9,4843;0,0356;-0,1284;0,0093;0,19;6504,36;-0,02
60;7060;59,84;0,82;-7,1371;-5,9496;7,6315;0,0448;0,2766;-0,0029;0,16;6504,53;-0,03
60;7080;60,19;-0,41;8,6048;-5,0159;10,6106;0,0362;0,3736;-0,0081;-0,19;6504,34;-0,35
60;7100;59,94;-1,46;3,8906;-6,031;7,1662;0,0548;0,0408;0,0229;0,06;6504,4;0,25
60;7120;60,11;0,15;-7,9057;-5,3391;7,169;0,0841;-0,3064;0,0542;-0,11;6504,29;-0,17
60;7140;60,6;0,9;-4,3383;-3,711;11,7261;0,0757;-0,0878;0,0409;-0,6;6503,69;-0,48
60;7160;60,1;1,84;-2,2146;-7,0294;7,0465;0,1037;0,4009;0,0129;-0,1;6503,59;0,5
60;7180;60,49;0,83;6,2106;-4,2928;10,8337;0,069;0,2422;0,0168;-0,49;6503,1;-0,4
60;7200;61,02;-0,49;5,8299;-3,4812;11,3452;0,0799;-0,3878;0,0344;-1,02;6502,08;-0,53
60;7220;61,27;0,98;-7,683;-4,8914;7,7349;0,1268;-0,3551;0,0573;-1,27;6500,81;-0,24
60;7240;61,54;1,74;-3,4165;-4,3455;10,3657;0,1081;0,0834;0,0155;-1,54;6499,27;-0,27
60;7260;61,88;0,44;6,9647;-4,3383;9,8651;0,0779;0,1041;-0,0087;-1,88;6497,39;-0,34
60;7280;61,93;-0,59;3,2154;-4,6855;8,5565;0,0878;-0,3639;0,0481;-1,93;6495,46;-0,05
60;7300;62,23;0,9;-7,6926;-4,4963;8,7061;0,0878;-0,1426;0,028;-2,23;6493,23;-0,3
60;7320;62,04;1,15;0,0;-5,5019;8,649;0,0703;0,376;-0,0069;-2,04;6491,19;0,19
60;7340;62,17;0,02;3,8714;-4,2928;8,6789;0,0508;-0,2645;0,0107;-2,17;6489,02;-0,13
60;7360;62,45;0,92;-5,4037;-4,0007;9,2312;0,0609;-0,4227;0,0305;-2,45;6486,58;-0,28
60;7380;62,51;1,87;-3,8618;-4,9129;9,3972;0,0677;0,1203;-0,0029;-2,51;6484,07;-0,07
60;7400;62,37;1,26;3,5314;-5,5689;8,5783;0,0493;0,4245;-0,0067;-2,37;6481,69;0,14
60;7420;62,61;0,07;4,3527;-3,9863;9,6557;0,0342;-0,3512;0,0221;-2,61;6479,08;-0,24
60;7440;62,78;1,02;-5,2792;-4,391;8,9292;0,0617;-0,3573;0,0365;-2,78;6476,3;-0,17
60;7460;62,91;2,09;-4,5657;-4,6783;9,5387;0,0628;0,1255;0,0109;-2,91;6473,39;-0,13
60;7480;63,06;0,85;6,1603;-4,6256;9,0435;0,029;0,1535;-0,0096;-3,06;6470,33;-0,15
60;7500;63,31;-0,63;6,3877;-4,1994;9,7155;0,0233;-0,3186;0,0092;-3,31;6467,02;-0,25
60;7520;63,47;0,75;-6,7995;-4,4987;8,0885;0,0478;-0,2465;0,0276;-3,47;6463,55;-0,16
60;7540;63,47;2,01;-4,6687;-4,9225;8,834;0,025;0,2802;-0,0085;-3,47;6460,09;0,0
60;7560;63,51;0,82;4,6136;-4,3958;8,3633;0,0067;-0,0773;0,0161;-3,51;6456,58;-0,04
60;7580;63,74;0,86;-1,4988;-3,3423;9,5904;0,0043;-0,4626;0,0132;-3,74;6452,84;-0,23
60;7600;63,78;1,78;-4,0151;-4,7573;9,5822;0,0159;0,0558;0,0039;-3,78;6449,06;-0,04
60;7620;63,49;2,44;-1,4293;-5,3774;8,279;-0,0039;0,4441;-0,0326;-3,49;6445,57;0,29
60;7640;63,64;1,23;4,6543;-4,1061;9,3917;-0,0155;-0,2354;0,0083;-3,64;6441,94;-0,14
60;7660;63,88;2,31;-6,6415;-3,8211;8,97;-0,0112;-0,4478;0,0297;-3,88;6438,05;-0,25
60;7680;63,98;2,81;-2,3056;-4,4221;10,4419;0,0024;0,0822;-0,0051;-3,98;6434,08;-0,09
60;7700;64,2;1,39;8,7891;-4,6471;10,0828;-0,0249;0,2554;-0,0045;-4,2;6429,87;-0,23
60;7720;64,25;0,08;5,1595;-4,5274;9,0762;-0,0349;-0,2497;0,0091;-4,25;6425,63;-0,04
60;7740;64,51;1,72;-9,268;-4,0582;8,0341;-0,023;-0,2863;0,0085;-4,51;6421,11;-0,27
60;7760;64,39;2,65;-3,1101;-4,8507;8,9184;-0,0445;0,2914;-0,0257;-4,39;6416,73;0,13
60;7780;64,3;1,83;2,6073;-4,2066;8,3035;-0,0641;-0,1383;0,0245;-4,3;6412,43;0,09
60;7800;64,51;2,46;-4,391;-3,3615;9,3346;-0,0717;-0,4827;0,0344;-4,51;6407,92;-0,21
60;7820;64,47;2,95;-2,1165;-4,6902;10,0474;-0,0532;0,0974;0,0145;-4,47;6403,46;0,04
60;7840;64,6;1,5;8,4276;-4,6471;9,4326;-0,0877;0,2438;0,0007;-4,6;6398,85;-0,14
60;7860;64,71;0,29;4,6304;-3,9169;9,7182;-0,0975;-0,3196;0,0288;-4,71;6394,14;-0,11
60;7880;64,8;1,7;-7,2832;-4,4173;8,3089;-0,0745;-0,2264;0,0362;-4,8;6389,34;-0,08
60;7900;64,57;2,99;-4,4365;-5,2744;8,3633;-0,0931;0,3552;0,0092;-4,57;6384,77;0,22
60;7920;64,51;1,66;5,2122;-4,5203;8,5456;-0,1314;-0,1292;0,0418;-4,51;6380,25;0,06
60;7940;64,62;2,61;-5,7293;-3,7852;8,7225;-0,1284;-0,4501;0,0462;-4,62;6375,63;-0,11
60;7960;64,65;3,25;-3,1292;-4,2377;10,3059;-0,1198;0,033;0,0402;-4,65;6370,98;-0,03
60;7980;64,25;2,47;4,3239;-6,1818;8,2273;-0,1236;0,5043;0,0079;-4,25;6366,73;0,4
60;8000;64,4;0,77;8,2863;-4,4125;9,8189;-0,1462;-0,2225;0,0442;-4,4;6362,33;-0,15
60;8020;64,41;2,1;-7,1874;-4,5131;7,8736;-0,1324;-0,3836;0,061;-4,41;6357,92;-0,01
60;8040;64,52;3,03;-4,7022;-4,063;10,4174;-0,1338;0,0365;0,0248;-4,52;6353,4;-0,11
60;8060;64,5;2,03;5,1811;-4,5179;9,4326;-0,1545;0,2232;0,008;-4,5;6348,91;0,02
60;8080;64,63;0,41;7,3933;-4,1851;9,7509;-0,1592;-0,2698;0,0278;-4,63;6344,27;-0,13
60;8100;64,59;1,5;-5,6048;-4,4891;8,6381;-0,1525;-0,269;0,0468;-4,59;6339,69;0,04
60;8120;64,5;3,21;-7,331;-5,1811;8,2926;-0,1555;0,2481;0,0095;-4,5;6335,18;0,08
60;8140;64,26;2,15;3,96;-4,9081;8,2137;-0,1832;-0,0112;0,0129;-4,26;6330,92;0,24
60;8160;64,34;2,73;-4,1827;-3,6344;9,2312;-0,1825;-0,4974;0,0466;-4,34;6326,58;-0,08
60;8180;64,25;3,35;-3,1771;-4,6352;9,8216;-0,1691;-0,0508;0,0059;-4,25;6322,33;0,09
60;8200;64,16;2,2;6,3518;-5,1451;9,302;-0,1944;0,3091;-0,0115;-4,16;6318,18;0,09
60;8220;64,21;0,45;8,4491;-4,7381;9,1931;-0,1994;-0,1768;0,0036;-4,21;6313,96;-0,06
60;8240;64,08;1,43;-4,8554;-4,5633;8,0777;-0,1835;-0,3248;0,0268;-4,08;6309,89;0,14
60;8260;64,08;3,15;-8,3246;-4,944;8,5293;-0,1919;0,1198;-0,014;-4,08;6305,8;-0,01
60;8280;63,69;2,31;3,371;-5,3223;7,7784;-0,2158;0,1703;-0,0232;-3,69;6302,11;0,39
60;8300;63,75;1,9;0,3232;-3,4429;9,74;-0,2257;-0,4478;0,0193;-3,75;6298,36;-0,06
60;8320;63,55;2,05;-1,3384;-4,889;9,6067;-0,2085;-0,1964;0,0149;-3,55;6294,81;0,2
60;8340;63,36;3,9;-7,604;-5,782;7,4846;-0,2014;0,2739;-0,0143;-3,36;6291,45;0,19
60;8360;62,93;2,84;4,0773;-5,6814;7,4846;-0,227;0,1571;0,0127;-2,93;6288,52;0,43
60;8380;63,02;1,72;4,1132;-3,8451;10,2052;-0,239;-0,3449;0,0145;-3,02;6285,49;-0,09
60;8400;62,69;2,35;-3,3327;-5,2792;7,977;-0,2065;-0,3363;0,0196;-2,69;6282,8;0,33
60;8420;62,21;3,57;-3,9385;-6,4667;7,8872;-0,2009;0,3575;-0,014;-2,21;6280,59;0,49
60;8440;62,15;2,75;5,1475;-5,138;10,0175;-0,21;0,4293;-0,0188;-2,15;6278,44;0,05
60;8460;61,86;1,44;5,7365;-6,1292;8,0042;-0,1949;0,133;-0,0168;-1,86;6276,58;0,29
60;8480;61,87;0,15;5,4324;-4,7238;9,4679;-0,1915;-0,1927;0,0097;-1,87;6274,71;-0,01
60;8500;61,87;1,21;-5,8849;-4,956;9,185;-0,1623;-0,29;0,0171;-1,87;6272,84;0,0
60;8520;61,7;2,07;-3,5698;-5,4444;9,2965;-0,1568;0,0911;0,0076;-1,7;6271,14;0,17
60;8540;61,34;2,89;-2,2889;-5,849;8,4177;-0,1608;0,4046;-0,0157;-1,34;6269,79;0,36
60;8560;61,36;1,33;9,3111;-6,019;9,1251;-0,1721;0,2794;-0,0057;-1,36;6268,44;-0,02
60;8580;61,41;-0,07;5,7365;-4,9153;9,8379;-0,162;-0,334;0,027;-1,41;6267,03;-0,05
60;8600;61,61;1,6;-10,2208;-4,8459;8,1239;-0,1423;-0,3507;0,0199;-1,61;6265,42;-0,2
60;8620;61,26;1,89;-0,5986;-6,019;9,0;-0,1511;0,2425;-0,0001;-1,26;6264,16;0,35
60;8640;61,25;0,21;8,8155;-5,7557;8,2899;-0,1783;0,1367;0,0032;-1,25;6262,91;0,0
60;8660;61,05;-0,62;2,3894;-4,9871;8,464;-0,182;-0,3283;0,0238;-1,05;6261,86;0,21
60;8680;61,16;0,64;-7,1563;-4,6064;8,9564;-0,1799;-0,3396;0,0413;-1,16;6260,69;-0,12
60;8700;60,74;1,43;-2,4469;-6,2369;8,211;-0,174;0,2161;0,0019;-0,74;6259,96;0,43
60;8720;60,7;-0,12;7,7907;-5,5569;8,2599;-0,2012;0,1452;0,0133;-0,7;6259,26;0,03
60;8740;60,54;-1,25;4,1204;-5,284;8,6681;-0,1981;-0,2479;0,0396;-0,54;6258,71;0,16
60;8760;60,64;-0,18;-6,1244;-4,4724;8,8449;-0,1865;-0,4379;0,031;-0,64;6258,07;-0,1
60;8780;60,34;0,91;-3,5243;-5,9592;8,4939;-0,1888;0,2972;0,0068;-0,34;6257,74;0,3
60;8800;60,29;-0,71;9,5577;-6,4643;8,026;-0,194;0,3479;0,0092;-0,29;6257,45;0,05
60;8820;60,17;-1,56;3,0287;-4,9177;8,9047;-0,2016;-0,2157;0,0208;-0,17;6257,28;0,11
60;8840;59,98;-1,67;-0,395;-5,0589;8,7932;-0,1856;-0,3982;0,0484;0,02;6257,3;0,2
60;8860;59,58;-1,08;-1,3647;-6,3949;8,6789;-0,1735;0,288;0,0093;0,42;6257,73;0,4
60;8880;59,16;-1,46;2,7461;-6,6319;8,2817;-0,1653;0,4409;-0,0024;0,84;6258,57;0,42
60;8900;59,29;-2,88;8,1523;-5,4348;9,5033;-0,1637;0,0974;0,0132;0,71;6259,28;-0,13
60;8920;59,13;-3,61;2,5809;-5,4157;8,7034;-0,1256;-0,2495;0,02;0,87;6260,15;0,16
60;8940;59,38;-2,0;-8,9974;-5,0374;9,117;-0,099;-0,2236;0,0195;0,62;6260,77;-0,25
60;8960;59,01;-1,56;-0,7709;-6,5577;8,6708;-0,0922;0,2754;-0,0012;0,99;6261,76;0,37
60;8980;58,57;-1,8;1,9441;-6,6152;7,7131;-0,0917;0,3941;-0,022;1,43;6263,19;0,45
60;9000;58,4;-2,09;0,4573;-5,1068;8,1538;-0,0945;-0,3296;0,0171;1,6;6264,79;0,17
60;9020;58,38;-2,16;-0,6057;-5,1068;9,4706;-0,0745;-0,3968;0,0225;1,62;6266,41;0,02
60;9040;58,51;-0,39;-8,5832;-5,8514;7,7593;-0,038;-0,1112;0,0111;1,49;6267,9;-0,12
60;9060;58,37;-0,04;-0,565;-5,9376;9,5332;-0,0477;0,2875;-0,0148;1,63;6269,53;0,13
60;9080;58,59;-1,51;8,2911;-5,5162;9,6502;-0,0578;0,0747;-0,0136;1,41;6270,94;-0,22
60;9100;58,22;-1,9;0,6369;-5,7533;7,188;-0,047;-0,3651;0,0199;1,78;6272,72;0,37
60;9120;58,5;-0,65;-6,7277;-4,6088;9,1224;-0,0357;-0,2813;0,0153;1,5;6274,22;-0,28
60;9140;58,28;-0,37;-0,0551;-5,9544;8,7388;-0,0488;0,3523;-0,0284;1,72;6275,94;0,22
60;9160;58,46;-2,01;8,9256;-5,6503;8,4368;-0,0609;0,1042;-0,0048;1,54;6277,47;-0,18
60;9180;58,21;-2,54;1,142;-5,3917;7,5798;-0,0581;-0,3892;0,0401;1,79;6279,26;0,25
60;9200;58,36;-1,38;-5,7772;-5,1715;9,2176;-0,0477;-0,2104;0,03;1,64;6280,9;-0,14
60;9220;58,09;-1,86;3,2657;-6,4596;8,3606;-0,0669;0,4543;-0,0089;1,91;6282,81;0,26
60;9240;58,15;-3,23;6,6104;-5,6695;8,5783;-0,0755;-0,0105;0,0173;1,85;6284,65;-0,06
60;9260;58,07;-3,49;0,1963;-4,8554;8,4041;-0,0834;-0,4497;0,0217;1,93;6286,58;0,08
