Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
100;31,55;-1,21;7512;-15060;6324;-443;-465;210
100;31,63;0,4;-5516;-14852;7464;-378;363;-142
100;31,95;-1,78;9192;-14676;7024;-450;44;61
100;32,05;0,16;-6796;-14876;6792;-335;-89;79
100;32,23;-2,01;8224;-15028;6716;-463;-541;-92
100;32,19;-0,42;-4848;-14624;6892;-381;404;33
100;32,52;-2,63;9428;-14508;6724;-391;279;64
100;32,44;-1,27;-3944;-14244;7040;-479;398;145
100;32,65;-3,64;9168;-15016;6044;-479;-468;165
100;32,82;-1,65;-7268;-14536;7396;-459;107;35
100;33,1;-3,72;8952;-14448;6996;-389;289;347
100;33,08;-1,97;-5372;-14328;6912;-526;402;43
100;33,36;-4,32;9896;-14976;6512;-444;-502;270
100;33,25;-2,72;-4772;-14928;6936;-551;206;49
100;33,27;-4,96;7712;-15256;5764;-414;-956;189
100;33,33;-3,1;-5952;-14224;7348;-562;602;-59
100;33,44;-5,33;8432;-14976;5960;-412;-426;251
100;33,45;-3,45;-6040;-14880;7228;-487;410;249
100;33,32;-5,15;5488;-15220;6260;-367;-866;70
100;33,41;-3,4;-5704;-13996;7548;-453;362;35
100;33,45;-5,63;8336;-15624;5728;-370;-298;79
100;33,57;-3,96;-5440;-13948;7984;-310;497;-42
100;33,42;-5,03;3656;-15084;7176;-266;-600;-113
100;33,3;-4,22;-1812;-13816;7252;-190;446;7
100;33,11;-5,8;4988;-15568;6144;-192;-728;-101
100;32,8;-5,73;512;-14428;6448;-333;610;190
100;32,56;-5,71;160;-14892;7036;-186;-942;-190
100;32,37;-6,04;1724;-13784;6652;-206;725;-66
100;32,11;-6,93;2916;-15216;6352;-196;-505;-41
100;31,86;-6,97;924;-14464;6528;-105;658;350
100;31,71;-6,65;-628;-14920;7472;-73;-865;121
100;31,47;-7,26;2448;-14488;6224;-187;545;380
100;31,34;-5,79;-3872;-15040;6552;-35;-316;89
100;31,24;-6,09;1604;-14124;7108;8;359;439
100;31,06;-5,11;-2428;-14664;6556;-11;-641;72
100;30,89;-5,32;1276;-14120;6700;-81;527;368
100;30,8;-3,66;-4620;-15012;6268;-28;-315;7
100;30,8;-4,49;3212;-14036;7360;-85;92;83
100;30,79;-2,7;-5492;-14956;6580;-212;-252;41
100;31,11;-4,54;7912;-14060;7244;-13;204;74
100;31,1;-2,84;-5236;-15032;6944;-228;-20;124
100;31,16;-4,18;5028;-13968;7064;-253;126;231
100;31,01;-2,35;-5044;-15196;5896;-281;-107;39
100;31,17;-4,31;7496;-14228;6392;-385;5;-12
100;31,22;-2,41;-6212;-14988;7068;-391;129;-100
100;31,29;-3,79;5332;-13832;7296;-550;183;295
100;31,32;-2,09;-5472;-14524;7324;-568;255;-169
100;31,52;-4,01;7912;-14440;6828;-462;269;169
100;31,47;-2,27;-5620;-15248;6996;-539;-232;-272
100;31,57;-3,44;4816;-13700;7744;-441;489;308
100;31,71;-1,62;-6444;-14492;7712;-508;205;-145
100;31,82;-3,38;6800;-14276;6824;-408;305;-37
100;31,65;-2,13;-3516;-14892;6928;-443;-49;113
100;31,7;-3,37;4800;-13780;7388;-443;349;309
100;31,74;-1,53;-6180;-15008;7296;-508;261;87
100;31,91;-3,47;7668;-14328;6708;-451;136;-4
100;31,82;-1,77;-5028;-14768;6668;-405;248;-281
100;32,04;-3,82;8456;-14788;6980;-421;-235;-146
100;31,92;-2,53;-3728;-14932;7312;-445;157;43
100;32,07;-4,47;7792;-14496;6728;-489;90;230
100;31,99;-2,7;-5204;-14740;6668;-441;175;-120
100;32,01;-4,66;7072;-14940;6304;-529;-466;81
100;31,9;-3,12;-4332;-14672;6956;-538;430;-158
100;32,04;-5,06;7892;-14468;6564;-546;280;37
100;31,94;-3,95;-2824;-14204;7668;-662;716;176
100;31,95;-5,56;5956;-14664;6928;-494;-460;-171
100;31,89;-3,85;-5032;-14704;7068;-573;388;110
100;32,17;-5,67;8240;-13932;7304;-454;468;-92
100;32,29;-4,03;-5448;-13920;8132;-583;360;149
100;32,32;-5,96;7232;-15060;6248;-386;-252;35
100;32,3;-4,37;-4820;-14760;7640;-508;398;-248
100;32,25;-6,18;6384;-15388;6428;-341;-890;-18
100;32,21;-4,7;-4192;-14008;7344;-539;336;214
100;32,26;-6,87;7936;-14956;5496;-394;-293;-183
100;32,24;-5,42;-4324;-14944;8048;-457;386;51
100;32,14;-6,97;5488;-15388;6724;-360;-900;-51
100;32,15;-5,43;-4464;-14184;7656;-491;393;-57
100;32,17;-7,43;7272;-14852;5812;-359;-428;172
100;32,11;-6,65;-1520;-13816;7924;-431;709;57
100;32,06;-8,5;6684;-15496;6140;-321;-851;235
100;32,05;-6,86;-4552;-14188;7544;-518;570;62
100;32,09;-8,78;7276;-14836;5996;-353;-388;334
100;31,92;-7,22;-3532;-14056;6428;-410;613;264
100;31,87;-8,91;6444;-15692;6592;-392;-739;-67
100;31,81;-7,51;-3484;-14316;7600;-443;679;279
100;31,52;-8,17;2312;-15176;6544;-452;-879;-131
100;31,32;-7,85;96;-14336;7152;-376;645;236
100;31,29;-9,47;6144;-15220;6532;-397;-734;18
100;31,27;-8,0;-3716;-14164;7512;-362;489;-39
100;31,11;-9,14;4124;-15160;6592;-363;-672;130
100;31,06;-8,34;-1448;-13772;7656;-291;442;362
100;31,06;-9,89;6036;-15072;6648;-303;-604;171
100;30,89;-9,2;-848;-13964;6996;-277;623;241
100;30,65;-10,0;2872;-15176;6408;-276;-948;41
100;30,58;-9,3;-968;-13884;7580;-327;593;318
100;30,55;-10,85;5784;-15132;6260;-183;-783;50
100;30,4;-10,58;572;-13984;7116;-347;839;-74
100;30,2;-10,89;1632;-15164;6972;-205;-939;25
100;30,11;-10,43;-120;-13632;7240;-307;504;98
100;29,88;-9,4;-2200;-15012;6492;-237;-909;-260
100;29,72;-8,81;-496;-14256;6948;-276;756;400
100;29,57;-8,65;104;-14608;7328;-398;-927;-297
100;29,37;-7,74;-1452;-14264;6588;-348;698;324
100;29,31;-6,01;-4880;-15008;6344;-315;-1023;-32
100;29,16;-5,96;832;-14268;7024;-427;725;184
100;28,9;-5,29;-1508;-14684;6228;-337;-1074;89
100;29,03;-6,6;5708;-14024;7072;-496;749;424
100;29,04;-4,69;-5644;-14756;6388;-404;-608;138
100;28,97;-5,2;2568;-14412;7300;-482;777;448
100;28,86;-4,05;-3240;-14872;6840;-433;-1023;101
100;29,06;-5,29;5716;-14172;7852;-449;634;303
100;28,93;-3,61;-4432;-14788;5992;-448;-521;74
100;28,9;-3,98;2000;-14096;7512;-386;619;287
100;29,01;-1,76;-7056;-14988;6276;-449;220;-35
100;29,08;-3,17;5280;-14248;6800;-358;380;88
100;29,06;-1,44;-5240;-14760;6520;-468;-369;-148
100;28,97;-1,85;1780;-14112;7012;-353;631;318
100;28,92;-0,16;-5012;-15144;6568;-501;69;65
100;29,15;-1,81;6784;-14312;7344;-336;472;202
100;29,21;0,12;-6216;-14860;6500;-413;-52;-191
100;29,43;-1,62;6748;-14224;7192;-319;-94;-93
100;29,3;-0,31;-3620;-14968;6652;-442;114;-283
100;29,43;-1,88;5980;-14356;7000;-368;383;169
100;29,44;0,02;-5964;-15056;6328;-397;-235;155
100;29,64;-1,63;6432;-14156;7280;-334;196;315
100;29,61;0,01;-5132;-15208;6868;-441;-26;-39
100;29,9;-1,56;6636;-13768;7832;-414;420;141
100;29,9;-0,26;-3928;-14720;7652;-427;521;263
100;30,23;-2,37;8720;-14264;6764;-328;7;128
100;30,38;-0,41;-7056;-15180;7312;-356;22;-227
100;30,63;-1,99;6444;-13564;7576;-356;312;-6
100;30,65;-0,64;-4180;-14528;7640;-334;362;-57
100;30,9;-2,76;8484;-14348;6312;-297;220;50
100;30,87;-1,03;-5224;-15008;6704;-241;196;-24
100;30,93;-2,89;6600;-15096;6632;-304;-601;-54
100;30,93;-1,51;-4116;-14624;7508;-234;444;-205
100;31,22;-3,65;8680;-14196;6496;-220;-139;142
100;31,11;-2,07;-4312;-14820;6604;-295;385;-107
100;31,03;-3,78;5432;-15104;6176;-221;-848;-142
100;31,08;-2,25;-4816;-14656;7844;-405;455;163
100;31,24;-4,26;7516;-14500;6508;-284;-576;-128
100;31,22;-2,44;-5352;-14788;6744;-311;373;130
100;31,04;-3,77;4076;-15068;6372;-348;-747;104
100;30,97;-2,74;-2644;-14120;7428;-366;451;-54
100;30,86;-4,28;5024;-15112;6364;-405;-627;30
100;30,77;-3,89;-424;-13700;7424;-397;742;353
100;30,46;-4,81;2636;-15276;6084;-399;-888;95
100;30,45;-4,11;-1416;-13696;7876;-459;798;264
100;30,35;-5,73;5216;-15100;6056;-310;-813;217
100;30,22;-5,4;-104;-13872;7288;-489;755;389
100;30,04;-6,15;2668;-15320;6972;-344;-673;-168
100;29,98;-5,14;-2188;-13792;7252;-445;751;13
100;29,72;-4,4;-1820;-14836;6372;-359;-995;-93
100;29,52;-4,51;1036;-14244;6652;-427;635;291
100;29,33;-4,47;100;-14924;7104;-468;-869;44
100;29,2;-4,28;216;-14028;7028;-412;737;292
100;28,93;-3,45;-2000;-15020;6292;-514;-702;174
100;28,81;-3,35;300;-14068;7088;-467;421;318
100;28,55;-3,21;-340;-15128;6612;-582;-1089;98
100;28,51;-3,67;2068;-13692;7036;-407;677;225
100;28,33;-2,7;-2564;-15204;6644;-458;-561;-265
100;28,24;-2,57;180;-13908;7136;-483;475;32
100;28,07;-2,93;1084;-15152;7036;-507;-1035;85
100;28,1;-3,52;2648;-13772;7372;-398;838;23
100;27,91;-2,31;-3192;-15264;6204;-531;-739;-163
100;27,85;-2,48;1112;-14084;7240;-491;622;281
100;27,69;-0,92;-4184;-15376;5928;-539;-225;-162
100;27,63;-1,35;1776;-13700;6776;-412;807;168
100;27,56;-0,17;-3728;-15096;6804;-519;-868;100
100;27,57;-0,84;2716;-14060;7336;-497;981;95
100;27,82;1,27;-7868;-14972;6688;-517;-290;-167
100;27,9;0,25;3824;-14104;7524;-500;674;214
100;27,67;0,88;-1944;-15060;6216;-504;-1117;67
100;27,75;-0,16;3964;-14268;7460;-521;785;174
100;27,81;1,45;-5396;-14788;6568;-384;-656;-99
100;27,72;1,01;1584;-14032;6908;-563;704;408
100;27,56;0,88;56;-15248;7000;-424;-1076;-120
100;27,64;-0,18;3964;-14344;7392;-447;742;199
100;27,59;0,99;-3676;-14836;6604;-395;-761;-11
100;27,41;0,83;800;-14124;6384;-515;931;-9
100;27,31;1,29;-1744;-15348;7136;-387;-1107;-61
100;27,33;0,94;1348;-14164;7556;-349;486;224
100;27,18;1,98;-3100;-14984;6036;-374;-882;-207
100;27,12;2,05;44;-14096;7004;-345;809;413
100;27,04;3,75;-5104;-15504;5708;-429;-260;-186
100;27,13;3,2;1828;-13588;7552;-315;630;335
100;26,95;4,1;-2828;-15288;5992;-381;-875;44
100;26,96;4,18;-192;-14304;7556;-313;819;49
100;26,96;5,69;-5060;-15412;6272;-344;-336;93
100;27,06;5,05;1984;-13980;7700;-237;692;71
100;26,86;5,45;-1588;-14744;6052;-332;-863;-233
100;27,03;4,01;4704;-13656;6900;-339;913;319
100;27,05;5,45;-4868;-14924;6280;-287;-455;157
100;27,03;5,58;-504;-14076;7236;-389;715;146
100;26,89;6,03;-1956;-15228;6608;-310;-994;-257
100;26,9;5,28;2172;-14044;7024;-369;935;142
100;26,75;5,75;-1900;-15040;6468;-349;-819;-199
100;26,72;6,13;-1292;-13948;6912;-410;646;83
100;26,51;5,98;-260;-15092;6256;-442;-856;-274
100;26,51;5,56;1056;-14100;7252;-380;548;60
100;26,26;5,86;-1440;-15368;5920;-461;-1087;-186
100;26,23;6,03;-636;-13972;6944;-447;816;66
100;26,3;7,62;-5692;-15144;5944;-319;-751;-26
100;26,27;6,77;2236;-14108;6760;-472;914;261
100;26,13;7,14;-1888;-15100;6452;-440;-1183;142
100;26,17;7,5;-1308;-13816;7220;-438;1023;439
100;26,21;8,79;-5120;-15192;6348;-466;-1135;-231
100;26,17;8,5;480;-14080;6924;-400;893;112
100;26,17;7,34;2548;-15224;7284;-388;-1116;-232
100;26,18;6,3;2868;-14676;7052;-430;655;-37
100;26,09;6,55;-1608;-14820;6564;-313;-1262;-119
100;26,11;6,92;-1268;-13948;7160;-431;1024;415
100;26,01;6,34;680;-15200;6804;-288;-1271;-64
100;25,93;5,91;968;-14608;6648;-314;786;72
100;25,86;5,69;-248;-15308;7164;-381;-1236;-47
100;25,82;5,79;-472;-13932;6684;-336;798;193
100;25,72;6,49;-2692;-15168;6304;-385;-882;-257
100;25,68;6,43;-108;-14264;6712;-298;746;327
100;25,62;6,43;-884;-14792;6944;-416;-1063;53
100;25,63;6,56;-696;-14008;6928;-293;631;228
100;25,6;7,4;-3312;-15032;6372;-304;-977;41
100;25,64;7,15;372;-13960;7196;-325;670;250
100;25,46;6,81;0;-14816;6116;-446;-1122;-152
100;25,5;6,23;1296;-14024;7088;-338;389;337
100;25,34;7,03;-2876;-15524;5788;-393;-1005;-189
100;25,42;6,31;1884;-14056;7268;-396;724;298
100;25,32;5,72;788;-14924;6604;-476;-978;-5
100;25,46;4,77;2852;-14020;7532;-430;715;217
100;25,43;6,0;-4228;-15168;5928;-414;-927;-211
100;25,44;5,84;144;-14028;7044;-431;618;182
100;25,35;5,5;128;-15012;6720;-439;-1030;-157
100;25,47;4,52;2908;-14132;7352;-468;765;261
100;25,4;5,3;-2940;-15040;6172;-358;-1230;-164
100;25,45;5,88;-1948;-13996;7064;-451;838;310
100;25,57;7,39;-5700;-15176;6128;-314;-791;-73
100;25,57;6,92;1040;-14244;7016;-460;848;353
100;25,38;6,57;-12;-15192;6116;-428;-1245;-183
100;25,53;7,62;-3768;-13848;7052;-508;724;-39
100;25,51;8,66;-3968;-15112;6144;-411;-839;47
100;25,54;8,44;120;-14124;7148;-408;674;316
100;25,53;8,19;-444;-15320;7448;-399;-1173;-82
100;25,66;6,93;3532;-14208;7116;-316;786;384
100;25,67;8,12;-4300;-14824;5976;-411;-775;-281
100;25,8;7,34;2092;-14180;7724;-379;882;342
100;25,74;7,64;-1932;-14860;6592;-387;-1265;-317
100;25,87;6,46;3288;-14044;7100;-306;803;329
100;25,88;7,56;-4136;-15004;6296;-369;-664;-8
100;25,86;6,93;1324;-14392;6832;-362;565;105
100;25,76;6,58;36;-14576;6548;-442;-1010;150
100;25,93;5,82;2108;-13664;7628;-296;815;221
100;25,86;6,82;-3500;-14928;5768;-326;-860;-337
100;25,8;6,16;1488;-14604;6708;-433;666;160
100;25,72;7,46;-4124;-15416;5500;-287;-230;250
100;25,85;6,63;2140;-13888;7556;-420;575;169
100;25,82;7,54;-3576;-15144;6168;-331;-1113;-270
100;25,84;6,68;2240;-14584;7100;-491;1032;103
100;25,8;8,07;-4588;-15272;5516;-342;-367;124
100;25,88;7,03;2648;-14048;7104;-395;641;448
100;25,93;7,43;-2356;-14572;7208;-448;-1070;17
100;26,06;6,32;3000;-13928;7272;-346;642;384
100;25,92;7,12;-2920;-15284;5824;-397;-843;-115
100;25,93;6,65;944;-14460;7152;-407;740;-51
100;25,93;6,53;-700;-14700;7304;-451;-1059;-72
100;25,91;6,27;288;-14208;6920;-437;583;468
100;25,76;6,37;-1156;-15040;6112;-306;-1125;256
100;25,81;6,46;-672;-14172;7380;-480;801;131
100;25,99;7,83;-5600;-14788;6568;-334;-842;-242
100;25,96;7,69;-80;-14528;6956;-353;857;407
100;25,89;6,71;1716;-15168;6576;-294;-966;-224
100;25,88;7,12;-1564;-13804;6668;-459;735;294
100;25,93;7,76;-3044;-14752;6980;-379;-799;68
100;26,04;7,64;-148;-14228;7752;-280;855;142
100;25,87;6,93;800;-15268;6204;-414;-1290;-39
100;25,92;5,55;3592;-14224;6336;-295;838;25
100;25,9;6,12;-2580;-15008;6780;-400;-849;-44
100;25,91;6,46;-1344;-13968;6812;-320;799;-85
100;25,82;5,65;1344;-15528;6804;-419;-986;20
100;25,85;5,11;1236;-14004;7024;-403;784;60
100;25,76;5,44;-1712;-14960;6444;-393;-874;26
100;25,78;5,59;-804;-14020;6984;-438;693;442
100;25,97;7,21;-6260;-14804;6088;-372;-692;-54
100;25,91;7,24;-436;-14168;6660;-482;1058;-6
100;25,79;7,81;-2456;-15336;6136;-373;-751;-102
100;25,88;7,47;444;-13624;7412;-546;629;255
100;25,84;8,34;-3424;-15108;6268;-392;-544;29
100;25,87;8,05;248;-14248;7220;-427;655;368
100;25,66;7,33;812;-15312;5952;-479;-946;174
100;25,75;6,45;2088;-13836;7012;-335;595;322
100;25,67;6,68;-1532;-15220;6684;-402;-670;-92
100;25,85;6,28;696;-14140;8188;-369;404;26
100;25,78;5,56;1088;-14708;6548;-355;-818;-173
100;25,89;4,76;2140;-14108;7460;-392;682;17
100;25,84;4,85;-1196;-15100;6816;-302;-1102;-130
100;25,85;4,76;-72;-14184;7084;-451;698;334
100;25,84;5,64;-3404;-15252;6492;-371;-742;62
100;25,93;5,93;-1380;-14080;7468;-364;571;31
100;25,71;5,65;-196;-15264;5864;-441;-1127;-312
100;25,8;5,89;-1100;-13812;7340;-411;838;224
100;25,73;6,49;-2680;-15368;6456;-454;-1005;7
100;25,89;6,72;-1220;-13520;7696;-460;741;181
100;25,75;5,84;1328;-15300;6404;-486;-1252;6
100;25,88;4,99;2444;-13864;7396;-496;1145;127
100;25,76;4,86;-588;-15172;6504;-451;-1233;-248
100;25,84;5,25;-1524;-13900;7304;-496;748;127
100;25,93;3,38;5044;-15388;6616;-494;-892;7
100;25,95;3,37;-184;-13964;7016;-405;727;237
100;25,82;2,9;548;-15216;6552;-491;-1077;171
100;25,93;3,33;-1544;-13820;7412;-467;694;157
100;25,81;3,37;-900;-15204;6512;-402;-1116;260
100;25,8;3,53;-588;-14180;6908;-523;900;315
100;25,73;2,27;2832;-15648;6432;-373;-967;22
100;25,87;2,2;200;-13776;7788;-414;986;326
100;25,87;1,82;564;-15236;7400;-424;-682;-80
100;26,01;1,84;-208;-13748;7676;-357;518;163
100;25,85;0,62;2668;-15752;5948;-390;-934;136
100;25,86;1,11;-1376;-13980;6744;-381;723;316
100;25,75;0,49;1136;-15104;6256;-223;-886;-95
100;25,82;0,22;788;-13688;7124;-393;574;-188
100;25,69;-0,57;1652;-15004;5976;-259;-776;-166
100;25,71;-0,55;36;-13860;6836;-350;652;387
100;25,58;-1,2;1284;-15068;6040;-249;-979;167
100;25,67;-1,15;16;-13948;7416;-362;610;47
100;25,67;-2,39;3220;-14952;6404;-276;-882;-163
100;25,75;-1,86;-1328;-13800;7032;-297;555;289
100;25,58;-2,41;1072;-15616;6188;-363;-1256;277
100;25,7;-2,21;-252;-14416;7728;-280;847;136
100;25,56;-2,44;304;-15436;6424;-394;-1130;-146
100;25,67;-2,58;780;-14148;7544;-333;702;257
100;25,7;-4,16;4464;-15140;6180;-388;-986;-192
100;25,84;-3,3;-2284;-14096;7468;-330;675;70
100;25,71;-4,0;1724;-15460;6320;-363;-992;139
100;25,84;-3,84;0;-13936;7756;-455;699;5
100;25,81;-5,31;3920;-14948;5828;-381;-924;207
100;25,81;-4,19;-2768;-14272;6476;-473;339;-87
100;25,83;-5,48;3772;-15064;6492;-421;-964;-311
100;25,93;-4,56;-2236;-13984;7372;-529;760;68
100;26,1;-6,45;6192;-15188;6164;-369;-868;222
100;26,09;-5,83;-1104;-14120;6840;-445;781;350
100;26,21;-7,1;4244;-14804;7000;-396;-916;25
100;26,25;-6,28;-1800;-14208;7068;-403;459;121
100;26,35;-8,06;5916;-15564;6128;-442;-769;111
100;26,38;-7,34;-1296;-14076;7124;-409;743;66
100;26,4;-8,66;4256;-15296;6412;-364;-930;73
100;26,52;-7,78;-1992;-14260;7756;-482;507;68
100;26,52;-8,65;2912;-15088;6780;-288;-890;5
100;26,45;-8,29;-188;-14272;6640;-394;555;65
100;26,6;-9,97;6028;-15436;6388;-317;-789;-105
100;26,74;-8,28;-4460;-14580;7048;-381;626;-51
100;26,73;-9,39;3616;-14800;6292;-278;-764;-190
100;26,79;-8,17;-2900;-14136;6828;-281;85;260
100;26,9;-9,85;5824;-15088;5968;-335;-483;210
100;26,93;-8,82;-2028;-14268;7052;-319;677;-4
100;27,06;-10,34;5504;-15344;6744;-252;-1049;177
100;27,08;-9,01;-2896;-14224;6624;-312;409;-191
100;27,23;-10,86;6644;-15160;5796;-301;-571;94
100;27,19;-10,06;-1168;-14120;6764;-373;684;-51
100;27,33;-11,7;5988;-15000;6224;-275;-836;-74
100;27,46;-10,42;-2944;-13920;7576;-428;513;-2
100;27,67;-12,29;7228;-15068;5940;-302;-549;109
100;27,69;-11,3;-1736;-13936;7124;-440;497;-27
100;27,81;-13,03;6480;-15452;6072;-300;-936;93
100;27,92;-11,55;-3380;-13936;7372;-429;583;174
100;27,87;-12,27;2784;-15228;6820;-282;-1133;-92
100;27,88;-11,7;-424;-13728;7268;-416;555;166
100;27,95;-13,25;5736;-15144;6060;-316;-849;162
100;27,98;-11,89;-2824;-14208;7128;-475;513;-53
100;27,86;-12,6;2704;-15364;6464;-381;-1080;-111
100;27,85;-11,96;-564;-13872;7284;-530;586;136
100;27,76;-13,04;3904;-15356;6108;-402;-780;32
100;27,81;-11,86;-2256;-13816;7280;-575;561;9
100;27,62;-12,13;1428;-15292;6312;-403;-1022;138
100;27,68;-11,48;-632;-13996;7804;-556;668;-31
100;27,62;-12,74;4384;-15224;5908;-386;-819;158
100;27,61;-11,79;-1352;-13780;7088;-544;809;163
100;27,54;-12,27;2236;-15068;6908;-428;-985;-131
100;27,51;-11,48;-1032;-14396;7244;-564;512;235
100;27,67;-13,0;6188;-15184;6736;-387;-997;163
100;27,66;-12,0;-1420;-14012;7084;-512;867;465
100;27,59;-12,94;3560;-14772;6340;-554;-912;102
100;27,53;-11,87;-1816;-14440;6860;-494;317;359
100;27,36;-12,11;1420;-14952;6304;-529;-957;17
100;27,32;-11,51;-316;-14128;7132;-628;837;8
100;27,33;-12,8;4812;-14896;6144;-490;-768;231
100;27,4;-11,08;-4068;-14608;7220;-697;633;0
100;27,2;-11,95;3008;-15180;5700;-602;-762;-43
100;27,24;-11,0;-1612;-14300;7572;-563;326;207
100;27,27;-12,37;5076;-14756;6092;-573;-723;-183
100;27,44;-11,27;-1992;-13688;8208;-624;915;404
100;27,46;-12,78;5328;-14908;5784;-419;-1019;173
100;27,49;-11,3;-3180;-14776;7244;-537;524;46
100;27,71;-12,84;6580;-14456;6500;-383;-316;142
100;27,84;-11,21;-3796;-14152;7276;-335;357;-45
100;27,98;-12,96;6896;-15304;5980;-401;-835;107
100;28,03;-11,15;-4328;-15268;7084;-283;487;163
100;27,93;-12,17;3716;-15404;6052;-308;-844;-117
100;28,05;-11,18;-1700;-14192;8124;-341;571;70
100;28,31;-13,01;7772;-14988;6104;-244;-499;94
100;28,37;-11,04;-4724;-14972;6732;-276;477;-291
100;28,3;-12,45;4800;-15232;5536;-228;-911;144
100;28,39;-11,18;-2660;-14424;7900;-376;485;183
100;28,71;-12,97;8184;-14872;6504;-212;-390;204
100;28,87;-11,17;-4812;-14792;7764;-322;179;-38
100;29,03;-12,87;7064;-15504;6240;-157;-656;308
100;29,16;-10,95;-4880;-14392;7256;-309;434;-6
100;29,41;-12,68;7624;-14824;6272;-121;-223;10
100;29,44;-11,49;-2104;-13580;7188;-238;536;362
100;29,54;-12,86;5796;-15124;6592;-112;-637;99
100;29,7;-10,92;-5112;-14156;7312;-260;265;77
100;29,86;-12,56;6968;-15068;6356;-130;-496;132
100;29,71;-11,71;-888;-14284;6648;-312;683;-4
100;29,76;-12,75;4476;-14716;6988;-168;-942;-263
100;29,69;-11,14;-3164;-13940;6424;-320;485;-24
100;29,5;-11,7;2268;-14588;6040;-207;-1050;-87
100;29,32;-10,74;-1156;-14308;6408;-417;884;61
100;29,43;-12,36;6484;-14912;6352;-337;-1056;-218
100;29,4;-10,89;-2960;-14324;7196;-566;700;-142
100;29,3;-11,82;3684;-14844;6516;-487;-939;-208
100;29,23;-10,72;-1812;-14192;7008;-461;431;115
100;29,34;-12,56;7464;-15340;5960;-536;-895;-31
100;29,3;-12,22;660;-14000;7416;-473;702;-73
100;29,15;-13,19;3788;-15228;6100;-472;-800;130
100;29,22;-11,59;-3636;-14052;7508;-473;389;391
100;29,39;-13,35;7572;-15056;6092;-425;-632;20
100;29,44;-12,69;-324;-13884;8096;-506;674;368
100;29,22;-13,33;2680;-15284;6068;-348;-984;-1
100;29,27;-12,11;-2280;-14220;7912;-482;485;346
100;29,15;-12,62;2644;-15460;7016;-329;-880;36
100;29,2;-11,78;-864;-13744;7856;-402;841;55
100;29,18;-13,22;5736;-15764;6092;-296;-718;125
100;29,36;-11,53;-4136;-13896;7892;-260;426;32
100;29,17;-11,48;880;-15464;6796;-274;-771;-336
100;29,17;-10,8;-476;-13616;7324;-217;707;83
100;29,07;-11,69;3704;-15572;6572;-225;-804;-168
100;29,16;-10,46;-2228;-13664;7780;-290;951;109
100;29,16;-9,55;-1972;-14840;7644;-189;-910;-202
100;29,04;-9,73;1940;-14204;6624;-326;894;98
100;28,91;-9,89;1372;-15092;6896;-226;-824;-278
100;28,79;-9,5;160;-14276;6776;-242;370;73
100;28,65;-8,67;-1540;-15244;6852;-210;-773;-103
100;28,61;-8,66;1180;-14156;7052;-182;352;119
100;28,43;-7,69;-1984;-15188;6440;-236;-980;-123
100;28,41;-7,94;2000;-13924;6864;-138;634;331
100;28,33;-6,55;-3228;-14896;6468;-206;-510;188
100;28,36;-6,78;2044;-13940;7396;-343;828;619
100;28,34;-5,17;-4092;-15048;6680;-302;-197;116
100;28,24;-5,02;596;-14008;6800;-339;706;396
100;28,06;-3,95;-2340;-15240;6212;-280;-429;24
100;27,95;-3,74;248;-14032;6768;-436;487;595
100;28,04;-2,01;-5364;-15008;6956;-435;-576;-56
100;28,05;-2,81;3264;-13912;6852;-468;672;305
100;28,01;-1,42;-3768;-14864;6556;-365;-552;334
100;28,34;-2,92;6684;-14020;7764;-443;276;264
100;28,42;-1,04;-5824;-14696;6452;-486;-672;-9
100;28,33;-1,46;1992;-14504;6940;-505;891;523
100;28,24;-0,41;-2800;-14804;6748;-446;-492;93
100;28,34;-1,56;4396;-14052;7232;-513;228;75
100;28,54;0,77;-7936;-14880;5812;-522;-586;49
100;28,62;-0,41;4652;-14280;7176;-547;850;263
100;28,66;1,17;-5152;-14868;6680;-464;-979;-308
100;28,95;-0,45;6956;-14328;7592;-499;523;259
100;29,01;1,61;-6536;-15040;6020;-546;-295;-367
100;28,99;0,71;3308;-14260;7024;-497;766;249
100;29,14;2,67;-6976;-15288;7012;-580;-12;-297
100;29,41;0,89;7220;-14248;7064;-395;753;286
100;29,61;3,01;-7764;-14956;6440;-525;-409;-11
100;29,71;1,83;4536;-14124;7408;-374;976;323
100;29,87;3,78;-6968;-15008;6908;-488;121;93
100;29,97;2,32;5176;-14000;6988;-395;617;-52
100;29,97;4,13;-6004;-15240;6232;-439;-398;29
100;30,27;2,28;7488;-14400;7548;-346;315;196
100;30,31;4,2;-6452;-15312;6252;-374;-197;167
100;30,33;3,05;3888;-13884;7088;-397;667;171
100;30,17;4,29;-3704;-15176;6268;-382;-293;111
100;30,37;2,59;6396;-14176;7352;-423;430;236
100;30,51;4,58;-7088;-14572;6224;-366;-445;-338
100;30,57;3,4;4332;-14504;7740;-454;731;179
100;30,64;5,36;-6940;-15304;6372;-412;87;48
100;30,95;3,44;7808;-14192;7588;-418;508;-19
100;30,91;5,18;-5812;-14996;5992;-414;-621;-92
100;30,78;4,63;1720;-14168;7052;-441;774;284
100;30,94;6,78;-8320;-15052;6024;-524;-322;-266
100;31,18;5,09;6340;-14032;7828;-345;497;54
100;30,95;6,63;-4604;-15164;5472;-509;-422;48
