Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
100;17,75;-8,58;1516;-15828;4444;-481;1754;-60
100;17,72;-7,24;-1676;-16096;4812;-445;1775;-67
100;17,63;-7,5;1004;-15572;4276;-386;9;209
100;17,62;-7,04;-776;-15604;5060;-509;-1655;276
100;17,82;-8,38;3964;-15244;5252;-595;-740;258
100;17,84;-8,18;332;-15340;5228;-574;302;180
100;17,81;-8,34;1452;-15824;4900;-529;1794;-75
100;17,68;-6,92;-1848;-16384;4000;-455;501;17
100;17,67;-7,89;2448;-15604;4304;-402;-117;93
100;17,66;-6,93;-1824;-15544;4752;-525;-1860;125
100;17,82;-7,79;2708;-15132;5548;-536;-564;131
100;17,77;-7,84;1004;-15548;4676;-519;1308;-46
100;17,65;-7,96;1156;-16008;4264;-493;1704;-179
100;17,48;-6,85;-1224;-16192;3796;-396;456;9
100;17,47;-6,73;48;-15260;4824;-420;-1163;143
100;17,68;-8,19;4132;-15688;5280;-492;-1274;137
100;17,73;-8,67;1688;-15292;5108;-503;-345;107
100;17,69;-8,94;1452;-15564;4560;-437;1135;-43
100;17,81;-6,7;-4220;-16480;4604;-371;1134;-97
100;17,74;-7,02;948;-14988;4168;-340;-498;244
100;17,75;-6,4;-1032;-15388;4984;-386;-1380;250
100;17,96;-7,82;3956;-15452;5284;-469;-1333;192
100;17,98;-7,7;632;-15284;5092;-446;912;76
100;17,95;-7,55;716;-15824;4936;-403;1580;-29
100;17,94;-5,42;-3372;-16320;3892;-296;1024;-31
100;17,87;-5,85;1056;-15456;4316;-301;-820;236
100;17,86;-6,43;1272;-15164;4684;-367;-1736;218
100;18,14;-8,13;5004;-15404;5000;-389;-822;191
100;18,14;-7,92;412;-15464;5072;-386;710;50
100;18,12;-6,64;-1564;-16080;4732;-277;1755;-124
100;18,0;-7,13;1296;-15784;3960;-215;-112;96
100;17,93;-7,38;812;-15044;4228;-220;-786;175
100;17,81;-8,1;1324;-15376;3848;-301;-1896;174
100;17,86;-8,51;1680;-15488;5064;-296;259;105
100;17,87;-8,75;1620;-16032;4924;-286;1593;-115
100;17,84;-8,44;436;-15948;4772;-220;1683;-158
100;17,75;-9,01;1536;-15736;3956;-137;-162;100
100;17,84;-7,79;-2484;-15536;5020;-258;-1823;153
100;17,88;-8,73;2188;-15432;4696;-280;-1779;155
100;17,93;-8,29;-188;-15520;5356;-281;115;144
100;17,9;-8,35;1168;-15724;4628;-231;1701;-84
100;17,83;-6,64;-2432;-16444;3880;-144;333;46
100;17,68;-6,95;900;-15844;3776;-140;-209;175
100;17,69;-6,61;-528;-15368;4900;-255;-1795;270
100;17,83;-7,3;2140;-15288;5496;-323;-717;224
100;17,76;-7,52;1288;-15756;4364;-304;1337;3
100;17,78;-7,91;1896;-15716;4812;-297;1715;-85
100;17,68;-6,44;-1944;-16244;3940;-219;470;26
100;17,63;-5,3;-1852;-15416;4120;-256;-1217;253
100;17,78;-6,78;3680;-15508;4824;-356;-1441;220
100;17,82;-7,0;928;-15244;5196;-408;-694;147
100;17,81;-7,92;2756;-15860;4224;-385;1420;-62
100;17,8;-6,37;-2260;-16412;4652;-313;1257;-140
100;17,7;-6,07;-136;-15280;4204;-282;-400;182
100;17,63;-5,96;24;-15464;4464;-324;-1207;192
100;17,73;-7,06;2872;-15764;5116;-415;-1247;158
100;17,75;-6,9;404;-15412;5132;-456;452;52
100;17,75;-7,73;2584;-15520;4392;-430;1282;-34
100;17,76;-5,71;-3256;-16380;4252;-363;1194;-72
100;17,68;-6,04;936;-15216;4232;-354;-528;230
100;17,67;-6,53;1156;-15412;4824;-442;-1646;233
100;17,78;-7,38;2356;-15280;5280;-466;-1108;240
100;17,75;-7,49;1052;-15368;4732;-479;900;105
100;17,62;-6,49;-908;-16032;4136;-395;1495;-57
100;17,51;-6,03;-328;-15808;4228;-323;22;159
100;17,42;-5,76;-196;-15388;4232;-338;-916;161
100;17,37;-6,32;1188;-15292;4400;-428;-1576;269
100;17,44;-6,39;840;-15348;5352;-439;172;228
100;17,47;-6,05;48;-15352;5160;-427;751;35
100;17,32;-5,46;-204;-16112;4016;-334;1733;-102
100;17,21;-5,34;200;-15708;4112;-265;-144;116
100;17,21;-5,62;692;-15660;4896;-369;-1584;177
100;17,26;-6,41;1852;-15608;4920;-349;-1542;177
100;17,36;-6,97;1980;-15524;5232;-356;150;86
100;17,34;-6,73;480;-15740;4744;-317;1589;-165
100;17,22;-5,24;-1896;-16236;3740;-218;779;-10
100;17,14;-5,2;332;-15684;4132;-178;-132;95
100;17,17;-4,64;-1108;-15380;4888;-260;-1759;145
100;17,33;-5,67;2772;-15276;5180;-309;-752;189
100;17,28;-5,81;1016;-15768;4436;-285;1188;-18
100;17,3;-5,52;344;-15812;4996;-238;1728;-108
100;17,11;-4,92;-468;-16384;3596;-170;340;112
100;17,05;-5,04;348;-15728;4412;-211;-1427;216
100;17,04;-4,99;-8;-15240;4592;-238;-1619;221
100;17,14;-5,5;1616;-15648;5292;-294;-287;178
100;17,15;-5,85;1564;-15572;4612;-251;1560;3
100;17,27;-3,77;-3768;-16212;4440;-171;1200;-14
100;17,08;-3,35;-280;-16124;3508;-149;248;129
100;17,1;-2,97;-732;-15460;4832;-244;-1402;191
100;17,41;-4,64;4556;-15268;5372;-328;-1417;163
100;17,41;-4,42;176;-15488;4908;-368;744;18
100;17,32;-4,85;1496;-15952;4160;-330;1448;-160
100;17,43;-2,89;-3632;-15996;4452;-270;912;-80
100;17,36;-3,47;1204;-15348;4196;-279;-688;147
100;17,34;-4,01;1032;-15252;4580;-401;-1674;121
100;17,56;-5,28;3592;-15472;5516;-419;-874;142
100;17,53;-4,83;-204;-15372;4688;-411;935;-78
100;17,42;-4,29;-216;-16216;4392;-335;1676;-145
100;17,43;-2,59;-2836;-16040;4216;-328;700;24
100;17,36;-3,2;1192;-15388;4204;-355;-911;176
100;17,36;-4,02;1720;-15532;4740;-449;-1427;217
100;17,37;-4,01;520;-15680;5068;-472;472;169
100;17,34;-4,0;672;-15600;4788;-468;1266;17
100;17,34;-2,26;-2796;-16120;4232;-376;1254;-31
100;17,3;-2,91;1348;-15452;4360;-344;-653;286
100;17,3;-3,67;1512;-15400;4744;-470;-1576;245
100;17,43;-4,46;2044;-15356;5492;-480;-1071;185
100;17,45;-4,57;844;-15172;4936;-473;705;85
100;17,33;-4,32;280;-16304;4308;-411;1648;-103
100;17,31;-3,13;-1736;-16152;4616;-355;1123;-21
100;17,22;-3,47;712;-15228;4080;-339;-809;178
100;17,21;-3,79;620;-15468;4836;-408;-1608;138
100;17,29;-4,17;1320;-15364;5260;-433;158;8
100;17,31;-4,01;412;-15576;5036;-412;1322;-35
100;17,21;-3,12;-948;-16268;4232;-325;1476;-147
100;17,2;-3,18;336;-15752;4764;-264;-414;82
100;17,16;-3,84;1204;-15408;4376;-356;-1585;133
100;17,28;-4,59;1820;-15480;5452;-382;-1375;132
100;17,28;-4,58;492;-15232;4756;-395;391;51
100;17,23;-5,0;1488;-15928;4352;-329;1354;-117
100;17,09;-4,13;-1020;-16188;3816;-247;306;113
100;16,96;-3,69;-516;-15336;3808;-278;-641;208
100;16,93;-4,29;1168;-15624;4468;-344;-1483;265
100;17,0;-5,22;2376;-15456;4724;-381;-62;146
100;17,03;-4,71;-268;-16072;5164;-348;1352;-12
100;16,92;-4,33;4;-16096;4148;-293;1482;-7
100;16,86;-4,0;-292;-15696;4308;-260;-165;166
100;16,84;-4,5;976;-15488;4516;-327;-1522;181
100;16,91;-5,19;1568;-15252;5008;-373;-1401;201
100;16,97;-5,8;1884;-15684;4908;-368;310;107
100;16,94;-5,5;200;-15768;4640;-351;1423;-84
100;16,85;-4,36;-1480;-16072;3964;-245;559;22
100;16,79;-4,2;-44;-15528;4240;-245;-553;85
100;16,8;-4,35;308;-15608;4888;-362;-1642;145
100;16,93;-5,35;2620;-15328;4988;-385;-379;125
100;16,9;-5,24;552;-16032;4716;-376;1409;-123
100;16,87;-4,9;136;-15960;4708;-347;1638;-126
100;16,77;-4,54;-244;-16160;4160;-247;106;63
100;16,67;-5,12;1024;-15976;3996;-310;-1541;196
100;16,64;-5,32;484;-15332;4408;-376;-1357;178
100;16,68;-5,98;1864;-15704;4752;-380;106;154
100;16,74;-6,03;976;-15860;5220;-334;1257;-34
100;16,73;-4,79;-1736;-16060;4384;-254;805;23
100;16,72;-4,25;-680;-15688;4540;-187;-132;160
100;16,76;-4,37;288;-15508;4944;-297;-1527;253
100;16,82;-4,9;1344;-15104;4840;-332;-667;231
100;16,81;-5,04;980;-15848;4684;-318;1235;65
100;16,85;-4,84;468;-15992;5136;-302;1688;-91
100;16,74;-3,39;-1976;-16232;3544;-210;279;57
100;16,7;-3,61;436;-15320;4256;-245;-1234;177
100;16,72;-3,8;348;-15256;4756;-325;-1647;179
100;16,82;-4,46;1812;-15756;5256;-361;-355;166
100;16,79;-4,52;796;-15680;4496;-314;1316;-103
100;16,77;-3,4;-1528;-16432;4556;-248;1247;-67
100;16,66;-3,13;-144;-15984;3920;-209;188;77
100;16,66;-3,0;-292;-15468;4668;-327;-1515;134
100;16,72;-3,64;1468;-15336;4964;-380;-982;198
100;16,7;-4,18;1588;-15856;4408;-364;932;-20
100;16,71;-3,94;284;-15756;4856;-347;1650;-72
100;16,68;-2,17;-2764;-16236;3704;-266;512;-17
100;16,66;-2,58;780;-15540;4460;-269;-1086;184
100;16,82;-3,45;2048;-15228;5432;-356;-1235;213
100;17,01;-4,55;2992;-15500;5328;-386;-418;257
100;16,99;-4,96;1436;-15472;4440;-377;1219;-8
100;16,94;-3,6;-1884;-16468;4288;-307;1386;-59
100;16,82;-2,68;-1180;-16056;3792;-247;276;146
100;16,8;-2,65;-104;-15516;4616;-338;-1387;249
100;17,07;-4,23;4172;-15512;5324;-381;-1167;214
100;17,1;-4,48;1136;-15328;4872;-421;995;69
100;17,05;-4,6;952;-16048;4500;-386;1607;-54
100;17,07;-2,75;-3088;-16084;4032;-312;823;-8
100;17,03;-2,71;-4;-15372;4460;-326;-878;174
100;17,0;-3,12;664;-15424;4544;-415;-1766;207
100;17,23;-4,37;3296;-15440;5568;-422;-1075;158
100;17,21;-4,24;376;-15348;4680;-439;1091;-27
100;17,12;-3,55;-600;-16348;4360;-339;1571;-136
100;17,07;-2,33;-1812;-16176;4228;-294;764;-45
100;17,03;-2,18;-236;-15304;4392;-317;-899;133
100;17,11;-3,5;2804;-15692;4652;-374;-1243;169
100;17,16;-3,47;388;-15352;5168;-415;391;68
100;17,14;-3,38;464;-15740;4704;-344;1338;-100
100;17,1;-2,44;-1284;-16156;4484;-302;1064;-71
100;17,04;-2,74;604;-15428;4244;-292;-797;226
100;17,01;-3,42;1200;-15340;4336;-368;-1463;266
100;17,18;-4,48;2668;-15556;5416;-386;-1019;225
100;17,15;-3,88;-592;-15332;4560;-369;823;31
100;17,04;-3,39;-252;-16300;4156;-306;1520;-36
100;16,98;-3,72;856;-15732;4244;-215;-81;226
100;16,87;-3,69;48;-15496;3888;-241;-846;253
100;16,95;-4,93;2616;-15520;4664;-361;-1627;167
100;17,04;-5,07;832;-15380;5328;-374;261;64
100;17,04;-5,22;976;-15700;4676;-346;1216;-44
100;17,03;-3,72;-2300;-16300;4380;-303;1134;-51
100;17,03;-3,45;-292;-15472;4660;-240;-344;123
100;16,97;-3,79;568;-15376;4288;-336;-1524;155
100;17,14;-5,03;3084;-15748;5268;-359;-1214;79
100;17,17;-4,85;116;-15316;4932;-392;287;5
100;17,1;-4,8;632;-15924;4416;-337;1584;-140
100;17,03;-5,54;1672;-15984;3932;-229;261;72
100;16,95;-5,45;108;-15120;4064;-266;-490;118
100;16,96;-6,53;2188;-15452;4316;-346;-1473;134
100;17,02;-6,59;672;-15496;5140;-382;-16;162
100;16,97;-6,83;1120;-15492;4324;-385;1046;37
100;16,92;-6,54;276;-16272;4552;-285;1518;-54
100;16,92;-6,67;664;-15704;4648;-247;-219;151
100;16,88;-6,4;-396;-15360;4464;-368;-1653;210
100;17,01;-7,61;2920;-15528;4892;-374;-1432;259
100;17,06;-7,18;-236;-15436;5132;-403;399;186
100;17,04;-7,19;932;-15812;4608;-333;1658;-51
100;16,88;-6,61;-424;-16396;3776;-263;406;111
100;16,84;-6,41;-4;-15204;4304;-275;-365;160
100;16,83;-7,27;1776;-15708;4428;-372;-1678;191
100;16,93;-8,1;2384;-15532;4992;-421;-329;132
100;16,99;-8,56;1800;-15440;4828;-403;810;95
100;16,91;-8,32;436;-16192;4384;-327;1528;-143
100;16,8;-7,81;-336;-15952;4016;-250;80;85
100;16,79;-7,5;-376;-15532;4580;-335;-1470;156
100;16,76;-8,18;1440;-15404;4264;-344;-1562;107
100;16,85;-7,91;76;-15756;5472;-370;62;111
100;16,84;-7,98;1064;-15884;4672;-383;1418;-128
100;16,74;-7,06;-960;-16176;4056;-269;664;-27
100;16,67;-7,21;656;-15564;4040;-209;-286;93
100;16,68;-6,78;-688;-15356;4652;-353;-1708;242
100;16,84;-7,47;2092;-15156;5340;-357;-505;241
100;16,91;-7,1;-68;-15548;5256;-351;464;147
100;16,88;-6,95;596;-15944;4596;-304;1550;-75
100;16,75;-5,99;-1092;-16084;3696;-189;58;149
100;16,76;-6,45;1076;-15636;4604;-250;-1325;279
100;16,77;-6,96;1132;-15396;4584;-328;-1624;229
100;16,87;-7,11;888;-15520;5344;-307;-287;219
100;16,87;-7,58;1800;-15960;4472;-316;1444;-99
100;16,8;-6,15;-1840;-16344;3984;-221;912;-62
100;16,73;-5,98;192;-15724;4188;-202;224;100
100;16,75;-5,55;-824;-15880;4824;-336;-1821;178
100;16,95;-6,75;3180;-15084;5148;-401;-969;173
100;17,02;-7,08;1356;-15576;5160;-362;86;96
100;17,04;-7,39;1616;-15904;4732;-362;1696;-184
100;16,97;-5,58;-2520;-16080;3648;-295;668;5
100;16,94;-5,89;796;-15304;4352;-285;-963;211
100;16,96;-5,2;-1280;-15020;4552;-378;-1792;188
100;17,02;-5,19;380;-15416;5236;-420;-408;134
100;17,06;-5,96;2364;-15696;4576;-373;1218;-60
100;17,1;-4,08;-3116;-16320;4224;-319;1026;-69
100;16,94;-4,06;332;-16224;3768;-265;263;188
100;16,96;-3,48;-1132;-15700;4852;-359;-1353;278
100;17,18;-4,81;3564;-15368;5280;-434;-799;249
100;17,2;-4,68;200;-15416;4952;-431;37;201
100;17,25;-5,36;2336;-16004;4816;-378;1585;-31
100;17,31;-3,36;-3548;-16068;4060;-351;519;97
100;17,24;-3,71;764;-15400;4220;-330;-816;232
100;17,26;-3,07;-1308;-15384;4736;-380;-1624;232
100;17,42;-4,1;2748;-15324;5292;-420;-466;157
100;17,46;-4,64;1876;-15484;4828;-420;1257;-53
100;17,48;-2,67;-3280;-16400;4104;-324;1315;-63
100;17,26;-2,54;84;-16392;3516;-284;331;27
100;17,32;-1,52;-2104;-15372;4676;-313;-1250;144
100;17,6;-3,36;4828;-15520;5064;-414;-1203;99
100;17,65;-3,42;416;-15256;5152;-446;-347;48
100;17,68;-4,32;2632;-15896;4612;-409;1418;-91
100;17,77;-2,26;-3908;-16284;4292;-310;810;-50
100;17,74;-2,97;1448;-15520;4424;-296;-751;103
100;17,71;-2,41;-1084;-15504;4612;-384;-1307;179
100;17,85;-3,59;2956;-15620;5216;-443;-746;218
100;17,8;-3,51;408;-15544;4648;-425;880;44
100;17,82;-4,59;2948;-15920;4292;-400;1586;-6
100;17,72;-3,18;-2028;-16328;3928;-327;612;66
100;17,63;-3,28;252;-15212;4152;-331;-976;260
100;17,75;-4,87;3600;-15676;4660;-383;-1566;286
100;17,93;-6,2;3560;-15368;5036;-394;-571;236
100;17,87;-6,02;452;-15816;4636;-382;1358;42
100;17,86;-4,32;-2596;-16072;4256;-273;1339;-54
100;17,76;-5,02;1404;-15556;3896;-252;-616;173
100;17,71;-5,19;444;-15504;4484;-280;-1236;181
100;17,88;-6,57;3552;-15452;5016;-356;-1071;143
100;17,93;-6,1;-348;-15328;5260;-352;473;24
100;17,83;-5,51;-276;-16056;4300;-273;1658;-194
100;17,8;-4,11;-2108;-16376;4392;-245;899;-97
100;17,7;-4,32;512;-15060;3996;-209;-754;107
100;17,68;-5,26;1876;-15860;4472;-338;-1578;120
100;17,77;-6,29;2540;-15276;4872;-348;-936;226
100;17,73;-6,13;396;-15672;4676;-357;1007;13
100;17,7;-5,26;-968;-16556;4820;-251;1276;-87
100;17,58;-5,58;844;-15772;3980;-212;-342;159
