Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
100;30,57;-8,25;-7228;-15304;6664;-496;-36;-184
100;31,0;-10,06;9604;-14288;7472;-343;712;174
100;31,05;-7,96;-6036;-14836;6912;-402;394;111
100;31,39;-9,87;9228;-14432;6796;-353;385;-29
100;31,65;-7,18;-9608;-15108;6012;-301;-439;-258
100;31,78;-8,14;5016;-13988;7936;-295;1072;93
100;32,05;-5,59;-9260;-15048;6752;-311;161;-69
100;32,33;-7,18;7640;-13972;7548;-199;704;239
100;32,21;-5,29;-5368;-15096;6164;-359;-677;91
100;32,65;-7,16;9740;-14028;7740;-222;629;291
100;32,79;-4,85;-7784;-14864;6644;-240;-85;-127
100;32,66;-5,78;3648;-14204;6744;-276;457;-16
100;32,48;-4,33;-3844;-14856;6552;-246;-303;27
100;32,62;-5,85;6476;-13996;7180;-280;459;305
100;32,53;-4,17;-4936;-14776;6640;-245;-566;-17
100;32,27;-4,41;1452;-14292;6624;-327;791;407
100;32,08;-3,44;-2556;-14888;7060;-266;-358;3
100;32,16;-4,6;4936;-14048;7672;-277;433;357
100;31,97;-3,03;-4276;-14868;6120;-308;-663;-10
100;31,77;-3,1;816;-14088;6984;-368;566;409
100;31,76;-0,96;-6776;-15056;6032;-406;-175;-190
100;31,81;-2,35;5356;-14172;7232;-314;383;167
100;31,63;-0,77;-4512;-15080;6284;-413;-314;-86
100;31,43;-1,11;1424;-13984;6788;-401;603;226
100;31,43;0,76;-6248;-14992;6688;-528;-90;-351
100;31,58;-0,77;6216;-14256;7672;-371;487;143
100;31,53;1,1;-6144;-14996;6356;-535;-378;-344
100;31,41;0,48;2232;-13840;7108;-437;740;272
100;31,43;2,51;-7132;-15288;6428;-558;-115;160
100;31,53;1,15;5312;-14268;7840;-436;657;189
100;31,4;2,67;-5036;-15104;6496;-503;-650;-195
100;31,62;0,71;7836;-14304;7092;-469;460;109
100;31,58;2,76;-6772;-15164;5792;-425;-340;48
100;31,56;1,63;4056;-14080;7404;-499;788;501
100;31,36;2,67;-3436;-14896;6604;-385;-865;92
100;31,53;0,98;6664;-14208;7424;-384;682;393
100;31,52;3,04;-6904;-14960;5772;-444;-392;187
100;31,34;2,15;2708;-14056;6556;-360;761;349
100;31,35;3,83;-6128;-15128;6936;-388;-264;86
100;31,37;2,7;3916;-14196;7696;-335;455;-5
100;31,15;3,79;-3388;-14868;6268;-312;-468;-164
100;30,87;3,54;756;-14296;6388;-329;814;251
100;30,83;5,06;-5252;-14976;6568;-238;-277;-53
100;30,8;4,03;3364;-14188;7416;-307;770;11
100;30,72;5,21;-4180;-14804;6768;-227;-518;-201
100;30,47;4,46;1984;-14452;6368;-354;767;178
100;30,42;5,75;-4728;-14964;6884;-330;-515;-160
100;30,26;5,01;2076;-14400;6828;-275;824;281
100;30,2;5,86;-3388;-14776;7308;-246;-653;3
100;30,23;4,4;4664;-14400;7176;-245;432;-11
100;30,09;5,46;-3632;-14844;6624;-362;-319;90
100;30,0;4,45;2872;-14156;6840;-221;546;223
100;29,9;5,57;-4124;-15068;6772;-341;-702;101
100;30,02;4,26;4392;-14012;7788;-249;425;109
100;29,91;5,62;-4532;-14848;6272;-347;-290;58
100;29,76;5,07;1388;-14360;6940;-213;502;219
100;29,56;5,67;-2304;-14764;6484;-337;-725;-50
100;29,56;4,6;3064;-13684;7244;-295;233;13
100;29,47;5,85;-4444;-14984;6500;-378;-561;100
100;29,34;5,23;1644;-14356;7052;-363;585;88
100;29,22;6,73;-4884;-15188;5828;-321;-291;-14
100;29,23;5,42;3916;-13884;7064;-410;681;358
100;29,03;5,96;-2120;-15064;6564;-338;-556;-144
100;28,87;6,14;-772;-14436;7028;-490;651;446
100;28,88;7,91;-6400;-15176;5856;-389;-422;-85
100;28,87;6,88;2912;-14060;7396;-446;740;209
100;28,7;7,63;-2932;-15180;6516;-372;-631;21
100;28,6;7,04;1408;-13796;6964;-494;837;56
100;28,58;8,46;-5272;-14984;6432;-493;-185;-235
100;28,54;7,88;1336;-13920;7324;-370;757;308
100;28,41;8,82;-3740;-15320;6572;-434;-666;144
100;28,38;7,74;2780;-13884;6956;-385;651;134
100;28,4;9,24;-5840;-15084;6396;-456;-386;-297
100;28,35;8,41;2032;-14056;7068;-365;903;97
100;28,27;9,19;-3444;-14840;6844;-392;-746;-29
100;28,39;8,06;3232;-13764;7884;-406;602;274
100;28,23;8,7;-2820;-15336;6556;-319;-778;4
100;28,16;8,7;-492;-14104;7268;-403;776;328
100;28,03;8,5;-612;-14880;7024;-261;-1193;24
100;28,11;7,52;2756;-14016;7772;-260;726;138
100;27,97;8,04;-2412;-15016;6640;-298;-691;-14
100;27,75;7,96;-196;-14272;6092;-284;724;295
100;27,57;7,87;-704;-14892;6600;-293;-839;-217
100;27,61;7,17;1652;-14008;7520;-229;484;159
100;27,55;8,07;-3548;-14824;6612;-292;-476;-396
100;27,42;7,55;924;-14388;6580;-253;594;162
100;27,41;9,04;-5452;-15192;6012;-397;-285;-346
100;27,46;8,42;1284;-13892;7640;-250;511;206
100;27,28;8,91;-2364;-15264;6388;-369;-794;-300
100;27,26;8,53;560;-14184;7336;-316;632;310
100;27,23;9,92;-5428;-15524;6084;-432;-621;-121
100;27,31;9,41;920;-13996;7984;-364;582;214
100;27,01;9,37;-912;-15088;5816;-477;-979;166
100;26,93;9,45;-744;-13908;6848;-496;993;170
100;26,89;10,5;-4212;-15032;6352;-388;-422;-2
100;26,77;9,99;740;-14304;6796;-593;677;293
100;26,65;9,41;376;-15008;6988;-451;-1104;-38
100;26,63;8,66;1740;-14404;7260;-429;993;359
100;26,58;9,18;-2708;-14956;6972;-442;-647;78
100;26,54;8,4;1664;-14136;6892;-391;693;231
100;26,4;8,12;-348;-15000;6716;-435;-1022;164
100;26,44;7,19;2332;-14076;7180;-316;747;259
100;26,32;7,75;-2628;-15240;6488;-434;-898;13
100;26,31;7,57;-8;-13948;7084;-330;712;342
100;26,43;9,03;-5824;-14860;6444;-414;-324;-100
100;26,43;7,94;2516;-14136;6836;-315;462;384
100;26,32;8,41;-2380;-15312;6584;-372;-699;-138
100;26,33;7,92;924;-14224;7220;-257;806;200
100;26,32;9,31;-5124;-15340;5948;-354;-279;-115
100;26,41;8,24;2552;-13784;7236;-253;487;88
100;26,35;8,89;-2964;-15080;6636;-370;-643;85
100;26,34;8,57;268;-14372;7288;-306;644;22
100;26,22;9,56;-3720;-15304;5832;-390;-566;70
100;26,27;8,61;2128;-13980;7076;-268;624;66
100;26,13;8,89;-1828;-15064;6464;-397;-694;-36
100;26,16;8,54;336;-14204;7432;-356;530;262
100;26,14;9,77;-4672;-15320;6092;-400;-306;19
100;26,15;9,59;-164;-13716;7060;-393;860;23
100;25,98;9,17;4;-15048;6428;-447;-755;-1
100;25,99;9,64;-2244;-14208;7068;-476;465;516
100;25,96;10,71;-4348;-15204;6040;-421;-740;153
100;25,96;10,6;-480;-13860;7144;-523;810;183
100;25,86;10,41;-764;-14736;6648;-415;-876;-223
100;26,07;9,31;2892;-13448;7852;-394;906;281
100;25,83;9,65;-1836;-15292;5708;-447;-687;129
100;25,8;9,59;-592;-14040;6860;-443;640;329
100;25,63;9,4;-728;-14828;6260;-512;-1050;-160
100;25,88;8,15;3500;-13400;7744;-353;779;-63
100;25,77;8,65;-2604;-15432;6436;-477;-944;-159
100;25,79;8,64;-648;-13964;7180;-403;774;312
100;25,69;7,82;1112;-14600;6544;-473;-920;10
100;25,89;6,54;3748;-13924;7584;-403;967;181
100;25,78;6,66;-1424;-15260;6632;-401;-1116;-276
100;25,84;6,88;-1216;-14016;7452;-485;791;18
100;25,98;4,88;5368;-14908;6672;-338;-927;-10
100;25,96;4,54;656;-14060;6900;-436;855;166
100;25,81;4,27;-168;-15292;6588;-453;-1124;28
100;25,86;4,78;-1840;-14136;7236;-429;1000;543
100;25,8;5,54;-3100;-15208;6476;-440;-844;36
100;25,83;5,03;1112;-13860;7020;-383;789;278
100;25,81;3,88;2568;-15084;6940;-416;-714;18
100;26,02;4,48;-2352;-13432;7844;-311;781;175
100;25,96;4,41;-716;-14908;6932;-307;-986;175
100;25,96;4,85;-1636;-13852;6664;-373;562;236
100;25,92;3,97;1764;-15364;7112;-287;-758;21
100;25,97;3,77;200;-13888;7268;-364;429;97
100;25,87;3,68;-508;-14684;6448;-294;-830;-220
100;25,84;3,52;232;-14304;6952;-424;762;131
100;25,8;2,84;1184;-15156;6996;-258;-836;-110
100;25,81;3,02;-760;-14056;7076;-418;576;-189
100;25,65;3,05;-840;-15112;6184;-308;-1102;-94
100;25,66;2,95;132;-14184;7136;-462;855;-150
100;25,52;2,06;1604;-15144;6172;-325;-1059;46
100;25,54;2,05;-24;-14060;7112;-447;887;313
100;25,49;2,11;-972;-15464;7136;-419;-1149;-183
100;25,54;2,11;-68;-14012;7344;-432;869;393
100;25,53;0,8;3056;-14748;6404;-368;-964;60
100;25,57;0,53;716;-13956;7136;-363;528;230
100;25,5;-0,07;1188;-15280;6936;-469;-959;-50
100;25,66;0,33;-1396;-13688;7748;-391;310;338
100;25,69;-1,47;4896;-15200;6056;-399;-845;226
100;25,69;-1,91;1356;-13932;6680;-385;540;267
100;25,6;-2,64;1688;-15116;6488;-351;-956;-205
100;25,7;-2,34;-600;-13812;7540;-417;785;240
100;25,72;-3,71;3928;-15352;6668;-382;-873;63
100;25,81;-3,27;-1040;-14064;7620;-464;608;113
100;25,75;-4,07;2036;-15168;6600;-301;-1014;143
100;25,82;-3,48;-1424;-13836;7276;-483;594;-28
100;25,93;-5,39;5900;-15428;6008;-304;-846;61
100;25,97;-5,1;-336;-13996;7260;-431;728;-73
100;25,96;-6,14;3064;-15308;6788;-302;-1042;-59
100;26,03;-5,49;-1304;-13716;7188;-421;896;-117
100;25,93;-5,71;616;-15188;6724;-401;-940;-124
100;25,92;-5,37;-424;-13972;6880;-409;664;-89
100;25,94;-6,47;3360;-15180;6776;-338;-877;-22
100;25,97;-5,79;-1428;-14148;7136;-412;599;-39
100;25,94;-6,26;1424;-14908;7056;-438;-1041;-110
100;25,99;-5,53;-1560;-13904;7008;-339;634;358
100;25,99;-6,46;2892;-14828;6784;-405;-781;206
100;25,99;-5,66;-1736;-14200;6744;-384;411;47
100;26,02;-6,52;2736;-14936;7124;-395;-928;47
100;26,03;-5,94;-1040;-14688;7372;-447;783;98
100;26,15;-7,0;3512;-14540;7272;-325;-1075;37
100;26,2;-6,6;-436;-14048;7416;-499;753;167
100;26,08;-7,26;1936;-14932;6196;-386;-764;59
100;26,17;-6,71;-856;-14024;7612;-441;806;250
100;26,22;-8,07;4324;-14716;6416;-444;-922;1
100;26,34;-8,1;984;-13724;7708;-416;596;46
100;26,12;-9,25;3076;-15496;5176;-448;-722;-30
100;26,24;-8,66;-988;-13940;7808;-411;420;-70
100;26,49;-10,35;6508;-14852;6752;-398;-715;-125
100;26,5;-9,99;52;-14116;7260;-476;811;195
100;26,37;-11,1;3236;-14900;5564;-328;-986;244
100;26,59;-9,27;-5084;-14604;7456;-430;781;92
100;26,49;-9,62;1392;-15284;6688;-345;-992;-299
100;26,72;-8,78;-1784;-13860;8468;-301;639;202
100;26,8;-10,5;5592;-14788;5660;-239;-893;52
100;26,91;-8,72;-4680;-14680;6740;-291;373;44
100;26,77;-9,43;2356;-15436;6172;-275;-792;-31
100;26,93;-8,62;-1560;-13616;7780;-317;546;120
100;27,07;-10,27;5940;-15164;6232;-153;-717;-25
100;27,14;-8,95;-3052;-14348;7204;-323;554;201
100;27,05;-9,67;2504;-15256;6412;-179;-778;160
100;27,14;-8,64;-2016;-13980;7436;-251;980;-23
100;27,16;-10,13;5032;-15388;6044;-233;-814;-27
100;27,19;-10,69;2756;-14224;6820;-276;477;336
100;27,08;-10,35;-404;-15096;6824;-348;-1018;-149
100;27,1;-9,99;140;-13908;7180;-266;828;-73
100;27,06;-10,69;2692;-15100;6736;-271;-823;-148
100;27,06;-10,87;1708;-14072;6888;-319;651;172
100;26,91;-10,67;60;-15456;6784;-425;-903;40
100;27,02;-9,76;-1500;-13780;7660;-430;1023;62
100;27,12;-11,21;5548;-15160;6640;-438;-804;63
100;27,1;-11,25;1352;-14064;6920;-464;668;341
100;26,94;-11,59;1616;-15216;6516;-598;-910;139
100;27,15;-10,27;-3220;-13432;7976;-552;369;263
100;27,1;-9,45;-1880;-15148;7164;-481;-1002;-157
100;27,17;-8,94;-404;-13508;7560;-620;632;238
100;26,96;-9,86;2904;-15972;5920;-514;-1030;45
100;27,19;-8,7;-2752;-13440;8292;-585;566;426
100;26,95;-8,86;844;-15500;6224;-634;-1060;112
100;27,12;-7,62;-2904;-13464;7616;-513;655;45
100;27,06;-9,03;4684;-15648;6076;-519;-895;38
100;27,19;-7,79;-3076;-14008;7664;-601;224;53
100;27,13;-8,8;3532;-15548;6672;-438;-1040;234
100;27,28;-7,47;-3216;-13764;7556;-463;588;151
100;27,44;-9,39;7232;-15480;5924;-472;-592;-115
100;27,68;-7,59;-5292;-14352;7668;-417;257;-156
100;27,91;-9,25;6916;-15272;7076;-358;-661;-204
100;28,13;-7,22;-6000;-14304;7016;-412;186;185
100;28,43;-9,2;8304;-15136;6324;-298;-417;25
100;28,43;-7,8;-2972;-14020;6816;-388;922;71
100;28,49;-9,71;6520;-15172;5404;-373;-787;-171
100;28,68;-7,75;-5596;-14312;7224;-388;443;240
100;28,87;-9,27;6472;-14636;6816;-424;87;-30
100;29,01;-7,58;-4544;-14104;7500;-495;597;-11
100;29,19;-9,56;7524;-14868;5684;-327;-472;418
100;29,27;-7,62;-5380;-14996;6960;-368;358;-67
100;29,67;-9,46;8676;-14124;6852;-361;303;244
100;29,65;-8,13;-3012;-14916;7424;-394;694;254
100;30,04;-9,94;8488;-14172;6992;-266;9;49
100;30,22;-7,57;-7468;-14980;6468;-453;-177;245
100;30,51;-9,49;8440;-14420;6368;-415;53;13
100;30,39;-7,66;-4432;-15412;6240;-361;239;77
100;30,47;-8,56;4100;-13936;7444;-404;197;84
100;30,43;-6,67;-5068;-14852;6320;-493;-346;-194
100;30,7;-8,23;7120;-14244;7412;-330;97;161
100;30,91;-5,78;-7872;-14540;6168;-332;-116;-138
100;30,99;-7,09;5612;-14500;6916;-415;768;20
100;30,86;-5,51;-4116;-14832;6216;-337;-757;-207
100;31,07;-6,86;6096;-14060;7508;-305;410;209
100;31,1;-4,85;-6072;-15060;6480;-418;-434;80
100;31,02;-5,4;2572;-14224;7076;-296;649;95
100;30,9;-3,71;-4516;-15176;6224;-351;-278;-67
100;30,99;-4,62;4096;-13900;7616;-398;726;367
100;30,89;-2,9;-4992;-15244;6080;-292;-972;-23
100;30,83;-3,41;2360;-13968;7188;-371;753;278
100;30,72;-1,45;-5588;-15340;5708;-485;-496;-31
100;30,62;-1,28;96;-13804;7188;-420;708;545
100;30,5;-0,43;-2832;-15188;7112;-408;-1392;-80
100;30,43;-0,05;-588;-14160;7648;-493;959;219
100;30,27;1,34;-4092;-15284;6172;-480;-659;-6
100;30,06;0,98;1416;-14540;6600;-472;924;135
100;29,95;-0,13;3056;-15020;6824;-355;-1277;-98
100;29,99;0,94;-3124;-13928;7600;-416;554;-136
100;29,8;0,27;1668;-14892;6692;-406;-1064;-33
100;29,7;1,44;-3012;-14196;6496;-376;594;112
100;29,76;-0,51;6300;-15148;6196;-243;-747;-288
100;29,68;-0,2;-424;-14236;7264;-315;785;317
100;29,63;-1,27;3344;-15228;7256;-232;-880;-57
100;29,73;-0,07;-3584;-14092;7564;-139;315;72
100;29,76;-2,02;6224;-14956;5892;-259;-648;-175
100;29,76;-0,92;-2840;-13776;6980;-163;527;64
100;29,68;-2,24;3968;-15136;6548;-221;-875;77
100;29,71;-1,43;-2064;-14344;7756;-150;542;229
100;29,62;-2,97;4464;-14688;5872;-217;-731;-9
100;29,54;-2,49;-780;-13836;6956;-173;554;14
100;29,37;-3,49;2916;-15196;6376;-228;-851;-13
100;29,47;-3,04;-832;-13720;8164;-139;388;305
100;29,49;-4,8;5748;-15232;6092;-130;-808;206
100;29,43;-4,98;1388;-13932;7060;-219;706;215
100;29,29;-5,08;508;-14904;7020;-135;-1015;53
100;29,29;-5,09;908;-14104;7640;-266;576;63
100;29,09;-5,04;132;-15084;6604;-103;-915;-40
100;29,07;-5,32;1580;-13968;7308;-228;258;-44
100;28,96;-5,71;1488;-15092;7188;-289;-920;17
100;28,82;-5,45;124;-13808;6544;-286;711;79
100;28,73;-4,55;-2244;-14692;6952;-280;-533;-13
100;28,57;-4,2;-232;-14248;6640;-375;617;180
100;28,41;-3,58;-1532;-15220;6720;-267;-806;-120
100;28,33;-3,04;-980;-13836;6904;-362;337;146
100;28,25;-1,57;-4152;-15016;6236;-387;-635;-63
100;28,2;-1,77;1176;-14028;7128;-329;690;150
100;28,14;-0,69;-3244;-14940;6920;-465;-716;-48
100;28,12;-1,33;2504;-14108;7132;-454;730;430
100;28,18;0,73;-6432;-15068;5872;-469;-239;127
100;28,39;-0,59;5372;-14080;7724;-442;798;191
100;28,41;0,83;-4592;-14896;6792;-374;-662;-20
100;28,81;-1,09;8540;-14384;7624;-450;448;454
100;28,82;0,58;-5148;-14916;6456;-399;-240;75
100;28,82;0,08;1952;-14232;7672;-421;456;188
100;28,72;1,38;-3932;-15024;6468;-527;-484;92
100;29,11;-0,37;7484;-13960;7912;-306;343;13
100;29,08;1,3;-5192;-15120;6388;-488;-196;34
100;29,33;-0,17;5876;-13952;7660;-325;618;241
100;29,32;1,53;-5248;-14784;6188;-357;-312;-316
100;29,74;-0,73;9544;-14236;6676;-384;200;-11
100;29,84;1,35;-7120;-15372;6428;-380;55;-42
100;30,25;-0,52;8264;-13836;7776;-431;584;191
100;30,22;1,18;-5532;-15268;6520;-434;-395;-110
100;30,66;-1,2;10528;-14616;6660;-480;134;-131
100;30,81;0,88;-7252;-14872;6768;-417;312;-178
100;31,21;-1,19;9148;-14092;7360;-385;350;214
100;31,36;0,59;-6292;-14196;7360;-454;191;-148
100;31,58;-1,5;8264;-14628;6768;-528;-69;0
100;31,63;0,28;-6024;-14924;7140;-426;197;13
100;31,91;-1,68;8184;-14144;7208;-492;264;77
100;31,82;-0,46;-3484;-14428;7168;-434;494;141
100;31,94;-2,43;7264;-14420;6456;-462;-80;276
100;31,95;-0,93;-5068;-15204;7728;-386;39;-5
100;32,21;-2,97;8348;-14024;6628;-448;372;520
100;32,07;-1,86;-2904;-14404;7128;-414;622;102
100;32,28;-3,77;7696;-14244;6912;-385;-9;91
100;32,37;-1,88;-6748;-15152;7464;-453;-62;41
100;32,63;-3,72;7924;-14060;7252;-349;468;192
100;32,55;-2,13;-4772;-14744;7012;-455;228;-110
100;32,93;-4,43;10472;-14584;6604;-306;85;-34
100;33,12;-2,32;-7892;-14720;7456;-437;150;-82
100;33,23;-4,4;7940;-14696;6128;-326;-22;70
100;33,16;-2,92;-4460;-14844;7352;-315;153;-194
100;33,28;-4,59;6780;-14224;7148;-310;286;-40
100;33,29;-2,41;-7248;-15272;6296;-360;-222;93
100;33,41;-4,58;8272;-14580;5784;-285;208;61
100;33,42;-2,84;-5788;-14976;7372;-242;-133;-219
100;33,52;-4,36;6320;-14288;7504;-345;301;174
100;33,46;-2,49;-6064;-15092;6600;-322;-504;-260
100;33,65;-4,57;8452;-14440;6436;-214;135;103
100;33,62;-2,72;-5920;-14856;6852;-278;-114;141
100;33,64;-4,31;6156;-14356;6892;-352;276;90
100;33,65;-2,72;-5152;-14536;7784;-401;360;193
100;33,76;-4,65;7596;-14324;6372;-255;338;99
100;33,72;-2,93;-5532;-14612;7216;-434;-17;-116
100;33,65;-4,2;4852;-14472;7132;-371;319;278
100;33,68;-2,69;-5024;-14664;8280;-447;450;39
100;33,73;-4,37;6396;-14140;6880;-319;47;155
100;33,62;-2,28;-6416;-15128;6040;-498;-114;4
100;33,68;-3,71;5824;-14168;7476;-340;369;307
100;33,62;-2,22;-4800;-14856;7672;-399;205;31
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
