Angle;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw;Erreur P;Erreur I;Erreur D
60;28,11;-18,98;-6836;-17840;8328;-6806;2209;-470;31,86;12221,98;0,47
60;28,19;-18,18;14908;-16088;8476;-5938;959;-345;32,03;12254,02;0,17
60;28,33;-15,01;-11500;-16272;9840;-4840;-1176;-368;31,76;12285,78;-0,27
60;29,06;-14,33;-32540;6909;21509;-11500;-16272;21509;31,69;12317,47;-0,07
60;29,47;-13,55;-276;-17276;9392;-2033;3043;-359;30,51;12378,75;-0,26
60;30,09;-12,88;13760;-16684;10724;-781;1052;-266;30,29;12409,04;-0,21
60;30,43;-13,49;3588;-16220;10168;529;-3667;-99;29,74;12438,78;-0,55
60;30,97;-12,22;-11128;-16636;10000;1962;-2748;-24;29,53;12468,31;-0,21
60;31,67;-9,92;-6748;-16500;10368;3311;406;-95;28,49;12525,74;-0,46
60;32,2;-9,1;-136;-16976;9220;4505;1988;-46;27,9;12553,64;-0,59
60;32,85;-9,92;3668;-16480;8888;5393;-2771;225;27,45;12581,09;-0,45
60;33,6;-8,82;-7164;-16624;8400;6470;-2774;295;27,0;12608,08;-0,45
60;34,29;-8,25;404;-16856;8288;7286;873;106;25,59;12659,94;-0,68
60;34,93;-8,89;3664;-16168;7616;7824;-4672;503;25,18;12685,12;-0,41
60;35,48;-8,28;2936;-16108;7060;8270;-950;395;24,8;12709,92;-0,38
60;36,16;-6,06;-6964;-16600;6748;8651;-3018;272;24,45;12734,36;-0,35
60;36,75;-6,74;9820;-15652;6788;8761;-928;282;23,34;12781,66;-0,62
60;37,18;-5,14;-844;-16032;5664;8783;3770;257;22,72;12804,37;-0,62
60;37,64;-2,86;-5896;-15784;5384;8637;240;176;22,62;12827,0;-0,09
60;37,71;-2,28;1140;-15668;4268;8333;-624;257;22,48;12849,47;-0,14
60;37,2;-1,6;404;-15616;4064;7832;-214;61;22,35;12894,47;-0,29
60;37,28;-1,38;-2004;-14948;4024;7262;541;125;22,48;12916,96;0,13
60;37,23;-1,26;-2932;-13560;5384;6590;-564;291;22,84;12939,8;0,36
60;37,48;0,5;-3016;-13148;5808;5836;-710;356;22,73;12962,53;-0,11
60;37,43;-2,39;2660;-13864;5412;4961;360;150;22,3;13007,41;-0,29
60;37,62;-2,6;6656;-13572;2288;3998;910;-287;22,27;13029,68;-0,02
60;37,62;-2,81;-4964;-12380;4736;2975;-2509;38;22,34;13052,02;0,07
60;37,25;-1,82;-68;-13624;5424;2081;7;23;22,55;13074,58;0,21
60;36,29;-3,63;5524;-12596;1572;967;1310;-204;23,45;13121,1;0,38
60;35,86;-3,68;-3632;-12864;5084;-161;-1019;18;23,9;13144,99;0,45
60;35,28;-4,17;6124;-12808;4152;-1261;1199;-149;24,51;13169,5;0,61
60;36,71;-6,59;18555;288;-5719;6124;-12808;21509;25,04;13194,54;0,53
60;35,54;-7,79;3032;-13724;3744;-3232;1338;-54;24,04;13242,19;0,44
60;34,52;-7,45;-2720;-12876;4608;-4210;-1270;61;25,03;13267,22;0,99
60;33,39;-7,14;3064;-14708;3780;-5083;1125;66;25,93;13293,15;0,9
60;34,55;-11,4;18555;288;-5719;3064;-14708;21509;26,98;13320,13;1,04
60;33,35;-10,82;-7240;-13852;8196;-6656;-791;447;26,66;13372,55;0,89
60;32,54;-10,53;9460;-14544;4056;-7204;2881;192;27,24;13399,79;0,58
60;31,61;-12,4;6256;-15148;3352;-7915;2952;-124;27,74;13427,53;0,5
60;33,12;-14,54;18555;288;-5719;6256;-15148;21509;28,71;13456,24;0,98
60;31,8;-11,31;-7416;-15032;6156;-8334;298;135;28,09;13511,44;0,99
60;30,69;-10,69;-3688;-16400;5180;-8428;664;179;28,77;13540,21;0,67
60;29,51;-10,12;236;-15800;7024;-8398;-155;193;29,83;13570,04;1,07
60;30,66;-13,7;18555;288;-5719;236;-15800;21509;30,73;13600,77;0,9
60;29,98;-13,63;-4268;-16756;7844;-7680;1859;-90;29,86;13659,92;0,56
60;29,26;-13,62;2396;-15156;8612;-7081;-2636;258;30,49;13690,42;0,63
60;28,49;-11,71;-3136;-17128;8656;-6379;3485;-112;31,11;13721,53;0,62
60;29,79;-13,69;18555;288;-5719;-3136;-17128;21509;31,36;13752,89;0,25
60;29,83;-12,7;-9184;-16248;9296;-4421;506;-136;30,31;13813,18;0,32
60;29,87;-11,03;-2140;-16008;11324;-3322;2522;-206;30,15;13843,33;-0,16
60;30,3;-12,52;13100;-16672;9280;-2196;1570;-277;29,9;13873,23;-0,25
60;31,85;-15,39;16507;288;-5719;71;-12817;21509;29,56;13902,79;-0,34
60;32,35;-13,03;-15744;-16192;9432;166;-1095;-174;28,03;13959,0;-0,15
60;32,77;-12,19;2404;-16036;10996;1225;2339;-323;27,35;13986,36;-0,68
60;33,45;-13,78;9264;-17552;7836;2252;863;-62;26,76;14013,12;-0,59
60;35,58;-17,2;18555;288;-5719;9264;-17552;21509;26,55;14039,67;-0,21
60;35,84;-16,75;1088;-16156;8692;3803;1027;-225;24,06;14088,27;-0,47
60;36,02;-16,79;628;-15388;7636;4384;-3943;-14;23,96;14112,23;-0,1
60;36,13;-17,01;3716;-15936;6984;4803;1189;-251;23,99;14136,22;0,03
60;37,54;-20,07;18555;288;-5719;3716;-15936;21509;24,08;14160,3;0,08
60;37,74;-16,98;3132;-14944;6608;5208;-2631;174;22,09;14204,97;-0,5
60;38,05;-15,88;5652;-14896;5864;5223;59;167;21,97;14226,94;-0,12
60;37,88;-14,17;-424;-14904;5148;5042;-790;202;22,04;14248,98;0,07
60;38,9;-18,16;16507;288;-5719;56;-27266;21509;22,37;14271,35;0,33
60;38,33;-18,3;668;-14384;5412;4420;-911;276;21,35;14314,14;-0,1
60;37,81;-17,97;1436;-14480;4868;3932;-679;266;21,94;14336,08;0,59
60;37,52;-17,34;3616;-14756;4224;3412;288;184;22,33;14358,41;0,39
60;38,71;-21,39;18555;288;-5719;3616;-14756;21509;22,83;14381,24;0,51
60;38,14;-19,2;-6784;-13272;3736;2012;-2375;171;21,71;14424,57;0,1
60;37,74;-18,89;-3940;-14148;4864;1298;-802;327;22,0;14446,57;0,29
60;37,23;-18,71;6196;-14160;2132;464;2226;-18;22,52;14469,09;0,52
60;39,71;-17,61;3328;0;3328;18555;288;-5719;23,03;14492,12;0,51
60;38,46;-18,27;5120;-14980;2852;-1254;904;111;21,14;14533,94;0,45
60;37,33;-16,22;-3548;-12620;2404;-2083;860;33;22,16;14556,11;1,03
60;35,92;-15,72;1700;-15404;2952;-2991;554;186;23,36;14579,46;1,19
60;36,78;-18,17;18555;288;-5719;1700;-15404;21509;24,61;14604,08;1,26
60;34,82;-18,88;2592;-14400;2584;-4648;502;169;24,63;14652,47;0,87
60;33,55;-18,68;-2360;-14824;4136;-5412;-147;158;25,87;14678,34;1,23
60;32,37;-18,14;5528;-15288;3200;-6054;2173;222;27,02;14705,35;1,15
60;32,3;-17,38;5528;-15288;21509;256;0;222;28,22;14733,58;1,21
60;31,23;-14,71;-3728;-14312;5964;-6854;345;306;28,54;14789,93;0,73
60;30,28;-13,53;6832;-15620;7564;-7008;350;391;29,5;14819,43;0,96
60;29,53;-14,45;4424;-15908;6268;-6865;-698;187;29,94;14849,37;0,44
60;30,89;-17,53;18555;288;-5719;4424;-15908;21509;30,85;14880,22;0,91
60;30,09;-16,22;-6864;-16780;6724;-5902;2040;63;29,81;14939,3;0,53
60;29,6;-15,89;7952;-15464;9664;-5314;-1201;10;30,4;14969,7;0,59
60;29,07;-13,86;-3080;-17172;9096;-4412;3141;-114;30,65;15000,35;0,25
60;32,11;-12,87;3328;0;3328;18555;288;-5719;30,78;15031,13;0,13
60;32,16;-11,35;-6124;-16228;9348;-2417;-2015;-115;27,86;15086,7;0,14
60;32,14;-9,64;-8036;-16588;9992;-1102;1419;-282;27,94;15114,64;0,09
60;32,31;-10,83;7840;-15888;8948;-220;-837;55;27,79;15142,43;-0,16
60;35,27;-12,03;3328;0;3328;18555;288;-5719;27,58;15170,0;-0,21
60;35,23;-10,71;-2036;-17240;8488;1794;1806;-427;24,61;15219,33;-0,11
60;35,25;-11,31;3528;-14980;7504;2442;-1922;-72;24,7;15244,03;0,09
60;35,02;-10,81;956;-16564;6688;3040;2047;-248;24,87;15268,91;0,17
60;36,25;-13,17;18555;288;-5719;956;-16564;21509;25,12;15294,03;0,25
60;36,29;-13,95;10560;-16272;6880;3961;523;-270;23,81;15341,81;-0,17
60;36,2;-12,28;-5760;-16456;5204;4342;-38;-245;23,72;15365,53;-0,09
60;36,23;-10,27;-7756;-15660;5700;4553;-2813;-224;23,95;15389,47;0,23
60;36,53;-8,47;-7756;-15660;21509;0;0;-224;23,92;15413,4;-0,02
60;36,4;-10,16;1192;-14980;6240;4551;-1939;139;23,36;15460,21;-0,09
60;36,11;-9,8;2984;-14912;5416;4456;-543;54;23,74;15483,95;0,38
60;35,88;-9,73;3576;-14860;5664;4310;-318;382;24,11;15508,06;0,37
60;37,23;-13,28;18555;288;-5719;3576;-14860;21509;24,3;15532,36;0,2
60;36,6;-13,87;1600;-14548;5252;3827;-821;201;23,09;15578,54;0,0
60;36,1;-13,4;1040;-14276;5160;3515;-808;355;23,65;15602,2;0,56
60;35,77;-13,33;2584;-14124;5916;3136;-1127;461;24,14;15626,33;0,48
60;37,0;-17,1;18555;288;-5719;2584;-14124;21509;24,44;15650,77;0,3
60;36,22;-18,36;5700;-14500;4768;2276;-181;343;23,6;15697,58;0,38
60;35,74;-18,14;3616;-14624;4372;1762;255;170;23,97;15721,56;0,38
60;35,1;-19,12;2020;-15060;2896;1283;1184;215;24,43;15745,99;0,46
60;37,51;-18,38;3328;0;3328;18555;288;-5719;25,22;15771,21;0,78
60;36,47;-14,97;-4380;-14032;4648;238;247;366;23,25;15817,39;0,31
60;35,84;-14,45;-4280;-13568;5148;-307;-92;305;23,9;15841,29;0,65
60;35,28;-12,54;-1956;-13632;6904;-846;-609;499;24,45;15865,74;0,55
60;36,05;-16,08;18555;288;-5719;-1956;-13632;21509;25,0;15890,74;0,54
60;34,8;-17,71;4660;-14496;3900;-1782;708;128;24,89;15939,84;0,67
60;33,87;-17,15;1472;-14952;3300;-2233;1637;-105;25,55;15965,39;0,66
60;32,81;-16,55;-976;-15380;4852;-2548;1288;-170;26,64;15992,03;1,09
60;33,59;-19,26;18555;288;-5719;-976;-15380;21509;27,58;16019,61;0,94
60;32,19;-16,61;-3504;-15188;4556;-2941;911;-184;27,49;16073,94;0,65
60;31,56;-15,72;-3028;-15044;6288;-3126;524;-150;28,13;16102,07;0,64
60;30,98;-15,14;-432;-14608;8000;-3056;-1043;6;28,72;16130,79;0,59
60;32,06;-18,38;18555;288;-5719;-432;-14608;21509;29,19;16159,97;0,47
60;31,5;-16,65;-6804;-16088;7064;-2501;794;-111;28,45;16216,45;0,42
60;31,18;-16,58;4552;-14716;8488;-2181;-2485;155;28,75;16245,2;0,31
60;30,88;-14,26;-3448;-16332;9008;-1637;2995;107;28,96;16274,16;0,21
60;32,07;-16,04;18555;288;-5719;-3448;-16332;21509;28,94;16303,11;-0,02
60;32,48;-15,47;-9400;-15388;8888;-359;929;89;27,68;16358,55;-0,08
60;32,54;-15,5;8084;-15044;9600;172;-549;108;27,62;16386,17;-0,07
60;32,78;-13,18;-6532;-14960;9160;842;-1721;79;27,34;16413,51;-0,28
60;33,56;-15,92;18555;288;-5719;-6532;-14960;21509;27,18;16440,69;-0,16
60;33,79;-14,7;2084;-14328;9232;2034;-2581;370;26,23;16493,35;-0,2
60;33,91;-13,63;2664;-16016;8304;2599;2181;-66;26,05;16519,4;-0,17
60;34,15;-13,85;2680;-13944;8904;2984;-2678;250;26,0;16545,4;-0,06
60;35,8;-17,55;18555;288;-5719;2680;-13944;21509;25,68;16571,09;-0,32
60;36,04;-14,98;3244;-13932;8544;3641;-2700;113;23,95;16619,31;-0,33
60;36,39;-14,15;6928;-14920;7520;3824;2223;-105;23,7;16643,02;-0,24
60;36,68;-11,56;-8436;-14848;7164;3910;-1809;-177;23,55;16666,57;-0,16
60;37,27;-13,45;18555;288;-5719;-8436;-14848;21509;23,26;16689,82;-0,29
60;37,4;-14,79;624;-14548;6184;3638;1350;-143;22,33;16734,8;-0,31
60;37,27;-14,18;-3260;-14156;6320;3388;187;-268;22,61;16757,41;0,27
60;36,84;-13,17;-60;-14244;5572;3053;434;-399;22,98;16780,39;0,37
60;37,8;-15,88;18555;288;-5719;-60;-14244;21509;23,41;16803,79;0,43
60;36,93;-14,5;-852;-14336;5136;2140;528;-555;22,71;16849,08;0,14
60;36,52;-13,95;-2220;-13944;4912;1602;736;-396;23,17;16872,25;0,46
60;35,91;-12,02;-2476;-13668;5688;989;550;-179;23,86;16896,11;0,69
60;36,72;-14,56;18555;288;-5719;-2476;-13668;21509;24,3;16920,41;0,44
60;36,18;-14,53;2404;-12728;6768;-135;-605;226;23,66;16967,57;0,16
60;35,5;-13,89;4400;-13100;6436;-782;-574;206;24,34;16991,91;0,68
60;35,11;-14,42;6572;-13480;6112;-1318;-429;194;24,75;17016,66;0,41
60;36,68;-18,04;18555;288;-5719;6572;-13480;21509;25,09;17041,76;0,35
60;35,54;-17,08;532;-14128;5036;-2344;-3;347;24,06;17089,21;0,66
60;34,59;-15,79;-1132;-13732;4004;-2807;438;333;24,87;17114,09;0,82
60;33,76;-15,3;-1552;-14268;4680;-3242;1030;344;25,68;17139,76;0,8
60;36,12;-14,68;3328;0;3328;18555;288;-5719;26,64;17166,41;0,97
60;34,91;-10,81;-5312;-15036;5312;-3990;1245;390;24,83;17215,41;0,65
60;33,99;-9,66;-3408;-14444;5288;-4268;1019;417;25,58;17241,0;0,76
60;33,13;-9,79;1932;-14652;6952;-4582;321;456;26,39;17267,39;0,81
60;34,32;-12,84;18555;288;-5719;1932;-14652;21509;27,11;17294,5;0,72
60;33,39;-13,23;3316;-13828;7328;-4745;-557;607;26,46;17346,77;0,64
60;32,59;-12,36;2824;-15488;6716;-4673;1528;114;27,04;17373,82;0,58
60;31,72;-10,79;-1716;-16292;7424;-4405;999;-110;27,82;17401,64;0,78
60;34,33;-10,47;3328;0;3328;18555;288;-5719;28,47;17430,11;0,65
60;33,71;-10,76;5060;-15316;8236;-3892;1174;26;26,19;17482,13;0,36
60;33,36;-10,14;-4440;-15236;8284;-3410;-288;-198;26,46;17508,58;0,27
60;33,13;-11,11;6684;-14688;8816;-3090;-109;12;26,74;17535,33;0,29
60;33,75;-12,36;87;-26183;21509;6684;-14688;21509;26,91;17562,23;0,16
60;33,32;-10,34;2728;-14680;8324;-2076;-2469;-215;26,58;17615,19;0,21
60;32,94;-8,83;-964;-16128;7744;-1578;2909;-467;26,82;17642,0;0,24
60;32,57;-8,53;-820;-15268;8304;-1091;-3333;-207;27,24;17669,25;0,43
60;33,7;-11,54;18555;288;-5719;-820;-15268;21509;27,52;17696,77;0,28
60;33,82;-9,55;-7324;-15180;8320;-26;-2603;-245;26,22;17749,17;0,05
60;34,08;-8,67;8200;-15224;8128;400;2295;-195;26,0;17775,17;-0,23
60;34,14;-6,59;-7220;-15220;7820;908;-3467;-91;25,92;17801,09;-0,08
60;34,85;-8,94;18555;288;-5719;-7220;-15220;21509;25,83;17826,92;-0,08
60;35,09;-8,13;-10624;-15600;8028;1864;-590;70;25,06;17876,96;0,09
60;35,26;-7,75;10020;-14748;7776;2165;-1434;288;24,95;17901,91;-0,12
60;35,38;-4,88;-6616;-15960;7172;2580;2416;-31;24,69;17926,6;-0,26
60;35,67;-3,13;-6616;-15960;21509;0;0;-31;24,76;17951,36;0,08
60;35,96;-3,84;9912;-14908;7224;2866;334;277;24,17;17999,87;-0,17
60;36,02;-3,28;-6192;-15828;6308;3015;1521;335;23,94;18023,81;-0,23
60;35,96;-1,65;-2748;-14836;6516;3045;-2007;278;23,98;18047,78;0,04
60;37,52;-1,59;164;12043;21509;-2748;-14836;21509;24,15;18071,93;0,17
60;37,39;-3,67;3740;-13960;6804;2923;63;410;22,46;18116,98;-0,12
60;37,05;-3,19;-516;-14536;6220;2756;746;228;22,73;18139,71;0,27
60;36,6;-2,26;-1068;-14488;5772;2508;715;93;23,21;18162,92;0,48
60;37,5;-5,68;18555;288;-5719;-1068;-14488;21509;23,64;18186,56;0,42
60;36,65;-4,96;-408;-14472;5232;1849;1003;-122;23,0;18232,39;0,16
60;36,14;-4,86;-416;-14708;4708;1460;1080;-61;23,49;18255,88;0,49
60;35,39;-3,58;-1224;-14948;4340;1041;1598;-66;24,22;18280,1;0,74
60;36,2;-6,87;18555;288;-5719;-1224;-14948;21509;24,93;18305,04;0,71
60;35,27;-5,89;-1132;-14496;4784;206;1285;-225;24,35;18353,5;0,23
60;34,74;-5,74;-1068;-14580;4816;-216;1479;-102;24,86;18378,36;0,52
60;34,0;-4,14;-660;-14352;5824;-598;1476;-201;25,66;18404,02;0,8
60;34,93;-4,07;-16175;-1301;21509;-660;-14352;21509;26,18;18430,21;0,52
60;34,16;-2,62;-2388;-14500;6908;-1009;253;-38;25,65;18481,17;0,34
60;33,59;-2,44;1664;-14052;6444;-1176;-1016;6;26,16;18507,33;0,51
60;33,2;-2,8;1952;-13612;7388;-1331;-1379;217;26,59;18533,92;0,43
60;34,55;-6,39;18555;288;-5719;1952;-13612;21509;26,88;18560,8;0,28
60;34,06;-5,59;-3032;-14712;7592;-1194;1033;61;25,8;18612,12;0,28
60;33,89;-6,39;4144;-13860;8024;-1148;-1537;245;26,03;18638,15;0,23
60;33,81;-7,41;6744;-14460;8356;-1118;627;234;26,16;18664,31;0,13
60;35,63;-11,13;18555;288;-5719;6744;-14460;21509;26,19;18690,5;0,03
60;35,39;-9,42;4620;-13736;8016;-807;-1762;487;24,56;18739,5;0,13
60;35,1;-7,74;16;-14876;7744;-658;2546;267;24,7;18764,2;0,13
60;34,96;-5,37;-5564;-14868;7864;-485;585;-51;24,95;18789,15;0,25
60;35,71;-7,66;18555;288;-5719;-5564;-14868;21509;25,08;18814,23;0,13
60;35,53;-9,0;4100;-14224;7408;-368;1826;155;24,35;18862,92;0,02
60;35,22;-8,3;-2832;-15016;7212;-346;1327;77;24,58;18887,5;0,23
60;34,77;-7,67;-1416;-14764;6788;-290;-1605;28;24,98;18912,48;0,4
60;35,03;-6,84;-1416;-14764;21509;0;0;28;25,43;18937,9;0,45
60;34,79;-7,43;-572;-14748;7588;-251;1698;-135;25,02;18987,92;0,03
60;34,5;-6,29;-4684;-14652;6880;-185;899;-276;25,37;19013,29;0,34
60;34,19;-5,93;712;-14052;7688;-232;-1932;12;25,66;19038,95;0,29
60;34,14;-6,85;6092;-13984;8104;-184;742;5;25,9;19090,82;-0,06
60;34,07;-6,18;-5848;-15280;7892;-63;840;-170;25,89;19116,7;-0,01
60;33,97;-5,96;-3700;-14752;7600;23;-2434;57;25,93;19142,63;0,04
60;34,17;-7,3;9252;-14360;8264;85;891;42;25,97;19168,6;0,05
60;34,29;-6,55;-9500;-15008;7860;368;770;-133;25,83;19220,15;0,12
60;34,59;-7,96;7668;-13228;8688;459;-2831;11;25,57;19245,72;-0,26
60;34,68;-8,86;8348;-14600;8140;587;2629;8;25,44;19271,17;-0,13
60;36,47;-11,95;18555;288;-5719;8348;-14600;21509;25,49;19296,65;0,04
60;36,82;-11,34;11724;-13568;8448;814;-635;340;23,42;19343,44;0,05
60;36,87;-8,8;-6708;-15112;6956;972;2318;90;23,07;19366,51;-0,35
60;36,89;-6,61;-7396;-14364;7484;950;-1594;110;23,15;19389,66;0,09
60;37,4;-8,97;18555;288;-5719;-7396;-14364;21509;23,22;19412,88;0,07
60;37,27;-10,44;2040;-13628;7160;605;527;145;22,55;19457,98;-0,0
60;36,78;-9,23;-1600;-14236;6300;432;662;2;22,96;19480,94;0,41
60;36,17;-7,85;-1664;-14328;5864;131;960;-90;23,53;19504,47;0,57
60;36,39;-7,43;-16275;-12456;21509;-1664;-14328;21509;24,13;19528,6;0,6
60;35,38;-5,04;-2140;-14664;5536;-401;721;-110;24,31;19576,86;0,37
60;34,87;-4,24;-2572;-14860;5380;-625;596;-87;24,8;19601,66;0,49
60;34,47;-4,03;-1888;-13964;6460;-909;-509;113;25,27;19626,93;0,47
60;34,08;-4,1;2532;-13480;7240;-1142;-1239;318;25,71;19652,64;0,44
60;33,59;-4,38;2756;-13832;8004;-1288;-141;183;26,35;19705,16;0,19
60;33,21;-4,38;2112;-14572;7592;-1303;1515;49;26,63;19731,79;0,28
60;32,85;-3,02;-4712;-15728;7660;-1220;344;148;27,0;19758,78;0,36
60;32,73;-3,01;5264;-13708;8936;-1209;-1182;401;27,25;19786,03;0,25
60;32,65;-2,87;-2748;-15016;8732;-880;2171;125;27,31;19840,67;-0,02
60;32,7;-2,48;-3888;-13900;9320;-601;-3093;278;27,34;19868,01;0,04
60;32,66;-1,71;4328;-14980;9068;-225;3422;196;27,34;19895,35;-0,0
60;32,97;-0,76;1512;-13376;9948;134;-3464;336;27,11;19922,46;-0,23
60;33,55;0,22;-6380;-15196;9376;632;1952;154;26,52;19975,78;-0,27
60;33,76;0,45;4660;-13452;10352;919;-2530;295;26,41;20002,19;-0,11
60;34,31;2,47;-9672;-14556;10228;1403;-189;192;25,99;20028,18;-0,43
60;34,71;1,69;9188;-14872;9260;1829;1923;19;25,58;20053,76;-0,41
60;35,15;1,97;-2856;-13104;9712;2076;-3400;113;24,94;20103,78;-0,15
60;35,66;2,33;7972;-15008;8608;2395;2661;-148;24,48;20128,26;-0,45
60;35,97;2,77;-2432;-12976;9404;2579;-4118;-54;24,21;20152,47;-0,28
60;37,17;-1,28;18555;288;-5719;-2432;-12976;21509;23,87;20176,34;-0,33
60;37,31;0,63;-8320;-13900;8240;2795;-2389;-282;22,8;20222,08;-0,14
60;37,83;0,76;11868;-13068;8352;2667;-633;-148;22,51;20244,59;-0,29
60;37,92;2,91;-5168;-14512;7112;2577;1771;-559;22,09;20266,68;-0,42
60;38,66;0,36;18555;288;-5719;-5168;-14512;21509;22,13;20288,81;0,04
60;38,27;1,42;2736;-13260;6748;2011;-1482;-207;21,55;20331,81;0,09
60;38,06;1,49;3220;-12544;7040;1555;-1193;-121;21,86;20353,67;0,32
60;37,78;1,04;1404;-12384;7236;1043;-1285;-119;22,13;20375,8;0,26
60;39,02;-2,82;18555;288;-5719;1404;-12384;21509;22,31;20398,11;0,19
60;38,45;-4,11;2636;-12284;6844;1;-1672;105;21,38;20440,62;0,25
60;37,96;-3,72;4800;-12592;7232;-607;-1110;196;21,95;20462,57;0,57
60;37,62;-4,63;4508;-12708;7376;-1307;-962;253;22,23;20484,8;0,28
60;38,92;-8,61;18555;288;-5719;4508;-12708;21509;22,67;20507,47;0,43
60;37,47;-7,68;860;-13588;3872;-2553;812;178;22,0;20550,92;0,55
60;36,46;-7,25;-584;-14096;3588;-3316;1518;103;22,91;20573,84;0,91
60;35,41;-7,21;-1268;-13520;5928;-3946;1187;315;24,08;20597,92;1,17
60;35,55;-8,54;24639;-19390;21509;-1268;-13520;21509;24,88;20622,8;0,8
60;34,42;-6,5;-2608;-13280;5292;-4951;905;622;25,3;20672,72;0,68
60;33,49;-6,61;-220;-14188;5768;-5412;1356;664;26,08;20698,8;0,78
60;32,53;-5,06;-808;-14736;7256;-5723;2199;503;27,0;20725,81;0,92
60;31,58;-4,59;-840;-15656;6780;-5825;2040;542;27,77;20753,57;0,76
60;30,7;-3,05;-1728;-16180;8096;-5666;-1030;548;29,17;20811,34;0,57
60;30,45;-2,9;8584;-14808;9584;-5415;711;440;29,61;20840,95;0,45
60;30,27;-1,38;-7792;-15136;10228;-4685;-1351;593;29,69;20870,64;0,08
60;30,17;-1,92;6520;-15456;10612;-4041;2794;388;29,71;20900,35;0,01
60;30,44;-2,98;8804;-14744;11648;-3124;-1375;410;29,86;20959,95;0,12
60;30,63;-3,17;5012;-14880;12672;-2113;-2382;237;29,58;20989,53;-0,28
60;30,94;-2,94;144;-14880;12496;-895;-3345;287;29,22;21018,75;-0,36
60;31,71;-2,58;-11220;-14888;12280;427;-2162;-203;28,71;21047,46;-0,51
60;32,75;-0,3;-10376;-15024;12648;1640;-1642;-349;27,6;21103,11;-0,45
60;33,63;-0,14;-10692;-15380;12588;2837;-2100;-222;26,77;21129,88;-0,83
60;34,46;1,53;-11700;-14852;12152;3932;-689;-491;26,1;21155,98;-0,67
60;35,11;1,43;116;-16288;11200;4848;2551;-631;25,28;21181,26;-0,82
60;36,0;-0,23;8332;-15192;10868;5513;1539;-557;24,18;21230,32;-0,7
60;36,81;-0,1;7420;-14788;10316;6051;-2574;-241;23,48;21253,79;-0,71
60;37,8;1,75;-8096;-14476;10000;6588;-3247;-503;22,67;21276,46;-0,81
60;38,47;0,49;8228;-15184;8708;6930;452;-521;22,09;21298,55;-0,58
60;39,32;1,57;-6844;-14364;8336;7081;-2625;-274;20,68;21340,6;-0,7
60;40,14;1,48;10100;-14328;7624;6952;622;-367;20,12;21360,73;-0,56
60;40,57;3,47;-3772;-14588;6692;6864;1742;-376;19,53;21380,26;-0,59
60;41,06;5,43;-6176;-13544;6812;6405;-2635;-315;19,3;21399,56;-0,23
60;40,94;5,21;4024;-13124;6260;5856;-1503;-188;18,84;21437,39;-0,14
60;40,86;5,25;2240;-12576;6104;5160;-913;-142;19,0;21456,39;0,15
60;40,71;4,43;1552;-12824;4920;4400;219;-198;19,1;21475,49;0,11
60;40,13;3,6;1612;-12780;4244;3511;1215;-185;19,66;21495,15;0,56
60;39,61;5,58;-2168;-11912;4152;2422;107;-1;19,99;21535,16;-0,03
60;39,67;5,06;-6284;-11212;7360;1404;-1866;432;20,39;21555,55;0,4
60;39,6;4,89;5644;-12052;4256;425;1706;325;20,2;21575,75;-0,19
60;39,27;1,84;7904;-11680;1864;-832;2066;31;20,54;21596,29;0,34
60;39,19;4,24;-5312;-10756;6616;-2022;-1936;500;20,76;21637,66;0,15
60;38,33;4,39;3676;-12276;5604;-2937;1009;509;21,32;21658,99;0,57
60;37,09;3,92;-592;-11380;3164;-4106;742;342;22,14;21681,13;0,82
60;38,51;3,95;53;7908;21509;-592;-11380;21509;23,07;21704,2;0,93
60;37,53;2,1;7344;-12372;3664;-6026;3575;404;22,29;21748,09;0,68
60;36,35;2,52;-5240;-12936;6308;-7095;-654;555;23,28;21771,37;0,99
60;35,38;4,4;-3728;-13292;6232;-7798;1507;778;23,97;21795,34;0,69
60;35,18;1,97;68;-22437;21509;-3728;-13292;21509;24,68;21820,02;0,71
60;34,03;0,53;6148;-15712;5368;-9385;747;46;25,67;21870,48;0,88
60;32,99;1,17;-7892;-14612;4212;-9737;-543;295;26,59;21897,07;0,92
60;31,52;2,82;-6100;-16632;6044;-9691;2427;204;27,77;21924,85;1,18
60;31,98;-0,44;18555;288;-5719;-6100;-16632;21509;28,85;21953,7;1,08
60;31,09;-0,67;7412;-14688;9416;-9545;934;50;28,95;22010,72;0,88
60;30,35;0,24;-7880;-16472;8948;-8966;1084;-181;29,43;22040,15;0,48
60;30,14;-1,64;10688;-16164;10048;-8181;2255;57;29,63;22069,78;0,21
60;32,38;-4,88;18555;288;-5719;10688;-16164;21509;29,88;22099,66;0,25
60;32,1;-4,23;1896;-15564;11956;-6214;-2763;-79;27,95;22155,21;0,34
60;31,98;-3,59;-10292;-15956;11948;-4785;-177;-322;28,14;22183,35;0,19
60;31,99;-2,13;-10216;-16068;12472;-3432;914;-270;28,12;22211,48;-0,02
60;32,58;-5,8;18555;288;-5719;-10216;-16068;21509;27,96;22239,44;-0,17
60;33,21;-4,81;-7736;-16076;11316;-783;2817;-268;26,96;22293,55;-0,2
60;33,79;-4,15;8540;-15440;11748;278;2407;-235;26,46;22320,02;-0,5
60;34,46;-5,96;10748;-16120;10432;1363;732;-149;25,87;22345,89;-0,59
