Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
100;20,16;-1,43;1620;-15368;5028;-2583;-560;25
100;19,98;-1,0;-1308;-14760;6188;-2790;-1449;108
100;19,78;-2,29;3456;-15080;5368;-2903;-94;-34
100;19,35;-1,11;-1856;-15816;4492;-2909;1004;-108
100;18,92;-1,1;452;-15808;4680;-2907;1306;-74
100;18,48;-0,32;-1188;-15940;4448;-2915;595;-35
100;18,15;-0,67;732;-15260;5016;-2966;-579;25
100;17,83;-1,65;1992;-15120;4688;-3026;-827;137
100;17,69;-2,49;2336;-15272;5912;-3054;-303;106
100;17,28;-1,26;-1784;-15676;4088;-3035;1025;27
100;16,92;-0,34;-1308;-16056;4504;-2959;1307;-33
100;16,46;0,07;-388;-16684;3956;-2850;1026;-3
100;16,23;-0,07;296;-15768;5312;-2838;-462;63
100;15,99;-1,11;1840;-15236;4544;-2824;-1469;149
100;15,78;-1,72;1412;-15768;4936;-2716;-221;115
100;15,53;-1,97;780;-16044;4688;-2615;444;73
100;15,29;-1,15;-1088;-16472;4692;-2465;1441;12
100;14,98;-0,32;-1116;-16360;3820;-2317;643;18
100;14,82;-0,46;136;-15948;4792;-2221;-1077;156
100;14,73;-1,53;2096;-16104;4784;-2073;-1250;195
100;14,68;-2,22;1424;-15548;4952;-1972;-898;180
100;14,54;-2,32;640;-15952;4460;-1772;1056;86
100;14,41;-1,29;-1504;-16516;4160;-1546;851;8
100;14,21;-2,1;1552;-16724;3464;-1364;933;103
100;14,21;-1,5;-1216;-16028;4684;-1197;-915;195
100;14,25;-2,81;2420;-15948;4360;-1075;-1532;286
100;14,39;-3,84;2252;-15660;5040;-909;-1309;265
100;14,52;-4,64;2276;-16200;4936;-699;669;168
100;14,55;-3,05;-2272;-16468;3940;-418;1451;32
100;14,44;-2,13;-1036;-16312;3164;-175;258;68
100;14,52;-1,1;-1848;-16156;4128;-32;-667;91
100;14,65;-2,12;1648;-16012;4436;64;-2079;214
100;14,96;-3,49;3212;-15860;5032;178;-1064;125
100;15,06;-4,51;2312;-15952;3736;374;1345;-33
100;15,2;-4,18;136;-16252;4552;565;1973;-129
100;15,27;-2,82;-1816;-16696;3672;751;909;-52
100;15,44;-1,91;-1644;-15772;4188;844;-872;79
100;15,54;-0,9;-1808;-15872;3632;893;-1682;152
100;15,9;-2,56;3592;-15972;4708;985;-1475;196
100;16,13;-3,78;2788;-16116;4192;1099;510;46
100;16,29;-3,02;-816;-16352;4348;1303;1455;-104
100;16,35;-1,76;-1504;-16520;3380;1470;1040;-95
100;16,53;-1,64;-140;-15820;4300;1543;-409;98
100;16,76;-1,4;-736;-15624;4664;1513;-1916;208
100;17,19;-3,05;3944;-15688;4900;1554;-996;146
100;17,39;-3,86;1788;-15816;4304;1596;8;78
100;17,51;-4,55;1700;-16372;3724;1734;1445;-31
100;17,78;-2,99;-2728;-16420;4460;1836;608;11
100;18,05;-3,01;104;-15580;5124;1799;-861;155
100;18,27;-3,13;132;-15324;4780;1780;-1543;175
100;18,64;-4,5;3212;-15500;5220;1691;-1614;171
100;18,78;-5,2;1808;-15864;4228;1705;843;89
100;18,85;-4,92;96;-15896;4140;1702;1152;-19
100;18,97;-3,51;-2032;-16104;4096;1775;1097;-40
100;19,19;-4,05;1340;-15336;4968;1702;-454;56
100;19,38;-3,35;-1616;-15172;4832;1519;-2000;203
100;19,67;-4,87;3372;-14984;4856;1448;-1809;173
100;19,82;-5,83;2428;-15448;4628;1330;17;124
100;19,85;-5,55;184;-16100;4568;1300;1398;-45
100;19,94;-4,32;-1956;-15912;4632;1310;574;-36
100;20,01;-3,59;-1112;-15496;4768;1209;67;52
100;20,16;-3,62;40;-15040;5468;1039;-1361;173
100;20,44;-4,99;3544;-14856;5540;789;-1447;227
100;20,56;-4,45;-556;-15292;5680;733;962;132
100;20,46;-3,86;-520;-15724;4396;634;1134;-27
100;20,6;-1,81;-4164;-15776;4540;567;999;-53
100;20,63;-2,33;1232;-15160;5196;431;-572;112
100;20,6;-2,07;-600;-14880;4940;260;-1250;166
100;20,69;-3,19;2532;-14664;5364;63;-1528;205
100;20,77;-4,01;2668;-15228;5596;-81;816;147
100;20,7;-3,58;-152;-14936;5052;-167;1715;37
100;20,5;-2,87;-704;-15340;4392;-267;1516;-18
100;20,35;-1,82;-1868;-15408;4432;-415;-311;148
100;20,27;-1,52;-804;-15048;5288;-609;-1401;242
100;20,43;-3,13;4456;-14876;5640;-777;-843;166
100;20,34;-4,05;2348;-14956;4924;-885;1;169
100;20,22;-4,3;1272;-15628;5388;-933;1185;-4
100;20,16;-2,6;-3300;-15340;4856;-998;924;0
100;19,94;-2,05;-732;-15268;4640;-1065;403;42
100;19,7;-2,35;524;-15304;4668;-1228;-1169;215
100;19,66;-2,89;1260;-14704;5848;-1420;-1282;236
100;19,39;-3,19;972;-15364;4600;-1515;621;72
100;19,16;-3,19;616;-15568;4908;-1532;1358;6
100;18,91;-2,7;-380;-16060;4800;-1499;1343;1
100;18,74;-2,91;632;-15424;5252;-1594;-393;80
100;18,63;-2,68;-660;-14868;5532;-1760;-1539;168
100;18,57;-3,86;2800;-15272;5388;-1782;-1285;150
100;18,47;-4,11;1116;-15472;5776;-1870;346;4
100;18,19;-3,32;-896;-15968;4576;-1811;1401;-72
100;17,96;-2,45;-1172;-16008;4708;-1773;1269;-49
100;17,74;-2,09;-540;-15792;4848;-1800;-186;62
100;17,6;-1,9;-588;-15340;5360;-1907;-1452;177
100;17,55;-2,98;2648;-15196;5240;-1940;-520;136
100;17,44;-3,79;2272;-15612;5088;-1892;519;89
100;17,2;-3,87;784;-16220;4608;-1817;1415;-70
100;16,97;-2,79;-1612;-15968;4280;-1736;596;-25
100;16,76;-2,94;364;-15752;4556;-1728;-746;124
100;16,65;-3,04;152;-15700;5132;-1725;-1340;163
100;16,59;-3,43;972;-15244;5336;-1748;-761;173
100;16,39;-3,86;1280;-15832;4252;-1642;1047;55
100;16,14;-3,07;-820;-16376;3972;-1498;1265;3
100;15,99;-2,18;-1244;-16224;4412;-1365;909;-27
100;15,92;-2,0;-320;-15684;4944;-1379;-650;164
100;15,87;-2,7;1268;-15352;4764;-1368;-1516;212
100;16,02;-4,07;3512;-15596;5372;-1280;-1009;177
100;15,93;-3,77;-172;-15744;4648;-1203;503;74
100;15,78;-3,33;-188;-16232;4148;-1003;1480;-67
100;15,64;-3,01;-260;-16072;4048;-870;288;62
100;15,63;-3,36;880;-15968;4692;-783;-287;48
100;15,56;-3,66;408;-15728;4328;-763;-1858;188
100;15,69;-4,4;1948;-15268;5192;-746;-298;153
100;15,67;-4,99;1692;-16108;4300;-557;1174;37
100;15,67;-5,41;1516;-16508;4484;-434;1504;-34
100;15,74;-3,21;-3668;-16152;3428;-274;382;-47
100;15,68;-2,88;-516;-15772;3848;-206;-1019;162
100;15,8;-4,6;3292;-15724;4028;-179;-1849;207
100;16,26;-6,56;5844;-15820;5200;-136;-1023;155
100;16,35;-6,11;-256;-15612;4908;-44;794;54
100;16,39;-4,58;-2032;-15932;4016;149;1701;-54
100;16,52;-2,64;-3336;-16400;4036;271;948;-4
100;16,6;-2,43;-360;-15840;4696;310;-780;134
100;16,6;-2,56;-8;-15544;4152;253;-2180;183
100;16,79;-3,84;2988;-15884;4648;296;-276;139
100;16,84;-4,18;1088;-16020;4428;415;657;74
100;16,88;-4,31;912;-16196;4320;495;1642;-28
100;16,99;-3,2;-1784;-15992;4448;601;346;11
100;17,04;-2,71;-872;-15592;4292;562;-1097;134
100;17,16;-2,33;-972;-15548;4756;543;-1951;226
100;17,41;-3,63;3032;-15420;4988;529;-982;145
100;17,44;-4,23;1536;-15740;4100;566;912;22
100;17,53;-2,62;-2392;-15984;4072;700;1459;-30
100;17,67;-0,96;-2940;-16136;4264;748;753;-40
100;17,77;-1,33;700;-15548;4708;689;-751;162
100;17,85;-1,83;696;-15348;4648;596;-2012;202
100;18,16;-3,47;3980;-15412;5044;616;-1247;169
100;18,22;-4,1;1668;-15752;4484;625;608;48
100;18,22;-3,35;-732;-15916;4236;660;1499;-106
100;18,17;-3,06;-208;-15612;3884;718;132;-12
100;18,29;-3,23;536;-15564;5116;672;-506;53
100;18,42;-2,99;-712;-14816;5060;538;-2000;143
100;18,57;-4,02;2456;-15268;4880;453;-429;136
100;18,51;-4,35;1104;-15856;4016;517;1238;-17
100;18,54;-5,06;2132;-16052;4436;484;1569;-106
100;18,57;-3,74;-2152;-15784;4288;526;168;72
100;18,61;-3,3;-804;-15388;4756;420;-939;178
100;18,91;-5,21;4848;-15244;4872;277;-1612;196
100;19,21;-6,93;4952;-15644;5164;222;-737;185
100;19,12;-6,95;676;-15480;4244;184;936;47
100;19,2;-4,98;-3328;-15828;4432;217;1475;3
100;19,22;-3,21;-3172;-16224;4336;194;562;4
100;19,23;-3,31;328;-15288;5024;61;-701;163
100;19,28;-4,55;2496;-14928;4720;-63;-1961;224
100;19,22;-5,13;1552;-15636;4644;-137;112;131
100;19,18;-4,74;-196;-15356;4988;-197;849;103
100;19,12;-4,15;-392;-15260;4788;-227;1790;-88
100;18,92;-3,75;-364;-15888;3944;-195;94;51
100;18,97;-2,84;-2128;-15308;5284;-354;-1441;178
100;18,91;-3,19;512;-14760;4776;-457;-1929;225
100;18,98;-4,32;2932;-15132;5140;-555;-285;172
100;18,87;-4,3;676;-15624;4716;-567;1494;32
100;18,93;-2,42;-3768;-16056;4924;-535;1279;2
100;18,78;-1,26;-1752;-15552;4104;-583;593;125
100;18,62;-1,04;-452;-15548;4516;-695;-873;202
100;18,73;-2,53;3524;-15208;5224;-778;-1310;204
100;18,84;-3,6;2868;-14984;5684;-850;-704;182
100;18,65;-3,69;668;-15552;4356;-854;998;1
100;18,41;-2,6;-1296;-16240;3972;-786;1452;19
100;18,34;-3,22;1520;-15360;4836;-805;-103;153
100;18,29;-2,58;-1252;-15288;5036;-871;-751;135
100;18,37;-4,19;3776;-15112;4872;-966;-1382;192
100;18,32;-3,95;-108;-15112;5208;-1012;163;115
100;18,18;-4,5;1804;-16200;4584;-975;1607;-12
100;18,04;-3,03;-2140;-15964;4280;-947;1536;-61
100;17,9;-4,05;2164;-15632;4100;-923;76;26
100;17,91;-3,01;-2496;-15600;5172;-1012;-1658;155
100;17,88;-4,47;2980;-15280;4464;-1053;-1559;195
100;17,86;-4,59;696;-15284;5316;-1060;58;103
100;17,79;-5,45;2528;-16076;4628;-990;1302;-53
100;17,83;-3,4;-4000;-15992;4452;-932;856;-28
100;17,64;-3,82;996;-15844;4084;-889;32;79
100;17,72;-2,52;-3212;-15624;5300;-990;-1285;187
100;17,96;-4,42;5236;-15364;5032;-1011;-860;175
100;17,88;-3,76;-936;-15544;4960;-1042;353;92
100;17,76;-4,91;2764;-16272;3952;-937;1310;24
100;17,8;-2,91;-3808;-15968;4464;-838;977;34
100;17,72;-3,42;1132;-15872;4680;-792;-550;108
100;17,66;-3,08;-812;-15184;4820;-915;-1841;233
100;17,92;-5,06;5328;-15436;4964;-826;-1274;216
100;17,94;-4,23;-1248;-15412;5316;-798;673;70
100;17,82;-4,72;1608;-16344;4312;-670;1649;-29
100;17,84;-2,82;-3368;-16220;4420;-590;1361;-66
100;17,81;-3,8;2120;-15708;4448;-537;-433;74
100;17,76;-3,09;-1580;-15672;4528;-604;-2141;224
100;17,87;-4,02;2404;-15016;5236;-590;-323;114
100;18,0;-3,44;-880;-15476;5960;-504;533;98
100;17,93;-4,0;1728;-16224;4344;-405;1656;-77
100;17,83;-2,35;-2452;-15932;3556;-305;378;-39
100;17,73;-2,41;120;-15824;4296;-282;-961;129
100;17,94;-1,26;-3216;-15420;5504;-300;-1929;223
100;18,23;-3,25;5264;-15684;4796;-317;-783;144
100;18,17;-3,23;400;-15696;4556;-214;638;-26
100;18,21;-4,55;3388;-16364;4136;-133;1580;-18
100;18,46;-2,2;-5364;-16208;4360;-68;337;-29
100;18,46;-2,91;1456;-15484;4608;-75;-745;147
100;18,49;-4,28;2572;-15208;4308;-70;-1891;210
100;18,9;-6,41;6260;-15456;4912;-83;-1133;177
100;18,92;-5,32;-1524;-15392;4740;-53;917;48
100;18,76;-4,95;40;-16036;3900;45;1638;-32
100;18,61;-4,19;-952;-16244;3716;128;-234;78
100;18,56;-5,29;2132;-15752;3948;85;-729;119
100;18,62;-5,11;-480;-15004;5064;13;-2112;182
100;18,63;-5,99;2196;-15796;4508;33;39;141
100;18,69;-5,69;28;-15756;5300;64;679;70
100;18,63;-5,29;40;-15804;4384;139;1646;-59
100;18,41;-4,4;-928;-16112;3236;184;143;77
100;18,56;-4,06;-740;-15240;5628;142;-1327;188
100;18,69;-3,42;-1552;-14764;5228;94;-1965;175
100;18,96;-5,34;5172;-15652;4620;96;-397;133
100;18,89;-5,31;584;-15752;4384;139;1111;-22
100;18,91;-3,38;-3144;-16236;4088;210;1258;-57
100;18,87;-1,81;-2564;-16196;3948;188;275;36
100;18,85;-1,46;-720;-15312;4668;131;-1089;155
100;19,08;-3,25;4176;-15224;4872;74;-1637;179
100;19,25;-4,69;3668;-15340;5084;5;-732;167
100;19,23;-4,97;1200;-15464;4672;28;1061;9
100;19,24;-3,43;-2412;-15732;4508;100;1307;-25
100;19,08;-3,4;192;-15920;3996;106;-65;135
100;19,03;-3,27;-144;-15748;4744;33;-884;201
100;19,05;-3,99;1336;-14924;4884;-68;-1908;230
100;19,06;-4,87;2236;-15580;4728;-115;50;135
100;19,04;-5,58;2236;-15628;4532;-74;1587;20
100;19,07;-4,79;-776;-15232;5116;-57;1836;-48
100;18,82;-4,09;-736;-16312;3472;-54;79;48
100;18,91;-3,07;-2356;-15308;5224;-145;-1406;183
100;18,89;-2,72;-904;-14780;4796;-223;-2055;175
100;19,02;-4,07;3428;-15224;5004;-283;-419;189
100;18,94;-4,48;1460;-15548;4524;-289;1380;-33
100;18,99;-2,71;-3220;-15984;4824;-227;1441;-89
100;18,95;-0,93;-3204;-15924;4032;-275;354;-41
100;18,78;-0,3;-1120;-15588;4000;-314;-930;167
100;18,91;-2,05;3848;-15196;4816;-416;-1775;191
100;18,91;-2,6;1560;-15312;5176;-478;280;154
100;18,84;-2,71;716;-15212;4812;-501;962;10
100;18,83;-1,02;-2944;-15728;4560;-462;1596;-89
100;18,63;-1,56;1080;-15792;3940;-447;132;113
100;18,53;-0,97;-1288;-15684;4552;-526;-1460;192
100;18,39;-1,21;244;-15408;4412;-589;-1688;238
100;18,43;-2,1;2260;-15200;5148;-608;80;138
100;18,4;-2,98;2448;-15916;4704;-565;1299;-5
100;18,26;-2,62;-8;-15748;4476;-560;1846;3
100;18,0;-1,96;-796;-15940;3592;-528;111;108
100;17,9;-1,32;-1280;-15608;4456;-569;-1192;246
100;18,18;-3,34;5360;-15340;5116;-664;-1460;210
100;18,31;-4,44;2960;-15092;5436;-685;-425;163
100;18,16;-4,83;1304;-15656;4192;-632;1322;15
100;18,13;-3,2;-2696;-16112;4584;-538;1410;-24
100;18,02;-3,47;668;-15424;4408;-521;-385;79
100;17,88;-3,46;52;-15580;4344;-576;-957;157
100;17,94;-5,06;3504;-15632;4616;-619;-1659;210
100;18,02;-5,25;1040;-15308;5760;-651;348;110
100;17,91;-5,81;1824;-16528;4432;-584;1515;-34
100;17,76;-4,6;-1432;-16212;4132;-552;1668;-74
100;17,58;-4,6;316;-15748;3900;-498;94;87
100;17,51;-4,31;-592;-15884;4744;-539;-1506;147
100;17,43;-5,2;1612;-15444;4376;-642;-1837;230
100;17,49;-5,95;2088;-15236;5064;-595;-105;131
100;17,43;-6,1;1076;-16012;4780;-516;1338;4
