Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
1;3,82;-156,62;600;-16748;-960;-357;-25;34
1;3,81;-156,26;672;-16568;-764;-332;-43;4
1;3,79;-155,62;716;-16812;-648;-357;0;20
1;3,79;-155,34;656;-16608;-796;-378;-37;46
1;3,79;-155,0;736;-16676;-848;-364;-4;35
1;3,81;-154,52;816;-16724;-824;-376;-39;42
1;3,82;-154,22;772;-16760;-908;-386;-16;62
1;3,84;-153,68;888;-16640;-852;-342;-10;90
1;3,85;-153,36;752;-16596;-860;-350;29;77
1;3,84;-152,92;708;-16656;-732;-347;19;116
1;3,83;-152,47;732;-16684;-748;-390;15;121
1;3,85;-152,27;756;-16672;-944;-387;4;125
1;3,85;-152,12;664;-16696;-856;-374;-21;150
1;3,87;-152,23;644;-16788;-1060;-364;3;136
1;3,88;-152,0;728;-16712;-888;-345;27;139
1;3,85;-151,59;620;-16640;-652;-354;2;107
1;3,84;-151,61;568;-16664;-856;-372;63;140
1;3,84;-151,67;580;-16776;-916;-389;22;147
1;3,84;-152,01;452;-16736;-944;-388;22;115
6;3,91;-153,3;816;-16780;-776;-390;27;70
6;3,93;-152,69;728;-16704;-972;-356;-4;103
6;3,94;-152,12;708;-16776;-928;-387;1;122
6;3,93;-151,23;752;-16668;-816;-360;2;126
6;3,92;-150,18;784;-16608;-752;-365;21;129
6;3,89;-149,7;608;-16680;-752;-371;1;134
6;3,9;-149,45;688;-16648;-940;-367;18;133
6;3,91;-149,49;604;-16648;-976;-399;-2;140
6;3,88;-149,34;576;-16696;-828;-360;7;149
6;3,89;-149,28;660;-16772;-992;-341;15;122
6;3,86;-148,69;668;-16600;-716;-332;-8;127
6;3,86;-148,69;592;-16768;-912;-386;14;115
6;3,83;-149,07;432;-16684;-876;-364;-27;70
6;3,82;-148,63;680;-16640;-780;-378;-5;108
6;3,81;-148,91;492;-16684;-928;-392;-15;61
6;3,84;-149,15;588;-16736;-1084;-370;-14;66
6;3,83;-149,03;628;-16672;-892;-361;8;43
6;3,84;-149,05;628;-16720;-980;-348;-17;63
6;3,83;-148,85;632;-16648;-840;-367;-13;50
6;3,84;-148,64;692;-16728;-912;-370;-13;24
6;3,83;-148,51;604;-16700;-832;-372;-14;25
6;3,82;-148,31;632;-16716;-824;-370;6;40
6;3,8;-147,98;684;-16732;-804;-348;4;31
6;3,8;-147,57;712;-16752;-784;-364;-13;48
6;3,77;-146,89;704;-16756;-620;-387;11;33
6;3,78;-146,44;796;-16540;-820;-368;7;45
6;3,79;-146,2;740;-16772;-884;-396;-5;83
6;3,79;-145,9;724;-16652;-820;-368;-1;88
6;3,8;-145,67;764;-16724;-904;-342;14;71
6;3,8;-145,49;664;-16692;-812;-378;-13;99
6;3,79;-145,25;708;-16740;-824;-352;19;89
6;3,78;-145,02;644;-16668;-752;-369;21;121
6;3,79;-145,09;672;-16640;-992;-364;9;128
6;3,79;-144,83;724;-16692;-820;-380;-19;133
6;3,77;-144,54;640;-16592;-700;-379;24;154
6;3,79;-144,26;800;-16712;-880;-377;26;136
6;3,78;-144,07;692;-16736;-808;-345;37;129
6;3,77;-143,99;616;-16720;-788;-372;24;123
6;3,77;-144,53;436;-16640;-988;-390;5;142
6;3,76;-144,42;656;-16648;-824;-375;17;110
6;3,77;-144,61;588;-16768;-952;-386;7;95
6;3,77;-144,62;648;-16660;-904;-374;4;108
6;3,77;-144,77;584;-16608;-920;-349;1;97
6;3,77;-145,01;556;-16796;-952;-354;11;54
6;3,76;-145,07;580;-16704;-852;-375;7;70
6;3,77;-145,28;568;-16672;-960;-392;19;60
6;3,77;-145,33;628;-16780;-928;-368;5;24
6;3,77;-145,44;592;-16756;-916;-362;-14;50
6;3,75;-145,51;536;-16780;-800;-370;-11;32
6;3,74;-145,29;688;-16700;-804;-366;-18;35
6;3,74;-145,11;704;-16700;-852;-359;-18;31
6;3,76;-144,97;764;-16768;-948;-357;-2;30
6;3,76;-144,79;704;-16708;-840;-377;-40;51
6;3,77;-144,7;696;-16796;-900;-373;1;48
6;3,77;-144,57;732;-16756;-904;-326;-28;95
6;3,77;-144,47;696;-16724;-884;-351;5;68
6;3,79;-144,25;796;-16732;-916;-385;-18;93
6;3,8;-144,05;776;-16672;-896;-353;19;83
6;3,84;-143,87;876;-16680;-1028;-373;-22;95
6;3,84;-143,49;768;-16772;-764;-386;49;111
6;3,85;-143,4;744;-16664;-932;-367;22;99
6;3,85;-143,13;756;-16804;-812;-376;16;128
6;3,84;-143,2;620;-16656;-884;-352;29;148
6;3,84;-143,12;672;-16716;-844;-372;13;130
6;3,83;-143,2;596;-16676;-856;-351;-9;101
6;3,81;-142,64;728;-16708;-608;-395;-8;122
6;3,82;-142,89;628;-16716;-1040;-375;14;127
6;3,81;-143,03;560;-16716;-844;-348;0;132
6;3,81;-142,96;688;-16716;-868;-355;32;117
6;3,78;-142,86;588;-16788;-720;-376;2;97
6;3,77;-142,83;600;-16680;-776;-376;3;106
6;3,78;-142,97;640;-16656;-964;-374;-25;67
6;3,78;-143,17;588;-16680;-928;-385;-29;67
6;3,78;-143,4;596;-16688;-984;-337;-35;76
6;3,78;-143,42;632;-16608;-860;-350;8;60
6;3,77;-143,28;680;-16696;-816;-370;-4;49
6;3,75;-143,16;588;-16616;-712;-374;-29;53
6;3,74;-143,31;560;-16680;-848;-374;-24;49
6;3,74;-143,15;716;-16680;-840;-387;-19;49
6;3,73;-143,13;640;-16860;-840;-370;0;61
6;3,74;-143,13;676;-16676;-904;-343;-14;52
6;3,74;-143,15;656;-16672;-892;-358;-10;50
6;3,73;-143,03;656;-16620;-796;-353;21;67
6;3,72;-142,51;796;-16692;-684;-365;10;57
6;3,74;-142,41;740;-16712;-896;-381;-26;58
6;3,74;-142,3;724;-16776;-868;-349;-13;89
6;3,73;-142,11;696;-16832;-772;-344;-26;95
6;3,72;-141,96;664;-16724;-764;-367;18;103
6;3,73;-141,8;772;-16656;-876;-366;3;103
6;3,71;-141,41;696;-16668;-648;-362;5;125
6;3,72;-141,56;652;-16696;-956;-365;40;113
6;3,71;-141,75;536;-16596;-820;-393;6;122
6;3,69;-141,87;580;-16708;-836;-351;23;111
6;3,7;-142,17;560;-16648;-944;-383;13;122
6;3,7;-142,23;660;-16716;-916;-353;35;119
6;3,7;-142,38;612;-16636;-904;-362;-16;97
6;3,69;-142,35;588;-16620;-752;-362;17;80
6;3,68;-142,33;620;-16740;-796;-377;-8;103
6;3,67;-142,6;540;-16620;-900;-358;-1;104
6;3,66;-142,64;588;-16592;-808;-397;15;67
6;3,68;-142,91;616;-16676;-1028;-366;-3;82
6;3,66;-143,04;508;-16688;-760;-367;9;47
6;3,67;-142,97;720;-16740;-896;-386;-16;48
6;3,69;-143,15;668;-16604;-1036;-368;-26;41
6;3,69;-143,15;652;-16756;-872;-371;-34;56
6;3,69;-143,23;592;-16616;-844;-378;-1;50
6;3,7;-143,2;724;-16716;-940;-356;-22;58
6;3,7;-143,01;712;-16712;-808;-362;-23;35
6;3,69;-142,95;648;-16708;-816;-354;-37;54
6;3,71;-142,9;752;-16628;-948;-366;-12;48
6;3,72;-142,69;768;-16568;-856;-352;-10;50
6;3,72;-142,82;608;-16740;-896;-367;-30;57
6;3,72;-142,73;704;-16692;-860;-358;15;55
6;3,74;-142,44;828;-16684;-860;-373;-2;83
6;3,74;-142,54;616;-16720;-880;-365;-7;95
6;3,73;-142,35;708;-16720;-792;-367;13;113
6;3,76;-142,31;772;-16656;-976;-377;-6;95
6;3,77;-142,21;772;-16732;-924;-361;-28;128
6;3,78;-142,09;732;-16688;-860;-361;-2;148
6;3,78;-141,9;748;-16644;-828;-377;6;102
6;3,78;-141,92;676;-16796;-888;-344;11;129
6;3,78;-141,96;680;-16708;-908;-363;14;129
6;3,77;-141,96;616;-16748;-804;-378;6;116
6;3,75;-142,0;568;-16696;-756;-380;-24;113
6;3,76;-141,97;704;-16628;-888;-354;-2;111
6;3,74;-142,24;508;-16728;-836;-368;8;118
6;3,72;-142,21;600;-16612;-764;-351;-13;101
6;3,72;-142,33;608;-16672;-872;-372;-20;75
6;3,71;-142,15;684;-16720;-768;-364;0;84
6;3,7;-142,54;468;-16772;-872;-365;-8;64
6;3,7;-142,5;668;-16656;-840;-376;-28;78
6;3,7;-142,75;568;-16656;-936;-351;-15;70
6;3,7;-142,83;636;-16704;-892;-345;-20;59
6;3,71;-142,92;676;-16744;-972;-355;9;36
6;3,71;-142,7;736;-16732;-804;-342;-27;57
6;3,71;-142,5;728;-16756;-804;-382;-25;51
6;3,71;-142,58;648;-16696;-912;-351;-13;67
6;3,71;-142,54;688;-16680;-864;-366;-23;48
6;3,71;-142,16;756;-16748;-724;-381;-2;54
6;3,71;-141,99;716;-16688;-804;-359;-4;45
6;3,7;-141,73;732;-16728;-756;-353;5;69
6;3,71;-141,49;792;-16684;-832;-343;-1;87
6;3,71;-141,28;744;-16704;-800;-371;18;83
6;3,72;-141,29;712;-16776;-912;-376;19;83
6;3,72;-141,15;752;-16692;-848;-344;22;88
6;3,71;-140,92;708;-16652;-744;-343;20;109
6;3,73;-141,09;672;-16820;-980;-355;-2;107
6;3,71;-141,28;564;-16752;-844;-358;9;97
6;3,73;-141,31;744;-16792;-968;-373;-7;121
6;3,73;-141,37;632;-16744;-844;-377;1;104
6;3,73;-141,48;612;-16664;-856;-365;-7;123
6;3,71;-141,42;644;-16696;-780;-339;18;117
6;3,71;-141,64;576;-16684;-888;-363;-9;103
6;3,7;-141,66;644;-16776;-840;-358;5;104
6;3,7;-141,69;664;-16728;-872;-347;-13;96
6;3,7;-141,93;580;-16748;-916;-365;7;100
6;3,69;-142,02;576;-16760;-800;-364;-18;69
6;3,69;-142,02;672;-16696;-868;-352;-5;95
6;3,7;-142,1;672;-16816;-924;-363;-18;87
6;3,7;-142,11;664;-16712;-864;-357;-23;66
6;3,69;-142,22;580;-16640;-824;-353;-14;72
6;3,7;-142,29;668;-16640;-920;-393;-10;52
6;3,69;-142,17;668;-16652;-780;-382;9;32
6;3,7;-142,26;668;-16704;-936;-371;-8;29
6;3,71;-142,59;584;-16724;-1016;-362;-43;52
6;3,72;-142,53;692;-16764;-856;-367;-19;52
6;3,72;-142,4;716;-16604;-840;-372;-4;68
6;3,72;-142,24;740;-16812;-836;-364;-34;68
6;3,73;-142,28;696;-16664;-932;-359;26;59
6;3,73;-142,13;704;-16756;-804;-375;-11;82
6;3,73;-142,12;632;-16696;-808;-377;-15;85
6;3,73;-142,1;668;-16696;-848;-372;-2;72
6;3,72;-141,74;736;-16672;-700;-369;3;100
6;3,72;-141,57;724;-16784;-800;-383;-4;114
6;3,73;-141,52;728;-16804;-896;-366;15;96
6;3,75;-141,62;720;-16680;-1000;-358;-5;109
6;3,74;-141,69;636;-16764;-864;-370;30;130
6;3,75;-141,78;656;-16600;-904;-369;-7;130
6;3,73;-141,74;616;-16656;-760;-359;8;128
6;3,73;-141,71;672;-16648;-836;-357;-9;126
6;3,72;-141,7;616;-16676;-788;-378;19;97
6;3,72;-141,74;688;-16724;-908;-363;6;100
6;3,74;-141,92;664;-16680;-996;-396;-2;82
6;3,73;-141,98;564;-16608;-760;-376;-12;111
6;3,74;-142,11;656;-16664;-948;-377;5;73
6;3,73;-142,25;612;-16744;-892;-349;-6;67
6;3,72;-142,37;580;-16736;-828;-372;-2;90
6;3,72;-142,33;664;-16684;-832;-364;-14;78
6;3,71;-142,06;732;-16676;-756;-353;-21;67
6;3,72;-141,95;724;-16768;-848;-379;1;62
6;3,71;-141,8;692;-16724;-780;-346;-36;40
6;3,71;-141,83;656;-16692;-856;-358;-11;47
6;3,72;-141,75;724;-16692;-868;-386;-28;52
6;3,72;-141,85;636;-16724;-880;-362;-13;57
6;3,73;-141,75;744;-16748;-880;-367;7;41
6;3,72;-141,67;696;-16644;-828;-357;32;65
6;3,74;-141,8;672;-16744;-960;-373;-11;73
6;3,73;-141,7;680;-16720;-800;-359;-3;91
6;3,72;-141,62;640;-16740;-760;-376;-8;72
6;3,73;-141,59;728;-16728;-904;-415;4;91
6;3,74;-141,49;756;-16604;-880;-365;-15;104
6;3,75;-141,52;704;-16864;-920;-363;9;99
6;3,77;-141,49;752;-16716;-936;-357;15;77
6;3,76;-141,5;664;-16676;-848;-355;38;111
6;3,77;-141,33;768;-16668;-848;-366;2;115
6;3,77;-141,59;588;-16676;-932;-365;16;105
6;3,78;-141,65;696;-16720;-932;-361;-10;110
6;3,78;-141,67;664;-16652;-864;-365;27;122
6;3,79;-141,69;696;-16628;-904;-369;10;109
6;3,78;-141,77;636;-16744;-864;-372;4;80
6;3,78;-141,89;628;-16724;-896;-365;8;87
6;3,78;-142,0;624;-16568;-872;-369;1;81
6;3,79;-142,13;648;-16644;-936;-371;9;66
6;3,78;-141,99;672;-16712;-768;-380;-21;83
6;3,79;-142,06;712;-16712;-968;-342;-5;86
6;3,8;-142,06;740;-16728;-948;-359;-15;70
6;3,8;-142,13;628;-16636;-860;-367;16;72
6;3,78;-142,2;584;-16660;-796;-358;-17;59
6;3,77;-141,97;716;-16728;-756;-385;7;65
6;3,78;-142,26;600;-16744;-1000;-371;10;54
6;3,78;-142,22;680;-16700;-848;-383;-5;72
6;3,77;-142,47;544;-16672;-876;-335;-26;50
6;3,77;-142,44;664;-16620;-836;-353;-5;69
6;3,78;-142,38;752;-16664;-932;-381;1;54
6;3,77;-142,4;620;-16692;-812;-365;-11;85
6;3,77;-142,29;700;-16608;-820;-352;-39;74
6;3,79;-142,37;752;-16660;-1048;-353;1;107
6;3,79;-142,26;716;-16796;-844;-364;15;117
6;3,79;-142,3;636;-16564;-848;-374;-5;86
6;3,77;-142,3;592;-16668;-764;-369;-6;111
6;3,79;-142,45;696;-16680;-1032;-372;11;105
6;3,81;-142,51;708;-16672;-964;-374;7;110
6;3,82;-142,46;732;-16684;-912;-386;27;94
6;3,82;-142,38;676;-16672;-820;-387;6;85
6;3,82;-142,42;668;-16724;-892;-375;-8;119
6;3,8;-142,18;684;-16720;-728;-334;30;129
6;3,79;-142,15;648;-16600;-816;-382;17;119
6;3,79;-142,4;580;-16728;-932;-375;18;105
6;3,79;-142,52;616;-16744;-884;-361;-10;95
6;3,78;-142,72;584;-16684;-912;-339;31;80
6;3,77;-142,86;588;-16632;-868;-358;-12;91
6;3,76;-143,0;552;-16728;-816;-374;-7;74
6;3,76;-142,88;696;-16724;-824;-375;-24;83
6;3,77;-142,9;696;-16676;-932;-383;-1;35
6;3,75;-143,17;504;-16584;-836;-364;-49;72
6;3,75;-143,31;612;-16712;-912;-364;-17;62
6;3,74;-143,31;604;-16756;-796;-373;-27;57
6;3,73;-143,22;640;-16696;-788;-362;-22;58
6;3,74;-143,13;732;-16676;-892;-358;-2;62
6;3,75;-143,23;676;-16632;-968;-353;-36;42
6;3,75;-143,24;676;-16672;-908;-386;10;42
