Angle (°);Time (ms);PositionX (°);PositionY (°);Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw;Erreur P;Erreur I;Erreur D
60;5980;57,94;-163,06;19712;0;21509;19712;0;68;1,23;-666,8;-0,03
60;6000;58,04;-163,48;2660;-9576;-14500;-453;37;98;1,97;-662,76;-0,1
60;6020;58,16;-163,75;2636;-9468;-14436;-469;2;66;1,88;-660,88;-0,09
60;6040;58,28;-164,01;2620;-9364;-14340;-503;29;105;1,81;-659,07;-0,07
60;6060;58,34;-164,39;2576;-9516;-14452;-474;28;97;1,65;-655,67;-0,1
60;6080;58,43;-164,64;2520;-9420;-14376;-453;8;79;1,59;-654,07;-0,06
60;6100;58,53;-164,87;2596;-9540;-14436;-490;20;112;1,53;-652,54;-0,06
60;6120;58,56;-165,23;2548;-9584;-14292;-483;-7;63;1,4;-649,65;-0,08
60;6140;58,64;-165,45;2536;-9400;-14412;-472;51;109;1,37;-648,28;-0,03
60;6160;58,72;-165,67;2548;-9412;-14436;-472;0;83;1,32;-646,96;-0,05
60;6180;57,9;-162,98;19712;0;21509;19712;0;68;1,27;-645,69;-0,05
60;6200;58,01;-163,4;2644;-9512;-14324;-478;12;90;2,0;-641,59;-0,11
60;6220;58,12;-163,69;2548;-9412;-14364;-472;-5;85;1,93;-639,66;-0,07
60;6240;58,22;-163,96;2544;-9516;-14468;-517;28;90;1,86;-637,8;-0,07
60;6260;58,29;-164,34;2468;-9524;-14460;-458;16;112;1,69;-634,32;-0,09
60;6280;58,39;-164,59;2516;-9432;-14396;-493;16;82;1,63;-632,69;-0,06
60;6300;58,47;-164,81;2628;-9496;-14232;-463;16;76;1,57;-631,13;-0,07
60;6320;58,56;-165,03;2664;-9504;-14348;-481;3;136;1,52;-629,61;-0,05
60;6340;58,59;-165,35;2600;-9512;-14328;-452;-1;94;1,39;-626,75;-0,08
60;6360;58,67;-165,56;2604;-9432;-14392;-479;3;109;1,35;-625,4;-0,04
60;6380;58,75;-165,75;2668;-9476;-14428;-449;55;85;1,3;-624,1;-0,05
60;6400;57,91;-163,06;19712;0;21509;19712;0;68;1,26;-622,84;-0,04
60;6420;58,04;-163,48;2540;-9436;-14448;-492;-18;110;1,98;-618,76;-0,12
60;6440;58,14;-163,74;2604;-9420;-14308;-483;25;62;1,91;-616,85;-0,07
60;6460;58,25;-164,01;2632;-9484;-14452;-487;-2;104;1,83;-615,02;-0,08
60;6480;58,32;-164,37;2604;-9404;-14372;-466;8;67;1,66;-611,6;-0,09
60;6500;58,44;-164,61;2620;-9544;-14480;-460;29;92;1,59;-610,01;-0,07
60;6520;58,51;-164,85;2544;-9580;-14268;-496;9;95;1,54;-608,48;-0,05
60;6540;58,56;-165,19;2580;-9536;-14364;-446;29;117;1,42;-605,57;-0,08
60;6560;58,65;-165,41;2580;-9456;-14444;-481;-23;78;1,36;-604,2;-0,05
60;6580;58,72;-165,61;2684;-9512;-14384;-464;18;99;1,31;-602,89;-0,05
60;6600;58,78;-165,82;2532;-9576;-14368;-465;7;77;1,28;-601,61;-0,04
60;6620;58,81;-166,11;2648;-9476;-14468;-480;-22;72;1,17;-599,19;-0,07
60;6640;58,87;-166,28;2704;-9492;-14424;-466;30;123;1,14;-598,05;-0,03
60;6660;58,92;-166,47;2580;-9500;-14428;-479;-6;43;1,12;-596,93;-0,03
60;6680;58,08;-163,75;19712;0;21509;19712;0;68;1,08;-595,85;-0,04
60;6700;58,18;-164,14;2536;-9468;-14412;-501;15;123;1,83;-592,1;-0,1
60;6720;58,27;-164,4;2432;-9528;-14344;-484;1;51;1,76;-590,33;-0,07
60;6740;58,37;-164,64;2608;-9464;-14424;-455;32;144;1,71;-588,62;-0,05
60;6760;58,42;-164,97;2672;-9504;-14340;-463;18;78;1,56;-585,41;-0,08
60;6780;58,5;-165,2;2596;-9488;-14272;-474;-8;104;1,51;-583,9;-0,05
60;6800;58,59;-165,4;2692;-9444;-14536;-481;19;115;1,47;-582,44;-0,04
60;6820;57,76;-162,7;19712;0;21509;19712;0;68;1,42;-581,02;-0,05
60;6840;57,87;-163,14;2740;-9468;-14384;-432;34;136;2,14;-576,64;-0,1
60;6860;57,99;-163,42;2588;-9508;-14412;-469;8;93;2,05;-574,58;-0,09
60;6880;58,11;-163,7;2560;-9476;-14308;-472;-11;54;1,98;-572,6;-0,07
60;6900;58,18;-164,09;2608;-9544;-14308;-499;16;126;1,8;-568,9;-0,1
60;6920;58,28;-164,34;2524;-9584;-14468;-503;10;59;1,74;-567,15;-0,06
60;6940;58,37;-164,59;2540;-9616;-14576;-437;36;95;1,68;-565,47;-0,06
60;6960;57,55;-160,96;0;0;8315;19712;0;21509;1,63;-563,84;-0,05
60;6980;57,7;-161,48;2616;-9448;-14216;-473;-9;128;2,32;-559,08;-0,12
60;7000;57,83;-161,81;2616;-9392;-14304;-510;17;177;2,23;-556,85;-0,09
60;7020;57,95;-162,13;2572;-9620;-14608;-491;21;22;2,13;-554,72;-0,1
60;7040;58,03;-162,6;2584;-9568;-14396;-446;-8;35;1,95;-550,72;-0,1
60;7060;58,14;-162,9;2680;-9480;-14364;-536;43;131;1,88;-548,84;-0,07
60;7080;58,26;-163,19;2588;-9496;-14460;-517;12;107;1,8;-547,04;-0,08
60;7100;58,36;-163,47;2548;-9440;-14448;-481;30;73;1,73;-545,31;-0,07
60;7120;58,44;-163,88;2616;-9440;-14448;-461;26;35;1,56;-542,1;-0,09
60;7140;58,53;-164,14;2608;-9520;-14304;-490;14;121;1,49;-540,61;-0,07
60;7160;58,61;-164,39;2684;-9456;-14412;-464;16;125;1,44;-539,17;-0,05
60;7180;57,79;-161,74;19712;0;21509;19712;0;68;1,38;-537,78;-0,06
60;7200;57,92;-162,25;2552;-9456;-14452;-484;34;118;2,1;-533,48;-0,11
60;7220;58,04;-162,55;2608;-9428;-14348;-486;12;112;2,01;-531,47;-0,09
60;7240;58,17;-162,84;2652;-9448;-14400;-495;23;76;1,92;-529,55;-0,09
60;7260;58,25;-163,3;2524;-9448;-14296;-492;3;105;1,73;-525,98;-0,1
60;7280;58,36;-163,58;2584;-9484;-14364;-475;4;146;1,66;-524,32;-0,08
60;7300;58,45;-163,86;2576;-9488;-14264;-477;30;84;1,59;-522,73;-0,07
60;7320;58,55;-164,11;2640;-9452;-14432;-469;26;72;1,54;-521,19;-0,05
60;7340;58,59;-164,49;2580;-9568;-14316;-464;22;116;1,39;-518,32;-0,09
60;7360;58,68;-164,72;2572;-9456;-14396;-503;6;49;1,34;-516,98;-0,05
60;7380;58,77;-164,97;2552;-9504;-14372;-466;3;137;1,29;-515,7;-0,05
60;7400;58,8;-165,29;2572;-9524;-14340;-485;29;98;1,16;-513,29;-0,08
60;7420;58,87;-165,5;2564;-9452;-14408;-499;14;56;1,13;-512,16;-0,03
60;7440;58,93;-165,72;2548;-9556;-14432;-458;9;160;1,09;-511,06;-0,04
60;7460;59,0;-165,93;2628;-9468;-14416;-482;20;77;1,07;-510,0;-0,03
60;7480;59,04;-166,19;2656;-9400;-14552;-487;19;71;0,95;-508,02;-0,08
60;7500;59,1;-166,39;2556;-9412;-14436;-471;-3;135;0,91;-507,1;-0,04
60;7520;59,15;-166,57;2592;-9452;-14356;-485;32;14;0,89;-506,21;-0,03
60;7540;58,29;-163,87;19712;0;21509;19712;0;68;0,86;-505,35;-0,02
60;7560;58,37;-164,26;2504;-9512;-14388;-473;26;77;1,63;-501,99;-0,09
60;7580;58,46;-164,51;2576;-9436;-14372;-499;-14;85;1,58;-500,41;-0,05
60;7600;58,55;-164,75;2624;-9516;-14424;-442;1;130;1,51;-498,9;-0,07
60;7620;58,59;-165,07;2648;-9416;-14304;-462;47;87;1,38;-496,05;-0,08
60;7640;58,67;-165,28;2668;-9500;-14416;-479;4;112;1,33;-494,72;-0,05
60;7660;58,75;-165,5;2552;-9436;-14400;-471;13;98;1,29;-493,43;-0,05
60;7680;58,83;-165,7;2656;-9448;-14452;-483;36;54;1,24;-492,19;-0,04
60;7700;58,87;-165,99;2580;-9368;-14496;-449;11;127;1,12;-489,87;-0,08
60;7720;58,93;-166,18;2616;-9464;-14300;-480;46;54;1,08;-488,8;-0,04
60;7740;58,99;-166,37;2632;-9460;-14356;-478;26;106;1,05;-487,75;-0,03
60;7760;58,14;-163,66;19712;0;21509;19712;0;68;1,02;-486,73;-0,02
60;7780;58,22;-164,06;2620;-9496;-14332;-492;11;48;1,78;-483,07;-0,09
60;7800;58,31;-164,32;2544;-9580;-14360;-457;17;95;1,72;-481,35;-0,07
60;7820;58,4;-164,57;2528;-9424;-14552;-460;24;85;1,67;-479,68;-0,05
60;7840;58,44;-164,91;2596;-9524;-14368;-471;31;81;1,53;-476,54;-0,08
60;7860;58,52;-165,14;2620;-9488;-14424;-448;5;110;1,49;-475,05;-0,04
60;7880;58,6;-165,35;2548;-9484;-14460;-481;10;85;1,44;-473,61;-0,05
60;7900;58,68;-165,57;2648;-9468;-14364;-457;5;102;1,38;-472,23;-0,05
60;7920;58,71;-165,86;2540;-9508;-14452;-473;23;77;1,27;-469,62;-0,08
60;7940;58,78;-166,05;2604;-9504;-14420;-470;-12;104;1,23;-468,39;-0,04
60;7960;58,85;-166,23;2652;-9448;-14368;-506;41;108;1,19;-467,19;-0,03
60;7980;57,99;-162,56;0;0;8315;19712;0;21509;1,17;-466,02;-0,03
60;8000;58,09;-163,0;2636;-9484;-14312;-489;8;81;1,91;-462,11;-0,09
60;8020;58,21;-163,27;2668;-9440;-14368;-478;29;110;1,84;-460,26;-0,07
60;8040;58,31;-163,53;2644;-9484;-14424;-481;12;126;1,77;-458,49;-0,07
60;8060;58,37;-163,94;2484;-9488;-14500;-484;4;81;1,63;-455,15;-0,09
60;8080;58,47;-164,2;2588;-9492;-14540;-476;14;121;1,56;-453,59;-0,06
60;8100;58,56;-164,45;2548;-9452;-14452;-489;-1;58;1,5;-452,08;-0,06
60;8120;58,61;-164,82;2580;-9500;-14484;-469;40;93;1,37;-449,27;-0,08
60;8140;58,67;-165,05;2592;-9492;-14364;-467;-2;104;1,33;-447,94;-0,04
60;8160;58,75;-165,27;2608;-9472;-14588;-460;13;62;1,29;-446,65;-0,04
60;8180;58,82;-165,48;2672;-9444;-14444;-480;16;102;1,24;-445,41;-0,04
60;8200;58,84;-165,77;2640;-9416;-14368;-510;15;105;1,14;-443,05;-0,07
60;8220;58,9;-165,97;2624;-9484;-14332;-491;13;77;1,11;-441,94;-0,03
60;8240;58,96;-166,17;2536;-9444;-14472;-474;-6;101;1,08;-440,86;-0,03
60;8260;58,1;-163,46;19712;0;21509;19712;0;68;1,06;-439,8;-0,03
60;8280;58,18;-163,87;2564;-9536;-14408;-472;9;108;1,82;-436,06;-0,1
60;8300;58,28;-164,13;2576;-9384;-14384;-500;23;78;1,76;-434,3;-0,06
60;8320;58,36;-164,38;2528;-9508;-14396;-479;34;88;1,7;-432,61;-0,06
60;8340;58,4;-164,74;2568;-9576;-14360;-458;26;111;1,57;-429,39;-0,07
60;8360;58,48;-164,97;2604;-9476;-14464;-464;15;79;1,53;-427,86;-0,04
60;8380;58,56;-165,2;2540;-9504;-14284;-480;11;82;1,47;-426,39;-0,06
60;8400;58,63;-165,4;2684;-9544;-14380;-499;5;119;1,43;-424,95;-0,04
60;8420;58,66;-165,7;2624;-9548;-14440;-460;21;75;1,32;-422,23;-0,07
60;8440;58,72;-165,9;2572;-9468;-14340;-465;-12;96;1,29;-420,94;-0,03
60;8460;58,77;-166,09;2664;-9508;-14368;-456;13;94;1,26;-419,68;-0,03
60;8480;57,93;-163,39;19712;0;21509;19712;0;68;1,23;-418,45;-0,03
60;8500;58,02;-163,79;2616;-9536;-14404;-449;12;126;1,99;-414,38;-0,1
60;8520;58,12;-164,06;2596;-9504;-14396;-453;15;128;1,92;-412,46;-0,07
60;8540;58,21;-164,3;2616;-9520;-14420;-479;10;65;1,85;-410,61;-0,07
60;8560;58,27;-164,63;2704;-9484;-14408;-478;47;110;1,71;-407,09;-0,08
60;8580;58,36;-164,85;2712;-9516;-14316;-460;3;76;1,65;-405,45;-0,07
60;8600;58,45;-165,08;2600;-9468;-14320;-480;1;100;1,6;-403,85;-0,05
60;8620;57,62;-162,4;19712;0;21509;19712;0;68;1,55;-402,3;-0,05
60;8640;57,75;-162,85;2696;-9464;-14424;-475;-7;51;2,27;-397,64;-0,11
60;8660;57,86;-163,13;2548;-9476;-14416;-453;10;123;2,19;-395,45;-0,09
60;8680;57,97;-163,42;2536;-9512;-14428;-483;24;115;2,1;-393,35;-0,08
60;8700;58,05;-163,83;2660;-9532;-14276;-454;-13;62;1,93;-389,4;-0,1
60;8720;58,16;-164,08;2596;-9528;-14452;-460;7;128;1,86;-387,54;-0,06
60;8740;58,25;-164,34;2520;-9460;-14376;-481;24;52;1,8;-385,74;-0,07
60;8760;58,34;-164,58;2576;-9492;-14364;-485;6;82;1,73;-384,01;-0,06
60;8780;58,41;-164,92;2660;-9496;-14408;-472;42;104;1,58;-380,77;-0,08
60;8800;58,49;-165,14;2568;-9532;-14392;-476;2;56;1,53;-379,25;-0,05
60;8820;58,57;-165,34;2660;-9500;-14344;-476;40;128;1,48;-377,77;-0,05
60;8840;58,61;-165,65;2608;-9460;-14460;-491;0;64;1,36;-374,96;-0,08
60;8860;58,7;-165,86;2608;-9480;-14404;-459;-5;51;1,32;-373,65;-0,05
60;8880;58,76;-166,05;2592;-9480;-14364;-483;25;123;1,28;-372,37;-0,04
60;8900;57,92;-163,35;19712;0;21509;19712;0;68;1,25;-371,12;-0,03
60;8920;58,02;-163,77;2636;-9516;-14428;-469;25;112;1,99;-367,05;-0,11
60;8940;58,12;-164,01;2764;-9564;-14404;-459;8;87;1,92;-365,13;-0,07
60;8960;58,24;-164,25;2636;-9432;-14432;-479;45;87;1,85;-363,28;-0,07
60;8980;58,3;-164,62;2608;-9396;-14304;-470;10;69;1,7;-359,8;-0,08
60;9000;58,38;-164,86;2512;-9480;-14436;-485;14;98;1,64;-358,16;-0,06
60;9020;58,46;-165,09;2564;-9556;-14368;-466;22;83;1,58;-356,58;-0,06
60;9040;57,63;-162,42;19712;0;21509;19712;0;68;1,54;-355,04;-0,04
60;9060;57,76;-162,87;2628;-9476;-14472;-452;2;94;2,26;-350,41;-0,11
60;9080;57,9;-163,15;2568;-9464;-14380;-473;4;109;2,16;-348,25;-0,1
60;9100;58,01;-163,42;2576;-9460;-14404;-494;27;94;2,08;-346,17;-0,08
60;9120;58,1;-163,84;2516;-9480;-14408;-466;9;94;1,9;-342,27;-0,1
60;9140;58,21;-164,1;2484;-9516;-14396;-451;1;85;1,82;-340,45;-0,08
60;9160;58,32;-164,35;2668;-9416;-14300;-485;17;87;1,76;-338,69;-0,06
60;9180;58,39;-164,71;2480;-9448;-14476;-485;-5;104;1,61;-335,38;-0,09
60;9200;58,47;-164,93;2720;-9464;-14256;-484;0;80;1,55;-333,83;-0,06
60;9220;58,56;-165,14;2696;-9516;-14424;-471;-2;106;1,5;-332,33;-0,05
60;9240;58,6;-165,46;2592;-9464;-14416;-465;-7;116;1,38;-329,5;-0,07
60;9260;58,67;-165,67;2592;-9488;-14316;-468;1;96;1,33;-328,17;-0,05
60;9280;58,76;-165,87;2556;-9384;-14448;-453;-5;97;1,3;-326,87;-0,04
60;9300;57,91;-163,18;19712;0;21509;19712;0;68;1,26;-325,62;-0,04
60;9320;58,02;-163,59;2572;-9420;-14452;-498;25;90;2,0;-321,53;-0,09
60;9340;58,13;-163,85;2668;-9524;-14472;-474;18;66;1,91;-319,62;-0,08
60;9360;58,24;-164,12;2556;-9420;-14432;-469;27;77;1,84;-317,78;-0,07
60;9380;58,31;-164,51;2540;-9484;-14460;-465;-11;92;1,67;-314,34;-0,09
60;9400;58,41;-164,74;2536;-9468;-14364;-481;-18;114;1,6;-312,73;-0,07
60;9420;58,49;-164,97;2572;-9528;-14468;-457;8;101;1,55;-311,18;-0,05
60;9440;58,57;-165,2;2532;-9480;-14320;-468;15;114;1,5;-309,69;-0,05
60;9460;58,6;-165,51;2516;-9496;-14436;-474;34;71;1,39;-306,84;-0,07
60;9480;58,67;-165,73;2588;-9516;-14432;-473;-8;95;1,34;-305,49;-0,05
60;9500;58,75;-165,91;2660;-9388;-14364;-485;27;64;1,3;-304,19;-0,04
60;9520;57,9;-163,21;19712;0;21509;19712;0;68;1,26;-302,93;-0,04
60;9540;58,02;-163,62;2680;-9452;-14412;-467;21;110;2,0;-298,83;-0,1
60;9560;58,12;-163,87;2584;-9448;-14340;-485;13;79;1,92;-296,91;-0,08
60;9580;58,23;-164,13;2492;-9512;-14408;-456;-5;90;1,84;-295,07;-0,07
60;9600;58,31;-164,51;2620;-9400;-14524;-490;-1;129;1,69;-291,6;-0,1
60;9620;58,4;-164,75;2464;-9448;-14436;-468;-2;67;1,61;-289,98;-0,08
60;9640;58,49;-164,99;2568;-9440;-14352;-462;33;111;1,55;-288,43;-0,06
60;9660;58,56;-165,22;2528;-9516;-14348;-475;26;56;1,5;-286,93;-0,05
60;9680;58,62;-165,51;2696;-9488;-14412;-468;5;86;1,37;-284,11;-0,08
60;9700;58,7;-165,71;2656;-9432;-14324;-476;20;92;1,33;-282,78;-0,04
60;9720;58,77;-165,9;2616;-9468;-14436;-489;24;88;1,28;-281,5;-0,04
60;9740;58,81;-166,17;2640;-9484;-14468;-459;14;120;1,17;-279,08;-0,08
60;9760;58,86;-166,37;2532;-9548;-14456;-485;25;131;1,13;-277,95;-0,03
60;9780;58,93;-166,54;2608;-9488;-14500;-460;-15;81;1,1;-276,85;-0,03
60;9800;58,98;-166,72;2528;-9488;-14388;-446;33;128;1,07;-275,78;-0,03
60;9820;58,99;-166,95;2596;-9460;-14312;-466;41;42;0,99;-273,74;-0,06
60;9840;59,04;-167,11;2556;-9372;-14260;-494;17;98;0,97;-272,77;-0,02
60;9860;59,09;-167,27;2580;-9436;-14364;-477;-8;105;0,95;-271,83;-0,02
60;9880;58,22;-164,54;19712;0;21509;19712;0;68;0,93;-270,9;-0,02
60;9900;58,29;-164,9;2504;-9460;-14360;-451;28;156;1,71;-267,39;-0,09
60;9920;58,38;-165,12;2588;-9524;-14468;-490;5;77;1,65;-265,74;-0,06
60;9940;58,48;-165,34;2532;-9460;-14456;-476;-5;91;1,59;-264,15;-0,06
60;9960;58,52;-165,65;2512;-9552;-14364;-480;14;124;1,46;-261,15;-0,07
60;9980;58,59;-165,85;2500;-9400;-14304;-485;28;34;1,42;-259,73;-0,04
