Angle;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw;Erreur P;Erreur I;Erreur D
60;24,04;-49,52;3016;-17700;2940;-863;-1810;2207;35,7;17549,47;0,27
60;23,83;-50,33;6588;-17384;2012;3100;1806;-4738;36,12;17585,59;0,42
60;23,86;-49,8;3588;-14352;2572;25;4588;4992;35,99;17657,5;0,06
60;23,3;-49,4;3028;-17932;2584;626;-3897;-2965;36,48;17693,98;0,49
60;23,36;-49,56;5512;-15416;5548;-634;-6059;-2798;36,71;17730,69;0,22
60;23,28;-50,0;6800;-17060;2704;-1884;-517;1432;36,6;17767,28;-0,11
60;22,63;-49,81;3924;-17984;3396;-3173;-4488;2444;37,19;17841,24;0,44
60;22,39;-50,06;4492;-14900;3724;-3025;-5778;485;37,5;17878,74;0,31
60;22,06;-50,93;5204;-14728;2148;-4297;-2277;4236;37,7;17916,44;0,19
60;21,55;-50,84;4180;-16224;3740;-4954;-5693;5364;38,03;17954,48;0,34
60;20,86;-52,15;4744;-16212;1196;-3757;-4448;2556;39,02;18032,1;0,42
60;20,45;-52,75;4808;-17176;1964;-1914;-3488;-478;39,41;18071,52;0,39
60;20,18;-53,31;3988;-16936;1516;196;-2978;-2868;39,7;18111,22;0,28
60;20,14;-53,98;4572;-15152;1608;636;-1524;-2659;39,87;18151,08;0,17
60;20,01;-53,95;4184;-15792;3312;-109;-339;-4074;39,96;18230,98;0,01
60;20,01;-54,15;7564;-15368;2488;-4201;3136;8147;40,03;18271,01;0,07
60;19,51;-54,09;4172;-17588;1504;-521;703;-251;40,34;18311,36;0,31
60;19,33;-54,46;3836;-17100;1180;-1308;1950;5953;40,44;18351,8;0,1
60;19,04;-52,68;1328;-16928;4264;-844;2229;793;40,86;18433,29;0,23
60;18,97;-52,94;5496;-15228;2220;-2344;1597;-425;41,02;18474,31;0,16
60;18,62;-53,03;3532;-17000;1732;-228;-1192;-3696;41,24;18515,55;0,23
60;18,54;-53,68;4144;-16272;1908;-24;-3219;-2810;41,39;18556,94;0,15
60;18,43;-54,84;4132;-15644;1088;1277;-2915;-6885;41,51;18639,99;-0,03
60;18,47;-55,51;5828;-16156;1428;-979;2307;4526;41,56;18681,54;0,05
60;18,27;-55,03;3632;-15884;2344;-963;5424;7112;41,61;18723,16;0,06
60;18,02;-55,03;4216;-16156;864;-227;4365;1468;41,89;18765,05;0,28
60;17,89;-55,7;3872;-16528;1820;999;2029;400;42,04;18849,14;-0,0
60;17,78;-55,73;4164;-17188;2148;-197;219;-433;42,16;18891,29;0,11
60;17,67;-56,15;4356;-16680;2196;-835;-2018;784;42,25;18933,54;0,09
60;17,48;-57,07;4384;-16680;1256;-225;-3289;-2080;42,45;18975,99;0,2
60;17,35;-57,8;4180;-15908;1964;-676;-2072;219;42,62;19061,14;0,09
60;17,15;-58,22;4296;-15692;1680;-1474;-1029;-65;42,78;19103,92;0,16
60;16,96;-58,64;4800;-16544;1780;-1635;-342;752;42,95;19146,87;0,17
60;16,77;-59,05;4148;-16692;1600;-1202;684;2572;43,09;19189,96;0,14
60;16,55;-59,9;4324;-16024;1288;-702;262;689;43,42;19276,69;0,11
60;16,38;-60,21;4784;-15916;1552;-2582;1900;7627;43,56;19320,25;0,14
60;16,0;-60,04;3884;-16088;1628;-2566;3414;8151;43,83;19364,08;0,27
60;15,6;-60,36;3124;-16864;352;-1105;2427;5851;44,19;19408,27;0,36
60;15,29;-60,75;3432;-16108;1324;-852;2728;4975;44,64;19497,41;0,14
60;14,92;-59,88;2384;-16892;2208;-1512;2139;4566;44,94;19542,34;0,29
60;14,48;-59,17;2376;-16964;2308;-2120;-1046;4772;45,31;19587,65;0,37
60;14,07;-59,28;3332;-16364;1604;-3153;-937;9118;45,64;19633,29;0,33
60;13,3;-60,51;1492;-17000;-32;-2325;279;7055;46,49;19725,86;0,41
60;12,78;-60,72;1428;-16268;996;-1493;-406;3533;47,01;19772,87;0,52
60;12,29;-59,44;1188;-17196;2060;-2620;-1210;4081;47,45;19820,33;0,44
60;11,71;-59,55;1864;-17156;576;-2721;-1629;4592;47,93;19868,26;0,48
60;10,9;-61,13;1112;-16852;28;-2766;-387;4851;48,91;19965,63;0,44
60;10,33;-62,16;1684;-16552;64;-2635;-176;8335;49,47;20015,1;0,56
60;9,78;-60,47;-88;-16708;628;-1234;2240;6091;49,95;20065,05;0,47
60;9,35;-53,8;-592;-17600;-60;-924;-2708;712;50,36;20115,4;0,41
60;9,07;-56,37;3124;-16412;40;-1590;-1589;813;50,95;20217,16;0,15
60;8,54;-51,3;-1208;-17708;732;-2278;-515;3483;51,28;20268,44;0,32
60;8,16;-51,39;1680;-19312;-8;122;-2025;1556;51,73;20320,17;0,46
60;8,24;-54,85;4;-15592;-44;3688;2228;1404;51,8;20371,96;0,06
60;7,85;-45,21;-336;-15316;-104;-109;-1782;1768;52,0;20475,76;0,2
60;7,7;-46,66;1768;-18052;112;826;-461;2567;52,25;20528,02;0,26
60;7,61;-44,69;-508;-17592;516;1829;2376;2484;52,32;20580,34;0,07
60;7,51;-42,4;360;-17156;212;1137;-2288;-321;52,38;20632,72;0,05
60;7,33;-43,87;460;-16788;204;1986;1224;1553;52,55;20737,79;0,03
60;7,24;-38,27;-1000;-15888;264;1339;-866;-281;52,69;20790,48;0,14
60;6,95;-33,82;156;-14900;316;414;-1351;-699;52,89;20843,37;0,2
60;6,57;-32,77;316;-17240;1008;-1226;-1236;1200;53,2;20896,56;0,31
60;6,28;-30,74;-108;-18416;864;1064;-48;1200;53,63;21003,72;0,11
60;6,19;-27,98;-140;-16520;448;1832;-195;2246;53,73;21057,45;0,1
60;5,99;-26,31;-88;-15772;56;1296;381;2811;53,89;21111,34;0,16
60;5,76;-21,96;-632;-16420;312;52;-1421;589;54,08;21165,43;0,19
60;5,4;-21,13;-48;-17024;916;-401;-998;433;54,54;21274,33;0,18
60;5,24;-19,39;-48;-17448;904;973;-992;-809;54,71;21329,03;0,17
60;5,06;-18,46;-12;-15756;592;202;-113;434;54,82;21383,86;0,12
60;4,82;-15,78;-760;-16648;904;-730;-526;279;55,02;21438,88;0,2
60;4,51;-12,19;-308;-16056;764;-918;-1691;-985;55,44;21549,53;0,22
60;4,13;-11,32;32;-16808;1140;-2238;-1264;165;55,76;21605,29;0,33
60;3,86;-11,04;448;-19128;1076;-731;-279;772;56,03;21661,32;0,26
60;3,73;-7,46;-552;-15452;68;777;-480;-1855;56,2;21717,52;0,17
60;3,26;-4,88;-20;-16032;420;-2119;-327;1256;56,67;21830,53;0,33
60;3,21;-1,19;-1864;-16968;884;-821;-587;1311;56,82;21887,35;0,15
60;2,89;-0,86;524;-16468;124;-1522;-2024;510;56,94;21944,29;0,12
60;2,63;-4,12;904;-17420;-52;-1148;-988;-814;57,2;22001,49;0,26
60;2,36;-3,66;-300;-16636;500;-1183;73;386;57,62;22116,51;0,21
60;2,23;0,59;-1044;-16464;176;-770;-1134;-1283;57,75;22174,26;0,13
60;1,89;-3,87;680;-15820;168;-2072;-1044;-556;57,95;22232,2;0,2
60;1,55;-2,8;-840;-17452;520;-2484;258;1317;58,21;22290,41;0,26
60;1,4;3,06;-456;-16872;-12;-925;-1327;-876;58,59;22407,41;0,18
60;1,1;0,49;600;-16112;428;-2458;-1316;583;58,82;22466,23;0,23
60;0,84;-3,21;744;-19712;-332;-1444;1038;2566;59,05;22525,29;0,23
60;0,93;3,97;-720;-15044;-556;1061;155;-2272;59,12;22584,4;0,07
60;0,62;1,39;336;-16060;-280;-2841;-231;284;59,37;22702,85;0,3
60;0,36;5,68;-1152;-17480;436;-2420;516;1834;59,61;22762,46;0,24
60;0,36;9,16;-1260;-18164;512;-359;-767;451;59,65;22822,11;0,04
60;0,35;8,79;424;-16304;-452;373;-785;-372;59,64;22881,75;-0,01
60;0,36;13,62;-116;-16136;-732;-522;27;-85;59,68;23001,03;0,09
60;0,32;20,21;-448;-16820;-732;-520;-1067;-2566;59,69;23060,72;0,02
60;0,25;14,33;808;-16532;-700;-862;-222;-2400;59,73;23120,45;0,04
60;0,18;19,75;-888;-17072;336;-330;1109;2;59,79;23180,24;0,05
60;0,29;25,52;-272;-16972;48;1096;-145;-2625;59,73;23299,72;-0,02
60;0,34;17,85;172;-17120;-636;776;-895;-2853;59,7;23359,42;-0,03
60;0,44;12,69;884;-17016;-360;724;-998;-2777;59,61;23419,03;-0,09
60;0,5;6,66;68;-16836;-540;847;-647;-3882;59,52;23478,55;-0,08
60;0,86;-3,22;560;-16376;-804;2873;22;-7803;59,21;23597,2;-0,22
60;1,21;-5,49;312;-17240;548;4180;888;-8683;58,91;23656,11;-0,3
60;1,72;-6,65;1924;-17168;1472;2918;844;-6103;58,53;23714,64;-0,38
60;1,99;-8,74;2084;-16784;728;735;-424;-2586;58,13;23772,76;-0,4
60;2,11;-13,59;2004;-16532;92;-1350;-2580;-1251;57,98;23888,66;0,07
60;1,98;-16,65;2692;-16036;124;-4114;-1719;1586;58,04;23946,71;0,06
60;1,66;-20,3;1656;-17184;-288;-4144;212;3290;58,17;24004,88;0,13
60;1,47;-24,26;1392;-16552;-800;-2174;1183;-329;58,41;24063,29;0,23
60;1,54;-29,93;1048;-16784;-484;-83;1338;-2230;58,51;24180,3;0,01
60;1,63;-31,82;1208;-17100;232;444;1570;-2044;58,42;24238,72;-0,09
60;1,84;-33,52;2264;-16692;656;72;519;-1302;58,27;24297,0;-0,15
60;1,91;-35,38;1964;-16756;264;-1220;-5;1006;58,06;24355,06;-0,21
60;1,94;-39,54;1516;-17140;-356;-1376;-879;1510;58,12;24471,2;0,1
60;2,07;-43,94;1456;-16580;-1136;319;-1988;-2302;58,02;24529,22;-0,1
60;2,3;-47,01;2292;-16992;-276;20;-2288;-2566;57,8;24587,02;-0,21
60;2,49;-49,35;1832;-17200;0;740;-1180;-2753;57,61;24644,63;-0,19
60;2,96;-52,43;2304;-16316;-304;1592;389;-1090;57,17;24759,2;-0,23
60;3,27;-54,68;2192;-16488;-304;1480;560;-1485;56,86;24816,06;-0,31
60;3,52;-56,93;2168;-16864;-308;788;-775;-1563;56,6;24872,65;-0,26
60;3,71;-58,77;2636;-16544;408;-52;-1398;-2408;56,39;24929,04;-0,21
60;3,89;-60,22;1980;-16744;244;-625;-345;-731;56,17;25041,39;-0,01
60;4,12;-62,21;2120;-16948;-292;1377;795;-1355;55,99;25097,38;-0,18
60;4,48;-64,02;2680;-16368;-252;1627;693;-2038;55,71;25153,09;-0,28
60;4,71;-65,38;2740;-16960;348;167;-144;-702;55,39;25208,48;-0,32
60;4,89;-66,72;2640;-16900;552;-954;-769;-461;55,2;25318,88;-0,01
60;4,97;-68,1;2900;-16392;120;-1220;-368;326;55,1;25373,99;-0,1
60;5,01;-69,79;2384;-17204;-372;-716;36;506;55,01;25429,0;-0,09
60;5,25;-72,01;2780;-16684;-696;870;-376;-2439;54,91;25483,91;-0,1
60;5,56;-73,41;3172;-16276;368;-781;-123;-1221;54,56;25593,1;-0,07
60;5,57;-74,25;2516;-17156;164;-1142;691;-74;54,46;25647,56;-0,1
60;5,68;-75,31;2884;-16848;68;-796;166;247;54,37;25701,93;-0,09
60;5,69;-76,46;3216;-16172;100;-2303;-266;2312;54,26;25756,2;-0,11
60;5,63;-77,76;2500;-16896;-16;-2855;-423;2566;54,42;25864,86;0,17
60;5,5;-79,36;2188;-16920;-532;-2162;282;2843;54,49;25919,34;0,07
60;5,48;-80,88;2236;-16624;-472;-1401;206;1794;54,51;25973,85;0,02
60;5,48;-82,82;2176;-16880;-688;-780;-846;-913;54,52;26028,37;0,01
60;5,59;-84,38;2424;-16544;-144;-1662;-445;625;54,46;26137,28;0,02
60;5,57;-85,53;2572;-16544;-368;-1698;55;110;54,46;26191,74;-0,0
60;5,51;-86,81;2420;-16804;-460;-2160;-20;1333;54,45;26246,19;-0,01
60;5,48;-88,43;2448;-17020;-884;-1813;-497;1299;54,47;26300,66;0,02
60;5,59;-90,52;2656;-16240;-1068;-1909;-339;1654;54,53;26409,67;0,04
60;5,91;-92,11;2080;-16576;-856;-1916;-194;1876;54,2;26463,87;-0,33
60;6,19;-93,86;1940;-16896;-1156;-1487;519;1913;53,94;26517,81;-0,27
60;6,3;-95,71;2132;-16740;-904;-78;143;-515;53,77;26571,58;-0,17
60;6,47;-97,75;1968;-16568;-1060;-372;175;-25;53,56;26678,79;-0,08
60;6,63;-99,32;2116;-16676;-1104;-303;828;732;53,42;26732,21;-0,14
60;6,69;-100,82;2032;-16968;-1120;532;878;-388;53,33;26785,53;-0,09
60;6,69;-102,07;2204;-16460;-792;721;323;-658;53,32;26838,85;-0,01
60;6,87;-103,37;2240;-16620;-936;-603;527;267;53,17;26945,3;-0,1
60;7,01;-104,6;2176;-16904;-1084;-357;524;860;53,04;26998,33;-0,14
60;7,12;-105,68;2284;-16756;-740;-420;-429;587;52,95;27051,28;-0,09
60;7,35;-106,59;1992;-16496;-448;-2048;-2061;354;52,83;27104,11;-0,12
60;7,79;-107,91;1888;-17140;-1024;-3646;-1638;2647;52,22;27208,9;-0,34
60;8,02;-109,74;1828;-17300;-1696;-1427;-200;1420;52,02;27260,92;-0,2
60;8,18;-111,14;2292;-16052;-1400;-1059;-140;850;51,9;27312,82;-0,12
60;8,39;-112,81;1620;-17292;-1512;-1816;-661;1753;51,72;27364,54;-0,19
60;8,62;-114,33;1512;-16520;-1468;-2113;224;2558;51,54;27416,08;-0,17
60;8,8;-116,52;1592;-16588;-1664;-1859;718;2248;51,2;27518,64;-0,17
60;8,83;-118,62;1304;-16768;-1992;103;897;596;51,16;27569,8;-0,03
60;8,82;-120,73;1024;-16092;-1444;-552;-1195;120;51,17;27620,98;0,01
60;8,96;-122,03;1648;-16884;-1440;-1725;-1336;804;51,16;27672,13;-0,02
60;9,04;-123,37;1952;-16684;-1460;-1107;-676;591;50,96;27774,16;-0,11
60;9,24;-124,78;1608;-16096;-1740;-2218;-108;1701;50,82;27824,98;-0,14
60;9,38;-126,79;1044;-17080;-2268;-1049;555;1543;50,66;27875,64;-0,16
60;9,3;-128,53;1716;-16416;-1904;395;-482;-700;50,69;27926,33;0,03
60;9,33;-130,01;1352;-16380;-1580;-1648;-920;1047;50,63;28027,7;-0,11
60;9,48;-131,91;1096;-16952;-2316;-1502;-497;628;50,54;28078,24;-0,09
60;9,53;-133,49;1344;-16604;-2024;-684;67;-391;50,48;28128,72;-0,06
60;9,62;-135,01;1532;-16756;-2244;-924;-219;507;50,45;28179,18;-0,03
60;9,7;-136,88;1384;-16816;-2320;-1010;184;951;50,29;28279,86;-0,1
60;9,65;-138,71;968;-16792;-1944;328;-79;-1516;50,3;28330,15;0,0
60;9,68;-139,58;1400;-16104;-1512;-1023;-93;298;50,33;28380,49;0,04
60;9,84;-140,76;1372;-16748;-2004;-2108;-353;476;50,3;28430,79;-0,03
60;10,06;-141,51;1648;-17184;-1768;-2970;-343;3039;49,92;28530,86;-0,23
60;10,31;-142,83;1312;-16736;-2272;-3096;-133;3110;49,73;28580,59;-0,18
60;10,68;-144,76;676;-16540;-2868;-3636;-161;3131;49,46;28630,05;-0,28
60;10,98;-146,61;636;-16720;-2568;-3413;-408;2137;49,17;28679,22;-0,29
60;11,42;-147,87;1200;-15604;-2508;-5089;386;4062;48,91;28728,13;-0,26
60;11,5;-148,88;656;-16476;-3556;-4215;914;4388;48,52;28776,66;-0,39
60;11,48;-152,31;104;-17152;-3760;-2146;330;2154;48,56;28874,03;-0,26
60;11,91;-153,86;1188;-16028;-3344;-3997;-104;3637;48,24;28922,27;-0,32
60;12,46;-155,61;584;-16168;-3376;-5834;-389;4945;47,8;28970,07;-0,43
60;13,12;-157,04;1004;-16604;-2332;-7875;26;7503;47,28;29017,35;-0,53
60;13,39;178,34;-132;-16664;-4544;-5203;2620;4172;46,65;29064,0;-0,62
60;13,62;176,23;-1140;-16232;-4224;-4842;1668;4717;46,46;29157,43;-0,53
60;14,16;174,75;-1360;-15468;-4708;-3386;521;2336;46,0;29203,43;-0,46
60;14,54;173,6;-660;-16420;-4504;-2808;308;1668;45,59;29249,03;-0,41
60;14,83;172,01;-980;-16120;-4476;-1920;-884;505;45,32;29294,35;-0,27
60;14,96;171,98;-344;-15628;-5024;-594;217;1211;45,11;29339,46;-0,22
60;15,21;170,25;-796;-15852;-5048;-577;794;883;44,85;29429,33;-0,16
60;15,41;168,99;-1220;-16308;-4620;-1105;99;70;44,65;29473,98;-0,21
60;15,69;168,14;-560;-16280;-4796;-2062;9;416;44,45;29518,43;-0,2
60;16,01;167,16;-872;-16172;-4840;-1958;-663;643;44,18;29562,61;-0,27
60;16,26;165,99;-1208;-16072;-4936;-1248;-310;2039;43,78;29650,33;-0,16
60;16,56;165,43;-284;-15640;-5640;-1176;115;1675;43,55;29693,88;-0,23
60;16,87;164,66;-792;-15728;-5984;-661;-321;375;43,27;29737,15;-0,28
60;17,2;163,95;-156;-16380;-5412;-1993;-939;1239;42,99;29780,14;-0,28
60;17,25;164,12;-1140;-16052;-5176;-1707;623;2183;42,77;29822,91;-0,22
60;17,31;162,35;-1812;-15512;-5012;-271;556;1646;42,73;29908,48;-0,1
60;17,46;161,58;-512;-15560;-5904;344;-1028;-275;42,62;29951,1;-0,11
60;17,64;160,95;-1104;-14920;-5776;286;-46;-984;42,45;29993,56;-0,17
60;17,79;160,3;-900;-15852;-5416;-50;-60;-1705;42,28;30035,83;-0,18
60;17,89;159,66;-976;-16172;-5536;-234;-938;-974;42,15;30120,18;-0,05
60;18,04;159,33;-356;-15832;-5428;-637;-543;-166;42,02;30162,19;-0,13
60;18,18;158,64;-1388;-15876;-5388;-197;-131;374;41,88;30204,08;-0,13
60;18,28;157,96;-1100;-15496;-5632;362;-786;-1267;41,77;30245,85;-0,11
60;18,56;158,16;-364;-16636;-5356;-1933;-304;536;41,45;30328,95;-0,2
60;18,82;157,27;-1984;-16996;-4800;-2737;-214;1628;41,23;30370,18;-0,21
60;19,12;157,03;-608;-15804;-5604;-2178;241;2848;41,02;30411,2;-0,22
60;19,43;156,51;-1816;-15608;-5748;-1699;541;3601;40,76;30451,96;-0,25
60;19,55;156,77;-1032;-14908;-6292;521;-195;-385;40,53;30492,49;-0,24
60;20,19;155,45;-2040;-12892;-5320;-2605;-406;602;39,92;30572,7;-0,37
60;20,51;155,03;-1072;-18428;-5588;-3041;-788;-888;39,5;30612,2;-0,42
60;20,63;154,3;-2256;-14320;-5216;-1082;-433;-1753;39,45;30651,65;-0,05
60;20,68;154,08;-248;-15484;-5696;-322;-1339;-2270;39,35;30691,01;-0,1
60;20,83;154,2;-448;-15956;-6216;-619;202;200;39,27;30730,27;-0,09
60;20,96;154,05;-1272;-15708;-5576;-1022;-1045;589;39,03;30808,44;-0,12
60;21,02;153,7;-1700;-15720;-5760;-133;-516;291;38,99;30847,43;-0,04
60;21,03;153,31;-924;-15472;-5948;471;-998;-524;38,97;30886,4;-0,02
60;21,1;153,07;-1076;-14820;-6044;251;-856;-1500;38,95;30925,36;-0,02
60;21,15;153,9;-452;-15532;-6296;-493;-669;-1387;38,88;30964,23;-0,08
60;21,27;153,83;-536;-15816;-5488;-1264;398;1282;38,7;31041,76;-0,13
60;21,36;153,2;-2052;-15208;-5772;-406;-655;1154;38,69;31080,44;-0,01
60;21,47;153,26;-752;-15116;-6320;90;-318;1098;38,58;31119,02;-0,1
60;21,62;153,2;-1032;-15324;-6196;-238;-59;732;38,45;31157,47;-0,13
60;21,72;153,27;-1296;-15608;-6136;-314;-662;727;38,29;31234,13;-0,07
60;21,84;153,26;-800;-15456;-6376;-316;-575;1173;38,21;31272,33;-0,08
60;21,96;153,25;-796;-15348;-6208;-433;-383;1383;38,1;31310,43;-0,11
60;22,12;152,99;-1676;-14656;-6036;-544;-765;-822;37,99;31348,42;-0,11
60;22,21;153,19;-1076;-15672;-6036;-728;-1173;-1523;37,78;31424,06;-0,08
60;22,31;153,18;-1248;-15776;-6092;-761;-317;191;37,7;31461,76;-0,09
60;22,52;153,23;-748;-15328;-6372;-1394;-566;999;37,57;31499,34;-0,12
60;22,68;153,28;-1432;-15724;-6108;-1168;627;2070;37,42;31536,75;-0,16
60;22,72;153,66;-1700;-15184;-6484;207;-272;879;37,31;31574,06;-0,11
60;22,95;153,45;-908;-14376;-6680;104;-260;-403;37,1;31648,36;-0,1
60;22,98;153,41;-1360;-15692;-6276;28;-61;-420;37,02;31685,39;-0,08
60;22,94;153,39;-1044;-15636;-5980;92;-219;229;37,04;31722,43;0,02
60;22,9;153,3;-1656;-15260;-5704;237;260;546;37,09;31759,52;0,05
60;22,81;153,32;-1552;-15164;-5972;963;-228;-660;37,17;31833,82;0,04
60;22,69;153,25;-1552;-15340;-6200;1442;-57;-1762;37,28;31871,09;0,11
60;22,56;153,37;-1004;-16096;-5944;1102;-118;-1421;37,37;31908,46;0,09
60;22,44;153,45;-1176;-16072;-5732;639;35;-974;37,49;31945,95;0,13
60;22,16;153,56;-1724;-15892;-5396;1593;-70;-935;37,77;32021,36;0,15
60;21,92;153,53;-1088;-15508;-5924;2399;-783;-1138;38,0;32059,36;0,23
60;21,75;153,87;-708;-15656;-6320;1978;-500;740;38,18;32097,54;0,18
60;21,72;154,17;-840;-15556;-6064;522;-352;1488;38,27;32135,81;0,08
60;21,7;154,46;-1336;-15028;-5744;401;-591;-420;38,29;32212,39;0,0
60;21,62;154,4;-1404;-15452;-5292;409;419;-1474;38,33;32250,72;0,04
60;21,44;154,27;-1608;-16292;-4936;666;528;-1032;38,46;32289,18;0,13
60;21,33;154,29;-1024;-16136;-5580;474;-435;636;38,62;32327,8;0,17
60;21,37;155,0;-700;-15604;-5888;-716;-305;1758;38,63;32405,12;-0,07
60;21,57;155,16;-1040;-15412;-5964;-1566;-283;1616;38,48;32443,61;-0,14
60;21,77;155,23;-1376;-15520;-6048;-1626;-302;1905;38,33;32481,93;-0,15
60;22,01;155,26;-1160;-15176;-6036;-1866;-942;1300;38,13;32520,06;-0,2
60;22,29;155,32;-1172;-15196;-5904;-2561;-734;2100;37,92;32557,98;-0,21
60;22,56;155,71;-1284;-15332;-6216;-2731;-283;2809;37,46;32633,15;-0,25
60;22,89;155,85;-1744;-15328;-6116;-2674;947;2428;37,18;32670,32;-0,28
60;23,23;155,56;-2004;-14284;-5764;-3076;-804;966;36,9;32707,22;-0,28
60;23,51;155,66;-1460;-16352;-6312;-2615;59;1714;36,61;32743,84;-0,28
60;23,61;155,57;-1652;-15412;-6132;-1089;-478;420;36,47;32780,31;-0,14
60;23,55;155,79;-1552;-15792;-6320;422;-373;-787;36,42;32853,15;0,01
60;23,51;155,59;-1988;-14636;-6416;1026;-870;-1711;36,5;32889,65;0,07
60;23,65;155,62;-1856;-13960;-6324;-550;-279;-642;36,43;32926,07;-0,07
60;23,78;155,53;-1584;-16668;-6736;-703;-913;-1008;36,26;32962,34;-0,16
60;23,83;155,76;-1564;-14484;-6796;93;115;-1101;36,24;32998,58;-0,03
60;23,88;155,97;-1672;-14952;-6280;-9;-156;-2731;36,11;33070,84;-0,04
60;23,89;155,92;-1536;-15416;-6300;-20;-1133;-3278;36,1;33106,94;-0,01
60;23,93;156,18;-888;-15536;-6056;-729;-791;-1156;36,06;33143,0;-0,04
60;23,91;156,33;-1192;-15556;-5944;-678;-373;21;36,1;33179,1;0,04
60;23,91;156,88;-1040;-15100;-6504;-1308;-449;956;36,09;33215,19;-0,01
60;23,92;157,01;-1500;-15728;-5972;-1494;472;1580;36,04;33287,41;-0,14
60;23,94;157,06;-1448;-15288;-6104;-572;-97;182;36,05;33323,46;0,01
60;24,05;157,19;-1296;-14876;-6592;-585;-402;-67;36,0;33359,45;-0,05
60;24,16;157,28;-1376;-14812;-6300;-1031;-981;-1058;35,92;33395,37;-0,08
60;24,2;157,89;-436;-15144;-7528;-464;34;291;35,85;33431,23;-0,07
60;24,19;158,13;-1572;-14768;-6440;1303;204;-7719;35,79;33502,77;0,04
60;24,11;158,19;-1620;-15536;-6572;1300;-262;-10109;35,84;33538,61;0,05
60;23,89;158,56;-780;-16020;-5332;602;-846;-8289;35,97;33574,58;0,13
60;23,89;-173,8;392;-16532;-6012;-1739;-34;-676;36,18;33610,76;0,2
60;24,15;-174,47;28;-15840;-6832;-3280;-1109;3067;35,86;33682,75;-0,28
60;24,56;178,45;-228;-14784;-6984;-3311;-2286;3563;35,54;33718,29;-0,32
60;24,88;177,95;-688;-14980;-6964;-2758;-661;4258;35,24;33753,53;-0,3
60;25,09;177,27;-1504;-14764;-7036;-1401;130;1256;35,02;33788,55;-0,22
60;25,33;176,76;-440;-14724;-7328;-1771;-951;-239;34,84;33823,39;-0,18
60;25,4;176,67;-660;-15360;-7264;-2739;-1028;822;34,6;33857,99;-0,24
60;25,55;175,93;-640;-14460;-7100;-2828;-509;1481;34,49;33927,29;-0,31
60;25,85;175,46;-972;-15724;-7012;-2872;-206;1753;34,19;33961,48;-0,3
60;25,97;174,9;-1212;-15452;-6852;-1738;49;1529;34,07;33995,55;-0,12
60;26,02;174,52;-580;-14908;-7100;-298;600;331;34,0;34029,55;-0,07
60;26,02;174,35;-1120;-15080;-7060;-1072;542;2130;33,96;34063,52;-0,04
60;26,13;173,67;-500;-15056;-7568;-1254;-1408;2071;33,89;34131,46;-0,17
60;26,31;173,08;-1828;-14556;-7576;-333;-566;239;33,75;34165,21;-0,15
60;26,37;172,72;-972;-14320;-7148;-317;680;-1047;33,66;34198,87;-0,08
60;26,5;172,43;-1436;-15072;-7496;-761;1101;360;33,58;34232,45;-0,08
60;26,68;172,22;-416;-14868;-7984;-912;74;814;33,37;34299,29;-0,1
60;26,91;171,83;-1260;-14936;-8136;-799;-659;719;33,17;34332,47;-0,2
60;27,13;171,17;-1080;-14388;-7924;-941;-2216;-1024;32,98;34365,45;-0,19
60;27,28;170,94;-1168;-14592;-6932;-1911;44;1340;32,84;34398,29;-0,14
60;27,42;170,54;-1688;-14792;-7564;-864;164;1590;32,6;34463,59;-0,11
60;27,64;170,15;-1392;-14336;-7940;-1152;-766;1326;32,44;34496,03;-0,15
60;27,86;169,47;-1604;-14604;-7608;-1867;-1875;126;32,25;34528,28;-0,19
60;27,96;169,33;-2052;-14472;-7512;-848;555;2064;32,12;34560,4;-0,13
60;28,02;169,2;-1324;-14388;-7724;-366;-216;97;31,99;34592,39;-0,13
60;28,04;168,51;-1812;-14860;-7416;-11;-165;-325;31,95;34656,31;-0,02
60;28,08;168,21;-1300;-14260;-8188;652;-273;-1383;31,95;34688,26;0,01
60;28,18;168,1;-1032;-14300;-8336;366;379;-1615;31,87;34720,13;-0,08
60;28,2;167,92;-1112;-14992;-8056;281;-18;-1489;31,81;34751,95;-0,06
60;28,36;167,81;-1360;-14272;-8112;-804;-765;703;31,68;34815,42;-0,11
60;28,74;167,58;-928;-13856;-7928;-2780;-1358;2661;31,39;34846,81;-0,29
60;28,95;167,36;-1440;-15036;-7812;-1675;-618;2431;31,12;34877,92;-0,27
60;29,14;167,22;-960;-13772;-8836;-573;-104;1757;31,0;34908,92;-0,11
60;29,28;167,22;-1836;-13912;-8868;-1227;-1047;1992;30,81;34939,73;-0,19
60;29,38;166,96;-1048;-14912;-7900;-1097;401;1307;30,6;35001,09;-0,15
60;29,55;166,77;-1600;-14668;-8300;-1233;211;2130;30,49;35031,58;-0,11
60;29,68;166,5;-1816;-14616;-8076;-925;50;1237;30,37;35061,95;-0,13
60;29,92;166,08;-2752;-15264;-8300;-1759;-874;2462;30,21;35092,16;-0,16
60;30,06;165,82;-2112;-14632;-7800;-1329;-285;2205;30,05;35122,21;-0,16
60;30,21;165,57;-1916;-14072;-8024;-1038;431;1050;29,81;35181,95;-0,13
60;30,42;165,12;-2892;-13980;-8440;-941;-775;1189;29,66;35211,61;-0,15
