Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
100;29,06;-4,34;1504;-14128;7676;-704;1015;33
100;28,95;-2,52;-4980;-15096;5976;-567;-386;-128
100;28,86;-2,58;844;-13940;7456;-756;572;470
100;28,67;-1,93;-1736;-14844;6800;-672;-854;90
100;28,57;-2,05;1132;-13764;7164;-787;951;159
100;28,4;-0,87;-3260;-15016;6544;-731;-476;-53
100;28,29;-1,03;1072;-13960;7260;-892;693;364
100;28,07;-0,88;-476;-14860;6804;-817;-1040;211
100;28,13;-1,67;3504;-13896;7768;-925;1052;212
100;28,11;-0,15;-4776;-14796;6812;-791;-534;-21
100;28,02;-0,24;832;-14112;7416;-907;873;340
100;28,14;2,02;-7620;-14856;5632;-794;-469;131
100;28,24;1,07;3852;-13812;7828;-877;1076;-10
100;28,1;2,09;-3156;-15052;6788;-793;-556;-327
100;27,99;1,99;568;-14140;7180;-878;662;239
100;28,15;3,94;-7260;-14824;6588;-773;-501;-147
100;28,22;2,72;4412;-14260;7412;-821;928;-35
100;28,22;3,87;-4092;-14920;7248;-638;-608;-228
100;28,14;3,48;1256;-14236;7356;-736;512;-46
100;28,1;4,78;-4380;-14944;6696;-623;-372;-151
100;28,08;3,92;2728;-13916;7120;-697;714;187
100;28,02;5,17;-4184;-15008;6540;-602;-458;44
100;28,17;3,5;5780;-14224;7084;-666;386;195
100;28,31;5,37;-6748;-14680;6420;-628;-215;50
100;28,42;3,97;4676;-13992;7200;-613;624;467
100;28,34;5,31;-4504;-15312;6572;-651;-248;289
100;28,55;3,87;5208;-14196;7956;-579;312;189
100;28,58;5,77;-6388;-15056;5896;-606;-87;-91
100;28,65;4,62;3600;-13860;7368;-560;450;56
100;28,75;6,25;-6080;-15188;7052;-535;182;222
100;29,11;4,25;7896;-14124;7548;-502;466;446
100;29,13;6,05;-6252;-15216;6100;-560;-205;43
100;29,26;4,65;4696;-14064;7492;-444;634;93
100;29,48;6,51;-7420;-14932;7052;-447;171;234
100;29,85;4,44;8064;-14036;7456;-430;396;-40
100;29,99;6,41;-7484;-14932;6184;-452;-322;166
100;30,2;4,68;6352;-14180;7460;-437;837;-76
100;30,31;6,37;-6264;-14764;6876;-363;283;8
100;30,57;4,43;7284;-14228;7408;-462;542;278
100;30,66;6,36;-7332;-15268;6068;-418;-553;-240
100;31,03;3,81;9960;-14608;6276;-399;103;-47
100;31,27;5,86;-8632;-14904;6824;-533;-138;-167
100;31,5;3,99;7136;-14360;7628;-453;644;219
100;31,6;5,94;-7784;-15332;6492;-569;-397;26
100;31,76;3,86;7148;-14348;6804;-416;-20;379
100;31,65;5,48;-5444;-15224;6204;-506;12;200
100;31,76;4,0;5092;-13704;7444;-448;753;368
100;31,76;5,45;-5384;-15088;7208;-411;151;165
100;32,01;3,41;7820;-14304;7356;-461;428;483
100;32,08;5,46;-7708;-15156;5956;-408;-372;251
100;32,07;4,29;3656;-13780;7380;-376;679;449
100;32,11;6,07;-6928;-15320;6704;-470;-188;69
100;32,19;4,51;5080;-13852;7240;-310;606;152
100;32,15;6,27;-6400;-15160;5968;-287;-698;-92
100;31,98;5,04;3460;-14576;6584;-398;869;271
100;31,98;7,0;-7068;-15164;5712;-377;-278;-323
100;32,16;5,2;6696;-14656;7720;-229;934;218
100;32,03;6,14;-3956;-14724;6780;-381;-1451;-389
100;32,21;4,42;6416;-14024;7536;-330;1149;190
100;32,25;6,42;-7532;-15180;5596;-246;-857;-152
100;32,22;5,72;2216;-13864;7900;-356;1216;-12
100;31,9;5,86;-1228;-15060;6480;-471;-1182;-86
100;31,66;6,03;-660;-14008;6676;-444;895;389
100;31,42;6,52;-2240;-15108;6716;-353;-868;-86
100;31,41;5,91;1808;-13796;7964;-431;966;186
100;31,25;6,57;-3032;-15080;7080;-399;-1070;-46
100;31,07;5,52;2840;-14524;6564;-391;1016;274
100;30,76;4,6;1572;-15288;6268;-304;-1426;338
100;30,71;5,14;-1880;-13816;7468;-332;802;14
100;30,41;5,13;-800;-15144;6388;-388;-1255;241
100;30,36;5,7;-2016;-13688;7368;-414;763;-2
100;30,31;3,85;5092;-15044;6512;-330;-801;328
100;30,15;4,7;-2820;-15056;6896;-445;401;-134
100;29,93;2,76;4724;-15904;5632;-388;-1003;139
100;29,9;3,18;-1352;-14220;7740;-306;842;159
100;29,96;1,12;6012;-14232;6224;-360;-976;-157
100;30,07;1,13;16;-13344;8512;-442;551;-127
100;29,94;-0,61;4536;-14724;5772;-291;-832;-311
100;29,83;0,66;-3880;-15240;6988;-476;500;-203
100;30,29;-1,63;9856;-14408;7488;-312;-416;38
100;30,29;-0,96;-1800;-14240;8004;-346;919;-7
100;30,56;-3,42;9168;-14956;6032;-264;-883;25
100;30,75;-1,31;-7672;-14880;6920;-364;306;20
100;30,33;-2,24;1932;-15500;5344;-305;-1035;-295
100;30,44;-1,27;-3044;-13752;8192;-289;698;55
100;30,67;-3,63;8704;-15128;6200;-204;-954;-74
100;30,79;-1,44;-7352;-14724;6340;-403;462;-113
100;30,63;-2,95;4200;-15264;6236;-232;-1018;-82
100;30,79;-1,44;-4948;-13328;7504;-357;374;153
100;30,68;-3,13;5088;-15436;6260;-244;-689;109
100;30,63;-1,91;-3660;-14204;7164;-464;124;271
100;30,56;-3,4;4572;-15100;6724;-286;-915;-29
100;30,53;-2,47;-2436;-13728;7456;-405;698;265
100;30,42;-4,33;5596;-15304;5760;-348;-637;-77
100;30,4;-4,11;-128;-13648;7764;-395;592;82
100;30,27;-5,71;4984;-15492;6184;-346;-737;59
100;30,42;-4,45;-3636;-13464;8208;-359;955;202
100;30,43;-6,48;6636;-14928;5684;-319;-796;-3
100;30,43;-6,09;-352;-13380;7840;-401;914;20
100;30,24;-7,49;4208;-15488;6104;-386;-1035;-285
100;30,23;-6,81;-1300;-13720;7888;-465;715;-103
100;29,93;-6,95;544;-15328;6528;-421;-1164;-178
100;29,82;-6,72;168;-13792;7240;-495;752;273
100;29,62;-7,64;2844;-15276;6596;-419;-1116;35
100;29,63;-7,23;-336;-13636;7956;-500;771;284
100;29,33;-7,36;584;-15396;6428;-462;-1003;-11
100;29,25;-7,04;-48;-13600;7160;-428;693;367
100;29,07;-8,18;3520;-15320;6336;-454;-1066;44
100;29,02;-7,75;-320;-13868;7412;-345;696;384
100;28,77;-8,17;1436;-15368;6500;-467;-1100;-100
100;28,79;-6,97;-2960;-13824;7328;-414;378;248
100;28,73;-8,81;6136;-15860;5772;-446;-864;198
100;28,75;-7,97;-1540;-13660;7640;-452;800;358
100;28,49;-8,54;1816;-15692;6404;-370;-1269;189
100;28,51;-7,88;-948;-13896;7844;-430;972;332
100;28,28;-8,24;1304;-15520;6532;-373;-1135;-62
100;28,25;-7,62;-840;-13724;7292;-348;821;193
100;28,23;-9,2;5424;-15504;6276;-368;-1055;-66
100;28,43;-7,55;-4744;-13820;7740;-307;514;14
100;28,27;-7,99;1560;-14988;6808;-373;-1226;-235
100;28,27;-6,99;-2028;-13956;7420;-398;869;-74
100;28,51;-8,94;7664;-14808;6572;-306;-994;-7
100;28,55;-6,91;-5504;-14548;6428;-497;526;241
100;28,45;-8,1;3804;-14712;6400;-453;-1188;-41
100;28,56;-6,58;-4008;-14124;7620;-411;810;29
100;28,76;-8,51;7596;-14868;6576;-490;-879;127
100;28,69;-7,34;-2388;-13944;6920;-500;847;98
100;28,86;-9,43;7944;-15168;5872;-392;-904;194
100;28,85;-7,88;-3968;-14716;7212;-522;390;225
100;29,14;-9,58;7648;-14464;7304;-436;-276;71
100;29,19;-8,23;-3444;-14380;7780;-377;384;168
100;29,43;-10,25;8108;-14628;6112;-353;-755;333
100;29,51;-8,18;-6124;-15192;7048;-424;277;-5
100;29,55;-9,93;6140;-14744;6020;-350;-1060;-189
100;29,42;-8,66;-2632;-14860;6912;-340;642;-3
100;29,84;-10,61;9344;-14160;6976;-386;-235;80
100;29,85;-8,41;-6168;-15384;6316;-315;97;-30
100;30,09;-10,44;8264;-14484;6076;-342;-722;115
100;30,19;-8,16;-6840;-15084;6732;-459;307;129
100;30,61;-10,01;9204;-13984;7136;-264;408;124
100;30,64;-8,27;-4648;-14424;7320;-405;421;-192
100;30,97;-10,2;8788;-14240;6748;-350;-282;-223
100;30,94;-8,05;-5808;-15032;6400;-393;415;-176
100;31,26;-9,56;7544;-13848;7700;-300;485;88
100;31,25;-7,62;-5360;-14760;6792;-314;192;151
100;31,66;-9,52;9464;-13956;7092;-335;387;227
100;31,48;-7,91;-3808;-15096;6460;-300;71;-83
100;31,68;-9,11;5968;-13848;7936;-340;497;417
100;31,68;-7,09;-5800;-14920;6748;-302;121;5
100;31,9;-8,82;7972;-14444;6920;-344;429;211
100;31,76;-7,17;-4236;-15292;6760;-299;48;265
100;31,99;-9,11;8696;-15000;6816;-275;-309;125
100;31,98;-7,31;-5040;-14672;7160;-324;144;-204
100;32,15;-9,11;7776;-14380;6516;-323;193;84
100;32,07;-7,38;-4560;-15016;7032;-262;258;-65
100;32,15;-9,13;7176;-15092;6728;-322;-548;-244
100;32,18;-7,2;-5700;-14664;7176;-390;70;54
100;32,54;-9,33;10440;-14552;6396;-340;321;-143
100;32,36;-7,88;-3220;-14556;6952;-495;773;67
100;32,58;-9,97;9180;-14868;6244;-351;-458;-227
100;32,53;-8,21;-4700;-14692;7424;-504;592;-99
100;32,59;-9,73;6424;-14428;6896;-362;-210;166
100;32,47;-8,36;-3400;-14780;7580;-555;184;16
100;32,77;-10,54;10048;-14496;6048;-387;-231;37
100;32,67;-8,91;-3988;-14396;7168;-435;485;121
100;32,75;-10,54;6916;-14432;6592;-314;-154;405
100;32,67;-8,89;-4092;-14196;7136;-377;407;233
100;32,8;-10,63;7872;-14880;6784;-424;-135;153
100;32,82;-8,76;-5504;-14712;7572;-321;51;276
100;33,01;-10,78;8940;-14900;6572;-419;-885;25
100;33,02;-8,46;-6464;-14168;6304;-419;303;-150
100;33,3;-10,35;9496;-14576;7024;-449;278;249
100;33,31;-8,22;-6660;-15180;7120;-473;-286;32
100;33,46;-10,18;8792;-15096;6512;-335;-293;33
100;33,39;-8,36;-4968;-14628;7344;-512;316;-77
100;33,55;-10,05;7816;-14180;6700;-307;449;253
100;33,41;-8,17;-5064;-15020;6812;-483;-86;-33
100;33,56;-10,08;8536;-14568;6328;-358;138;-204
100;33,5;-8,15;-5476;-15092;7232;-330;148;-246
100;33,62;-9,5;6428;-14020;7540;-274;224;127
100;33,61;-7,63;-5144;-14508;7412;-212;619;-295
100;33,74;-9,36;7728;-14456;6740;-254;109;-6
100;33,64;-7,63;-4608;-14824;7168;-182;195;109
100;33,75;-9,15;6888;-14156;7208;-268;76;-41
100;33,75;-7,46;-4744;-14420;7796;-192;399;-44
100;33,92;-9,36;8436;-14400;6432;-204;75;0
100;33,85;-7,69;-4440;-14728;7552;-183;481;-87
100;33,81;-9,25;6220;-14776;6520;-138;-372;16
100;33,85;-7,23;-5812;-14008;7128;-191;448;315
100;33,94;-9,29;8364;-15056;5944;-42;-613;17
100;34,17;-7,24;-7268;-14284;8404;-145;21;117
100;33,91;-8,06;3088;-15256;6800;33;-790;-7
100;34,01;-6,31;-4936;-13504;7704;50;710;106
100;34,17;-8,33;8920;-15308;6760;9;-679;178
100;34,25;-6,05;-7224;-14472;6836;-138;113;180
100;34,12;-6,99;3608;-14600;7248;61;-816;-83
100;33,95;-6,3;-1116;-14156;7592;-63;495;230
100;33,8;-7,6;4648;-14928;6624;64;-861;-33
100;33,55;-7,69;1264;-14176;6852;26;404;104
100;33,27;-7,58;308;-14900;7068;-42;-808;-111
100;33,09;-7,5;860;-14368;7404;-6;507;198
100;32,8;-7,44;476;-14732;6684;108;-649;-9
100;32,66;-7,61;1592;-14132;7400;96;322;22
100;32,41;-6,85;-1528;-15120;6908;100;-528;6
100;32,24;-7,2;2176;-14308;7072;17;689;104
100;32,25;-5,03;-6468;-14784;6300;34;-254;40
100;32,41;-6,06;5052;-13804;8248;38;439;113
100;32,25;-4,4;-4384;-14884;6460;-1;-219;-3
100;32,14;-5,09;2976;-13888;7060;-38;383;347
100;31,94;-3,7;-3500;-15008;6732;-148;89;124
100;32,13;-5,28;6872;-13972;7360;-31;183;128
100;32,1;-3,43;-5520;-14948;7048;-116;182;4
100;32,01;-5,07;5580;-14776;6284;-203;-765;-6
100;31,83;-4,24;-1784;-14564;7424;-291;341;214
100;31,85;-5,96;6372;-14228;6312;-220;-402;109
100;31,83;-4,26;-4884;-14292;7296;-295;346;-46
100;31,67;-5,23;3556;-14800;7180;-403;-740;-69
100;31,46;-4,84;-268;-13880;7076;-443;623;45
100;31,39;-6,06;4680;-14772;7308;-410;-709;-67
100;31,23;-5,46;-852;-14004;7572;-582;638;66
100;31,02;-5,45;452;-14472;7444;-603;-774;-318
100;30,83;-5,61;1476;-14052;7196;-583;757;97
100;30,59;-5,81;1008;-14524;7076;-557;-898;-116
100;30,38;-5,21;-752;-13644;7020;-718;751;272
100;30,06;-4,59;-1380;-15092;6612;-692;-898;121
100;29,88;-4,74;1292;-14208;7376;-741;469;43
100;29,6;-3,44;-3156;-14716;6204;-854;-377;149
100;29,48;-3,16;-20;-13608;7396;-720;684;115
100;29,38;-1,6;-4740;-14716;6756;-818;-619;110
100;29,33;-2,17;2672;-13996;7784;-916;754;115
100;29,26;-0,17;-6272;-15180;6216;-909;-333;-106
100;29,18;-0,58;1936;-13716;7656;-988;758;395
100;28,91;0,68;-3460;-15300;6196;-865;-483;68
100;28,99;-0,82;5728;-13920;7164;-953;465;231
100;29,04;1,17;-6948;-15184;6772;-883;-206;-198
100;29,13;0,18;3996;-13592;7980;-878;604;353
100;28,98;2,07;-5660;-15244;5816;-931;-282;-248
100;29,17;0,25;7052;-14164;7152;-734;152;-76
100;29,3;2,43;-8108;-15160;6492;-929;-205;81
100;29,47;0,92;5996;-13836;7620;-753;606;-41
100;29,5;3,09;-7376;-15012;5620;-747;-626;-157
100;29,81;0,97;8844;-14240;7080;-756;295;33
100;29,97;3,22;-8456;-15168;6428;-741;59;-165
100;30,18;1,42;7232;-13996;7424;-791;515;113
100;30,15;2,76;-4432;-14496;7384;-751;193;-103
100;30,48;0,56;9396;-14364;7052;-766;207;68
100;30,49;2,54;-6680;-15148;6492;-681;187;-51
100;30,78;0,65;7972;-14096;7740;-676;225;89
100;30,81;2,48;-6180;-14568;6848;-692;332;-36
100;31,02;0,34;8120;-14016;6664;-715;-164;7
100;30,91;2,13;-5460;-15124;6392;-685;471;-137
100;30,91;0,16;6548;-15084;6464;-680;-688;46
100;30,87;1,82;-5388;-14784;6948;-687;292;266
100;31,02;-0,27;7756;-14492;6524;-655;-106;244
100;30,92;1,73;-6096;-14976;5840;-686;112;87
100;31,03;-0,39;7680;-14976;6632;-649;-599;347
100;31,01;0,99;-4452;-14708;7536;-563;413;467
100;31,18;-0,97;7276;-14216;6796;-464;-249;236
100;31,05;0,65;-4856;-15144;6464;-508;67;34
100;31,11;-1,51;7488;-15196;6064;-382;-558;26
100;31,17;0,17;-5792;-14952;7560;-466;237;283
100;31,45;-1,9;8388;-14548;7112;-206;-349;1
100;31,54;-0,8;-3252;-13580;8164;-280;774;-44
100;31,41;-2,74;5776;-15540;5592;-119;-770;20
100;31,41;-1,42;-3952;-14336;7460;-181;311;-174
100;31,49;-3,33;6776;-14816;6432;-149;-498;-119
100;31,53;-3,49;1320;-13480;8124;-73;745;242
100;31,23;-4,36;2384;-15256;6016;-32;-936;13
100;31,16;-4,01;-356;-13984;7596;-85;609;83
100;30,87;-5,2;3300;-15388;5620;-47;-681;-79
100;30,65;-5,24;828;-14428;6580;-42;575;204
100;30,52;-4,9;-744;-14596;7348;-110;-766;-206
100;30,31;-5,57;2628;-14464;6200;-200;905;67
100;30,01;-4,62;-1980;-15196;5912;-6;-205;238
100;29,84;-5,32;2680;-14540;6396;-86;675;352
100;29,87;-4,21;-3352;-14712;7808;-97;-437;-157
100;29,76;-5,33;3980;-14988;6468;-151;271;209
100;29,51;-4,47;-1828;-15056;6188;-35;-151;-92
100;29,48;-4,44;568;-13948;7484;-32;336;80
100;29,29;-3,88;-1008;-14508;6568;-78;174;-74
100;29,31;-4,62;3064;-14360;7440;6;361;302
100;29,21;-3,32;-3492;-15440;6732;71;-122;70
100;29,39;-4,53;4780;-13724;7600;26;-81;94
100;29,21;-3,16;-3340;-15164;6108;-71;-15;77
100;29,47;-5,16;7632;-14260;6312;83;-245;-79
100;29,69;-3,35;-6196;-14444;7652;-11;-61;191
100;29,95;-5,22;7520;-14272;6744;23;-86;-26
100;29,98;-3,28;-5692;-14808;6476;-71;201;26
100;29,98;-4,99;5688;-15040;6260;-28;-732;147
100;30,03;-3,77;-3432;-13924;7540;-70;114;386
100;30,02;-5,65;6216;-15172;5908;-112;-802;207
100;29,93;-5,25;-296;-13604;7156;-237;798;381
100;29,73;-6,0;2380;-15016;6648;-211;-1076;40
100;29,72;-5,39;-1024;-13292;7556;-309;598;141
100;29,57;-6,77;4456;-15344;6240;-383;-828;161
100;29,4;-6,68;544;-13860;6788;-405;354;357
100;29,14;-6,91;888;-15244;6788;-565;-1342;11
100;29,17;-5,74;-2708;-13348;7544;-546;817;150
100;29,01;-7,14;4440;-15172;6084;-514;-893;136
100;28,94;-7,12;1112;-13760;7416;-568;1026;467
100;28,7;-6,94;-92;-15308;6972;-555;-879;75
100;28,62;-6,54;-168;-13544;7312;-720;752;339
100;28,64;-5,29;-3800;-14436;7592;-551;-769;57
100;28,51;-5,3;996;-14156;7112;-674;956;419
100;28,34;-4,99;-660;-15068;7216;-531;-983;-9
100;28,26;-4,75;156;-13652;7232;-626;785;71
100;28,31;-3,17;-4904;-14668;7156;-521;-387;-26
100;28,3;-3,71;2556;-14116;7512;-559;830;39
100;28,14;-2,87;-2356;-15240;6952;-542;-882;-304
100;28,21;-4,04;4724;-14232;7208;-602;656;-12
100;28,26;-2,2;-5736;-14592;6504;-556;-445;-200
100;28,15;-2,42;1308;-14304;7092;-540;775;113
100;28,03;-1,33;-3252;-15092;6860;-625;-810;-203
100;28,07;-2,46;4160;-13992;7028;-569;452;36
100;28,04;-0,81;-5004;-14876;6492;-652;-386;-164
100;27,95;-1,36;2056;-13740;6724;-552;680;366
100;27,95;0,31;-5120;-14844;6628;-687;67;183
100;28,12;-1,29;6112;-14052;7088;-674;452;276
100;28,26;0,87;-7632;-15088;6168;-783;-516;-127
100;28,28;-0,06;3496;-14000;7352;-643;858;174
100;28,35;1,88;-6556;-14960;6436;-816;-155;24
100;28,47;0,37;5572;-14080;7216;-788;566;310
100;28,49;2,45;-6840;-15052;5704;-819;-511;-91
100;28,77;0,72;6780;-13700;7608;-767;216;363
100;28,79;2,84;-6972;-15260;5660;-739;-222;178
100;28,97;1,49;5388;-14092;7996;-795;789;241
100;28,79;3,12;-4764;-15312;5536;-608;-613;65
100;29,03;1,24;7048;-13976;7008;-642;379;292
100;29,22;3,38;-8160;-15044;6284;-579;-434;-146
100;29,26;2,16;4316;-14344;7296;-522;852;61
100;29,2;3,48;-4484;-14892;6508;-435;-820;-79
100;29,32;2,05;4980;-14276;7408;-408;283;-59
100;29,42;4,01;-7164;-15108;6268;-509;-497;-144
100;29,47;3,48;1896;-14008;7936;-299;904;248
100;29,52;5,07;-5840;-15384;7008;-371;-93;-285
100;29,61;3,92;3776;-13936;7500;-231;546;257
100;29,55;5,67;-5720;-15296;5696;-302;-452;-6
100;29,58;5,2;1412;-14012;7900;-241;625;133
100;29,71;6,92;-6888;-15452;6808;-185;-423;-249
100;29,75;5,5;4392;-14100;6952;-295;730;206
100;29,71;7,17;-5720;-15272;5784;-186;-572;65
100;29,77;5,77;4188;-13852;7028;-191;450;112
100;29,67;7,35;-5252;-15128;5752;-381;-452;-61
100;29,68;6,51;2448;-14048;7624;-286;688;408
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
