Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
6;3,53;-150,29;580;-16632;-856;-375;-1;41
6;3,53;-150,44;468;-16680;-940;-397;-28;45
6;3,53;-150,56;480;-16636;-936;-389;15;73
6;3,55;-150,6;532;-16744;-968;-394;-31;56
6;3,57;-150,73;548;-16696;-1092;-388;7;71
6;3,57;-150,97;424;-16692;-952;-383;-4;64
6;3,55;-150,81;492;-16744;-760;-391;22;73
6;3,56;-150,63;588;-16668;-888;-394;-3;74
6;3,56;-150,5;568;-16684;-888;-385;12;85
6;3,57;-150,54;524;-16708;-956;-420;11;80
6;3,57;-150,5;520;-16752;-880;-378;18;58
6;3,57;-150,74;432;-16684;-980;-398;27;85
6;3,58;-150,84;512;-16796;-1000;-394;13;56
6;3,59;-150,85;544;-16712;-972;-387;6;41
6;3,58;-150,71;524;-16792;-816;-374;18;82
6;3,59;-150,68;552;-16768;-944;-387;-1;46
6;3,6;-150,63;572;-16768;-968;-393;-13;90
6;3,59;-150,56;500;-16764;-820;-384;14;43
6;3,59;-150,48;544;-16612;-888;-393;-20;62
6;3,6;-150,72;444;-16588;-1004;-388;6;81
6;3,59;-150,71;492;-16676;-864;-385;-3;58
6;3,61;-150,68;588;-16632;-1012;-404;8;75
6;3,61;-150,68;508;-16764;-896;-403;29;52
6;3,62;-150,71;536;-16672;-976;-387;1;63
6;3,62;-150,74;500;-16684;-912;-382;22;67
6;3,6;-150,53;536;-16800;-776;-400;-16;75
6;3,6;-150,51;532;-16724;-916;-385;8;63
6;3,6;-150,61;472;-16696;-920;-402;-29;66
6;3,58;-150,43;488;-16660;-720;-382;-3;65
6;3,58;-150,54;464;-16732;-924;-386;34;86
6;3,57;-150,37;540;-16744;-800;-410;35;47
6;3,56;-150,17;552;-16740;-792;-383;-7;34
6;3,56;-149,97;596;-16700;-856;-385;3;75
6;3,56;-149,99;516;-16776;-916;-391;-10;60
6;3,56;-150,08;488;-16696;-932;-391;14;49
6;3,57;-150,02;576;-16720;-940;-406;10;74
6;3,57;-150,0;544;-16784;-920;-387;2;53
6;3,59;-150,15;504;-16708;-1044;-384;25;45
6;3,59;-150,33;456;-16664;-960;-401;-15;56
6;3,58;-150,45;424;-16664;-856;-393;29;46
6;3,6;-150,54;532;-16652;-1032;-400;10;59
6;3,59;-150,33;540;-16748;-768;-416;-22;56
8;3,54;-150,91;464;-16752;-768;-394;-30;74
8;3,51;-151,99;440;-16672;-908;-378;1;63
8;3,57;-152,47;480;-16740;-980;-386;21;36
8;3,57;-152,59;472;-16648;-928;-381;-7;52
8;3,7;-152,86;548;-16672;-1132;-395;7;60
8;3,66;-153,24;420;-16612;-916;-399;24;62
8;3,64;-152,71;520;-16720;-872;-382;29;47
8;3,65;-152,07;580;-16604;-908;-381;-21;61
8;3,62;-151,81;500;-16692;-860;-394;6;67
8;3,59;-151,74;472;-16780;-860;-357;12;83
8;3,61;-151,66;532;-16760;-964;-402;37;50
8;3,58;-151,38;500;-16792;-832;-373;12;53
8;3,52;-151,26;428;-16680;-752;-377;11;68
8;3,51;-150,95;536;-16668;-864;-367;-2;60
8;3,49;-151,04;452;-16684;-864;-392;19;53
8;3,5;-151,32;452;-16796;-948;-402;7;87
8;3,49;-150,88;556;-16672;-844;-399;19;57
8;3,54;-150,94;556;-16808;-1040;-391;10;67
8;3,53;-150,84;500;-16660;-872;-392;-4;44
8;3,5;-150,26;544;-16788;-768;-407;-18;78
8;3,51;-150,31;516;-16684;-948;-397;12;77
8;3,5;-150,67;416;-16676;-896;-379;41;71
8;3,52;-150,99;472;-16684;-996;-391;18;96
8;3,53;-150,69;564;-16616;-896;-372;-19;52
8;3,53;-150,67;500;-16644;-896;-390;6;76
8;3,57;-150,58;588;-16696;-1020;-409;7;79
8;3,54;-150,36;480;-16672;-780;-400;16;62
8;3,53;-150,2;520;-16584;-864;-412;19;74
8;3,58;-150,16;588;-16776;-1032;-400;-9;48
8;3,57;-149,73;580;-16688;-848;-411;-1;73
8;3,53;-149,22;520;-16684;-728;-392;8;65
8;3,53;-148,95;568;-16728;-872;-396;32;65
8;3,53;-148,44;592;-16624;-812;-381;-12;54
8;3,5;-148,48;476;-16744;-828;-396;12;77
8;3,5;-148,19;572;-16812;-848;-387;-8;80
8;3,51;-148,46;492;-16728;-952;-403;15;59
8;3,51;-148,58;492;-16720;-888;-394;-24;50
8;3,56;-148,37;660;-16744;-1016;-414;32;36
8;3,55;-148,44;512;-16764;-892;-399;2;85
8;3,55;-148,49;512;-16744;-888;-391;27;50
8;3,55;-148,35;544;-16668;-860;-389;29;31
8;3,58;-148,82;484;-16724;-1060;-383;-21;48
8;3,6;-148,59;632;-16856;-952;-378;-17;71
8;3,61;-148,76;508;-16632;-944;-389;25;50
8;3,61;-148,77;528;-16596;-908;-388;28;68
8;3,63;-148,71;588;-16756;-964;-378;6;57
8;3,64;-148,88;504;-16624;-944;-401;-7;68
8;3,6;-149,01;432;-16608;-788;-382;1;68
8;3,6;-148,77;592;-16632;-888;-382;-2;52
8;3,6;-148,86;496;-16620;-884;-380;24;77
8;3,59;-149,16;452;-16692;-924;-412;34;80
8;3,58;-149,25;472;-16620;-852;-397;-13;56
8;3,58;-148,56;676;-16632;-792;-408;7;45
8;3,58;-148,19;604;-16660;-828;-374;18;75
8;3,56;-148,18;516;-16748;-852;-385;20;64
8;3,54;-148,23;456;-16720;-784;-407;-12;70
8;3,53;-148,37;480;-16764;-876;-417;2;65
8;3,53;-148,72;440;-16744;-924;-388;-3;59
8;3,53;-148,93;488;-16760;-948;-399;1;63
8;3,54;-148,94;536;-16672;-916;-399;18;52
8;3,57;-149,3;488;-16764;-1060;-387;16;42
8;3,57;-149,23;556;-16628;-908;-363;-26;41
8;3,56;-149,32;492;-16692;-892;-385;-1;32
8;3,58;-149,5;520;-16720;-1008;-391;4;55
8;3,58;-149,54;500;-16560;-880;-393;-16;70
8;3,61;-149,66;552;-16572;-1036;-422;-10;50
8;3,62;-149,79;512;-16708;-968;-388;17;82
8;3,63;-149,75;556;-16660;-936;-377;22;68
8;3,63;-149,73;536;-16580;-916;-373;-7;73
8;3,62;-149,72;500;-16680;-860;-396;-12;68
8;3,62;-149,9;480;-16752;-948;-382;6;67
8;3,62;-150,0;500;-16648;-932;-404;-20;72
8;3,61;-150,16;456;-16680;-900;-392;8;65
8;3,61;-150,02;548;-16704;-864;-386;1;63
8;3,58;-150,03;460;-16708;-804;-378;-2;50
8;3,6;-150,17;512;-16740;-996;-369;0;39
8;3,59;-150,07;544;-16784;-884;-383;-9;46
8;3,59;-150,33;444;-16696;-956;-387;-13;81
8;3,59;-150,55;428;-16728;-904;-384;8;63
8;3,57;-150,69;428;-16780;-848;-387;10;58
8;3,56;-150,62;520;-16548;-872;-381;2;61
8;3,57;-150,6;540;-16708;-944;-363;26;56
8;3,58;-150,33;624;-16732;-892;-397;25;62
8;3,59;-150,28;568;-16660;-960;-403;-4;68
8;3,62;-150,44;544;-16744;-1092;-393;-3;72
8;3,63;-150,3;588;-16696;-924;-402;-9;67
8;3,64;-150,24;576;-16692;-964;-381;18;34
8;3,65;-150,21;572;-16700;-976;-390;5;68
8;3,66;-150,06;596;-16720;-916;-385;-6;55
8;3,65;-150,31;412;-16732;-904;-404;-10;77
8;3,66;-150,12;628;-16688;-944;-414;18;59
8;3,65;-150,14;500;-16676;-888;-365;18;69
8;3,65;-150,23;476;-16772;-904;-381;-5;86
8;3,64;-149,94;616;-16788;-844;-396;11;55
8;3,65;-149,89;552;-16668;-920;-390;-14;60
8;3,65;-149,98;492;-16700;-924;-387;36;41
8;3,63;-149,91;516;-16720;-844;-392;16;85
8;3,65;-149,8;616;-16552;-972;-379;-6;72
8;3,66;-149,67;600;-16760;-924;-375;-7;64
8;3,65;-149,51;584;-16736;-876;-396;15;56
8;3,65;-149,64;464;-16624;-900;-392;23;57
8;3,63;-149,58;504;-16704;-820;-391;-14;55
8;3,61;-149,44;488;-16708;-740;-381;10;66
8;3,61;-149,61;472;-16608;-960;-389;27;59
8;3,62;-149,63;540;-16656;-944;-396;1;56
8;3,64;-149,81;528;-16764;-1092;-414;2;52
8;3,64;-149,73;552;-16628;-876;-391;-33;51
8;3,63;-149,5;580;-16688;-812;-390;14;57
8;3,64;-149,9;380;-16676;-1016;-374;27;60
8;3,63;-149,73;584;-16664;-864;-386;-17;60
8;3,65;-149,96;480;-16756;-1048;-367;8;67
8;3,65;-149,89;592;-16712;-960;-385;-7;56
8;3,65;-149,95;496;-16636;-916;-393;-32;59
8;3,66;-150,1;500;-16704;-1004;-402;-10;85
8;3,66;-150,13;492;-16596;-892;-408;5;60
8;3,67;-150,04;600;-16696;-956;-404;-9;73
8;3,67;-150,13;496;-16684;-940;-399;-12;52
8;3,68;-150,19;528;-16744;-980;-393;4;50
8;3,67;-150,17;504;-16688;-868;-379;10;50
8;3,66;-150,27;468;-16700;-908;-416;-15;79
8;3,68;-150,22;592;-16656;-980;-395;15;75
8;3,68;-150,3;500;-16728;-956;-412;10;77
8;3,68;-150,41;472;-16732;-924;-394;-16;79
8;3,68;-150,41;532;-16684;-936;-391;-1;50
8;3,68;-149,92;716;-16808;-784;-396;12;58
8;3,67;-149,8;548;-16620;-844;-392;-10;68
8;3,68;-149,96;488;-16764;-1008;-381;1;74
8;3,68;-150,12;476;-16728;-988;-382;6;67
8;3,67;-149,99;532;-16760;-808;-391;15;61
8;3,67;-150,15;492;-16796;-1020;-375;0;73
8;3,66;-149,93;568;-16756;-792;-400;18;50
8;3,65;-149,97;472;-16712;-860;-387;40;66
8;3,64;-149,9;512;-16752;-828;-378;31;54
8;3,62;-149,8;496;-16664;-780;-370;33;54
8;3,62;-149,73;548;-16656;-872;-383;0;54
8;3,63;-150,01;448;-16604;-1076;-387;-4;46
10;3,48;-149,74;548;-16720;-884;-391;18;60
10;3,41;-149,48;496;-16832;-824;-377;14;53
10;3,46;-148,51;596;-16752;-872;-400;-17;88
10;3,44;-148,74;492;-16692;-840;-389;3;72
10;3,44;-148,84;512;-16712;-864;-376;0;56
10;3,46;-149,42;476;-16688;-924;-397;-26;62
10;3,49;-149,49;536;-16748;-928;-412;0;80
10;3,5;-149,28;556;-16728;-880;-397;0;69
10;3,51;-149,46;504;-16596;-904;-406;16;55
10;3,52;-150,18;420;-16736;-956;-374;30;68
10;3,54;-150,14;536;-16608;-916;-403;7;62
10;3,56;-150,29;532;-16744;-976;-391;-28;62
10;3,6;-150,02;612;-16752;-948;-403;-1;43
10;3,6;-150,54;432;-16792;-952;-390;-25;54
10;3,61;-150,71;504;-16680;-952;-386;15;30
10;3,62;-151,1;464;-16656;-984;-382;28;61
10;3,59;-151,06;468;-16632;-816;-364;30;64
10;3,64;-151,51;484;-16644;-1072;-374;11;67
10;3,63;-151,18;560;-16604;-864;-408;8;74
10;3,64;-151,11;540;-16692;-932;-397;1;52
10;3,62;-151,16;468;-16700;-852;-388;-14;60
10;3,63;-151,02;556;-16740;-928;-395;-4;37
10;3,62;-150,98;504;-16716;-880;-374;0;62
10;3,67;-151,48;480;-16660;-1104;-388;20;68
10;3,68;-151,4;548;-16760;-948;-382;-2;56
10;3,69;-151,86;440;-16760;-996;-389;12;66
10;3,71;-151,61;596;-16676;-964;-391;11;46
10;3,67;-151,31;496;-16708;-784;-391;12;32
10;3,67;-151,69;444;-16768;-964;-395;2;61
10;3,68;-151,42;576;-16724;-924;-391;-5;43
10;3,66;-151,29;492;-16652;-832;-390;-9;71
10;3,63;-150,79;544;-16708;-780;-404;28;40
10;3,65;-150,93;520;-16632;-996;-363;20;57
10;3,67;-151,07;520;-16716;-996;-382;-3;60
10;3,68;-151,22;516;-16692;-996;-399;4;76
10;3,7;-151,46;496;-16708;-1012;-381;-11;64
10;3,71;-151,47;536;-16656;-972;-381;-3;44
10;3,69;-151,31;500;-16768;-836;-391;-2;41
10;3,69;-151,35;512;-16660;-948;-421;0;68
10;3,71;-151,43;532;-16764;-1000;-387;14;48
10;3,71;-151,09;596;-16820;-908;-395;-13;36
10;3,71;-151,12;512;-16772;-940;-378;6;74
10;3,69;-151,13;484;-16704;-872;-395;2;46
10;3,71;-151,45;472;-16764;-1024;-377;10;65
10;3,71;-151,69;456;-16716;-952;-402;18;46
10;3,69;-151,62;500;-16740;-876;-377;27;55
10;3,7;-151,45;580;-16660;-964;-392;-11;63
10;3,7;-151,28;540;-16640;-892;-385;11;62
10;3,68;-150,84;580;-16760;-820;-413;-7;75
10;3,67;-150,84;488;-16652;-876;-398;10;82
10;3,65;-150,65;516;-16648;-828;-394;0;82
10;3,62;-150,93;404;-16628;-852;-382;-8;40
10;3,64;-151,33;444;-16680;-1036;-385;-4;74
10;3,62;-151,27;480;-16608;-840;-422;7;62
10;3,6;-150,83;556;-16688;-776;-419;35;41
10;3,6;-150,75;532;-16712;-908;-395;-2;67
10;3,62;-150,87;512;-16616;-984;-390;-20;82
10;3,59;-150,78;472;-16596;-800;-385;17;77
10;3,6;-150,71;548;-16668;-932;-369;-3;77
10;3,61;-150,58;584;-16708;-960;-365;20;71
10;3,62;-150,4;572;-16640;-904;-389;5;60
10;3,59;-150,5;448;-16868;-848;-396;-1;76
10;3,57;-150,52;464;-16676;-836;-373;2;67
10;3,59;-150,55;540;-16740;-976;-398;21;55
10;3,6;-150,54;552;-16672;-976;-386;-2;67
10;3,6;-150,6;496;-16768;-916;-391;10;39
10;3,6;-150,78;464;-16660;-944;-371;31;43
10;3,6;-150,67;548;-16800;-908;-405;3;70
10;3,6;-150,58;548;-16712;-912;-383;17;72
10;3,58;-150,53;464;-16760;-796;-374;4;72
10;3,57;-150,63;476;-16656;-908;-393;-4;40
10;3,57;-150,74;464;-16688;-900;-384;3;76
10;3,58;-150,65;556;-16644;-928;-393;3;49
10;3,56;-150,27;592;-16716;-804;-375;-4;55
10;3,57;-150,07;568;-16660;-868;-405;14;75
10;3,58;-150,28;492;-16628;-1012;-396;-15;63
10;3,59;-150,15;592;-16716;-944;-376;-27;47
10;3,59;-150,14;516;-16724;-900;-392;-18;62
10;3,6;-150,25;528;-16756;-1012;-366;4;60
10;3,62;-150,2;576;-16688;-976;-374;-8;66
10;3,61;-150,03;540;-16780;-828;-396;-23;65
10;3,58;-150,07;436;-16740;-792;-395;16;47
10;3,58;-150,09;520;-16588;-920;-385;-14;79
10;3,58;-150,15;472;-16744;-872;-407;31;42
10;3,59;-150,2;540;-16760;-988;-392;-2;48
10;3,57;-150,55;368;-16732;-892;-388;0;81
10;3,57;-150,42;548;-16616;-876;-395;12;61
10;3,58;-150,51;512;-16696;-972;-416;10;72
10;3,57;-150,44;480;-16620;-800;-378;-9;36
10;3,57;-150,12;616;-16672;-840;-388;-18;65
10;3,57;-150,07;540;-16628;-908;-397;-12;52
10;3,57;-149,84;580;-16800;-836;-417;-13;67
10;3,57;-149,86;540;-16688;-956;-395;-19;64
10;3,58;-149,81;540;-16700;-896;-408;7;77
10;3,59;-150,01;472;-16660;-996;-394;15;56
10;3,59;-149,96;544;-16792;-908;-382;19;56
10;3,59;-149,93;536;-16580;-912;-405;9;57
10;3,58;-149,96;484;-16724;-868;-383;4;64
10;3,57;-149,97;484;-16656;-848;-402;5;78
10;3,56;-150,11;448;-16744;-896;-391;-6;59
10;3,55;-149,96;508;-16600;-780;-397;-3;61
10;3,55;-150,12;464;-16596;-944;-374;-31;64
10;3,55;-149,91;600;-16712;-868;-382;3;66
10;3,56;-150,0;496;-16648;-940;-407;-4;41
10;3,55;-150,01;484;-16716;-848;-390;-20;89
10;3,55;-150,12;480;-16732;-936;-400;13;54
10;3,55;-150,3;428;-16652;-904;-418;0;62
10;3,53;-150,16;512;-16640;-792;-389;20;64
10;3,54;-150,13;536;-16704;-908;-389;-8;46
10;3,54;-150,05;548;-16824;-892;-393;4;82
10;3,54;-150,21;472;-16708;-964;-384;-3;64
10;3,54;-150,37;448;-16700;-936;-378;5;77
10;3,56;-150,36;588;-16668;-1020;-399;10;73
10;3,58;-150,4;580;-16692;-1072;-392;33;60
10;3,58;-150,27;548;-16704;-852;-384;-15;61
10;3,57;-150,31;472;-16740;-864;-387;12;72
10;3,58;-150,27;564;-16632;-956;-383;9;47
10;3,58;-150,31;496;-16664;-900;-408;-14;60
10;3,57;-150,27;520;-16696;-876;-387;-8;64
10;3,57;-150,18;532;-16720;-860;-376;9;68
10;3,57;-149,99;604;-16756;-872;-406;-15;55
10;3,58;-150,05;516;-16684;-960;-360;-14;52
10;3,57;-150,07;488;-16656;-864;-361;-28;76
10;3,58;-150,15;536;-16744;-1028;-384;19;45
10;3,58;-150,12;512;-16708;-872;-389;17;50
10;3,58;-150,12;516;-16640;-904;-400;8;69
10;3,58;-150,2;508;-16680;-964;-405;3;70
10;3,58;-150,29;456;-16768;-888;-396;-2;53
10;3,58;-150,26;540;-16720;-916;-398;-7;66
10;3,58;-150,26;528;-16716;-932;-375;8;62
10;3,58;-150,32;480;-16656;-896;-394;7;57
10;3,56;-150,32;452;-16708;-792;-388;-5;63
10;3,57;-150,48;464;-16672;-988;-399;8;76
10;3,57;-150,3;588;-16708;-856;-405;0;63
10;3,57;-150,4;468;-16676;-924;-393;-19;80
10;3,57;-150,29;572;-16596;-896;-397;12;48
12;3,68;-148,05;656;-16852;-944;-398;251;46
12;3,23;-153,99;168;-16732;-664;-373;-35;72
12;3,29;-150,25;656;-16652;-756;-375;-132;80
12;3,51;-148,22;844;-17084;-1012;-388;-73;7
12;3,62;167,62;-252;-16444;-1148;-400;-107;39
12;3,96;-136,75;1204;-16864;-1280;-390;-44;81
12;3,92;-128,33;1008;-16132;48;-413;-222;65
12;3,54;149,83;-100;-16148;-172;-393;-126;36
12;3,72;-157,02;604;-16936;-1424;-341;57;137
12;3,71;-157,38;348;-16340;-948;-368;-56;125
12;3,64;177,4;-40;-16408;-880;-361;-93;84
12;3,74;-165,68;336;-16700;-1316;-339;125;81
12;3,87;-167,09;84;-16432;-1500;-353;5;92
12;4,08;-167,89;180;-16448;-1744;-385;42;64
12;4,09;-165,17;700;-16548;-952;-371;-95;99
12;4,03;-161,93;668;-16504;-660;-393;-77;124
12;4,02;-160,79;516;-16652;-960;-375;19;73
12;4,0;-161,75;136;-16556;-1048;-367;-80;89
12;3,93;171,76;-128;-16488;-884;-383;58;97
12;3,92;-144,83;620;-16636;-880;-370;57;86
12;3,91;-146,14;376;-16736;-1060;-353;-106;36
12;4,02;162,2;-452;-16552;-1408;-340;-139;90
12;3,99;163,1;-156;-16440;-1028;-365;-153;44
12;4,07;162,54;-584;-16620;-1280;-369;-134;136
12;4,08;-143,4;716;-16428;-964;-343;45;108
12;4,12;171,92;-176;-16452;-1240;-373;-153;106
12;4,0;-125,71;612;-16296;-440;-351;-6;66
12;3,98;-129,88;96;-16436;-1048;-347;15;94
12;4,09;-129,81;1208;-16536;-956;-352;-60;27
12;4,23;-131,11;956;-16660;-1340;-364;-30;13
12;4,37;-130,39;1392;-16364;-856;-381;71;88
12;4,43;-130,09;1140;-16672;-832;-376;-16;35
12;4,4;-130,97;732;-16752;-868;-393;-77;82
12;4,36;-133,99;268;-16664;-1028;-404;18;124
12;4,4;-133,08;1140;-16608;-692;-393;175;9
12;4,49;-134,33;888;-17076;-1308;-385;1;107
12;4,5;-136,3;548;-16868;-1192;-405;-47;55
12;4,37;-137,5;392;-16516;-616;-380;-60;45
12;4,41;-137,54;1000;-16996;-976;-391;-16;-8
12;4,54;-136,08;1548;-16832;-788;-385;-8;62
12;4,64;-134,55;1504;-16740;-712;-393;133;42
12;4,64;-133,63;1076;-16832;-668;-431;119;58
12;4,56;-135,92;332;-16976;-912;-403;57;100
12;4,48;-136,06;664;-16872;-672;-377;152;-3
12;4,47;-139,68;56;-16984;-1224;-396;12;60
12;4,35;-139,81;540;-16712;-584;-384;-30;56
12;4,37;-139,73;916;-16876;-916;-383;-44;47
12;4,32;-138,88;840;-16556;-604;-421;75;66
12;4,25;-140,87;320;-16736;-892;-363;88;18
12;4,18;146,02;-496;-16484;-736;-383;143;84
12;4,11;145,35;-564;-16416;-708;-416;129;89
12;3,98;-162,26;192;-16484;-600;-385;61;111
12;4,04;156,07;-568;-16560;-1280;-421;-214;17
12;4,06;-148,13;644;-16548;-1036;-413;-324;118
12;4,0;-150,52;92;-16300;-900;-392;-237;37
12;4,05;-150,25;840;-16624;-1076;-378;-98;89
12;4,11;-149,3;1076;-16676;-1028;-379;87;56
12;4,06;-149,15;564;-16548;-760;-399;38;43
12;4,07;-149,43;636;-16744;-1044;-390;37;115
12;4,07;-148,66;800;-16484;-804;-420;-63;69
12;4,01;-148,83;500;-16892;-768;-389;-169;0
12;3,97;-150,49;212;-16836;-960;-376;-52;73
12;4,01;-149,57;1004;-16916;-952;-382;50;105
12;4,16;-148,03;1612;-17008;-1112;-371;80;0
12;4,12;-147,84;608;-16792;-780;-403;21;-17
12;4,06;-147,69;536;-16780;-708;-385;129;15
12;4,03;-147,93;564;-16916;-908;-396;-3;19
12;3,96;175,62;-60;-16896;-784;-385;-66;12
12;3,85;174,64;-172;-16756;-616;-372;28;56
12;3,83;-134,84;740;-16796;-736;-374;0;79
12;3,91;-135,45;1004;-16776;-1212;-401;22;49
12;3,88;-136,72;456;-16612;-832;-382;232;62
12;3,82;-137,22;552;-16504;-668;-365;223;40
12;3,82;176,94;-60;-16596;-1124;-393;5;85
12;3,91;174,8;-832;-16656;-1368;-393;-144;16
12;3,8;-145,68;284;-16440;-416;-395;-138;62
12;3,76;-146,65;364;-16552;-820;-410;-111;90
12;3,87;-145,54;1424;-16644;-976;-411;-10;117
12;3,92;-145,35;964;-16724;-1076;-375;16;102
12;3,92;-144,76;868;-16688;-768;-389;18;72
12;3,91;-144,43;752;-16688;-756;-383;59;49
12;3,91;-144,71;676;-16744;-956;-370;-60;94
12;3,93;-145,0;756;-16948;-1084;-367;-79;104
12;4,0;-143,9;1304;-16804;-836;-386;95;88
12;4,15;-142,68;1852;-16908;-1048;-403;-123;116
12;4,13;-143,37;508;-16688;-928;-386;-93;53
12;4,09;-143,58;564;-16804;-772;-387;204;23
12;4,03;-142,24;740;-16692;-372;-396;187;34
12;4,0;-143,74;240;-17052;-980;-392;140;95
12;3,96;-145,82;40;-16828;-888;-380;33;61
12;4,01;-145,86;904;-16788;-1156;-413;-160;22
12;4,0;-146,57;492;-16680;-1036;-400;-139;27
12;4,03;-145,98;1012;-16488;-896;-374;77;13
12;4,13;-145,28;1392;-16708;-1128;-359;216;39
12;4,12;131,84;-840;-16448;-752;-355;158;54
12;4,11;131,81;-808;-16512;-808;-379;215;25
12;4,04;132,97;-276;-16428;-676;-366;-28;76
12;4,04;-162,74;348;-16644;-1120;-403;-117;73
12;4,06;169,53;-232;-16696;-1256;-412;-320;87
12;4,01;-126,7;644;-16436;-480;-414;-84;48
12;4,0;-127,48;732;-16568;-816;-375;15;99
12;3,97;-127,97;720;-16672;-680;-384;120;39
12;4,01;-127,9;1216;-16744;-796;-385;115;54
12;3,99;-129,17;540;-16788;-912;-362;107;50
12;4,04;-129,71;1032;-16908;-1072;-387;23;35
12;4,04;-131,56;364;-16968;-1152;-387;-183;72
12;4,03;-131,5;888;-16980;-632;-429;-144;36
12;3,99;-133,99;32;-16984;-952;-352;-46;52
12;4,04;-133,4;1316;-16580;-644;-403;117;105
12;4,08;-132,71;1340;-16744;-592;-396;27;100
12;4,04;-133,85;444;-16868;-844;-390;259;35
12;4,02;-135,58;256;-16968;-1004;-402;181;76
12;4,11;119,52;-1540;-16732;-872;-415;-194;34
12;4,14;119,49;-1188;-16720;-828;-406;-108;87
12;4,16;121,47;-264;-16640;-1296;-404;-328;11
12;4,29;-112,61;2036;-16632;-848;-373;29;67
12;4,38;-113,25;1612;-16484;-952;-390;-193;19
12;4,45;-114,23;1332;-16588;-1100;-359;0;50
12;4,5;-115,26;1236;-16652;-1084;-342;169;90
12;4,42;97,62;-628;-16212;-84;-408;199;90
12;4,3;-114,15;348;-16276;-156;-368;320;42
12;4,37;137,51;-1176;-16696;-1284;-376;48;20
12;4,38;136,88;-1000;-16480;-816;-447;-99;83
12;4,42;135,22;-1448;-16356;-416;-421;-181;85
12;4,39;134,45;-768;-16404;-528;-454;-265;80
12;4,4;-169,31;244;-16872;-1292;-451;-434;67
12;4,51;-168,42;1304;-16780;-1672;-419;-350;57
12;4,56;-168,57;424;-16724;-1572;-444;-436;105
12;4,74;-166,68;2436;-16656;-1320;-383;-81;108
12;4,91;-164,35;2500;-16552;-760;-387;148;83
12;5,09;-162,16;2732;-16560;-892;-367;-37;92
12;5,14;-160,73;1420;-16428;-984;-365;250;114
12;5,19;-159,4;1524;-16800;-1108;-338;297;61
12;5,22;-157,72;1436;-16448;-712;-357;233;65
14;5,56;-133,16;1032;-16472;-756;-348;178;110
14;5,14;153,19;-560;-16516;-1108;-378;8;86
14;4,63;-170,33;152;-16640;-892;-433;-276;47
14;4,64;168,72;-268;-16612;-1344;-393;-200;32
14;5,02;-110,66;1856;-16556;-700;-423;-195;55
14;5,54;-115,05;2100;-16780;-1408;-390;111;50
14;5,33;-117,87;936;-16780;-688;-338;155;53
14;5,02;-126,31;272;-16480;-732;-364;166;92
14;4,86;-129,59;612;-16912;-884;-375;77;-5
14;4,8;-131,74;772;-17216;-1048;-392;-57;67
14;4,66;-135,22;392;-16980;-944;-385;-74;15
14;4,57;-135,08;828;-16928;-772;-385;-36;107
14;4,61;-133,87;1264;-16724;-832;-359;270;48
14;4,63;148,93;-752;-16804;-1248;-382;150;15
14;4,58;149,12;-584;-16836;-1080;-361;120;30
14;4,49;148,11;-696;-16652;-820;-369;0;44
14;4,37;148,85;-364;-16500;-864;-376;27;100
14;4,56;-128,55;1556;-16624;-1240;-374;59;152
14;4,66;-128,39;1380;-16584;-1000;-400;78;120
14;4,64;-128,93;936;-16548;-892;-371;64;37
14;4,55;171,99;-148;-16572;-1052;-378;-202;102
14;4,39;172,39;-32;-16608;-808;-393;-177;34
14;4,29;-177,14;48;-16636;-960;-412;-302;53
14;4,33;-174,08;924;-16796;-1132;-400;-131;6
14;4,45;-170,24;1332;-16732;-1104;-410;173;-10
14;4,45;-166,34;1072;-16632;-788;-388;162;20
14;4,4;-164,64;592;-16828;-1020;-374;174;23
14;4,43;-161,29;1116;-16976;-896;-425;38;-7
14;4,36;-161,95;108;-16924;-1108;-441;-189;34
14;4,24;171,47;-132;-17016;-880;-382;-2;3
14;4,12;172,22;-76;-16808;-872;-373;93;70
14;4,19;-140,02;996;-16832;-1188;-380;147;22
14;4,1;-139,86;588;-16856;-784;-365;106;63
14;3,99;-141,26;276;-16724;-840;-354;125;45
14;3,84;-142,96;180;-16672;-708;-373;94;130
14;3,82;-145,62;48;-16736;-1144;-384;91;93
14;3,71;-148,3;16;-16588;-788;-391;-28;71
14;3,65;171,31;-148;-16516;-968;-381;-94;57
14;3,59;-163,28;280;-16592;-932;-387;-132;117
14;3,51;-163,49;200;-16332;-812;-381;-147;117
14;3,5;-161,41;712;-16568;-820;-421;-239;22
14;3,61;-157,8;1352;-16704;-772;-404;128;47
14;3,64;-154,87;1004;-16636;-716;-378;320;34
14;3,57;-154,25;424;-16596;-776;-388;36;24
14;3,5;-152,0;664;-16840;-584;-426;-19;89
14;3,48;-151,58;516;-17088;-944;-403;-264;45
14;3,61;-149,0;1372;-16844;-944;-411;26;16
14;3,76;-146,87;1408;-17060;-1112;-387;73;6
14;3,73;-144,22;896;-16652;-520;-349;319;114
14;3,65;147,36;-456;-16880;-712;-399;120;81
14;3,49;148,93;-176;-16920;-464;-410;-53;102
14;3,44;-151,37;428;-16708;-784;-403;-124;59
14;3,48;-148,63;1048;-16444;-712;-370;167;76
14;3,47;156,37;-420;-16436;-960;-330;178;35
