Angle;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw;Erreur P;Erreur I;Erreur D
60;32,66;-4,1;724;-13808;6344;-7533;3286;259;26,55;11857,11;1,04
60;31,96;-4,11;-316;-15388;8740;-7837;3851;-133;27,93;11912,24;0,73
60;31,15;-3,1;-284;-14072;10600;-7846;-2243;141;28,73;11940,97;0,8
60;30,48;-2,79;172;-15152;9936;-7513;2237;-83;29,16;11970,13;0,43
60;30,04;-1,28;-4884;-14300;10700;-7073;-2612;202;29,61;11999,74;0,45
60;30,27;0,26;-10332;-15188;12672;-6186;941;87;30,07;12059,59;0,3
60;30,45;1,34;-12332;-15452;14204;-5066;358;-104;29,85;12089,44;-0,22
60;30,55;1,98;-3404;-15240;13932;-3940;2922;-490;29,52;12118,96;-0,33
60;31,01;2,31;-10784;-15284;13980;-2606;2785;-112;29,21;12148,17;-0,32
60;32,24;4,97;-15308;-14336;14300;-1277;-609;-104;28,29;12205,01;-0,26
60;32,95;4,62;-9044;-14184;14852;-27;-3806;79;27,47;12232,48;-0,82
60;33,99;6,14;-11564;-14100;13912;1308;-3995;13;26,52;12259,0;-0,95
60;34,76;5,59;-4692;-13860;13184;2458;-5688;295;25,71;12284,71;-0,81
60;35,87;6,14;-3132;-13496;13388;3548;-5863;250;24,38;12334,07;-0,61
60;36,82;5,1;-1984;-13756;12868;4491;-4197;240;23,48;12357,56;-0,89
60;37,91;6,9;-10548;-14628;11912;5419;457;5;22,64;12380,2;-0,84
60;38,62;6,17;-228;-15768;9696;5998;2783;-80;21,74;12401,94;-0,91
60;39,38;4,39;8088;-13628;9724;6205;-1041;-41;20,75;12444,12;-0,67
60;40,3;4,21;-8792;-14352;9028;6517;-755;76;19,94;12464,06;-0,81
60;41,19;2,04;11496;-13332;8604;6407;-249;-44;19,33;12483,38;-0,61
60;41,61;3,07;-8528;-13664;7780;6307;-63;-67;18,9;12502,28;-0,43
60;41,78;3,14;5600;-12384;7900;5836;-2955;-91;18,19;12539,16;-0,5
60;42,01;3,07;4920;-12224;7320;5334;-1496;74;18,03;12557,19;-0,16
60;41,95;2,69;2612;-12200;6812;4638;-1251;78;18,07;12575,25;0,04
60;41,9;1,7;2496;-11720;6256;3831;-1031;11;18,15;12593,41;0,08
60;41,57;-0,2;4732;-11240;6376;2933;-1077;41;18,31;12630,08;-0,05
60;41,09;-0,38;4432;-11400;5800;2058;-1142;24;18,79;12648,86;0,48
60;40,8;-1,61;5040;-12076;4312;1049;240;-144;19,0;12667,86;0,21
60;40,09;-4,16;4284;-11988;1620;-113;1624;-358;19,47;12687,33;0,47
60;40,08;-1,39;-5164;-10368;5892;-1221;-587;54;19,85;12727,04;-0,02
60;39,77;-2,59;-1112;-11436;6784;-2147;997;342;19,97;12747,01;0,12
60;39,86;-2,82;12456;-13152;3272;-3259;4768;-24;20,08;12767,09;0,11
60;38,92;-4,8;4652;-12676;5188;-4526;261;-165;20,5;12787,59;0,42
60;38,47;-1,4;-8780;-12476;8372;-5335;-2439;398;21,62;12830,32;0,51
60;37,53;-2,41;68;-14208;5656;-6216;2253;230;21,92;12852,24;0,3
60;36,66;-2,03;8764;-13636;4660;-7077;2913;62;22,95;12875,19;1,03
60;35,46;-2,87;896;-12456;6060;-8061;976;203;23,71;12898,9;0,76
60;34,01;-0,73;-3504;-12696;4584;-8471;1972;547;25,71;12949,49;0,83
60;32,85;-1,06;-976;-13820;6056;-9048;2273;427;26,66;12976,16;0,95
60;31,54;0,03;988;-17732;8516;-9203;1443;228;27,83;13003,99;1,16
60;30,57;0,41;-3288;-15568;9968;-8995;-1680;-11;28,8;13032,79;0,98
60;30,14;0,04;2928;-16488;9584;-8379;4658;27;29,82;13092,04;0,39
60;30,07;0,12;11640;-14472;12224;-7544;442;248;30,14;13122,18;0,32
60;30,07;-1,11;13040;-15512;13856;-6400;-146;151;30,07;13152,25;-0,07
60;30,29;-1,53;11964;-16700;13280;-5243;-2521;-19;29,7;13181,95;-0,36
60;31,1;-4,11;15468;-15548;15644;-3560;2164;-183;29,42;13240,84;-0,06
60;31,59;-3,12;-1928;-16480;13648;-1668;4110;-112;28,57;13269,41;-0,85
60;32,26;-1,96;-16032;-15028;14060;-70;-1348;-86;28,28;13297,69;-0,29
60;33,3;-2,15;-13772;-15340;13572;1415;-3281;-70;27,28;13324,97;-1,0
60;34,51;-3,14;5788;-15180;14408;2820;-4808;4;25,77;13377,17;-0,65
60;35,55;-4,2;16472;-14776;15180;4341;-1160;-147;25,09;13402,26;-0,68
60;36,82;-6,12;14520;-14676;14232;5483;-2323;30;23,92;13426,19;-1,17
60;38,13;-5,99;12612;-15620;12144;6668;-208;-197;22,69;13448,88;-1,23
60;39,28;-7,91;12896;-15132;11492;7567;-452;-17;21,0;13491,62;-0,74
60;40,26;-8,71;3848;-13848;11040;8205;-3242;49;20,03;13511,65;-0,97
60;41,37;-6,84;-8188;-14324;10872;8667;-317;-243;19,2;13530,85;-0,82
60;42,32;-7,73;8552;-14516;8912;8830;-220;-126;18,39;13549,24;-0,81
60;43,28;-6,35;-8676;-13688;8400;8828;-2291;-164;16,76;13583,49;-0,73
60;44,13;-6,61;13060;-13472;7280;8473;-788;27;16,25;13599,73;-0,51
60;44,36;-5,84;544;-13144;7492;8020;836;-104;15,79;13615,52;-0,46
60;44,43;-5,44;96;-13096;6336;7328;67;-271;15,76;13631,29;-0,02
60;44,23;-6,92;1648;-13084;5716;6580;703;-265;15,43;13662,49;-0,33
60;44,2;-7,24;-1424;-11676;6776;5667;-29;-73;15,73;13678,22;0,3
60;44,04;-6,67;396;-10796;6476;4629;-1128;148;15,97;13694,19;0,24
60;46,46;-7,79;3328;0;3328;18555;288;-5719;16,14;13710,33;0,17
60;45,77;-8,82;8868;-12036;4180;2295;1855;-76;14,12;13738,29;0,28
60;44,98;-8,52;-672;-10416;4076;902;-1251;86;14,53;13752,82;0,41
60;44,55;-6,44;-6320;-10888;7488;-245;-700;383;15,39;13768,22;0,86
60;46,88;-8,64;3328;0;3328;18555;288;-5719;15,7;13783,92;0,31
60;45,6;-10,01;-1152;-10816;4796;-3022;2877;155;13,88;13811,04;0,63
60;44,47;-8,0;-7436;-10192;5368;-4320;901;236;15,31;13826,35;1,43
60;42,78;-7,84;712;-11740;3144;-5740;426;245;16,23;13842,58;0,92
60;43,33;-9,96;18555;288;-5719;712;-11740;21509;17,83;13860,41;1,6
60;40,82;-9,21;-1592;-12360;4352;-8678;-257;222;18,58;13896,25;1,31
60;38,7;-9,31;1940;-12456;3212;-10004;-1231;193;20,4;13916,66;1,83
60;36,53;-9,28;2920;-13888;2844;-11254;2285;228;22,29;13938,94;1,88
60;37,43;-11,45;18555;288;-5719;2920;-13888;21509;24,02;13962,96;1,73
60;34,82;-10,58;-208;-15132;4324;-13089;3382;-74;24,54;14010,48;1,56
60;32,77;-9,68;-2456;-15200;3796;-13758;-651;-61;26,31;14036,8;1,77
60;30,74;-8,41;-7220;-17172;6276;-13909;736;-3;28,33;14065,13;2,02
60;30,89;-10,54;8284;-5052;21509;-7220;-17172;21509;29,54;14094,67;1,21
60;29,76;-10,38;11872;-17548;11568;-13112;1331;-326;30,35;14154,19;1,17
60;28,86;-10,91;-1656;-17348;10000;-12114;-3574;-218;30,69;14184,88;0,34
60;28,36;-8,7;-9960;-16872;10160;-10882;-2066;-469;31,31;14216,2;0,62
60;27,98;-8,78;-7880;-17308;13268;-9409;-2874;-493;31,6;14247,8;0,29
60;28,4;-6,26;-12216;-16780;14484;-7707;-2838;-368;32,0;14311,68;0,11
60;28,38;-6,95;4596;-17152;13868;-6020;-3642;-350;31,71;14343,39;-0,28
60;28,75;-8,7;15748;-17640;13084;-3993;1814;-494;31,52;14374,91;-0,19
60;29,47;-7,59;7236;-16572;15012;-1860;3787;-551;30,77;14405,68;-0,75
60;31,07;-4,3;-15836;-16084;16296;322;-1920;-193;29,48;14465,1;-0,45
60;31,9;-5,02;12432;-18440;13960;2241;-3541;-80;28,5;14493,59;-0,98
60;33,02;-5,39;-5316;-16504;14904;4865;2272;-81;27,52;14521,11;-0,97
60;34,51;-5,03;-16924;-15416;16040;6678;-3238;113;26,57;14547,69;-0,95
60;36,06;-6,08;10264;-16316;16268;8315;-6793;256;24,32;14597,08;-0,76
60;37,9;-6,24;15064;-16048;15796;10238;-828;-24;22,8;14619,88;-1,52
60;39,24;-7,33;2828;-19024;10196;11921;3456;-113;21,22;14641,1;-1,59
60;40,57;-6,7;6548;-18340;10716;12949;4365;7;20,35;14661,45;-0,86
60;41,76;-8,75;9328;-17872;9072;13722;1670;235;18,22;14699,19;-1,3
60;42,92;-9,73;5832;-16180;9548;14092;-4224;260;17,35;14716,55;-0,87
60;44,02;-7,7;-4372;-17392;8116;14447;285;101;16,43;14732,97;-0,92
60;45,08;-7,95;8328;-15712;7880;14288;-2515;95;15,86;14748,84;-0,57
60;45,24;-7,57;-2692;-16364;6360;14071;2439;-131;14,36;14778,35;-0,79
60;46,04;-7,54;-4600;-15056;6024;13484;-2072;-11;13,94;14792,29;-0,42
60;46,52;-8,2;416;-14376;5644;12811;-1814;-148;13,61;14805,9;-0,34
60;46,77;-8,37;84;-13392;5776;11904;-986;-235;13,61;14819,51;0,0
60;46,19;-7,89;568;-12728;4824;10874;-127;-281;13,31;14846,51;-0,36
60;46,3;-8,17;2336;-12368;3988;9660;399;-378;13,39;14859,9;0,08
60;46,42;-8,41;-2924;-10760;5020;8396;-938;-223;13,59;14873,49;0,2
60;46,69;-7,11;-1904;-10388;6900;7042;-2143;45;13,54;14887,03;-0,05
60;46,81;-11,09;9820;-10892;3880;5703;1545;-229;13,17;14913,62;-0,26
60;46,75;-9,19;-3384;-8932;4648;4116;-1338;-277;13,04;14926,66;-0,13
60;46,16;-8,7;308;-10000;6512;2652;146;-57;13,65;14940,31;0,61
60;45,32;-8,97;-492;-8468;3344;1083;-312;16;14,16;14954,47;0,51
60;44,44;-10,49;5304;-9412;4184;-682;854;-50;15,34;14984,7;0,44
60;43,6;-11,11;-284;-8688;5384;-2161;1452;-31;16,01;15000,71;0,67
60;42,5;-10,82;-1764;-9428;4264;-3829;-887;121;16,82;15017,53;0,81
60;42,82;-14,02;18555;288;-5719;-1764;-9428;21509;18,04;15035,58;1,22
60;40,98;-15,48;2196;-10464;4640;-7098;2610;157;18,56;15071,82;0,87
60;39,35;-15,52;-772;-10544;4644;-8596;1002;274;19,93;15091,75;1,37
60;37,47;-15,39;-156;-11132;4008;-10148;-393;369;21,42;15113,17;1,5
60;37,97;-18,05;18555;288;-5719;-156;-11132;21509;23,13;15136,3;1,7
60;35,82;-16,48;452;-12624;5692;-12445;3412;179;23,71;15182,43;1,28
60;34,35;-16,07;-4764;-13160;8960;-13247;2457;559;25,17;15207,6;1,46
60;32,85;-14,74;2484;-14196;9816;-13749;2061;649;26,29;15233,9;1,12
60;34,14;-18,71;18555;288;-5719;2484;-14196;21509;27,28;15261,18;0,99
60;32,66;-16,68;-360;-14864;8984;-13551;-2755;412;27,08;15314,35;0,99
60;31,6;-14,69;-12384;-17192;10144;-12769;3662;166;28,13;15342,48;1,05
60;30,62;-14,38;-1408;-15824;14100;-11967;3243;83;28,85;15371,33;0,72
60;31,92;-16,79;18555;288;-5719;-1408;-15824;21509;29,26;15400,59;0,41
60;31,61;-17,6;1072;-17140;12712;-9404;4744;-153;28,35;15456,78;0,51
60;31,64;-15,3;-12268;-14784;16076;-7718;2277;-63;28,55;15485,33;0,21
60;31,74;-13,6;-8372;-14996;15384;-6145;-3952;-27;28,27;15513,6;-0,28
60;32,61;-17,74;18555;288;-5719;-8372;-14996;21509;28,02;15541,62;-0,25
60;33,73;-18,29;15732;-15416;17916;-2478;2342;-217;26,77;15595,37;-0,22
60;34,61;-15,74;-11200;-14564;16424;-392;1814;-265;25,83;15621,2;-0,94
60;35,33;-14,04;-5868;-15076;14636;1092;-4575;-76;25,01;15646,21;-0,81
60;36,23;-14,02;-5868;-15076;21509;0;0;-76;24,27;15670,48;-0,74
60;37,71;-13,56;12852;-14900;14272;4194;-2122;-38;22,69;15716,64;-0,77
60;38,5;-13,85;10516;-16704;11924;5556;177;-182;21,86;15738,49;-0,84
60;39,5;-15,04;12524;-16724;10872;6692;566;-59;21,07;15759,57;-0,78
60;41,88;-18,48;18555;288;-5719;12524;-16724;21509;20,37;15779,94;-0,7
60;42,51;-16,2;-6476;-15212;9356;8199;-3411;110;17,5;15815,5;-0,57
60;43,06;-14,86;-4348;-15528;9028;8634;743;-229;17,06;15832,56;-0,43
60;43,78;-15,77;9048;-14500;8280;8643;-1834;-171;16,71;15849,27;-0,36
60;46,6;-17,21;3328;0;3328;18555;288;-5719;16,03;15865,3;-0,68
60;46,39;-14,67;-80;-14028;6684;8401;-3563;-130;13,27;15892,35;-0,51
60;46,45;-14,16;3796;-12988;7076;7932;-1274;-141;13,54;15905,89;0,27
60;46,41;-14,36;2900;-12704;6924;7257;-844;-136;13,69;15919,58;0,16
60;47,53;-17,63;18555;288;-5719;2900;-12704;21509;13,75;15933,33;0,06
60;47,09;-17,9;1192;-11616;6724;5632;-1175;-80;12,62;15958,72;-0,14
60;46,71;-17,55;4668;-12148;5188;4641;-926;-49;13,09;15971,81;0,47
60;46,45;-19,07;7616;-12068;2952;3530;1356;-236;13,49;15985,3;0,4
60;47,56;-21,14;18555;288;-5719;7616;-12068;21509;14,09;15999,38;0,6
60;46,56;-18,46;-5144;-11032;6736;1166;-1451;229;13,25;16025,6;0,29
60;45,94;-18,22;5428;-11260;2760;-17;1808;28;13,66;16039,25;0,41
60;45,1;-18,92;-352;-10956;4344;-1484;-362;14;14,26;16053,51;0,6
60;45,64;-22,0;18555;288;-5719;-352;-10956;21509;15,36;16068,87;1,1
60;43,92;-22,02;-1244;-11140;4044;-4074;1881;92;15,48;16099,13;0,71
60;42,49;-20,76;-3204;-11484;3228;-5539;21;199;16,81;16115,93;1,32
60;40,73;-20,15;3828;-12588;3292;-6919;-654;125;18,38;16134,31;1,57
60;41,49;-22,74;18555;288;-5719;3828;-12588;21509;19,93;16154,24;1,55
60;39,38;-21,21;-6424;-12360;4672;-9290;1455;251;20,31;16193,48;1,39
60;37,8;-20,44;6936;-13892;3692;-10282;2951;233;21,59;16215,07;1,28
60;36,1;-17,86;-8184;-13480;5448;-11126;2143;310;23,17;16238,24;1,58
60;36,0;-20,62;18555;288;-5719;-8184;-13480;21509;24,52;16262,77;1,35
60;34,17;-18,91;4188;-14824;9284;-12163;-688;74;25,64;16312,61;1,44
60;32,82;-18,35;8084;-16240;7708;-11882;-608;157;26,74;16339,35;1,1
60;31,7;-15,21;-10604;-16924;8536;-11262;1386;-5;27,73;16367,08;1,0
60;32,01;-17,88;18555;288;-5719;-10604;-16924;21509;28,41;16395,49;0,68
60;31,48;-17,51;7340;-16996;12748;-9130;2760;66;28,58;16452,05;0,61
60;31,22;-17,25;14888;-16176;13112;-7883;1880;-72;28,92;16480,97;0,33
60;31,05;-17,65;5328;-16988;13084;-5999;4588;-212;28,77;16509,74;-0,14
60;33,1;-19,83;18555;288;-5719;5328;-16988;21509;28,68;16538,42;-0,09
60;33,76;-17,5;-1260;-16264;15784;-2416;-4680;-11;26,44;16591,31;-0,0
60;34,4;-18,48;10264;-16676;14688;-470;-2624;-82;25,88;16617,19;-0,56
60;35,1;-18,67;5628;-16400;15352;1749;3191;-149;25,26;16642,45;-0,62
60;38,13;-18,24;3328;0;3328;18555;288;-5719;24,66;16667,11;-0,6
60;38,95;-16,27;-3956;-15444;14452;5078;-6498;247;21,25;16710,13;-0,5
60;39,87;-16,42;-5768;-15820;12608;6509;-6037;140;20,43;16730,56;-0,82
60;40,84;-14,82;-2044;-15908;11468;7762;-4719;315;19,57;16750,12;-0,87
60;42,13;-18,93;18555;288;-5719;-2044;-15908;21509;18,88;16769,01;-0,68
60;42,78;-17,59;-232;-17112;9288;9585;2840;-51;17,05;16803,85;-0,75
60;43,49;-16,97;9148;-15756;8336;9868;-941;112;16,79;16820,64;-0,26
60;44,39;-14,41;-8516;-15036;8528;10154;-3123;72;16,14;16836,79;-0,65
60;44,94;-16,23;18555;288;-5719;-8516;-15036;21509;15,46;16852,25;-0,68
60;45,38;-16,89;-2280;-15172;6640;9889;1909;-341;14,31;16881,65;-0,78
60;45,82;-16,22;-4876;-14860;5944;9426;-861;-304;14,14;16895,79;-0,16
60;46,03;-16,88;2872;-13884;5892;8811;-1267;-162;14,06;16909,86;-0,08
60;48,19;-17,21;3328;0;3328;18555;288;-5719;14,37;16924,23;0,31
60;47,1;-15,86;504;-13592;4348;7233;365;-369;12,35;16948,97;-0,04
60;46,74;-15,13;-1200;-12684;3952;6218;890;-399;12,84;16961,8;0,49
60;46,39;-14,24;-5248;-11100;5192;5058;-1161;-102;13,62;16975,42;0,78
60;46,46;-13,29;-5248;-11100;21509;0;0;-102;13,92;16989,35;0,3
60;45,7;-15,39;10312;-11544;1544;2684;2017;-279;14,26;17017,51;0,36
60;45,26;-14,36;-5684;-10852;4864;1293;-1055;-107;14,54;17032,04;0,28
60;44,53;-12,76;716;-11904;4948;66;286;82;14,95;17046,99;0,41
60;45,02;-15,61;18555;288;-5719;716;-11904;21509;16,07;17063,06;1,13
60;43,28;-15,36;2684;-11504;4116;-2720;-9;110;16,21;17094,83;0,66
60;41,88;-15,12;252;-11168;4996;-3966;1001;95;17,53;17112,36;1,32
60;40,53;-14,61;-2428;-11468;4396;-5329;-678;288;18,71;17131,07;1,17
60;40,83;-17,11;18555;288;-5719;-2428;-11468;21509;20,06;17151,13;1,36
60;39,09;-15,86;-4900;-11372;4864;-7630;-108;407;20,61;17191,33;1,01
60;37,49;-15,69;1160;-13764;6116;-8500;1368;341;21,85;17213,19;1,25
60;36,17;-16,49;7556;-13984;4192;-9173;4584;100;23,12;17236,3;1,26
60;37,53;-18,48;18555;288;-5719;7556;-13984;21509;24,27;17260,58;1,16
60;36,24;-14,05;-9760;-14872;8096;-9718;359;299;23,69;17306,97;0,99
60;35,0;-13,7;5052;-14072;10560;-9696;16;291;24,71;17331,68;1,02
60;33,88;-11,55;-3060;-15916;9648;-9402;2558;67;25,46;17357,14;0,75
60;34,15;-9,73;-3060;-15916;21509;0;0;67;26,24;17383,38;0,78
60;33,7;-9,13;-3476;-15272;12116;-8026;-3071;162;26,24;17435,22;0,64
60;33,37;-7,68;-4440;-14856;13676;-6829;-3589;39;26,54;17461,76;0,3
60;33,35;-6,56;-14396;-15516;13700;-5418;-350;-183;26,67;17488,43;0,13
60;33,9;-3,79;-12720;-14848;14476;-4040;-2246;-139;26,49;17541,46;-0,05
60;34,04;-2,96;-1100;-15296;14440;-2606;-4367;51;26,11;17567,57;-0,38
60;34,49;-4,4;14604;-15776;14548;-975;-1648;-142;25,87;17593,44;-0,24
60;35,4;-4,07;16084;-15604;15672;584;-147;-70;25,09;17618,52;-0,78
60;36,27;-4,47;3800;-16724;14012;2455;2952;-211;23,86;17666,77;-0,54
60;37,07;-3,5;-14036;-15800;13380;4053;-318;-151;23,37;17690,14;-0,49
60;38,01;-1,61;-12744;-15796;12780;5388;-1014;-76;22,54;17712,68;-0,83
60;39,24;-1,61;-11452;-14804;13708;6644;-2371;216;21,53;17734,21;-1,0
60;40,39;0,54;-11004;-14772;12740;7742;-1495;-31;19,86;17774,66;-0,73
60;41,42;1,43;-9632;-15196;12180;8728;-306;67;18,95;17793,61;-0,91
60;42,08;0,95;5008;-16072;10336;9264;2233;-142;18,27;17811,88;-0,67
60;43,07;0,9;9248;-14668;9836;9633;-1746;173;17,67;17829,56;-0,6
60;43,93;1,91;-6144;-14360;9472;9819;-3849;118;16,01;17862,49;-0,91
60;44,71;2,33;5816;-15080;8112;9875;2023;-243;15,34;17877,83;-0,67
60;45,48;3,94;-10720;-14048;8116;9677;-1562;-143;15,0;17892,83;-0,34
60;46,03;2,72;7372;-12436;7884;9173;-2243;-47;14,56;17907,39;-0,44
60;46,06;1,45;3260;-12824;7340;8586;548;-183;13,68;17935,35;-0,59
60;46,16;0,99;-484;-12076;6724;7824;363;-245;13,69;17949,04;0,01
60;45,99;0,88;2048;-11384;6304;6949;-11;-184;14,01;17963,05;0,32
60;45,92;0,44;1700;-10816;6892;5897;-779;-103;14,21;17977,25;0,2
60;45,65;-1,63;1704;-10716;7360;4761;-1234;-14;14,14;18005,7;-0,17
60;45,4;-1,86;6568;-11572;4996;3720;963;-220;14,47;18020,17;0,33
60;44,86;-2,9;2620;-10744;3792;2357;1462;-292;14,73;18034,9;0,26
60;44,67;-0,82;-9416;-9648;7536;1040;-1772;96;15,51;18050,41;0,78
60;44,25;-3,83;2860;-11032;6268;-204;1600;154;15,46;18081,17;0,17
60;43,45;-3,61;2096;-9176;3092;-1666;361;-74;15,98;18097,15;0,52
60;42,62;-3,35;-5396;-10608;7528;-2917;633;136;17,14;18114,29;1,16
60;41,69;-4,76;4600;-10640;5128;-4227;1515;14;17,71;18132,01;0,57
60;40,22;-3,77;604;-11312;6080;-5507;-1000;395;19,46;18170,19;0,74
60;38,94;-3,73;3868;-11060;4108;-6537;2631;257;20,56;18190,74;1,09
60;37,69;-4,08;-808;-11308;5940;-7632;1472;272;21,62;18212,36;1,06
60;36,89;-2,16;-6632;-12124;9040;-8246;965;590;22,52;18234,88;0,91
60;35,94;-3,31;-2304;-12992;7104;-8645;4855;478;23,85;18281,82;0,76
60;34,95;-3,15;-440;-15148;8856;-8974;4178;99;24,63;18306,45;0,78
60;34,48;-4,55;8748;-12336;11940;-8965;-2194;447;25,34;18331,79;0,71
60;34,03;-3,48;-15068;-14148;11916;-8331;-1897;289;25,71;18357,5;0,37
60;34,05;-2,96;2960;-15348;12268;-7602;3912;157;26,01;18409,18;0,34
60;33,81;-2,28;6208;-15224;13188;-6690;4430;372;26,18;18435,36;0,17
60;33,7;-2,87;4960;-15216;13704;-5394;3504;51;26,2;18461,56;0,02
60;33,99;-1,11;-5056;-14688;15404;-3995;3499;-127;25,98;18487,55;-0,22
60;34,67;0,36;-6020;-14420;15644;-2621;3392;-94;25,64;18538,81;0,02
60;35,36;0,38;-13988;-13976;15552;-1251;-1984;-10;25,07;18563,88;-0,57
60;36,06;0,51;2596;-14056;15636;47;-4640;27;24,21;18588,1;-0,86
60;36,88;-0,44;16956;-14512;15912;1575;-250;-155;23,72;18611,82;-0,5
60;38,12;-2,94;13308;-15112;13844;2925;413;-208;22,22;18656,88;-0,63
60;39,03;-2,35;3288;-15860;13800;4294;2030;-335;21,17;18678,05;-1,05
60;39,6;-1,7;-3340;-15348;12796;5480;1744;-86;20,72;18698,77;-0,44
60;40,55;-0,56;-5184;-14588;13160;6384;2013;-432;20,03;18718,8;-0,69
60;41,74;-1,52;9288;-15020;11436;7023;2416;-296;18,38;18756,37;-0,82
60;42,81;-1,55;10920;-13352;11644;7415;-446;-210;17,59;18773,97;-0,79
60;43,62;-1,44;844;-13000;10872;7742;-4018;-152;16,72;18790,69;-0,87
60;44,46;-2,33;628;-14528;9488;7915;1749;-399;15,9;18806,59;-0,82
60;44,99;-2,7;6760;-12312;9252;7732;-3557;-30;15,02;18837,29;-0,65
60;45,43;-3,11;-1712;-13344;8048;7465;2484;-253;14,49;18851,78;-0,53
60;45,75;-3,07;-1548;-11524;8208;6943;-2631;-31;14,4;18866,17;-0,09
60;46,07;-3,69;3908;-10968;8360;6302;-2327;-50;14,28;18880,45;-0,12
60;46,19;-5,25;6808;-10572;7596;5480;-804;16;13,8;18908,37;-0,32
60;46,08;-5,85;3684;-10136;7016;4514;-987;108;13,87;18922,25;0,07
60;46,08;-6,21;4304;-10112;7064;3540;-1272;125;13,94;18936,18;0,07
60;45,99;-7,09;4608;-10088;6988;2531;-1185;150;14,04;18950,22;0,1
60;45,09;-8,4;5284;-10828;5664;1346;546;77;14,7;18979,37;0,25
60;44,78;-9,15;5364;-10032;3660;53;1954;-19;14,94;18994,32;0,24
60;44,51;-9,63;-3408;-8628;6344;-1217;-1425;374;15,29;19009,61;0,35
60;44,29;-9,17;4472;-9852;5912;-2291;1444;536;15,33;19024,94;0,04
60;44,38;-13,75;19060;-11728;2124;-3657;6267;57;15,92;19056,61;0,16
60;43,77;-12,95;7628;-10364;5528;-5091;-341;88;16,02;19072,64;0,11
60;43,28;-12,63;-10028;-9308;5824;-5934;-1756;507;16,56;19089,2;0,54
60;42,19;-12,99;7272;-11664;4796;-7200;2269;149;17,11;19106,31;0,54
60;40,47;-11,29;2932;-11544;5712;-8412;-464;253;19,2;19143,68;1,03
60;39,15;-11,01;-3256;-12472;7264;-9252;100;347;20,4;19164,08;1,2
60;37,67;-10,51;2948;-13620;6744;-9957;2857;81;21,55;19185,63;1,15
60;36,54;-11,52;5572;-14068;9944;-10516;-365;95;22,67;19208,29;1,12
60;35,27;-10,44;6404;-12060;8668;-10825;-920;307;24,8;19256,82;1,06
60;34,22;-10,09;-104;-15860;9944;-10566;4027;175;25,39;19282,21;0,59
60;33,64;-11,36;8088;-13888;12248;-10096;-1459;108;26,09;19308,31;0,7
60;33,19;-10,83;1200;-13576;15852;-9362;-3039;194;26,44;19334,75;0,35
60;33,42;-9,68;2120;-14200;15320;-8044;-3228;171;26,84;19388,23;0,2
60;33,48;-9,77;-2716;-14224;15712;-6664;-3478;15;26,65;19414,88;-0,19
60;33,62;-10,81;13556;-15640;14892;-5264;-1718;-118;26,52;19441,41;-0,13
60;33,95;-10,3;4064;-15796;16228;-3227;4050;-412;26,12;19467,53;-0,4
60;35,03;-7,83;-16960;-14092;16912;-1461;-1562;-139;25,52;19518,7;-0,14
60;35,61;-7,2;-3068;-14172;16060;36;-4677;-29;24,71;19543,41;-0,81
60;36,63;-8,65;15316;-15972;15828;1952;1305;-242;23,88;19567,29;-0,83
60;37,83;-8,18;-14264;-15384;15380;3904;267;-208;22,84;19590,13;-1,04
60;39,26;-5,27;-6940;-15012;13784;5200;-6280;-34;20,93;19632,7;-0,72
60;40,48;-5,81;-1872;-13708;15028;6479;-5908;171;19,9;19652,61;-1,02
60;41,68;-6,73;6868;-14040;13424;7575;-3177;-32;18,89;19671,5;-1,01
60;42,84;-6,64;8448;-14376;12052;8581;-1680;80;17,94;19689,44;-0,96
60;44,06;-5,56;-7400;-13344;11976;9317;-3583;110;16,08;19722,48;-0,89
60;44,98;-5,42;-6996;-15220;10148;9759;-899;-29;15,21;19737,69;-0,87
60;45,66;-5,94;5708;-14424;9252;9802;955;-136;14,71;19752,4;-0,5
60;46,28;-5,04;-2788;-12520;9392;9719;-3713;12;14,33;19766,72;-0,38
60;47,37;-6,02;10580;-12792;8564;9385;681;-159;12,7;19793,0;-0,89
60;48,14;-5,99;-6084;-12640;7676;8902;413;-149;11,91;19804,92;-0,79
60;48,63;-7,02;500;-12060;6872;8158;-1914;-123;11,41;19816,32;-0,51
60;48,64;-6,98;640;-10984;7356;7335;-1465;-52;11,61;19827,94;0,21
60;47,92;-6,54;832;-11220;5660;6347;-394;-128;11,66;19851,33;-0,08
60;47,78;-6,62;2308;-11016;5564;5249;49;-199;11,94;19863,27;0,29
60;47,49;-7,26;264;-10296;4412;3992;902;-197;12,17;19875,44;0,23
60;47,58;-5,46;-4296;-9156;7412;2634;-528;33;12,52;19887,96;0,34
60;46,99;-8,24;5016;-9568;6396;1322;-663;286;12,87;19913,49;0,21
60;46,89;-8,87;10520;-9500;1516;-150;1767;-102;13,13;19926,62;0,26
60;46,92;-8,98;-7616;-8420;7188;-1606;114;62;13,08;19939,7;-0,05
60;46,13;-7,76;700;-9600;4536;-2870;1838;235;13,17;19952,87;0,09
60;44,42;-9,13;2412;-10148;3632;-4462;3087;179;15,06;19982,31;0,67
60;43,37;-7,81;296;-9816;5604;-5900;423;133;16,13;19998,44;1,07
