Consigne Angle (°);Time (ms);Position Angulaire X (°);Position Angulaire Y (°);Ax Raw (m/s²);Ay Raw (m/s²);Az Raw (m/s²);Gx Raw (rad/s);Gy Raw (rad/s);Gz Raw (rad/s);Erreur P (°);Erreur I (°);Erreur D (°)
0;6600;1,43;-106,0;0;-9;0;0;0;0;-1,43;-666,27;0,01
0;6620;1,38;-105,75;0;-10;0;0;0;0;-1,38;-669,03;0,0
0;6640;1,39;-105,46;0;-9;0;0;0;0;-1,39;-670,41;-0,01
0;6660;1,4;-105,97;0;-9;0;0;0;0;-1,4;-671,81;-0,01
0;6680;1,36;-106,15;0;-9;0;0;0;0;-1,37;-674,53;-0,01
0;6700;1,36;-106,05;0;-9;0;0;0;0;-1,36;-675,9;0,0
0;6720;1,36;-106,37;0;-9;0;0;0;0;-1,37;-677,26;-0,0
0;6740;1,38;-106,71;0;-9;0;0;0;0;-1,38;-680,01;-0,01
0;6760;1,39;-106,48;0;-9;0;0;0;0;-1,38;-681,39;-0,01
0;6780;1,39;-105,57;0;-9;0;0;0;0;-1,39;-682,79;-0,01
0;6800;1,4;-105,45;0;-9;0;0;0;0;-1,4;-685,59;-0,0
0;6820;1,41;-105,77;0;-9;0;0;0;0;-1,4;-686,99;-0,0
0;6840;1,41;-104,73;0;-9;0;0;0;0;-1,41;-689,82;-0,0
0;6860;1,42;-104,83;0;-9;0;0;0;0;-1,42;-691,24;-0,0
0;6880;1,44;-104,49;0;-9;0;0;0;0;-1,43;-692,66;-0,01
0;6900;1,44;-104,54;0;-9;0;0;0;0;-1,44;-694,1;-0,01
0;6920;1,45;-104,69;0;-9;0;0;0;0;-1,45;-696,99;-0,0
0;6940;1,45;-104,37;0;-9;0;0;0;0;-1,45;-698,44;-0,01
0;6960;1,46;-104,44;0;-9;0;0;0;0;-1,46;-699,9;-0,0
0;6980;1,46;-104,94;0;-9;0;0;0;0;-1,46;-702,83;0,0
0;7000;1,47;-104,29;0;-9;0;0;0;0;-1,47;-704,29;-0,0
0;7020;1,46;-103,48;0;-9;0;0;0;0;-1,47;-707,22;-0,0
0;7040;1,47;-103,53;0;-9;0;0;0;0;-1,47;-708,69;-0,0
0;7060;1,47;-103,76;0;-9;0;0;0;0;-1,47;-710,16;0,0
0;7080;1,49;-103,42;0;-9;0;0;0;0;-1,48;-711,64;-0,01
0;7100;1,51;-103,59;0;-9;0;0;0;0;-1,51;-714,65;-0,01
0;7120;1,51;-104,22;0;-9;0;0;0;0;-1,51;-716,16;0,0
0;7140;1,51;-104,31;0;-9;0;0;0;0;-1,51;-717,68;-0,0
0;7160;1,5;-103,83;0;-9;0;0;0;0;-1,51;-720,71;0,0
0;7180;1,49;-104,13;0;-9;0;0;0;0;-1,49;-722,2;0,02
0;7200;1,48;-104,28;0;-9;0;0;0;0;-1,48;-723,68;0,01
0;7220;1,49;-103,84;0;-9;0;0;0;0;-1,49;-726,65;-0,01
0;7240;1,49;-103,91;0;-9;0;0;0;0;-1,49;-728,14;-0,0
0;7260;1,5;-104,33;0;-9;0;0;0;0;-1,5;-729,63;-0,01
0;7280;1,5;-104,83;0;-9;0;0;0;0;-1,5;-732,63;0,0
0;7300;1,5;-104,6;0;-9;0;0;0;0;-1,5;-734,14;-0,0
0;7320;1,49;-104,95;0;-9;0;0;0;0;-1,5;-735,64;-0,0
0;7340;1,49;-104,97;0;-9;0;0;0;0;-1,49;-738,62;-0,0
0;7360;1,5;-104,79;0;-9;0;0;0;0;-1,49;-740,11;0,0
0;7380;1,5;-105,3;0;-9;0;0;0;0;-1,5;-741,61;-0,0
0;7400;1,46;-105,08;0;-9;0;0;0;0;-1,46;-744,52;-0,0
0;7420;1,46;-105,0;0;-9;0;0;0;0;-1,46;-745,98;-0,0
0;7440;1,46;-104,71;0;-9;0;0;0;0;-1,46;-747,44;0,0
0;7460;1,47;-104,02;0;-10;0;0;0;0;-1,47;-750,37;-0,01
0;7480;1,47;-104,14;0;-9;0;0;0;0;-1,47;-751,84;0,0
0;7500;1,47;-103,81;0;-9;0;0;0;0;-1,48;-753,32;-0,01
0;7520;1,49;-103,78;0;-9;0;0;0;0;-1,49;-756,3;-0,01
0;7540;1,49;-103,93;0;-9;0;0;0;0;-1,5;-757,79;-0,0
0;7560;1,48;-103,43;0;-9;0;0;0;0;-1,49;-759,28;0,01
0;7580;1,48;-102,57;0;-9;0;0;0;0;-1,49;-762,26;-0,0
0;7600;1,49;-102,59;0;-10;0;0;0;0;-1,49;-763,74;-0,0
0;7620;1,49;-102,94;0;-9;0;0;0;0;-1,49;-765,23;0,0
0;7640;1,51;-103,23;0;-9;0;0;0;0;-1,51;-768,25;-0,01
0;7660;1,51;-103,57;0;-9;0;0;0;0;-1,51;-769,75;0,0
0;7680;1,51;-103,97;0;-9;0;0;0;0;-1,51;-771,26;0,0
0;7700;1,51;-103,53;0;-9;0;0;0;0;-1,51;-774,28;-0,01
0;7720;1,51;-103,05;0;-10;0;0;0;0;-1,51;-775,78;0,01
0;7740;1,52;-103,77;0;-9;0;0;0;0;-1,52;-777,3;-0,01
0;7760;1,47;-103,67;0;-9;0;0;0;0;-1,47;-780,25;-0,0
0;7780;1,47;-103,21;0;-9;0;0;0;0;-1,47;-781,71;0,01
0;7800;1,47;-102,79;0;-9;0;0;0;0;-1,47;-783,18;-0,0
0;7820;1,47;-102,14;0;-9;0;0;0;0;-1,47;-786,12;-0,0
0;7840;1,48;-102,39;0;-9;0;0;0;0;-1,48;-787,61;-0,01
0;7860;1,48;-102,54;0;-9;0;0;0;0;-1,48;-789,08;0,01
0;7880;1,42;-102,57;0;-9;0;0;0;0;-1,42;-791,93;0,0
0;7900;1,41;-102,6;0;-10;0;0;0;0;-1,41;-793,34;0,02
0;7920;1,41;-103,22;0;-9;0;0;0;0;-1,41;-794,75;-0,0
0;7940;1,37;-102,92;0;-9;0;0;0;0;-1,36;-797,47;-0,0
0;7960;1,37;-103,4;0;-9;0;0;0;0;-1,37;-798,84;-0,01
0;7980;1,38;-103,02;0;-9;0;0;0;0;-1,37;-800,21;-0,0
0;8000;1,39;-102,74;0;-9;0;0;0;0;-1,39;-802,99;-0,01
0;8020;1,41;-102,78;0;-9;0;0;0;0;-1,39;-804,38;-0,0
0;8040;1,41;-102,84;0;-9;0;0;0;0;-1,42;-805,8;-0,02
0;8060;1,41;-103,41;0;-9;0;0;0;0;-1,4;-808,6;-0,01
0;8080;1,42;-103,84;0;-9;0;0;0;0;-1,41;-810,01;-0,01
0;8100;1,42;-103,64;0;-9;0;0;0;0;-1,41;-811,43;-0,0
0;8120;1,43;-103,56;0;-9;0;0;0;0;-1,43;-814,28;-0,0
0;8140;1,42;-103,39;0;-9;0;0;0;0;-1,42;-815,71;0,01
0;8160;1,43;-103,67;0;-9;0;0;0;0;-1,42;-817,13;0,0
0;8180;1,43;-103,75;0;-9;0;0;0;0;-1,44;-820,0;-0,0
0;8200;1,44;-103,63;0;-9;0;0;0;0;-1,44;-821,44;-0,0
0;8220;1,43;-104,32;0;-9;0;0;0;0;-1,43;-822,87;0,0
0;8240;1,4;-105,78;0;-9;0;0;0;0;-1,39;-825,65;-0,01
0;8260;1,4;-104,93;0;-9;0;0;0;0;-1,41;-827,06;-0,01
0;8280;1,4;-104,65;0;-9;0;0;0;0;-1,41;-828,46;-0,0
0;8300;1,42;-104,35;0;-9;0;0;0;0;-1,42;-831,3;-0,0
0;8320;1,42;-104,67;0;-9;0;0;0;0;-1,42;-832,72;-0,0
0;8340;1,42;-104,68;0;-9;0;0;0;0;-1,42;-834,14;-0,0
0;8360;1,44;-104,92;0;-9;0;0;0;0;-1,44;-837,01;-0,01
0;8380;1,44;-105,45;0;-9;0;0;0;0;-1,45;-838,45;-0,0
0;8400;1,45;-106,1;0;-9;0;0;0;0;-1,45;-839,9;0,0
0;8420;1,46;-106,9;0;-10;0;0;0;0;-1,45;-842,8;-0,0
0;8440;1,47;-106,39;0;-9;0;0;0;0;-1,47;-844,27;-0,02
0;8460;1,47;-106,26;0;-9;0;0;0;0;-1,46;-845,74;0,01
0;8480;1,48;-106,75;0;-9;0;0;0;0;-1,48;-848,68;-0,01
0;8500;1,49;-107,2;0;-9;0;0;0;0;-1,49;-850,18;-0,01
0;8520;1,49;-107,09;0;-9;0;0;0;0;-1,49;-851,67;-0,0
0;8540;1,5;-106,99;0;-9;0;0;0;0;-1,5;-854,67;-0,0
0;8560;1,5;-107,14;0;-9;0;0;0;0;-1,5;-856,17;0,0
0;8580;1,5;-107,89;0;-10;0;0;0;0;-1,51;-857,67;-0,01
0;8600;1,5;-107,39;0;-10;0;0;0;0;-1,5;-860,68;0,01
0;8620;1,5;-107,51;0;-9;0;0;0;0;-1,5;-862,18;-0,0
0;8640;1,49;-107,67;0;-9;0;0;0;0;-1,5;-863,68;0,0
0;8660;1,49;-107,34;0;-9;0;0;0;0;-1,49;-866,66;-0,0
0;8680;1,5;-106,81;0;-9;0;0;0;0;-1,49;-868,15;-0,0
0;8700;1,49;-106,75;0;-10;0;0;0;0;-1,49;-869,64;0,0
0;8720;1,49;-106,78;0;-9;0;0;0;0;-1,48;-872,61;0,01
0;8740;1,49;-106,93;0;-9;0;0;0;0;-1,49;-874,1;-0,0
0;8760;1,49;-106,92;0;-9;0;0;0;0;-1,49;-875,59;-0,0
0;8780;1,47;-106,38;0;-9;0;0;0;0;-1,48;-878,55;0,01
0;8800;1,47;-105,73;0;-9;0;0;0;0;-1,47;-880,02;0,01
0;8820;1,48;-106,11;0;-9;0;0;0;0;-1,48;-881,5;-0,01
0;8840;1,48;-106,11;0;-9;0;0;0;0;-1,48;-884,46;0,0
0;8860;1,46;-105,5;0;-9;0;0;0;0;-1,47;-885,93;0,01
0;8880;1,45;-105,79;0;-10;0;0;0;0;-1,46;-887,38;0,01
0;8900;1,41;-105,32;0;-10;0;0;0;0;-1,4;-890,18;-0,0
0;8920;1,4;-105,09;0;-9;0;0;0;0;-1,4;-891,58;0,0
0;8940;1,4;-104,29;0;-9;0;0;0;0;-1,4;-892,99;-0,0
0;8960;1,4;-104,7;0;-9;0;0;0;0;-1,41;-895,8;-0,0
0;8980;1,39;-104,52;0;-9;0;0;0;0;-1,4;-897,19;0,01
0;9000;1,39;-104,7;0;-9;0;0;0;0;-1,39;-898,59;0,0
0;9020;1,38;-105,45;0;-9;0;0;0;0;-1,39;-901,37;0,0
0;9040;1,38;-105,25;0;-9;0;0;0;0;-1,39;-902,76;0,01
0;9060;1,39;-104,89;0;-9;0;0;0;0;-1,39;-904,14;-0,0
0;9080;1,4;-105,19;0;-9;0;0;0;0;-1,4;-906,93;-0,0
0;9100;1,4;-104,89;0;-9;0;0;0;0;-1,4;-908,34;-0,01
0;9120;1,41;-104,82;0;-9;0;0;0;0;-1,4;-909,73;0,01
0;9140;1,41;-104,45;0;-9;0;0;0;0;-1,42;-912,57;0,0
0;9160;1,41;-104,65;0;-9;0;0;0;0;-1,41;-913,98;0,0
0;9180;1,41;-104,87;0;-10;0;0;0;0;-1,41;-915,39;-0,0
0;9200;1,41;-105,48;0;-9;0;0;0;0;-1,41;-918,21;0,0
0;9220;1,41;-106,03;0;-9;0;0;0;0;-1,41;-919,61;-0,0
0;9240;1,42;-106,64;0;-9;0;0;0;0;-1,41;-921,02;0,0
0;9260;1,42;-106,44;0;-9;0;0;0;0;-1,42;-923,86;-0,0
0;9280;1,42;-106,8;0;-9;0;0;0;0;-1,42;-925,28;0,0
0;9300;1,43;-106,83;0;-9;0;0;0;0;-1,42;-926,7;-0,0
0;9320;1,43;-106,36;0;-9;0;0;0;0;-1,43;-929,57;0,0
0;9340;1,44;-106,27;0;-9;0;0;0;0;-1,43;-931,01;0,0
0;9360;1,44;-106,11;0;-9;0;0;0;0;-1,44;-932,45;-0,01
0;9380;1,45;-106,12;0;-9;0;0;0;0;-1,46;-935,35;-0,0
0;9400;1,46;-105,97;0;-9;0;0;0;0;-1,45;-936,8;0,01
0;9420;1,46;-107,14;0;-9;0;0;0;0;-1,45;-938,26;-0,0
0;9440;1,41;-106,79;0;-9;0;0;0;0;-1,4;-941,07;0,0
0;9460;1,42;-107,17;0;-9;0;0;0;0;-1,42;-942,48;-0,01
0;9480;1,43;-107,13;0;-9;0;0;0;0;-1,42;-943,91;-0,01
0;9500;1,41;-107,58;0;-9;0;0;0;0;-1,42;-946,75;0,01
0;9520;1,41;-107,1;0;-9;0;0;0;0;-1,41;-948,17;0,0
0;9540;1,42;-106,92;0;-9;0;0;0;0;-1,42;-949,58;-0,0
0;9560;1,44;-106,68;0;-9;0;0;0;0;-1,43;-952,44;-0,0
0;9580;1,43;-105,59;0;-10;0;0;0;0;-1,44;-953,88;-0,01
0;9600;1,43;-105,99;0;-9;0;0;0;0;-1,43;-955,31;0,01
0;9620;1,37;-106,67;0;-9;0;0;0;0;-1,38;-958,06;-0,01
0;9640;1,38;-106,55;0;-9;0;0;0;0;-1,38;-959,43;-0,0
0;9660;1,38;-106,31;0;-9;0;0;0;0;-1,37;-960,81;0,0
0;9680;1,39;-105,82;0;-9;0;0;0;0;-1,38;-963,57;0,0
0;9700;1,4;-106,06;0;-9;0;0;0;0;-1,4;-964,97;-0,02
0;9720;1,41;-106,88;0;-9;0;0;0;0;-1,41;-966,38;-0,01
0;9740;1,38;-107,13;0;-9;0;0;0;0;-1,37;-969,11;-0,02
0;9760;1,39;-107,16;0;-9;0;0;0;0;-1,38;-970,49;-0,01
0;9780;1,39;-107,1;0;-9;0;0;0;0;-1,4;-971,89;-0,02
0;9800;1,39;-106,2;0;-9;0;0;0;0;-1,39;-974,67;-0,01
0;9820;1,4;-106,09;0;-9;0;0;0;0;-1,39;-976,06;-0,0
0;9840;1,4;-107,19;0;-9;0;0;0;0;-1,4;-977,46;-0,01
0;9860;1,34;-107,11;0;-10;0;0;0;0;-1,35;-980,15;-0,0
0;9880;1,36;-107,84;0;-9;0;0;0;0;-1,35;-981,5;-0,0
0;9900;1,36;-108,32;0;-9;0;0;0;0;-1,36;-982,86;-0,01
0;9920;1,31;-107,96;0;-9;0;0;0;0;-1,31;-985,48;-0,0
0;9940;1,32;-107,61;0;-9;0;0;0;0;-1,31;-986,79;-0,01
0;9960;1,32;-107,68;0;-9;0;0;0;0;-1,32;-988,11;-0,0
0;9980;1,33;-107,67;0;-9;0;0;0;0;-1,32;-990,74;-0,0
0;10000;1,33;-107,8;0;-9;0;0;0;0;-1,33;-992,07;-0,01
0;10020;1,34;-108,23;0;-10;0;0;0;0;-1,34;-993,41;-0,01
0;10040;1,31;-108,77;0;-9;0;0;0;0;-1,3;-996,01;-0,01
0;10060;1,3;-108,4;0;-10;0;0;0;0;-1,31;-997,32;-0,0
0;10080;1,32;-108,79;0;-9;0;0;0;0;-1,3;-998,62;0,0
0;10100;1,34;-108,7;0;-9;0;0;0;0;-1,34;-1001,28;-0,01
0;10120;1,35;-108,01;0;-9;0;0;0;0;-1,34;-1002,62;-0,01
0;10140;1,36;-108,48;0;-9;0;0;0;0;-1,35;-1003,98;-0,01
0;10160;1,33;-108,66;0;-10;0;0;0;0;-1,33;-1006,63;-0,01
0;10180;1,34;-108,56;0;-9;0;0;0;0;-1,34;-1007,97;-0,01
0;10200;1,35;-107,83;0;-9;0;0;0;0;-1,35;-1009,32;-0,01
0;10220;1,36;-108,13;0;-9;0;0;0;0;-1,36;-1012,03;-0,0
0;10240;1,37;-107,97;0;-9;0;0;0;0;-1,36;-1013,39;-0,01
0;10260;1,37;-108,19;0;-9;0;0;0;0;-1,37;-1014,76;-0,0
0;10280;1,33;-108,49;0;-10;0;0;0;0;-1,33;-1017,41;-0,01
0;10300;1,35;-108,36;0;-9;0;0;0;0;-1,34;-1018,75;-0,01
0;10320;1,36;-107,58;0;-9;0;0;0;0;-1,35;-1020,09;-0,01
0;10340;1,37;-107,05;0;-10;0;0;0;0;-1,36;-1022,81;-0,01
0;10360;1,38;-107,29;0;-9;0;0;0;0;-1,38;-1024,19;-0,02
0;10380;1,39;-107,3;0;-10;0;0;0;0;-1,39;-1025,58;-0,01
0;10400;1,34;-106,92;0;-9;0;0;0;0;-1,34;-1028,25;-0,0
0;10420;1,33;-107,15;0;-9;0;0;0;0;-1,33;-1029,59;0,0
0;10440;1,33;-107,6;0;-9;0;0;0;0;-1,33;-1030,92;0,0
0;10460;1,31;-107,49;0;-9;0;0;0;0;-1,3;-1033,5;-0,01
0;10480;1,32;-108,16;0;-9;0;0;0;0;-1,32;-1034,82;-0,02
0;10500;1,33;-107,65;0;-10;0;0;0;0;-1,33;-1036,15;-0,02
0;10520;1,36;-108,2;0;-9;0;0;0;0;-1,35;-1038,85;-0,01
0;10540;1,36;-108,4;0;-9;0;0;0;0;-1,35;-1040,2;-0,0
0;10560;1,37;-108,51;0;-9;0;0;0;0;-1,36;-1041,56;-0,01
0;10580;1,39;-108,76;0;-9;0;0;0;0;-1,37;-1044,31;-0,01
0;10600;1,4;-109,18;0;-9;0;0;0;0;-1,39;-1045,7;-0,02
0;10620;1,41;-108,12;0;-9;0;0;0;0;-1,41;-1047,11;-0,01
0;10640;1,41;-107,48;0;-9;0;0;0;0;-1,42;-1049,94;0,0
0;10660;1,42;-107,6;0;-9;0;0;0;0;-1,42;-1051,36;-0,0
0;10680;1,43;-107,98;0;-9;0;0;0;0;-1,42;-1052,78;-0,01
0;10700;1,41;-108,05;0;-9;0;0;0;0;-1,4;-1055,57;-0,01
0;10720;1,42;-108,81;0;-9;0;0;0;0;-1,41;-1056,98;-0,01
0;10740;1,43;-108,57;0;-9;0;0;0;0;-1,42;-1058,4;-0,01
0;10760;1,42;-107,53;0;-9;0;0;0;0;-1,42;-1061,24;0,0
0;10780;1,42;-107,87;0;-10;0;0;0;0;-1,41;-1062,66;0,01
0;10800;1,42;-107,52;0;-9;0;0;0;0;-1,43;-1064,08;-0,01
0;10820;1,44;-107,29;0;-9;0;0;0;0;-1,44;-1066,95;-0,01
0;10840;1,44;-108,14;0;-9;0;0;0;0;-1,44;-1068,4;-0,0
0;10860;1,44;-108,71;0;-10;0;0;0;0;-1,45;-1069,84;-0,0
0;10880;1,4;-108,63;0;-10;0;0;0;0;-1,4;-1072,63;-0,01
0;10900;1,41;-108,41;0;-9;0;0;0;0;-1,41;-1074,04;-0,01
0;10920;1,43;-108,57;0;-9;0;0;0;0;-1,41;-1075,45;-0,01
0;10940;1,44;-109,24;0;-9;0;0;0;0;-1,44;-1078,32;-0,01
0;10960;1,45;-109,28;0;-9;0;0;0;0;-1,45;-1079,77;-0,01
0;10980;1,45;-109,29;0;-9;0;0;0;0;-1,45;-1081,23;-0,0
0;11000;1,46;-109,49;0;-9;0;0;0;0;-1,46;-1084,13;-0,01
0;11020;1,46;-109,07;0;-9;0;0;0;0;-1,46;-1085,59;-0,0
0;11040;1,46;-108,99;0;-9;0;0;0;0;-1,47;-1087,05;-0,01
0;11060;1,46;-108,78;0;-9;0;0;0;0;-1,46;-1089,97;-0,0
0;11080;1,47;-108,76;0;-9;0;0;0;0;-1,46;-1091,43;-0,01
0;11100;1,47;-107,69;0;-9;0;0;0;0;-1,47;-1092,9;-0,0
0;11120;1,47;-107,69;0;-9;0;0;0;0;-1,47;-1095,83;-0,0
0;11140;1,48;-107,76;0;-9;0;0;0;0;-1,48;-1097,31;-0,01
0;11160;1,48;-107,8;0;-9;0;0;0;0;-1,48;-1098,79;0,0
0;11180;1,48;-107,38;0;-9;0;0;0;0;-1,48;-1101,75;-0,01
0;11200;1,48;-107,76;0;-9;0;0;0;0;-1,48;-1103,23;0,01
0;11220;1,48;-107,86;0;-10;0;0;0;0;-1,48;-1104,71;-0,0
0;11240;1,44;-108,17;0;-9;0;0;0;0;-1,43;-1107,56;-0,0
0;11260;1,45;-107,99;0;-9;0;0;0;0;-1,44;-1109,0;-0,01
0;11280;1,45;-108,01;0;-9;0;0;0;0;-1,45;-1110,45;-0,01
0;11300;1,42;-108,25;0;-9;0;0;0;0;-1,43;-1113,28;-0,02
0;11320;1,44;-108,45;0;-9;0;0;0;0;-1,44;-1114,72;-0,01
0;11340;1,46;-108,45;0;-9;0;0;0;0;-1,45;-1116,17;-0,01
0;11360;1,47;-108,49;0;-10;0;0;0;0;-1,46;-1119,1;0,0
0;11380;1,45;-108,75;0;-9;0;0;0;0;-1,46;-1120,56;0,01
0;11400;1,45;-108,8;0;-9;0;0;0;0;-1,45;-1122,01;0,01
0;11420;1,46;-108,25;0;-9;0;0;0;0;-1,46;-1124,91;-0,0
0;11440;1,47;-107,44;0;-9;0;0;0;0;-1,47;-1126,38;-0,01
0;11460;1,47;-107,98;0;-9;0;0;0;0;-1,47;-1127,85;-0,0
0;11480;1,42;-107,8;0;-9;0;0;0;0;-1,42;-1130,69;-0,01
0;11500;1,45;-108,67;0;-9;0;0;0;0;-1,44;-1132,13;-0,01
0;11520;1,45;-108,84;0;-9;0;0;0;0;-1,45;-1133,58;-0,01
0;11540;1,46;-108,46;0;-9;0;0;0;0;-1,46;-1136,49;-0,01
0;11560;1,47;-108,33;0;-9;0;0;0;0;-1,47;-1137,95;-0,01
0;11580;1,47;-108,43;0;-9;0;0;0;0;-1,47;-1139,42;-0,0
0;11600;1,48;-108,33;0;-9;0;0;0;0;-1,48;-1142,37;-0,01
0;11620;1,49;-108,91;0;-9;0;0;0;0;-1,49;-1143,86;-0,01
0;11640;1,49;-109,07;0;-9;0;0;0;0;-1,49;-1145,35;0,0
0;11660;1,45;-109,01;0;-9;0;0;0;0;-1,44;-1148,23;-0,01
0;11680;1,46;-108,6;0;-9;0;0;0;0;-1,46;-1149,69;-0,02
0;11700;1,47;-108,49;0;-9;0;0;0;0;-1,47;-1151,16;-0,01
0;11720;1,48;-108,1;0;-9;0;0;0;0;-1,48;-1154,11;-0,01
0;11740;1,48;-108,17;0;-9;0;0;0;0;-1,48;-1155,59;-0,0
0;11760;1,48;-107,61;0;-9;0;0;0;0;-1,48;-1157,08;-0,0
0;11780;1,49;-107,69;0;-9;0;0;0;0;-1,49;-1160,06;-0,01
0;11800;1,5;-107,88;0;-9;0;0;0;0;-1,5;-1161,55;-0,0
0;11820;1,48;-108,05;0;-9;0;0;0;0;-1,49;-1163,04;0,01
0;11840;1,48;-107,81;0;-9;0;0;0;0;-1,48;-1166,0;-0,01
0;11860;1,48;-108,1;0;-10;0;0;0;0;-1,48;-1167,48;-0,0
0;11880;1,48;-108,39;0;-9;0;0;0;0;-1,49;-1168,97;-0,0
0;11900;1,49;-108,51;0;-9;0;0;0;0;-1,49;-1171,95;0,0
0;11920;1,5;-108,13;0;-9;0;0;0;0;-1,49;-1173,44;-0,0
0;11940;1,5;-107,19;0;-9;0;0;0;0;-1,5;-1174,94;-0,01
0;11960;1,51;-106,88;0;-9;0;0;0;0;-1,51;-1177,96;-0,01
0;11980;1,53;-107,06;0;-9;0;0;0;0;-1,52;-1179,48;-0,01
0;12000;1,52;-107,02;0;-9;0;0;0;0;-1,52;-1181,0;0,0
0;12020;1,47;-106,61;0;-9;0;0;0;0;-1,47;-1183,93;-0,01
0;12040;1,48;-106,5;0;-9;0;0;0;0;-1,48;-1185,41;-0,01
0;12060;1,48;-106,58;0;-9;0;0;0;0;-1,49;-1186,89;-0,01
0;12080;1,5;-106,53;0;-9;0;0;0;0;-1,5;-1189,88;-0,01
0;12100;1,48;-106,13;0;-9;0;0;0;0;-1,5;-1191,38;0,0
0;12120;1,49;-105,73;0;-9;0;0;0;0;-1,49;-1192,86;0,01
0;12140;1,49;-106,0;0;-9;0;0;0;0;-1,49;-1195,84;-0,0
0;12160;1,51;-106,31;0;-9;0;0;0;0;-1,49;-1197,34;-0,0
0;12180;1,51;-105,68;0;-9;0;0;0;0;-1,51;-1198,85;-0,01
0;12200;1,52;-105,67;0;-9;0;0;0;0;-1,52;-1201,88;-0,01
0;12220;1,52;-106,29;0;-9;0;0;0;0;-1,52;-1203,4;0,0
0;12240;1,51;-105,4;0;-9;0;0;0;0;-1,51;-1204,91;0,01
0;12260;1,51;-105,54;0;-10;0;0;0;0;-1,51;-1207,93;-0,01
0;12280;1,52;-105,4;0;-9;0;0;0;0;-1,52;-1209,45;-0,0
0;12300;1,52;-106,08;0;-9;0;0;0;0;-1,52;-1210,97;-0,0
0;12320;1,53;-106,22;0;-9;0;0;0;0;-1,53;-1214,02;-0,0
0;12340;1,52;-106,98;0;-9;0;0;0;0;-1,53;-1215,55;0,0
0;12360;1,52;-107,19;0;-9;0;0;0;0;-1,53;-1217,08;-0,0
0;12380;1,53;-107,74;0;-9;0;0;0;0;-1,53;-1220,13;-0,0
0;12400;1,53;-107,78;0;-9;0;0;0;0;-1,53;-1221,66;-0,01
0;12420;1,53;-107,63;0;-9;0;0;0;0;-1,53;-1223,19;0,0
0;12440;1,53;-107,57;0;-9;0;0;0;0;-1,53;-1226,25;0,0
0;12460;1,51;-107,68;0;-9;0;0;0;0;-1,52;-1227,76;0,01
0;12480;1,51;-108,5;0;-9;0;0;0;0;-1,51;-1229,28;0,0
0;12500;1,46;-108,47;0;-9;0;0;0;0;-1,46;-1232,2;-0,0
0;12520;1,46;-108,48;0;-9;0;0;0;0;-1,47;-1233,66;-0,01
0;12540;1,47;-109,29;0;-9;0;0;0;0;-1,47;-1235,13;-0,0
0;12560;1,42;-109,19;0;-9;0;0;0;0;-1,42;-1237,97;-0,0
0;12580;1,43;-108,86;0;-9;0;0;0;0;-1,43;-1239,39;-0,01
0;12600;1,43;-108,09;0;-9;0;0;0;0;-1,43;-1240,83;-0,01
0;12620;1,44;-108,21;0;-9;0;0;0;0;-1,43;-1243,69;0,0
0;12640;1,45;-107,79;0;-9;0;0;0;0;-1,44;-1245,13;-0,01
0;12660;1,46;-107,74;0;-9;0;0;0;0;-1,45;-1246,59;-0,01
0;12680;1,46;-107,09;0;-9;0;0;0;0;-1,46;-1249,5;-0,0
0;12700;1,46;-106,89;0;-9;0;0;0;0;-1,47;-1250,96;-0,01
0;12720;1,47;-106,45;0;-9;0;0;0;0;-1,46;-1252,43;0,0
0;12740;1,47;-106,84;0;-9;0;0;0;0;-1,47;-1255,38;0,0
0;12760;1,46;-106,62;0;-9;0;0;0;0;-1,47;-1256,84;0,01
0;12780;1,47;-107,17;0;-9;0;0;0;0;-1,47;-1258,31;-0,0
0;12800;1,46;-107,09;0;-9;0;0;0;0;-1,47;-1261,25;0,0
0;12820;1,46;-107,19;0;-9;0;0;0;0;-1,47;-1262,71;-0,0
0;12840;1,46;-106,93;0;-9;0;0;0;0;-1,47;-1264,18;-0,0
0;12860;1,46;-106,99;0;-9;0;0;0;0;-1,46;-1267,1;-0,01
0;12880;1,47;-107,05;0;-9;0;0;0;0;-1,46;-1268,56;0,0
0;12900;1,47;-107,3;0;-9;0;0;0;0;-1,47;-1270,03;-0,01
0;12920;1,48;-107,42;0;-9;0;0;0;0;-1,47;-1272,97;-0,0
0;12940;1,48;-107,24;0;-9;0;0;0;0;-1,48;-1274,45;-0,01
0;12960;1,48;-106,75;0;-9;0;0;0;0;-1,48;-1277,4;0,0
0;12980;1,49;-106,88;0;-9;0;0;0;0;-1,48;-1278,89;-0,01
0;13000;1,48;-106,66;0;-9;0;0;0;0;-1,48;-1280,37;-0,0
0;13020;1,49;-105,83;0;-9;0;0;0;0;-1,48;-1281,85;-0,0
0;13040;1,48;-106,01;0;-9;0;0;0;0;-1,48;-1284,82;0,0
0;13060;1,48;-106,08;0;-9;0;0;0;0;-1,48;-1286,3;-0,0
0;13080;1,47;-105,81;0;-10;0;0;0;0;-1,48;-1287,78;0,01
0;13100;1,47;-105,7;0;-9;0;0;0;0;-1,48;-1290,73;-0,0
0;13120;1,46;-105,02;0;-9;0;0;0;0;-1,47;-1292,19;0,01
0;13140;1,46;-105,82;0;-9;0;0;0;0;-1,46;-1293,65;0,01
