Consigne Angle (°);Time (ms);Position Angulaire X (°);Position Angulaire Y (°);Ax Raw (m/s²);Ay Raw (m/s²);Az Raw (m/s²);Gx Raw (rad/s);Gy Raw (rad/s);Gz Raw (rad/s);Erreur P (°);Erreur I (°);Erreur D (°)
60;6860;6,81;-107,55;0;-9;0;0;0;0;53,08;27805,31;0,25
60;6880;6,46;-107,92;0;-9;0;0;0;0;53,42;27912,04;0,11
60;6900;6,24;-107,65;0;-9;0;0;0;0;53,64;27965,68;0,23
60;6920;8,1;-109,68;9;0;-17;0;-1;2;53,87;28019,56;0,23
60;6940;7,67;-109,32;0;-9;0;0;0;0;52,19;28123,8;0,13
60;6960;7,42;-108,9;0;-9;0;0;0;0;52,46;28176,26;0,27
60;6980;7,04;-108,98;0;-9;0;0;0;0;52,83;28281,8;0,11
60;7000;6,81;-108,16;0;-9;0;0;0;0;53,08;28334,88;0,25
60;7020;6,45;-108,36;0;-9;0;0;0;0;53,43;28441,64;0,11
60;7040;6,22;-108,17;0;-9;0;0;0;0;53,66;28495,3;0,23
60;7060;6,55;-106,73;1;0;2;-2;0;-3;53,89;28549,19;0,22
60;7080;6,25;-106,6;0;-9;0;0;0;0;53,65;28656,4;0,08
60;7100;6,06;-106,82;0;-9;0;0;0;0;53,85;28710,25;0,2
60;7120;5,78;-107,88;0;-9;0;0;0;0;54,12;28818,4;0,08
60;7140;5,6;-108,23;0;-9;0;0;0;0;54,31;28872,71;0,19
60;7160;5,34;-108,71;0;-9;0;0;0;0;54,57;28981,77;0,08
60;7180;5,18;-108,17;0;-9;0;0;0;0;54,73;29036,51;0,16
60;7200;4,94;-107,75;0;-9;0;0;0;0;54,97;29146,39;0,07
60;7220;4,79;-107,12;0;-9;0;0;0;0;55,13;29201,52;0,16
60;7240;6,71;-107,88;11;0;-17;0;0;2;55,29;29256,81;0,16
60;7260;6,39;-107,99;0;-9;0;0;0;0;53,5;29363,71;0,09
60;7280;6,19;-108,21;0;-9;0;0;0;0;53,71;29417,43;0,21
60;7300;5,89;-108,51;0;-9;0;0;0;0;54,0;29525,33;0,09
60;7320;5,72;-108,63;0;-9;0;0;0;0;54,2;29579,53;0,2
60;7340;5,46;-108,87;0;-9;0;0;0;0;54,45;29688,35;0,07
60;7360;5,28;-108,37;0;-9;0;0;0;0;54,63;29742,98;0,18
60;7380;7,16;-110,23;11;0;-17;0;-2;2;54,8;29797,78;0,17
60;7400;6,82;-110,17;0;-9;0;0;0;0;53,06;29903,8;0,1
60;7420;6,62;-109,7;0;-9;0;0;0;0;53,28;29957,08;0,22
60;7440;6,31;-109,73;0;-9;0;0;0;0;53,59;30064,17;0,09
60;7460;6,11;-109,5;0;-9;0;0;0;0;53,79;30117,96;0,2
60;7480;5,82;-109,06;0;-9;0;0;0;0;54,07;30226,02;0,09
60;7500;5,64;-107,75;0;-9;0;0;0;0;54,27;30280,29;0,2
60;7520;7,5;-110,02;11;0;-17;0;-2;2;54,45;30334,74;0,18
60;7540;7,14;-110,08;0;-9;0;0;0;0;52,74;30440,12;0,11
60;7560;6,92;-110,2;0;-9;0;0;0;0;52,97;30493,09;0,23
60;7580;6,58;-109,81;0;-9;0;0;0;0;53,3;30599,59;0,1
60;7600;6,38;-110,59;0;-9;0;0;0;0;53,52;30653,11;0,22
60;7620;6,06;-110,61;0;-9;0;0;0;0;53,83;30760,68;0,09
60;7640;5,87;-109,84;0;-9;0;0;0;0;54,04;30814,72;0,2
60;7660;6,22;-107,88;1;0;2;-2;0;-3;54,23;30868,95;0,2
60;7680;5,92;-108,23;0;-9;0;0;0;0;53,98;30976,82;0,08
60;7700;5,75;-107,86;0;-9;0;0;0;0;54,17;31030,99;0,19
60;7720;5,49;-107,78;0;-9;0;0;0;0;54,41;31139,74;0,07
60;7740;5,34;-107,72;0;-9;0;0;0;0;54,6;31194,34;0,18
60;7760;5,09;-107,77;0;-9;0;0;0;0;54,82;31303,92;0,07
60;7780;4,94;-107,52;0;-9;0;0;0;0;54,99;31358,9;0,16
60;7800;4,72;-107,32;0;-9;0;0;0;0;55,19;31469,23;0,06
60;7820;4,59;-107,41;0;-9;0;0;0;0;55,35;31524,58;0,15
60;7840;6,52;-107,95;11;0;-17;0;0;2;55,49;31580,07;0,14
60;7860;6,21;-108,29;0;-9;0;0;0;0;53,68;31687,35;0,08
60;7880;6,02;-107,76;0;-9;0;0;0;0;53,88;31741,23;0,2
60;7900;5,76;-107,53;0;-10;0;0;0;0;54,15;31849,45;0,08
60;7920;5,58;-107,72;0;-9;0;0;0;0;54,33;31903,79;0,18
60;7940;7,47;-109,83;11;0;-17;0;-2;2;54,5;31958,29;0,17
60;7960;7,12;-110,16;0;-9;0;0;0;0;52,76;32063,72;0,09
60;7980;6,92;-110,04;0;-9;0;0;0;0;52,99;32116,7;0,23
60;8000;6,57;-110,15;0;-9;0;0;0;0;53,3;32223,22;0,09
60;8020;6,38;-109,94;0;-9;0;0;0;0;53,53;32276,74;0,23
60;8040;6,07;-109,35;0;-9;0;0;0;0;53,81;32384,27;0,09
60;8060;5,89;-109,76;0;-9;0;0;0;0;54,01;32438,29;0,2
60;8080;9,06;-108,79;0;18;14;0;-2;2;54,2;32492,49;0,19
60;8100;8,61;-107,76;0;-9;0;0;0;0;51,23;32594,83;0,12
60;8120;8,35;-108,19;0;-9;0;0;0;0;51,52;32646,35;0,29
60;8140;7,95;-108,29;0;-9;0;0;0;0;51,91;32750,06;0,11
60;8160;7,71;-108,54;0;-9;0;0;0;0;52,17;32802,23;0,26
60;8180;7,33;-107,64;0;-9;0;0;0;0;52,54;32907,2;0,11
60;8200;7,1;-107,4;0;-9;0;0;0;0;52,79;32959,99;0,25
60;8220;8,29;-106,39;0;-6;14;0;-2;2;53,02;33013,0;0,23
60;8240;7,88;-106,34;0;-9;0;0;0;0;51,98;33116,84;0,12
60;8260;7,64;-106,1;0;-9;0;0;0;0;52,24;33169,07;0,26
60;8280;7,27;-106,28;0;-9;0;0;0;0;52,59;33274,16;0,1
60;8300;7,04;-105,53;0;-10;0;0;0;0;52,83;33326,99;0,24
60;8320;8,87;-108,21;11;0;-17;0;-2;2;53,08;33380,07;0,24
60;8340;8,43;-108,24;0;-9;0;0;0;0;51,42;33482,79;0,12
60;8360;8,15;-107,7;0;-9;0;0;0;0;51,71;33534,5;0,29
60;8380;7,75;-107,58;0;-9;0;0;0;0;52,11;33638,61;0,12
60;8400;7,51;-107,34;0;-9;0;0;0;0;52,37;33690,98;0,26
60;8420;7,12;-106,19;0;-9;0;0;0;0;52,74;33796,34;0,12
60;8440;6,9;-107,19;0;-9;0;0;0;0;52,99;33849,33;0,25
60;8460;9,85;-105,83;0;14;14;0;-2;2;53,21;33902,54;0,22
60;8480;9,36;-105,85;0;-9;0;0;0;0;50,47;34003,35;0,13
60;8500;9,07;-106,17;0;-9;0;0;0;0;50,78;34054,13;0,31
60;8520;8,62;-107,01;0;-10;0;0;0;0;51,21;34156,43;0,13
60;8540;8,33;-107,38;0;-9;0;0;0;0;51,52;34207,94;0,3
60;8560;10,13;-109,68;11;0;-17;0;-2;2;51,8;34259,74;0,28
60;8580;9,61;-109,76;0;-9;0;0;0;0;50,21;34360,02;0,15
60;8600;9,3;-110,11;0;-9;0;0;0;0;50,54;34410,56;0,33
60;8620;8,81;-109,84;0;-9;0;0;0;0;51,01;34512,44;0,14
60;8640;8,53;-109,58;0;-9;0;0;0;0;51,32;34563,76;0,31
60;8660;8,09;-109,95;0;-9;0;0;0;0;51,76;34667,15;0,13
60;8680;7,82;-109,87;0;-9;0;0;0;0;52,04;34719,19;0,28
60;8700;9,61;-112,35;11;0;-17;0;-2;2;52,32;34771,5;0,28
60;8720;9,1;-112,59;0;-9;0;0;0;0;50,73;34872,82;0,14
60;8740;8,8;-112,16;0;-9;0;0;0;0;51,05;34923,87;0,32
60;8760;8,33;-111,04;0;-9;0;0;0;0;51,5;35026,74;0,14
60;8780;8,05;-110,24;0;-9;0;0;0;0;51,81;35078,54;0,3
60;8800;7,63;-110,52;0;-9;0;0;0;0;52,22;35182,87;0,12
60;8820;7,37;-110,27;0;-9;0;0;0;0;52,5;35235,37;0,28
60;8840;9,16;-112,74;11;0;-17;0;-2;2;52,76;35288,13;0,26
60;8860;8,67;-111,54;0;-9;0;0;0;0;51,16;35390,31;0,14
60;8880;8,37;-111,67;0;-9;0;0;0;0;51,48;35441,79;0,31
60;8900;7,92;-112,03;0;-9;0;0;0;0;51,93;35545,51;0,14
60;8920;7,65;-111,95;0;-9;0;0;0;0;52,22;35597,73;0,29
60;8940;7,25;-112,02;0;-9;0;0;0;0;52,61;35702,82;0,12
60;8960;7,0;-112,04;0;-9;0;0;0;0;52,87;35755,7;0,26
60;8980;9,01;-110,56;0;2;14;0;-2;2;53,13;35808,82;0,25
60;9000;8,52;-109,34;0;-9;0;0;0;0;51,32;35911,31;0,15
60;9020;8,23;-109,06;0;-9;0;0;0;0;51,63;35962,94;0,31
60;9040;7,8;-108,89;0;-9;0;0;0;0;52,06;36066,93;0,13
60;9060;7,53;-108,6;0;-9;0;0;0;0;52,34;36119,26;0,28
60;9080;7,13;-108,93;0;-9;0;0;0;0;52,73;36224,61;0,12
60;9100;6,88;-108,82;0;-9;0;0;0;0;52,99;36277,6;0,26
60;9120;6,52;-108,73;0;-9;0;0;0;0;53,36;36384,2;0,11
60;9140;6,27;-108,6;0;-9;0;0;0;0;53,61;36437,81;0,25
60;9160;8,1;-110,86;11;0;-17;0;-2;2;53,84;36491,65;0,23
60;9180;7,67;-111,32;0;-9;0;0;0;0;52,19;36595,9;0,13
60;9200;7,41;-110,86;0;-9;0;0;0;0;52,46;36648,36;0,27
60;9220;7,02;-110,67;0;-9;0;0;0;0;52,85;36753,94;0,13
60;9240;6,78;-110,13;0;-9;0;0;0;0;53,1;36807,05;0,25
60;9260;6,4;-109,51;0;-9;0;0;0;0;53,47;36913,87;0,13
60;9280;6,17;-109,19;0;-9;0;0;0;0;53,71;36967,57;0,23
60;9300;8,0;-111,19;11;0;-17;0;-2;2;53,94;37021,51;0,23
60;9320;7,57;-110,87;0;-9;0;0;0;0;52,29;37125,95;0,14
60;9340;7,31;-110,99;0;-9;0;0;0;0;52,56;37178,51;0,27
60;9360;6,92;-111,17;0;-9;0;0;0;0;52,94;37284,28;0,12
60;9380;6,69;-110,37;0;-9;0;0;0;0;53,2;37337,48;0,26
60;9400;6,32;-111,03;0;-9;0;0;0;0;53,55;37444,47;0,12
60;9420;6,09;-111,37;0;-9;0;0;0;0;53,79;37498,26;0,24
60;9440;8,36;-110,11;0;4;14;0;-2;2;54,02;37552,28;0,22
60;9460;7,91;-109,15;0;-9;0;0;0;0;51,94;37656,03;0,14
60;9480;7,62;-108,87;0;-9;0;0;0;0;52,23;37708,26;0,29
60;9500;7,21;-108,71;0;-9;0;0;0;0;52,65;37813,43;0,13
60;9520;6,95;-108,77;0;-9;0;0;0;0;52,92;37866,34;0,27
60;9540;6,57;-108,57;0;-9;0;0;0;0;53,3;37972,82;0,13
60;9560;6,34;-108,72;0;-9;0;0;0;0;53,55;38026,36;0,24
60;9580;6,0;-107,89;0;-9;0;0;0;0;53,89;38134,02;0,11
60;9600;5,78;-108,23;0;-9;0;0;0;0;54,11;38188,13;0,22
60;9620;7,61;-110,11;11;0;-17;0;-2;2;54,33;38242,46;0,22
60;9640;7,19;-109,58;0;-9;0;0;0;0;52,67;38347,67;0,13
60;9660;6,93;-109,52;0;-9;0;0;0;0;52,94;38400,61;0,26
60;9680;6,56;-109,26;0;-9;0;0;0;0;53,32;38507,12;0,12
60;9700;6,31;-108,19;0;-9;0;0;0;0;53,57;38560,69;0,25
60;9720;5,99;-108,02;0;-9;0;0;0;0;53,91;38668,4;0,11
60;9740;5,76;-107,97;0;-9;0;0;0;0;54,13;38722,53;0,22
60;9760;7,6;-110,32;11;0;-17;0;-2;2;54,34;38776,87;0,21
60;9780;7,18;-110,52;0;-9;0;0;0;0;52,67;38882,08;0,13
60;9800;6,93;-110,21;0;-9;0;0;0;0;52,95;38935,03;0,27
60;9820;6,56;-110,67;0;-9;0;0;0;0;53,32;39041,54;0,13
60;9840;6,32;-109,68;0;-9;0;0;0;0;53,56;39095,1;0,24
60;9860;5,98;-109,74;0;-9;0;0;0;0;53,91;39202,81;0,11
60;9880;5,76;-109,61;0;-9;0;0;0;0;54,13;39256,93;0,22
60;9900;7,59;-111,84;11;0;-17;0;-2;2;54,35;39311,28;0,22
60;9920;7,19;-111,95;0;-9;0;0;0;0;52,67;39416,51;0,12
60;9940;6,93;-111,59;0;-9;0;0;0;0;52,94;39469,45;0,27
60;9960;6,56;-111,24;0;-9;0;0;0;0;53,32;39575,96;0,13
60;9980;6,32;-110,54;0;-9;0;0;0;0;53,56;39629,53;0,25
60;10000;5,96;-110,6;0;-9;0;0;0;0;53,93;39737,26;0,12
60;10020;5,73;-110,62;0;-9;0;0;0;0;54,16;39791,42;0,23
60;10040;7,57;-112,06;11;0;-17;0;-2;2;54,37;39845,79;0,21
60;10060;7,16;-112,17;0;-9;0;0;0;0;52,71;39951,07;0,13
60;10080;6,92;-112,19;0;-9;0;0;0;0;52,97;40004,04;0,26
60;10100;6,55;-111,66;0;-9;0;0;0;0;53,33;40110,58;0,12
60;10120;6,31;-111,27;0;-9;0;0;0;0;53,58;40164,16;0,25
60;10140;5,96;-110,28;0;-10;0;0;0;0;53,93;40271,89;0,12
60;10160;5,73;-109,56;0;-9;0;0;0;0;54,16;40326,05;0,23
60;10180;5,52;-109,43;0;-9;0;0;0;0;54,38;40380,42;0,22
60;10200;5,23;-109,08;0;-9;0;0;0;0;54,68;40489,67;0,1
60;10220;5,03;-108,71;0;-9;0;0;0;0;54,88;40544,55;0,2
60;10240;4,76;-108,57;0;-9;0;0;0;0;55,15;40654,75;0,1
60;10260;4,57;-108,49;0;-9;0;0;0;0;55,34;40710,09;0,19
60;10280;4,32;-108,07;0;-9;0;0;0;0;55,61;40821,21;0,1
60;10300;4,14;-108,07;0;-9;0;0;0;0;55,77;40876,98;0,16
60;10320;6,05;-108,86;11;0;-17;0;0;2;55,93;40932,91;0,16
60;10340;5,72;-108,78;0;-9;0;0;0;0;54,17;41041,13;0,11
60;10360;5,5;-108,44;0;-9;0;0;0;0;54,39;41095,52;0,23
60;10380;5,22;-109,15;0;-10;0;0;0;0;54,68;41204,8;0,09
60;10400;5,02;-108,75;0;-9;0;0;0;0;54,88;41259,67;0,19
60;10420;6,88;-110,56;11;0;-17;0;-2;2;55,08;41314,75;0,2
60;10440;6,5;-110,55;0;-9;0;0;0;0;53,37;41421,38;0,12
60;10460;6,27;-110,15;0;-9;0;0;0;0;53,62;41475,0;0,25
60;10480;5,93;-109,36;0;-9;0;0;0;0;53,96;41582,8;0,11
60;10500;5,72;-108,85;0;-9;0;0;0;0;54,17;41636,98;0,22
60;10520;5,4;-108,87;0;-9;0;0;0;0;54,5;41745,86;0,11
60;10540;5,2;-108,6;0;-9;0;0;0;0;54,7;41800,56;0,2
60;10560;6,49;-107,35;0;-5;14;0;-2;2;54,89;41855,45;0,19
60;10580;6,15;-107,25;0;-9;0;0;0;0;53,74;41962,82;0,11
60;10600;5,92;-107,25;0;-9;0;0;0;0;53,97;42016,79;0,23
60;10620;5,6;-106,81;0;-9;0;0;0;0;54,29;42125,27;0,11
60;10640;5,4;-107,3;0;-9;0;0;0;0;54,5;42179,77;0,21
60;10660;5,1;-107,55;0;-9;0;0;0;0;54,81;42289,28;0,1
60;10680;4,91;-106,55;0;-9;0;0;0;0;55,0;42344,27;0,19
60;10700;6,81;-107,23;11;0;-17;0;0;2;55,17;42399,45;0,18
60;10720;6,45;-107,03;0;-9;0;0;0;0;53,43;42506,2;0,11
60;10740;6,21;-106,81;0;-9;0;0;0;0;53,67;42559,87;0,24
60;10760;5,88;-106,95;0;-9;0;0;0;0;54,01;42667,77;0,11
60;10780;5,68;-106,91;0;-9;0;0;0;0;54,23;42722,0;0,22
60;10800;5,38;-106,38;0;-9;0;0;0;0;54,52;42830,95;0,1
60;10820;5,18;-106,01;0;-9;0;0;0;0;54,71;42885,66;0,19
60;10840;8,08;-104,92;0;12;14;0;-2;2;54,91;42940,57;0,2
60;10860;7,65;-104,94;0;-9;0;0;0;0;52,21;43044,85;0,13
60;10880;7,39;-105,0;0;-9;0;0;0;0;52,49;43097,34;0,28
60;10900;7,0;-105,66;0;-9;0;0;0;0;52,87;43202,95;0,12
60;10920;6,76;-105,44;0;-9;0;0;0;0;53,12;43256,07;0,26
60;10940;6,41;-106,21;0;-9;0;0;0;0;53,47;43362,9;0,11
60;10960;6,19;-106,81;0;-9;0;0;0;0;53,7;43416,6;0,23
60;10980;8,01;-108,48;11;0;-17;0;-2;2;53,93;43470,53;0,23
60;11000;7,59;-109,08;0;-9;0;0;0;0;52,27;43574,94;0,13
60;11020;7,32;-109,39;0;-9;0;0;0;0;52,55;43627,49;0,28
60;11040;6,93;-108,96;0;-9;0;0;0;0;52,94;43733,24;0,13
60;11060;6,68;-108,57;0;-9;0;0;0;0;53,2;43786,44;0,26
60;11080;6,3;-108,69;0;-10;0;0;0;0;53,57;43893,46;0,13
60;11100;6,08;-108,77;0;-9;0;0;0;0;53,81;43947,27;0,24
60;11120;5,85;-108,11;0;-9;0;0;0;0;54,04;44001,31;0,22
60;11140;5,54;110,29;0;-10;0;0;0;0;54,37;44109,94;0,11
60;11160;5,37;-163,65;0;-10;0;0;0;0;54,53;44164,47;0,15
60;11180;5,16;-155,38;0;-9;0;0;0;0;54,75;44273,91;0,06
60;11200;5,1;-150,74;0;-10;0;0;0;0;54,85;44328,75;0,1
60;11220;5,03;127,19;0;-9;0;0;0;0;54,9;44383,66;0,06
60;11240;4,75;-128,58;0;-10;0;0;0;0;55,16;44493,88;0,09
60;11260;4,6;-93,14;0;-9;0;0;0;0;55,31;44549,19;0,15
60;11280;4,38;-92,66;0;-9;0;0;0;0;55,53;44660,17;0,08
60;11300;4,32;-92,16;0;-9;0;0;0;0;55,64;44715,81;0,1
60;11320;6,18;-96,03;11;0;-17;0;-2;2;55,73;44771,54;0,09
60;11340;6,06;-95,62;0;-10;0;0;0;0;53,92;44879,33;0,05
60;11360;5,93;-97,43;0;-9;0;0;0;0;54,01;44933,34;0,1
60;11380;5,7;-97,91;0;-10;0;0;0;0;54,23;45041,74;0,06
60;11400;5,56;-97,48;0;-10;0;0;0;0;54,38;45096,11;0,15
60;11420;5,34;-107,04;0;-10;0;0;0;0;54,6;45205,25;0,06
60;11440;5,13;-104,82;0;-10;0;0;0;0;54,77;45260,02;0,17
60;11460;4,93;-104,41;0;-9;0;0;0;0;54,97;45314,98;0,2
60;11480;4,65;116,57;0;-10;0;0;0;0;55,25;45425,39;0,09
60;11500;4,53;-109,88;0;-9;0;0;0;0;55,37;45480,75;0,12
60;11520;4,33;-105,57;0;-10;0;0;0;0;55,57;45591,79;0,11
60;11540;4,17;123,17;0;-10;0;0;0;0;55,75;45647,55;0,18
60;11560;6,04;-114,21;11;0;-17;0;-2;2;55,9;45703,45;0,15
60;11580;5,9;-112,6;0;-10;0;0;0;0;54,1;45811,55;0,09
60;11600;5,76;-111,95;0;-10;0;0;0;0;54,2;45865,75;0,11
60;11620;6,09;113,26;1;0;2;-2;0;-3;54,34;45920,08;0,13
60;11640;6,14;111,16;-1;-9;0;0;0;0;53,92;46027,91;0,01
60;11660;5,97;-98,99;0;-9;0;0;0;0;53,98;46081,89;0,06
60;11680;6,16;-99,09;1;-9;0;0;0;0;53,95;46189,74;0,05
60;11700;6,12;147,04;1;-10;0;0;0;0;53,9;46243,65;-0,05
60;11720;6,37;143,29;-2;-9;0;0;0;0;53,8;46351,4;-0,16
60;11740;6,57;-106,78;1;-9;0;0;0;0;53,44;46404,85;-0,35
60;11760;6,88;-102,0;2;-10;0;0;0;0;53,33;46458,18;-0,11
60;11780;6,98;-94,59;0;-10;0;0;0;0;53,0;46564,25;-0,06
60;11800;6,82;-89,3;0;-9;0;0;0;0;53,06;46617,31;0,06
60;11820;6,83;-88,21;1;-10;0;0;0;0;53,21;46723,79;-0,06
60;11840;6,92;-84,29;0;-10;0;0;0;0;53,05;46776,84;-0,16
60;11860;6,91;-84,18;1;-9;0;0;0;0;53,09;46829,92;0,04
60;11880;6,94;-80,11;0;-10;0;0;0;0;52,99;46936,09;-0,18
60;11900;6,93;-76,6;0;-9;0;0;0;0;53,04;46989,13;0,05
60;11920;7,03;-76,83;1;-10;0;0;0;0;53,03;47095,29;-0,11
60;11940;7,21;-73,26;-1;-9;1;0;0;0;52,89;47148,18;-0,13
60;11960;7,46;-70,02;1;-10;0;0;0;0;52,67;47200,85;-0,22
60;11980;7,73;-60,48;-1;-9;0;0;0;0;52,32;47305,59;-0,11
60;12000;7,79;-58,41;1;-10;0;0;0;0;52,23;47357,83;-0,08
60;12020;7,92;-52,76;0;-9;1;0;0;0;52,14;47409,97;-0,09
60;12040;8,13;-52,46;0;-9;0;0;0;0;51,82;47513,74;-0,14
60;12060;8,38;-51,56;0;-10;0;0;0;0;51,62;47565,36;-0,2
60;12080;8,85;-52,24;1;-10;0;0;0;0;51,2;47668,02;-0,26
60;12100;9,22;-49,72;-1;-9;1;0;0;0;50,92;47718,95;-0,28
60;12120;9,51;-48,05;2;-10;0;0;0;0;50,76;47769,7;-0,17
60;12140;9,93;-45,51;3;-9;0;0;0;0;50,28;47870,54;-0,29
60;12160;10,45;-42,36;-3;-9;1;0;0;0;49,98;47920,52;-0,3
60;12180;11,75;-45,54;11;0;-17;0;-2;2;49,6;47970,12;-0,38
60;12200;12,63;-40,54;-1;-9;1;0;0;0;47,45;48065,61;-0,59
60;12220;12,92;-36,78;0;-10;1;0;0;0;47,13;48112,75;-0,32
60;12240;15,0;-40,66;11;0;-17;0;-2;2;46,91;48159,66;-0,22
60;12260;15,42;-38,5;-2;-10;1;0;0;0;44,67;48249,14;-0,14
60;12280;16,02;-36,18;3;-10;1;0;0;0;44,28;48293,42;-0,39
60;12300;18,78;-40,25;11;0;-17;0;-2;2;43,55;48336,96;-0,73
60;12320;19,44;-36,27;-5;-9;2;0;0;0;40,93;48419,02;-0,19
60;12340;19,98;-32,35;0;-10;2;0;0;0;40,02;48459,04;-0,91
60;12360;23,49;-32,79;1;0;2;2;0;-3;39,77;48498,81;-0,26
60;12380;24,03;-30,0;-5;-9;2;0;0;0;36,33;48571,62;-0,15
60;12400;24,48;-25,33;-2;-9;3;0;0;0;35,69;48607,31;-0,64
60;12420;25,35;-28,24;6;-9;1;0;0;0;34,93;48677,55;-0,38
60;12440;25,22;-25,45;0;-9;0;0;0;0;34,46;48712,01;-0,46
60;12460;25,68;-20,62;-6;-9;3;0;0;0;34,87;48746,88;0,4
60;12480;26,3;-21,32;0;-9;3;0;0;0;33,56;48814,54;-0,54
60;12500;27,18;-20,03;7;-10;1;0;0;0;33,24;48847,78;-0,33
60;12520;27,01;-19,4;0;-9;1;0;0;0;32,89;48880,67;-0,35
60;12540;27,13;-16,07;-6;-9;3;0;0;0;33,22;48947,15;-0,03
60;12560;27,36;-12,28;-2;-9;3;0;0;0;32,75;48979,89;-0,48
60;12580;28,76;-16,75;11;0;-17;0;-2;2;32,53;49012,43;-0,21
60;12600;29,48;-16,92;5;-9;0;0;0;0;30,6;49074,08;-0,45
60;12620;29,86;-15,75;-3;-9;3;0;0;0;30,24;49104,32;-0,37
60;12640;31,12;-17,44;11;0;-17;0;-2;2;29,93;49134,25;-0,31
60;12660;31,3;-14,95;-2;-9;3;0;0;0;28,58;49191,67;-0,25
60;12680;31,37;-13,79;3;-9;1;0;0;0;28,59;49220,26;0,0
60;12700;30,83;-15,65;3;-9;1;0;0;0;28,95;49278,12;0,04
60;12720;30,48;-15,19;1;-9;2;0;0;0;29,28;49307,4;0,33
60;12740;32,1;-17,04;11;0;-17;0;-2;2;29,6;49337,0;0,32
60;12760;31,69;-13,93;-2;-9;2;0;0;0;28,13;49393,3;-0,04
60;12780;31,47;-10,95;-1;-9;3;0;0;0;28,44;49421,74;0,31
60;12800;32,63;-15,03;11;0;-17;0;-2;2;28,71;49450,45;0,27
60;12820;31,95;-15,24;3;-9;3;0;0;0;27,95;49506,08;0,26
60;12840;31,74;-15,37;1;-9;3;0;0;0;28,11;49534,2;0,17
60;12860;30,95;-11,91;0;-9;1;0;0;0;28,59;49591,25;0,12
60;12880;30,54;-11,39;0;-9;2;0;0;0;29,12;49620,37;0,54
60;12900;30,1;-6,7;-2;-9;3;0;0;0;29,68;49679,7;0,03
60;12920;29,78;-4,61;-3;-9;2;0;0;0;30,13;49709,83;0,44
60;12940;30,92;-2,66;-19;4;14;0;-2;2;30,43;49740,26;0,3
60;12960;30,26;-2,13;0;-8;3;0;0;0;29,47;49799,11;0,08
60;12980;30,01;0,18;0;-9;4;0;0;0;29,9;49829,01;0,44
60;13000;29,46;-0,68;1;-8;4;0;0;0;30,45;49889,65;0,26
60;13020;29,15;-0,38;2;-9;3;0;0;0;30,71;49920,36;0,26
60;13040;28,57;-1,33;3;-9;3;0;0;0;31,38;49982,89;0,22
60;13060;28,29;-0,51;2;-9;3;0;0;0;31,59;50014,48;0,22
60;13080;29,93;-4,74;11;0;-17;0;-2;2;31,93;50046,42;0,34
60;13100;29,36;-4,01;2;-9;3;0;0;0;30,5;50107,24;0,18
60;13120;28,97;-4,55;1;-9;3;0;0;0;30,76;50138,0;0,26
60;13140;28,37;-2,09;0;-9;3;0;0;0;31,4;50200,57;0,23
60;13160;28,05;-2,05;0;-9;3;0;0;0;31,74;50232,31;0,34
60;13180;27,41;0,76;0;-9;3;0;0;0;32,37;50296,74;0,31
60;13200;27,05;1,08;0;-9;3;0;0;0;32,69;50329,43;0,31
60;13220;28,37;-2,2;11;0;-17;0;-2;2;33,2;50362,63;0,51
60;13240;27,82;0,19;0;-9;3;0;0;0;31,95;50426,43;0,1
60;13260;27,42;0,78;0;-9;3;0;0;0;32,35;50458,78;0,4
60;13280;26,91;3,24;0;-9;3;0;0;0;32,9;50524,42;0,16
60;13300;26,69;3,43;0;-9;4;0;0;0;33,17;50557,59;0,27
60;13320;26,13;5,14;-1;-9;3;0;0;0;33,73;50624,8;0,25
60;13340;25,69;5,79;0;-8;2;0;0;0;34,05;50658,85;0,31
60;13360;27,01;2,63;11;0;-17;0;-1;2;34,55;50693,4;0,5
60;13380;26,49;3,42;0;-8;3;0;0;0;33,3;50759,83;0,17
60;13400;26,32;3,44;1;-9;4;0;0;0;33,59;50793,42;0,29
60;13420;25,74;5,06;0;-8;3;0;0;0;34,1;50861,43;0,19
60;13440;25,51;4,87;0;-8;3;0;0;0;34,34;50895,77;0,23
60;13460;25,19;4,94;0;-9;4;0;0;0;34,77;50965,18;0,13
60;13480;24,89;4,93;1;-9;3;0;0;0;34,99;51000,18;0,22
60;13500;26,58;0,82;11;0;-17;0;-2;2;35,17;51035,35;0,18
60;13520;26,27;0,91;0;-9;4;0;0;0;33,63;51102,53;0,08
60;13540;26,05;1,75;0;-9;4;0;0;0;33,88;51136,41;0,25
60;13560;25,66;2,18;0;-9;2;0;0;0;34,12;51204,56;0,09
60;13580;25,56;2,71;0;-9;3;0;0;0;34,36;51238,92;0,24
60;13600;25,35;3,43;0;-9;4;0;0;0;34,58;51308,0;0,07
60;13620;25,29;2,73;1;-9;3;0;0;0;34,68;51342,69;0,11
60;13640;27,72;1,74;0;7;14;0;-2;2;34,73;51377,42;0,05
60;13660;27,6;1,83;1;-9;4;0;0;0;32,34;51442,14;-0,03
60;13680;27,5;2,9;-1;-9;3;0;0;0;32,48;51474,61;0,13
60;13700;27,46;3,06;-1;-9;4;0;0;0;32,47;51539,58;-0,02
60;13720;27,4;4,05;0;-9;3;0;0;0;32,54;51572,12;0,07
