Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
100;27,36;-11,91;6220;-14960;6836;-434;-990;-46
100;27,44;-9,87;-5116;-14544;6832;-599;573;42
100;27,67;-11,67;7836;-14988;6092;-419;-137;166
100;27,77;-9,89;-4620;-14608;7268;-431;10;389
100;28,06;-11,47;7720;-14492;6760;-396;546;120
100;28,32;-9,17;-6960;-14588;7168;-416;243;-217
100;28,8;-10,92;9492;-14532;7496;-256;336;196
100;28,9;-8,93;-5536;-14788;6952;-356;-208;-329
100;28,98;-9,94;4804;-14328;6912;-268;649;-7
100;29,12;-7,81;-6096;-14640;6888;-289;134;191
100;29,52;-9,45;8400;-14356;7464;-255;415;103
100;29,65;-7,31;-6488;-14892;6788;-257;-442;-332
100;29,66;-8,14;3976;-14336;7028;-351;694;-59
100;29,68;-6,33;-4812;-14872;6816;-170;71;-55
100;29,98;-7,97;7568;-14044;6988;-265;385;298
100;30,08;-5,84;-6300;-14732;6488;-201;-364;107
100;30,42;-7,48;7560;-13828;7268;-176;116;-39
100;30,53;-5,08;-7396;-15524;6352;-241;153;-235
100;30,89;-6,71;8324;-14600;7972;-236;419;286
100;30,88;-4,61;-5980;-14972;6060;-233;-488;-79
100;31,31;-6,62;9484;-13992;6916;-174;48;50
100;31,33;-4,44;-6256;-14788;6316;-327;146;-4
100;31,42;-5,63;5128;-14148;7292;-258;372;540
100;31,36;-3,74;-5432;-15044;6496;-380;-333;267
100;31,74;-5,64;9144;-14260;7344;-279;239;274
100;31,62;-3,8;-4976;-15096;6380;-474;-34;-118
100;31,64;-5,16;5420;-14124;6688;-344;492;-91
100;31,55;-3,25;-5368;-14772;6240;-532;-340;-240
100;31,78;-4,84;7248;-14176;7620;-469;322;145
100;31,86;-2,84;-6620;-14916;7176;-542;-217;-125
100;31,89;-4,32;6024;-14316;6724;-503;729;-101
100;31,71;-2,51;-4884;-15196;5956;-451;-387;-246
100;31,99;-4,18;7908;-14204;7824;-527;359;-10
100;32,06;-1,97;-7292;-14944;6344;-436;-379;-262
100;31,87;-2,53;2484;-14364;6840;-476;993;-14
100;31,68;-1,47;-2924;-14620;6716;-376;-755;-37
100;31,91;-2,76;6080;-14016;8388;-368;565;366
100;31,79;-1,21;-4588;-15140;6600;-339;-615;-214
100;31,72;-1,85;2952;-14548;7668;-356;952;427
100;31,53;-0,89;-2588;-14804;6700;-213;-580;-194
100;31,54;-2,03;4296;-13844;7104;-324;350;390
100;31,36;-0,57;-4160;-15196;6348;-335;-649;-195
100;31,27;-1,11;2400;-14308;7440;-362;862;453
100;31,07;-0,11;-2700;-14580;6484;-260;-523;-153
100;31,29;-1,58;6116;-13736;7704;-301;357;379
100;31,21;0,19;-5360;-14980;6216;-326;-545;-220
100;31,18;-0,53;3076;-14220;7672;-412;964;163
100;31,02;0,6;-3340;-14948;6772;-319;-516;19
100;31,27;-1,23;7720;-14116;7128;-411;559;-15
100;31,19;0,64;-5664;-15080;6020;-340;-348;159
100;31,1;-0,28;3424;-14196;7080;-455;724;-44
100;30,99;0,89;-3744;-14864;6984;-393;-724;28
100;31,32;-0,92;8240;-14240;7848;-430;590;247
100;31,23;0,76;-5012;-14896;6396;-356;-96;-236
100;31,1;-0,28;3552;-14096;6648;-486;661;167
100;30,98;1,15;-4528;-15292;6712;-376;-615;162
100;31,12;-0,4;6132;-14172;7400;-465;582;430
100;31,01;1,46;-5708;-15304;5928;-451;-455;259
100;30,85;0,97;1856;-14184;7060;-480;765;384
100;30,68;1,8;-2772;-15240;7056;-405;-910;114
100;30,74;0,41;5224;-14300;7184;-358;807;322
100;30,62;1,9;-4700;-15140;6568;-460;-404;-80
100;30,45;1,37;1784;-13912;6644;-359;662;44
100;30,22;2,01;-2108;-15060;6760;-503;-898;-204
100;30,3;0,96;4116;-14248;7896;-412;825;113
100;30,2;2,21;-4124;-15144;6792;-326;-748;-111
100;30,09;2,24;172;-13828;7204;-395;679;275
100;29,76;1,88;624;-15304;6132;-278;-950;163
100;29,87;0,73;4500;-13944;7648;-310;936;332
100;29,83;2,17;-4900;-15284;6712;-282;-814;-28
100;29,71;2,39;-364;-14104;7216;-348;831;276
100;29,42;2,16;236;-15040;6264;-277;-1020;-39
100;29,41;1,23;3256;-14092;7036;-171;871;30
100;29,28;2,42;-3920;-15452;6624;-365;-836;-359
100;29,13;2,41;200;-14044;6748;-253;615;-33
100;28,9;1,6;1920;-15248;6480;-400;-906;-247
100;28,76;1,28;1236;-14052;6784;-375;958;12
100;28,57;1,93;-2120;-15148;6548;-375;-989;-26
100;28,47;1,95;140;-14240;7272;-498;685;239
100;28,27;1,41;1240;-15112;6688;-391;-851;-287
100;28,1;1,43;212;-14220;6648;-441;792;405
100;27,87;1,26;152;-15328;6604;-427;-1022;-61
100;27,83;1,39;-64;-13820;7276;-441;867;212
100;27,68;0,15;3332;-15276;6404;-489;-816;115
100;27,56;0,31;-104;-14144;6852;-459;674;193
100;27,4;-0,09;936;-15056;6868;-431;-877;183
100;27,47;0,33;-920;-13604;7888;-543;846;38
100;27,37;-1,45;4820;-15388;5656;-363;-1044;294
100;27,39;-1,22;-128;-13788;7568;-415;912;263
100;27,14;-2,14;2268;-15628;5956;-391;-1015;-149
100;27,32;-0,86;-3840;-13632;7708;-310;682;97
100;27,53;-3,19;8100;-15120;5572;-352;-707;31
100;27,64;-2,92;-240;-13416;7920;-313;604;107
100;27,54;-4,24;4032;-15752;6488;-360;-904;87
100;27,68;-2,89;-3900;-13908;7492;-256;397;58
100;27,83;-5,06;7444;-14980;5564;-369;-602;-172
100;27,91;-4,86;140;-13332;7712;-258;614;154
100;27,69;-5,71;2500;-15408;6100;-377;-851;-317
100;27,71;-4,61;-2560;-14324;7308;-279;824;155
100;27,99;-6,75;8236;-14680;6148;-367;-744;0
100;28,08;-6,51;328;-13628;8080;-337;940;205
100;27,94;-7,4;3036;-15548;6676;-446;-706;118
100;28,01;-6,2;-2972;-13840;7492;-412;420;54
100;27,96;-7,85;5396;-15308;5752;-409;-537;352
100;27,84;-7,42;-200;-13936;6748;-435;835;159
100;27,68;-7,98;2028;-15204;6660;-433;-818;83
100;27,73;-6,8;-2636;-13676;7260;-429;706;472
100;27,67;-8,59;5756;-15456;5436;-437;-730;61
100;27,62;-8,4;572;-13556;6936;-419;947;-77
100;27,4;-8,86;1756;-15324;6292;-477;-794;-269
100;27,51;-7,66;-2752;-13620;7596;-363;688;-29
100;27,63;-9,53;6876;-15016;5856;-420;-557;44
100;27,75;-8,41;-2264;-13400;7588;-295;1007;361
100;27,57;-9,74;4120;-15600;5652;-394;-919;75
100;27,61;-8,52;-2800;-14300;7352;-333;213;-51
100;27,87;-10,44;8008;-14908;6328;-422;-484;225
100;27,96;-8,94;-3536;-13616;7164;-354;603;141
100;27,94;-10,45;5464;-15432;6104;-408;-619;-55
100;27,99;-9,04;-3260;-13900;7096;-311;286;300
100;28,04;-10,64;5852;-14688;5928;-429;-385;39
100;28,17;-9,4;-2732;-13544;7864;-367;764;30
100;28,23;-10,8;5596;-15320;6740;-356;-576;202
100;28,35;-9,4;-3428;-13732;7564;-322;259;45
100;28,36;-10,99;5888;-15348;6024;-419;-598;14
100;28,35;-9,76;-2436;-14132;7240;-389;758;276
100;28,42;-11,05;5244;-14820;6924;-406;-674;-59
100;28,5;-9,42;-3948;-13964;7172;-384;494;-142
100;28,47;-11,22;6288;-15464;5452;-470;-702;-176
100;28,36;-10,03;-2092;-13960;6580;-516;666;30
100;28,35;-11,25;4804;-15268;6676;-418;-679;79
100;28,41;-9,77;-3544;-13972;7412;-504;319;95
100;28,59;-11,52;7352;-15092;6340;-361;-401;-87
100;28,5;-10,49;-1584;-13508;6632;-453;718;41
100;28,43;-11,97;5292;-15536;5864;-429;-787;224
100;28,47;-10,63;-2928;-14144;7624;-519;437;237
100;28,75;-12,53;8376;-14536;6088;-424;-130;-19
100;28,69;-11,48;-1688;-14012;7040;-400;497;197
100;28,86;-13,2;7328;-14904;6276;-410;-471;53
100;28,95;-11,43;-4508;-14516;7508;-437;360;-213
100;29,39;-13,25;9464;-14448;6896;-287;243;338
100;29,4;-11,36;-4604;-14652;7012;-447;449;-120
100;29,6;-12,89;7156;-14676;6848;-403;30;164
100;29,54;-11,11;-4140;-14864;6556;-313;-40;-131
100;29,66;-12,35;5824;-14136;6716;-366;573;276
100;29,65;-10,41;-4708;-14552;6616;-426;316;-213
100;29,89;-11,71;6452;-14288;7508;-237;141;376
100;29,91;-9,59;-5888;-15164;6596;-401;-224;-241
100;30,02;-10,91;6064;-14592;6676;-262;687;4
100;30,05;-8,96;-5140;-14776;6840;-239;189;159
100;30,35;-10,53;7848;-14476;7312;-296;437;270
100;30,35;-8,51;-5396;-14712;6404;-276;-271;21
100;30,16;-8,98;2412;-14340;6328;-383;683;187
100;30,28;-6,83;-6496;-14488;6660;-452;-356;-168
100;30,23;-7,94;4624;-14720;6664;-381;552;407
100;30,24;-6,21;-4996;-14736;7056;-508;-433;-34
100;30,04;-6,15;792;-13984;6440;-372;695;47
100;30,0;-4,57;-4416;-14612;6744;-456;-550;-29
100;29,74;-5,0;1952;-14616;6096;-460;801;110
100;29,71;-3,55;-4176;-15016;7204;-392;-307;-155
100;29,67;-4,36;3324;-14220;6884;-346;678;25
100;29,6;-2,85;-4044;-14732;6568;-321;-157;125
100;29,35;-3,4;2100;-14800;6108;-432;561;196
100;29,28;-1,84;-4472;-15100;6404;-262;-608;-35
100;29,49;-3,64;7400;-14596;6600;-351;564;295
100;29,56;-1,78;-5736;-14616;6536;-306;-371;-127
100;29,49;-2,76;3708;-14352;6648;-466;829;403
100;29,45;-1,4;-4016;-15056;7096;-382;-278;-194
100;29,54;-2,82;5532;-14672;7196;-446;210;347
100;29,68;-0,81;-6660;-14712;6640;-361;-236;-5
100;29,73;-2,2;5424;-14688;6924;-462;788;236
100;29,83;-0,23;-6548;-14748;6452;-360;-558;173
100;29,94;-1,55;5036;-14204;7412;-402;112;34
100;29,79;-0,13;-3872;-15056;6228;-314;-222;248
100;29,68;-0,84;2504;-14368;6884;-436;300;174
100;29,58;0,55;-4076;-14872;6444;-358;-455;156
100;29,85;-1,08;6784;-14088;7620;-357;341;385
100;29,8;0,06;-3476;-14952;7188;-274;-317;-35
100;29,69;-0,56;2272;-14428;7036;-462;410;466
100;29,53;0,86;-3892;-14944;5976;-327;-388;-142
100;29,65;-0,31;4396;-13708;7528;-387;356;190
100;29,44;0,02;-796;-15052;6748;-326;-273;83
100;29,37;-0,2;1112;-14228;7424;-453;545;-18
100;29,36;1,16;-4384;-15004;7080;-316;-324;3
100;29,41;-0,08;4272;-14080;7128;-399;141;34
100;29,32;1,53;-4652;-15048;6028;-308;-241;86
100;29,5;0,08;5848;-14416;7648;-409;687;113
100;29,44;1,29;-3824;-14680;6780;-348;-640;-174
100;29,32;1,0;1216;-14712;7152;-315;692;-28
100;29,31;3,07;-6552;-15352;5472;-388;-404;-38
100;29,44;1,6;5428;-14288;7216;-292;731;187
100;29,36;3,11;-4692;-14972;6252;-448;-368;96
100;29,28;2,46;2136;-14356;7172;-405;651;408
100;29,36;4,42;-6852;-15080;6172;-471;-258;-6
100;29,54;2,68;6300;-14216;6988;-361;678;100
100;29,46;4,21;-4736;-14740;6068;-350;-297;-90
100;29,32;3,25;2800;-14696;6712;-498;464;356
100;29,41;4,9;-6044;-15156;7068;-379;-43;270
100;29,71;3,1;7160;-14272;7812;-396;523;135
100;29,59;4,46;-4260;-15088;6236;-349;-233;154
100;29,58;2,81;5140;-14436;6272;-433;583;136
100;29,57;4,17;-4616;-15180;7176;-373;267;62
100;29,8;2,48;6256;-14200;7712;-380;116;1
100;29,77;3,94;-5032;-15264;6840;-441;-226;-143
100;29,7;2,28;5008;-14632;5952;-405;695;-202
100;29,52;3,32;-2892;-14864;6328;-347;372;-43
100;29,8;1,55;6912;-14240;7752;-370;245;296
100;29,95;3,25;-6304;-14508;7076;-376;-195;-12
100;29,91;1,92;4360;-14796;6868;-356;634;11
100;29,94;3,61;-5756;-15068;6536;-281;-26;167
100;30,1;1,84;6256;-14228;7036;-332;328;195
100;30,06;3,0;-3936;-14680;7076;-350;-259;208
100;29,92;1,93;3136;-14824;6584;-270;425;137
100;29,78;3,32;-4132;-15044;6116;-315;31;63
100;30,16;1,57;7280;-13984;8232;-150;390;99
100;29,98;2,79;-3640;-15068;6152;-333;-315;-193
100;29,97;1,34;4576;-14680;6800;-269;237;148
100;29,86;2,85;-4580;-15356;6440;-386;384;-123
100;30,26;1,06;7576;-13824;8284;-264;341;216
100;30,11;2,35;-3876;-15232;6336;-237;-104;236
100;30,38;0,72;6348;-14024;7924;-212;308;-68
100;30,35;2,32;-5176;-14988;6696;-373;302;178
100;30,66;-0,0;8728;-14188;6296;-263;-140;-88
100;30,68;1,83;-6204;-15324;6724;-441;324;-397
100;31,05;-0,4;9264;-14152;6904;-413;273;183
100;30,99;0,28;-1888;-14112;7652;-394;705;30
100;30,93;-1,85;6460;-14900;5452;-512;-457;-83
100;30,9;-0,27;-4764;-14568;6896;-441;574;0
100;31,25;-2,42;8708;-14032;7216;-409;-513;-104
100;31,24;-1,72;-1972;-13892;8032;-445;349;201
100;31,03;-3,44;4776;-15224;5684;-492;-899;-185
100;30,92;-2,23;-3216;-14592;7212;-553;836;288
100;31,06;-4,26;7400;-14368;6164;-376;-61;-40
100;30,99;-2,54;-5088;-15112;6712;-505;387;144
100;30,95;-4,47;6376;-15472;6052;-390;-647;255
100;30,92;-3,07;-4080;-14612;7484;-526;621;113
100;31,1;-5,16;7720;-14212;6192;-378;-371;119
100;31,03;-3,19;-5824;-15056;6244;-550;131;277
100;31,01;-5,26;6528;-14776;5528;-417;-847;345
100;30,95;-3,54;-4960;-14940;6840;-492;519;360
100;31,21;-5,65;8648;-14488;6648;-424;-290;301
100;31,22;-3,46;-7024;-15536;6336;-495;151;369
100;31,09;-5,27;5380;-14712;5516;-438;-651;229
100;31,17;-3,5;-5636;-14568;7376;-353;426;84
100;31,53;-5,62;9424;-14120;6920;-419;53;91
100;31,64;-3,41;-7540;-15180;6580;-364;2;36
100;31,62;-5,46;6736;-14712;5536;-393;-518;50
100;31,59;-3,57;-5656;-15076;6788;-411;468;-32
100;31,89;-5,58;8684;-14168;6912;-315;179;52
100;31,84;-3,79;-5516;-15168;6768;-395;-159;-136
100;32,0;-5,8;7740;-14444;6484;-317;-399;-136
100;31,77;-4,3;-3748;-15204;6368;-440;330;-154
100;32,03;-6,29;8476;-14260;6728;-257;173;80
100;31,99;-4,54;-5304;-15132;7092;-405;173;-217
100;32,16;-6,37;7612;-14488;6880;-347;144;240
100;31,91;-5,0;-3384;-15240;6388;-320;53;424
100;31,94;-6,22;4900;-13876;7116;-326;421;335
100;31,68;-4,89;-3324;-15376;6280;-299;-237;151
100;31,74;-6,65;6608;-14332;6204;-288;273;413
100;31,68;-5,1;-4576;-15096;7268;-285;-40;281
100;31,61;-5,86;3084;-13740;7124;-336;373;345
100;31,54;-3,74;-6312;-15340;5840;-297;-343;-188
100;31,6;-5,58;6716;-14408;6068;-256;273;-101
100;31,66;-3,5;-6912;-14992;6708;-367;-134;-79
100;31,92;-5,08;7352;-14248;7932;-288;673;257
100;31,97;-2,9;-7404;-15204;6268;-359;-584;-213
100;32,33;-5,03;9596;-14248;6984;-265;19;-69
100;32,45;-2,72;-8160;-15060;6496;-449;19;-425
100;32,56;-4,33;6588;-14404;7180;-305;466;24
100;32,35;-2,61;-5064;-15744;6256;-415;-498;-123
100;32,64;-4,85;9836;-15004;6620;-259;-99;48
100;32,55;-3,16;-5276;-15072;6932;-456;-212;-218
100;32,6;-4,68;5900;-14108;7032;-327;205;100
100;32,51;-2,94;-5376;-15048;6732;-440;-334;13
100;32,58;-4,52;6164;-14236;7096;-332;171;353
100;32,37;-2,93;-4468;-15388;6532;-468;-86;236
100;32,38;-4,2;5016;-14368;7400;-322;338;423
100;32,3;-2,45;-5568;-14968;6624;-423;-636;74
100;32,38;-4,17;6572;-14196;6764;-346;198;206
100;32,27;-2,49;-5144;-15112;6720;-402;-322;146
100;32,28;-3,7;4772;-14228;7556;-403;289;325
100;32,13;-2,1;-4632;-14824;6404;-372;-335;-220
100;32,22;-3,82;6736;-14148;6748;-379;498;208
100;32,02;-2,42;-3912;-14992;6488;-345;-257;-49
100;32,0;-3,57;4520;-14184;7368;-424;486;-40
100;31,91;-1,66;-5956;-14920;6152;-481;-560;26
100;31,77;-2,06;1876;-14228;7356;-404;950;-92
100;31,74;-0,1;-6400;-14848;6280;-445;-235;-93
100;31,64;-1,37;4460;-14456;6700;-458;799;310
100;31,56;0,16;-5012;-14612;6764;-470;-580;-136
100;31,32;-0,38;1912;-14720;6784;-376;785;-42
100;31,27;1,47;-5928;-14944;6240;-399;-151;22
100;31,26;-0,1;5708;-14920;6944;-382;727;-102
100;31,38;1,77;-6984;-14464;6856;-397;-536;70
100;31,23;0,86;3080;-14744;6900;-263;945;27
100;31,38;3,0;-8200;-14936;6400;-366;-313;238
100;31,41;1,56;5060;-14460;7276;-248;513;100
100;31,34;3,0;-4996;-14688;6728;-392;-558;-240
100;31,06;2,18;2300;-14516;6084;-257;786;502
100;30,98;3,88;-5568;-14788;6172;-398;-125;-133
100;30,94;2,62;4008;-14300;7016;-228;490;230
100;30,86;3,91;-4492;-14640;6820;-398;-453;-158
100;30,65;2,98;2684;-14372;6396;-353;888;356
100;30,5;4,36;-4352;-14824;6332;-459;27;-327
100;30,44;3,18;3692;-14720;7384;-330;226;232
100;30,29;4,39;-3968;-14792;6504;-451;-191;-247
100;30,23;2,88;4672;-14224;6348;-385;902;-30
100;30,05;3,86;-3156;-15012;6796;-510;94;-159
100;29,99;2,6;3824;-14316;6940;-379;317;346
100;29,98;4,55;-6728;-15020;5808;-527;-397;30
100;30,03;3,08;5016;-14376;7212;-346;823;188
100;30,01;4,63;-5496;-15148;6888;-515;96;-276
100;30,14;3,15;5220;-14256;7832;-399;408;93
100;30,07;4,82;-5876;-15368;6212;-469;-478;175
100;30,01;3,67;3488;-14400;7072;-360;587;501
100;29,95;5,27;-5612;-15192;6284;-426;-384;159
100;30,09;3,82;5232;-13976;7824;-454;815;151
100;30,0;5,28;-5064;-15148;6200;-303;-569;-47
100;29,93;4,62;1988;-14084;7464;-402;840;229
100;30,03;6,63;-7776;-15256;5852;-400;-576;17
100;30,06;5,32;4240;-14024;7268;-333;1140;23
100;29,9;6,23;-3528;-15208;6720;-384;-842;81
100;29,76;6,63;-1488;-14012;6880;-316;580;-63
100;29,77;8,03;-5620;-14996;6660;-346;-769;191
100;29,62;7,51;1216;-14236;7008;-334;1051;-48
100;29,33;7,73;-1544;-15164;6132;-259;-1306;133
100;29,27;8,34;-2224;-13956;7180;-385;895;141
100;29,24;9,44;-4772;-15128;6860;-322;-949;-99
100;29,09;9,42;-464;-13928;6768;-269;794;335
100;28,79;9,03;-4;-15176;6320;-427;-1054;-270
100;28,69;9,15;-904;-14272;7200;-346;741;88
100;28,51;9,37;-1764;-14956;6672;-295;-1108;44
100;28,44;9,76;-1688;-13868;7088;-447;873;168
100;28,32;8,26;3224;-15036;6656;-347;-1135;-100
100;28,34;8,99;-2904;-13708;7324;-521;653;347
100;28,19;8,88;-940;-15156;7276;-443;-1213;-49
100;28,11;9,0;-836;-13948;7052;-415;856;3
100;28,09;7,08;4868;-14880;6532;-435;-1015;-170
100;28,09;7,81;-2924;-14176;7268;-390;316;104
100;27,97;7,05;1244;-14968;7212;-431;-918;-159
100;27,94;7,03;-416;-13988;7424;-370;584;64
100;27,88;5,24;4524;-15264;6436;-374;-914;-66
100;27,82;5,54;-1220;-14376;7244;-317;588;-20
100;27,71;4,7;1612;-14948;7104;-321;-1032;-243
100;27,71;4,89;-932;-13568;7336;-374;379;-112
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;27,71;2,84;5560;-15200;5964;-316;-789;-56
100;0,0;0,0;0;0;0;0;0;0
100;27,7;3,8;-3204;-14240;7008;-420;418;256
