Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
100;29,1;-6,05;1080;-13824;7344;-325;374;194
100;28,98;-5,95;240;-15212;7412;-262;-445;-76
100;29,01;-5,69;64;-13792;7840;-325;423;242
100;28,81;-5,55;44;-15260;6880;-281;-507;41
100;28,94;-7,0;5868;-14508;6812;-327;204;300
100;29,08;-5,17;-5808;-14684;7236;-330;-302;71
100;29,26;-6,44;5636;-14460;7688;-318;295;140
100;29,42;-4,52;-6188;-14512;7116;-315;-297;-68
100;29,51;-5,96;5456;-14324;6808;-302;-155;59
100;29,53;-4,38;-4320;-14624;7128;-330;420;125
100;29,62;-5,73;5116;-14116;7028;-351;-274;107
100;29,68;-4,09;-4740;-14524;7244;-331;258;132
100;29,51;-5,07;3204;-15100;6392;-337;-397;117
100;29,48;-4,48;-1096;-14236;7724;-362;469;246
100;29,39;-5,67;4188;-15056;6568;-341;-227;25
100;29,41;-5,23;-544;-13972;7992;-373;484;205
100;29,15;-5,19;256;-15528;6560;-333;-658;-46
100;29,14;-5,16;680;-13684;7552;-378;309;201
100;28,91;-5,05;92;-15528;6848;-342;-590;-23
100;28,93;-4,94;384;-13640;7648;-340;216;127
100;28,91;-3,7;-3524;-14768;7256;-341;-375;-93
100;28,83;-4,21;2080;-14096;6904;-379;181;196
100;28,83;-2,89;-3860;-14852;7232;-328;-285;19
100;28,76;-3,29;1804;-14212;7136;-393;337;348
100;28,83;-1,78;-4592;-14632;7296;-301;94;55
100;29,06;-3,32;6316;-14396;7484;-288;168;71
100;29,08;-2,01;-3772;-14616;7280;-263;117;111
100;29,24;-3,42;5592;-14352;7360;-270;154;253
100;29,25;-2,1;-3852;-14680;7332;-346;54;-66
100;29,34;-3,67;5636;-14580;6808;-337;-345;-24
100;29,39;-2,12;-4784;-14724;7268;-378;20;96
100;29,45;-3,61;5272;-14360;6692;-321;-218;153
100;29,42;-3,34;-148;-13664;7432;-308;588;180
100;29,33;-4,16;2912;-15028;7128;-280;-437;-39
100;29,44;-3,76;-552;-13496;8340;-285;540;110
100;29,3;-4,57;2676;-14932;6628;-260;-508;-11
100;29,21;-4,67;884;-13936;7100;-349;98;310
100;29,0;-4,53;32;-15516;6920;-291;-392;14
100;28,95;-4,43;348;-13772;7328;-389;243;261
100;28,95;-3,01;-4068;-14608;6996;-323;-198;17
100;28,9;-3,68;2612;-14492;7136;-337;215;112
100;28,82;-2,38;-3584;-14812;6660;-330;-379;-51
100;28,77;-3,27;3300;-14508;6900;-353;414;135
100;28,93;-1,42;-5988;-14392;7116;-352;243;12
100;29,16;-3,02;6464;-14292;7396;-340;137;163
100;29,31;-1,33;-5488;-14500;7468;-347;224;-30
100;29,5;-3,05;6760;-14468;6936;-320;236;29
100;29,51;-2,15;-2400;-14364;7804;-338;381;192
100;29,56;-3,68;5316;-14720;6860;-308;-547;50
100;29,56;-2,7;-2644;-14488;7704;-334;235;-28
100;29,61;-4,12;5128;-14772;7048;-320;-457;-8
100;29,46;-3,93;40;-13796;6772;-407;275;201
100;29,25;-4,48;1848;-15092;6572;-339;-462;-159
100;29,32;-4,09;-584;-13760;8232;-377;323;236
100;29,25;-4,81;2708;-15084;7332;-295;-439;42
100;29,17;-5,0;1236;-13912;7112;-313;332;106
100;28,97;-4,42;-1204;-15116;6624;-252;-450;12
100;28,94;-4,49;888;-13956;7428;-316;324;251
100;28,82;-4,26;-300;-15152;7372;-268;-404;-207
100;28,89;-5,35;4280;-14184;7220;-316;71;118
100;28,9;-3,7;-4772;-14796;6716;-313;-291;69
100;28,92;-4,62;3616;-14304;7244;-327;197;143
100;28,91;-3,07;-4460;-14736;6744;-311;-272;-84
100;29,15;-4,77;6928;-14396;7112;-340;50;196
100;29,32;-2,87;-6204;-14708;7380;-308;293;13
100;29,49;-4,46;6372;-14384;7072;-355;171;56
100;29,56;-2,72;-5268;-14748;7136;-328;354;108
100;29,51;-3,9;3924;-14732;6808;-312;-539;33
100;29,5;-3,57;-424;-14356;7924;-304;328;75
100;29,43;-4,67;3792;-14812;6768;-287;-326;52
100;29,36;-3,9;-1708;-14460;7364;-298;359;127
100;29,21;-4,8;2972;-15004;6612;-342;-534;-77
100;29,2;-4,56;-112;-13868;7688;-397;158;178
100;29,06;-5,26;2552;-15204;6940;-322;-338;-26
100;28,98;-5,3;864;-14000;7064;-301;349;289
100;28,8;-5,04;-268;-15152;6920;-265;-351;-5
100;28,75;-5,02;684;-14024;7300;-298;422;93
100;28,62;-4,7;-508;-15176;7300;-281;-331;-44
100;28,8;-6,21;6252;-14492;7064;-309;247;312
100;28,95;-4,38;-5816;-14580;7232;-315;-169;2
100;29,11;-5,53;4924;-14244;7716;-333;194;106
100;29,19;-3,79;-5368;-14660;7036;-292;-275;-51
100;29,35;-5,43;6308;-14292;6752;-314;-58;186
100;29,34;-3,88;-4172;-14564;6824;-277;237;38
100;29,5;-5,49;6396;-14432;6908;-315;91;60
100;29,59;-3,83;-4988;-14488;7372;-294;253;-79
100;29,59;-5,21;5020;-15028;6844;-328;-351;64
100;29,53;-4,18;-2520;-14424;7256;-346;223;300
100;29,55;-5,54;4908;-14812;6860;-294;-402;30
100;29,53;-4,55;-2408;-14416;7596;-323;360;106
100;29,34;-4,76;988;-15296;7008;-318;-543;-65
100;29,31;-4,82;868;-13776;7520;-415;182;277
100;29,09;-5,22;1460;-15224;6676;-374;-671;-25
100;29,03;-4,75;-692;-13808;7320;-429;341;127
100;28,93;-3,67;-2776;-14980;6928;-324;-211;80
100;28,92;-4,07;1912;-13848;7452;-354;325;356
100;28,81;-3,03;-2732;-15180;6904;-288;-304;-1
100;28,86;-3,28;1492;-13840;7896;-328;420;114
100;28,93;-1,74;-4828;-14684;7272;-338;-115;14
100;29,02;-3,05;4864;-14216;7172;-387;52;265
100;29,15;-1,35;-5616;-14680;7340;-331;-103;-58
100;29,21;-2,6;4604;-14284;7108;-381;216;158
100;29,16;-1,29;-3544;-14604;6888;-316;386;251
100;29,19;-2,63;4664;-14504;6852;-313;-59;166
100;29,2;-1,29;-3836;-14704;7320;-275;507;152
100;29,29;-2,82;5444;-14380;6860;-301;-233;78
100;29,27;-2,39;-804;-13908;7604;-365;342;239
100;29,13;-3,19;2620;-15068;6780;-316;-339;152
100;29,06;-2,81;-636;-14004;7276;-341;221;241
100;28,94;-3,74;2952;-14924;6692;-283;-549;-47
100;28,95;-3,09;-1516;-13720;7528;-333;64;212
100;28,81;-3,84;2480;-15508;7004;-296;-669;37
100;28,79;-3,41;-796;-13856;7464;-330;184;218
100;28,65;-4,25;2800;-15516;6852;-297;-600;-51
100;28,62;-4,87;2620;-14136;7040;-332;464;185
100;28,62;-3,54;-3912;-14832;7192;-334;-383;-193
100;28,59;-3,94;1868;-14136;7328;-334;322;149
100;28,42;-3,13;-1956;-15084;6648;-326;-351;-38
100;28,63;-4,88;6924;-14520;6728;-297;113;90
100;28,72;-3,17;-5100;-14436;6912;-245;67;-90
100;28,95;-4,55;5896;-14456;7852;-295;75;-6
100;28,86;-3,64;-2180;-14692;7180;-372;186;-50
100;28,88;-5,09;5008;-14492;6492;-350;-276;27
100;28,74;-4,0;-2504;-14700;6648;-397;213;112
100;28,82;-5,49;5376;-14400;6672;-383;-301;140
100;28,9;-4,67;-1984;-13748;8008;-380;293;206
100;28,8;-5,67;3432;-15076;6652;-293;-384;-22
100;28,75;-5,1;-908;-13844;7240;-356;416;128
100;28,66;-5,94;3028;-14908;6892;-299;-411;42
100;28,66;-5,64;-116;-13716;7600;-421;382;314
100;28,49;-5,32;-480;-15292;7052;-387;-440;59
100;28,51;-4,7;-1220;-13748;7648;-419;231;436
100;28,31;-4,87;880;-15408;6792;-367;-377;39
100;28,34;-5,8;3776;-14348;7164;-358;267;218
100;28,3;-4,27;-4152;-14888;6640;-365;-229;66
100;28,4;-5,02;3352;-14300;7896;-374;281;109
100;28,34;-3,84;-3184;-14996;6996;-338;-285;-57
100;28,51;-5,62;6880;-14632;6476;-364;-19;189
100;28,7;-3,68;-6332;-14804;7316;-358;149;117
100;29,03;-5,59;8268;-14412;6948;-360;119;136
100;29,28;-3,56;-7040;-14724;7496;-332;121;-8
100;29,15;-4,52;3144;-14896;6600;-322;-509;-100
100;29,13;-4,05;-764;-14248;7680;-322;425;106
100;29,09;-5,28;4236;-14876;6628;-239;-411;-9
100;29,08;-4,69;-1084;-14364;7788;-271;502;140
100;28,92;-5,04;1432;-15228;6988;-273;-531;-100
100;28,83;-4,96;380;-13780;6924;-350;111;128
100;28,7;-5,34;1560;-15172;7096;-292;-484;-176
100;28,76;-5,17;180;-13616;8004;-376;110;145
100;28,61;-4,48;-1568;-15052;6860;-251;-450;65
100;28,6;-4,29;84;-13884;7460;-245;235;297
100;28,44;-3,74;-1256;-15248;6820;-203;-575;9
100;28,41;-3,94;1204;-13960;7220;-253;266;156
100;28,56;-2,13;-5772;-14404;6956;-303;-178;-142
100;28,67;-3,57;5432;-14420;6944;-319;235;171
100;28,77;-1,84;-5460;-14796;7008;-311;-102;-66
100;28,92;-3,4;6064;-14476;6984;-364;271;251
100;28,92;-2,15;-3412;-14532;7252;-329;407;139
100;28,99;-3,53;4996;-14528;6972;-301;-151;-14
100;28,96;-2,29;-3224;-14348;7012;-331;490;3
100;29,03;-3,57;4652;-14240;7020;-338;-71;8
100;28,98;-3,05;-1020;-14368;7552;-359;339;83
100;28,98;-4,34;4496;-14808;6868;-337;-417;-24
100;28,96;-3,52;-1992;-14280;7540;-410;196;146
100;28,99;-4,77;4576;-14868;7160;-357;-349;-32
100;28,99;-4,31;-740;-13728;7644;-356;316;331
100;28,82;-4,5;872;-15392;7044;-340;-659;-40
100;28,85;-3,95;-1080;-13584;7660;-365;311;212
100;28,63;-4,17;880;-15384;6672;-331;-654;-37
100;28,67;-5,15;3872;-14028;7028;-369;398;181
100;28,71;-3,55;-4716;-14848;7044;-311;-136;-68
100;28,74;-4,44;3604;-14276;7300;-363;405;212
100;28,78;-2,88;-4732;-14976;7016;-276;-259;-59
100;28,85;-4,19;4892;-14612;7128;-319;-122;70
100;28,91;-2,8;-4024;-14440;7356;-318;173;97
100;29,06;-4,26;5712;-14416;7224;-305;8;192
100;29,04;-3,67;-1240;-14392;7704;-333;276;249
100;28,94;-4,8;3652;-14660;6404;-320;-510;82
100;28,91;-4,3;-872;-14316;7632;-345;326;112
100;28,86;-5,49;4036;-14684;6540;-307;-372;-102
100;28,85;-5,3;112;-13544;7416;-355;105;37
100;28,68;-5,75;1772;-15400;6852;-316;-399;-217
100;28,71;-5,58;260;-13508;7692;-385;274;172
100;28,57;-5,71;928;-15428;7240;-327;-312;-67
100;28,47;-5,4;-156;-14208;7052;-356;327;245
100;28,41;-4,54;-2168;-14940;7376;-324;-300;-26
100;28,37;-4,66;1060;-14072;7256;-341;336;309
100;28,29;-3,88;-1892;-14892;7216;-309;-165;30
100;28,54;-5,31;6124;-14148;7528;-250;272;125
100;28,54;-3,81;-4012;-14540;6788;-272;89;102
100;28,85;-5,47;7264;-14480;7436;-227;183;172
100;28,87;-4,02;-4064;-14656;7160;-275;50;173
100;28,98;-5,55;5632;-14512;6848;-332;-458;102
100;28,93;-4,24;-3372;-14740;6988;-327;231;108
100;29,01;-5,84;5788;-14636;6604;-337;-551;-16
100;28,95;-4,46;-3512;-14616;6732;-370;46;-32
100;28,67;-4,04;-796;-15284;6240;-388;-533;-150
100;28,75;-3,84;92;-13488;8156;-447;441;206
100;28,55;-4,3;1616;-15256;6652;-421;-554;3
100;28,63;-3,62;-1628;-13596;7948;-457;144;332
100;28,5;-2,49;-2960;-15260;6740;-315;-210;89
100;28,5;-3,04;2172;-13716;7136;-352;209;243
100;28,4;-2,05;-2708;-15144;6932;-295;-368;-95
100;28,39;-2,42;1720;-13916;7292;-320;576;278
100;28,6;-0,92;-5092;-14336;7912;-248;36;37
100;28,83;-2,6;6620;-14612;7256;-246;0;143
100;28,87;-1,36;-3688;-14508;7356;-231;-11;-25
100;29,01;-2,79;5436;-14444;7224;-233;97;201
100;28,95;-1,59;-3244;-14528;6820;-308;24;78
100;29,0;-3,12;5160;-14584;6644;-305;-458;-83
100;28,92;-2,12;-2528;-14616;6972;-297;162;125
100;28,96;-3,71;5308;-14684;6484;-277;-606;11
100;29,02;-3,3;-780;-13512;7912;-381;132;108
100;28,83;-4,25;3016;-15644;6456;-340;-468;-71
100;28,78;-3,67;-1160;-13656;7120;-384;160;184
100;28,65;-4,6;3224;-15552;6792;-340;-257;-137
100;28,57;-5,1;2228;-14264;6904;-385;479;215
100;28,57;-3,78;-3736;-14624;7072;-376;-342;-82
100;28,52;-4,01;1408;-14168;7300;-378;546;277
100;28,49;-2,88;-3184;-14740;7160;-374;-319;-111
100;28,74;-4,31;6076;-14276;7720;-326;137;32
100;28,88;-2,63;-5364;-14660;7476;-328;156;96
100;29,03;-4,09;5580;-14224;7156;-352;-72;172
100;29,14;-2,23;-6000;-14940;7004;-326;13;115
100;29,04;-3,33;3556;-14716;6492;-336;-197;56
100;29,07;-2,6;-1792;-14304;7904;-340;378;-15
100;28,98;-3,61;3328;-14668;6692;-345;-335;-42
100;28,93;-2,66;-2452;-14468;7236;-366;164;-34
100;28,94;-3,67;3744;-15032;7464;-330;-261;-52
100;28,99;-3,02;-1500;-13672;7868;-389;316;263
100;28,92;-4,32;4316;-15252;6528;-326;-336;-32
100;28,94;-4,75;2136;-13964;7532;-330;433;259
100;28,81;-3,95;-2112;-15396;7128;-308;-654;68
100;28,81;-4,36;1916;-13944;7440;-343;253;296
100;28,66;-3,75;-1500;-15536;7112;-294;-541;29
100;28,69;-4,97;4660;-14780;7024;-355;131;170
100;28,78;-3,27;-5108;-14504;6948;-350;-99;-37
100;28,79;-4,27;3800;-14456;7188;-377;106;242
100;28,9;-2,51;-5496;-14504;6944;-345;-78;121
100;29,06;-4,06;5872;-14220;6980;-280;-80;-5
100;29,01;-2,84;-3228;-14844;7076;-297;248;41
100;29,19;-4,39;5972;-14212;7080;-332;-107;160
100;29,28;-2,8;-4912;-14536;7356;-336;50;145
100;29,32;-3,99;4420;-14768;7344;-340;-282;-70
100;29,27;-3,15;-2004;-14380;7356;-337;337;266
100;29,24;-4,37;4196;-14784;6732;-281;-328;142
100;29,2;-3,46;-2224;-14408;7380;-314;282;229
100;28,98;-3,57;544;-15464;6836;-330;-560;-20
100;28,96;-3,17;-656;-13748;7468;-394;312;134
100;28,85;-3,72;2092;-15404;7356;-364;-327;-208
100;28,84;-3,47;-196;-13836;7612;-382;279;296
100;28,63;-2,8;-1488;-15312;6484;-285;-224;-102
100;28,61;-2,86;748;-13728;7388;-316;375;234
100;28,45;-2,56;-660;-15152;6928;-298;-513;-125
100;28,5;-2,3;-420;-13928;7976;-340;110;328
100;28,59;-0,42;-6060;-14940;6572;-337;-175;-120
100;28,75;-1,95;5840;-14356;6980;-317;568;232
100;28,79;-0,33;-4988;-14596;6640;-313;-274;-78
100;28,8;-1,03;2712;-14484;7588;-287;475;248
100;28,96;0,6;-5536;-14636;7492;-278;243;-2
100;29,15;-1,16;6432;-14356;6864;-294;35;283
100;29,19;0,32;-4588;-14740;7212;-302;363;-44
100;29,41;-1,25;5992;-14080;7432;-259;79;190
100;29,45;-0,35;-2712;-14344;7864;-289;150;24
100;29,4;-1,64;4020;-14804;6736;-284;-570;119
100;29,37;-0,49;-3368;-14664;7216;-358;109;33
100;29,42;-2,04;5232;-14536;6792;-372;-350;34
100;29,38;-1,51;-1184;-13748;7312;-322;405;316
100;29,28;-2,44;2976;-15048;6912;-279;-471;-87
100;29,32;-1,69;-2000;-14112;7952;-321;452;210
100;29,3;-3,0;4460;-15108;6928;-275;-383;20
100;29,17;-3,19;956;-13772;6688;-401;221;215
100;28,95;-3,34;576;-15500;6828;-358;-734;-16
100;28,96;-3,14;-100;-13836;7820;-388;263;105
100;28,79;-3,02;-244;-15600;7268;-365;-786;33
100;28,73;-3,97;3400;-14260;6668;-403;384;249
