Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
100;28,08;0,57;-3748;-14800;6584;-266;-78;102
100;28,19;-0,73;4500;-14220;7068;-249;248;204
100;28,08;0,35;-3052;-14976;6496;-342;-296;-70
100;27,99;-0,66;3240;-14408;6268;-304;794;213
100;27,97;0,3;-3020;-14940;7208;-276;-422;-130
100;28,24;-1,27;6204;-14000;7392;-372;542;135
100;28,24;0,39;-4964;-14716;6296;-382;-50;-85
100;28,28;-0,94;4536;-14284;6676;-431;603;123
100;28,3;0,67;-5032;-14900;6668;-502;-42;-130
100;28,61;-1,14;7076;-13868;7288;-455;96;103
100;28,53;0,12;-3756;-15288;6876;-560;-28;-88
100;28,65;-1,33;5304;-14380;7196;-473;360;80
100;28,72;0,52;-6148;-15076;6436;-513;-435;-216
100;28,69;-0,43;3292;-14112;6944;-548;727;100
100;28,68;1,03;-4476;-14792;6708;-480;131;-61
100;28,91;-0,85;7072;-14208;6920;-556;112;139
100;28,99;0,69;-5228;-14668;7172;-573;-154;-85
100;29,0;-0,59;4352;-14332;6896;-529;463;145
100;29,16;1,28;-6468;-14496;6904;-578;187;66
100;29,39;-0,73;7504;-14456;6720;-483;-15;110
100;29,44;1,1;-6104;-14984;6584;-609;0;-27
100;29,65;-0,6;6620;-14372;7368;-522;421;252
100;29,64;0,97;-5196;-15012;6748;-540;-357;-48
100;29,92;-1,04;7724;-14008;6780;-504;143;245
100;29,79;0,28;-3852;-15136;6608;-551;-1;4
100;30,07;-1,51;7316;-14120;7532;-541;320;295
100;30,06;0,14;-5328;-15020;6652;-487;-258;3
100;30,38;-1,94;8780;-14688;7168;-506;108;84
100;30,44;-0,22;-5680;-14820;6920;-435;-23;4
100;30,64;-1,94;6896;-14524;7392;-448;403;70
100;30,62;-0,5;-4588;-14896;7168;-448;-35;-124
100;30,6;-1,49;3404;-14144;7168;-356;291;165
100;30,69;0,34;-6080;-14300;6812;-478;204;-118
100;30,81;-1,63;7008;-14584;6184;-334;306;53
100;30,84;0,11;-5864;-15032;6980;-515;46;-85
100;30,92;-1,06;4304;-13820;7460;-364;507;245
100;30,64;-0,03;-2772;-15268;6176;-502;-257;-51
100;30,89;-1,91;7288;-14076;7020;-338;170;241
100;30,75;-0,45;-4356;-15312;6512;-438;-128;-74
100;30,91;-1,73;4952;-13668;7696;-334;420;207
100;30,75;-0,1;-4716;-15420;6116;-467;-100;77
100;30,79;-1,85;5824;-14264;6420;-427;-91;207
100;30,82;-0,13;-5700;-14964;6836;-345;-133;27
100;30,91;-1,47;5012;-13980;7300;-386;669;194
100;30,77;-0,06;-4240;-15312;6408;-323;-407;25
100;30,77;-0,6;2232;-13784;7692;-381;977;143
100;30,76;1,09;-5768;-15416;6692;-350;-365;-104
100;30,73;0,24;2908;-13776;7212;-373;621;208
100;30,49;1,1;-2632;-15236;6404;-341;-680;-78
100;30,39;0,64;1680;-14212;7156;-328;845;130
100;30,33;2,11;-4956;-15152;6596;-373;-522;-102
100;30,27;1,35;2452;-13856;7040;-254;662;172
100;30,03;1,85;-1684;-15156;6544;-341;-713;-47
100;29,95;2,06;-556;-14328;7416;-300;615;110
100;29,77;1,28;1864;-15036;6864;-349;-901;-38
100;29,72;0,56;2500;-13896;7064;-302;966;152
100;29,4;0,41;124;-15540;6120;-299;-843;-5
100;29,31;0,58;-268;-13896;7180;-372;645;198
100;29,12;0,07;1220;-15244;6896;-332;-722;49
100;29,19;1,2;-3592;-13928;7504;-372;436;187
100;28,96;0,88;540;-15468;6728;-338;-929;-53
100;28,95;1,8;-2628;-13804;7216;-466;799;244
100;28,84;0,79;2708;-15240;7020;-353;-732;38
100;28,89;1,62;-2592;-13836;7716;-491;529;258
100;28,75;0,91;1824;-15308;7204;-429;-762;-60
100;28,74;1,55;-1824;-13812;7424;-463;685;314
100;28,55;0,24;3288;-15188;6056;-414;-761;14
100;28,76;1,17;-3144;-13644;8520;-360;687;169
100;28,64;-0,18;3704;-15132;6424;-328;-706;52
100;28,66;0,74;-2744;-13732;7148;-355;302;69
100;28,47;-0,56;3384;-15660;6140;-349;-733;-49
100;28,55;0,07;-1924;-13944;8036;-345;364;58
100;28,54;-1,56;4756;-14652;6240;-276;-753;-122
100;28,53;-0,74;-2148;-13740;7136;-321;610;130
100;28,39;-1,86;3016;-15168;6400;-239;-818;-103
100;28,49;-0,7;-3524;-13860;7508;-333;391;170
100;28,68;-2,73;7136;-14900;6492;-254;-653;-28
100;28,61;-2,61;220;-13996;7172;-325;934;219
100;28,39;-3,29;1748;-15368;6356;-264;-1047;15
100;28,42;-2,42;-2268;-14020;7508;-299;614;165
100;28,53;-3,93;5280;-14856;7224;-302;-751;59
100;28,59;-2,44;-4336;-14200;6908;-313;230;164
100;28,27;-2,71;620;-15164;5868;-367;-799;-127
100;28,31;-1,85;-2240;-14072;7632;-355;768;149
100;28,24;-3,24;4168;-15100;6448;-415;-801;-41
100;28,25;-2,45;-2072;-14144;7524;-395;374;73
100;28,03;-3,02;1532;-15224;6428;-480;-822;-67
100;28,02;-2,41;-1312;-13876;7428;-456;826;157
100;27,87;-3,54;3220;-15052;6308;-551;-755;-25
100;27,81;-2,51;-2584;-14472;6968;-518;589;201
100;27,75;-4,09;4696;-14792;6104;-576;-863;24
100;27,74;-3,5;-1216;-13904;7440;-564;553;265
100;27,65;-4,5;3076;-14944;6772;-565;-784;98
100;27,64;-3,48;-2596;-14552;7328;-478;496;124
100;27,62;-5,17;5356;-15220;6124;-558;-753;112
100;27,73;-4,01;-3176;-13836;7692;-483;544;228
100;27,82;-5,61;5656;-14972;6724;-473;-577;25
100;27,9;-4,33;-3672;-14288;7484;-411;175;142
100;28,0;-5,95;5780;-14936;6724;-477;-587;28
100;27,94;-4,64;-3248;-14484;6648;-418;284;-26
100;27,92;-6,06;4692;-15352;6456;-342;-659;32
100;27,91;-5,14;-2148;-14076;7188;-346;271;148
100;27,94;-6,62;4924;-14872;6424;-266;-734;-86
100;27,92;-5,28;-3404;-14636;6940;-427;371;-11
100;27,98;-6,79;5244;-14612;6368;-296;-380;14
100;28,09;-5,61;-3004;-13768;7644;-356;582;50
100;28,12;-6,98;4808;-14984;6668;-292;-496;-95
100;28,11;-6,01;-2096;-14280;7200;-272;503;51
100;28,11;-7,57;5232;-15016;6144;-353;-603;34
100;28,16;-6,84;-1260;-13768;7572;-290;768;141
100;28,0;-7,38;1872;-14720;6436;-332;-662;-107
100;27,98;-6,77;-824;-13960;7260;-352;791;177
100;27,98;-8,13;4580;-14700;6344;-331;-741;-4
100;28,05;-6,69;-3776;-14436;7492;-453;585;70
100;27,89;-6,92;996;-14828;6604;-340;-812;-55
100;27,92;-5,95;-2044;-13880;7480;-447;794;235
100;27,79;-6,91;2988;-14960;6284;-355;-874;28
100;27,74;-5,95;-2044;-14324;7032;-451;463;199
100;27,56;-6,46;1680;-15080;6380;-359;-888;42
100;27,49;-5,94;-684;-14004;6932;-480;534;60
100;27,38;-6,79;2796;-15084;6624;-422;-869;11
100;27,41;-5,85;-2216;-14524;7600;-419;215;167
100;27,45;-7,46;5552;-15032;6180;-440;-611;63
100;27,43;-6,45;-2108;-13992;6892;-402;475;50
100;27,32;-7,54;3480;-15004;6100;-355;-712;-101
100;27,4;-6,4;-2720;-13944;7492;-371;404;124
100;27,31;-7,78;4268;-14956;5764;-424;-674;11
100;27,26;-6,96;-1512;-14228;7008;-416;410;151
100;27,14;-8,02;3452;-15260;6144;-375;-723;69
100;27,14;-6,99;-2120;-14244;7096;-397;526;144
100;27,23;-8,6;5720;-14656;6144;-407;-575;28
100;27,28;-7,02;-4076;-14772;7048;-347;342;-27
100;27,2;-8,05;3424;-14884;6184;-338;-677;11
100;27,21;-6,76;-2996;-14428;7028;-379;411;55
100;27,39;-8,48;6492;-14620;6320;-352;-443;-5
100;27,46;-6,77;-4608;-14932;7068;-366;326;32
100;27,88;-8,71;9060;-14732;6928;-349;51;96
100;28,02;-7,18;-4136;-14304;7700;-387;399;23
100;28,16;-8,91;6536;-14856;6200;-363;-363;75
100;28,31;-7,05;-5328;-14540;7284;-341;349;81
100;28,73;-8,98;9136;-14504;6932;-362;161;14
100;28,76;-7,52;-3476;-14104;7048;-372;460;-26
100;28,94;-9,37;7372;-14928;6272;-369;-439;-21
100;29,11;-7,36;-6004;-14684;7288;-340;310;-35
100;29,49;-9,44;9696;-14872;6476;-418;-9;63
100;29,62;-7,1;-7052;-15236;6324;-331;110;24
100;29,68;-8,87;6452;-14740;5976;-390;-567;37
100;29,81;-7,13;-5032;-14484;7648;-410;354;16
100;30,11;-9,02;8452;-14404;6616;-438;95;159
100;30,19;-6,83;-6520;-15076;6508;-377;-60;54
100;30,25;-8,73;7044;-15136;5952;-486;-713;146
100;30,27;-6,93;-4900;-14764;7168;-498;529;178
100;30,66;-8,92;9420;-14368;6916;-435;-94;144
100;30,8;-6,57;-7740;-15280;6628;-527;-242;46
100;31,14;-8,18;8184;-14212;7664;-404;729;167
100;31,14;-6,49;-4680;-14816;7288;-480;309;136
100;31,51;-8,39;9184;-14352;7232;-349;41;202
100;31,72;-5,93;-8444;-14912;6588;-474;-83;-93
100;31,95;-7,51;7440;-14424;7364;-277;566;113
100;31,86;-6,01;-4188;-15020;7052;-368;-509;-127
100;32,33;-7,95;10304;-14568;7716;-198;340;153
100;32,34;-5,89;-6116;-14832;6580;-342;-118;-164
100;32,58;-7,46;7416;-14244;7440;-217;496;96
100;32,53;-5,65;-5224;-14912;6808;-262;-247;-240
100;32,89;-7,53;9240;-14484;7608;-252;-6;-2
100;32,88;-5,38;-6388;-14980;6364;-278;-128;-119
100;33,18;-7,05;8168;-14140;7696;-272;448;-16
100;33,13;-4,95;-6284;-15072;6268;-314;-365;-106
100;33,14;-5,98;4520;-13748;7248;-304;719;56
100;33,16;-4,09;-5836;-14580;7044;-341;42;61
100;33,31;-5,74;7452;-14700;7364;-361;389;166
100;33,17;-3,82;-5472;-15240;6352;-456;-24;23
100;33,27;-5,03;5376;-13776;7628;-361;633;226
100;33,25;-3,2;-5552;-14544;7000;-380;155;110
100;33,41;-5,11;8108;-14600;6788;-390;184;292
100;33,37;-3,15;-6088;-14836;6652;-460;-218;-1
100;33,34;-4,21;4492;-14184;7460;-425;635;193
100;33,12;-3,04;-3320;-15344;7172;-501;-439;-73
100;33,32;-4,9;8320;-14536;7076;-424;425;235
100;33,31;-2,88;-6428;-14780;6548;-420;-261;-92
100;33,24;-4,07;4720;-14348;7060;-450;557;276
100;33,03;-2,56;-4348;-15384;6672;-419;-454;-2
100;33,15;-4,46;7940;-14840;6700;-426;295;210
100;33,28;-2,44;-7300;-14744;7260;-367;-431;-24
100;33,29;-3,96;6200;-14468;6884;-402;801;165
100;33,09;-2,68;-3800;-15284;6884;-339;-885;-40
100;33,28;-4,42;7956;-14804;7552;-350;478;180
100;33,31;-2,42;-6892;-14980;6892;-382;-480;5
100;33,27;-3,43;4260;-14060;7300;-281;942;302
100;33,0;-2,18;-3476;-15268;6396;-343;-855;-42
100;32,84;-2,19;680;-13796;7364;-317;715;258
100;32,67;-0,61;-4800;-15296;6592;-395;-427;-62
100;32,57;-1,38;2916;-13944;7224;-277;534;246
100;32,27;-0,25;-3088;-15096;6148;-384;-678;-38
100;32,1;-0,1;68;-13996;7256;-316;857;180
100;32,01;1,89;-6428;-15384;5992;-443;-302;-25
100;31,99;0,69;4336;-13892;7068;-316;841;231
100;31,65;1,31;-1868;-15544;6492;-435;-746;-154
100;31,55;2,04;-1904;-13852;7380;-392;886;162
100;31,22;1,54;1140;-15304;6616;-497;-793;-119
100;31,09;1,03;1944;-14084;7300;-449;844;236
100;30,82;1,85;-2500;-15212;6464;-430;-773;-133
100;30,67;2,26;-916;-13980;7248;-498;878;250
100;30,4;1,38;2152;-15224;6484;-386;-890;-100
100;30,3;2,03;-1736;-13976;7332;-457;723;229
100;30,04;1,42;1492;-15544;6868;-456;-844;-65
100;30,05;2,38;-2928;-13668;7580;-436;621;127
100;29,76;1,48;2088;-15108;6120;-386;-837;3
100;29,75;2,1;-1852;-14172;7876;-342;505;235
100;29,43;1,91;180;-15488;6364;-375;-926;9
100;29,44;2,54;-1908;-13764;7780;-389;401;151
100;29,28;1,06;3932;-15268;6236;-373;-928;27
100;29,25;1,98;-2752;-13920;7236;-410;268;193
100;29,28;-0,13;6580;-14836;5824;-426;-622;37
100;29,17;0,48;-1480;-14000;7096;-479;631;201
100;29,05;-1,21;4740;-14912;5864;-426;-835;94
100;29,04;0,36;-4636;-14716;6996;-527;841;41
100;29,25;-1,84;8040;-14604;6136;-476;-306;99
100;29,21;-1,06;-2136;-14096;7488;-402;228;152
100;29,39;-3,08;7504;-14812;6596;-445;-521;-68
100;29,47;-1,27;-5780;-14672;7056;-487;427;-49
100;29,81;-3,32;8840;-14536;7108;-424;90;94
100;29,7;-1,75;-4236;-14792;6520;-469;525;43
100;30,08;-3,78;9040;-14428;7420;-453;0;66
100;30,09;-1,89;-5940;-15088;6572;-370;-85;-49
100;30,22;-3,35;5716;-14144;7228;-341;403;66
100;30,14;-2,01;-4040;-15224;7120;-373;-248;-71
100;30,34;-3,69;6660;-14140;7204;-281;103;207
100;30,36;-1,99;-5488;-15088;7140;-396;-68;-48
100;30,32;-3,17;4332;-14744;7012;-292;464;230
100;30,29;-1,95;-3820;-14812;7388;-288;-373;-50
100;30,51;-3,51;6424;-14020;7504;-258;299;165
100;30,47;-1,91;-4808;-14972;6736;-177;-134;1
100;30,56;-3,37;5644;-14664;7200;-210;370;254
100;30,62;-1,73;-5364;-14256;6972;-237;-533;-91
100;30,58;-2,87;4012;-14356;6816;-142;456;318
100;30,38;-2,0;-2256;-15312;6832;-194;-99;57
100;30,4;-3,53;5568;-15032;6796;-154;107;142
100;30,48;-1,74;-5804;-14528;6836;-163;-209;-130
100;30,52;-3,42;6116;-14844;6392;-179;510;167
100;30,41;-2,09;-3584;-14988;6716;-51;276;-23
100;30,73;-3,97;8032;-14160;7240;-102;176;127
100;30,6;-2,4;-4276;-14888;6292;-213;2;69
100;30,74;-3,93;6096;-14304;7180;-157;416;179
100;30,58;-2,44;-4056;-15144;6328;-183;-106;30
100;30,66;-4,24;6240;-14304;6280;-162;-259;28
100;30,67;-2,36;-5788;-15040;6748;-240;293;-93
100;30,91;-4,11;7012;-13980;7272;-213;-143;114
100;30,87;-2,42;-4968;-14996;6972;-246;448;182
100;30,74;-3,4;2980;-14380;6636;-153;-614;34
100;30,6;-2,59;-1948;-14632;7236;-222;465;-13
100;30,51;-4,04;4524;-14592;6196;-161;-424;-67
100;30,44;-3,54;-1036;-14476;7820;-207;348;98
100;30,3;-5,24;4964;-14800;5520;-196;-784;-110
100;30,19;-5,14;388;-13612;7116;-317;452;137
100;29,95;-5,31;840;-14968;6828;-362;-520;-104
100;29,95;-4,55;-1728;-13632;7700;-369;456;59
100;29,71;-5,23;2212;-15400;6640;-345;-677;-135
100;29,54;-4,99;-40;-14284;6984;-354;381;152
100;29,35;-4,53;-1020;-15052;7104;-402;-542;-137
100;29,21;-4,17;-392;-13992;6924;-405;502;246
100;29,05;-3,86;-684;-15088;7300;-389;-550;-64
100;29,04;-4,71;3428;-14280;7356;-445;364;157
100;29,01;-3,01;-5152;-15068;6720;-540;-335;-1
100;28,9;-3,36;1744;-14440;7312;-546;758;282
100;28,84;-2,29;-3224;-14908;7352;-482;-439;49
100;28,63;-2,12;28;-14264;6576;-470;603;318
100;28,61;-0,53;-5036;-15160;6796;-556;-243;76
100;28,71;-1,91;5060;-14248;7240;-464;158;281
100;28,65;-0,6;-4076;-15072;7052;-502;-345;42
100;28,62;-1,4;3000;-14172;7264;-579;691;236
100;28,65;0,41;-5816;-14952;6524;-490;-81;102
100;28,81;-1,1;5732;-14296;7480;-487;222;297
100;28,75;0,02;-3472;-15064;7352;-557;3;130
100;28,81;-1,19;4344;-14320;7352;-455;228;298
100;28,81;0,0;-3976;-15020;7588;-513;-287;-79
100;29,07;-1,76;7052;-14284;7396;-432;177;114
100;29,1;-0,08;-5448;-14888;6856;-500;-63;-32
100;29,25;-1,55;5604;-14044;7332;-481;385;150
100;29,13;-0,68;-2500;-14956;7180;-416;-53;-130
100;29,52;-2,81;9272;-14352;6912;-400;277;97
100;29,61;-1,14;-5604;-15044;7384;-330;115;-47
100;29,89;-2,7;6440;-13732;7692;-273;348;128
100;29,75;-1,48;-3440;-15180;6776;-382;-129;-161
100;29,8;-2,38;3420;-13888;7568;-282;354;136
100;29,97;-0,27;-7320;-14676;6588;-387;122;-157
100;30,4;-2,37;9352;-13944;7080;-309;546;79
100;30,41;-0,49;-6148;-15144;6624;-470;-85;-7
100;30,47;-1,6;4204;-13888;7476;-345;589;214
100;30,63;0,45;-7496;-14952;6964;-457;115;44
100;31,0;-1,51;8632;-13992;7512;-411;568;243
100;30,98;0,27;-5892;-15112;6672;-515;-124;-14
100;30,97;-0,92;4372;-14216;7264;-442;674;127
100;30,85;0,39;-4120;-14748;6700;-500;-532;-13
100;31,14;-1,56;8248;-14268;7352;-457;383;126
100;31,04;0,05;-4960;-14964;6408;-431;-269;-78
100;30,94;-1,0;3612;-14296;6900;-511;658;266
100;30,81;0,16;-3728;-14964;6988;-447;-492;-26
100;31,08;-1,64;7536;-13968;7468;-487;492;222
100;31,01;-0,4;-4072;-14988;7244;-376;-441;-111
100;30,81;-1,04;2228;-14600;6848;-483;675;174
100;30,69;0,2;-3904;-14944;6744;-329;-553;-10
100;30,49;-0,6;2580;-14376;6468;-405;742;254
100;30,44;0,69;-4280;-14828;7052;-364;-466;-47
100;30,28;-0,16;2700;-14180;6536;-392;657;290
100;30,19;0,76;-3028;-14612;7036;-296;-633;-32
100;30,04;0,44;1232;-14144;6932;-334;800;284
100;29,91;1,66;-3972;-15240;6672;-386;-538;42
100;29,79;0,98;2308;-14288;6904;-327;939;289
100;29,82;2,27;-4752;-14896;7372;-290;-602;-90
100;29,65;1,66;1880;-14008;6468;-331;912;211
100;29,35;1,79;-672;-15324;6268;-299;-810;8
100;29,33;0,63;3812;-14164;6808;-315;773;220
100;29,26;1,69;-3600;-14936;6984;-294;-634;-58
100;29,12;1,54;704;-14140;6912;-367;1024;168
100;28,86;1,59;-432;-15024;6424;-313;-712;-148
100;28,8;0,91;2300;-14412;7212;-373;691;97
100;28,76;1,92;-3516;-14956;7168;-294;-510;-169
100;28,68;1,74;764;-14188;7240;-328;889;62
100;28,51;2,21;-1744;-15320;6936;-391;-670;-105
100;28,43;2,71;-1320;-13688;6880;-310;795;77
100;28,51;3,89;-4496;-14712;7508;-384;-410;-139
100;28,41;3,28;1752;-14360;6964;-311;679;178
100;28,34;3,97;-2668;-14880;7172;-334;-689;-193
100;28,18;4,14;-440;-14204;6588;-392;883;184
100;28,35;5,66;-6156;-14764;7348;-347;-320;-44
100;28,35;4,44;3780;-14692;7104;-388;838;157
100;28,33;5,07;-2736;-14852;7492;-310;-716;-16
100;28,2;4,75;760;-14100;6796;-379;656;200
100;28,05;4,77;-732;-15388;7152;-368;-785;-27
100;28,17;3,13;5460;-14380;6988;-370;614;233
100;28,16;4,08;-3520;-14820;7244;-435;-359;-20
100;28,06;3,06;2880;-14504;6576;-330;666;328
100;28,07;4,21;-4240;-14880;7052;-425;-503;19
100;28,3;2,39;6504;-14460;7304;-331;339;107
100;28,32;4,04;-5628;-14812;6180;-451;-396;-89
100;28,34;3,11;2972;-14280;7480;-435;721;268
100;28,38;4,67;-5660;-14900;6420;-402;-632;-26
100;28,38;3,46;3736;-14440;7016;-422;810;267
100;28,34;4,81;-4524;-15024;6512;-398;-26;-126
100;28,42;3,48;4232;-14096;7356;-446;506;140
100;28,49;4,98;-5664;-14900;6852;-529;-365;-142
100;28,44;4,11;2636;-14744;7316;-427;891;199
100;28,36;5,65;-5152;-15524;6076;-437;-138;-68
100;28,47;4,43;3820;-14148;7696;-396;424;115
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;28,36;4,89;-2008;-15104;7256;-454;-421;-107
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
