Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
100;27,0;3,69;-6148;-15216;6504;-16;-96;-146
100;27,35;2,18;5612;-13916;7628;118;491;70
100;27,41;3,61;-4608;-15156;6340;128;-444;-161
100;27,84;1,42;8352;-14348;6552;58;190;97
100;28,13;3,27;-6852;-14700;6876;146;-195;97
100;28,52;1,27;7768;-14300;6924;9;483;-26
100;28,66;3,07;-6320;-15300;6604;-75;-248;117
100;28,84;1,05;6612;-14796;6196;18;-212;121
100;29,04;2,53;-5124;-14208;7628;-166;510;26
100;29,24;0,64;6440;-14268;6412;-42;172;270
100;29,32;1,42;-2536;-14160;7876;-279;153;138
100;29,23;-0,45;4992;-14900;5424;-201;-755;-28
100;29,4;1,39;-6232;-14680;6916;-210;344;89
100;29,26;0,26;3000;-14984;6380;-258;-665;16
100;29,31;0,94;-2004;-13884;7764;-294;423;-26
100;29,32;-0,94;5632;-14780;5976;-407;-695;212
100;29,47;0,75;-5728;-14404;7260;-413;288;58
100;29,28;-0,57;3480;-15148;6092;-487;-847;-147
100;29,28;0,25;-2252;-13836;7348;-430;517;-142
100;29,3;-1,78;6404;-15184;5812;-542;-557;-167
100;29,26;-1,16;-1436;-13740;7276;-498;663;-122
100;29,15;-2,5;4096;-15196;6628;-667;-725;-179
100;29,18;-1,34;-3336;-13980;7296;-543;301;228
100;29,13;-3,03;5264;-14848;6100;-672;-501;201
100;29,03;-2,67;-548;-14028;7168;-621;580;18
100;28,95;-4,07;4508;-15232;6596;-715;-657;-40
100;28,97;-2,88;-3320;-14184;7512;-668;423;263
100;28,84;-3,79;2944;-15312;6996;-711;-616;-141
100;28,79;-3,04;-1652;-13780;7268;-760;678;324
100;28,7;-4,48;4564;-15116;6400;-717;-660;-27
100;28,58;-4,17;-172;-14068;7088;-852;823;426
100;28,46;-5,18;3280;-15128;6772;-670;-708;51
100;28,54;-4,19;-2640;-13604;7972;-897;467;159
100;28,41;-5,65;4416;-15240;5952;-674;-727;78
100;28,27;-5,09;-804;-14160;6848;-749;742;111
100;28,17;-5,95;2932;-14812;6840;-718;-576;-16
100;28,18;-4,81;-2860;-13888;7248;-735;371;299
100;28,07;-5,16;1412;-14792;7236;-831;-509;-172
100;27,96;-4,59;-972;-14220;7068;-797;565;-334
100;27,77;-5,58;2996;-15444;6272;-771;-816;-235
100;27,76;-4,4;-3036;-14452;7376;-858;458;-13
100;27,7;-5,06;2308;-14888;7232;-650;-668;177
100;27,64;-4,46;-1064;-13952;7120;-815;563;84
100;27,46;-5,82;3904;-15464;5744;-682;-813;-218
100;27,4;-5,46;-228;-14248;7192;-661;634;252
100;27,23;-6,12;2184;-15272;6576;-736;-695;-259
100;27,36;-5,15;-2376;-13736;7848;-587;487;282
100;27,49;-7,07;6980;-15120;6076;-682;-546;-86
100;27,49;-6,55;-572;-13912;7420;-659;807;246
100;27,44;-8,12;5124;-15572;5936;-555;-774;196
100;27,54;-6,78;-3584;-14308;7540;-574;70;67
100;27,4;-7,47;2332;-15496;6604;-467;-919;23
100;27,44;-6,54;-2020;-14096;7428;-506;309;101
100;27,42;-8,15;5404;-15556;5860;-426;-493;129
100;27,6;-6,72;-3940;-14196;7728;-310;235;18
100;27,53;-7,67;3312;-15756;6800;-376;-869;-143
100;27,58;-6,94;-1248;-13844;7456;-322;618;30
100;27,55;-8,45;5156;-15776;5996;-351;-492;22
100;27,43;-8,36;672;-14200;6424;-324;431;75
100;27,31;-8,92;2192;-15588;6676;-309;-779;-104
100;27,42;-8,37;-492;-13380;7496;-217;825;-20
100;27,27;-9,56;3768;-15548;5712;-329;-734;-60
100;27,24;-10,09;2604;-14304;6508;-226;455;113
100;26,99;-9,66;-504;-15672;6044;-348;-886;-4
100;26,97;-9,54;868;-13924;6824;-250;821;258
100;26,92;-8,9;-1180;-15148;7172;-264;-611;-5
100;26,92;-9,13;1740;-14040;6840;-255;455;14
100;26,75;-8,84;-236;-15304;6508;-403;-904;-281
100;26,77;-8,18;-772;-13836;7040;-276;732;293
100;26,65;-7,71;-716;-15228;6724;-356;-671;-172
100;26,59;-7,48;380;-14084;6712;-428;749;354
100;26,46;-7,37;168;-15472;6832;-358;-901;-15
100;26,49;-7,76;2168;-14144;7044;-383;464;596
100;26,37;-6,59;-2720;-15276;6088;-268;-1040;16
100;26,38;-6,38;416;-14084;7180;-450;805;511
100;26,3;-6,65;1172;-15192;6808;-279;-955;-23
100;26,45;-7,61;4264;-14248;7036;-331;785;380
100;26,39;-6,7;-2224;-15156;6768;-322;-1107;-173
100;26,32;-5,64;-2004;-14372;6408;-365;687;299
100;26,2;-4,44;-2848;-15044;5972;-417;-821;-121
100;26,12;-4,48;884;-14744;6652;-289;649;-77
100;26,13;-4,85;1428;-14600;7212;-411;-834;-160
100;26,18;-5,15;1856;-14564;7468;-392;607;41
100;26,11;-4,87;-472;-14724;6780;-349;-890;-212
100;25,97;-3,86;-1868;-14544;5860;-354;595;222
100;25,91;-4,31;1568;-15144;6828;-300;-801;-70
100;25,86;-3,79;-764;-14464;6756;-432;499;203
100;25,86;-3,68;-52;-14724;7184;-204;-763;42
100;25,81;-4,17;1972;-14404;6412;-380;363;308
100;25,67;-3,23;-2064;-15032;5788;-171;-564;165
100;25,57;-3,58;1568;-14452;6188;-376;629;460
100;25,54;-3,57;184;-14720;6852;-243;-837;210
100;25,53;-3,51;480;-14320;6904;-358;453;373
100;25,51;-2,68;-2064;-14912;6652;-192;-485;188
100;25,45;-3,32;2300;-14720;6336;-396;371;285
100;25,37;-2,75;-1456;-14960;6528;-331;-983;-53
100;25,57;-3,38;3004;-13904;7732;-396;857;407
100;25,52;-2,08;-3232;-15044;6020;-275;-403;229
100;25,56;-2,47;1780;-14136;7108;-487;561;122
100;25,4;-2,07;-908;-14872;5952;-374;-826;179
100;25,58;-2,63;2584;-13376;7388;-406;949;66
100;25,41;-1,68;-2280;-15644;5932;-396;-607;-23
100;25,52;-2,2;2252;-13888;7284;-456;736;67
100;25,45;-0,73;-3872;-15424;5964;-559;-300;-216
100;25,58;-1,12;1672;-13332;7268;-390;487;262
100;25,44;0,03;-2992;-15464;5820;-527;-694;55
100;25,54;-0,36;1760;-14416;7660;-468;669;51
100;25,29;0,69;-2400;-15528;5124;-404;-566;-118
100;25,31;0,37;1280;-13924;6932;-578;595;267
100;25,22;1,35;-2796;-15104;6016;-417;-975;300
100;25,34;1,3;464;-13496;7360;-433;610;345
100;25,12;1,87;-1536;-15536;5652;-471;-736;-238
100;25,2;1,98;-80;-14324;7480;-377;578;413
100;25,12;1,45;1232;-15036;6620;-492;-792;30
100;25,34;0,74;2680;-13956;7872;-349;456;158
100;25,18;0,95;-668;-15088;6040;-411;-810;199
100;25,2;1,14;-216;-14420;7084;-416;773;141
100;25,14;2,3;-3288;-15496;6048;-291;-487;-138
100;25,25;1,91;1480;-14192;7588;-440;622;298
100;25,18;1,41;1080;-15128;6508;-242;-903;-166
100;25,2;2,09;-1736;-14080;6692;-424;528;275
100;25,0;2,98;-2288;-15272;5280;-287;-747;-29
100;25,12;3,02;-24;-14052;7492;-302;582;-17
100;25,04;2,31;1628;-15316;6504;-362;-827;-116
100;25,29;1,46;3228;-14016;7840;-254;836;-88
100;25,12;1,81;-1060;-15244;5928;-366;-674;-204
100;25,13;1,95;-272;-14316;6832;-294;447;146
100;25,02;1,44;1072;-15232;6300;-359;-857;-112
100;25,11;0,94;1784;-13820;7080;-423;678;404
100;24,95;1,53;-1704;-15468;5728;-243;-1006;-80
100;25,05;1,36;784;-14172;7560;-483;640;320
100;25,01;2,62;-3656;-15320;5868;-281;-621;-132
100;25,09;2,22;1304;-13976;7124;-422;521;395
100;25,01;2,12;-76;-15224;6544;-281;-882;-105
100;25,04;2,27;-340;-14320;7112;-477;468;452
100;24,93;2,56;-1056;-15400;6404;-430;-734;-81
100;24,93;2,52;232;-14132;6644;-317;678;446
100;24,93;1,8;1776;-15024;6960;-438;-786;-136
100;25,03;1,27;1820;-14304;7312;-387;552;268
100;24,91;1,49;-828;-14860;6184;-485;-803;-133
100;24,97;2,25;-2128;-14364;7024;-444;495;166
100;24,9;1,35;2176;-15024;6300;-452;-619;-310
100;24,94;1,71;-808;-14072;6940;-482;714;-30
100;24,85;1,51;220;-15192;6456;-350;-912;10
100;24,85;1,79;-612;-14332;6832;-511;665;38
100;24,87;2,43;-2236;-14896;6792;-334;-829;-25
100;24,87;2,53;-124;-14028;6624;-368;743;385
100;24,82;2,28;248;-15124;6728;-370;-1040;-216
100;24,91;2,76;-1264;-14320;7280;-346;828;408
100;24,92;3,47;-2576;-15144;6728;-395;-926;-215
100;24,93;3,29;516;-14344;6732;-246;609;312
100;24,91;2,71;1228;-15228;6932;-370;-879;-212
100;25,01;2,98;-756;-13876;7092;-244;591;267
100;24,97;3,69;-2440;-15056;6304;-360;-1022;58
100;24,91;3,11;1596;-14720;6292;-328;771;-13
100;24,79;2,6;960;-14940;6112;-400;-631;17
100;24,89;1,87;2340;-14620;7220;-376;608;191
100;24,99;2,58;-2572;-14820;7256;-269;-675;-122
100;24,99;1,93;1944;-14660;6560;-306;779;43
100;24,94;1,51;848;-14996;6604;-327;-692;-187
100;24,97;0,9;1856;-14672;6860;-331;378;177
100;25,06;1,68;-2760;-15052;7152;-230;-791;-84
100;25,08;1,34;1108;-14500;6780;-276;562;84
100;25,08;2,23;-2732;-14972;6380;-159;-466;23
100;24,99;2,23;4;-14452;6012;-221;380;192
100;24,96;1,98;368;-15436;6952;-254;-691;-135
100;25,09;1,72;716;-14188;7412;-155;115;-114
100;25,23;2,64;-3204;-14852;7332;-198;-333;-260
100;25,18;2,22;1136;-14444;6152;-97;632;186
100;25,18;2,68;-1700;-15200;6936;-243;-581;183
100;25,31;1,44;3756;-14636;6788;-159;268;266
100;25,53;3,12;-5856;-14824;6480;-274;-470;-170
100;25,54;2,83;780;-14288;6680;-153;591;634
100;25,5;3,1;-1204;-14868;6556;-187;-917;-39
100;25,91;1,34;6624;-14276;7448;-166;489;281
100;26,03;3,0;-5368;-14936;5908;-158;-654;223
100;26,14;1,77;3928;-14380;6844;-369;745;270
100;26,31;3,38;-5520;-15264;6728;-207;26;-43
100;26,64;1,84;5440;-13844;7560;-320;266;309
100;26,67;3,47;-5028;-15092;5768;-317;-274;-82
100;26,91;2,22;4284;-14148;7716;-296;346;-84
100;26,91;3,26;-3264;-15384;6996;-395;477;-27
100;27,31;1,5;6412;-13660;7536;-228;91;-182
100;27,3;2,89;-4300;-15100;6240;-434;-106;-282
100;27,49;0,51;7308;-14564;5104;-366;-63;-226
100;27,62;1,93;-4836;-14804;7300;-517;270;-397
100;27,9;-0,06;6852;-13924;6436;-456;117;-35
100;27,88;1,39;-4512;-15568;6564;-464;75;-99
100;27,92;-0,63;5984;-14972;5612;-536;-241;126
100;27,95;0,54;-3556;-14824;7200;-585;450;139
100;28,4;-1,51;8596;-14000;7156;-504;515;341
100;28,6;0,05;-5320;-14384;7832;-741;737;13
100;28,91;-2,01;7732;-14464;7048;-560;-533;248
100;28,84;-0,5;-4376;-15344;6524;-717;342;211
100;29,09;-2,14;6028;-13752;7180;-519;96;221
100;29,07;-1,08;-3104;-14704;7256;-567;390;398
100;29,24;-2,61;5304;-13756;7024;-564;-121;383
100;29,16;-1,13;-4332;-15476;6508;-515;62;153
100;28,97;-2,47;3432;-14924;5668;-520;-606;-28
100;28,96;-1,21;-3516;-14932;7004;-358;651;56
100;29,31;-3,33;8216;-14200;6728;-465;-335;-125
100;29,45;-1,13;-7304;-15184;5960;-436;-94;-91
100;29,59;-3,22;7076;-15060;6064;-361;-582;-106
100;29,9;-1,4;-6824;-14476;7928;-373;297;58
100;30,08;-3,39;6980;-14572;6172;-196;-70;-140
100;30,13;-2,28;-3128;-13792;7192;-276;248;203
100;30,12;-4,1;5688;-15428;5992;-160;-625;-179
100;30,11;-3,18;-2540;-14312;7428;-365;172;-130
100;30,17;-5,14;6496;-14936;5720;-253;-190;-5
100;30,13;-4,41;-1596;-14004;7128;-246;460;92
100;30,03;-5,77;4188;-15428;6348;-259;-779;-36
100;30,05;-4,88;-2140;-13920;7416;-154;427;240
100;29,89;-5,15;972;-15080;7004;-357;-714;-42
100;29,84;-4,97;144;-13760;7124;-280;622;441
100;29,64;-5,76;2300;-15088;6192;-212;-752;183
100;29,56;-5,04;-1396;-14168;7104;-435;735;269
100;29,39;-4,26;-2152;-15204;6560;-317;-1080;-10
100;29,26;-4,1;172;-14188;6948;-521;689;340
100;29,1;-4,91;2388;-14836;6412;-442;-679;47
100;29,05;-5,47;2408;-14116;6952;-484;699;213
100;28,85;-4,77;-1768;-15196;6496;-460;-924;-160
100;28,77;-4,95;1192;-14180;7104;-566;610;-216
100;28,66;-5,53;2088;-15296;7252;-568;-535;-121
100;28,56;-5,31;160;-14212;7068;-573;829;51
100;28,42;-5,27;88;-14908;6964;-469;-828;-396
100;28,39;-4,56;-1448;-14132;7336;-592;694;-146
100;28,25;-3,68;-2248;-14964;6476;-382;-593;61
100;28,14;-3,04;-1324;-14316;6844;-580;512;54
100;28,11;-3,16;360;-14852;7596;-420;-966;-252
100;27,98;-2,92;-116;-14132;6688;-572;758;182
100;27,83;-1,88;-2764;-14880;6076;-374;-717;-37
100;27,76;-2,16;1308;-14232;6984;-581;680;60
100;27,66;-2,19;36;-15024;7088;-354;-847;-220
100;27,83;-2,97;3280;-13972;7964;-389;598;279
100;27,68;-1,89;-2880;-15200;6044;-273;-822;-6
100;27,62;-2,38;1928;-14120;6736;-486;868;330
100;27,53;-2,32;-144;-14760;6888;-297;-705;-26
100;27,78;-3,33;4272;-13912;8240;-418;392;232
100;27,69;-2,09;-3340;-15032;6124;-220;-658;38
100;27,62;-2,48;1540;-14524;6896;-372;426;257
100;27,67;-0,46;-6104;-15348;5680;-297;-286;31
100;27,91;-1,66;4776;-13580;7568;-368;896;377
100;27,79;-0,98;-1820;-15184;6668;-237;-258;45
100;27,78;-1,22;980;-14476;7396;-345;213;-43
100;27,8;0,25;-4500;-15140;6628;-262;-190;-165
100;27,77;-0,58;2716;-14036;6616;-357;743;-83
100;27,74;0,54;-3432;-15048;6720;-288;-428;-271
100;27,98;-1,03;5868;-14224;7220;-347;431;-120
100;28,06;0,9;-6152;-15180;6008;-259;-261;-37
100;28,24;-0,27;4416;-14040;7660;-407;704;291
100;28,22;1,09;-4384;-15324;6564;-244;-616;-74
100;28,49;-0,69;6740;-14316;7164;-384;188;230
100;28,67;1,41;-7276;-14988;5992;-254;-351;3
100;28,8;0,04;5068;-14348;7152;-394;989;347
100;28,75;1,28;-3768;-15020;6668;-378;-60;-21
100;28,82;-0,2;4836;-14420;6844;-347;71;387
100;28,8;1,37;-4884;-15060;6264;-401;-311;85
100;28,84;0,27;3676;-13892;6896;-359;745;451
100;28,88;1,81;-5244;-15100;6892;-546;-206;17
100;29,05;0,45;4972;-14188;7528;-355;569;237
100;28,91;1,89;-4292;-15424;6012;-512;-413;-54
100;29,04;-0,06;6472;-14520;6244;-422;11;21
100;29,08;1,66;-5828;-15180;6604;-536;-223;79
100;29,19;0,39;4492;-13880;7280;-538;723;-50
100;29,26;1,68;-4240;-14360;7192;-365;135;121
100;29,25;0,05;5036;-14404;6224;-539;241;112
100;29,35;1,68;-5832;-14916;6908;-433;-478;-71
100;29,28;0,79;2880;-14008;6700;-531;933;265
100;29,32;2,56;-5940;-14920;6400;-528;-60;-504
100;29,43;0,87;5828;-14628;6780;-383;536;104
100;29,46;2,55;-5920;-15380;6520;-521;-551;-207
100;29,69;0,61;7236;-14872;7196;-364;39;-90
100;29,85;2,71;-7692;-15148;6192;-464;-197;139
100;30,01;1,15;5696;-14160;7244;-386;742;248
100;30,02;2,75;-5612;-15192;6516;-392;-586;-115
100;30,15;1,15;5584;-14252;7188;-452;341;505
100;30,31;3,09;-7304;-15020;6452;-310;-492;183
100;30,39;1,67;5016;-14188;7168;-406;1031;567
100;30,43;3,27;-5588;-14848;6796;-424;-25;25
100;30,46;1,69;4904;-13992;6528;-343;360;2
100;30,51;3,57;-6596;-15092;6200;-493;-212;-114
100;30,48;2,64;2888;-14104;7236;-304;593;465
100;30,52;4,19;-5644;-14972;6924;-438;-53;-8
100;30,64;2,85;4544;-13860;7560;-376;548;50
100;30,61;4,33;-5144;-14996;6496;-291;-371;-232
100;30,77;2,77;5188;-13572;7336;-371;228;134
100;30,53;4,22;-4036;-15132;5348;-296;-139;-95
100;30,49;3,63;1684;-13756;7324;-330;611;-79
100;30,33;4,67;-3608;-15328;6376;-230;-748;-196
100;30,27;3,5;3240;-13968;6720;-274;292;116
100;30,18;5,05;-5364;-15512;6096;-434;-570;-244
100;30,08;4,22;2176;-14180;6844;-317;384;42
100;30,18;6,14;-7252;-15104;6124;-398;-256;-18
100;30,25;4,83;4068;-13712;7324;-450;621;582
100;30,0;6,05;-3844;-15496;5564;-320;-705;284
100;30,15;4,31;5708;-14072;7156;-389;386;312
100;29,98;5,57;-4260;-15624;6280;-502;-302;149
100;30,02;4,79;2256;-13704;7700;-341;578;456
100;29,76;5,1;-1576;-15364;6520;-465;-1015;75
100;29,75;4,18;2868;-14036;7432;-508;953;492
100;29,55;5,23;-3468;-15280;6080;-386;-473;-58
100;29,47;4,42;2212;-14088;6948;-469;733;520
100;29,36;5,89;-5012;-15500;6112;-498;-309;71
100;29,31;5,44;1076;-14136;7400;-355;627;254
100;29,08;5,59;-1172;-15032;6380;-348;-1012;-125
100;28,92;5,02;1400;-14648;6768;-397;757;98
100;28,81;6,11;-3852;-15112;6144;-214;-695;-125
100;28,81;4,96;3400;-14376;7068;-317;890;290
100;28,65;4,91;-684;-15204;6932;-225;-1121;-296
100;28,72;3,62;3960;-14076;7052;-189;775;179
100;28,61;4,67;-3656;-14912;6204;-266;-820;-396
100;28,56;4,29;912;-14100;7168;-275;584;40
100;28,43;4,3;-816;-15240;7180;-301;-1022;-37
100;28,46;2,88;4164;-14388;6656;-175;531;-82
100;28,34;3,69;-2904;-15052;6572;-289;-698;-182
100;28,19;3,17;1272;-14560;6448;-175;600;243
100;28,28;4,81;-5932;-15004;6440;-274;-269;-83
100;28,23;4,28;1204;-14264;7016;-131;328;122
100;28,04;4,37;-924;-15040;6468;-233;-890;-72
100;27,91;4,48;-540;-14236;6496;-146;482;347
100;27,93;5,76;-4664;-14852;6552;-236;-455;13
100;27,99;4,86;2504;-14128;7380;-90;584;286
100;27,77;5,32;-1860;-15084;5996;-242;-820;32
100;27,98;3,56;5768;-14224;6976;-128;496;142
100;27,98;5,02;-5140;-15180;6288;-354;-375;-123
100;28,02;4,46;1504;-13764;7412;-207;665;200
100;27,8;4,92;-1876;-15500;6324;-323;-591;-289
100;27,92;3,18;5440;-14392;6660;-354;454;128
100;27,78;4,35;-3796;-15248;6128;-471;-249;-452
100;27,83;3,58;2252;-14048;7616;-407;569;69
100;27,85;5,17;-5628;-15388;6232;-390;-298;-16
100;27,9;4,22;2768;-13824;7400;-501;675;304
100;27,78;5,29;-3632;-15192;6172;-334;-431;-166
100;27,74;4,45;2204;-14192;7008;-497;551;338
100;27,74;5,66;-4548;-15156;6772;-407;-372;-113
100;27,86;4,55;3412;-13672;7528;-467;811;384
100;27,63;5,26;-2428;-15292;5928;-404;-508;182
100;27,61;3,95;3524;-14332;6716;-478;227;15
100;27,51;5,0;-3632;-15176;6444;-579;-299;-2
100;27,48;4,13;2300;-13992;6852;-415;690;201
100;27,6;5,67;-6088;-15084;6968;-623;-194;143
100;27,8;4,01;5392;-14096;7280;-405;468;272
100;27,69;5,14;-3944;-15392;6388;-562;-297;-174
100;27,69;4,07;2896;-14284;6976;-371;406;232
100;27,74;5,76;-6024;-15068;6052;-488;-185;226
100;27,94;4,44;4312;-14004;7928;-349;550;254
100;27,93;5,84;-5120;-15260;6348;-449;-501;-14
100;28,22;3,73;7112;-14136;6772;-333;260;9
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;2,0;2,0;2;2;2;2;2;2
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;2,0;2,0;2;2;2;2;2;2
100;0,0;0,0;0;0;0;0;0;0
100;2,0;2,0;2;2;2;2;2;2
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;2,0;2,0;2;2;2;2;2;2
100;0,0;0,0;0;0;0;0;0;0
100;2,0;2,0;2;2;2;2;2;2
100;0,0;0,0;0;0;0;0;0;0
100;2,0;2,0;2;2;2;2;2;2
100;13,33;-107,67;2652;-17068;500;-375;-55;268
100;11,12;-101,46;2196;-17740;-12;-173;-359;370
100;11,48;-50,16;-3808;-16836;296;201;-146;-126
100;10,88;-50,98;2468;-17120;1228;602;-738;371
100;11,62;-57,73;4300;-16712;-104;1013;-1504;385
100;13,35;-29,2;-5576;-16740;1992;1531;-1196;161
100;13,48;-29,87;2980;-17196;2492;2137;-1168;233
100;12,65;-25,1;908;-17068;2228;2799;-1661;351
100;13,07;-25,88;2864;-17104;2896;3388;-1224;211
100;12,77;-19,79;584;-17648;3056;4135;138;80
100;14,56;-24,66;5440;-17596;3256;4864;134;41
100;15,0;-21,0;1396;-17236;4124;5493;163;266
100;14,7;-9,95;-1276;-17912;3104;6103;-325;29
100;16,29;-16,31;5628;-18140;3464;6748;-1069;193
100;17,39;-3,47;-3780;-17648;4544;7299;-1466;61
100;17,38;-2,57;1032;-17868;4064;7869;-2512;36
100;17,84;5,55;-2192;-17224;4332;8396;-906;149
100;17,86;6,87;424;-17980;4280;8884;-389;-109
100;18,23;6,35;1276;-17412;4656;9259;494;135
100;19,28;14,22;-3892;-17584;5068;9577;-955;50
100;20,37;7,25;5204;-17792;4468;9889;-1420;351
100;21,5;15,38;-5100;-17828;5176;10208;-1697;25
100;22,56;9,24;5076;-17120;4980;10510;-252;129
100;23,21;14,36;-2980;-16848;5644;10612;283;265
100;24,45;8,27;5908;-16748;5436;10707;-302;359
100;25,31;13,25;-3720;-16592;6392;10704;-874;44
100;26,72;6,68;7276;-16460;5516;10764;-1293;187
100;27,16;10,82;-2924;-16128;6168;10542;-788;124
100;28,39;5,21;7000;-16056;6012;10577;-697;82
100;29,1;9,82;-3980;-15648;6888;10294;22;80
100;29,59;5,72;4640;-15284;5824;10220;-1262;-126
100;29,94;8,84;-2444;-14624;6596;9752;-517;114
100;31,14;3,94;7220;-14512;6596;9572;-1236;63
100;32,03;8,24;-4716;-14120;7716;9108;-240;-193
100;32,93;3,79;6784;-14144;6692;8854;-1309;-114
100;33,57;7,06;-3380;-13208;7828;8271;142;17
100;34,89;2,71;8088;-12884;7512;7987;-978;-181
100;35,34;4,37;-1216;-12212;8028;7445;-58;147
100;36,18;1,05;6300;-12384;7676;6972;-1409;-198
100;36,6;3,44;-2320;-11976;8300;6343;373;-31
100;37,86;-0,34;8544;-11348;7948;5886;-547;225
100;38,19;2,16;-2548;-11072;8056;5355;149;86
100;38,96;-1,08;7216;-11236;7888;4647;-1114;-123
100;39,4;1,5;-3084;-10860;8956;4146;295;269
100;40,44;-1,66;8300;-10252;8516;3521;-215;271
100;40,6;0,23;-1736;-9960;8352;2924;366;-12
100;41,19;-2,62;7192;-10072;7992;2281;-559;17
100;41,46;0,29;-4172;-10312;9128;1636;327;210
100;41,83;-2,05;6420;-10364;8844;1084;-1025;448
100;41,88;0,48;-3456;-9892;8864;300;546;452
100;42,35;-2,64;8964;-10156;8188;-195;-323;363
100;42,31;0,15;-4372;-10264;9284;-994;757;223
100;42,53;-2,44;8064;-10352;8724;-1414;193;18
100;42,22;0,14;-3088;-9928;8700;-2047;3659;165
100;42,55;-2,06;8288;-9744;9400;-2577;2339;329
100;42,11;0,68;-5244;-10744;8460;-3210;-1898;314
100;42,14;-2,31;9164;-10800;8832;-3778;-1962;67
100;41,42;0,03;-3164;-11064;8700;-4275;2608;-53
100;41,42;-2,03;7872;-10360;9580;-4654;1371;251
100;40,76;0,44;-4668;-11116;8628;-5242;-576;-39
100;41,1;-2,56;12940;-10992;10204;-5707;196;152
100;40,16;0,46;-5256;-12132;7852;-6108;1489;-235
100;39,55;-0,76;4448;-11052;9240;-6556;268;92
100;38,55;2,05;-5560;-12844;7916;-6979;389;-219
100;38,21;0,13;7568;-11532;9572;-7218;1647;-239
100;36,97;2,21;-3732;-13248;7748;-7664;184;-347
100;35,88;1,71;2048;-12596;8412;-7911;370;-277
100;34,59;3,86;-3888;-14244;7392;-8040;775;-441
100;33,81;2,91;3568;-12432;9032;-8267;1173;-141
100;32,51;4,17;-2204;-14264;7556;-8496;18;-318
100;31,5;3,77;1916;-13776;8736;-8718;1183;-223
100;30,28;5,65;-3528;-15092;7392;-8793;1293;-388
100;29,36;4,09;4584;-13920;7624;-8884;1138;-148
100;28,23;5,8;-3584;-15328;7464;-8996;270;-648
100;27,63;3,55;7196;-14564;7816;-8935;912;-101
100;26,38;4,87;-2164;-15844;6840;-9024;1125;-592
100;25,47;3,69;3476;-14952;7524;-8967;872;-84
100;24,37;5,54;-3584;-16056;6384;-8907;293;-523
100;23,93;2,99;8212;-15600;7124;-8697;796;-81
100;23,05;5,43;-5088;-16488;6360;-8686;1072;-546
100;22,43;3,4;5784;-15684;6740;-8331;1023;4
100;21,56;5,61;-4432;-16484;5760;-8191;147;-177
100;21,34;3,15;7992;-15860;7096;-7788;762;-62
100;20,65;5,61;-5156;-16848;5700;-7562;505;-531
100;20,17;3,56;5424;-16120;6096;-7224;914;-209
100;19,72;5,94;-5500;-16912;6288;-6850;798;-351
100;19,68;3,31;7904;-16040;6244;-6301;354;-169
100;19,26;5,83;-5440;-17124;5260;-5865;189;-404
100;19,16;3,33;6812;-16344;5684;-5446;517;119
100;18,73;5,02;-3080;-16904;5504;-4824;757;23
100;18,82;2,24;7604;-16384;5240;-4392;1;221
