Angle;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw;Erreur P;Erreur I;Erreur D
60;10,48;-143,41;484;-16580;-820;-317;-34;71;49,38;22615,2;0,08
60;10,26;-143,67;472;-16652;-724;-320;-38;86;49,61;22664,81;0,23
60;10,03;-143,77;360;-16656;-628;-312;-31;80;49,85;22714,66;0,24
60;11,76;-144,75;18555;288;-11863;360;-16656;21509;50,1;22764,76;0,25
60;11,32;-144,86;456;-16648;-804;-317;-28;70;48,51;22861,69;0,09
60;11,06;-144,75;504;-16552;-708;-319;-18;79;48,79;22910,49;0,28
60;10,81;-144,93;396;-16512;-868;-319;-50;70;49,08;22959,57;0,29
60;12,5;-145,79;18555;288;-11863;396;-16512;21509;49,34;23008,91;0,26
60;12,01;-146,0;440;-16592;-740;-318;-24;74;47,8;23104,4;0,11
60;11,73;-145,92;456;-16612;-740;-314;-21;71;48,12;23152,52;0,31
60;11,47;-145,83;508;-16680;-724;-323;-27;80;48,41;23200,93;0,29
60;12,29;-142,52;508;-16680;21509;0;0;80;48,7;23249,63;0,29
60;11,82;-142,56;512;-16696;-800;-320;-47;77;48,01;23345,54;0,11
60;11,55;-142,68;500;-16624;-928;-303;-63;69;48,32;23393,86;0,31
60;11,27;-142,77;496;-16640;-772;-326;-21;89;48,61;23442,47;0,29
60;10,83;-143,01;508;-16628;-880;-320;-22;88;49,01;23540,38;0,1
60;10,58;-143,28;420;-16636;-768;-329;-27;103;49,27;23589,66;0,27
60;10,33;-143,39;444;-16656;-800;-322;-24;100;49,55;23639,2;0,27
60;10,09;-143,51;500;-16632;-872;-310;-25;74;49,81;23689,01;0,27
60;9,71;-143,77;452;-16668;-860;-329;-16;93;50,15;23789,22;0,09
60;9,5;-143,98;476;-16612;-904;-326;-13;104;50,39;23839,61;0,24
60;9,28;-144,05;472;-16676;-732;-321;-35;77;50,61;23890,22;0,22
60;9,05;-144,24;416;-16664;-740;-327;-37;71;50,85;23941,07;0,24
60;8,73;-144,5;580;-16724;-800;-315;-37;81;51,16;24043,3;0,08
60;8,53;-144,66;376;-16492;-784;-301;-20;85;51,36;24094,65;0,2
60;8,35;-144,91;444;-16612;-864;-321;-15;80;51,56;24146,22;0,21
60;10,09;-145,7;18555;288;-11863;444;-16612;21509;51,75;24197,97;0,19
60;9,71;-146,01;440;-16676;-836;-323;-39;79;50,15;24298,18;0,1
60;9,49;-146,01;536;-16560;-840;-328;-28;89;50,39;24348,57;0,24
60;9,26;-146,14;396;-16608;-740;-331;-48;80;50,62;24399,19;0,23
60;10,14;-142,8;396;-16608;21509;0;0;80;50,86;24450,06;0,24
60;9,76;-143,26;556;-16608;-824;-314;-10;95;50,11;24550,18;0,1
60;9,53;-143,66;448;-16648;-860;-316;-19;89;50,36;24600,54;0,24
60;9,29;-143,84;404;-16612;-704;-315;-18;69;50,6;24651,14;0,24
60;8,94;-144,23;324;-16692;-836;-341;-32;74;50,93;24752,92;0,08
60;8,72;-144,34;528;-16608;-796;-344;-24;80;51,17;24804,09;0,23
60;8,52;-144,57;456;-16636;-856;-326;-23;83;51,38;24855,47;0,21
60;8,32;-144,52;544;-16624;-752;-311;-42;84;51,59;24907,06;0,21
60;8,01;-144,62;436;-16664;-852;-300;-30;87;51,89;25010,74;0,09
60;7,83;-144,58;588;-16684;-724;-328;-15;93;52,07;25062,82;0,19
60;7,65;-144,53;536;-16588;-772;-327;-23;96;52,27;25115,09;0,19
60;9,39;-145,39;18555;288;-11863;536;-16588;21509;52,45;25167,53;0,18
60;9,03;-145,54;496;-16612;-824;-318;-50;63;50,85;25269,13;0,1
60;8,81;-145,78;484;-16688;-952;-326;-20;94;51,09;25320,22;0,24
60;8,61;-145,73;520;-16752;-772;-348;-10;84;51,29;25371,5;0,2
60;8,83;-143,49;3328;0;3328;18555;288;-11863;51,5;25423,0;0,21
60;8,53;-143,75;488;-16588;-828;-313;1;77;51,35;25525,65;0,06
60;8,34;-143,82;440;-16616;-716;-316;-30;87;51,55;25577,2;0,2
60;8,16;-143,98;428;-16520;-664;-320;-39;95;51,75;25628,95;0,2
60;9,92;-144,81;18555;288;-11863;428;-16520;21509;51,94;25680,89;0,19
60;9,55;-144,92;540;-16668;-716;-323;-28;66;50,32;25781,43;0,09
60;9,32;-144,97;464;-16572;-692;-334;3;87;50,55;25831,99;0,24
60;9,12;-145,07;472;-16572;-776;-317;-33;69;50,78;25882,77;0,23
60;10,84;-145,94;18555;288;-11863;472;-16572;21509;51,0;25933,77;0,22
60;10,42;-145,87;464;-16632;-720;-310;-19;80;49,42;26032,51;0,1
60;10,17;-145,77;464;-16716;-764;-305;-7;86;49,7;26082,21;0,28
60;9,94;-145,87;532;-16604;-852;-321;-39;77;49,96;26132,17;0,26
60;11,63;-146,79;16507;288;-11863;532;-16604;21509;50,2;26182,37;0,24
60;11,15;-146,96;468;-16692;-688;-316;-19;80;48,67;26279,59;0,12
60;10,87;-146,91;428;-16528;-820;-310;-35;72;48,98;26328,57;0,31
60;10,61;-146,91;464;-16752;-700;-320;-30;88;49,25;26377,82;0,27
60;12,29;-147,56;18555;288;-11863;464;-16752;21509;49,53;26427,35;0,28
60;11,79;-147,52;488;-16728;-908;-330;-14;72;48,04;26523,3;0,13
60;11,51;-147,41;580;-16636;-924;-332;-20;88;48,35;26571,65;0,31
60;11,23;-147,39;416;-16652;-920;-309;-29;86;48,64;26620,28;0,29
60;12,89;-148,34;18555;288;-11863;416;-16652;21509;48,93;26669,21;0,29
60;12,35;-148,48;480;-16524;-872;-312;-22;73;47,46;26763,98;0,14
60;12,05;-148,52;580;-16628;-820;-315;-24;84;47,78;26811,77;0,32
60;11,77;-148,52;516;-16652;-1000;-313;-58;92;48,1;26859,87;0,32
60;13,39;-149,23;18555;288;-11863;516;-16652;21509;48,41;26908,27;0,3
60;12,81;-149,14;364;-16644;-704;-304;-45;70;46,98;27002,08;0,14
60;12,49;-149,09;480;-16680;-736;-330;-17;93;47,33;27049,42;0,36
60;12,16;-149,1;428;-16616;-756;-328;-47;75;47,69;27097,1;0,35
60;13,78;-149,83;18555;288;-11863;428;-16616;21509;48,02;27145,12;0,33
60;13,2;-149,77;504;-16680;-872;-334;-47;80;46,59;27238,15;0,15
60;12,84;-149,63;432;-16536;-668;-317;-11;72;46,97;27285,12;0,38
60;12,49;-149,48;460;-16708;-776;-306;-26;86;47,34;27332,46;0,38
60;14,09;-150,26;16507;288;-11863;460;-16708;21509;47,7;27380,16;0,35
60;13,46;-149,99;444;-16712;-724;-334;-37;71;46,31;27472,62;0,16
60;13,1;-150,0;408;-16624;-836;-322;-17;81;46,7;27519,33;0,39
60;12,76;-149,79;524;-16592;-756;-333;-44;80;47,08;27566,4;0,37
60;14,33;-150,4;18555;288;-11863;524;-16592;21509;47,44;27613,85;0,37
60;13,7;-150,35;448;-16656;-812;-307;-28;80;46,07;27705,82;0,16
60;13,33;-150,22;428;-16588;-728;-350;-25;77;46,47;27752,29;0,4
60;12,96;-149,82;512;-16684;-752;-315;-38;84;46,87;27799,15;0,4
60;14,53;-150,47;16507;288;-11863;512;-16684;21509;47,24;27846,39;0,38
60;13,88;-150,32;420;-16580;-888;-320;-35;64;45,89;27938,0;0,18
60;13,5;-150,11;504;-16620;-812;-319;-48;77;46,3;27984,3;0,41
60;13,13;-149,69;556;-16580;-724;-339;-5;53;46,69;28031,0;0,39
60;14,69;-150,31;18555;288;-11863;556;-16580;21509;47,07;28078,06;0,37
60;14,02;-150,08;492;-16668;-836;-318;-48;82;45,75;28169,37;0,18
60;13,63;-149,75;544;-16632;-876;-315;-15;78;46,17;28215,54;0,42
60;13,25;-149,63;464;-16624;-824;-317;-15;87;46,57;28262,11;0,4
60;14,8;-150,26;16507;288;-11863;464;-16624;21509;46,96;28309,07;0,39
60;14,15;-150,13;384;-16744;-876;-321;-1;77;45,62;28400,13;0,17
60;13,74;-149,76;496;-16636;-692;-326;-42;93;46,05;28446,18;0,43
60;13,36;-149,49;544;-16628;-932;-311;-26;69;46,47;28492,65;0,42
60;14,9;-150,14;18555;288;-11863;544;-16628;21509;46,85;28539,5;0,38
60;14,23;-149,98;440;-16616;-816;-330;-25;89;45,54;28630,38;0,19
60;13,82;-149,65;520;-16600;-648;-318;-39;92;45,96;28676,34;0,43
60;13,43;-149,78;376;-16548;-808;-313;-13;68;46,38;28722,72;0,41
60;14,13;-146,07;376;-16548;21509;0;0;68;46,79;28769,51;0,41
60;13,48;-146,0;380;-16568;-700;-330;0;76;46,29;28861,9;0,19
60;13,09;-145,75;456;-16540;-872;-311;-18;58;46,71;28908,61;0,42
60;12,71;-145,59;592;-16728;-636;-316;-18;83;47,11;28955,72;0,39
60;12,14;-145,72;496;-16620;-804;-332;-28;80;47,66;29050,88;0,17
60;11,78;-145,51;468;-16628;-732;-329;-41;80;48,03;29098,91;0,37
60;11,43;-145,46;444;-16596;-756;-322;-21;74;48,4;29147,31;0,37
60;11,1;-145,5;424;-16688;-756;-328;-26;81;48,74;29196,05;0,35
60;10,59;-145,52;440;-16632;-732;-304;-47;82;49,24;29294,37;0,15
60;10,28;-145,49;368;-16656;-796;-306;-22;84;49,56;29343,93;0,32
60;9,97;-145,37;500;-16600;-840;-333;-28;86;49,88;29393,81;0,32
60;9,69;-145,41;448;-16656;-840;-339;-30;90;50,17;29443,98;0,28
60;9,28;-145,74;412;-16708;-908;-301;3;71;50,59;29545,01;0,14
60;9,0;-145,76;444;-16644;-748;-328;-10;70;50,87;29595,88;0,28
60;8,75;-145,81;540;-16668;-1012;-327;-29;80;51,13;29647,01;0,27
60;10,42;-146,65;18555;288;-11863;540;-16668;21509;51,37;29698,38;0,24
60;9,95;-146,6;408;-16640;-736;-318;-19;77;49,89;29798,02;0,15
60;9,66;-146,44;508;-16604;-824;-325;-24;67;50,2;29848,22;0,3
60;9,4;-146,52;520;-16660;-956;-331;-29;92;50,48;29898,69;0,28
60;11,04;-147,22;18555;288;-11863;520;-16660;21509;50,74;29949,43;0,26
60;10,56;-147,22;472;-16688;-820;-316;-25;68;49,28;30047,83;0,15
60;10,25;-147,33;368;-16640;-888;-310;-10;75;49,6;30097,43;0,32
60;9,95;-147,07;600;-16552;-796;-330;-30;76;49,91;30147,34;0,31
60;11,57;-147,69;18555;288;-11863;600;-16552;21509;50,2;30197,53;0,29
60;11,05;-147,29;472;-16616;-808;-341;-21;88;48,78;30294,92;0,16
60;10,73;-147,29;472;-16604;-792;-317;-18;69;49,11;30344,03;0,33
60;10,42;-147,13;480;-16728;-764;-332;-38;81;49,42;30393,45;0,31
60;12,06;-147,84;18555;288;-11863;480;-16728;21509;49,72;30443,17;0,29
60;11,53;-147,93;512;-16584;-952;-316;-44;91;48,29;30539,59;0,17
60;11,2;-147,64;504;-16648;-728;-317;-8;81;48,63;30588,22;0,33
60;10,87;-147,59;464;-16668;-828;-335;-17;78;48,97;30637,19;0,34
60;10,99;-145,07;3328;0;3328;18555;288;-11863;49,28;30686,47;0,31
60;10,52;-145,02;468;-16648;-776;-339;-55;107;49,32;30784,96;0,14
60;10,24;-144,96;536;-16668;-876;-331;-39;80;49,62;30834,58;0,3
60;9,95;-145,17;348;-16600;-708;-286;-53;88;49,9;30884,48;0,28
60;11,61;-145,85;18555;288;-11863;348;-16600;21509;50,2;30934,68;0,3
60;11,12;-145,75;500;-16636;-704;-342;-41;56;48,7;31031,95;0,14
60;10,81;-145,59;472;-16724;-768;-322;-38;80;49,03;31080,97;0,32
60;10,52;-145,77;400;-16508;-936;-323;-40;75;49,34;31130,32;0,32
60;11,33;-142,34;400;-16508;21509;0;0;75;49,64;31179,95;0,29
60;10,82;-142,6;320;-16652;-672;-320;-21;70;49,0;31277,8;0,15
60;10,52;-142,71;376;-16772;-724;-329;-20;85;49,32;31327,12;0,33
60;10,22;-142,84;444;-16752;-652;-318;-37;88;49,63;31376,75;0,31
60;9,78;-142,64;544;-16600;-668;-325;-16;108;50,06;31476,75;0,13
60;9,52;-142,63;512;-16596;-732;-312;-45;98;50,34;31527,09;0,28
60;9,24;-142,55;440;-16668;-672;-316;-49;100;50,62;31577,71;0,28
60;8,99;-142,77;416;-16556;-788;-306;-11;64;50,88;31628,6;0,26
60;8,61;-142,83;440;-16696;-724;-328;-43;106;51,27;31731,0;0,13
60;8,39;-142,76;520;-16528;-836;-333;-19;66;51,5;31782,5;0,23
60;8,16;-142,73;452;-16740;-784;-317;-14;83;51,73;31834,23;0,23
60;9,89;-145,02;16507;288;-11863;186;-32768;21509;51,95;31886,18;0,22
60;9,46;-144,91;480;-16652;-688;-330;-32;76;50,39;31986,82;0,13
60;9,2;-144,73;516;-16672;-716;-314;-38;89;50,66;32037,48;0,27
60;8,95;-144,75;412;-16724;-752;-307;-28;79;50,92;32088,41;0,26
60;9,78;-141,24;412;-16724;21509;0;0;79;51,19;32139,6;0,27
60;9,37;-141,53;364;-16600;-836;-324;-23;78;50,49;32240,46;0,13
60;9,1;-141,58;456;-16648;-776;-317;-15;96;50,77;32291,22;0,27
60;8,84;-141,57;500;-16580;-652;-299;9;94;51,03;32342,25;0,26
60;8,45;-141,64;380;-16648;-732;-329;-52;85;51,42;32444,96;0,13
60;8,22;-141,63;496;-16596;-768;-325;-60;49;51,67;32496,63;0,25
60;7,99;-141,77;392;-16612;-804;-313;-22;77;51,9;32548,53;0,23
60;7,77;-141,84;492;-16660;-820;-316;-45;70;52,13;32600,66;0,23
60;7,45;-142,2;400;-16688;-764;-308;-9;91;52,45;32705,44;0,11
60;7,24;-142,57;404;-16684;-804;-324;-52;75;52,66;32758,1;0,21
60;7,05;-142,61;480;-16640;-784;-315;-64;74;52,85;32810,95;0,19
60;7,49;-140,76;104;-32466;21509;480;-16640;21509;53,04;32863,99;0,19
60;7,2;-141,13;496;-16676;-880;-314;-37;93;52,71;32969,31;0,09
60;7,02;-141,28;452;-16692;-936;-323;-32;83;52,89;33022,21;0,19
60;6,83;-141,28;524;-16652;-728;-313;-29;93;53,07;33075,28;0,18
60;7,07;-139,06;3328;0;3328;18555;288;-11863;53,26;33128,53;0,19
60;6,83;-139,49;480;-16628;-780;-313;-19;81;53,09;33234,63;0,08
60;6,67;-139,65;420;-16572;-724;-310;-37;80;53,24;33287,87;0,15
60;6,51;-139,58;484;-16656;-708;-333;-36;76;53,41;33341,28;0,17
60;7,45;-136,46;484;-16656;21509;0;0;76;53,56;33394,85;0,15
60;7,19;-136,91;512;-16620;-784;-337;-41;95;52,72;33500,21;0,08
60;7,03;-137,28;456;-16620;-976;-322;-50;81;52,89;33553,1;0,17
60;6,87;-137,58;480;-16640;-784;-329;-37;85;53,05;33606,16;0,16
60;6,61;-138,11;380;-16604;-720;-327;-39;69;53,3;33712,68;0,08
60;6,46;-138,54;424;-16664;-852;-321;-42;76;53,47;33766,14;0,17
60;6,32;-139,01;376;-16588;-960;-332;-59;61;53,61;33819,76;0,15
60;6,18;-139,19;496;-16664;-780;-326;-23;71;53,75;33873,51;0,14
60;5,98;-139,61;448;-16584;-920;-315;2;76;53,96;33981,35;0,07
60;5,86;-139,78;488;-16644;-800;-318;-9;98;54,08;34035,43;0,12
60;5,74;-140,35;412;-16696;-816;-321;-16;98;54,2;34089,63;0,12
60;7,55;-141,34;18555;288;-11863;412;-16696;21509;54,32;34143,95;0,12
60;7,28;-141,69;432;-16612;-944;-330;-30;100;52,64;34249,14;0,09
60;7,12;-141,98;468;-16684;-940;-312;-19;73;52,81;34301,95;0,17
60;6,96;-142,13;492;-16648;-912;-309;-43;61;52,96;34354,91;0,15
60;7,89;-138,97;492;-16648;21509;0;0;61;53,12;34408,03;0,15
60;7,61;-139,48;476;-16740;-892;-321;-23;79;52,3;34512,53;0,09
60;7,43;-139,58;464;-16732;-712;-323;-54;74;52,47;34565,01;0,18
60;7,25;-139,87;456;-16688;-836;-321;-27;76;52,66;34617,67;0,19
60;7,01;-140,56;428;-16612;-844;-322;-43;78;52,91;34723,41;0,08
60;6,83;-140,81;420;-16684;-756;-314;-9;74;53,08;34776,49;0,17
60;6,67;-140,91;396;-16660;-664;-318;-33;77;53,24;34829,74;0,17
60;6,51;-141,2;412;-16588;-720;-336;-25;95;53,41;34883,15;0,16
60;6,29;-141,65;384;-16604;-864;-326;-27;70;53,64;34990,35;0,07
60;6,16;-141,9;468;-16712;-860;-318;-18;65;53,77;35044,12;0,14
60;6,02;-142,03;496;-16620;-768;-324;-27;79;53,91;35098,03;0,14
60;7,82;-143,0;18555;288;-11863;496;-16620;21509;54,03;35152,06;0,12
60;7,54;-143,27;432;-16552;-756;-301;-32;78;52,36;35256,7;0,08
60;7,38;-143,29;536;-16648;-884;-322;-34;75;52,54;35309,24;0,18
60;7,2;-143,38;464;-16608;-688;-309;-44;85;52,7;35361,95;0,16
60;7,45;-140,99;3328;0;3328;18555;288;-11863;52,89;35414,84;0,18
60;7,22;-141,68;444;-16608;-772;-318;-11;80;52,69;35520,16;0,05
60;7,08;-141,89;496;-16660;-868;-323;-26;96;52,85;35573,01;0,16
60;6,94;-142,01;504;-16636;-812;-321;-41;68;53,0;35626,01;0,15
60;8,73;-143,03;18555;288;-11863;504;-16636;21509;53,14;35679,15;0,14
60;8,41;-143,04;548;-16544;-620;-322;-12;94;51,47;35782,01;0,08
60;8,22;-143,24;428;-16536;-872;-326;-3;92;51,68;35833,69;0,21
60;8,03;-143,1;532;-16676;-724;-322;-32;92;51,88;35885,57;0,2
60;9,79;-144,0;18555;288;-11863;532;-16676;21509;52,06;35937,63;0,18
60;9,41;-144,25;440;-16596;-708;-334;2;83;50,46;36038,44;0,1
60;9,19;-144,31;468;-16600;-864;-319;-16;90;50,7;36089,14;0,25
60;8,97;-144,57;428;-16744;-772;-308;-13;80;50,93;36140,06;0,23
60;9,85;-141,3;428;-16744;21509;0;0;80;51,15;36191,21;0,22
60;9,49;-141,58;520;-16700;-776;-314;-14;68;50,38;36291,9;0,08
60;9,26;-141,95;360;-16556;-832;-316;-25;84;50,62;36342,52;0,24
60;9,05;-141,83;532;-16628;-608;-336;-47;75;50,85;36393,37;0,22
60;8,71;-142,18;516;-16552;-724;-303;-20;116;51,17;36495,61;0,09
60;8,5;-142,26;520;-16616;-744;-327;-30;75;51,39;36547,0;0,22
60;8,31;-142,47;468;-16540;-860;-315;-24;95;51,6;36598,6;0,21
60;8,12;-142,55;492;-16672;-804;-333;-28;83;51,79;36650,39;0,2
60;7,84;-142,77;528;-16684;-796;-323;-40;75;52,06;36754,44;0,08
60;7,65;-143,12;392;-16640;-700;-304;-36;77;52,25;36806,69;0,19
60;7,48;-143,46;444;-16584;-848;-318;-30;79;52,44;36859,13;0,19
60;9,24;-144,41;18555;288;-11863;444;-16584;21509;52,61;36911,74;0,17
60;8,88;-144,64;480;-16692;-844;-320;-28;91;51,0;37013,64;0,1
60;8,68;-144,79;452;-16572;-772;-319;-36;72;51,21;37064,85;0,21
60;8,49;-144,89;472;-16656;-852;-324;-24;70;51,42;37116,27;0,21
60;10,22;-145,67;18555;288;-11863;472;-16656;21509;51,62;37167,89;0,2
60;9,82;-145,88;424;-16668;-812;-308;-38;94;50,04;37267,86;0,11
60;9,58;-146,02;452;-16712;-840;-303;-36;67;50,3;37318,16;0,26
60;9,35;-146,06;488;-16600;-812;-334;-33;110;50,54;37368,7;0,24
60;11,04;-146,76;18555;288;-11863;488;-16600;21509;50,78;37419,49;0,24
60;10,58;-146,66;420;-16660;-632;-326;-25;82;49,25;37517,87;0,12
60;10,3;-146,55;432;-16548;-732;-314;-40;75;49,55;37567,43;0,3
60;10,05;-146,54;500;-16684;-856;-318;-20;84;49,83;37617,26;0,28
60;11,71;-147,17;18555;288;-11863;500;-16684;21509;50,1;37667,36;0,26
60;11,23;-147,21;452;-16636;-864;-310;-24;80;48,6;37764,43;0,13
60;10,95;-147,23;460;-16660;-760;-322;-44;104;48,9;37813,33;0,3
60;10,66;-146,91;560;-16688;-768;-318;-28;65;49,21;37862,54;0,31
60;13,15;-144,91;222;16895;21509;560;-16688;21509;49,5;37912,04;0,29
60;12,58;-144,81;472;-16616;-656;-316;-10;90;47,21;38006,31;0,15
60;12,25;-144,79;468;-16648;-884;-315;-28;76;47,58;38053,89;0,37
60;11,93;-144,69;488;-16616;-760;-325;-56;86;47,92;38101,81;0,34
60;13,57;-141,74;16507;288;-11863;69;28598;21509;48,25;38150,06;0,33
60;12,97;-142,08;456;-16596;-800;-332;-41;70;46,82;38243,54;0,16
60;12,61;-142,05;496;-16728;-680;-320;-41;82;47,2;38290,74;0,38
60;12,29;-142,24;532;-16636;-832;-318;-24;89;47,55;38338,29;0,36
60;13,87;-143,13;18555;288;-11863;532;-16636;21509;47,9;38386,2;0,35
60;13,26;-143,31;476;-16696;-832;-321;-59;75;46,52;38479,07;0,17
60;12,91;-143,35;504;-16664;-836;-325;-34;96;46,9;38525,98;0,38
60;12,57;-143,54;452;-16668;-1004;-328;-32;108;47,28;38573,25;0,37
60;14,16;-144,34;18555;288;-11863;452;-16668;21509;47,61;38620,87;0,34
60;13,54;-144,71;480;-16640;-728;-324;-28;67;46,23;38713,17;0,16
60;13,17;-144,92;388;-16708;-768;-319;-29;81;46,63;38759,8;0,4
60;12,79;-144,76;468;-16652;-716;-309;-36;83;47,03;38806,83;0,4
60;14,36;-145,58;18555;288;-11863;468;-16652;21509;47,41;38854,24;0,38
60;13,71;-145,58;448;-16668;-700;-302;-37;85;46,06;38946,18;0,18
60;13,33;-145,64;348;-16652;-828;-334;-34;79;46,47;38992,64;0,41
60;12,95;-145,53;448;-16756;-720;-313;-34;76;46,87;39039,51;0,4
60;14,52;-146,36;18555;288;-11863;448;-16756;21509;47,25;39086,76;0,38
60;13,89;-146,62;380;-16684;-960;-325;-34;72;45,89;39178,37;0,16
60;13,49;-146,58;492;-16644;-824;-329;-36;70;46,3;39224,68;0,41
60;13,12;-146,79;412;-16552;-804;-312;-31;87;46,69;39271,37;0,39
60;13,17;-144,33;3328;0;3328;18555;288;-11863;47,09;39318,46;0,4
60;12,6;-144,3;472;-16592;-844;-328;-23;82;47,2;39412,71;0,15
60;12,26;-144,29;504;-16676;-712;-335;-20;95;47,56;39460,27;0,36
60;11,94;-144,6;408;-16624;-812;-315;-56;86;47,9;39508,17;0,34
60;12,71;-141,15;408;-16624;21509;0;0;86;48,24;39556,41;0,34
60;12,15;-141,19;400;-16704;-580;-316;-11;96;47,64;39651,55;0,15
60;11,83;-141,47;472;-16684;-896;-309;-56;81;48,0;39699,55;0,36
60;11,52;-141,5;496;-16712;-824;-326;-37;73;48,33;39747,88;0,33
60;11,04;-141,68;544;-16648;-780;-311;-31;103;48,79;39845,32;0,14
60;10,73;-141,85;404;-16600;-676;-305;-21;72;49,1;39894,42;0,31
60;10,45;-142,0;464;-16736;-824;-322;-35;76;49,41;39943,83;0,31
60;10,18;-142,12;552;-16524;-832;-325;-22;88;49,7;39993,53;0,29
60;9,76;-142,79;412;-16616;-776;-319;-35;97;50,09;40093,59;0,12
60;9,51;-143,04;472;-16672;-900;-310;-15;74;50,37;40143,96;0,27
60;9,26;-143,14;516;-16696;-756;-324;-49;81;50,61;40194,57;0,24
60;9,01;-143,05;420;-16572;-852;-332;-14;83;50,88;40245,44;0,27
60;8,65;-143,39;560;-16712;-880;-307;-28;83;51,23;40347,8;0,12
60;8,41;-143,63;400;-16780;-728;-323;-22;78;51,47;40399,27;0,24
60;8,19;-143,86;400;-16680;-760;-313;-37;98;51,7;40450,97;0,23
60;8,39;-141,59;3328;0;3328;18555;288;-11863;51,92;40502,89;0,23
60;8,09;-141,69;476;-16544;-796;-321;-20;70;51,8;40606,41;0,09
60;7,9;-142,02;456;-16696;-844;-341;-47;106;52,0;40658,42;0,2
60;7,71;-142,04;500;-16632;-784;-320;-12;80;52,2;40710,62;0,2
60;9,45;-142,85;18555;288;-11863;500;-16632;21509;52,4;40763,01;0,19
60;9,08;-143,35;388;-16680;-872;-328;-51;84;50,8;40864,5;0,11
60;8,84;-143,43;424;-16548;-728;-313;-33;91;51,03;40915,53;0,24
60;8,62;-143,46;508;-16596;-744;-327;-9;91;51,27;40966,8;0,24
60;10,35;-144,35;18555;288;-11863;508;-16596;21509;51,48;41018,29;0,21
60;9,96;-144,63;496;-16692;-900;-322;-48;88;49,9;41117,99;0,1
60;9,7;-144,87;324;-16636;-836;-316;-33;106;50,17;41168,16;0,26
60;9,46;-144,87;524;-16680;-840;-308;-28;74;50,43;41218,59;0,26
60;9,65;-142,51;3328;0;3328;18555;288;-11863;50,67;41269,26;0,24
60;9,3;-142,72;564;-16584;-880;-324;-33;84;50,58;41370,33;0,09
60;9,08;-142,72;484;-16648;-656;-319;-10;83;50,8;41421,12;0,22
60;8,89;-142,89;508;-16548;-976;-323;-14;57;51,02;41472,15;0,22
60;10,63;-143,7;18555;288;-11863;508;-16548;21509;51,22;41523,37;0,2
60;10,22;-143,91;508;-16656;-852;-321;-24;94;49,64;41622,54;0,1
60;9,99;-144,05;424;-16620;-784;-333;-38;82;49,88;41672,42;0,24
60;9,75;-144,1;516;-16640;-888;-313;-38;85;50,14;41722,56;0,26
60;11,46;-144,93;18555;288;-11863;516;-16640;21509;50,37;41772,93;0,23
60;11,0;-145,1;448;-16588;-876;-331;-7;97;48,83;41870,49;0,11
60;10,73;-145,2;444;-16632;-688;-311;-43;91;49,12;41919,6;0,28
60;10,47;-145,36;388;-16656;-776;-323;-38;84;49,4;41969,0;0,28
60;12,14;-146,18;18555;288;-11863;388;-16656;21509;49,69;42018,69;0,29
60;11,67;-146,51;512;-16648;-880;-309;-58;75;48,16;42114,89;0,12
60;11,38;-146,41;512;-16708;-724;-324;-28;67;48,46;42163,35;0,3
60;11,1;-146,19;544;-16628;-800;-325;-35;77;48,77;42212,12;0,31
60;12,74;-146,8;18555;288;-11863;544;-16628;21509;49,07;42261,18;0,3
60;12,22;-146,69;492;-16580;-880;-319;-20;70;47,6;42356,25;0,13
60;11,9;-146,77;444;-16596;-772;-331;-40;94;47,93;42404,17;0,33
60;11,61;-146,62;568;-16620;-812;-331;-18;85;48,25;42452,43;0,32
60;11,73;-144,13;3328;0;3328;18555;288;-11863;48,57;42501,0;0,31
60;11,27;-144,32;436;-16652;-768;-319;-32;107;48,55;42597,99;0,11
60;11,01;-144,18;496;-16532;-704;-336;-47;85;48,84;42646,84;0,29
60;10,74;-144,3;436;-16616;-676;-331;-18;71;49,13;42695,97;0,29
60;10,91;-141,86;3328;0;3328;18555;288;-11863;49,42;42745,39;0,28
60;10,52;-142,19;500;-16576;-780;-337;-32;95;49,33;42843,96;0,08
60;10,3;-142,33;496;-16668;-860;-320;-28;86;49,58;42893,54;0,25
60;10,08;-142,23;536;-16672;-672;-332;-46;90;49,81;42943,35;0,23
60;11,79;-143,04;18555;288;-11863;536;-16672;21509;50,06;42993,41;0,24
60;11,34;-143,19;428;-16732;-824;-317;-33;84;48,49;43090,29;0,1
60;11,08;-143,24;472;-16624;-636;-324;-14;77;48,77;43139,06;0,28
60;10,83;-143,4;464;-16588;-824;-311;-10;81;49,05;43188,11;0,28
60;11,48;-141,41;182;-21466;21509;464;-16588;21509;49,32;43237,42;0,26
60;11,03;-141,4;492;-16668;-708;-299;-19;85;48,8;43334,93;0,1
60;10,78;-141,42;556;-16660;-712;-324;-15;81;49,08;43384,01;0,28
60;10,55;-141,74;432;-16616;-896;-317;-42;87;49,34;43433,35;0,26
60;12,24;-142,65;18555;288;-11863;432;-16616;21509;49,6;43482,95;0,26
60;11,75;-142,83;508;-16596;-776;-323;-29;85;48,07;43578,98;0,11
60;11,47;-142,96;388;-16720;-628;-326;-5;74;48,37;43627,34;0,3
60;11,2;-143,1;332;-16680;-768;-326;-24;103;48,67;43676,01;0,3
60;12,87;-143,91;18555;288;-11863;332;-16680;21509;48,96;43724,98;0,3
