Consigne Gaz (‰);Time (ms);Position Angulaire X (°);Position Angulaire Y (°);Ax Raw (m/s²);Ay Raw (m/s²);Az Raw (m/s²);Gx Raw (rad/s);Gy Raw (rad/s);Gz Raw (rad/s)
0;10160;1,43;-106,97;0;-9;0;0;0;0
0;10180;1,43;-106,59;0;-9;0;0;0;0
0;10200;1,43;-106,91;0;-9;0;0;0;0
0;10220;1,43;-106,72;0;-9;0;0;0;0
0;10240;1,44;-106,17;0;-9;0;0;0;0
0;10260;1,44;-105,63;0;-9;0;0;0;0
0;10280;1,45;-105,93;0;-9;0;0;0;0
0;10300;1,44;-106,01;0;-9;0;0;0;0
0;10320;1,45;-106,64;0;-9;0;0;0;0
0;10340;1,46;-107,19;0;-9;0;0;0;0
0;10360;1,47;-107,22;0;-9;0;0;0;0
0;10380;1,46;-107,59;0;-9;0;0;0;0
0;10400;1,46;-107,0;0;-9;0;0;0;0
0;10420;1,45;-107,11;0;-9;0;0;0;0
0;10440;1,45;-107,07;0;-9;0;0;0;0
0;10460;1,45;-107,71;0;-9;0;0;0;0
0;10480;1,44;-107,66;0;-9;0;0;0;0
0;10500;1,45;-107,14;0;-9;0;0;0;0
0;10520;1,44;-107,24;0;-9;0;0;0;0
0;10540;1,45;-106,65;0;-9;0;0;0;0
0;10560;1,43;-107,03;0;-9;0;0;0;0
0;10580;1,43;-106,56;0;-9;0;0;0;0
0;10600;1,43;-107,1;0;-9;0;0;0;0
0;10620;1,42;-106,88;0;-9;0;0;0;0
0;10640;1,42;-107,22;0;-9;0;0;0;0
0;10660;1,4;-106,7;0;-9;0;0;0;0
0;10680;1,4;-106,95;0;-9;0;0;0;0
0;10700;1,39;-106,75;0;-9;0;0;0;0
0;10720;1,4;-106,72;0;-9;0;0;0;0
0;10740;1,4;-107,12;0;-9;0;0;0;0
0;10760;1,39;-107,51;0;-9;0;0;0;0
0;10780;1,39;-107,23;0;-9;0;0;0;0
0;10800;1,4;-107,09;0;-9;0;0;0;0
0;10820;1,41;-107,43;0;-9;0;0;0;0
0;10840;1,4;-107,48;0;-9;0;0;0;0
0;10860;1,39;-107,72;0;-9;0;0;0;0
0;10880;1,39;-107,63;0;-9;0;0;0;0
0;10900;1,39;-107,43;0;-9;0;0;0;0
0;10920;1,4;-107,89;0;-9;0;0;0;0
0;10940;1,4;-107,57;0;-9;0;0;0;0
0;10960;1,4;-106,88;0;-9;0;0;0;0
0;10980;1,41;-107,03;0;-9;0;0;0;0
0;11000;1,41;-106,91;0;-9;0;0;0;0
0;11020;1,39;-107,02;0;-9;0;0;0;0
0;11040;1,39;-107,44;0;-9;0;0;0;0
0;11060;1,39;-105,88;0;-10;0;0;0;0
0;11080;1,39;-105,29;0;-9;0;0;0;0
0;11100;1,38;-105,04;0;-9;0;0;0;0
0;11120;1,39;-104,42;0;-9;0;0;0;0
0;11140;1,39;-104,87;0;-9;0;0;0;0
0;11160;1,39;-105,43;0;-9;0;0;0;0
0;11180;1,4;-104,58;0;-9;0;0;0;0
0;11200;1,39;-105,44;0;-9;0;0;0;0
0;11220;1,39;-106,02;0;-9;0;0;0;0
0;11240;1,4;-106,17;0;-9;0;0;0;0
0;11260;1,4;-105,82;0;-9;0;0;0;0
0;11280;1,4;-106,04;0;-9;0;0;0;0
0;11300;1,4;-105,9;0;-9;0;0;0;0
0;11320;1,4;-106,33;0;-9;0;0;0;0
0;11340;1,4;-106,68;0;-9;0;0;0;0
0;11360;1,39;-106,3;0;-9;0;0;0;0
0;11380;1,4;-105,76;0;-9;0;0;0;0
0;11400;1,4;-105,24;0;-9;0;0;0;0
0;11420;1,4;-105,7;0;-9;0;0;0;0
0;11440;1,39;-106,59;0;-9;0;0;0;0
0;11460;1,39;-106,88;0;-10;0;0;0;0
0;11480;1,4;-106,9;0;-9;0;0;0;0
0;11500;1,4;-106,65;0;-9;0;0;0;0
0;11520;1,41;-107,05;0;-9;0;0;0;0
0;11540;1,41;-107,9;0;-9;0;0;0;0
0;11560;1,42;-108,46;0;-9;0;0;0;0
0;11580;1,43;-108,06;0;-9;0;0;0;0
0;11600;1,42;-107,53;0;-9;0;0;0;0
0;11620;1,42;-107,33;0;-9;0;0;0;0
0;11640;1,43;-107,2;0;-10;0;0;0;0
0;11660;1,43;-106,85;0;-9;0;0;0;0
0;11680;1,42;-106,77;0;-9;0;0;0;0
0;11700;1,41;-106,93;0;-9;0;0;0;0
0;11720;1,41;-106,85;0;-9;0;0;0;0
0;11740;1,41;-106,85;0;-9;0;0;0;0
0;11760;1,4;-106,9;0;-9;0;0;0;0
0;11780;1,39;-106,63;0;-9;0;0;0;0
0;11800;1,4;-106,42;0;-9;0;0;0;0
0;11820;1,4;-106,83;0;-9;0;0;0;0
0;11840;1,39;-106,19;0;-9;0;0;0;0
0;11860;1,39;-106,44;0;-9;0;0;0;0
0;11880;1,4;-106,31;0;-9;0;0;0;0
0;11900;1,4;-106,1;0;-9;0;0;0;0
0;11920;1,4;-106,17;0;-9;0;0;0;0
0;11940;1,4;-105,43;0;-9;0;0;0;0
0;11960;1,4;-105,63;0;-9;0;0;0;0
0;11980;1,41;-105,1;0;-9;0;0;0;0
0;12000;1,42;-104,94;0;-9;0;0;0;0
0;12020;1,42;-104,33;0;-9;0;0;0;0
0;12040;1,43;-104,65;0;-9;0;0;0;0
0;12060;1,43;-104,17;0;-10;0;0;0;0
0;12080;1,43;-104,3;0;-9;0;0;0;0
0;12100;1,42;-103,9;0;-9;0;0;0;0
0;12120;1,41;-103,54;0;-9;0;0;0;0
0;12140;1,4;-103,44;0;-9;0;0;0;0
0;12160;1,41;-103,6;0;-9;0;0;0;0
0;12180;1,41;-104,61;0;-9;0;0;0;0
0;12200;1,43;-104,57;0;-9;0;0;0;0
0;12220;1,44;-104,39;0;-9;0;0;0;0
0;12240;1,44;-104,66;0;-9;0;0;0;0
0;12260;1,44;-104,69;0;-9;0;0;0;0
0;12280;1,44;-104,18;0;-9;0;0;0;0
0;12300;1,44;-104,08;0;-9;0;0;0;0
0;12320;1,44;-104,67;0;-9;0;0;0;0
0;12340;1,44;-105,28;0;-10;0;0;0;0
0;12360;1,44;-105,65;0;-9;0;0;0;0
0;12380;1,44;-105,7;0;-9;0;0;0;0
0;12400;1,45;-106,06;0;-9;0;0;0;0
0;12420;1,45;-106,68;0;-9;0;0;0;0
0;12440;1,44;-107,29;0;-9;0;0;0;0
0;12460;1,44;-107,67;0;-9;0;0;0;0
0;12480;1,44;-107,8;0;-9;0;0;0;0
0;12500;1,45;-107,43;0;-9;0;0;0;0
0;12520;1,43;-107,29;0;-9;0;0;0;0
0;12540;1,45;-108,3;0;-9;0;0;0;0
0;12560;1,46;-108,4;0;-9;0;0;0;0
0;12580;1,45;-107,75;0;-9;0;0;0;0
0;12600;1,44;-106,9;0;-9;0;0;0;0
0;12620;1,45;-107,06;0;-9;0;0;0;0
0;12640;1,45;-106,94;0;-9;0;0;0;0
0;12660;1,45;-106,2;0;-9;0;0;0;0
0;12680;1,45;-106,06;0;-9;0;0;0;0
0;12700;1,45;-105,97;0;-9;0;0;0;0
0;12720;1,44;-105,3;0;-9;0;0;0;0
0;12740;1,44;-104,05;0;-10;0;0;0;0
0;12760;1,44;-104,77;0;-9;0;0;0;0
0;12780;1,44;-104,74;0;-9;0;0;0;0
0;12800;1,43;-105,2;0;-9;0;0;0;0
0;12820;1,43;-105,15;0;-9;0;0;0;0
0;12840;1,43;-104,95;0;-9;0;0;0;0
0;12860;1,44;-104,78;0;-10;0;0;0;0
0;12880;1,45;-103,92;0;-9;0;0;0;0
0;12900;1,46;-104,06;0;-9;0;0;0;0
0;12920;1,46;-104,26;0;-9;0;0;0;0
0;12940;1,47;-103,93;0;-9;0;0;0;0
0;12960;1,48;-104,43;0;-9;0;0;0;0
0;12980;1,47;-104,5;0;-9;0;0;0;0
0;13000;1,47;-104,85;0;-10;0;0;0;0
0;13020;1,47;-105,2;0;-9;0;0;0;0
0;13040;1,47;-105,3;0;-10;0;0;0;0
0;13060;1,48;-105,28;0;-9;0;0;0;0
0;13080;1,48;-105,03;0;-9;0;0;0;0
0;13100;1,46;-104,66;0;-9;0;0;0;0
0;13120;1,45;-104,52;0;-9;0;0;0;0
0;13140;1,46;-104,27;0;-9;0;0;0;0
0;13160;1,44;-103,17;0;-9;0;0;0;0
0;13180;1,43;-102,33;0;-9;0;0;0;0
0;13200;1,42;-102,53;0;-9;0;0;0;0
0;13220;1,43;-103,08;0;-9;0;0;0;0
0;13240;1,43;-102,56;0;-10;0;0;0;0
0;13260;1,42;-101,99;0;-9;0;0;0;0
0;13280;1,41;-102,11;0;-9;0;0;0;0
0;13300;1,4;-102,31;0;-9;0;0;0;0
0;13320;1,39;-102,11;0;-9;0;0;0;0
0;13340;1,4;-102,16;0;-9;0;0;0;0
0;13360;1,4;-103,05;0;-9;0;0;0;0
0;13380;1,38;-103,66;0;-9;0;0;0;0
0;13400;1,39;-104,25;0;-9;0;0;0;0
0;13420;1,39;-104,9;0;-9;0;0;0;0
0;13440;1,4;-104,96;0;-9;0;0;0;0
0;13460;1,41;-104,45;0;-9;0;0;0;0
0;13480;1,4;-105,12;0;-9;0;0;0;0
0;13500;1,39;-104,74;0;-9;0;0;0;0
0;13520;1,39;-104,35;0;-9;0;0;0;0
0;13540;1,4;-104,0;0;-9;0;0;0;0
0;13560;1,39;-104,46;0;-9;0;0;0;0
0;13580;1,39;-104,1;0;-9;0;0;0;0
0;13600;1,4;-103,91;0;-9;0;0;0;0
0;13620;1,41;-103,99;0;-9;0;0;0;0
0;13640;1,41;-103,66;0;-9;0;0;0;0
0;13660;1,41;-103,12;0;-9;0;0;0;0
0;13680;1,42;-103,34;0;-9;0;0;0;0
0;13700;1,42;-103,49;0;-9;0;0;0;0
0;13720;1,42;-103,19;0;-9;0;0;0;0
0;13740;1,42;-102,7;0;-9;0;0;0;0
0;13760;1,42;-103,15;0;-9;0;0;0;0
0;13780;1,42;-103,32;0;-9;0;0;0;0
0;13800;1,42;-102,94;0;-9;0;0;0;0
0;13820;1,43;-102,78;0;-9;0;0;0;0
0;13840;1,43;-102,7;0;-9;0;0;0;0
0;13860;1,42;-103,3;0;-9;0;0;0;0
0;13880;1,42;-103,72;0;-10;0;0;0;0
0;13900;1,43;-104,32;0;-9;0;0;0;0
0;13920;1,44;-103,92;0;-9;0;0;0;0
0;13940;1,45;-104,64;0;-9;0;0;0;0
0;13960;1,44;-104,89;0;-9;0;0;0;0
0;13980;1,44;-104,82;0;-9;0;0;0;0
0;14000;1,44;-104,71;0;-9;0;0;0;0
0;14020;1,42;-105,03;0;-9;0;0;0;0
0;14040;1,42;-105,5;0;-9;0;0;0;0
0;14060;1,41;-105,35;0;-9;0;0;0;0
0;14080;1,41;-105,23;0;-9;0;0;0;0
0;14100;1,42;-105,71;0;-9;0;0;0;0
0;14120;1,41;-104,79;0;-9;0;0;0;0
0;14140;1,41;-105,26;0;-9;0;0;0;0
0;14160;1,42;-105,71;0;-9;0;0;0;0
0;14180;1,41;-105,18;0;-9;0;0;0;0
0;14200;1,41;-105,55;0;-9;0;0;0;0
0;14220;1,41;-105,66;0;-9;0;0;0;0
0;14240;1,43;-106,32;0;-9;0;0;0;0
0;14260;1,44;-105,68;0;-9;0;0;0;0
0;14280;1,44;-105,91;0;-9;0;0;0;0
0;14300;1,45;-105,82;0;-9;0;0;0;0
0;14320;1,46;-106,06;0;-9;0;0;0;0
0;14340;1,45;-106,34;0;-9;0;0;0;0
0;14360;1,45;-105,84;0;-9;0;0;0;0
0;14380;1,45;-106,06;0;-9;0;0;0;0
0;14400;1,44;-106,19;0;-9;0;0;0;0
0;14420;1,45;-107,2;0;-9;0;0;0;0
0;14440;1,44;-106,53;0;-9;0;0;0;0
0;14460;1,46;-106,27;0;-9;0;0;0;0
0;14480;1,45;-106,06;0;-9;0;0;0;0
0;14500;1,46;-106,38;0;-9;0;0;0;0
0;14520;1,45;-105,69;0;-9;0;0;0;0
0;14540;1,45;-105,58;0;-9;0;0;0;0
0;14560;1,43;-106,25;0;-9;0;0;0;0
0;14580;1,44;-106,66;0;-9;0;0;0;0
0;14600;1,45;-106,96;0;-9;0;0;0;0
0;14620;1,45;-107,46;0;-9;0;0;0;0
0;14640;1,47;-107,71;0;-9;0;0;0;0
0;14660;1,47;-107,79;0;-9;0;0;0;0
0;14680;1,46;-107,27;0;-9;0;0;0;0
0;14700;1,47;-106,94;0;-9;0;0;0;0
0;14720;1,48;-106,55;0;-9;0;0;0;0
0;14740;1,48;-106,62;0;-9;0;0;0;0
0;14760;1,48;-106,13;0;-9;0;0;0;0
0;14780;1,47;-105,78;0;-9;0;0;0;0
0;14800;1,45;-105,73;0;-9;0;0;0;0
0;14820;1,45;-106,26;0;-9;0;0;0;0
0;14840;1,45;-105,64;0;-9;0;0;0;0
0;14860;1,45;-106,13;0;-9;0;0;0;0
0;14880;1,46;-107,16;0;-9;0;0;0;0
0;14900;1,45;-106,24;0;-9;0;0;0;0
0;14920;1,46;-106,53;0;-9;0;0;0;0
0;14940;1,48;-106,62;0;-9;0;0;0;0
0;14960;1,47;-107,06;0;-9;0;0;0;0
0;14980;1,47;-106,48;0;-9;0;0;0;0
0;15000;1,48;-106,97;0;-9;0;0;0;0
0;15020;1,48;-106,95;0;-9;0;0;0;0
0;15040;1,48;-106,05;0;-9;0;0;0;0
0;15060;1,48;-106,19;0;-9;0;0;0;0
0;15080;1,47;-105,25;0;-9;0;0;0;0
0;15100;1,49;-106,16;0;-9;0;0;0;0
0;15120;1,47;-106,2;0;-9;0;0;0;0
0;15140;1,46;-106,81;0;-9;0;0;0;0
0;15160;1,48;-106,94;0;-9;0;0;0;0
0;15180;1,46;-107,29;0;-9;0;0;0;0
0;15200;1,46;-107,52;0;-9;0;0;0;0
0;15220;1,44;-107,18;0;-9;0;0;0;0
0;15240;1,44;-107,19;0;-9;0;0;0;0
0;15260;1,43;-106,87;0;-9;0;0;0;0
0;15280;1,44;-107,04;0;-9;0;0;0;0
0;15300;1,45;-106,56;0;-9;0;0;0;0
0;15320;1,44;-106,39;0;-9;0;0;0;0
0;15340;1,45;-106,34;0;-9;0;0;0;0
0;15360;1,44;-106,54;0;-9;0;0;0;0
0;15380;1,45;-106,61;0;-9;0;0;0;0
0;15400;1,45;-105,98;0;-9;0;0;0;0
0;15420;1,45;-105,62;0;-9;0;0;0;0
0;15440;1,46;-106,18;0;-9;0;0;0;0
0;15460;1,46;-105,85;0;-9;0;0;0;0
0;15480;1,46;-106,03;0;-9;0;0;0;0
0;15500;1,45;-105,86;0;-9;0;0;0;0
0;15520;1,45;-105,67;0;-9;0;0;0;0
0;15540;1,45;-105,81;0;-9;0;0;0;0
0;15560;1,45;-106,61;0;-9;0;0;0;0
0;15580;1,44;-106,51;0;-9;0;0;0;0
0;15600;1,43;-106,84;0;-9;0;0;0;0
0;15620;1,43;-106,04;0;-9;0;0;0;0
0;15640;1,43;-106,35;0;-9;0;0;0;0
0;15660;1,41;-106,88;0;-9;0;0;0;0
0;15680;1,41;-106,38;0;-9;0;0;0;0
0;15700;1,42;-106,27;0;-9;0;0;0;0
0;15720;1,43;-105,98;0;-9;0;0;0;0
0;15740;1,44;-106,2;0;-9;0;0;0;0
0;15760;1,44;-106,47;0;-9;0;0;0;0
0;15780;1,44;-106,27;0;-9;0;0;0;0
0;15800;1,46;-106,39;0;-9;0;0;0;0
0;15820;1,45;-106,67;0;-9;0;0;0;0
0;15840;1,45;-106,33;0;-9;0;0;0;0
0;15860;1,43;-106,13;0;-9;0;0;0;0
0;15880;1,43;-105,73;0;-9;0;0;0;0
0;15900;1,43;-105,88;0;-10;0;0;0;0
0;15920;1,43;-105,94;0;-9;0;0;0;0
0;15940;1,43;-106,3;0;-9;0;0;0;0
0;15960;1,44;-106,51;0;-9;0;0;0;0
0;15980;1,43;-107,11;0;-9;0;0;0;0
0;16000;1,44;-107,38;0;-9;0;0;0;0
0;16020;1,45;-107,12;0;-9;0;0;0;0
0;16040;1,45;-107,52;0;-9;0;0;0;0
0;16060;1,45;-107,61;0;-9;0;0;0;0
0;16080;1,44;-107,71;0;-9;0;0;0;0
0;16100;1,44;-107,6;0;-9;0;0;0;0
0;16120;1,44;-107,63;0;-9;0;0;0;0
0;16140;1,43;-107,58;0;-9;0;0;0;0
0;16160;1,43;-107,7;0;-9;0;0;0;0
0;16180;1,44;-107,77;0;-9;0;0;0;0
0;16200;1,44;-107,66;0;-9;0;0;0;0
0;16220;1,42;-107,55;0;-10;0;0;0;0
0;16240;1,43;-106,66;0;-9;0;0;0;0
0;16260;1,43;-106,58;0;-9;0;0;0;0
0;16280;1,43;-107,23;0;-9;0;0;0;0
0;16300;1,42;-106,19;0;-9;0;0;0;0
0;16320;1,44;-106,46;0;-9;0;0;0;0
0;16340;1,43;-105,88;0;-9;0;0;0;0
0;16360;1,44;-106,36;0;-9;0;0;0;0
0;16380;1,45;-107,16;0;-9;0;0;0;0
0;16400;1,46;-107,32;0;-9;0;0;0;0
0;16420;1,48;-107,77;0;-9;0;0;0;0
0;16440;1,48;-107,93;0;-9;0;0;0;0
0;16460;1,49;-108,03;0;-9;0;0;0;0
0;16480;1,51;-108,18;0;-9;0;0;0;0
0;16500;1,5;-107,92;0;-9;0;0;0;0
0;16520;1,5;-107,67;0;-9;0;0;0;0
0;16540;1,5;-107,4;0;-9;0;0;0;0
0;16560;1,49;-106,94;0;-9;0;0;0;0
0;16580;1,48;-106,82;0;-9;0;0;0;0
0;16600;1,48;-107,29;0;-9;0;0;0;0
0;16620;1,47;-106,66;0;-9;0;0;0;0
0;16640;1,47;-106,45;0;-9;0;0;0;0
0;16660;1,45;-106,7;0;-9;0;0;0;0
0;16680;1,45;-106,85;0;-9;0;0;0;0
0;16700;1,44;-107,27;0;-9;0;0;0;0
0;16720;1,43;-106,97;0;-9;0;0;0;0
0;16740;1,43;-106,31;0;-9;0;0;0;0
0;16760;1,43;-106,26;0;-9;0;0;0;0
0;16780;1,44;-106,38;0;-9;0;0;0;0
0;16800;1,44;-106,69;0;-9;0;0;0;0
0;16820;1,42;-106,84;0;-9;0;0;0;0
0;16840;1,41;-107,03;0;-9;0;0;0;0
0;16860;1,4;-106,83;0;-9;0;0;0;0
0;16880;1,41;-107,01;0;-10;0;0;0;0
0;16900;1,42;-107,29;0;-9;0;0;0;0
0;16920;1,42;-107,29;0;-9;0;0;0;0
0;16940;1,43;-106,17;0;-9;0;0;0;0
0;16960;1,43;-106,22;0;-9;0;0;0;0
0;16980;1,43;-106,14;0;-9;0;0;0;0
0;17000;1,43;-106,22;0;-9;0;0;0;0
0;17020;1,42;-105,53;0;-9;0;0;0;0
0;17040;1,42;-106,31;0;-9;0;0;0;0
0;17060;1,42;-106,05;0;-9;0;0;0;0
0;17080;1,41;-105,97;0;-10;0;0;0;0
0;17100;1,42;-105,25;0;-9;0;0;0;0
0;17120;1,42;-104,41;0;-9;0;0;0;0
0;17140;1,43;-104,4;0;-9;0;0;0;0
0;17160;1,43;-103,89;0;-9;0;0;0;0
0;17180;1,42;-103,72;0;-9;0;0;0;0
0;17200;1,44;-103,6;0;-9;0;0;0;0
0;17220;1,44;-103,04;0;-9;0;0;0;0
0;17240;1,45;-103,42;0;-9;0;0;0;0
0;17260;1,44;-103,71;0;-9;0;0;0;0
0;17280;1,43;-104,04;0;-9;0;0;0;0
0;17300;1,43;-104,75;0;-9;0;0;0;0
0;17320;1,43;-104,91;0;-9;0;0;0;0
0;17340;1,43;-104,54;0;-9;0;0;0;0
0;17360;1,41;-104,2;0;-9;0;0;0;0
0;17380;1,42;-104,4;0;-9;0;0;0;0
0;17400;1,42;-104,54;0;-9;0;0;0;0
0;17420;1,41;-104,43;0;-9;0;0;0;0
0;17440;1,43;-104,75;0;-9;0;0;0;0
0;17460;1,43;-104,87;0;-10;0;0;0;0
0;17480;1,43;-104,81;0;-9;0;0;0;0
0;17500;1,43;-105,67;0;-9;0;0;0;0
0;17520;1,41;-104,75;0;-9;0;0;0;0
0;17540;1,41;-104,68;0;-9;0;0;0;0
0;17560;1,41;-104,2;0;-9;0;0;0;0
0;17580;1,4;-104,15;0;-9;0;0;0;0
0;17600;1,4;-103,35;0;-9;0;0;0;0
0;17620;1,41;-103,99;0;-9;0;0;0;0
0;17640;1,4;-104,48;0;-9;0;0;0;0
0;17660;1,4;-104,48;0;-9;0;0;0;0
0;17680;1,41;-105,0;0;-9;0;0;0;0
0;17700;1,43;-105,06;0;-10;0;0;0;0
0;17720;1,41;-104,52;0;-9;0;0;0;0
0;17740;1,41;-104,3;0;-9;0;0;0;0
0;17760;1,42;-105,05;0;-9;0;0;0;0
0;17780;1,41;-105,84;0;-9;0;0;0;0
0;17800;1,41;-106,01;0;-9;0;0;0;0
0;17820;1,41;-105,39;0;-9;0;0;0;0
0;17840;1,41;-104,93;0;-9;0;0;0;0
0;17860;1,41;-104,67;0;-9;0;0;0;0
0;17880;1,41;-105,53;0;-9;0;0;0;0
0;17900;1,4;-106,18;0;-9;0;0;0;0
0;17920;1,4;-107,09;0;-9;0;0;0;0
0;17940;1,4;-106,62;0;-9;0;0;0;0
0;17960;1,42;-106,72;0;-9;0;0;0;0
0;17980;1,42;-106,57;0;-9;0;0;0;0
0;18000;1,42;-106,97;0;-9;0;0;0;0
0;18020;1,42;-107,01;0;-9;0;0;0;0
0;18040;1,43;-107,7;0;-9;0;0;0;0
0;18060;1,44;-107,26;0;-9;0;0;0;0
0;18080;1,44;-107,43;0;-9;0;0;0;0
0;18100;1,43;-106,88;0;-9;0;0;0;0
0;18120;1,43;-106,38;0;-9;0;0;0;0
0;18140;1,42;-106,25;0;-10;0;0;0;0
0;18160;1,42;-106,09;0;-10;0;0;0;0
0;18180;1,44;-106,31;0;-9;0;0;0;0
0;18200;1,43;-106,2;0;-9;0;0;0;0
0;18220;1,44;-106,62;0;-9;0;0;0;0
0;18240;1,44;-107,39;0;-10;0;0;0;0
0;18260;1,44;-108,13;0;-9;0;0;0;0
0;18280;1,44;-108,15;0;-9;0;0;0;0
0;18300;1,44;-107,64;0;-9;0;0;0;0
0;18320;1,44;-107,98;0;-9;0;0;0;0
0;18340;1,45;-108,3;0;-9;0;0;0;0
0;18360;1,45;-108,05;0;-9;0;0;0;0
0;18380;1,45;-108,4;0;-9;0;0;0;0
0;18400;1,43;-108,4;0;-9;0;0;0;0
0;18420;1,44;-108,84;0;-9;0;0;0;0
0;18440;1,43;-108,75;0;-9;0;0;0;0
0;18460;1,44;-109,05;0;-9;0;0;0;0
0;18480;1,43;-108,54;0;-9;0;0;0;0
0;18500;1,43;-108,1;0;-9;0;0;0;0
0;18520;1,42;-107,69;0;-9;0;0;0;0
0;18540;1,43;-107,65;0;-9;0;0;0;0
0;18560;1,42;-106,75;0;-9;0;0;0;0
0;18580;1,43;-107,46;0;-9;0;0;0;0
0;18600;1,43;-108,13;0;-9;0;0;0;0
0;18620;1,43;-108,19;0;-9;0;0;0;0
0;18640;1,42;-107,76;0;-9;0;0;0;0
0;18660;1,42;-108,26;0;-9;0;0;0;0
0;18680;1,43;-107,85;0;-9;0;0;0;0
0;18700;1,43;-107,28;0;-9;0;0;0;0
0;18720;1,43;-107,97;0;-9;0;0;0;0
0;18740;1,43;-108,26;0;-9;0;0;0;0
0;18760;1,44;-108,76;0;-9;0;0;0;0
0;18780;1,44;-108,51;0;-9;0;0;0;0
0;18800;1,44;-108,37;0;-9;0;0;0;0
0;18820;1,44;-108,11;0;-9;0;0;0;0
0;18840;1,44;-107,56;0;-9;0;0;0;0
0;18860;1,43;-107,35;0;-9;0;0;0;0
0;18880;1,43;-107,52;0;-10;0;0;0;0
0;18900;1,43;-107,47;0;-9;0;0;0;0
0;18920;1,43;-107,06;0;-9;0;0;0;0
0;18940;1,43;-107,77;0;-9;0;0;0;0
0;18960;1,44;-107,21;0;-9;0;0;0;0
0;18980;1,44;-106,88;0;-9;0;0;0;0
0;19000;1,45;-106,93;0;-9;0;0;0;0
0;19020;1,46;-106,37;0;-9;0;0;0;0
0;19040;1,46;-106,32;0;-9;0;0;0;0
0;19060;1,46;-106,44;0;-10;0;0;0;0
0;19080;1,45;-105,62;0;-9;0;0;0;0
0;19100;1,44;-104,84;0;-9;0;0;0;0
0;19120;1,43;-104,65;0;-9;0;0;0;0
0;19140;1,44;-104,47;0;-9;0;0;0;0
0;19160;1,44;-105,26;0;-9;0;0;0;0
0;19180;1,44;-105,59;0;-9;0;0;0;0
0;19200;1,44;-105,78;0;-9;0;0;0;0
0;19220;1,45;-106,53;0;-9;0;0;0;0
0;19240;1,45;-107,45;0;-9;0;0;0;0
0;19260;1,45;-108,16;0;-9;0;0;0;0
0;19280;1,46;-108,33;0;-9;0;0;0;0
0;19300;1,45;-108,38;0;-9;0;0;0;0
0;19320;1,45;-107,84;0;-10;0;0;0;0
0;19340;1,46;-107,34;0;-9;0;0;0;0
0;19360;1,46;-107,27;0;-9;0;0;0;0
0;19380;1,44;-106,64;0;-9;0;0;0;0
0;19400;1,45;-107,18;0;-9;0;0;0;0
0;19420;1,45;-107,78;0;-9;0;0;0;0
0;19440;1,46;-108,13;0;-9;0;0;0;0
0;19460;1,46;-107,84;0;-9;0;0;0;0
0;19480;1,46;-108,04;0;-9;0;0;0;0
0;19500;1,45;-107,49;0;-9;0;0;0;0
0;19520;1,45;-107,13;0;-9;0;0;0;0
0;19540;1,46;-106,86;0;-10;0;0;0;0
0;19560;1,45;-107,0;0;-9;0;0;0;0
0;19580;1,44;-107,75;0;-9;0;0;0;0
0;19600;1,44;-106,88;0;-9;0;0;0;0
0;19620;1,43;-107,14;0;-9;0;0;0;0
0;19640;1,43;-107,31;0;-9;0;0;0;0
0;19660;1,44;-107,66;0;-9;0;0;0;0
0;19680;1,43;-107,78;0;-10;0;0;0;0
0;19700;1,43;-107,76;0;-9;0;0;0;0
0;19720;1,43;-107,95;0;-9;0;0;0;0
0;19740;1,42;-107,22;0;-9;0;0;0;0
0;19760;1,43;-107,26;0;-9;0;0;0;0
0;19780;1,43;-107,3;0;-9;0;0;0;0
0;19800;1,42;-106,94;0;-9;0;0;0;0
0;19820;1,42;-107,21;0;-9;0;0;0;0
0;19840;1,43;-107,55;0;-9;0;0;0;0
0;19860;1,43;-108,34;0;-9;0;0;0;0
0;19880;1,42;-108,07;0;-9;0;0;0;0
0;19900;1,42;-108,02;0;-9;0;0;0;0
0;19920;1,43;-107,1;0;-9;0;0;0;0
0;19940;1,42;-107,33;0;-9;0;0;0;0
0;19960;1,44;-106,78;0;-9;0;0;0;0
0;19980;1,45;-106,33;0;-9;0;0;0;0
0;20000;1,46;-106,29;0;-9;0;0;0;0
0;20020;1,46;-106,62;0;-9;0;0;0;0
0;20040;1,44;-106,45;0;-9;0;0;0;0
0;20060;1,44;-106,59;0;-9;0;0;0;0
0;20080;1,44;-107,26;0;-9;0;0;0;0
0;20100;1,42;-107,13;0;-9;0;0;0;0
0;20120;1,44;-106,57;0;-9;0;0;0;0
0;20140;1,44;-106,68;0;-9;0;0;0;0
0;20160;1,43;-107,19;0;-9;0;0;0;0
0;20180;1,43;-106,5;0;-9;0;0;0;0
0;20200;1,43;-105,57;0;-9;0;0;0;0
0;20220;1,42;-105,42;0;-9;0;0;0;0
0;20240;1,42;-105,95;0;-9;0;0;0;0
0;20260;1,42;-105,36;0;-9;0;0;0;0
0;20280;1,41;-105,15;0;-9;0;0;0;0
0;20300;1,41;-105,65;0;-9;0;0;0;0
0;20320;1,41;-104,78;0;-9;0;0;0;0
0;20340;1,43;-105,12;0;-9;0;0;0;0
0;20360;1,43;-105,03;0;-9;0;0;0;0
0;20380;1,44;-104,63;0;-9;0;0;0;0
0;20400;1,43;-104,71;0;-9;0;0;0;0
0;20420;1,44;-105,57;0;-9;0;0;0;0
