Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
100;32,32;-5,58;-4132;-14084;7512;-155;463;233
100;32,23;-7,03;5208;-15056;6424;-212;-809;57
100;32,18;-5,13;-5248;-14860;6776;-383;152;-16
100;31,92;-6,21;3540;-15180;6048;-279;-633;-70
100;31,88;-5,47;-1092;-13608;7832;-383;978;146
100;31,69;-6,77;4204;-15004;6016;-193;-904;27
100;31,61;-5,21;-3964;-14720;7232;-454;542;-105
100;31,18;-5,09;56;-15220;5748;-377;-1019;94
100;31,12;-4,66;-208;-13620;7764;-522;899;285
100;30,9;-6,2;4716;-15280;5520;-408;-803;41
100;30,91;-4,74;-3880;-14112;7624;-511;420;103
100;30,65;-5,25;1912;-15384;6728;-469;-731;-53
100;30,59;-4,24;-2096;-13496;7356;-562;698;-83
100;30,43;-5,74;5064;-15520;6068;-542;-546;18
100;30,5;-4,71;-2528;-13872;8360;-529;445;233
100;30,25;-5,23;1964;-15368;6760;-484;-691;-121
100;30,13;-4,77;-400;-13932;7348;-575;614;125
100;29,98;-6,12;4636;-15448;6300;-558;-661;69
100;29,81;-6,05;896;-14292;7088;-641;812;113
100;29,64;-6,03;488;-15108;7348;-463;-866;-138
100;29,64;-5,34;-1060;-13964;7980;-551;895;-30
100;29,49;-6,83;4928;-15560;5884;-406;-696;-27
100;29,37;-6,31;-388;-14056;7192;-541;778;-48
100;29,32;-7,46;4436;-15320;6940;-349;-646;41
100;29,38;-6,13;-3144;-13784;7652;-447;731;77
100;29,26;-7,59;4984;-15744;6020;-297;-720;-187
100;29,15;-7,39;664;-14112;7152;-480;965;260
100;29,01;-8,02;2552;-14932;6704;-280;-600;-44
100;29,06;-6,71;-3056;-13844;7612;-416;615;109
100;29,07;-8,24;5772;-15564;6508;-294;-796;-18
100;28,91;-7,7;-340;-13936;6692;-441;723;74
100;28,71;-8,45;2744;-15416;6272;-245;-724;154
100;28,8;-7,11;-3072;-13452;7520;-416;652;-42
100;28,66;-8,4;4352;-15688;6036;-252;-875;54
100;28,57;-7,87;-324;-14124;7160;-384;736;129
100;28,32;-8,09;1164;-15300;6224;-241;-902;-184
100;28,37;-7,21;-1564;-13644;7792;-462;696;241
100;28,21;-6,76;-756;-15136;6936;-283;-968;40
100;28,15;-6,44;216;-14008;7208;-417;786;184
100;27,98;-7,14;2516;-15376;6372;-206;-761;-156
100;27,96;-6,41;-1056;-13952;7388;-405;728;119
100;27,82;-5,74;-1532;-15068;6864;-288;-1105;-202
100;27,69;-5,3;-168;-14212;6804;-483;898;323
100;27,53;-6,0;2364;-15256;6408;-279;-908;-152
100;27,54;-5,31;-1060;-14176;7664;-492;736;164
100;27,38;-4,54;-1768;-15172;6640;-344;-902;-94
100;27,34;-4,56;1048;-14004;7128;-468;820;387
100;27,05;-4,66;524;-15364;5908;-342;-948;118
100;27,19;-4,1;-720;-13716;8296;-435;999;-1
100;27,08;-3,43;-1696;-15408;7000;-295;-987;-41
100;26,97;-3,52;1056;-14080;6684;-517;693;264
100;26,83;-4,21;2252;-15244;6516;-354;-830;213
100;26,82;-4,57;1980;-14176;7088;-458;632;211
100;26,61;-4,33;-332;-14952;6256;-371;-977;-130
100;26,57;-3,5;-1580;-14144;6968;-520;650;415
100;26,56;-4,52;3532;-14828;6728;-393;-579;1
100;26,57;-4,52;928;-14048;7460;-508;627;106
100;26,48;-4,89;1484;-14972;6808;-338;-773;-45
100;26,42;-3,95;-1884;-14344;6880;-506;628;240
100;26,36;-4,45;1896;-15088;7088;-416;-776;8
100;26,31;-3,98;-588;-14544;7148;-484;449;5
100;26,18;-4,22;972;-14876;6516;-351;-765;-129
100;26,12;-3,13;-2304;-14440;6552;-419;506;93
100;26,09;-3,8;2352;-14828;6976;-411;-645;123
100;26,01;-3,61;260;-14428;6820;-443;647;201
100;26,0;-3,83;1060;-14884;7440;-405;-662;-74
100;25,97;-3,28;-892;-14184;6844;-326;347;156
100;25,92;-3,92;2200;-15260;7016;-423;-835;-12
100;25,89;-4,09;1344;-14436;6920;-382;718;322
100;25,87;-3,59;-1160;-14972;7408;-438;-663;-181
100;25,77;-3,53;508;-14300;6356;-290;465;71
100;25,62;-3,86;1192;-15496;6580;-433;-812;57
100;25,61;-4,07;1364;-14052;6776;-375;564;73
100;25,57;-3,67;-796;-15076;7228;-472;-582;-152
100;25,59;-3,53;296;-14144;7200;-331;400;181
100;25,58;-1,97;-4164;-14884;6148;-460;-515;-258
100;25,56;-2,46;2036;-14288;6580;-350;682;98
100;25,48;-1,58;-2268;-14984;6548;-475;-571;-142
100;25,45;-1,53;472;-14224;6796;-331;691;9
100;25,53;0,25;-5256;-15092;6216;-449;-236;-213
100;25,62;-0,39;2452;-14044;7208;-328;464;182
100;25,54;-0,3;-260;-15076;6936;-425;-811;-32
100;25,52;-0,28;440;-14296;6892;-321;652;165
100;25,57;1,43;-5052;-14976;5924;-428;-527;-244
100;25,58;0,95;1724;-14276;6848;-255;534;109
100;25,5;1,12;-464;-14928;6676;-277;-460;-150
100;25,53;0,92;968;-14172;7136;-377;626;188
100;25,55;2,52;-4732;-15232;6068;-372;-327;-21
100;25,69;1,47;3628;-13864;6984;-363;745;477
100;25,65;2,75;-3768;-15168;6116;-315;-634;174
100;25,74;2,66;480;-13908;7592;-465;547;304
100;25,83;4,38;-5584;-15180;6076;-381;-463;178
100;25,89;3,43;2952;-13864;6880;-504;556;306
100;25,89;4,68;-4000;-15212;6432;-392;-453;-70
100;26,0;4,33;1164;-13556;7504;-468;642;49
100;26,04;5,78;-4764;-15096;6352;-420;-204;90
100;26,1;4,93;2556;-13992;7120;-589;580;-24
100;26,03;6,25;-4072;-15048;5780;-446;-666;-8
100;26,32;4,35;6664;-14316;6936;-504;353;338
100;26,42;6,23;-6456;-15540;5872;-480;-389;24
100;26,5;5,44;2360;-14020;7408;-500;539;133
100;26,39;6,32;-2904;-15100;6120;-396;-624;-207
100;26,55;5,18;3568;-13896;7412;-414;399;130
100;26,56;6,76;-5284;-15460;6016;-535;-396;-3
100;26,54;5,84;2476;-14452;6736;-364;543;148
100;26,43;6,69;-2908;-15112;6148;-444;-796;-208
100;26,52;5,65;2988;-13884;7048;-377;525;-39
100;26,65;7,09;-5460;-15192;6912;-417;-397;-49
100;26,68;6,86;432;-14140;7316;-356;566;303
100;26,51;6,9;-800;-15344;6356;-303;-919;-6
100;26,61;5,57;4056;-14280;6896;-408;811;120
100;26,58;6,86;-4308;-15016;5832;-272;-897;-183
100;26,6;7,02;-660;-14060;7232;-406;843;247
100;26,42;6,74;4;-15072;6176;-301;-1006;103
100;26,62;5,56;3720;-13752;7396;-292;789;270
100;26,49;6,29;-2676;-15440;6312;-423;-850;-260
100;26,45;6,44;-580;-13888;6620;-352;687;83
100;26,4;5,23;2904;-15212;6752;-478;-719;-39
100;26,4;4,76;1304;-14084;6988;-431;835;393
100;26,25;4,93;-1036;-15216;6364;-316;-925;-65
100;26,13;5,05;-384;-14220;6360;-541;809;-21
100;26,08;3,95;2504;-14868;6484;-325;-819;232
100;26,17;4,06;-380;-13948;7608;-349;642;143
100;26,06;3,47;1060;-15264;6672;-446;-960;-153
100;26,2;3,89;-1332;-13776;7728;-303;834;-93
100;26,13;2,08;4536;-15644;5572;-344;-731;-274
100;26,29;2,25;-392;-13628;7932;-393;841;130
100;26,26;1,12;2848;-15336;6712;-190;-1020;28
100;26,45;1,85;-2256;-13616;7812;-360;591;318
100;26,32;1,3;1032;-15000;6388;-259;-1006;-215
100;26,32;1,5;-336;-13956;6948;-377;899;303
100;26,19;0,8;1556;-15296;6344;-225;-814;-109
100;26,32;0,86;60;-13688;7764;-373;770;274
100;26,25;0,54;576;-14964;6840;-349;-887;-185
100;26,19;0,63;-36;-14008;6624;-404;702;350
100;26,08;-0,57;2952;-15172;5904;-275;-668;-168
100;26,15;-0,29;-564;-13792;7396;-454;612;149
100;26,05;-0,83;1340;-15344;6684;-395;-694;-121
100;26,11;-0,85;460;-13736;7332;-467;839;119
100;26,07;-1,66;2208;-15224;6868;-358;-838;73
100;26,2;-1,03;-1632;-13848;7776;-528;687;118
100;26,06;-0,96;-352;-15256;6544;-471;-805;-88
100;25,99;-0,3;-1448;-14136;6536;-552;862;341
100;26,03;-1,14;2360;-14708;7228;-422;-864;111
100;26,14;-0,19;-2612;-13980;7356;-501;815;236
100;25,98;0,0;-756;-15008;6336;-521;-888;99
100;26,02;-0,28;1208;-14140;7256;-488;851;226
100;26,03;-1,53;3612;-15048;6688;-454;-702;125
100;26,06;-1,85;1300;-14104;7064;-407;511;43
100;25,97;-1,74;-476;-14760;6700;-527;-1016;-44
100;25,95;-1,69;276;-14260;6928;-415;743;109
100;26,09;-3,12;4636;-14816;7044;-443;-749;-75
100;26,19;-3,38;1344;-13976;7524;-403;536;78
100;26,11;-3,56;500;-14968;6912;-508;-915;94
100;26,17;-3,58;704;-14144;7440;-385;754;181
100;26,14;-4,7;3340;-15144;6364;-363;-640;211
100;26,09;-4,4;-268;-14272;6700;-375;580;80
100;26,06;-4,18;-508;-14888;7048;-332;-769;159
100;26,2;-3,98;4;-13948;7804;-211;607;329
100;26,14;-5,01;3016;-15284;6308;-257;-743;123
100;26,22;-5,5;2152;-14288;7184;-194;478;266
100;26,13;-5,42;40;-15460;6752;-237;-677;-200
100;26,23;-4,94;-740;-13704;7292;-160;648;319
100;26,31;-5,88;3284;-15400;7256;-12;-700;-120
100;26,33;-5,78;452;-14228;6972;-137;664;77
100;26,33;-5,72;144;-14936;7112;-24;-630;-133
100;26,4;-5,8;872;-13848;6992;27;297;321
100;26,49;-4,16;-4716;-15096;6452;-52;-424;-158
100;26,61;-4,76;2480;-14028;7232;-94;499;235
100;26,67;-3,11;-4628;-14920;6172;-98;-342;-41
100;26,8;-3,5;1828;-13808;7424;-54;606;135
100;27,12;-1,6;-6848;-14984;7304;-81;-176;-109
100;27,61;-3,3;7580;-13896;7852;-117;601;195
100;27,81;-1,31;-6684;-15340;6620;-170;-181;123
100;28,11;-2,77;5720;-13876;7408;-109;481;169
100;28,21;-1,33;-4348;-14768;7336;-319;497;-11
100;28,52;-3,33;7692;-14528;6500;-197;119;194
100;28,95;-1,07;-8976;-14612;7120;-262;-9;-2
100;29,4;-2,96;8512;-14172;7652;-339;506;190
100;29,53;-1,49;-4584;-14240;7500;-384;495;81
100;29,79;-3,72;8404;-14492;5972;-489;-125;28
100;29,98;-1,67;-7068;-14820;6996;-534;296;-30
100;30,42;-3,76;9228;-14004;7140;-427;174;87
100;30,4;-2,55;-3376;-14460;7352;-524;521;89
100;30,54;-4,55;7076;-14400;6124;-532;-398;35
100;30,6;-2,63;-6180;-15080;6988;-641;413;43
100;31,03;-4,69;9088;-13812;7088;-438;114;-27
100;31,09;-3,55;-3308;-14228;8272;-620;635;11
100;31,1;-5,39;6168;-14832;6008;-458;-418;-26
100;31,23;-3,37;-6712;-14728;7096;-574;354;-146
100;30,9;-4,33;2524;-15340;5800;-472;-784;107
100;30,95;-3,4;-2512;-14092;8212;-588;630;132
100;30,83;-5,07;5060;-14984;5848;-490;-702;100
100;31,05;-3,22;-6272;-14048;7696;-483;451;-149
100;30,82;-4,3;3152;-15312;6308;-461;-770;-280
100;30,73;-3,72;-1136;-13844;7292;-552;550;-170
100;30,78;-5,3;5840;-14888;6924;-525;-249;68
100;30,72;-4,04;-3272;-14344;7068;-435;403;207
100;30,73;-5,77;6008;-15256;6520;-481;-787;-149
100;30,71;-4,68;-2804;-14196;7484;-464;458;-51
100;30,83;-6,54;7032;-14784;6516;-512;-449;17
100;30,93;-4,82;-5220;-14220;7456;-476;386;-30
100;30,82;-6,15;4316;-14896;6464;-479;-751;71
100;30,64;-5,21;-1976;-14460;6600;-397;421;149
100;30,65;-6,71;5428;-14952;6764;-439;-491;103
100;30,67;-5,13;-4512;-14508;7308;-474;356;214
100;30,5;-6,05;2992;-15232;6648;-402;-764;167
100;30,44;-6,06;908;-13916;7464;-424;664;294
100;30,26;-7,13;3380;-15132;6256;-318;-793;83
100;30,2;-5,95;-2840;-14436;7308;-473;538;77
100;30,08;-6,77;2832;-14908;6816;-277;-698;89
100;30,0;-6,41;-256;-14244;7420;-458;487;349
100;29,86;-7,62;3900;-15244;6204;-253;-796;53
100;29,89;-6,69;-2056;-14068;7912;-388;637;-108
100;29,72;-6,67;348;-15104;6960;-238;-770;79
100;29,72;-6,43;176;-13856;7808;-434;581;331
100;29,63;-7,85;4740;-15448;6252;-285;-722;-59
100;29,64;-6,94;-1884;-14304;7852;-351;731;-149
100;29,44;-7,33;1472;-15372;6692;-246;-915;202
100;29,43;-7,12;372;-13832;7604;-369;607;126
100;29,29;-8,33;3888;-15344;6136;-266;-829;-115
100;29,22;-7,66;-944;-13892;7160;-402;627;219
100;29,0;-8,14;1712;-15232;6368;-276;-983;64
100;29,06;-7,45;-1124;-13644;7844;-366;629;180
100;29,02;-8,91;5132;-15448;6360;-313;-813;53
100;28,96;-8,9;1116;-14160;7244;-367;663;132
100;28,81;-9,36;1916;-15144;6808;-337;-879;-5
100;28,8;-8,95;-56;-13884;7388;-237;718;238
100;28,65;-9,53;2220;-14864;6588;-314;-941;31
100;28,59;-9,16;36;-14084;7112;-259;491;268
100;28,42;-9,07;364;-14968;6848;-367;-817;84
100;28,29;-8,93;696;-14232;6668;-348;714;339
100;28,16;-9,63;2572;-14944;6424;-229;-854;-82
100;28,11;-9,46;680;-14104;7188;-362;609;203
100;28,0;-9,08;-412;-14800;6988;-257;-759;-212
100;27,94;-8,41;-736;-13960;7024;-448;859;134
100;27,75;-8,3;248;-14600;6364;-296;-798;-62
100;27,7;-8,2;732;-14052;7080;-444;474;303
100;27,6;-7,71;-804;-14696;6956;-334;-735;23
100;27,6;-7,06;-1048;-14024;7464;-440;323;29
100;27,39;-5,73;-2912;-15488;5780;-347;-445;78
100;27,38;-5,71;808;-13900;7304;-424;454;267
100;27,21;-5,11;-1264;-15276;6584;-460;-674;128
100;27,27;-4,66;-596;-13848;7720;-362;457;468
100;27,18;-3,46;-3088;-15176;6580;-451;-402;144
100;27,16;-3,56;1008;-13816;7048;-416;636;195
100;26,94;-2,96;-1304;-15160;6184;-490;-571;-237
100;26,9;-3,22;1388;-14200;6940;-393;447;82
100;26,78;-1,99;-3244;-15324;6416;-517;-345;-264
100;26,84;-2,1;968;-13688;7392;-321;619;270
100;26,72;-1,13;-2508;-14920;6320;-393;-545;15
100;26,74;-1,28;1044;-14180;7404;-428;746;339
100;26,72;0,41;-4932;-15348;6012;-443;-494;-112
100;26,82;0,22;1052;-13940;7920;-396;612;233
100;26,74;1,29;-3036;-15048;6304;-257;-575;-117
100;26,74;0,83;1740;-14316;7204;-399;665;127
100;26,75;2,48;-5036;-15248;6040;-280;-438;-60
100;26,83;1,95;1920;-13972;7536;-398;576;-19
100;26,75;2,8;-2588;-14936;6584;-383;-422;-259
100;26,71;2,63;608;-14200;6956;-298;503;133
100;26,71;4,21;-4912;-15240;6064;-395;-332;-109
100;26,85;3,28;3016;-13796;7484;-305;424;26
100;26,8;4,52;-3892;-15076;6364;-456;-312;-309
100;27,15;2,59;7152;-14092;7028;-280;268;-97
100;27,23;4,16;-5320;-15012;6744;-490;-71;-282
100;27,4;2,78;4644;-14132;7180;-315;504;8
100;27,42;4,32;-5100;-15044;6380;-458;-390;-111
100;27,88;2,18;8476;-13960;7032;-299;240;245
100;28,02;4,04;-6484;-14968;6536;-468;55;-23
100;28,16;2,86;4012;-14088;7544;-351;461;279
100;28,08;3,85;-3192;-15060;6668;-359;-322;23
100;28,45;1,66;8432;-14404;6692;-311;242;183
100;28,59;3,51;-6472;-14944;6480;-359;-126;-43
100;28,84;1,75;6540;-14156;7204;-406;494;240
100;29,01;3,55;-6352;-14588;6872;-384;194;-6
100;29,43;1,22;9604;-14688;6880;-415;31;-8
100;29,58;2,97;-6212;-14620;6872;-324;-44;-186
100;29,74;1,1;6448;-14348;6676;-338;124;40
100;29,86;2,66;-5316;-14348;7268;-391;415;109
100;30,06;0,52;7592;-14796;6500;-365;-360;85
100;30,14;2,0;-5124;-14588;7372;-483;179;18
100;30,49;-0,27;8988;-14520;6544;-274;31;90
100;30,43;0,52;-2180;-14284;7520;-514;712;-90
100;30,61;-1,65;7752;-14908;6204;-279;-362;-74
100;30,65;-0,12;-4856;-14484;7300;-484;422;-17
100;30,91;-2,15;7896;-14352;6772;-336;72;290
100;30,8;-1,25;-2284;-14344;7220;-574;681;-218
100;30,85;-3,04;6152;-14764;6496;-365;-305;-82
100;30,85;-1,66;-4268;-14780;7512;-493;371;-4
100;31,08;-3,66;7760;-14288;6476;-345;154;-124
100;30,93;-2,99;-1500;-14456;7268;-562;518;111
100;30,96;-4,85;6336;-14740;6060;-378;-333;-163
100;30,92;-3,29;-4648;-15176;7300;-516;441;-85
100;31,3;-5,23;8732;-14100;7340;-341;280;27
100;31,22;-4,05;-3136;-14852;7588;-566;600;-131
100;31,37;-5,88;6760;-14044;6604;-336;-443;118
100;31,35;-3,94;-5904;-15248;6716;-535;203;-311
100;31,75;-5,71;8356;-13876;7960;-323;319;153
100;31,75;-4,37;-3872;-14476;7776;-483;434;70
100;31,93;-6,37;7612;-14344;6392;-288;-544;-183
100;31,98;-4,23;-6932;-15320;6760;-479;287;-50
100;31,75;-5,58;3908;-15300;6012;-288;-929;251
100;31,71;-4,31;-3400;-14160;7528;-506;595;35
100;31,72;-6,28;6764;-14872;5644;-297;-208;-162
100;31,78;-4,5;-5608;-14588;7372;-430;204;-336
100;31,66;-5,97;4912;-15472;6532;-340;-703;20
100;31,58;-4,72;-3212;-14152;7248;-483;547;42
100;31,49;-6,45;5720;-15156;5848;-366;-427;-113
100;31,58;-4,79;-5220;-14408;7720;-406;338;5
100;31,54;-6,35;5484;-15152;6700;-335;-739;-135
100;31,53;-4,99;-3716;-14100;7512;-510;412;-155
100;31,55;-6,79;6564;-15164;6428;-351;-554;2
100;31,67;-4,9;-6036;-14600;7644;-410;533;-246
100;31,48;-6,48;4672;-15336;5768;-245;-1010;156
100;31,38;-5,66;-1744;-14316;7636;-462;596;-150
100;31,52;-7,65;7728;-14884;6232;-268;-500;100
100;31,64;-5,69;-6448;-14864;7632;-443;311;-68
100;31,58;-7,48;6076;-15448;6080;-264;-921;-149
100;31,51;-6,38;-2628;-14556;7784;-493;574;213
100;31,64;-8,5;8016;-14716;5672;-311;-429;98
100;31,72;-6,42;-6620;-15036;7252;-476;251;-243
100;31,48;-7,49;3428;-15352;6292;-330;-825;151
100;31,53;-6,57;-2156;-13952;8536;-486;657;-41
100;31,65;-8,6;7916;-14824;5972;-319;-426;75
100;31,52;-7,28;-2884;-14016;6868;-443;731;152
100;31,39;-8,61;4768;-15504;6608;-416;-696;-77
100;31,31;-7,35;-2956;-14220;7324;-443;500;194
100;31,46;-9,28;7892;-14564;6124;-352;-61;-66
100;31,37;-7,88;-3280;-14152;7032;-413;473;-55
100;31,6;-9,95;9124;-15128;6504;-494;-537;-81
100;31,67;-8,15;-5180;-14416;7712;-364;493;-135
100;31,9;-10,05;8720;-14768;6700;-432;59;-41
100;31,9;-8,32;-4656;-14264;7320;-495;412;-47
100;32,11;-10,24;8580;-14936;6768;-314;-368;34
100;32,1;-8,46;-5048;-14792;7480;-480;220;-67
100;32,43;-10,35;9412;-14624;7056;-262;292;275
100;32,48;-8,43;-5436;-14272;7408;-401;588;390
100;32,54;-10,18;7220;-14824;6420;-365;-229;50
100;32,59;-8,24;-6060;-15176;7752;-373;156;126
100;32,55;-9,94;6588;-15332;6304;-380;-551;145
100;32,56;-8,29;-4356;-14020;7408;-271;392;-170
100;32,8;-10,23;8888;-14468;6620;-338;-47;218
100;32,8;-8,36;-5368;-14808;7360;-258;164;-165
100;32,82;-10,13;7184;-15224;6428;-375;-472;171
100;32,77;-8,37;-4676;-14488;7172;-333;320;-110
100;33,0;-10,32;9076;-14560;6468;-384;206;362
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
