Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw;Erreur P;Erreur I;Erreur D
25;3,94;-169,53;232;-16300;-116;-209;125;115;0,0;0,0;0,0
25;3,99;-165,73;1532;-16512;8;-196;-109;60;0,0;0,0;0,0
25;3,96;-162,09;1036;-16708;-28;-201;199;170;0,0;0,0;0,0
25;3,95;126,31;-920;-16104;-676;-174;-37;91;0,0;0,0;0,0
25;4,08;-99,99;2180;-16296;-384;-164;15;184;0,0;0,0;0,0
25;3,97;-92,22;-436;-16376;104;-158;-93;150;0,0;0,0;0,0
25;4,0;94,51;-1520;-16444;-120;-143;-189;107;0,0;0,0;0,0
25;3,95;-110,28;812;-16128;-300;-184;50;147;0,0;0,0;0,0
25;3,84;112,38;-408;-16604;-168;-118;-136;110;0,0;0,0;0,0
25;3,78;112,85;-796;-16212;-212;-130;-30;98;0,0;0,0;0,0
25;3,72;-141,51;528;-16768;-664;-95;221;73;0,0;0,0;0,0
25;3,69;-138,98;1080;-17024;-148;-96;33;28;0,0;0,0;0,0
25;3,64;128,4;-656;-16872;-520;-131;210;34;0,0;0,0;0,0
25;3,59;-154,43;400;-16984;-836;-84;16;108;0,0;0,0;0,0
25;3,85;-151,5;3156;-17164;-644;-125;68;49;0,0;0,0;0,0
25;3,77;137,91;-448;-16900;-496;-136;185;46;0,0;0,0;0,0
25;3,75;-140,62;696;-17072;-848;-94;8;60;0,0;0,0;0,0
25;3,86;-138,34;2056;-17076;-556;-125;276;4;0,0;0,0;0,0
25;3,79;-137,04;560;-16952;-412;-143;-141;88;0,0;0,0;0,0
25;3,88;-134,97;1876;-16652;-552;-127;-83;25;0,0;0,0;0,0
25;4,06;-132,82;2504;-16956;-560;-148;-104;40;0,0;0,0;0,0
25;4,17;-130,75;2052;-17028;-468;-150;-175;101;0,0;0,0;0,0
25;4,01;-130,58;64;-16180;-104;-172;-145;74;0,0;0,0;0,0
25;4,02;-128,55;1180;-16256;-228;-209;-380;121;0,0;0,0;0,0
25;3,97;-126,1;848;-16344;4;-187;-150;74;0,0;0,0;0,0
25;3,96;94,76;-1152;-16048;-96;-189;-337;119;0,0;0,0;0,0
25;3,87;97,97;-216;-16108;-416;-213;-333;89;0,0;0,0;0,0
25;3,76;97,05;-308;-16228;248;-199;17;116;0,0;0,0;0,0
25;3,92;97,54;-2220;-16084;124;-242;-240;133;0,0;0,0;0,0
25;3,89;-102,08;860;-16136;-184;-235;-19;141;0,0;0,0;0,0
25;3,8;-102,79;308;-16632;-416;-210;236;116;0,0;0,0;0,0
25;3,67;96,48;-176;-16788;-20;-303;-28;87;0,0;0,0;0,0
25;3,61;-130,44;460;-16540;-392;-288;113;107;0,0;0,0;0,0
25;3,53;-129,05;436;-16740;-228;-307;-232;71;0,0;0,0;0,0
25;3,47;-129,5;152;-16780;-500;-371;69;96;0,0;0,0;0,0
25;3,46;157,0;-348;-16840;-820;-356;180;105;0,0;0,0;0,0
25;3,55;-103,6;1620;-16884;-392;-355;101;87;0,0;0,0;0,0
25;3,72;-102,16;2300;-17128;-4;-405;125;50;0,0;0,0;0,0
25;3,75;-101,83;1092;-17080;-536;-419;-31;58;0,0;0,0;0,0
25;4,15;-100,81;4020;-17076;-632;-394;205;11;0,0;0,0;0,0
25;4,31;-99,78;2292;-17228;-300;-443;91;64;0,0;0,0;0,0
25;4,28;-100,39;560;-16268;-576;-485;-473;64;0,0;0,0;0,0
25;4,54;-99,57;2820;-16236;-524;-457;-333;68;0,0;0,0;0,0
25;4,63;-98,67;1724;-16572;-216;-491;-621;51;0,0;0,0;0,0
25;4,65;-97,96;1268;-16500;-264;-510;-312;87;0,0;0,0;0,0
25;4,65;103,08;-1016;-15928;-236;-481;-301;24;0,0;0,0;0,0
25;4,62;103,06;-844;-16100;112;-522;-500;39;0,0;0,0;0,0
25;4,93;103,21;-3192;-15724;192;-512;-326;125;0,0;0,0;0,0
25;4,88;104,99;-600;-16016;-464;-497;-449;125;0,0;0,0;0,0
25;4,78;-130,6;364;-16696;-312;-493;284;92;0,0;0,0;0,0
25;4,95;-120,9;-2408;-16460;56;-459;437;124;0,0;0,0;0,0
25;4,93;117,16;-920;-16460;-472;-443;318;134;0,0;0,0;0,0
25;4,84;118,13;-524;-16612;-256;-475;341;88;0,0;0,0;0,0
25;4,8;-109,08;856;-17116;-296;-517;326;135;0,0;0,0;0,0
25;4,85;-108,36;1416;-17128;-716;-477;485;130;0,0;0,0;0,0
25;5,05;-107,05;2668;-17044;-508;-492;326;89;0,0;0,0;0,0
25;5,03;-106,18;1080;-16984;-416;-469;449;87;0,0;0,0;0,0
25;5,14;-105,09;1936;-16804;-448;-503;-19;98;0,0;0,0;0,0
25;5,37;-104,24;2888;-17068;-916;-521;-252;94;0,0;0,0;0,0
25;5,58;-102,78;2908;-16956;-92;-513;-57;51;0,0;0,0;0,0
25;5,61;-103,08;1104;-16968;-1076;-496;-126;121;0,0;0,0;0,0
25;5,72;-102,49;2036;-16480;-784;-515;-411;45;0,0;0,0;0,0
25;5,63;-101,97;700;-16984;-300;-469;-90;29;0,0;0,0;0,0
25;5,53;129,71;-496;-16656;-412;-432;-122;38;0,0;0,0;0,0
25;5,6;-109,3;1816;-16704;-636;-455;-134;59;0,0;0,0;0,0
25;5,49;124,12;-484;-16456;-328;-454;-204;1;0,0;0,0;0,0
25;5,51;123,93;-1512;-16364;-180;-431;-404;81;0,0;0,0;0,0
25;5,46;125,11;-744;-16156;-648;-418;-352;14;0,0;0,0;0,0
25;5,34;124,88;-608;-16776;-56;-387;290;66;0,0;0,0;0,0
25;5,53;124,25;-2788;-16508;224;-366;339;84;0,0;0,0;0,0
25;5,66;124,38;-2264;-16200;-588;-338;146;80;0,0;0,0;0,0
25;5,56;124,98;-768;-16560;-384;-319;322;29;0,0;0,0;0,0
25;5,57;-97,28;1596;-17008;-204;-324;701;131;0,0;0,0;0,0
25;5,61;-96,78;1748;-17000;-556;-294;384;107;0,0;0,0;0,0
25;5,92;-95,76;3968;-17132;-336;-267;600;114;0,0;0,0;0,0
25;6,02;-94,8;2456;-17348;-220;-304;509;133;0,0;0,0;0,0
25;6,19;-94,44;2752;-16876;-820;-324;-353;105;0,0;0,0;0,0
25;6,56;-93,89;4496;-16968;-940;-284;-218;84;0,0;0,0;0,0
25;6,78;-93,28;3412;-17148;-552;-276;-307;140;0,0;0,0;0,0
25;6,88;-93,06;2452;-16744;-824;-260;-280;128;0,0;0,0;0,0
25;6,71;-94,14;348;-15908;-404;-273;-667;108;0,0;0,0;0,0
25;6,47;-86,55;-424;-16092;100;-259;-759;114;0,0;0,0;0,0
25;6,36;-78,54;-1336;-16048;-44;-254;-596;62;0,0;0,0;0,0
25;6,28;-78,53;1488;-16180;-320;-252;-500;53;0,0;0,0;0,0
25;6,07;-70,61;-540;-16448;-40;-233;-78;54;0,0;0,0;0,0
25;6,19;-62,87;-2912;-16448;-284;-204;-83;113;0,0;0,0;0,0
25;6,03;-53,83;-616;-16128;-572;-192;15;42;0,0;0,0;0,0
25;5,8;-46,95;-304;-16536;24;-213;51;66;0,0;0,0;0,0
25;5,62;-49,03;524;-17020;-504;-209;341;44;0,0;0,0;0,0
25;5,57;-50,36;1420;-17008;-704;-211;397;74;0,0;0,0;0,0
25;5,65;-51,14;2540;-17148;-568;-204;245;92;0,0;0,0;0,0
25;5,7;-52,05;2308;-17160;-588;-243;-324;47;0,0;0,0;0,0
25;5,74;-53,46;2072;-17204;-1052;-240;-329;125;0,0;0,0;0,0
25;6,0;-54,22;3984;-17044;-784;-258;-319;98;0,0;0,0;0,0
25;6,09;-55,09;2660;-17140;-676;-256;-262;58;0,0;0,0;0,0
25;5,99;-47,38;-1224;-15876;-456;-265;-515;120;0,0;0,0;0,0
25;5,83;-49,46;644;-16080;-512;-253;-443;27;0,0;0,0;0,0
25;5,64;-49,84;528;-16080;24;-267;-418;82;0,0;0,0;0,0
25;5,57;-42,51;-1364;-15820;-384;-291;-467;138;0,0;0,0;0,0
25;5,33;-45,36;76;-16080;-108;-234;63;105;0,0;0,0;0,0
25;5,22;-38,82;-1028;-16216;32;-245;32;108;0,0;0,0;0,0
25;5,31;-32,19;-2396;-16060;-212;-253;134;72;0,0;0,0;0,0
25;5,21;-25,56;-1116;-16076;-204;-308;-45;72;0,0;0,0;0,0
25;4,98;-28,24;120;-16812;-96;-263;392;54;0,0;0,0;0,0
25;5,06;-21,83;-2392;-16560;-320;-288;267;121;0,0;0,0;0,0
25;4,97;-14,48;-912;-16340;-668;-292;106;52;0,0;0,0;0,0
25;4,97;-8,87;-1868;-16588;68;-309;160;48;0,0;0,0;0,0
25;4,85;-2,14;-864;-17236;-480;-324;530;112;0,0;0,0;0,0
25;4,74;-6,77;344;-17188;-908;-296;399;49;0,0;0,0;0,0
25;4,72;-9,61;1512;-17348;-796;-349;603;49;0,0;0,0;0,0
25;4,69;-12,33;1468;-17328;-700;-325;402;36;0,0;0,0;0,0
25;4,63;-15,6;1064;-17304;-892;-348;265;84;0,0;0,0;0,0
25;4,74;-17,61;2600;-17172;-464;-368;219;95;0,0;0,0;0,0
25;4,68;-20,69;1092;-17612;-836;-340;235;29;0,0;0,0;0,0
25;4,72;-23,14;1924;-16632;-784;-371;-287;109;0,0;0,0;0,0
25;4,94;-25,09;3392;-16788;-648;-372;-226;30;0,0;0,0;0,0
25;4,94;-26,66;1816;-16684;-80;-351;-169;60;0,0;0,0;0,0
25;4,96;-28,85;1796;-16408;-592;-372;-263;116;0,0;0,0;0,0
25;4,87;-30,85;1032;-15788;-260;-317;-447;42;0,0;0,0;0,0
25;4,75;-25,74;-748;-15956;228;-342;-600;25;0,0;0,0;0,0
25;4,86;-20,33;-2460;-15696;244;-359;-645;80;0,0;0,0;0,0
25;4,68;-23,06;352;-15616;-160;-363;-836;79;0,0;0,0;0,0
25;4,85;-17,78;-2756;-15628;380;-312;-173;64;0,0;0,0;0,0
25;5,17;-12,38;-3900;-15672;56;-358;-131;83;0,0;0,0;0,0
25;5,12;-6,83;-1280;-15708;-164;-314;-311;98;0,0;0,0;0,0
25;5,2;-2,03;-2208;-15652;300;-308;-154;83;0,0;0,0;0,0
25;5,21;3,13;-1840;-16868;-88;-309;627;71;0,0;0,0;0,0
25;5,06;9,98;-444;-16808;-512;-287;472;109;0,0;0,0;0,0
25;4,86;5,32;132;-17020;-184;-247;761;54;0,0;0,0;0,0
25;4,88;2,21;1776;-17360;-560;-319;538;121;0,0;0,0;0,0
25;4,94;-1,0;2076;-17040;-800;-302;376;90;0,0;0,0;0,0
25;5,31;-3,7;4676;-17608;-808;-313;272;48;0,0;0,0;0,0
25;5,47;-6,29;3016;-17448;-464;-329;414;47;0,0;0,0;0,0
25;5,5;-9,39;2008;-16808;-756;-381;-379;58;0,0;0,0;0,0
25;5,75;-12,18;3612;-16836;-912;-372;-451;49;0,0;0,0;0,0
25;5,92;-14,52;3224;-16836;-276;-389;-376;79;0,0;0,0;0,0
25;5,8;-17,95;896;-16692;-576;-406;-472;84;0,0;0,0;0,0
25;5,6;-22,02;228;-16056;-284;-363;-350;79;0,0;0,0;0,0
25;5,5;-16,89;-1076;-16036;68;-390;-271;53;0,0;0,0;0,0
25;5,49;-11,72;-1688;-15884;-24;-353;-240;68;0,0;0,0;0,0
25;5,29;-4,62;-196;-15856;-256;-360;-87;23;0,0;0,0;0,0
25;5,2;0,09;-1072;-16436;60;-363;230;90;0,0;0,0;0,0
25;5,28;4,64;-2304;-16180;140;-346;162;77;0,0;0,0;0,0
25;5,21;9,45;-1204;-15904;-140;-375;127;62;0,0;0,0;0,0
25;5,15;5,93;1228;-17060;-428;-344;380;65;0,0;0,0;0,0
25;4,97;2,54;420;-16888;-136;-383;472;94;0,0;0,0;0,0
25;4,87;-1,57;776;-16944;-592;-379;365;103;0,0;0,0;0,0
25;4,87;-4,37;1708;-17168;-212;-336;370;125;0,0;0,0;0,0
25;4,75;-7,99;732;-17120;-404;-386;318;120;0,0;0,0;0,0
25;4,69;-11,92;976;-17112;-768;-401;176;112;0,0;0,0;0,0
25;4,87;-14,72;3040;-17284;-704;-402;428;104;0,0;0,0;0,0
25;4,74;-18,32;632;-17084;-428;-403;293;130;0,0;0,0;0,0
25;4,81;-21,42;2016;-16920;-872;-407;145;121;0,0;0,0;0,0
25;4,91;-24,22;2360;-17216;-744;-374;88;129;0,0;0,0;0,0
50;5,05;-9,91;-1448;-16272;324;311;-103;35;0,0;0,0;0,0
50;5,51;-13,58;3404;-17356;756;447;216;228;0,0;0,0;0,0
50;6,72;-17,91;7524;-17048;-224;514;-498;121;0,0;0,0;0,0
50;6,6;-13,72;-588;-15636;612;709;-627;118;0,0;0,0;0,0
50;6,6;-12,67;96;-16344;1272;948;-685;261;0,0;0,0;0,0
50;7,03;-17,23;3200;-16212;-680;1200;-58;-46;0,0;0,0;0,0
50;8,27;-10,89;-7640;-15624;320;1384;-489;46;0,0;0,0;0,0
50;8,29;-8,56;-516;-16292;1292;1576;-412;273;0,0;0,0;0,0
50;9,73;-12,34;9964;-16524;-48;1693;89;73;0,0;0,0;0,0
50;10,69;-6,87;-6612;-15696;980;1858;-391;15;0,0;0,0;0,0
50;10,87;-4,24;-1424;-16784;2228;1983;-317;196;0,0;0,0;0,0
50;12,14;-7,89;9980;-17232;208;2137;188;147;0,0;0,0;0,0
50;12,51;-2,37;-3716;-15684;-128;2174;-712;-87;0,0;0,0;0,0
50;13,72;2,12;-9964;-17604;2724;2365;263;100;0,0;0,0;0,0
50;14,01;1,08;1904;-16360;2992;2588;-405;303;0,0;0,0;0,0
50;15,97;-2,95;18228;-16944;-1876;2573;-361;77;0,0;0,0;0,0
50;17,71;1,92;-14672;-15068;1032;2653;160;-68;0,0;0,0;0,0
50;18,61;5,75;-8800;-17640;3364;2713;62;443;0,0;0,0;0,0
50;20,01;2,5;14128;-17324;2540;2808;137;267;0,0;0,0;0,0
50;21,5;-1,47;15640;-16780;-1192;2673;-1559;-259;0,0;0,0;0,0
50;23,21;2,93;-18140;-15612;2328;2864;30;67;0,0;0,0;0,0
50;23,54;6,66;-5536;-15788;1776;2786;-385;562;0,0;0,0;0,0
50;25,21;3,21;21808;-17952;1896;2735;-405;252;0,0;0,0;0,0
50;26,27;-0,55;13100;-16348;-280;2602;-1817;-379;0,0;0,0;0,0
50;27,61;3,78;-17260;-16652;1888;2787;720;198;0,0;0,0;0,0
50;27,83;7,14;-5608;-15536;2456;2639;-116;493;0,0;0,0;0,0
50;29,33;3,87;22208;-17564;2256;2508;263;254;0,0;0,0;0,0
50;29,97;0,17;10664;-16148;-288;2309;-1771;-339;0,0;0,0;0,0
50;31,43;4,53;-20692;-15708;1452;2521;1040;237;0,0;0,0;0,0
50;31,04;6,82;-2200;-15964;2368;2209;353;529;0,0;0,0;0,0
50;32,43;3,65;23548;-17668;3272;2085;-212;246;0,0;0,0;0,0
50;33,16;-0,05;13100;-15648;-628;1769;-1889;-259;0,0;0,0;0,0
50;34,23;4,2;-17144;-15008;1008;1969;1118;174;0,0;0,0;0,0
50;34,18;7,35;-6396;-16228;2768;1589;-400;616;0,0;0,0;0,0
50;35,22;4,49;18820;-16232;4412;1419;429;213;0,0;0,0;0,0
50;35,88;0,8;14980;-16316;-956;1023;-1552;-309;0,0;0,0;0,0
50;37,02;4,86;-20672;-14732;1984;1130;685;153;0,0;0,0;0,0
50;37,03;7,73;-8136;-16488;4292;761;-504;486;0,0;0,0;0,0
50;37,7;4,96;14912;-15172;4140;656;306;383;0,0;0,0;0,0
50;38,33;1,42;17736;-16800;-768;145;-673;-170;0,0;0,0;0,0
50;39,3;5,39;-21236;-14772;2492;167;1110;-23;0,0;0,0;0,0
50;39,09;7,9;-7252;-17188;5524;-44;316;509;0,0;0,0;0,0
50;39,35;5,15;12084;-15244;3700;-171;28;473;0,0;0,0;0,0
50;39,3;1,37;10208;-15464;-1352;-699;-948;-311;0,0;0,0;0,0
50;40,06;5,25;-20240;-14932;1952;-704;353;-91;0,0;0,0;0,0
50;40,17;8,47;-12456;-16796;4788;-841;1068;534;0,0;0,0;0,0
50;40,09;5,69;10156;-15376;2968;-1046;252;499;0,0;0,0;0,0
50;40,21;2,29;14032;-16228;552;-1486;-912;-378;0,0;0,0;0,0
50;40,57;5,89;-16540;-15684;2600;-1535;-333;-121;0,0;0,0;0,0
50;40,74;9,41;-15104;-16732;2872;-1552;1084;332;0,0;0,0;0,0
50;40,16;6,69;6768;-15376;2168;-1744;480;429;0,0;0,0;0,0
50;40,31;3,58;15032;-16184;2604;-2176;-764;-388;0,0;0,0;0,0
50;40,31;6,94;-12408;-15256;2864;-2127;-303;-364;0,0;0,0;0,0
50;40,59;10,73;-17668;-16584;1208;-2165;1678;339;0,0;0,0;0,0
50;39,52;8,84;3048;-16132;2496;-2291;854;438;0,0;0,0;0,0
50;39,79;5,82;17940;-16916;4184;-2688;-610;-252;0,0;0,0;0,0
50;39,51;9,01;-9520;-14688;2372;-2614;-479;-389;0,0;0,0;0,0
50;39,8;12,82;-18596;-16880;884;-2584;1871;289;0,0;0,0;0,0
50;38,57;11,74;1408;-16632;2636;-2655;406;357;0,0;0,0;0,0
50;38,85;8,62;18896;-17544;4360;-3008;-545;-200;0,0;0,0;0,0
50;38,46;11,49;-8548;-14776;2756;-2913;-993;-360;0,0;0,0;0,0
50;38,79;15,16;-18188;-16216;572;-2769;1551;267;0,0;0,0;0,0
50;38,58;11,89;11160;-15792;1768;-2937;470;369;0,0;0,0;0,0
50;38,89;8,54;20500;-17952;2872;-3164;-617;-158;0,0;0,0;0,0
50;38,16;11,49;-6068;-15048;1644;-2994;-931;-436;0,0;0,0;0,0
50;38,58;15,12;-20308;-16824;1044;-2797;1938;180;0,0;0,0;0,0
50;38,18;12,08;9040;-16008;2428;-2839;754;375;0,0;0,0;0,0
50;38,65;8,61;23232;-17988;2040;-3048;-471;-214;0,0;0,0;0,0
50;37,66;10,96;-3772;-15400;2068;-2870;-1168;-511;0,0;0,0;0,0
50;38,2;14,58;-21424;-16680;1088;-2518;1979;52;0,0;0,0;0,0
50;37,5;11,95;5580;-15556;2600;-2553;683;532;0,0;0,0;0,0
50;38,03;8,47;23080;-17872;1960;-2634;-307;-192;0,0;0,0;0,0
50;36,74;7,62;532;-15084;1604;-2467;-1382;-441;0,0;0,0;0,0
50;37,39;11,33;-21896;-16460;1236;-2062;2014;154;0,0;0,0;0,0
50;36,54;9,08;3788;-16296;2544;-2019;648;525;0,0;0,0;0,0
50;37,13;5,66;22864;-18168;2280;-2046;-614;-22;0,0;0,0;0,0
50;36,37;2,23;4900;-15684;444;-1896;-1314;-469;0,0;0,0;0,0
50;37,2;5,91;-24168;-16476;2484;-1460;1581;171;0,0;0,0;0,0
50;36,19;6,45;-596;-16572;2796;-1378;64;589;0,0;0,0;0,0
50;37,03;2,98;25096;-17144;1368;-1350;-555;-13;0,0;0,0;0,0
50;36,54;-0,89;6908;-16564;-912;-1277;-1074;-372;0,0;0,0;0,0
50;37,54;2,75;-27000;-16676;3056;-731;1120;-5;0,0;0,0;0,0
50;36,8;4,99;-3716;-17180;2768;-672;-124;603;0,0;0,0;0,0
50;37,82;1,54;26764;-16444;1128;-548;-333;148;0,0;0,0;0,0
50;37,59;-2,15;9036;-17252;-704;-511;-774;-259;0,0;0,0;0,0
50;38,69;1,36;-27524;-16288;3612;64;-190;79;0,0;0,0;0,0
50;37,96;3,87;-3920;-17796;2180;125;-668;679;0,0;0,0;0,0
50;39,03;0,25;24804;-15204;-380;245;-741;309;0,0;0,0;0,0
50;39,01;-3,39;12008;-18952;-472;161;-1319;-287;0,0;0,0;0,0
50;40,19;0,2;-28876;-16348;4812;752;921;257;0,0;0,0;0,0
50;39,66;2,93;-5396;-17764;2548;829;-219;568;0,0;0,0;0,0
50;40,35;-0,45;17692;-15576;816;980;15;394;0,0;0,0;0,0
50;40,74;-4,12;16600;-18516;-860;883;-1332;-85;0,0;0,0;0,0
50;41,88;-0,63;-25880;-15328;4004;1349;-362;98;0,0;0,0;0,0
50;41,53;2,39;-6796;-17048;2456;1452;270;576;0,0;0,0;0,0
50;41,32;-0,09;7136;-16016;3376;1543;2;526;0,0;0,0;0,0
50;42,07;-3,68;21744;-17876;-916;1411;-660;-171;0,0;0,0;0,0
50;42,62;-0,03;-15224;-14968;1052;1708;-479;-242;0,0;0,0;0,0
50;42,97;3,3;-14348;-16756;3540;1798;1340;321;0,0;0,0;0,0
50;42,41;3,47;-404;-16524;5336;1857;-731;412;0,0;0,0;0,0
50;43,25;-0,13;23316;-17412;-536;1779;-254;-16;0,0;0,0;0,0
50;42,85;4,0;-6192;-15184;-1348;1810;-962;-409;0,0;0,0;0,0
50;43,52;7,43;-18520;-16392;3360;1971;1751;164;0,0;0,0;0,0
50;43,1;8,4;-3288;-17328;6348;1932;-657;425;0,0;0,0;0,0
50;43,83;4,91;19864;-16156;1560;1943;-108;166;0,0;0,0;0,0
50;42,99;-1,68;1084;-15608;-3416;1721;-1136;-301;0,0;0,0;0,0
50;43,87;1,76;-22328;-15432;4280;1927;1063;93;0,0;0,0;0,0
50;43,36;3,1;-3472;-17436;5760;1820;116;385;0,0;0,0;0,0
50;43,6;0,19;12944;-16084;3496;1824;83;380;0,0;0,0;0,0
50;43,32;-4,31;8328;-17028;-3560;1494;-1082;-259;0,0;0,0;0,0
50;44,05;-0,68;-20500;-15276;1800;1630;72;-93;0,0;0,0;0,0
50;44,0;2,01;-9980;-16872;5468;1577;936;430;0,0;0,0;0,0
50;44,41;-1,15;15820;-15472;2512;1468;-112;273;0,0;0,0;0,0
50;44,65;-5,15;15588;-17028;-3292;1113;-954;-232;0,0;0,0;0,0
50;44,4;-1,45;-9308;-15244;284;1113;-595;-62;0,0;0,0;0,0
50;44,87;1,93;-18424;-16340;4172;1094;1340;260;0,0;0,0;0,0
50;44,57;-0,3;7704;-15556;4908;997;-179;330;0,0;0,0;0,0
50;45,11;-4,0;21656;-16728;-1740;643;-662;-49;0,0;0,0;0,0
50;43,89;0,69;-2268;-15812;-1036;507;-829;-327;0,0;0,0;0,0
50;44,47;4,09;-19908;-15052;3568;612;1024;121;0,0;0,0;0,0
50;43,63;3,44;1384;-15520;5024;435;-448;391;0,0;0,0;0,0
50;44,11;-0,06;21012;-16560;652;155;-138;79;0,0;0,0;0,0
50;43,44;-4,33;7316;-16964;-2248;-113;-1100;-309;0,0;0,0;0,0
50;43,73;-0,6;-17140;-15396;620;-131;180;-17;0,0;0,0;0,0
50;42,81;0,37;-1800;-16020;4996;-295;471;377;0,0;0,0;0,0
50;42,71;-2,37;12384;-16408;4156;-411;-5;340;0,0;0,0;0,0
50;42,86;-6,1;16688;-16372;-1564;-773;-966;-227;0,0;0,0;0,0
50;43,18;-2,38;-18236;-15300;1236;-693;249;-68;0,0;0,0;0,0
50;43,17;0,95;-14392;-16456;4096;-832;1955;380;0,0;0,0;0,0
50;42,69;-1,64;8708;-15868;3612;-913;118;365;0,0;0,0;0,0
50;43,1;-4,98;22616;-16464;1412;-1330;-505;-49;0,0;0,0;0,0
50;42,62;-1,89;-9576;-16252;2740;-1280;-726;-329;0,0;0,0;0,0
50;42,86;1,8;-18160;-15780;1544;-1164;1563;252;0,0;0,0;0,0
50;41,4;1,2;664;-16500;2012;-1424;600;439;0,0;0,0;0,0
50;41,64;-1,87;18208;-15848;3848;-1674;-252;198;0,0;0,0;0,0
50;40,16;-3,95;1564;-16388;1184;-1756;-1194;-481;0,0;0,0;0,0
50;40,61;-0,14;-21068;-15400;848;-1625;1298;69;0,0;0,0;0,0
50;40,0;2,86;-8524;-16916;2928;-1815;801;427;0,0;0,0;0,0
50;40,05;-0,48;14436;-14748;1300;-1892;107;419;0,0;0,0;0,0
50;40,03;-4,0;15364;-16252;96;-2135;-593;-304;0,0;0,0;0,0
50;40,28;-0,59;-19844;-17040;3160;-1959;-54;-210;0,0;0,0;0,0
50;40,22;3,3;-13820;-15792;-664;-1840;1137;397;0,0;0,0;0,0
50;39,21;0,56;4928;-15696;1720;-2136;567;357;0,0;0,0;0,0
50;39,27;-2,61;18068;-18080;2732;-2365;-102;-145;0,0;0,0;0,0
50;38,56;-0,21;-6556;-16384;3680;-2012;-1393;-313;0,0;0,0;0,0
50;38,87;3,78;-17136;-14584;-1384;-1881;1644;212;0,0;0,0;0,0
50;38,0;6,15;-5912;-18444;3508;-2152;467;357;0,0;0,0;0,0
50;38,27;3,15;19452;-17624;6024;-2192;-404;-10;0,0;0,0;0,0
50;38,03;-0,8;11448;-15912;-1460;-2075;-952;-369;0,0;0,0;0,0
50;38,59;2,71;-24608;-17016;1984;-1919;535;-92;0,0;0,0;0,0
50;37,62;4,82;-4568;-18448;3436;-1933;113;448;0,0;0,0;0,0
50;37,99;1,48;18008;-15108;2132;-1811;-49;192;0,0;0,0;0,0
50;37,88;-1,91;14356;-17976;1224;-1986;-546;-234;0,0;0,0;0,0
50;37,83;1,18;-12940;-16372;2772;-1600;-996;-253;0,0;0,0;0,0
50;37,53;4,58;-10684;-17040;1144;-1497;574;348;0,0;0,0;0,0
50;37,35;1,48;10340;-15076;2072;-1429;497;528;0,0;0,0;0,0
50;37,78;-1,75;22128;-18312;3340;-1563;-492;-36;0,0;0,0;0,0
50;36,43;-5,15;1472;-16744;104;-1319;-1091;-381;0,0;0,0;0,0
50;36,71;-1,15;-16296;-16532;-396;-1017;1711;269;0,0;0,0;0,0
50;35,57;-0,25;-904;-16820;2428;-1059;84;516;0,0;0,0;0,0
50;36,19;-3,37;21132;-16372;3912;-965;-530;151;0,0;0,0;0,0
50;36,22;-6,94;12832;-16516;-376;-939;-912;-354;0,0;0,0;0,0
50;36,97;-3,03;-22108;-15464;268;-509;1263;74;0,0;0,0;0,0
50;36,33;-0,31;-5760;-17420;2864;-496;605;479;0,0;0,0;0,0
50;36,53;-3,4;13020;-15400;2400;-364;-109;286;0,0;0,0;0,0
50;36,98;-6,72;18992;-17612;1364;-440;-719;-168;0,0;0,0;0,0
50;37,41;-3,2;-17520;-16836;1832;-88;-347;-149;0,0;0,0;0,0
50;37,8;0,49;-16196;-16396;1060;132;1111;325;0,0;0,0;0,0
50;36,96;-2,06;3696;-16092;1780;84;-423;338;0,0;0,0;0,0
50;37,44;-5,59;19396;-17820;584;-21;-1327;-178;0,0;0,0;0,0
50;36,4;-1,74;-2536;-16764;-256;219;-1415;-397;0,0;0,0;0,0
50;37,27;1,91;-22280;-15376;1204;458;790;147;0,0;0,0;0,0
50;36,58;4,01;-4248;-17852;3384;463;396;577;0,0;0,0;0,0
50;37,16;0,64;18324;-16464;2324;428;-335;179;0,0;0,0;0,0
50;37,24;-3,41;11872;-16468;-2116;440;-1114;-221;0,0;0,0;0,0
50;37,21;0,02;-10696;-16396;1188;666;-296;-184;0,0;0,0;0,0
50;37,63;3,48;-15408;-16208;2240;829;1442;355;0,0;0,0;0,0
50;37,36;1,14;6340;-14864;4072;802;-395;488;0,0;0,0;0,0
50;37,96;-2,4;20844;-18028;564;643;-434;-2;0,0;0,0;0,0
50;37,42;-7,0;5400;-15936;-2612;788;-1096;-318;0,0;0,0;0,0
50;37,87;-3,26;-15968;-16232;1024;923;561;-74;0,0;0,0;0,0
50;37,27;-2,4;-1748;-17572;5684;901;346;263;0,0;0,0;0,0
50;37,49;-5,45;12928;-16324;2612;960;-420;150;0,0;0,0;0,0
50;37,93;-9,31;16940;-17236;-2856;776;-887;-242;0,0;0,0;0,0
50;37,32;-5,1;-5188;-15432;-968;901;-872;-307;0,0;0,0;0,0
50;37,6;-1,97;-13520;-16880;4684;1022;1094;206;0,0;0,0;0,0
50;37,01;-2,63;1780;-16152;5280;968;-292;231;0,0;0,0;0,0
50;37,6;-6,08;19060;-17044;448;935;-425;35;0,0;0,0;0,0
