Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
100;27,02;0,66;564;-13700;7372;119;530;250
100;26,84;0,79;-708;-15276;6412;19;-1145;87
100;26,74;0,14;1892;-14208;6072;116;676;470
100;26,75;1,19;-3520;-14976;6836;33;-807;84
100;26,72;1,07;528;-13984;6772;46;734;379
100;26,6;0,78;548;-15280;6788;19;-710;-8
100;26,55;0,59;648;-14060;6684;20;459;171
100;26,5;1,08;-1644;-14600;6848;-77;-632;-120
100;26,38;0,88;644;-14144;6276;-100;563;443
100;26,51;2,56;-5692;-14768;6444;-127;-304;42
100;26,51;1,85;2184;-14264;7056;-199;527;-3
100;26,55;2,79;-3200;-14340;6880;-146;-453;-72
100;26,44;2,56;684;-14236;6536;-248;675;299
100;26,66;4,38;-6812;-14800;6524;-222;-353;56
100;26,87;2,86;5236;-13932;7312;-304;596;152
100;27,01;4,5;-5964;-14544;6548;-412;-430;-34
100;27,06;3,66;2580;-13952;7352;-359;691;322
100;27,19;5,48;-6652;-14988;6372;-532;-112;-171
100;27,41;3,86;5772;-14228;7532;-525;782;281
100;27,53;5,63;-6652;-14788;6268;-595;-574;-131
100;27,96;3,51;8508;-13620;7332;-642;683;33
100;28,1;5,5;-7504;-15088;6124;-662;-211;-41
100;28,18;4,28;4156;-13956;7536;-780;1099;245
100;28,2;5,73;-5584;-14860;6540;-721;-928;235
100;28,37;4,07;5804;-14084;7484;-777;602;381
100;28,43;5,93;-6824;-14976;5960;-799;-524;25
100;28,32;4,93;2896;-14244;6864;-893;1081;515
100;28,36;6,67;-6516;-15144;6352;-839;-200;53
100;28,42;5,51;3572;-13860;7560;-808;747;221
100;28,28;6,61;-4120;-15156;6472;-858;-747;25
100;28,11;6,4;260;-14476;6936;-804;607;309
100;28,09;8,02;-5928;-15208;6024;-767;-459;-235
100;28,03;7,0;2788;-14176;7028;-811;1040;-9
100;27,87;7,29;-1892;-15280;7052;-754;-1102;-267
100;27,81;6,34;2380;-14084;6940;-685;482;65
100;27,66;7,25;-3632;-15360;6536;-804;-924;-63
100;27,53;7,28;-436;-14184;6892;-775;822;169
100;27,37;7,16;-632;-14540;6804;-828;-1022;-232
100;27,27;6,61;1276;-14024;7016;-881;827;72
100;27,06;6,67;-1100;-15432;6792;-870;-1036;-18
100;27,0;7,06;-1560;-14180;7212;-878;708;77
100;26,85;5,29;4236;-15628;6020;-903;-677;79
100;26,73;6,13;-2568;-14076;6352;-936;776;280
100;26,54;5,02;2220;-15156;6336;-803;-983;-17
100;26,63;5,51;-1948;-14036;8040;-835;725;466
100;26,38;5,01;568;-15868;6572;-845;-949;-92
100;26,49;5,09;-600;-13584;7980;-749;574;125
100;26,38;3,14;4700;-15556;5488;-604;-755;54
100;26,54;3,98;-3280;-14268;8084;-643;235;54
100;26,43;2,6;3316;-16084;6596;-470;-1101;218
100;26,67;3,17;-2140;-13472;8484;-505;725;-45
100;26,65;1,2;5140;-15508;5664;-286;-796;-16
100;26,67;0,45;2300;-14104;6992;-378;610;191
100;26,55;-0,62;2540;-15844;6440;-188;-1135;-49
100;26,8;0,23;-2768;-13544;8164;-269;671;217
100;26,95;-1,96;6660;-15208;5712;-79;-809;2
100;26,97;-2,0;540;-13844;7104;-209;906;120
100;26,8;-2,55;1164;-15616;6256;-72;-1142;-94
100;27,0;-2,34;-264;-13544;8288;-182;768;84
100;26,98;-3,79;4060;-15256;6168;-115;-885;-42
100;26,94;-4,19;1588;-14096;6692;-203;644;84
100;26,76;-4,4;456;-15292;6168;-95;-1066;22
100;26,78;-4,3;264;-13928;7136;-213;765;297
100;26,75;-4,25;-144;-14760;7024;-56;-813;-33
100;26,77;-4,21;392;-13700;7060;-296;596;99
100;26,58;-4,4;432;-15536;6256;-137;-1082;112
100;26,71;-4,35;576;-13992;7940;-237;987;247
100;26,6;-4,22;-400;-15524;6968;-241;-960;-69
100;26,62;-4,7;1936;-13824;6748;-197;709;399
100;26,41;-5,46;1984;-15280;5776;-262;-768;181
100;26,34;-5,26;-40;-13680;6256;-210;415;-8
100;26,11;-5,16;-124;-15656;6064;-326;-730;-74
100;26,25;-5,28;1064;-13904;7884;-278;535;139
100;26,12;-6,76;4012;-15324;5332;-314;-681;-107
100;26,17;-6,98;1420;-13732;7204;-413;555;115
100;25,93;-6,7;-540;-15460;5780;-306;-1061;35
100;26,08;-6,99;1976;-13572;7688;-443;1006;25
100;26,09;-8,84;5548;-15268;5352;-305;-975;-226
100;26,11;-9,09;1848;-13908;6916;-416;1026;67
100;25,93;-10,03;2760;-15636;5892;-488;-1198;-214
100;26,03;-9,36;-948;-13776;7576;-429;759;55
100;25,95;-9,7;1460;-15028;6872;-481;-902;-9
100;26,01;-9,39;144;-13820;7448;-502;707;194
100;25,91;-10,58;3652;-15384;5824;-389;-1061;137
100;26,05;-9,79;-1360;-13920;7940;-472;668;96
100;25,94;-10,36;1996;-15280;6468;-330;-1150;-113
100;26,01;-10,03;180;-13684;7392;-468;699;354
100;26,1;-11,65;5804;-15656;6116;-328;-921;-36
100;26,11;-11,3;216;-14024;7136;-393;678;294
100;26,03;-12,17;3080;-15512;6372;-323;-1118;120
100;26,11;-11,12;-1860;-13676;7136;-372;668;31
100;26,26;-12,84;6644;-15648;6144;-325;-669;-196
100;26,22;-12,47;332;-14072;6744;-383;869;337
100;26,3;-13,35;3776;-15136;7228;-333;-904;-215
100;26,42;-11,75;-3588;-14044;7116;-376;648;215
100;26,68;-13,81;8408;-15652;5580;-337;-576;-124
100;26,65;-12,54;-2072;-13980;6500;-336;951;275
100;26,76;-13,7;4832;-15204;7068;-370;-924;93
100;26,93;-12,4;-2788;-13812;7748;-300;439;-51
100;26,83;-11,81;-920;-14692;6728;-370;-1083;-9
100;26,86;-11,49;488;-13988;7208;-269;915;379
100;26,95;-12,84;5196;-15080;6628;-349;-1055;-101
100;27,09;-11,42;-3160;-13624;7308;-364;300;261
100;27,04;-10,94;-748;-14568;7080;-397;-1207;-96
100;26,97;-10,52;124;-14004;6568;-321;883;383
100;27,01;-11,73;4604;-15016;6628;-407;-932;-54
100;26,97;-11,52;796;-14156;6936;-485;819;263
100;26,81;-12,32;2820;-15136;5892;-384;-936;-175
100;26,97;-10,86;-3348;-13516;7484;-567;415;132
100;26,81;-11,81;3208;-15552;5856;-381;-1025;-39
100;26,86;-10,99;-1116;-13672;7320;-501;563;276
100;26,74;-11,98;3468;-15752;6124;-373;-1087;185
100;26,81;-11,18;-964;-13532;7440;-502;735;261
100;26,85;-12,71;5488;-15152;5824;-372;-899;75
100;26,9;-11,91;-952;-13596;7364;-494;549;406
100;26,83;-13,04;4088;-15376;6008;-448;-876;23
100;26,86;-12,12;-1224;-14016;7312;-459;708;405
100;26,61;-12,16;788;-15512;6104;-556;-1202;-207
100;26,73;-11,05;-1936;-13768;7624;-474;814;47
100;26,78;-12,54;5584;-15332;6124;-488;-974;31
100;26,77;-11,44;-1920;-14552;7188;-490;418;-54
100;26,59;-12,12;2528;-15772;6100;-498;-1230;-113
100;26,67;-10,79;-2668;-14216;7468;-554;751;13
100;27,02;-12,61;8212;-15048;6752;-411;-880;-3
100;27,07;-11,27;-2492;-14172;7308;-518;973;371
100;27,09;-12,24;3960;-15116;6876;-391;-1066;67
100;27,11;-11,0;-2324;-14280;7092;-450;448;-2
100;27,33;-12,6;6900;-15172;6748;-375;-745;94
100;27,4;-11,75;-1040;-14028;7600;-340;648;171
100;27,52;-13,05;5464;-14928;6748;-400;-833;-175
100;27,57;-11,62;-2828;-14224;7100;-315;619;84
100;27,45;-11,85;1512;-14836;6560;-316;-990;225
100;27,38;-11,03;-980;-13984;6628;-372;406;37
100;27,4;-12,36;5260;-15748;6368;-312;-806;17
100;27,52;-11,58;-956;-14084;8096;-412;510;88
100;27,52;-12,56;4064;-15224;6680;-257;-858;-102
100;27,48;-11,37;-1940;-13836;6576;-432;436;332
100;27,4;-12,54;4376;-15660;6004;-339;-719;-6
100;27,4;-11,61;-1208;-14436;7360;-439;676;237
100;27,39;-12,74;4500;-15268;6320;-333;-689;-21
100;27,47;-11,69;-1784;-14124;7688;-377;418;121
100;27,32;-12,89;4080;-15440;5428;-393;-846;-47
100;27,31;-12,48;384;-13872;7076;-338;598;234
100;27,17;-13,4;3580;-15768;5988;-417;-747;-187
100;27,32;-12,47;-1348;-13872;8072;-323;362;94
100;27,4;-14,04;6128;-15040;5768;-363;-681;236
100;27,49;-13,39;-168;-13552;7636;-337;783;234
100;27,42;-14,51;4344;-15636;6084;-368;-1056;-42
100;27,51;-13,55;-1240;-14160;7832;-330;570;52
100;27,3;-13,3;328;-15548;6416;-414;-1115;107
100;27,42;-12,14;-1956;-13496;7624;-368;604;230
100;27,45;-13,47;5320;-15384;6240;-395;-856;65
100;27,51;-11,99;-2904;-14016;7092;-351;480;258
100;27,39;-12,05;1168;-15180;6872;-411;-1038;62
100;27,47;-11,05;-1548;-13820;7512;-345;501;137
100;27,46;-12,24;4812;-15584;6440;-434;-781;19
100;27,35;-11,51;-476;-14176;6484;-365;745;136
100;27,22;-11,47;848;-15112;6860;-522;-1041;-155
100;27,24;-11,11;576;-13612;7148;-412;870;-47
100;27,1;-11,51;2076;-15388;6596;-517;-921;-84
100;26,99;-11,0;8;-14164;6528;-428;513;208
100;26,82;-10,61;-224;-15548;6676;-483;-1015;-227
100;26,91;-9,98;-316;-13620;7516;-400;865;-57
100;26,85;-9,07;-1752;-15100;7056;-429;-734;-7
100;26,85;-8,4;-664;-13844;7048;-405;552;218
100;26,66;-8,67;1424;-15572;6344;-463;-935;-165
100;26,74;-7,95;-796;-13680;7380;-329;706;39
100;26,68;-7,1;-1772;-15284;7036;-365;-798;129
100;26,67;-6,82;264;-13768;6848;-332;387;271
100;26,47;-7,11;1356;-15560;6228;-436;-875;-109
100;26,42;-7,44;2132;-14628;6552;-348;702;204
100;26,49;-6,17;-3424;-15048;7264;-319;-1033;75
100;26,49;-5,88;256;-13924;6964;-326;649;320
100;26,31;-6,27;1500;-15440;6236;-417;-1054;-20
100;26,39;-7,13;3896;-14476;6780;-356;672;60
100;26,4;-6,22;-2136;-14964;7240;-389;-933;-22
100;26,31;-5,86;40;-13832;6340;-376;603;192
100;26,5;-3,94;-5636;-14384;6496;-350;-732;-104
100;26,41;-4,1;1376;-14612;6572;-436;806;-17
100;26,44;-2,96;-3148;-14904;7036;-383;-903;-196
100;26,42;-3,04;1076;-14260;6992;-406;588;145
100;26,45;-1,29;-4792;-14880;6004;-420;-609;140
100;26,43;-1,52;1444;-14256;6892;-441;830;377
100;26,34;-0,94;-1508;-15224;6856;-433;-956;-63
100;26,39;-1,75;3228;-14392;6900;-484;692;319
100;26,5;-0,15;-4844;-14884;6736;-378;-453;75
100;26,34;-0,32;968;-14760;6228;-456;580;190
100;26,25;-0,24;-184;-15016;6776;-352;-958;129
100;26,37;-1,12;3628;-14480;7252;-391;872;32
100;26,49;0,23;-4196;-14648;7088;-286;-656;54
100;26,37;-0,21;1716;-14508;6116;-394;847;-26
100;26,48;1,72;-5824;-14808;5892;-353;-412;19
100;26,57;0,81;3464;-14800;7196;-295;755;20
100;26,71;1,96;-3816;-14364;7288;-257;-760;-23
100;26,57;1,78;852;-14536;6108;-272;883;79
100;26,52;3,25;-4056;-15020;5856;-310;-326;-222
100;26,63;2,26;3360;-14120;6972;-196;563;71
100;26,56;2,67;-1336;-14812;6660;-243;-817;-141
100;26,54;2,38;1188;-14320;6812;-245;802;201
100;26,56;3,94;-4680;-15156;6172;-273;-209;-284
100;26,65;3,11;2752;-14112;7024;-203;633;89
100;26,56;3,73;-1872;-14988;6488;-237;-493;-97
100;26,74;2,44;4364;-14088;7072;-173;351;-69
100;26,79;4,16;-5200;-15004;5880;-284;-254;-203
100;26,95;3,01;4084;-14272;7184;-166;908;244
100;26,95;3,85;-2796;-14796;6900;-226;-672;111
100;27,31;2,4;5680;-14052;7988;-133;436;326
100;27,46;4,32;-6428;-14976;5976;-238;-432;-65
100;27,43;3,35;2944;-14616;6540;-168;684;48
100;27,59;5,12;-6108;-15228;6560;-212;-95;-67
100;27,98;3,38;6668;-13968;7696;-119;279;297
100;27,99;5,09;-5220;-15084;5728;-111;-235;-198
100;28,09;3,91;3800;-14152;7144;-194;487;365
100;28,26;5,54;-5784;-15020;6936;-150;101;42
100;28,6;3,6;7064;-13928;7120;-186;112;-30
100;28,76;5,51;-6868;-15176;6388;-307;-133;-118
100;29,1;3,22;8352;-14504;6404;-252;-79;155
100;29,2;4,65;-4820;-14504;7200;-348;390;-37
100;29,51;2,58;7780;-14392;6960;-310;52;50
100;29,64;4,49;-6844;-14996;6472;-502;-131;115
100;29,93;2,32;8116;-14532;6728;-414;-15;3
100;29,84;3,05;-2208;-15044;7296;-386;398;233
100;29,99;1,29;6048;-14108;6888;-428;-114;-28
100;29,98;2,78;-4960;-14948;6732;-532;-282;26
100;30,43;0,34;10400;-14520;6412;-463;196;-83
100;30,48;2,01;-5644;-15132;7064;-408;168;126
100;30,69;0,3;6532;-14088;7344;-477;353;-97
100;30,94;2,29;-7632;-14536;7260;-477;164;14
100;31,31;0,11;9416;-14644;7128;-471;314;0
100;31,42;1,96;-6604;-14752;6952;-462;11;-105
100;31,53;0,25;6252;-14084;6768;-531;716;67
100;31,6;2,15;-6304;-14356;6656;-639;509;250
100;31,84;0,25;7372;-13908;7224;-553;166;238
100;31,65;1,44;-3552;-15068;6756;-741;93;-12
100;31,91;-1,0;9664;-14752;5816;-666;199;370
100;31,91;0,53;-5252;-14932;7440;-655;34;71
100;32,14;-0,96;6172;-13416;7868;-638;651;152
100;31,72;0,07;-2532;-15656;5636;-668;-272;-34
100;31,78;-1,31;4832;-13620;7116;-565;116;325
100;31,42;-0,14;-2892;-15612;5916;-688;182;177
100;31,57;-1,34;4800;-14040;8172;-475;279;158
100;31,39;0,24;-4580;-15520;6208;-488;-16;-129
100;31,62;-1,43;6560;-13800;7576;-443;110;307
100;31,66;0,74;-7176;-15176;5944;-422;27;-181
100;31,86;-0,86;6456;-14272;7664;-303;531;-33
100;31,82;0,86;-5448;-15352;6740;-317;396;-212
100;32,06;-1,16;7756;-14168;6808;-290;83;15
100;32,05;0,68;-6096;-15012;6372;-367;-368;-167
100;32,12;-0,74;5264;-14300;7348;-233;534;-8
100;32,08;0,58;-4208;-14816;7284;-267;197;-57
100;32,29;-1,36;7348;-14248;6900;-161;18;-158
100;32,15;-0,01;-4180;-15316;6880;-376;-121;-140
100;32,25;-2,2;7620;-14720;5748;-248;-37;-40
100;32,28;-0,64;-5224;-15092;7564;-288;274;-121
100;32,4;-2,32;6332;-14376;7072;-106;232;189
100;32,26;-1,25;-3104;-15168;7088;-152;-26;143
100;32,39;-3,43;7952;-15040;6028;-93;-247;-116
100;32,63;-1,5;-7140;-14300;7644;-90;176;141
100;32,69;-3,53;7048;-14724;5992;-96;-187;89
100;32,54;-2,86;-1488;-14028;6968;-45;378;231
100;32,42;-4,55;5208;-15200;6016;-75;-738;21
100;32,39;-3,34;-3368;-14416;7676;-217;665;-92
100;32,37;-5,23;6384;-15012;6044;-119;-607;125
100;32,19;-4,64;-1116;-14104;6980;-258;380;310
100;32,04;-6,06;4396;-14888;6264;-149;-890;-150
100;31,89;-4,95;-2592;-14436;6960;-210;586;20
100;31,5;-5,35;1188;-15136;5832;-282;-766;-165
100;31,42;-5,06;-204;-13688;7560;-333;419;86
100;31,12;-6,21;3300;-15328;5824;-352;-656;48
100;31,13;-5,45;-1676;-13992;8072;-256;562;-40
100;30,78;-5,64;664;-15492;6372;-390;-1078;-206
100;30,82;-5,56;616;-13432;8136;-336;667;-49
100;30,56;-6,63;3200;-15196;6032;-399;-728;-272
100;30,35;-6,8;1232;-13816;6464;-386;520;-19
100;30,03;-6,21;-1332;-15352;6260;-467;-1137;118
100;29,95;-6,13;628;-13548;7372;-495;639;255
100;29,66;-6,33;724;-15208;6444;-441;-1167;-227
100;29,48;-6,98;2636;-14336;6360;-480;623;261
100;29,33;-6,18;-2056;-14648;6852;-355;-1096;218
100;29,15;-6,27;1052;-14288;6816;-541;629;230
100;29,1;-4,65;-4520;-14776;6500;-392;-453;-59
100;29,09;-5,7;4264;-14656;7060;-501;709;224
100;29,17;-4,15;-5148;-14680;7352;-397;-964;143
100;29,05;-4,74;2308;-14420;6772;-333;343;42
100;29,03;-3,03;-4948;-14704;6352;-370;-377;163
100;28,98;-3,61;2480;-14316;7124;-248;763;32
100;28,96;-1,94;-4952;-14720;6208;-225;-668;-12
100;29,1;-3,27;5004;-13764;7196;-304;184;65
100;29,16;-1,31;-6116;-14880;6328;-308;-67;-193
100;29,17;-1,98;2692;-13884;7384;-375;686;199
100;29,07;-0,2;-4932;-14836;5736;-362;-134;-252
100;29,32;-1,8;6276;-13888;7432;-249;267;130
100;29,27;-0,26;-4732;-15332;6780;-454;-103;-126
100;29,42;-1,4;4488;-13904;7908;-357;387;-60
100;29,48;0,26;-5304;-14652;7172;-499;518;-218
100;29,82;-1,69;8072;-14088;7196;-352;214;11
100;29,96;0,34;-7344;-15080;6796;-476;-158;-162
100;30,16;-1,23;6180;-14048;7512;-421;327;-13
100;30,15;0,2;-4452;-14872;7332;-476;525;-110
100;30,35;-1,7;7176;-14112;6700;-374;220;-54
100;30,36;-0,03;-5436;-14900;6928;-398;-13;-102
100;30,39;-2,1;6900;-15044;5848;-473;-317;46
100;30,43;-0,82;-4092;-14452;7800;-436;339;147
100;30,59;-2,99;8052;-14712;6032;-464;-157;244
100;30,62;-1,47;-4968;-15084;7524;-358;112;105
100;30,69;-3,56;7528;-15488;6328;-490;-721;87
100;30,65;-2,31;-3500;-14416;7276;-396;389;205
100;30,76;-4,34;7432;-14580;6088;-450;-147;119
100;30,67;-3,44;-2140;-13884;7216;-455;486;196
100;30,62;-5,15;5748;-15272;6392;-504;-739;184
100;30,64;-3,57;-4672;-14336;7320;-516;429;149
100;30,81;-5,49;7624;-14656;6620;-439;-140;39
100;30,75;-4,39;-2924;-14152;7344;-423;130;-40
100;30,86;-6,38;7740;-15336;6528;-460;-666;-55
100;30,82;-5,35;-2496;-14392;7800;-435;673;140
100;31,03;-7,39;8064;-14292;6164;-344;-248;63
100;30,99;-6,54;-1844;-13772;7584;-370;356;-143
100;30,96;-8,25;6268;-15344;6244;-402;-414;-236
100;30,93;-6,99;-3196;-14584;7832;-403;580;2
100;30,78;-8,49;4956;-15564;6144;-374;-922;90
100;30,72;-7,86;-864;-13968;7648;-362;656;364
100;30,66;-9,41;5460;-15020;6240;-335;-758;124
100;30,6;-8,51;-1780;-14432;7884;-419;621;46
100;30,3;-9,24;2412;-15304;6052;-390;-927;17
100;30,23;-8,93;268;-14136;7736;-407;797;368
100;30,2;-10,38;5344;-15004;6468;-346;-839;291
100;30,19;-10,49;1732;-13708;7672;-358;770;265
100;29,87;-10,86;1560;-15316;6144;-402;-1012;-114
100;29,83;-10,24;-536;-14024;7760;-416;901;24
100;29,84;-11,96;6404;-15100;5976;-381;-797;-84
100;29,84;-11,52;100;-13560;7824;-409;738;247
100;29,54;-12,08;2184;-15376;6152;-473;-1008;-227
100;29,52;-10,95;-2052;-13968;7548;-430;901;308
100;29,18;-10,49;-540;-15380;6184;-502;-986;-120
100;29,2;-9,65;-1496;-13872;7884;-432;391;146
100;29,08;-10,81;4148;-15064;6336;-437;-912;-13
100;29,14;-9,44;-3328;-14384;7880;-396;474;38
100;28,82;-9,0;-632;-15240;6092;-439;-1215;168
100;28,81;-8,11;-1600;-13988;7644;-458;742;51
100;28,88;-9,65;6044;-15236;6836;-355;-875;214
100;28,81;-8,59;-1988;-14168;7120;-443;584;281
100;28,68;-9,74;3940;-15320;6296;-274;-1039;109
100;28,66;-8,52;-2464;-13812;7164;-424;734;435
100;28,69;-10,21;6184;-15408;6168;-317;-1039;-24
100;28,58;-9,15;-1812;-14072;6804;-426;700;186
100;28,53;-10,13;3792;-15144;6896;-272;-868;241
100;28,48;-9,16;-1712;-13740;7076;-455;375;154
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;1,0;1,0;1;1;1;1;1;1
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
