Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
0;31,65;-4,63;2468;-15116;7148;-370;-1278;42
0;31,61;-4,12;-900;-13508;7960;-361;575;219
0;31,37;-4,78;1956;-14904;6904;-350;-1255;21
0;31,24;-4,17;-1060;-14072;7516;-318;866;226
0;31,21;-2,88;-4416;-14972;7704;-342;-918;-105
0;31,08;-2,46;-632;-14112;7560;-331;819;220
0;31,04;-1,22;-4280;-14932;7496;-320;-974;-58
0;31,19;-2,98;7200;-14348;6916;-311;741;292
0;31,47;-0,77;-8648;-14600;7320;-307;80;65
0;31,68;-2,41;7344;-14508;7884;-314;793;187
0;31,92;-0,23;-8612;-14688;7116;-280;-238;102
0;32,26;-2,58;10100;-14420;6560;-362;-238;-48
0;32,17;-1,34;-3628;-14724;7584;-293;589;-31
0;32,6;-3,61;10660;-14192;7372;-344;-321;-61
0;32,47;-2,34;-3456;-14788;7460;-313;789;-120
0;32,24;-3,6;3648;-14724;6380;-351;-1075;-133
0;32,05;-3,45;84;-14132;7380;-374;311;49
0;31,96;-4,88;4772;-14828;6964;-328;-1085;-86
0;31,84;-4,35;-1028;-14188;7836;-364;358;141
0;31,6;-3,88;-1384;-15136;7128;-249;-1213;-1
0;31,49;-3,31;-1076;-13688;7476;-266;637;245
0;31,27;-2,59;-2152;-14904;6968;-255;-1075;28
0;31,25;-1,91;-1548;-13524;7832;-262;757;303
0;31,6;0,37;-9640;-14664;7324;-245;-148;91
0;31,56;-0,62;3752;-14368;7584;-268;694;249
