Angle;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw;Erreur P;Erreur I;Erreur D
60;3,17;-148,82;372;-16652;-808;-326;-27;75;56,83;25170,8;-0,01
60;3,17;-148,74;528;-16596;-732;-305;-33;84;56,83;25227,63;0,0
60;3,17;-148,97;424;-16660;-816;-309;-52;94;56,83;25341,29;-0,0
60;3,16;-148,95;456;-16668;-752;-331;3;77;56,83;25398,12;0,01
60;3,16;-149,0;472;-16684;-768;-319;-38;71;56,83;25454,96;0,0
60;3,17;-149,0;456;-16572;-992;-321;-28;94;56,85;25511,81;0,01
60;3,18;-149,16;452;-16672;-928;-324;-45;90;56,83;25625,46;-0,0
60;3,18;-149,2;472;-16696;-860;-326;-27;96;56,82;25682,29;-0,01
60;3,18;-149,12;520;-16572;-776;-327;-24;84;56,82;25739,1;-0,01
60;3,18;-149,23;388;-16676;-700;-317;-26;90;56,81;25795,92;-0,0
60;3,19;-149,37;488;-16644;-924;-304;-35;91;56,82;25909,56;-0,0
60;3,19;-149,53;372;-16652;-908;-324;-32;78;56,81;25966,38;-0,01
60;3,21;-149,72;432;-16648;-916;-311;-28;77;56,8;26023,17;-0,01
60;3,21;-150,02;292;-16616;-832;-318;-40;81;56,78;26079,96;-0,01
60;3,21;-150,06;408;-16576;-804;-321;-35;83;56,79;26193,54;-0,0
60;3,22;-150,13;468;-16696;-776;-325;-44;88;56,78;26250,32;-0,01
60;3,21;-150,08;464;-16652;-684;-305;-41;86;56,78;26307,1;0,0
60;3,22;-150,08;512;-16580;-828;-335;-14;62;56,79;26363,89;0,0
60;3,23;-150,21;444;-16632;-884;-322;-34;72;56,77;26477,44;-0,01
60;3,22;-150,32;364;-16720;-700;-314;-8;95;56,77;26534,21;-0,01
60;3,21;-150,44;372;-16712;-808;-310;-32;83;56,79;26590,99;0,02
60;3,21;-150,44;536;-16724;-768;-322;-59;92;56,79;26647,78;0,0
60;3,21;-150,69;376;-16608;-804;-326;-42;93;56,79;26761,35;-0,0
60;3,2;-150,48;556;-16596;-756;-321;-43;74;56,8;26818,16;0,02
60;3,19;-150,56;332;-16640;-804;-313;-46;67;56,8;26874,96;-0,0
60;3,2;-150,34;580;-16624;-880;-317;-29;101;56,81;26931,76;0,01
60;3,21;-150,21;484;-16660;-816;-328;-30;79;56,79;27045,36;-0,0
60;3,21;-150,14;456;-16636;-804;-328;-5;83;56,79;27102,15;-0,0
60;3,21;-150,18;472;-16672;-756;-317;-13;79;56,79;27158,94;-0,0
60;3,21;-150,16;460;-16652;-820;-326;-44;81;56,79;27215,73;0,01
60;3,2;-150,12;400;-16564;-788;-318;-26;80;56,8;27329,32;0,0
60;3,2;-149,98;540;-16588;-704;-322;-57;98;56,8;27386,13;0,01
60;3,2;-149,88;532;-16608;-672;-312;-23;94;56,8;27442,92;-0,0
60;3,19;-149,83;392;-16780;-812;-341;-40;73;56,81;27499,73;0,01
60;3,19;-149,64;468;-16604;-844;-319;-29;68;56,82;27613,37;0,0
60;3,2;-149,9;424;-16672;-1012;-341;-22;74;56,81;27670,18;-0,01
60;3,19;-150,0;364;-16640;-696;-313;-32;86;56,8;27726,97;-0,01
60;3,2;-150,29;384;-16660;-1024;-306;-49;87;56,81;27783,78;0,01
60;3,19;-150,12;472;-16672;-884;-343;-39;87;56,82;27897,4;0,01
60;3,19;-150,17;420;-16708;-840;-329;-63;85;56,81;27954,21;-0,01
60;3,19;-150,08;520;-16596;-792;-310;-4;81;56,81;28011,02;0,0
60;3,2;-150,23;492;-16660;-916;-315;-39;92;56,81;28067,82;-0,0
60;3,22;-150,09;560;-16604;-864;-320;-37;104;56,79;28181,4;-0,01
60;3,23;-149,95;524;-16616;-864;-307;-28;98;56,78;28238,18;-0,01
60;3,23;-149,94;480;-16664;-860;-309;-30;82;56,77;28294,95;-0,0
60;3,23;-149,68;564;-16596;-712;-333;-16;101;56,77;28351,72;-0,0
60;3,24;-149,9;444;-16600;-964;-328;-30;95;56,77;28465,26;-0,0
60;3,24;-149,79;532;-16592;-812;-344;-36;78;56,76;28522,03;-0,01
60;3,24;-149,71;528;-16632;-828;-339;-17;98;56,77;28578,79;0,01
60;3,22;-149,68;424;-16592;-676;-314;-21;78;56,77;28635,57;0,0
60;3,21;-149,57;484;-16628;-732;-313;-45;73;56,78;28749,13;-0,0
60;3,2;-149,58;404;-16720;-792;-312;-38;71;56,8;28805,93;0,01
60;3,2;-149,55;424;-16648;-712;-330;-54;76;56,8;28862,73;0,0
60;3,19;-149,48;476;-16676;-648;-331;-39;78;56,8;28919,53;0,0
60;3,19;-149,49;444;-16672;-732;-310;-18;93;56,8;29033,14;-0,0
60;3,19;-149,46;432;-16684;-732;-329;-15;78;56,81;29089,94;0,0
60;3,18;-149,45;440;-16592;-816;-318;-24;75;56,82;29146,76;0,01
60;3,18;-149,53;384;-16592;-784;-336;-50;73;56,82;29203,57;0,0
60;3,17;-149,47;404;-16528;-744;-332;-16;73;56,82;29317,22;0,0
60;3,16;-149,68;356;-16648;-784;-295;-37;85;56,83;29374,05;0,01
60;3,17;-149,59;540;-16724;-860;-318;-9;89;56,83;29430,88;0,0
60;3,18;-149,57;456;-16596;-836;-311;-47;93;56,82;29487,71;-0,01
60;3,19;-149,55;508;-16664;-808;-330;-37;84;56,82;29601,34;0,0
60;3,17;-149,2;488;-16568;-528;-326;-49;81;56,82;29658,16;0,0
60;3,16;-149,1;428;-16700;-752;-319;-55;89;56,84;29714,99;0,02
60;3,16;-149,12;532;-16632;-848;-319;-36;100;56,84;29771,83;0,0
60;3,15;-149,05;432;-16572;-748;-303;-1;83;56,84;29885,51;0,01
60;3,16;-149,02;524;-16604;-740;-325;-45;72;56,84;29942,35;0,0
60;3,15;-149,16;464;-16640;-872;-320;-40;90;56,85;29999,21;0,01
60;3,15;-149,18;432;-16664;-800;-312;-35;89;56,85;30056,06;-0,0
60;3,16;-149,23;412;-16688;-800;-313;-31;90;56,84;30169,75;-0,01
60;3,16;-149,22;520;-16700;-792;-323;-59;94;56,84;30226,59;0,0
60;3,15;-148,97;516;-16588;-744;-324;-28;107;56,84;30283,44;0,0
60;3,17;-149,17;552;-16656;-964;-335;-57;73;56,85;30340,28;0,0
60;3,18;-149,19;480;-16668;-788;-320;-11;77;56,82;30453,94;-0,01
60;3,17;-149,07;488;-16544;-736;-323;-31;79;56,83;30510,77;0,01
60;3,16;-149,01;472;-16584;-688;-311;-35;83;56,84;30567,61;0,01
60;3,17;-149,01;452;-16568;-932;-323;-53;73;56,84;30624,45;0,0
60;3,17;-148,79;496;-16680;-700;-325;-19;96;56,82;30738,09;-0,0
60;3,17;-148,65;492;-16636;-708;-306;-41;94;56,83;30794,92;0,01
60;3,19;-148,85;540;-16564;-848;-332;-26;78;56,82;30851,74;-0,01
60;3,19;-148,85;496;-16660;-896;-326;-30;77;56,81;30908,56;-0,01
60;3,2;-148,84;520;-16588;-696;-319;-9;88;56,79;31022,15;-0,01
60;3,22;-148,75;448;-16632;-712;-310;-27;65;56,78;31078,93;-0,01
60;3,22;-149,01;416;-16596;-824;-330;-23;83;56,78;31135,71;0,0
60;3,22;-149,17;440;-16596;-916;-319;-34;91;56,79;31192,5;0,01
60;3,2;-149,46;488;-16684;-772;-302;-10;84;56,79;31306,08;0,01
60;3,21;-149,36;488;-16628;-848;-306;-20;80;56,79;31362,87;-0,0
60;3,2;-149,42;440;-16616;-800;-324;-18;71;56,8;31419,66;0,0
60;3,2;-149,47;436;-16668;-784;-317;-35;91;56,8;31476,46;0,0
60;3,2;-149,46;456;-16696;-744;-332;-39;86;56,8;31590,06;-0,01
60;3,19;-149,5;400;-16724;-736;-317;6;61;56,8;31646,86;0,01
60;3,19;-149,53;452;-16576;-812;-325;-27;86;56,81;31703,67;0,01
60;3,2;-149,43;552;-16688;-748;-330;-26;81;56,8;31760,47;-0,01
60;3,19;-149,38;464;-16704;-720;-301;-35;79;56,8;31874,07;0,0
60;3,19;-149,38;488;-16740;-812;-325;-22;82;56,81;31930,87;0,01
60;3,2;-149,53;484;-16676;-888;-315;-21;54;56,81;31987,68;0,0
60;3,19;-149,41;532;-16672;-736;-299;-7;75;56,81;32044,49;-0,0
60;3,17;-149,49;456;-16736;-764;-334;-17;66;56,82;32158,13;0,0
60;3,18;-149,4;576;-16576;-868;-319;-42;83;56,83;32214,96;0,0
60;3,18;-149,25;512;-16632;-752;-317;-20;69;56,82;32271,78;-0,01
60;3,17;-149,22;536;-16644;-772;-322;-31;73;56,83;32328,61;0,01
60;3,18;-149,36;420;-16604;-856;-306;-45;83;56,82;32442,26;-0,0
60;3,17;-149,16;500;-16616;-756;-322;-61;76;56,82;32499,08;0,0
60;3,18;-149,2;504;-16668;-864;-330;-38;81;56,83;32555,91;0,0
60;3,19;-149,18;488;-16624;-740;-322;-6;67;56,81;32612,72;-0,02
60;3,18;-148,81;592;-16640;-732;-311;-31;82;56,82;32726,36;0,01
60;3,19;-148,75;524;-16600;-844;-320;-36;62;56,82;32783,17;-0,01
60;3,2;-148,79;548;-16656;-900;-308;-15;92;56,81;32839,98;-0,01
60;3,2;-148,77;488;-16740;-784;-307;-36;83;56,8;32896,78;-0,01
60;3,2;-148,74;452;-16548;-848;-331;-22;117;56,8;33010,39;-0,01
60;3,18;-148,72;324;-16608;-524;-322;-17;82;56,8;33067,19;-0,0
60;3,17;-148,58;500;-16644;-796;-338;-41;100;56,83;33124,02;0,03
60;3,17;-148,58;436;-16764;-764;-311;-38;72;56,83;33180,85;0,0
60;3,17;-148,39;468;-16620;-776;-321;-53;90;56,83;33294,51;-0,0
60;3,17;-148,32;484;-16744;-728;-301;-38;86;56,83;33351,33;0,0
60;3,17;-148,75;300;-16588;-900;-323;-29;72;56,83;33408,17;0,0
60;3,16;-148,84;328;-16632;-888;-322;-44;69;56,84;33465,01;0,01
60;3,15;-148,85;452;-16584;-824;-307;-45;91;56,86;33578,71;0,01
60;3,15;-149,04;468;-16748;-872;-328;0;69;56,85;33635,56;-0,01
60;3,15;-149,08;464;-16624;-740;-320;-24;67;56,84;33692,4;-0,01
60;3,16;-149,21;404;-16668;-760;-321;-24;76;56,84;33749,24;-0,01
60;3,15;-149,34;480;-16636;-700;-303;-10;99;56,85;33862,93;-0,0
60;3,16;-149,49;416;-16664;-788;-330;-14;89;56,84;33919,77;-0,0
60;3,14;-149,42;380;-16704;-788;-314;-42;103;56,85;33976,63;0,01
60;3,16;-149,48;532;-16620;-852;-325;-31;92;56,85;34033,48;-0,0
60;3,15;-149,51;444;-16684;-784;-335;-12;69;56,85;34147,17;-0,0
60;3,15;-149,3;600;-16636;-704;-338;-24;61;56,85;34204,02;0,0
60;3,15;-149,38;376;-16668;-888;-332;-57;88;56,85;34260,88;0,0
60;3,16;-149,4;480;-16640;-920;-323;-25;61;56,85;34317,72;-0,0
60;3,16;-149,33;456;-16644;-872;-330;-21;81;56,85;34431,42;-0,01
60;3,14;-149,44;332;-16620;-764;-313;-20;102;56,85;34488,27;0,0
60;3,14;-149,39;468;-16596;-804;-319;-21;80;56,86;34545,13;0,01
60;3,14;-149,54;428;-16708;-772;-318;-45;68;56,86;34601,99;-0,01
60;3,13;-149,47;440;-16708;-636;-334;-38;83;56,86;34715,72;0,0
60;3,13;-149,56;504;-16616;-900;-327;-53;64;56,87;34772,59;0,01
60;3,13;-149,58;464;-16560;-800;-323;-21;70;56,87;34829,47;-0,0
60;3,14;-149,69;456;-16636;-844;-322;-42;80;56,86;34886,33;-0,01
60;3,14;-149,28;528;-16624;-688;-336;-39;86;56,86;35000,06;-0,0
60;3,13;-149,42;384;-16640;-704;-330;-15;86;56,86;35056,92;0,0
60;3,13;-149,41;380;-16636;-668;-346;-24;74;56,86;35113,78;-0,0
60;3,12;-149,35;464;-16680;-672;-333;-49;101;56,87;35170,65;0,01
60;3,13;-149,39;492;-16640;-792;-317;-29;81;56,87;35284,39;-0,0
60;3,13;-149,19;540;-16600;-768;-313;-23;79;56,87;35341,26;0,0
60;3,14;-149,3;500;-16600;-876;-322;-26;84;56,87;35398,13;-0,01
60;3,13;-149,19;492;-16680;-704;-314;-34;84;56,86;35454,99;-0,01
60;3,12;-149,29;444;-16656;-824;-336;-27;91;56,88;35568,74;0,02
60;3,12;-149,05;556;-16636;-692;-303;-40;80;56,88;35625,62;0,0
60;3,13;-149,14;524;-16604;-836;-330;-42;86;56,88;35682,5;-0,0
60;3,13;-148,88;620;-16504;-672;-318;-11;101;56,87;35739,37;-0,01
60;3,14;-148,99;488;-16720;-916;-329;-40;101;56,87;35853,1;-0,0
60;3,15;-148,86;528;-16644;-792;-305;-24;68;56,85;35909,96;-0,01
60;3,14;-148,87;440;-16616;-684;-331;-17;99;56,85;35966,81;-0,01
60;3,14;-149,02;440;-16540;-912;-329;-42;71;56,87;36023,67;0,02
60;3,15;-148,75;540;-16636;-724;-313;-38;72;56,85;36137,37;0,0
60;3,16;-148,75;520;-16604;-956;-311;-46;83;56,85;36194,22;0,0
60;3,15;-148,28;684;-16676;-648;-311;-8;81;56,85;36251,07;-0,0
60;3,14;-148,29;404;-16580;-736;-340;-21;83;56,85;36307,92;0,01
60;3,13;-148,28;472;-16696;-632;-311;-12;65;56,86;36421,63;0,0
60;3,14;-148,1;556;-16596;-740;-332;-32;86;56,87;36478,5;0,01
60;3,13;-148,01;504;-16728;-728;-313;-8;89;56,87;36535,37;-0,0
60;3,14;-148,21;488;-16664;-844;-329;-33;65;56,87;36592,24;0,0
60;3,14;-148,32;512;-16648;-836;-318;-12;83;56,87;36705,98;-0,0
60;3,13;-148,24;444;-16608;-724;-332;-7;101;56,87;36762,84;-0,0
60;3,13;-148,26;520;-16712;-796;-317;-42;81;56,87;36819,71;0,0
60;3,12;-148,26;412;-16568;-872;-317;-47;97;56,88;36876,59;0,01
60;3,14;-148,34;508;-16620;-880;-309;-34;85;56,87;36990,34;-0,0
60;3,13;-148,33;412;-16576;-724;-311;-22;76;56,86;37047,2;-0,01
60;3,14;-148,31;492;-16672;-900;-315;-33;60;56,87;37104,07;0,01
60;3,14;-148,35;480;-16792;-860;-324;-40;91;56,86;37160,93;-0,01
60;3,13;-148,36;432;-16644;-664;-319;-11;84;56,86;37274,64;0,01
60;3,15;-148,62;468;-16720;-940;-314;-23;86;56,86;37331,49;-0,0
60;3,15;-148,65;464;-16584;-820;-303;-53;74;56,85;37388,34;-0,01
60;3,15;-148,7;428;-16612;-784;-308;-52;80;56,84;37445,18;-0,0
60;3,16;-148,91;416;-16596;-796;-312;-29;79;56,84;37558,86;-0,01
60;3,16;-149,04;404;-16584;-840;-330;-41;91;56,84;37615,71;0,0
60;3,16;-149,0;472;-16692;-704;-335;-3;74;56,84;37672,54;-0,01
60;3,16;-148,86;440;-16620;-644;-317;-33;78;56,83;37729,37;-0,0
60;3,17;-149,03;436;-16660;-892;-318;-40;39;56,84;37843,05;-0,0
60;3,17;-148,89;540;-16628;-760;-321;-48;72;56,83;37899,88;-0,01
60;3,17;-148,68;508;-16712;-660;-329;-31;85;56,83;37956,71;0,0
60;3,17;-148,73;440;-16572;-832;-318;-1;90;56,83;38013,54;0,01
60;3,16;-148,52;548;-16532;-736;-312;-6;74;56,84;38127,22;-0,0
60;3,17;-148,45;560;-16680;-864;-327;-50;70;56,84;38184,06;-0,0
60;3,18;-148,51;472;-16648;-848;-340;-22;77;56,83;38240,89;-0,01
60;3,17;-148,48;472;-16556;-768;-335;-44;78;56,83;38297,72;0,0
60;3,19;-148,33;552;-16544;-904;-327;-19;83;56,82;38411,36;-0,01
60;3,18;-148,04;524;-16664;-700;-336;-13;90;56,81;38468,17;-0,0
60;3,2;-148,17;568;-16628;-904;-320;-23;91;56,81;38524,98;-0,0
60;3,2;-148,23;440;-16608;-848;-319;-36;91;56,8;38581,78;-0,01
60;3,21;-148,51;388;-16584;-908;-319;-25;75;56,79;38695,36;0,0
60;3,22;-148,44;504;-16620;-764;-306;-19;73;56,78;38752,14;-0,01
60;3,21;-148,46;448;-16576;-752;-317;-43;64;56,78;38808,92;0,0
60;3,22;-148,44;520;-16572;-796;-323;-25;78;56,78;38865,71;0,0
60;3,21;-148,36;488;-16572;-656;-312;-23;82;56,78;38979,27;-0,0
60;3,22;-148,33;528;-16604;-960;-322;-9;92;56,8;39036,07;0,01
60;3,22;-148,52;388;-16668;-824;-334;-54;90;56,78;39092,85;-0,02
60;3,22;-148,35;528;-16620;-784;-325;-37;83;56,78;39149,63;0,01
60;3,23;-148,4;476;-16608;-888;-326;-30;94;56,78;39263,18;0,0
60;3,22;-148,25;520;-16660;-652;-314;-28;100;56,77;39319,95;-0,0
60;3,24;-148,48;420;-16636;-1020;-314;-36;83;56,78;39376,73;0,0
60;3,23;-148,75;300;-16620;-772;-334;-28;86;56,76;39433,49;-0,01
60;3,23;-148,69;420;-16620;-852;-321;-21;85;56,77;39547,04;-0,01
60;3,23;-148,8;436;-16560;-860;-341;-46;89;56,77;39603,82;0,0
60;3,23;-148,76;504;-16680;-732;-312;-34;72;56,77;39660,58;-0,01
60;3,23;-148,87;428;-16660;-804;-334;-10;83;56,77;39717,36;0,01
60;3,24;-148,82;528;-16728;-804;-312;-55;80;56,77;39830,89;-0,0
60;3,24;-148,85;432;-16640;-824;-309;-46;83;56,76;39887,65;-0,01
60;3,23;-148,84;492;-16616;-724;-324;-41;83;56,77;39944,42;0,01
60;3,22;-148,91;452;-16640;-856;-323;-16;82;56,78;40001,2;0,01
60;3,21;-148,89;440;-16596;-740;-316;-20;65;56,78;40114,75;0,01
60;3,21;-148,9;464;-16572;-740;-318;-27;70;56,78;40171,54;0,0
60;3,22;-149,06;432;-16652;-788;-323;-61;74;56,78;40228,31;-0,01
60;3,22;-149,07;484;-16676;-784;-341;-11;70;56,78;40285,1;0,01
60;3,21;-148,93;472;-16632;-732;-320;-52;81;56,79;40398,66;0,01
60;3,21;-148,94;472;-16568;-888;-314;-34;89;56,8;40455,46;0,01
60;3,2;-148,9;424;-16584;-700;-333;-48;68;56,79;40512,25;-0,0
60;3,19;-149,11;336;-16580;-756;-332;-40;87;56,8;40569,05;0,01
60;3,18;-149,02;424;-16640;-760;-317;-19;69;56,82;40682,69;-0,0
60;3,18;-149,08;432;-16632;-716;-311;-38;79;56,81;40739,5;-0,0
60;3,18;-148,82;492;-16628;-716;-335;-13;84;56,82;40796,32;0,01
60;3,17;-148,7;508;-16596;-824;-295;-19;82;56,83;40853,15;0,01
60;3,16;-148,63;540;-16608;-696;-326;-39;85;56,83;40966,81;-0,0
60;3,17;-148,55;524;-16612;-724;-343;-22;84;56,83;41023,65;0,0
60;3,16;-148,59;408;-16624;-840;-324;-26;87;56,84;41080,48;0,01
60;3,16;-148,52;556;-16748;-824;-312;-47;70;56,85;41137,33;0,01
60;3,18;-148,61;568;-16628;-880;-338;-43;94;56,83;41251,0;-0,01
60;3,18;-148,63;424;-16620;-744;-319;-31;69;56,81;41307,81;-0,02
60;3,2;-148,84;480;-16560;-912;-314;-49;78;56,81;41364,62;0,0
60;3,2;-148,86;496;-16684;-804;-319;5;108;56,8;41421,42;-0,01
60;3,2;-148,88;444;-16656;-848;-312;-12;75;56,81;41535,04;-0,0
60;3,2;-148,94;476;-16596;-856;-309;-37;82;56,8;41591,84;-0,01
60;3,2;-148,85;464;-16636;-780;-318;-50;85;56,8;41648,64;-0,0
60;3,2;-148,76;508;-16584;-808;-332;-53;93;56,8;41705,44;0,0
60;3,21;-149,01;428;-16656;-912;-334;-36;98;56,8;41819,03;-0,0
60;3,19;-148,94;464;-16560;-676;-310;-9;75;56,8;41875,83;0,0
60;3,19;-148,86;528;-16688;-808;-304;-26;69;56,81;41932,64;0,01
60;3,19;-148,98;404;-16736;-832;-312;-46;96;56,81;41989,44;-0,0
60;3,18;-148,82;540;-16620;-744;-318;-18;90;56,82;42103,07;0,01
60;3,17;-148,97;384;-16524;-688;-314;-38;95;56,82;42159,89;0,0
60;3,18;-149,09;492;-16636;-908;-319;-21;90;56,83;42216,71;0,01
60;3,18;-148,94;448;-16584;-708;-329;-21;92;56,81;42273,53;-0,01
60;3,16;-148,79;480;-16648;-628;-313;-28;64;56,83;42387,18;0,01
60;3,16;-148,42;520;-16624;-712;-317;-19;97;56,84;42444,02;0,01
60;3,16;-148,39;460;-16596;-752;-328;-41;97;56,84;42500,86;0,0
60;3,15;-148,54;436;-16564;-916;-316;-22;101;56,86;42557,71;0,01
60;3,15;-148,37;532;-16568;-740;-317;-23;88;56,85;42671,41;0,0
60;3,16;-148,15;552;-16664;-848;-312;-15;100;56,84;42728,25;-0,0
60;3,18;-148,12;580;-16612;-824;-302;-22;87;56,83;42785,08;-0,02
60;3,17;-148,28;476;-16584;-772;-316;-29;75;56,83;42841,91;-0,0
60;3,17;-148,24;492;-16584;-612;-327;-29;85;56,82;42955,56;-0,01
60;3,15;-148,22;468;-16700;-648;-338;-42;76;56,84;43012,4;0,02
60;3,14;-148,21;532;-16732;-764;-315;-65;103;56,86;43069,26;0,01
60;3,15;-148,26;480;-16604;-904;-312;-33;89;56,85;43126,11;-0,0
60;3,15;-148,54;396;-16652;-820;-335;-60;76;56,85;43239,81;0,0
60;3,15;-148,77;416;-16600;-876;-313;-19;91;56,85;43296,66;0,0
60;3,16;-148,86;480;-16676;-756;-317;-25;90;56,84;43353,5;-0,01
60;3,16;-148,85;512;-16700;-788;-313;-47;84;56,84;43410,34;-0,0
60;3,19;-149,04;484;-16660;-952;-324;-35;86;56,82;43523,98;-0,0
60;3,18;-148,98;472;-16512;-740;-316;-53;70;56,82;43580,8;-0,01
60;3,19;-148,99;520;-16588;-848;-324;-21;74;56,81;43637,61;-0,0
60;3,2;-149,27;376;-16572;-876;-330;-39;77;56,8;43694,42;-0,01
60;3,2;-149,26;548;-16628;-900;-309;-20;81;56,81;43808,03;0,01
60;3,2;-149,06;548;-16760;-788;-324;-28;83;56,81;43864,84;-0,0
60;3,18;-148,91;412;-16660;-680;-313;-29;106;56,81;43921,65;0,0
60;3,17;-149,22;356;-16592;-756;-331;-24;84;56,83;43978,47;0,02
60;3,18;-149,26;512;-16628;-884;-329;-28;90;56,82;44092,13;-0,0
60;3,19;-149,21;556;-16620;-848;-329;-31;85;56,82;44148,94;-0,01
60;3,19;-149,44;416;-16544;-892;-313;-14;88;56,81;44205,76;-0,0
60;3,17;-149,41;452;-16680;-680;-313;-37;74;56,82;44262,58;0,01
60;3,2;-149,6;536;-16532;-1028;-329;-27;82;56,82;44376,24;-0,01
60;3,19;-149,5;528;-16608;-796;-315;-45;79;56,81;44433,05;-0,01
60;3,2;-149,59;504;-16600;-788;-319;-45;90;56,8;44489,85;-0,01
60;3,19;-149,5;556;-16628;-768;-306;-14;85;56,81;44546,66;0,01
60;3,18;-149,42;456;-16708;-696;-305;-34;86;56,81;44660,28;-0,0
60;3,17;-149,61;488;-16588;-912;-313;-26;76;56,83;44717,12;0,02
60;3,17;-149,66;428;-16596;-696;-331;-41;78;56,82;44773,94;-0,01
60;3,18;-149,87;372;-16644;-924;-330;-20;69;56,82;44830,76;0,0
60;3,17;-149,46;588;-16608;-812;-321;-30;55;56,83;44944,41;0,02
60;3,19;-149,52;500;-16632;-796;-323;-41;84;56,81;45001,23;-0,02
60;3,2;-149,45;528;-16580;-880;-325;-44;89;56,81;45058,04;-0,0
60;3,2;-149,47;464;-16608;-904;-321;-47;86;56,81;45114,85;0,0
60;3,2;-149,61;492;-16664;-800;-318;-7;88;56,81;45228,47;-0,0
60;3,2;-149,47;564;-16604;-784;-329;-27;74;56,8;45285,27;-0,0
60;3,19;-149,31;544;-16720;-804;-323;-27;77;56,81;45342,08;0,01
60;3,19;-149,43;432;-16560;-768;-326;-50;86;56,81;45398,89;-0,0
60;3,2;-149,57;384;-16604;-872;-310;-13;83;56,8;45512,5;-0,0
60;3,19;-149,56;480;-16608;-760;-320;-13;69;56,8;45569,3;0,0
60;3,2;-149,34;588;-16692;-856;-327;-42;85;56,81;45626,12;0,01
60;3,2;-149,44;396;-16688;-788;-325;-48;70;56,8;45682,92;-0,01
60;3,2;-149,4;452;-16544;-788;-321;-41;73;56,8;45796,52;-0,01
60;3,2;-149,4;456;-16632;-784;-313;-37;71;56,8;45853,32;0,0
60;3,19;-149,2;552;-16708;-700;-333;-17;81;56,81;45910,12;0,01
60;3,2;-149,05;552;-16672;-832;-318;-44;80;56,81;45966,93;0,0
60;3,19;-148,97;480;-16708;-704;-327;-16;73;56,8;46080,54;0,0
60;3,19;-148,79;532;-16636;-688;-324;-31;73;56,81;46137,34;0,0
60;3,2;-148,67;504;-16644;-880;-324;-38;98;56,81;46194,15;0,01
60;3,19;-148,85;432;-16704;-812;-314;-45;68;56,8;46250,96;-0,01
60;3,2;-149,04;520;-16744;-900;-317;-29;78;56,81;46364,57;0,01
60;3,2;-148,97;568;-16636;-736;-309;-57;69;56,8;46421,37;-0,01
60;3,19;-148,98;392;-16692;-736;-325;-34;91;56,8;46478,18;0,0
60;3,18;-148,76;488;-16604;-736;-318;-17;80;56,82;46535,0;0,02
60;3,16;-148,68;464;-16632;-700;-316;-14;98;56,83;46648,65;0,01
60;3,16;-148,79;460;-16700;-864;-315;-43;64;56,85;46705,5;0,02
60;3,16;-148,4;576;-16612;-716;-337;-56;81;56,84;46762,34;-0,0
60;3,15;-148,38;472;-16652;-716;-309;-36;79;56,85;46819,19;0,0
60;3,15;-148,16;492;-16736;-720;-328;-42;84;56,85;46932,88;-0,0
60;3,15;-148,36;380;-16652;-744;-324;-21;102;56,84;46989,73;-0,0
60;3,16;-148,36;496;-16696;-876;-329;-64;81;56,85;47046,58;0,01
60;3,16;-148,35;484;-16608;-796;-310;-16;77;56,84;47103,41;-0,01
60;3,15;-148,27;488;-16648;-820;-325;-30;85;56,85;47217,1;0,01
60;3,16;-148,29;480;-16632;-800;-348;-55;68;56,84;47273,95;-0,01
60;3,16;-148,19;528;-16648;-840;-311;-35;93;56,84;47330,79;0,0
60;3,16;-148,04;564;-16616;-736;-301;-13;95;56,84;47387,63;-0,01
60;3,17;-148,18;464;-16604;-812;-327;-33;77;56,83;47501,29;-0,0
60;3,18;-148,2;448;-16616;-856;-317;-4;74;56,83;47558,12;-0,01
60;3,17;-148,2;428;-16552;-732;-311;-46;83;56,82;47614,94;-0,01
60;3,16;-147,92;472;-16580;-692;-319;-13;68;56,83;47671,77;0,01
60;3,15;-148,26;364;-16644;-796;-321;-33;93;56,84;47785,46;-0,0
60;3,14;-148,5;364;-16652;-672;-328;-40;83;56,85;47842,31;0,0
60;3,14;-148,39;496;-16664;-788;-303;-25;76;56,86;47899,17;0,01
60;3,14;-148,26;528;-16584;-620;-325;-26;68;56,86;47956,02;-0,0
60;3,12;-148,26;440;-16644;-728;-324;-20;80;56,87;48069,77;0,01
60;3,12;-148,1;512;-16592;-644;-331;-47;81;56,87;48126,64;0,0
60;3,11;-147,87;516;-16656;-712;-323;-51;72;56,89;48183,53;0,01
60;3,13;-147,77;604;-16612;-836;-326;-41;81;56,88;48240,41;-0,01
60;3,13;-148,0;472;-16616;-772;-321;-47;95;56,87;48354,14;-0,0
60;3,13;-148,13;432;-16556;-716;-314;-34;60;56,86;48411,01;-0,0
60;3,14;-148,14;472;-16652;-896;-300;-23;87;56,87;48467,88;0,01
60;3,14;-148,12;468;-16644;-840;-305;-17;80;56,87;48524,74;-0,0
60;3,12;-148,3;452;-16588;-768;-311;-31;92;56,87;48638,48;0,01
60;3,11;-148,24;476;-16608;-716;-320;-17;96;56,88;48695,37;0,01
60;3,12;-148,24;472;-16572;-732;-333;-23;63;56,88;48752,24;-0,0
60;3,11;-148,42;456;-16700;-764;-313;-38;85;56,88;48809,13;0,01
60;3,13;-148,26;556;-16648;-784;-325;-14;83;56,87;48922,88;-0,01
