Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
100;32,85;-1,77;5728;-14596;6696;-1298;-201;-46
100;32,45;-1,6;-8;-13832;6852;-1461;971;233
100;32,13;-1,81;540;-14228;7492;-1515;-769;-145
100;31,83;-1,48;-688;-13496;7360;-1641;467;334
100;31,5;-1,22;-860;-14488;7564;-1708;-485;-79
100;31,14;-1,16;160;-13888;7092;-1806;656;359
100;30,79;-1,82;1912;-14616;7220;-1879;-685;227
100;30,45;-1,22;-1376;-14084;7176;-1988;748;235
100;30,05;-0,4;-2480;-14932;6752;-1974;-499;223
100;29,77;-0,28;-60;-13740;7520;-2087;695;241
100;29,48;-0,52;612;-14560;7692;-2114;-566;-30
100;29,48;-1,38;3628;-13292;8588;-2144;629;379
100;29,02;-0,31;-2984;-15336;6080;-2190;-531;-165
100;28,8;-0,64;1352;-13860;7648;-2197;660;30
100;28,43;-0,7;88;-15216;7248;-2198;-461;-90
100;28,32;-1,26;2304;-13720;8056;-2180;624;170
100;27,83;-0,5;-1984;-15504;5964;-2203;-374;-349
100;27,72;-0,42;44;-13708;8080;-2118;624;78
100;27,65;1,47;-6852;-15456;6624;-2187;-377;-132
100;27,62;0,45;3728;-13908;7840;-2076;628;129
60;15,67;-2,35;-1144;-14488;5440;-1989;1416;-110
60;15,75;-2,16;116;-14804;4304;-2238;182;26
60;17,14;-4,91;1316;-14128;5604;-2613;-599;69
60;17,64;-6,13;976;-14456;5344;-2946;-806;112
60;17,37;-5,03;-172;-14532;4520;-3316;-1479;166
60;18,85;-12,96;7236;-14772;4208;-3645;-537;139
60;20,35;-18,43;7956;-14668;5252;-4043;1500;120
60;21,75;-23,89;9828;-15120;4348;-4340;1272;158
60;21,51;-26,06;4448;-15120;4464;-4641;2032;42
60;20,79;-20,65;-2524;-15448;4280;-4882;1823;155
60;20,58;-23,14;4840;-15288;4288;-5199;1699;-5
60;19,62;-20,49;-540;-15808;3996;-5417;2219;129
60;19,29;-15,13;-4436;-16124;4376;-5583;2333;-93
60;19,09;-10,58;-4636;-15996;4932;-5760;1845;-160
60;18,02;-8,68;-768;-16188;3176;-6025;1652;-2
60;17,13;-5,49;-2076;-16524;3088;-6112;1798;20
60;16,35;-2,88;-1944;-16620;3532;-6215;2123;57
60;16,03;-6,2;4960;-16428;3328;-6363;1778;-79
60;15,61;-9,42;4604;-16496;2880;-6413;1639;-187
60;15,05;-11,89;3520;-16628;3024;-6426;1515;-206
60;14,54;-14,26;3632;-16564;2996;-6430;1761;-112
60;14,84;-17,65;8380;-16948;3476;-6367;995;-26
60;15,04;-20,93;8012;-17116;3116;-6297;992;-202
60;15,09;-24,16;7200;-17220;2648;-6195;598;-143
60;15,11;-26,94;6268;-16476;3156;-6084;-224;-129
60;15,08;-29,51;5852;-16388;3084;-5925;-93;-153
60;15,0;-32,13;5648;-16556;2632;-5731;-75;-65
60;14,97;-34,83;5936;-16840;2380;-5481;-229;94
60;15,05;-37,53;6340;-16808;2384;-5209;-491;-123
60;15,19;-40,4;6676;-16956;1848;-4942;-422;-92
60;15,25;-43,08;6044;-16952;1852;-4625;-527;143
60;15,09;-45,36;4528;-17140;1820;-4260;-640;117
60;14,92;-47,52;4124;-16896;1692;-3907;-736;110
60;14,56;-49,41;2908;-16940;1384;-3511;-772;68
60;14,35;-51,48;3456;-17052;1304;-3132;-722;-11
60;14,11;-45,64;-2912;-17060;1536;-2781;-539;-10
60;13,9;-40,25;-2644;-17068;1676;-2362;-533;-27
60;13,86;-34,87;-3248;-17020;1852;-1925;-490;-23
60;13,85;-29,57;-3152;-17080;1672;-1451;-467;-18
60;14,22;-23,54;-5344;-17196;1312;-1068;112;75
60;14,61;-18,25;-4936;-17032;2076;-669;175;143
60;15,14;-13,12;-5532;-17052;2236;-202;94;151
60;15,56;-7,82;-4880;-16768;1456;244;343;298
60;16,22;-2,51;-6084;-16536;1396;661;398;335
60;16,81;2,35;-5564;-16608;1716;1050;398;356
60;17,54;7,05;-6012;-16220;1816;1487;429;329
60;17,71;9,65;-2256;-16928;2652;1871;552;308
60;17,8;12,06;-1852;-16976;2300;2244;588;289
60;17,93;14,3;-1840;-16916;2348;2563;521;246
60;18,57;10,21;5456;-17236;2140;2832;-48;375
60;19,41;6,13;6604;-17248;2420;3136;-580;399
60;20,33;1,82;7440;-17596;1972;3437;-1195;467
60;21,42;-2,57;8868;-17560;1684;3672;-1309;412
60;22,42;-6,81;7932;-16492;1392;3884;-981;357
60;23,41;-10,72;8128;-16716;1580;4074;-102;344
60;24,33;-14,49;7900;-16676;1700;4261;-693;256
60;24,79;-17,77;5076;-16540;1796;4431;-1355;114
60;25,19;-20,96;4848;-16268;1628;4538;-1240;44
60;25,66;-23,95;5408;-16456;1812;4626;-670;20
60;26,06;-26,54;4936;-16376;2160;4670;-693;-46
60;25,81;-25,57;116;-17000;2064;4715;-1032;-131
60;25,57;-24,35;-84;-16868;2172;4707;-1117;-82
60;25,37;-22,77;-384;-17088;2332;4700;-1071;-137
60;25,55;-18,27;-4144;-17156;2168;4643;-354;-197
60;25,76;-13,98;-4336;-16904;2376;4579;-150;-181
60;25,98;-10,01;-4408;-16864;2704;4442;-85;-181
60;26,27;-5,98;-5192;-16940;2668;4308;-306;-141
60;26,32;-3,46;-2644;-15988;3468;4126;-115;68
60;26,34;-0,92;-2728;-15884;3328;3986;25;118
60;26,26;1,22;-2208;-15988;3340;3784;25;89
60;27,1;4,41;-7464;-14592;5252;3603;206;16
60;27,73;7,4;-6384;-14296;4784;3369;350;103
60;28,33;10,22;-6668;-14724;5196;3120;434;232
60;28,59;12,63;-4820;-14744;4644;2861;604;35
60;28,67;9,88;4796;-15052;3760;2528;613;201
60;28,78;7,34;4972;-15028;4200;2230;598;-10
60;29,05;4,43;6716;-15212;4160;1913;463;213
60;29,04;1,67;5380;-15412;3760;1596;-564;-68
60;29,09;-0,93;5796;-15372;4204;1283;-563;155
60;28,99;-3,11;4652;-15156;4344;943;-810;-64
60;28,87;-5,48;5124;-14968;3896;605;-629;146
60;28,88;-8,36;6708;-14836;3216;269;-754;-64
60;28,76;-10,96;6044;-15060;3396;-100;-780;23
60;28,55;-13,44;5692;-14964;3256;-383;-859;-48
60;28,04;-10,73;-3352;-15028;3644;-716;-568;71
60;27,84;-7,54;-5596;-14912;4128;-1049;-326;-59
60;27,71;-4,09;-6728;-15108;3748;-1397;-78;159
60;27,52;-0,83;-6472;-15340;3944;-1718;306;-20
60;26,47;-0,07;-372;-15644;2564;-2099;863;258
60;25,5;0,56;-352;-15392;3008;-2423;638;104
60;24,6;0,45;492;-15136;3284;-2720;838;-13
60;24,89;3,67;-9644;-14540;5268;-2908;595;252
60;25,29;6,83;-10636;-14364;5664;-3168;968;276
60;25,46;9,87;-8912;-14044;5052;-3414;1485;151
60;25,4;12,64;-7656;-14640;4916;-3684;1431;40
60;24,44;11,82;1120;-15880;3508;-3880;1854;224
60;23,49;11,01;1120;-15724;3488;-4082;1816;349
60;22,59;10,31;968;-15584;3620;-4237;1405;216
60;22,49;6,91;9364;-16832;3304;-4429;409;44
60;22,36;3,77;8804;-16568;3712;-4513;250;57
60;22,28;0,48;9484;-16620;2980;-4627;275;129
60;21,98;-2,52;7536;-16392;3036;-4750;75;123
60;21,39;-4,9;4700;-15796;3252;-4771;-488;88
60;20,87;-7,18;4980;-15952;3444;-4802;-352;-11
60;20,37;-9,5;5156;-16140;3260;-4805;-338;-31
60;20,0;-12,27;6212;-15904;2492;-4755;-850;-112
60;19,63;-14,82;6044;-16104;2736;-4727;-693;-90
60;19,21;-16,99;5340;-16200;3156;-4668;-603;13
60;18,72;-19,05;4700;-16444;2856;-4541;-557;43
60;17,88;-17,2;-1320;-17144;2680;-4420;-414;-24
60;17,02;-16,06;-516;-16820;2400;-4289;-657;-103
60;16,31;-13,66;-2032;-16536;2324;-4138;-757;-160
60;16,03;-9,77;-5960;-17700;1728;-3978;193;-97
60;15,76;-6,11;-5620;-17708;1872;-3750;119;103
60;15,51;-2,41;-5452;-17408;1412;-3515;28;99
60;15,32;1,32;-5724;-17596;1124;-3278;-45;-39
60;15,14;3,92;-4328;-16384;3088;-3056;580;14
60;15,05;6,34;-4376;-16408;3428;-2762;729;155
60;14,94;8,7;-4232;-16656;3220;-2492;552;260
60;14,91;11,6;-4928;-16096;2056;-2182;398;280
60;15,15;14,46;-6416;-15820;2636;-1878;731;181
60;15,26;16,93;-5020;-15736;2796;-1519;692;73
60;15,51;19,57;-5924;-15824;2504;-1217;557;187
60;15,16;20,1;-808;-16736;2208;-892;829;341
60;14,84;19,58;128;-16552;2136;-540;836;379
60;14,61;20,21;-924;-16336;2208;-196;839;335
60;14,94;17,19;5272;-16732;3220;55;121;271
60;15,33;13,81;6076;-16752;2464;358;-287;213
60;15,94;10,33;7912;-17300;2544;635;-389;174
60;16,51;6,97;7508;-17260;2488;940;-366;135
60;16,93;3,56;6088;-16676;1820;1207;-992;80
60;17,48;0,2;7100;-16952;1956;1507;-1023;84
60;18,27;-3,24;8928;-16728;1868;1766;-1260;55
60;18,64;-6,5;5392;-16264;1420;2070;-1712;5
60;18,89;-9,4;4348;-16596;1640;2315;-1586;-11
60;19,12;-12,08;4048;-16480;1784;2521;-1639;-6
60;19,51;-14,87;5184;-16340;1764;2692;-1431;15
60;19,41;-15,96;1164;-17048;1640;2902;-784;57
60;19,36;-16,95;1292;-16996;1928;3068;-734;56
60;19,22;-16,63;100;-16904;1600;3190;-918;70
60;19,47;-13,53;-3792;-17068;2188;3267;-268;93
60;19,7;-10,22;-3820;-16912;1668;3358;-70;96
60;20,0;-7,02;-4376;-17028;1968;3398;-23;106
60;20,25;-4,19;-3844;-16916;2312;3470;119;135
60;20,53;-1,84;-3528;-16324;2976;3503;60;58
60;20,75;0,41;-3232;-16456;2820;3503;81;6
60;21,07;2,69;-4020;-16256;3140;3467;-185;-43
60;21,9;5,44;-7916;-15488;4004;3454;377;214
60;22,56;7,91;-6520;-15336;4140;3397;630;351
60;23,24;10,26;-6932;-15488;4548;3331;596;263
60;23,36;7,99;3492;-16004;2892;3139;507;68
60;23,55;5,61;4144;-15636;2944;3003;498;44
60;23,71;3,23;4204;-15648;2908;2887;322;152
60;24,07;0,59;6012;-15440;3020;2712;330;109
60;24,31;-1,91;5392;-16188;3288;2586;-785;98
60;24,49;-4,22;5004;-15924;3452;2367;-875;90
60;24,71;-6,69;5732;-15732;3152;2155;-704;68
60;24,89;-8,98;5552;-15736;3376;1943;-723;25
60;24,95;-11,21;5052;-15856;3064;1747;-730;-89
60;24,96;-13,25;4732;-15716;3220;1525;-752;-48
60;24,99;-15,49;5376;-15768;2876;1304;-798;32
60;25,0;-17,7;5360;-15440;2736;1062;-664;-6
60;25,08;-19,88;6200;-15588;3044;827;-732;57
60;25,09;-22,02;5960;-15616;2892;573;-744;22
60;25,02;-23,98;5532;-15816;3032;319;-799;29
60;24,83;-21,41;-3896;-15672;3988;83;-496;-56
60;24,66;-18,73;-4292;-15468;3848;-175;-403;-67
60;24,57;-15,97;-5160;-15372;4088;-430;-273;-16
60;24,03;-13,24;-2828;-15724;2392;-698;745;0
60;23,39;-11,05;-1916;-15612;2392;-969;685;89
60;22,7;-10,0;-632;-15656;2680;-1238;674;158
60;21,96;-9,6;68;-15416;2504;-1493;619;186
60;21,82;-6,89;-5460;-15244;3768;-1644;98;154
60;21,82;-4,15;-6548;-15096;4172;-1877;175;86
60;22,03;-1,24;-8464;-14716;4240;-2066;234;55
60;21,75;1,02;-4404;-15468;4232;-2273;1593;144
60;21,32;2,98;-3328;-15560;3916;-2475;1563;167
60;20,74;4,8;-2612;-15824;3340;-2673;1777;191
60;20,13;5,93;-1540;-15888;3680;-2879;1815;178
60;20,34;2,84;10620;-16312;3020;-3096;695;227
60;20,55;-0,14;10644;-16332;3108;-3222;732;301
60;20,73;-3,02;10604;-16532;3428;-3359;429;272
60;20,23;-4,16;2496;-15632;4432;-3426;-688;167
60;19,75;-5,37;2664;-15364;4216;-3518;-517;52
60;19,2;-6,63;2600;-15828;3796;-3563;-512;-89
60;18,76;-8,09;3480;-16024;4040;-3585;-203;-96
60;18,78;-10,97;8420;-15804;2280;-3583;-475;27
60;18,78;-13,77;8248;-15848;2280;-3596;-682;-101
60;18,75;-16,44;7952;-15976;2352;-3594;-604;-262
60;18,02;-14,7;-1556;-16756;2616;-3493;-697;-197
60;17,54;-12,36;-3324;-16892;3256;-3435;-540;-78
60;17,12;-9,77;-3912;-16728;2968;-3343;-472;-87
60;16,87;-6,9;-5128;-16420;2864;-3289;-319;-224
60;16,55;-3,57;-5056;-16980;1848;-3227;984;-54
60;16,11;-0,7;-3756;-17060;2004;-3104;804;27
60;15,62;1,82;-2972;-16856;2072;-2982;848;-105
60;15,56;4,55;-5640;-16224;2864;-2810;391;163
60;15,61;7,27;-6332;-16080;3004;-2624;484;-35
60;15,85;10,09;-7656;-15960;3020;-2419;577;151
60;16,13;12,74;-7796;-16056;3348;-2220;464;93
60;15,78;13,79;-1680;-16304;3180;-2092;1370;285
60;15,35;14,27;-728;-16692;2716;-1877;1287;172
60;14,93;13,43;704;-16580;2516;-1633;1199;269
60;15,24;10,24;7644;-17032;2828;-1470;121;87
60;15,51;7,13;7048;-16888;2752;-1228;-220;273
60;15,75;4,03;6696;-16920;2432;-1008;-289;74
60;15,88;1,15;5524;-16976;2412;-762;-465;315
60;16,13;-1,65;6200;-16732;2768;-528;-596;47
60;16,39;-4,58;6292;-16836;2176;-292;-633;189
60;16,68;-7,67;6660;-16936;1644;-77;-800;118
60;16,66;-10,23;3780;-16720;1824;204;-1187;9
60;16,47;-12,31;2272;-16816;1588;443;-1089;132
60;16,17;-12,66;424;-16896;1640;673;-1195;-58
60;15,88;-11,86;-352;-16712;1596;873;-1175;108
60;16,21;-8,3;-6056;-17332;1424;1023;-279;88
60;16,56;-4,98;-6088;-17532;1940;1209;52;33
60;16,85;-1,78;-5384;-17188;1792;1389;92;212
60;16,93;0,64;-3104;-16340;2200;1555;182;105
60;17,34;3,29;-5440;-16188;2872;1715;32;293
60;17,76;5,83;-5308;-15984;2936;1887;59;246
60;18,27;8,39;-5956;-15716;2988;2008;89;178
60;18,47;10,05;-3060;-16372;3448;2097;758;437
60;18,5;10,87;-1324;-16588;3192;2170;860;272
60;18,49;11,25;-660;-16276;3024;2263;928;445
60;19,16;7,93;8312;-17056;2312;2299;275;217
60;19,8;4,64;8264;-16936;2228;2333;28;305
60;20,34;1,43;7408;-16780;2200;2319;-562;125
60;20,92;-1,73;7876;-16600;2304;2319;-761;281
60;21,11;-4,26;4460;-16416;2552;2352;-942;-102
60;21,27;-6,86;4476;-16292;2220;2303;-940;184
60;21,44;-9,44;4692;-16348;2184;2291;-932;-130
60;21,71;-11,99;5532;-16560;2448;2299;-866;22
60;21,78;-14,15;4072;-16692;2472;2223;-805;-169
60;21,7;-15,85;2824;-16840;2472;2150;-882;-5
60;21,57;-17,24;2260;-16288;2464;2083;-927;-158
60;21,66;-14,16;-4544;-16536;2420;1973;-351;64
60;21,83;-11,14;-5228;-16584;2772;1869;-227;-140
60;22,15;-8,18;-6504;-16644;3412;1747;-86;-10
60;22,18;-5,82;-3772;-16116;3352;1603;424;90
60;22,12;-3,93;-2796;-15944;3548;1482;545;-1
60;22,22;-1,48;-4668;-15908;3484;1323;404;218
60;22,33;0,87;-4820;-15704;3660;1141;320;21
60;22,46;2,82;-4180;-14924;4332;1016;686;244
60;22,45;4,72;-3640;-15224;3856;845;876;328
60;22,36;6,23;-2912;-15480;4092;620;813;168
60;22,55;3,88;6056;-15732;4288;414;364;271
60;22,73;1,27;6752;-15992;3580;202;167;316
60;22,96;-1,6;7816;-15864;2940;4;83;94
60;23,15;-4,41;7596;-15660;2868;-209;-98;345
