Angle;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw;Erreur P;Erreur I;Erreur D
60;3,27;-129,38;496;-16552;-508;-334;-8;58;56,7;25674,65;0,05
60;3,19;-129,23;588;-16600;-344;-338;-37;103;56,78;25731,42;0,07
60;3,11;-129,38;464;-16676;-404;-320;-8;102;56,84;25788,26;0,07
60;3,04;-129,62;520;-16648;-524;-320;-34;98;56,95;25902,11;0,04
60;2,97;-129,52;504;-16700;-436;-324;-6;69;57,01;25959,12;0,06
60;2,9;-129,58;488;-16668;-420;-326;-38;76;57,06;26016,19;0,06
60;3,95;-126,69;488;-16668;21509;-1;-1;76;57,11;26073,3;0,05
60;3,84;-127,35;584;-16712;-484;-329;14;74;56,13;26185,51;0,05
60;3,75;-127,6;508;-16600;-452;-330;-21;102;56,21;26241,72;0,08
60;3,67;-127,87;488;-16696;-488;-334;-26;93;56,29;26298,01;0,08
60;3,55;-128,39;428;-16552;-496;-319;14;88;56,41;26410,78;0,05
60;3,47;-128,36;536;-16660;-484;-334;-12;70;56,49;26467,28;0,08
60;3,4;-128,34;564;-16628;-472;-333;-17;97;56,56;26523,84;0,07
60;3,3;-128,72;464;-16720;-512;-329;-34;66;56,67;26637,14;0,04
60;3,24;-128,77;560;-16676;-496;-331;-40;91;56,74;26693,87;0,07
60;3,17;-128,97;528;-16648;-444;-326;-23;76;56,8;26750,67;0,06
60;3,1;-129,25;448;-16700;-440;-321;-47;86;56,86;26807,53;0,06
60;3,01;-129,24;440;-16724;-448;-326;0;83;56,96;26921,41;0,04
60;2,95;-129,23;512;-16664;-500;-330;-33;85;57,02;26978,44;0,06
60;2,89;-129,37;512;-16596;-460;-328;-24;80;57,07;27035,51;0,05
60;2,81;-129,44;376;-16640;-404;-331;2;84;57,17;27149,8;0,05
60;2,76;-129,38;600;-16600;-424;-323;-30;69;57,22;27207,02;0,05
60;2,71;-129,27;524;-16648;-372;-336;5;88;57,26;27264,27;0,03
60;2,65;-129,23;532;-16652;-316;-297;0;72;57,34;27378,91;0,04
60;2,61;-129,47;564;-16608;-600;-318;-26;91;57,38;27436,29;0,04
60;2,57;-129,69;520;-16596;-520;-335;-21;65;57,41;27493,69;0,03
60;2,53;-129,95;544;-16696;-588;-330;-13;75;57,47;27608,61;0,03
60;2,5;-130,3;604;-16632;-568;-323;-8;69;57,49;27666,1;0,02
60;2,45;-130,58;440;-16760;-476;-319;-1;79;57,52;27723,62;0,03
60;2,4;-130,45;432;-16684;-408;-313;-17;75;57,59;27838,77;0,04
60;2,37;-130,55;548;-16680;-588;-324;-74;74;57,63;27896,39;0,03
60;2,33;-130,57;416;-16636;-432;-329;-21;101;57,65;27954,04;0,02
60;2,31;-130,59;584;-16620;-464;-320;-30;92;57,67;28011,72;0,03
60;2,28;-130,58;572;-16544;-488;-345;-36;86;57,72;28127,14;0,02
60;2,25;-130,82;452;-16572;-504;-316;-26;80;57,74;28184,88;0,02
60;2,22;-130,86;476;-16660;-440;-347;-29;76;57,76;28242,64;0,02
60;3,1;-129,52;144;-21730;21509;476;-16660;21509;57,77;28300,41;0,01
60;3,04;-129,31;572;-16680;-420;-343;1;113;56,95;28414,27;0,03
60;2,99;-129,22;540;-16688;-392;-331;-49;76;56,98;28471,25;0,04
60;2,95;-129,33;540;-16608;-512;-328;-22;81;57,03;28528,28;0,05
60;2,88;-129,54;508;-16708;-476;-330;-23;87;57,11;28642,46;0,04
60;2,83;-129,09;568;-16700;-420;-331;-12;92;57,15;28699,61;0,04
60;2,78;-129,11;448;-16568;-432;-331;-1;69;57,2;28756,8;0,05
60;4,69;-129,98;18555;288;-7767;448;-16568;21509;57,24;28814,04;0,04
60;4,54;-129,81;576;-16596;-404;-313;-16;78;55,42;28924,83;0,05
60;4,45;-129,86;488;-16648;-424;-333;-14;85;55,5;28980,33;0,09
60;4,37;-130,0;508;-16700;-568;-307;-39;105;55,59;29035,92;0,09
60;6,23;-130,89;18555;288;-7767;508;-16700;21509;55,67;29091,6;0,08
60;5,99;-130,77;520;-16668;-388;-328;-24;98;53,93;29199,38;0,07
60;5,86;-130,61;544;-16648;-384;-337;-25;112;54,07;29253,45;0,15
60;5,72;-130,53;512;-16656;-408;-341;-5;98;54,21;29307,67;0,14
60;5,53;-130,23;556;-16628;-280;-319;-6;101;54,4;29416,41;0,05
60;5,42;-130,4;536;-16588;-604;-352;-71;85;54,52;29470,93;0,13
60;5,31;-130,65;484;-16640;-528;-316;-17;86;54,63;29525,57;0,11
60;5,19;-130,75;516;-16504;-460;-326;-5;88;54,75;29580,32;0,12
60;5,01;-130,78;464;-16692;-428;-336;-33;80;54,93;29690,12;0,06
60;4,91;-130,9;480;-16668;-516;-317;-8;74;55,04;29745,15;0,11
60;4,8;-130,84;528;-16740;-460;-329;-25;87;55,15;29800,3;0,11
60;4,65;-130,84;484;-16560;-456;-322;-32;67;55,29;29910,85;0,04
60;4,56;-130,78;484;-16636;-452;-314;-5;83;55,39;29966,24;0,09
60;4,47;-130,66;540;-16616;-432;-330;-29;83;55,49;30021,72;0,1
60;4,82;-128,93;3328;0;3328;18555;288;-7767;55,58;30077,3;0,09
60;4,7;-129,24;480;-16644;-448;-347;-12;80;55,25;30187,77;0,02
60;4,63;-129,43;480;-16652;-460;-331;-34;66;55,33;30243,1;0,08
60;4,55;-129,36;524;-16676;-380;-346;-19;87;55,41;30298,51;0,08
60;5,6;-126,56;524;-16676;21509;-1;-1;87;55,48;30354,0;0,07
60;5,43;-126,99;480;-16616;-448;-318;-43;72;54,51;30462,97;0,04
60;5,34;-127,4;564;-16736;-528;-318;-24;57;54,62;30517,58;0,11
60;5,24;-127,3;524;-16572;-352;-335;-7;67;54,71;30572,29;0,09
60;5,09;-128,02;460;-16640;-520;-316;-14;86;54,85;30681,95;0,04
60;4,99;-128,21;440;-16616;-456;-312;-46;84;54,95;30736,9;0,1
60;4,9;-128,51;468;-16560;-468;-317;-26;85;55,05;30791,95;0,1
60;5,28;-126,52;3328;0;3328;18555;288;-7767;55,14;30847,09;0,09
60;5,17;-126,72;584;-16636;-568;-343;-9;60;54,78;30956,65;0,01
60;5,1;-127,17;472;-16672;-532;-286;-10;63;54,86;31011,51;0,07
60;5,03;-127,07;580;-16572;-380;-318;-20;67;54,94;31066,46;0,09
60;4,88;-127,38;392;-16684;-508;-319;-22;90;55,06;31176,55;0,02
60;4,81;-127,71;416;-16608;-452;-339;-19;79;55,14;31231,69;0,09
60;4,75;-127,98;512;-16712;-528;-308;-23;73;55,22;31286,92;0,08
60;4,68;-128,06;536;-16672;-520;-306;-12;88;55,3;31342,22;0,07
60;4,57;-128,16;520;-16568;-452;-322;-31;95;55,38;31452,96;0,02
60;4,51;-128,32;452;-16792;-484;-325;-6;86;55,45;31508,41;0,06
60;4,46;-128,6;404;-16688;-488;-331;-24;87;55,52;31563,93;0,07
60;4,36;-128,86;532;-16676;-440;-328;-18;98;55,6;31675,12;0,01
60;4,3;-128,96;508;-16560;-428;-348;-20;85;55,66;31730,78;0,06
60;4,25;-129,2;480;-16656;-436;-334;0;75;55,72;31786,5;0,06
60;5,31;-126,3;480;-16656;21509;-1;-1;75;55,79;31842,29;0,06
60;5,18;-126,78;520;-16576;-436;-326;-36;117;54,77;31951,81;0,01
60;5,1;-126,95;544;-16668;-516;-330;-26;90;54,85;32006,66;0,09
60;5,04;-127,12;512;-16568;-544;-329;0;59;54,93;32061,59;0,08
60;4,91;-127,62;592;-16528;-552;-315;-32;86;55,04;32171,65;0,02
60;4,83;-127,61;460;-16684;-376;-327;-19;86;55,12;32226,78;0,08
60;4,76;-127,58;596;-16668;-540;-325;-41;68;55,21;32281,99;0,09
60;4,69;-127,67;436;-16584;-444;-333;-24;86;55,28;32337,27;0,07
60;4,56;-127,89;528;-16596;-472;-314;-28;68;55,4;32448,04;0,03
60;4,51;-128,21;556;-16560;-600;-357;-12;79;55,47;32503,5;0,07
60;4,44;-128,38;484;-16688;-456;-318;-12;91;55,53;32559,03;0,06
60;6,32;-129,44;18555;288;-7767;484;-16688;21509;55,6;32614,64;0,08
60;6,11;-129,37;476;-16628;-496;-318;-8;90;53,81;32722,22;0,04
60;6,0;-129,29;592;-16688;-380;-326;8;52;53,94;32776,16;0,13
60;5,9;-129,0;560;-16608;-476;-339;-30;69;54,06;32830,22;0,13
60;5,7;-129,5;488;-16660;-404;-322;-15;88;54,22;32938,64;0,04
60;5,59;-129,73;464;-16664;-472;-335;-10;65;54,35;32992,98;0,12
60;5,5;-129,72;548;-16736;-416;-335;-16;70;54,45;33047,44;0,11
60;6,5;-126,81;548;-16736;21509;0;0;70;54,57;33102,01;0,11
60;6,29;-127,12;472;-16592;-564;-323;-48;84;53,64;33209,23;0,05
60;6,17;-127,33;560;-16560;-560;-310;-23;96;53,77;33262,99;0,13
60;6,06;-127,43;584;-16640;-552;-349;-29;66;53,9;33316,89;0,13
60;5,87;-127,61;508;-16608;-348;-302;13;88;54,05;33424,96;0,04
60;5,76;-127,84;508;-16632;-560;-320;-6;83;54,19;33479,14;0,13
60;5,66;-128,0;560;-16660;-540;-321;-13;72;54,3;33533,45;0,12
60;5,46;-128,24;452;-16672;-364;-343;-7;83;54,46;33642,32;0,05
60;5,37;-128,39;612;-16592;-568;-315;-6;94;54,59;33696,91;0,13
60;5,27;-128,58;464;-16700;-488;-317;-8;67;54,69;33751,6;0,1
60;5,12;-129,09;488;-16680;-524;-334;19;79;54,82;33861,21;0,03
60;5,02;-129,23;500;-16664;-468;-333;-8;63;54,93;33916,14;0,1
60;4,94;-129,41;496;-16692;-448;-356;14;80;55,02;33971,16;0,09
60;4,8;-129,49;632;-16632;-556;-324;-8;71;55,15;34081,43;0,04
60;4,72;-129,58;516;-16604;-548;-323;-33;86;55,24;34136,67;0,08
60;4,65;-129,7;624;-16712;-584;-336;-10;99;55,32;34191,99;0,08
60;4,52;-129,92;464;-16676;-528;-335;-22;78;55,43;34302,82;0,04
60;4,44;-130,28;440;-16600;-528;-352;-22;71;55,51;34358,34;0,08
60;4,37;-130,47;472;-16688;-496;-337;-28;78;55,59;34413,93;0,08
60;4,29;-130,59;448;-16560;-396;-314;-30;103;55,66;34469,59;0,07
60;4,18;-130,84;540;-16676;-516;-317;-36;71;55,79;34581,13;0,03
60;4,12;-130,87;608;-16676;-540;-330;-60;97;55,86;34636,99;0,07
60;4,05;-130,85;592;-16684;-432;-328;-45;73;55,92;34692,9;0,06
60;5,93;-131,75;18555;288;-7767;592;-16684;21509;55,98;34748,88;0,06
60;5,74;-131,8;592;-16644;-528;-318;-21;64;54,2;34857,22;0,05
60;5,63;-131,47;540;-16704;-420;-319;-8;72;54,31;34911,53;0,11
60;5,51;-131,43;460;-16680;-424;-311;-13;78;54,43;34965,96;0,12
60;5,33;-131,24;580;-16660;-332;-306;-53;111;54,6;35075,11;0,05
60;5,24;-131,66;452;-16624;-668;-345;-12;74;54,71;35129,82;0,11
60;5,13;-131,62;512;-16624;-420;-329;-17;73;54,82;35184,64;0,1
60;5,03;-131,79;500;-16660;-484;-325;2;81;54,92;35239,56;0,11
60;4,88;-131,73;580;-16656;-540;-317;-24;92;55,07;35349,65;0,05
60;4,79;-131,71;528;-16688;-560;-318;-38;79;55,17;35404,82;0,1
60;4,7;-131,64;588;-16680;-420;-322;-25;75;55,26;35460,08;0,09
60;6,55;-132,64;18555;288;-7767;588;-16680;21509;55,35;35515,43;0,09
60;6,32;-132,54;448;-16760;-356;-325;-10;83;53,59;35622,55;0,05
60;6,2;-132,69;512;-16672;-592;-319;-9;64;53,74;35676,29;0,15
60;6,07;-132,49;592;-16592;-536;-327;25;100;53,87;35730,16;0,14
60;5,86;-132,58;472;-16704;-408;-317;-13;63;54,06;35838,22;0,06
60;5,73;-132,31;572;-16616;-460;-327;-23;61;54,21;35892,43;0,15
60;5,6;-132,41;472;-16660;-412;-310;-25;58;54,33;35946,76;0,13
60;5,49;-132,69;580;-16664;-536;-342;11;48;54,46;36001,22;0,13
60;5,32;-132,24;548;-16676;-444;-344;-39;85;54,61;36110,41;0,04
60;5,21;-131,76;540;-16668;-352;-307;-22;64;54,73;36165,13;0,12
60;5,11;-131,89;584;-16608;-552;-342;6;85;54,85;36219,98;0,12
60;4,95;-131,78;556;-16660;-512;-315;5;110;55,0;36329,92;0,05
60;4,85;-132,07;476;-16592;-500;-329;-25;100;55,1;36385,02;0,1
60;4,75;-132,09;436;-16640;-444;-317;-7;107;55,2;36440,21;0,1
60;6,61;-132,96;18555;288;-7767;436;-16640;21509;55,3;36495,51;0,1
60;6,38;-133,24;500;-16652;-540;-316;-26;79;53,54;36602,52;0,06
60;6,24;-133,2;484;-16600;-500;-343;-9;84;53,68;36656,2;0,14
60;6,11;-133,19;560;-16716;-396;-318;-19;61;53,82;36710,03;0,14
60;5,89;-133,19;488;-16588;-372;-324;-9;84;54,03;36818,02;0,06
60;5,76;-133,11;488;-16632;-436;-316;-20;55;54,17;36872,19;0,14
60;5,64;-133,18;560;-16628;-584;-330;-20;87;54,31;36926,5;0,14
60;7,45;-134,08;18555;288;-7767;560;-16628;21509;54,43;36980,93;0,12
60;7,17;-134,04;468;-16696;-448;-330;-14;64;52,72;37086,31;0,07
60;7,0;-133,97;516;-16656;-560;-329;-24;82;52,91;37139,22;0,19
60;6,84;-133,92;512;-16680;-500;-307;-42;92;53,08;37192,31;0,17
60;8,62;-134,77;18555;288;-7767;512;-16680;21509;53,25;37245,56;0,17
60;8,28;-134,56;524;-16596;-436;-302;-38;99;51,59;37348,66;0,09
60;8,09;-134,58;552;-16716;-500;-306;14;102;51,8;37400,46;0,21
60;7,89;-134,58;372;-16676;-456;-336;-9;84;52,01;37452,48;0,21
60;7,57;-133,83;576;-16680;-356;-321;-10;90;52,31;37557,01;0,09
60;7,39;-133,67;540;-16588;-488;-315;12;56;52,51;37609,52;0,19
60;7,21;-133,5;468;-16696;-464;-324;-1;95;52,7;37662,22;0,19
60;6,95;-133,15;536;-16624;-532;-312;-2;87;52,96;37768,06;0,07
60;6,78;-132,63;552;-16648;-488;-312;-17;92;53,13;37821,19;0,18
60;6,61;-132,54;484;-16656;-408;-308;-19;76;53,31;37874,5;0,17
60;6,9;-130,33;3328;0;3328;18555;288;-7767;53,48;37927,98;0,18
60;6,65;-130,71;444;-16656;-476;-320;-20;86;53,25;38034,43;0,05
60;6,51;-130,42;560;-16696;-448;-325;-22;82;53,41;38087,84;0,16
60;6,37;-130,79;472;-16724;-684;-327;-23;87;53,57;38141,42;0,16
60;8,2;-131,55;18555;288;-7767;472;-16724;21509;53,7;38195,12;0,13
60;7,9;-131,8;544;-16660;-488;-313;-14;88;51,99;38299,02;0,07
60;7,72;-131,74;540;-16640;-468;-329;-4;75;52,18;38351,2;0,19
60;7,55;-131,76;508;-16564;-432;-335;-16;91;52,37;38403,57;0,19
60;7,27;-132,03;448;-16664;-548;-334;-25;86;52,63;38508,75;0,07
60;7,11;-131,81;548;-16608;-492;-344;-12;49;52,8;38561,56;0,18
60;6,94;-131,61;492;-16664;-392;-342;-22;72;52,97;38614,53;0,17
60;6,79;-131,36;544;-16492;-416;-327;2;95;53,15;38667,68;0,17
60;6,55;-131,26;516;-16648;-508;-337;-23;85;53,37;38774,35;0,06
60;6,4;-131,05;536;-16604;-568;-320;-28;78;53,53;38827,87;0,16
60;6,26;-130,85;564;-16696;-416;-307;-29;80;53,68;38881,55;0,15
60;8,06;-131,85;18555;288;-7767;564;-16696;21509;53,82;38935,37;0,15
60;7,76;-131,72;556;-16572;-448;-325;-4;90;52,13;39039,56;0,07
60;7,6;-131,43;644;-16592;-488;-311;-21;103;52,32;39091,87;0,19
60;7,41;-131,55;452;-16660;-424;-331;-47;68;52,5;39144,37;0,18
60;7,11;-131,21;500;-16668;-320;-315;-26;80;52,78;39249,84;0,08
60;6,95;-131,09;544;-16592;-444;-341;-20;84;52,96;39302,8;0,18
60;6,79;-130,93;540;-16668;-492;-331;-19;96;53,13;39355,94;0,17
60;6,63;-130,58;488;-16604;-420;-326;-8;66;53,3;39409,24;0,17
60;6,39;-130,33;520;-16592;-412;-313;-7;77;53,52;39516,22;0,06
60;6,24;-130,14;500;-16620;-408;-345;-5;86;53,68;39569,9;0,16
60;6,11;-130,24;512;-16648;-500;-341;11;74;53,83;39623,73;0,15
60;5,89;-130,19;432;-16624;-528;-314;-15;94;54,04;39731,75;0,06
60;5,76;-130,3;556;-16720;-420;-345;-13;65;54,17;39785,91;0,13
60;5,64;-130,33;516;-16660;-428;-325;-18;93;54,3;39840,21;0,13
60;7,46;-131,25;18555;288;-7767;516;-16660;21509;54,44;39894,65;0,14
60;7,16;-131,09;564;-16668;-432;-316;5;84;52,74;40000,04;0,08
60;6,99;-130,96;508;-16572;-492;-321;-16;72;52,92;40052,96;0,18
60;6,83;-131,21;504;-16656;-540;-316;-11;80;53,1;40106,06;0,18
60;6,57;-131,22;520;-16632;-480;-326;-30;108;53,34;40212,66;0,07
60;6,42;-131,39;540;-16672;-428;-342;-1;102;53,49;40266,15;0,16
60;6,27;-130,94;624;-16652;-432;-332;-11;77;53,66;40319,82;0,17
60;6,13;-130,9;532;-16712;-532;-345;-8;73;53,81;40373,62;0,14
60;5,89;-130,44;496;-16660;-168;-322;-37;102;54,02;40481,59;0,07
60;5,75;-130,34;456;-16736;-480;-330;-20;94;54,18;40535,77;0,15
60;5,64;-130,48;644;-16616;-692;-326;-17;86;54,31;40590,08;0,14
60;7,45;-131,31;18555;288;-7767;644;-16616;21509;54,43;40644,51;0,11
60;7,17;-131,25;516;-16680;-444;-337;2;93;52,73;40749,89;0,07
60;6,98;-131,0;520;-16616;-340;-321;-27;84;52,92;40802,81;0,2
60;6,82;-130,85;576;-16720;-500;-319;-21;67;53,1;40855,91;0,18
60;6,56;-131,03;476;-16640;-584;-327;-12;57;53,35;40962,53;0,08
60;6,42;-131,1;480;-16648;-540;-337;-26;67;53,5;41016,03;0,16
60;6,26;-131,02;504;-16596;-400;-331;-27;69;53,66;41069,69;0,15
60;6,11;-130,8;568;-16608;-460;-323;-16;66;53,83;41123,51;0,17
60;5,87;-130,71;520;-16596;-432;-310;-3;85;54,05;41231,54;0,07
60;5,73;-130,71;480;-16632;-420;-345;-6;87;54,2;41285,74;0,15
60;5,62;146,37;-588;-16652;-884;-333;98;130;54,34;41340,08;0,14
60;5,62;-147,49;288;-16592;-360;-329;215;147;54,29;41448,8;-0,15
60;5,54;-144,32;1112;-16164;-1044;-276;-116;75;54,46;41503,25;0,17
60;5,51;-142,87;1196;-16160;-384;-298;-180;100;54,47;41557,72;0,02
60;7,27;-143,43;18555;288;-7767;1196;-16160;21509;54,56;41612,29;0,09
60;6,95;-141,85;480;-16608;-380;-263;-25;130;52,94;41718,07;0,1
60;6,78;-140,64;532;-16832;-400;-249;-256;16;53,12;41771,19;0,18
60;6,66;-140,77;196;-16540;-656;-297;-66;97;53,25;41824,44;0,13
60;8,46;-141,51;18555;288;-7767;196;-16540;21509;53,43;41877,88;0,18
60;8,25;144,5;-596;-17072;-1384;-297;-95;103;51,68;41981,18;0,06
60;8,03;137,89;-276;-16460;196;-296;-88;109;51,83;42033,01;0,15
60;7,85;-111,43;632;-16560;-248;-267;-223;70;52,05;42085,05;0,22
60;9,65;-112,74;18555;288;-7767;632;-16560;21509;52,2;42137,25;0,15
60;9,32;-113,04;152;-16528;-520;-335;-314;12;50,52;42238,23;0,07
60;9,16;-114,27;936;-16536;-584;-299;-116;105;50,73;42288,96;0,21
60;8,95;-114,3;564;-17060;-280;-288;130;29;50,92;42339,88;0,19
60;10,71;-115,63;18555;288;-7767;564;-17060;21509;51,13;42391,01;0,21
60;10,24;-116,46;696;-16816;104;-303;-20;42;49,6;42490,09;0,11
60;9,98;-117,21;160;-16664;-492;-330;-230;42;49,86;42539,95;0,26
60;9,74;150,0;-224;-16876;-388;-294;-269;85;50,11;42590,06;0,25
60;11,52;-112,71;18555;288;-7767;-224;-16876;21509;50,37;42640,42;0,26
60;11,0;-108,72;472;-16408;-208;-256;-366;88;48,81;42737,95;0,08
60;10,69;-147,91;296;-16388;-472;-297;-376;117;49,14;42787,09;0,34
60;10,46;-118,63;1348;-16624;-736;-286;-243;46;49,46;42836,55;0,32
60;11,01;-117,95;48;-20896;21509;1348;-16624;21509;49,71;42886,27;0,25
60;10,72;-117,86;1264;-16632;-568;-307;546;105;49,16;42984,53;0,05
60;10,51;-117,51;1400;-16784;-308;-288;963;52;49,39;43033,92;0,23
60;10,28;110,47;-836;-17288;-312;-299;288;50;49,59;43083,51;0,2
60;11,12;-113,04;-836;-17288;21509;0;0;50;49,84;43133,35;0,26
60;10,68;-156,01;420;-16892;-944;-302;-924;117;49,17;43231,61;0,09
60;10,48;-101,98;2280;-16820;-484;-305;-163;37;49,49;43281,1;0,32
60;10,37;-97,69;1968;-16844;-468;-281;1096;42;49,59;43330,69;0,1
60;9,93;91,37;-1336;-16804;-32;-206;762;26;49,95;43430,45;0,14
60;9,7;90,77;-1732;-16496;136;-193;-1356;142;50,23;43480,68;0,28
60;9,43;82,21;844;-16552;-392;-153;-1403;116;50,43;43531,11;0,2
60;11,36;76,48;18555;288;-7767;844;-16552;21509;50,57;43581,69;0,14
60;11,1;68,94;-1172;-16996;-36;-68;1278;24;48,74;43679,06;0,1
60;10,95;68,65;-3252;-16440;172;-42;-2159;93;49,07;43728,13;0,33
60;10,8;64,63;2572;-16772;-740;3;-782;148;49,18;43777,3;0,11
60;10,76;58,09;2652;-16548;252;154;1931;20;49,2;43875,76;-0,05
60;10,68;55,74;-3080;-16660;432;131;-652;97;49,34;43925,09;0,13
60;10,54;52,23;2736;-16932;-296;219;-1055;84;49,45;43974,55;0,12
60;10,64;49,39;2460;-16928;60;380;1753;30;49,35;44023,9;-0,1
60;10,58;50,51;-2940;-16480;1028;475;-555;160;49,43;44122,74;0,03
60;10,68;47,2;3580;-16648;-392;549;-407;60;49,38;44172,13;-0,05
60;10,5;43,58;-1172;-16840;1024;661;874;144;49,43;44221,56;0,04
60;12,2;34,97;18555;288;-7767;-1172;-16840;21509;49,55;44271,1;0,12
60;12,09;29,47;2768;-17136;44;892;941;138;47,86;44366,92;-0,09
60;12,21;27,12;-3384;-16304;1112;906;-810;117;47,86;44414,78;-0,01
60;12,24;24,25;3876;-16980;-84;1061;330;101;47,87;44462,65;0,02
60;12,17;25,53;-1812;-16420;1696;1163;-241;147;47,76;44558,21;-0,04
60;12,2;22,37;1268;-16812;-716;1231;-177;113;47,69;44605,89;-0,07
60;12,03;19,0;-408;-16524;940;1378;-331;125;47,86;44653,76;0,18
60;12,15;13,46;3044;-16956;208;1402;-224;71;47,93;44701,69;0,07
60;12,13;11,98;-1720;-16180;2176;1543;-167;100;47,84;44797,47;-0,1
60;12,26;9,31;3736;-16968;-240;1588;103;109;47,81;44845,28;-0,03
60;12,39;7,4;-3416;-16152;1844;1735;-786;154;47,76;44893,04;-0,05
60;13,91;0,39;18555;288;-7767;-3416;-16152;21509;47,61;44940,65;-0,15
60;13,97;-1,91;-3708;-16224;2216;1891;-1149;160;46,09;45032,8;0,03
60;14,05;-4,17;2604;-17108;-400;1943;934;49;45,92;45078,72;-0,17
60;14,31;-6,41;-1744;-16184;2920;2012;-1304;141;45,78;45124,49;-0,14
60;15,93;-12,92;18555;288;-7767;-1744;-16184;21509;45,7;45170,19;-0,08
60;16,01;-12,88;-2496;-16028;2468;2122;-1328;91;43,95;45258,33;-0,23
60;16,14;-16,6;1996;-18100;844;2168;914;89;43,75;45302,08;-0,2
60;16,37;-20,57;4736;-15520;1024;2117;-131;46;43,82;45345,91;0,07
60;18,57;-23,41;16507;288;-7767;4736;-15520;21509;43,57;45389,47;-0,26
60;18,69;-24,96;7004;-16312;496;2198;1302;4;41,46;45472,43;-0,04
60;18,79;-25,57;-2824;-16700;2564;2157;-1649;85;41,19;45513,62;-0,27
60;18,8;-25,77;2152;-17312;1328;2221;913;157;41,14;45554,76;-0,05
60;20,85;-31,61;18555;288;-7767;2152;-17312;21509;41,02;45595,78;-0,13
60;20,71;-30,45;-7264;-16424;2692;2136;-1375;280;39,45;45674,66;0,01
60;21,07;-30,92;7708;-16536;592;2113;1284;122;39,13;45713,79;-0,31
60;21,42;-31,29;-4280;-15652;2728;1952;-2022;79;38,68;45752,47;-0,46
60;22,77;-33,46;18555;288;-7767;-4280;-15652;21509;38,53;45791,0;-0,15
60;22,61;-34,1;9816;-16372;820;1823;494;13;37,63;45866,16;0,09
60;23,01;-33,96;-7508;-15524;3656;1744;-2291;173;37,22;45903,38;-0,41
60;23,1;-32,45;680;-17024;2544;1762;802;335;36,75;45940,13;-0,47
60;26,5;-34,96;3328;0;3328;18555;288;-7767;36,63;45976,76;-0,12
60;26,82;-32,8;-10004;-15556;3660;1494;-1987;281;33,39;46043,71;-0,17
60;26,41;-34,2;4876;-16420;2144;1436;1330;269;33,49;46077,21;0,1
60;26,44;-36,87;8804;-15992;704;1157;-285;66;33,76;46110,96;0,26
60;28,87;-38,63;18555;288;-7767;8804;-15992;21509;33,42;46144,38;-0,34
60;28,96;-38,71;4320;-16424;1924;1100;1969;231;30,78;46206,19;-0,25
60;29,03;-38,3;5928;-15580;1480;725;-3;-9;30,88;46237,07;0,1
60;28,78;-37,33;-6956;-16088;3464;669;-2683;267;31,29;46268,36;0,41
60;28,39;-40,74;5364;-16252;1276;612;2375;16;31,4;46331,18;-0,02
60;28,22;-40,22;3664;-15316;1648;239;-134;-91;31,51;46362,69;0,11
60;28,43;-39,9;-7976;-15768;3988;182;-2773;277;31,67;46394,36;0,15
60;28,01;-39,36;3132;-16088;2132;146;1678;102;31,74;46426,1;0,07
60;27,37;-39,5;4760;-14864;1604;-221;111;-82;32,44;46490,91;0,07
60;27,45;-39,06;-8024;-15528;4444;-239;-2702;159;32,65;46523,56;0,21
60;27,25;-38,18;3440;-16792;2228;-285;1465;122;32,48;46556,04;-0,17
60;29,21;-43,18;18555;288;-7767;3440;-16792;21509;32,59;46588,63;0,11
60;29,25;-40,54;-10500;-15712;4600;-657;-2446;205;30,91;46650,53;-0,07
60;28,82;-41,35;-600;-16876;4268;-694;723;308;30,86;46681,39;-0,05
60;28,83;-41,53;12160;-16632;316;-764;2545;-60;31,36;46712,75;0,5
60;31,32;-42,93;18555;288;-7767;12160;-16632;21509;31,18;46743,93;-0,18
60;31,52;-39,5;-11732;-15368;6156;-1036;-1258;445;28,7;46801,21;0,12
60;31,76;-38,79;13820;-16196;1112;-965;1714;198;28,46;46829,66;-0,24
60;31,99;-41,45;12056;-16660;-388;-1273;1830;-351;28,11;46857,77;-0,35
60;35,19;-39,94;3328;0;3328;18555;288;-7767;27,77;46885,54;-0,34
60;35,34;-38,25;-232;-16164;6244;-1286;-236;406;24,34;46934,46;-0,25
60;36,04;-37,53;19692;-16272;768;-1254;1902;-161;24,3;46958,77;-0,03
60;35,61;-41,54;964;-16716;-1284;-1431;999;-401;23,71;46982,48;-0,59
60;37,24;-42,93;18555;288;-7767;964;-16716;21509;24,23;47006,71;0,52
60;37,39;-42,42;7704;-17040;5612;-1382;941;282;22,43;47051,81;-0,23
60;37,37;-42,1;11724;-16672;-900;-1428;2958;-327;22,6;47074,41;0,17
60;36,89;-41,03;-3148;-15320;524;-1598;-309;-194;22,55;47096,95;-0,05
60;37,92;-42,46;18555;288;-7767;-3148;-15320;21509;23,19;47120,15;0,65
60;37,39;-42,82;10272;-17400;1580;-1453;1783;9;22,47;47164,84;0,24
60;36,9;-42,67;6672;-17304;-516;-1659;2873;-311;22,74;47187,58;0,27
60;36,32;-42,22;-4840;-15468;3644;-1608;-1112;-15;23,34;47210,92;0,6
60;36,98;-44,3;18555;288;-7767;-4840;-15468;21509;24,0;47234,93;0,67
