Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
12;5,27;-143,29;284;-16972;-1196;-387;251;102
12;5,31;-143,18;1172;-16848;-1280;-408;-30;66
12;5,29;-144,64;372;-17084;-1436;-379;-36;30
12;5,17;170,58;-148;-16748;-892;-371;52;106
12;5,11;170,8;-32;-16796;-1208;-362;45;122
12;5,16;-167,39;384;-16864;-1716;-389;-64;28
12;5,12;-166,72;628;-16596;-1164;-377;55;126
12;5,16;-165,1;1212;-16684;-1184;-377;126;20
12;5,17;-163,43;1160;-16856;-1072;-394;179;29
12;5,15;-162,14;936;-16672;-1056;-385;151;20
12;5,03;-162,34;216;-16564;-776;-424;157;65
12;4,98;-163,37;12;-16720;-1248;-386;156;95
12;4,92;-163,27;396;-16680;-1092;-382;209;83
12;4,86;157,79;-428;-16448;-1048;-401;69;23
12;4,8;-176,83;60;-16620;-1084;-390;59;69
12;4,76;-175,84;472;-16508;-1140;-381;208;79
12;4,75;159,4;-484;-16560;-1288;-409;8;75
12;4,78;-169,42;296;-16796;-1584;-357;-113;74
12;4,72;-168,71;468;-16468;-996;-387;-198;96
12;4,66;159,52;-384;-16468;-1028;-383;-107;96
12;4,7;-151,99;764;-16708;-1436;-366;-11;157
12;4,65;-151,97;552;-16456;-976;-403;-33;67
12;4,67;-151,12;1060;-16688;-1072;-382;-41;92
12;4,74;-149,9;1368;-16664;-1088;-424;58;122
12;4,72;-149,72;732;-16644;-1108;-404;51;86
12;4,76;-149,01;1100;-16780;-1164;-403;10;75
12;4,7;-149,03;580;-16712;-980;-397;38;68
12;4,67;-149,34;508;-16732;-1084;-394;43;67
12;4,62;-150,32;264;-16876;-1156;-385;14;68
12;4,61;-151,07;388;-16928;-1304;-389;-8;75
12;4,61;-151,38;564;-16856;-1248;-380;-208;43
12;4,66;-149,84;1432;-16844;-900;-402;-82;43
12;4,72;-149,37;1108;-16884;-1368;-411;44;30
12;4,82;-148,84;1296;-16860;-1536;-383;161;50
12;4,83;-147,08;1292;-16828;-664;-438;323;-23
12;4,81;-147,58;516;-17148;-1248;-383;223;24
12;4,84;176,09;-112;-17008;-1640;-391;123;29
12;4,77;175,77;-184;-16740;-976;-441;37;7
12;4,72;175,63;-144;-16948;-1136;-409;-18;26
12;4,68;174,78;-420;-16876;-1096;-416;120;59
12;4,7;-174,04;160;-17168;-1532;-385;-89;75
12;4,68;-173,35;420;-16912;-1208;-412;-193;83
12;4,64;-172,24;544;-16784;-1056;-394;30;13
12;4,65;-170,79;836;-16708;-1208;-381;-66;19
12;4,67;-168,72;1124;-16852;-1024;-391;-141;79
12;4,67;-167,44;772;-16696;-1156;-409;-22;69
12;4,69;-166,27;836;-16844;-1296;-397;-90;55
12;4,73;-165,47;712;-16924;-1448;-399;26;58
12;4,78;-164,49;896;-16764;-1528;-354;40;78
12;4,75;-163,73;536;-16440;-1080;-403;230;108
12;4,77;-161,96;1096;-16756;-1024;-415;81;75
12;4,7;-160,63;640;-16476;-776;-401;170;113
12;4,71;-159,98;656;-16656;-1264;-388;129;56
12;4,7;-159,23;660;-16548;-1168;-371;294;105
12;4,69;153,75;-580;-16524;-1176;-419;243;67
12;4,62;154,6;-252;-16664;-944;-390;338;42
12;4,77;153,45;-1864;-16560;-1380;-392;50;83
12;4,77;153,78;-576;-16624;-1244;-400;127;85
12;4,9;153,26;-1460;-16596;-1668;-421;-108;73
12;4,93;154,4;-228;-16828;-1616;-392;-66;40
12;4,98;154,34;-936;-16708;-1512;-380;91;38
12;4,92;154,81;-352;-16512;-944;-411;-131;27
12;4,94;153,72;-1192;-16332;-948;-419;-226;10
12;4,9;-160,36;404;-16696;-1132;-397;-293;95
12;4,9;153,14;-632;-16384;-1248;-386;-345;45
12;4,88;-177,49;56;-16560;-1280;-428;-575;71
12;5,06;-174,84;2060;-16620;-1512;-422;-478;48
12;5,11;-173,7;728;-16552;-1604;-429;-485;106
12;5,24;-170,99;1948;-16668;-1240;-393;-384;55
12;5,39;-168,6;1928;-16680;-1500;-404;-17;70
12;5,54;-165,88;2216;-16712;-1260;-367;218;128
12;5,66;-163,65;1888;-16728;-1448;-356;33;63
12;5,79;-161,08;2212;-16960;-1232;-365;272;53
12;5,8;-159,27;1192;-16752;-1116;-405;247;43
12;5,7;-157,79;656;-16856;-760;-356;493;101
12;5,69;-155,59;1376;-17092;-880;-365;430;71
12;5,65;170,25;-220;-16808;-1280;-402;189;3
12;5,52;171,02;-52;-16768;-724;-409;-3;8
12;5,41;171,16;-272;-17040;-856;-393;-53;2
12;5,43;170,21;-1064;-17152;-1312;-412;-299;29
12;5,43;-140,37;984;-16680;-1188;-408;-359;25
12;5,63;-138,54;2684;-16928;-1060;-406;-46;34
12;5,73;-136,95;2100;-16884;-992;-380;4;47
12;5,76;-136,05;1384;-16868;-1132;-381;221;45
12;5,63;-136,27;376;-16680;-740;-364;338;97
12;5,55;-136,56;432;-16752;-920;-378;368;58
12;5,53;174,72;-132;-16788;-1428;-407;84;30
12;5,48;-164,74;336;-16480;-1232;-389;-161;92
12;5,49;-163,53;816;-16364;-1368;-388;12;91
12;5,56;-161,63;1448;-16648;-1372;-389;71;50
12;5,56;-159,27;1372;-16516;-864;-377;227;83
12;5,51;-159,2;196;-16644;-1256;-348;399;82
12;5,47;-159,04;240;-16480;-1248;-375;522;154
12;5,54;121,41;-1716;-16472;-1048;-380;303;19
12;5,6;122,32;-1596;-16788;-1316;-359;-34;126
12;5,66;123,15;-1516;-16508;-1252;-399;-446;83
12;5,65;123,67;-1248;-16576;-824;-392;-379;45
12;5,71;-129,94;1524;-16668;-1276;-429;-586;77
12;6,05;-128,78;3592;-16676;-1760;-408;-187;123
12;6,38;-127,45;3696;-16792;-1440;-387;-110;69
12;6,58;-125,98;3032;-16700;-1012;-363;361;72
12;6,55;-125,07;1392;-16908;-816;-367;632;79
12;6,48;153,12;-592;-16872;-1168;-371;412;37
12;6,43;153,21;-916;-16916;-1112;-391;505;42
12;6,43;152,69;-1380;-16976;-1112;-410;-153;18
12;6,35;154,19;-108;-16960;-1256;-406;-536;15
12;6,61;-109,78;3404;-17044;-1224;-403;-378;-40
12;6,69;-109,39;2176;-16872;-944;-404;-222;41
12;6,73;-108,85;2028;-17012;-784;-391;339;71
12;6,6;-110,09;448;-16880;-824;-375;488;66
12;6,58;-110,03;1408;-17012;-892;-386;398;35
12;6,53;137,15;-972;-16796;-1048;-432;81;49
12;6,54;137,08;-1568;-16656;-1032;-401;-47;38
12;6,51;137,83;-968;-16796;-1268;-428;-220;25
12;6,46;139,22;-548;-16852;-1332;-412;-78;37
12;6,4;-158,97;472;-16668;-1228;-412;-162;31
12;6,33;-157,83;764;-16632;-1100;-397;9;56
12;6,25;-157,06;540;-16584;-1068;-390;56;120
12;6,16;170,36;-180;-16464;-1060;-400;3;118
12;6,09;-154,77;524;-16616;-1112;-399;-35;51
12;6,03;-154,88;236;-16624;-1340;-368;-64;123
12;6,03;165,22;-420;-16552;-1592;-408;-267;97
12;6,03;-135,67;1184;-16492;-1212;-399;-109;48
12;6,05;-135,21;1268;-16696;-1372;-369;-190;99
12;6,12;-134,0;1896;-16600;-1108;-374;140;89
12;6,19;-132,82;1944;-16776;-1120;-376;158;60
12;6,13;-132,13;1056;-16704;-916;-367;381;81
12;6,01;-133,16;164;-16948;-912;-389;302;43
12;5,94;138,65;-792;-16672;-900;-403;415;55
12;5,97;138,69;-1516;-16932;-1148;-387;-49;-26
12;6,02;139,16;-1384;-17060;-1576;-423;-559;6
12;6,08;-107,74;2076;-16876;-664;-403;-635;20
12;6,18;-107,63;2136;-16708;-1036;-425;-627;37
12;6,51;-107,16;3976;-16988;-1328;-408;-197;-24
12;6,7;-106,5;3108;-16756;-884;-352;670;40
12;6,89;-105,72;3096;-16664;-688;-369;675;52
12;6,76;139,54;-672;-16684;-788;-368;766;36
12;6,72;139,75;-1184;-16876;-1060;-375;74;97
12;6,69;-162,2;492;-16740;-1532;-427;-277;65
12;6,68;-162,05;336;-17060;-1852;-395;-466;42
12;6,78;-159,0;2384;-16264;-544;-384;-4;113
12;6,78;-157,37;1336;-16664;-1344;-396;478;116
12;6,78;-155,76;1372;-16768;-1324;-369;374;92
12;6,63;-155,97;64;-16308;-808;-390;469;74
12;6,68;138,59;-1436;-16596;-1628;-399;63;95
12;6,58;140,17;-328;-16556;-1104;-410;-415;85
12;6,57;140,82;-1044;-16440;-1392;-409;-519;81
12;6,54;-152,2;736;-16572;-1396;-442;-513;98
12;6,78;-149,84;3272;-16500;-1216;-414;-52;37
12;6,98;-147,55;3144;-16860;-1256;-371;567;75
12;7,14;-145,53;2752;-16748;-1376;-358;605;11
12;6,98;159,05;-320;-16664;-836;-365;558;52
12;7,04;158,23;-1960;-16956;-1324;-381;18;38
12;6,99;158,19;-1012;-17052;-1288;-417;214;67
12;6,98;157,14;-1612;-16792;-924;-429;-389;19
12;6,94;157,37;-812;-16856;-1432;-411;-759;37
12;7,16;-113,56;3284;-17044;-1432;-414;-549;109
12;7,32;-112,99;2916;-17000;-1260;-407;-299;38
12;7,51;-112,03;3288;-16996;-900;-347;359;10
12;7,43;-112,24;1108;-16796;-1020;-368;546;100
12;7,31;-113,4;524;-16784;-1128;-370;549;13
12;7,19;128,87;-908;-16828;-732;-418;319;31
12;7,22;129,59;-1608;-16780;-1508;-415;-172;38
12;7,11;-152,58;552;-16536;-1064;-426;-305;104
12;7,05;-152,75;276;-16668;-1444;-442;-256;96
12;7,07;-150,93;1740;-16312;-1084;-416;-220;58
12;7,12;-149,46;1756;-16608;-1472;-394;160;153
12;6,95;-148,27;560;-16228;-588;-380;448;55
12;6,93;-145,81;1704;-16348;-460;-358;519;62
12;6,9;147,68;-992;-16976;-1568;-358;289;98
12;6,9;146,75;-1776;-16368;-688;-379;-47;100
12;6,91;146,31;-1716;-16584;-1084;-389;-44;19
12;6,83;-158,8;484;-16540;-1248;-393;-383;16
12;6,94;-156,57;2400;-16660;-1344;-371;-6;27
12;6,88;-155,01;1056;-16504;-1036;-393;190;33
12;6,84;-153,39;1272;-16648;-1128;-397;242;25
12;6,76;-153,12;420;-16828;-1316;-386;162;66
12;6,66;-152,41;612;-16936;-1096;-408;-56;67
12;6,59;-151,86;600;-16896;-1240;-387;-65;35
12;6,52;-152,12;200;-16856;-1436;-394;-209;29
12;6,47;-150,44;1264;-17008;-924;-414;-195;81
12;6,56;-148,76;2104;-17056;-1448;-365;-233;-7
12;6,58;-147,55;1508;-17120;-1492;-381;-181;30
12;6,63;-145,21;2184;-16856;-668;-388;17;37
12;6,67;-143,21;1984;-16896;-884;-383;215;41
12;6,59;-141,51;1192;-16908;-696;-387;405;-3
12;6,44;-140,95;504;-16828;-752;-370;403;88
12;6,35;168,33;-252;-16892;-1220;-391;187;4
12;6,24;-178,45;28;-16872;-1036;-416;-63;25
12;6,16;155,69;-524;-16652;-1160;-416;68;71
12;6,09;157,19;-112;-16604;-1288;-413;-61;94
12;6,03;-149,77;676;-16588;-1160;-410;-148;78
12;6,04;-147,98;1544;-16628;-1052;-386;133;70
12;6,0;-146,03;1332;-16436;-748;-377;170;121
12;5,87;-145,84;280;-16416;-768;-411;296;42
12;5,75;159,27;-324;-16524;-856;-394;270;105
12;5,66;-166,01;264;-16500;-1060;-378;207;51
12;5,65;140,89;-1008;-16340;-1240;-431;-34;89
12;5,54;-164,85;248;-16520;-916;-376;-95;59
12;5,52;-164,71;44;-16716;-1492;-397;-218;71
12;5,46;164,08;-364;-16736;-1276;-387;-154;46
12;5,41;-135,65;876;-16528;-896;-386;-193;79
12;5,45;-135,38;1092;-16772;-1636;-398;-142;24
12;5,65;-133,59;2904;-16732;-1068;-400;214;81
12;5,71;-131,69;2092;-16632;-592;-395;62;25
12;5,7;-131,46;924;-16936;-1288;-416;62;37
12;5,65;-131,45;720;-16756;-1216;-385;121;59
12;5,57;-132,32;184;-16804;-1092;-428;217;75
12;5,45;-132,93;240;-16868;-840;-407;121;24
12;5,45;-133,64;412;-17088;-1652;-408;-137;33
12;5,42;-133,32;928;-17028;-1140;-410;-377;53
12;5,36;175,16;-100;-16868;-1180;-387;-393;84
12;5,42;-147,29;1156;-17352;-1800;-409;-488;63
12;5,57;-145,11;2548;-16812;-972;-422;6;72
12;5,88;-142,63;3844;-16748;-816;-412;-69;84
14;2,12;-0,03;-2580;-16780;-988;-384;408;69
14;4,66;33,54;-2960;-16804;-1288;-423;-740;127
14;5,82;51,58;-2704;-16712;-1024;-429;-742;66
14;6,42;14,35;1368;-16688;-2308;-444;-1191;39
14;9,17;-2,32;7284;-16612;-376;-372;69;54
14;10,61;-14,77;5896;-16724;-488;-356;254;15
14;9,89;-30,19;836;-16836;-1092;-346;1009;23
14;9,51;-14,04;-1804;-16960;-692;-404;736;103
14;9,57;-0,91;-2860;-17232;-1096;-401;-369;58
14;9,51;9,93;-2556;-17116;-896;-403;-570;64
14;9,12;25,01;-112;-16776;-1508;-427;-1146;-2
14;9,93;15,3;5680;-16908;-920;-379;-145;152
14;10,62;6,87;5668;-17056;-872;-366;172;15
14;10,35;-1,22;1884;-16688;-628;-384;1079;139
14;10,1;7,54;-1812;-16548;-804;-380;753;52
14;10,34;15,01;-3804;-16884;-1284;-413;-272;104
14;10,38;22,23;-2944;-16788;-1344;-439;-344;68
14;10,41;13,12;2568;-16660;-1872;-406;-608;66
14;10,49;5,94;3176;-16556;-1028;-362;267;147
14;10,05;-0,54;888;-16328;-244;-362;625;75
14;9,61;-8,37;576;-16440;-560;-375;691;120
14;9,84;-0,69;-3612;-16892;-1836;-424;-12;16
14;9,57;7,76;-1056;-16664;-1176;-451;-640;82
14;9,27;18,16;-32;-16756;-1360;-425;-610;33
14;9,72;11,52;4952;-16732;-1420;-400;-229;52
14;10,0;5,53;4300;-16800;-864;-380;428;62
14;9,65;-1,5;908;-16692;-628;-383;856;-8
14;9,29;-10,12;392;-16840;-928;-394;692;59
14;9,23;-3,04;-2308;-17128;-1036;-408;-4;64
14;9,0;5,36;-936;-17012;-1280;-385;-696;21
14;8,74;-4,3;256;-16980;-1396;-402;-820;28
14;8,97;-10,09;3768;-16900;-1244;-383;-325;61
14;8,93;-15,79;2284;-16724;-928;-360;527;61
14;8,65;-8,2;-1064;-16740;-628;-365;536;88
14;8,63;-1,3;-2336;-16796;-1012;-394;367;35
14;8,62;5,52;-2360;-16692;-1252;-450;-440;80
14;8,48;-2,5;1148;-16604;-1488;-397;-538;116
14;8,6;-8,48;2960;-16476;-1224;-379;252;47
14;8,59;-14,7;2176;-16368;-1292;-367;461;121
14;8,25;-22,15;456;-16504;-696;-399;576;36
14;8,45;-14,97;-3436;-16784;-1388;-428;-134;58
14;8,69;-8,03;-3632;-16828;-1500;-413;-246;75
14;8,5;2,23;-76;-16512;-1648;-432;-915;50
14;9,17;-3,22;6312;-16796;-1108;-426;-158;64
14;9,09;-9,6;1948;-16772;-1224;-385;954;-18
14;8,87;-16,63;1056;-17104;-1176;-369;1006;90
14;8,78;-9,07;-1872;-16920;-1160;-386;504;23
14;8,75;-2,41;-2332;-17036;-960;-378;-506;75
14;8,74;4,21;-2360;-16892;-1176;-415;-732;25
14;8,85;-2,2;3012;-17004;-1408;-398;-1002;59
14;9,17;-7,67;4312;-16876;-1108;-401;98;29
14;8,97;-13,69;1396;-16616;-800;-370;913;108
14;8,72;-18,99;1252;-16476;-464;-374;858;61
14;8,81;-12,43;-3004;-16588;-748;-439;525;24
14;8,93;-5,61;-3068;-16880;-1460;-423;-494;70
14;9,0;1,52;-2492;-16788;-1804;-440;-590;39
14;9,16;-4,48;3328;-16696;-1360;-409;-475;93
14;9,18;-10,09;2560;-16228;-972;-379;305;64
14;9,18;-15,44;2472;-16228;-912;-367;481;115
14;8,94;-22,21;840;-16492;-1028;-393;720;55
14;8,94;-14,68;-2292;-16940;-1544;-417;21;112
14;8,86;-6,43;-1296;-16824;-1812;-419;-802;24
14;8,71;1,47;-1088;-16620;-1492;-453;-932;62
14;9,07;-4,19;4528;-16928;-1500;-399;-627;43
14;9,28;-9,29;3848;-16928;-952;-367;426;15
14;9,32;-14,21;2832;-16784;-724;-384;599;83
14;8,96;-22,12;176;-16900;-704;-404;863;4
14;9,03;-15,22;-2880;-17192;-1368;-421;33;43
14;8,98;-8,97;-2280;-16708;-804;-445;-837;11
14;8,89;-2,54;-1928;-16556;-1012;-414;-947;82
14;9,3;-7,76;4972;-16920;-1296;-401;-786;-8
14;9,48;-12,57;3800;-17088;-892;-363;458;65
14;9,47;-17,82;2476;-17060;-1196;-372;643;40
14;9,14;-23,06;696;-16332;-408;-363;995;47
14;9,26;-16,22;-3100;-16996;-1584;-403;56;15
14;9,11;-9,07;-1352;-16468;-1140;-402;-751;82
14;9,04;-2,23;-1768;-16372;-1448;-416;-901;41
14;9,28;-7,29;3964;-16600;-1100;-384;-308;66
14;9,22;-12,89;1952;-16564;-1200;-354;356;44
14;9,0;-19,24;860;-16444;-1044;-373;300;155
14;8,85;-12,46;-1560;-16740;-964;-423;-51;48
14;8,75;-4,82;-1148;-16728;-1696;-435;-730;88
14;8,88;-10,42;2988;-16720;-1668;-414;-762;19
14;9,03;-15,59;3308;-16768;-1544;-419;-513;68
14;9,13;-19,88;3172;-16672;-712;-388;317;52
14;8,86;-25,55;724;-16824;-736;-388;755;61
14;8,53;-16,42;-136;-16800;-632;-374;665;78
14;8,52;-9,71;-2052;-16996;-1492;-404;-154;37
14;8,32;-16,39;736;-16880;-1188;-411;-605;69
14;8,5;-20,63;3624;-16900;-808;-378;-288;35
14;8,59;-25,06;2972;-16904;-1084;-368;-111;82
14;8,49;-29,63;1720;-16748;-912;-374;476;63
14;8,42;-23,0;-1860;-16688;-964;-390;149;31
14;8,38;-16,35;-1908;-16488;-1272;-443;-388;57
14;8,33;-9,6;-1696;-16732;-1444;-417;-293;40
14;8,25;-14,72;1752;-16492;-976;-387;-223;77
14;8,1;-20,27;1092;-16212;-1028;-364;143;76
14;7,93;-25,73;936;-16324;-964;-377;337;72
14;7,77;-18,5;-972;-16352;-984;-397;219;116
14;7,66;-11,69;-1300;-16712;-1200;-420;-382;77
14;7,7;-17,81;1620;-16776;-2148;-419;-718;104
14;7,79;-22,8;2496;-16644;-1628;-446;-661;17
14;8,14;-26,45;4720;-16776;-804;-373;295;46
14;8,06;-30,62;1788;-16964;-840;-385;823;49
14;7,9;-34,71;1236;-16836;-616;-385;842;82
14;7,88;-27,85;-2016;-17276;-1352;-391;286;81
14;7,99;-21,64;-2840;-16880;-1420;-428;-623;4
14;7,94;-26,64;1716;-16864;-1308;-433;-895;68
14;7,98;-31,38;2244;-16932;-1568;-386;-918;26
14;8,25;-34,67;4228;-16696;-676;-411;174;115
14;8,09;-38,2;1372;-16660;-456;-381;808;41
14;7,94;-41,86;1296;-16760;-596;-353;1012;43
14;8,0;-35,28;-2608;-16764;-1180;-411;510;141
14;8,04;-28,68;-2336;-16788;-1440;-429;-444;57
14;8,01;-33,22;1860;-16636;-1276;-419;-706;53
14;8,08;-37,05;2704;-16568;-1104;-413;-464;118
14;8,02;-40,99;1688;-16328;-964;-391;343;70
14;7,78;-31,86;-88;-16424;-836;-390;428;44
14;7,82;-25,32;-2324;-17012;-1472;-441;-19;73
14;7,84;-18,97;-2124;-16776;-1416;-409;-308;73
14;7,7;-24,68;800;-16692;-1216;-418;-628;34
14;8,03;-28,18;4564;-16844;-996;-365;155;29
14;8,18;-31,55;3368;-16584;-752;-355;469;68
14;7,98;-37,81;156;-16904;-1052;-341;604;105
14;7,91;-31,54;-1760;-16968;-764;-373;47;68
14;7,78;-23,64;-620;-17204;-1472;-398;-600;27
14;7,66;-30,16;276;-16760;-1540;-398;-743;10
14;7,85;-33,8;3496;-16784;-1240;-382;-101;18
14;7,78;-37,23;1808;-16720;-620;-372;502;65
14;7,65;-41,22;1196;-16812;-816;-370;533;82
14;7,64;-34,55;-1972;-16896;-1168;-416;295;86
14;7,59;-27,46;-1428;-16808;-1520;-434;-406;56
14;7,69;-31,17;2824;-16448;-1000;-399;-372;89
14;7,66;-34,97;1884;-16488;-880;-388;-113;78
14;7,45;-40,53;292;-16244;-812;-356;407;56
14;7,42;-33,68;-1688;-16592;-1212;-401;384;25
14;7,44;-27,15;-2008;-16528;-1324;-396;204;94
14;7,47;-21,05;-2208;-16692;-1248;-413;-497;100
14;7,45;-26,15;1444;-16636;-1580;-418;-800;115
14;7,85;-29,31;5080;-16676;-768;-362;217;45
14;8,06;-32,19;3812;-16632;-324;-377;442;13
14;7,91;-35,69;1292;-16916;-548;-352;1014;17
14;7,95;-29,32;-2368;-16996;-1260;-390;522;53
14;7,92;-23,25;-2028;-17044;-984;-413;318;63
14;7,92;-17,3;-2060;-16872;-1184;-407;-739;35
14;8,13;-21,06;3848;-16964;-1024;-390;-700;52
14;8,2;-24,85;2668;-16736;-1052;-364;452;12
14;8,22;-28,55;2392;-16764;-984;-370;695;80
14;8,0;-22,02;-708;-16596;-520;-401;812;77
14;8,16;-16,3;-3280;-16904;-1484;-406;-250;65
14;8,31;-10,68;-3128;-16812;-1584;-410;-516;49
14;8,34;-15,47;2176;-16588;-1560;-379;-617;36
14;8,44;-19,31;2920;-16568;-996;-350;279;121
14;8,22;-25,54;172;-16416;-888;-340;706;122
14;8,02;-17,09;-100;-16612;-1000;-386;801;57
14;8,15;-11,53;-3148;-17040;-1408;-415;-117;47
14;8,12;-5,03;-1348;-16772;-1764;-441;-981;39
14;8,01;2,53;-224;-16616;-1672;-411;-1060;115
14;8,5;-1,49;5880;-16664;-1004;-392;-326;18
14;8,47;-6,17;2012;-16972;-1212;-391;785;30
14;8,22;-12,13;300;-16684;-648;-398;971;32
14;8,0;-5,81;-676;-16868;-648;-391;754;85
14;8,12;-0,41;-2936;-17116;-1576;-414;-5;45
14;7,98;6,3;-584;-16768;-1312;-439;-994;41
14;7,86;0,02;792;-16772;-1344;-411;-841;49
14;8,06;-4,2;3596;-16600;-1084;-388;20;40
14;7,91;-9,6;880;-16712;-1032;-364;726;70
14;7,95;-4,45;-2528;-16856;-932;-385;109;123
14;8,14;0,55;-3504;-16920;-1312;-409;-87;70
14;8,06;7,3;-720;-16528;-1776;-419;-871;81
14;8,36;2,78;4256;-16488;-1384;-371;-337;58
14;8,71;-1,38;4864;-16580;-1072;-382;-256;38
14;8,75;-5,59;2552;-16352;-880;-379;693;88
14;8,51;1,11;-460;-16596;-764;-407;657;128
14;8,69;6,13;-3492;-16964;-1688;-422;-299;81
14;8,78;11,17;-2788;-17088;-1632;-401;-467;61
14;8,88;6,08;2912;-16816;-1508;-397;-785;43
14;9,21;2,01;4956;-16860;-816;-397;280;14
14;8,99;-3,4;776;-16892;-776;-392;633;71
14;8,81;2,92;-840;-17020;-1036;-392;731;21
14;8,83;7,96;-2444;-17060;-1236;-396;96;38
14;8,69;14,02;-888;-16920;-1356;-415;-786;-7
14;8,53;7,77;872;-16688;-1124;-424;-776;96
14;8,81;3,4;4416;-16892;-1060;-365;-46;102
14;8,68;-1,32;1420;-16656;-708;-376;647;56
14;8,7;3,61;-2580;-16920;-996;-414;457;80
14;8,8;8,36;-3060;-16880;-1140;-409;314;115
14;8,83;13,6;-2176;-16708;-1708;-403;-617;46
14;8,9;8,74;2788;-16508;-1060;-376;-165;104
14;9,02;3,95;3188;-16624;-1308;-393;-118;42
14;9,02;-0,4;2448;-16412;-744;-377;625;93
14;8,81;6,55;-368;-16672;-1020;-384;656;15
14;8,97;11,23;-3500;-17036;-1500;-435;-269;130
14;9,1;15,95;-3248;-17132;-1728;-418;-469;65
14;8,93;8,5;296;-16476;-1360;-436;-1238;66
14;9,34;3,99;5456;-16728;-1412;-401;-433;-2
14;9,84;-0,06;6416;-16712;-816;-418;-167;30
14;9,89;-4,51;2880;-17088;-1196;-372;994;20
14;9,64;1,48;-728;-16640;-720;-381;854;55
14;9,73;6,36;-3128;-16872;-1428;-422;-162;15
14;9,82;11,05;-3172;-17068;-1416;-405;-353;48
14;9,68;16,7;-1092;-16964;-1400;-422;-988;60
14;10,02;12,22;5264;-16820;-732;-386;-409;73
14;10,28;7,87;4688;-16680;-688;-400;-155;69
14;10,12;2,93;1480;-16688;-772;-403;637;58
14;10,08;7,42;-2492;-16724;-680;-406;523;56
14;10,16;12,05;-3200;-16956;-1400;-413;-299;51
14;10,18;16,7;-2632;-16668;-1412;-420;-528;105
14;10,1;10,94;1804;-16444;-1372;-395;-743;90
14;10,15;6,51;3052;-16388;-668;-397;391;75
14;9,94;-0,24;432;-16652;-1296;-392;755;72
14;9,75;6,57;-496;-16672;-1308;-371;573;89
14;9,82;11,16;-3020;-16728;-1264;-407;-237;103
14;9,66;17,34;-676;-16752;-1540;-411;-1106;24
14;9,43;10,0;324;-16532;-1108;-425;-958;41
14;9,73;5,48;4752;-16632;-1120;-405;-128;78
14;9,72;0,71;2524;-16932;-1140;-382;626;52
14;9,45;7,35;-352;-16724;-804;-395;515;-4
14;9,27;13,27;-848;-16664;-1108;-398;587;-9
14;9,1;18,52;-1152;-16920;-1072;-432;-120;63
14;8,9;10,99;280;-16972;-1248;-415;-721;16
14;8,67;4,15;400;-16728;-912;-451;-506;84
14;8,65;-1,03;2116;-16896;-1300;-398;-314;50
14;8,69;-5,54;2716;-16720;-984;-396;171;88
14;8,48;-12,09;332;-16660;-1020;-396;229;49
14;8,25;-4,83;-248;-16668;-856;-393;71;121
14;8,03;2,18;-288;-16528;-932;-418;-128;76
14;7,91;-4,11;780;-16608;-1360;-399;118;111
14;7,73;-10,28;536;-16676;-1020;-409;390;35
14;7,52;-17,04;156;-16412;-868;-410;235;84
14;7,4;-10,6;-952;-16500;-1168;-412;46;21
14;7,34;-4,43;-1180;-16764;-1424;-368;-445;83
14;7,21;2,53;-412;-16840;-1348;-413;-482;43
14;7,32;-2,4;2768;-16840;-1380;-393;-387;58
14;7,46;-7,13;2960;-16880;-1464;-392;136;37
14;7,37;-11,81;1492;-16624;-832;-390;433;30
14;7,22;-17,13;836;-16768;-924;-401;567;70
14;7,1;-10,48;-776;-16916;-1140;-373;137;18
14;7,02;-4,42;-1168;-16924;-1300;-390;-507;72
14;6,91;2,81;-252;-16992;-1444;-416;-621;58
14;7,08;-1,63;3376;-16940;-888;-427;-423;60
14;7,13;-6,26;2368;-16788;-1056;-408;218;-12
14;6,93;-12,44;348;-16580;-748;-390;485;74
14;6,7;-4,69;-52;-16652;-556;-371;422;84
14;6,69;0,96;-1608;-16780;-1360;-383;16;60
14;6,64;-4,69;1208;-16696;-1220;-378;-164;65
14;6,55;-10,68;812;-16572;-1248;-390;-300;30
14;6,56;-15,1;1976;-16568;-920;-402;268;112
14;6,45;-21,41;360;-16484;-1248;-384;581;77
14;6,37;-15,21;-1152;-16628;-1032;-391;217;63
16;10,16;-131,89;2748;-16672;-1332;-361;70;11
16;8,41;-136,83;648;-16880;-1036;-351;309;20
16;7,29;-144,33;208;-17156;-1012;-389;-99;43
16;6,77;-147,21;500;-17092;-1224;-401;-223;18
16;6,47;-148,01;720;-16960;-1252;-390;205;83
16;6,26;142,2;-872;-16736;-1124;-394;-153;18
16;5,91;-169,74;176;-16828;-972;-417;-229;12
16;5,74;-166,3;768;-16516;-1004;-417;199;133
16;5,66;149,26;-716;-16476;-1204;-390;-146;110
16;6,0;-111,5;2528;-16732;-996;-401;-343;14
16;6,41;-112,11;2832;-16624;-1240;-383;157;17
16;6,18;161,28;-332;-16696;-980;-382;215;80
16;6,1;158,73;-912;-16932;-1176;-417;-513;78
16;6,19;-125,08;1760;-16956;-1236;-397;-491;110
16;6,22;-123,75;1816;-16676;-632;-368;763;95
16;6,35;113,79;-2160;-16852;-952;-356;16;20
16;6,4;-130,69;1540;-16624;-1324;-389;-504;8
