Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
100;31,98;-2,7;9164;-15188;5692;-370;-970;-63
100;31,99;-1,04;-5656;-14712;7192;-450;307;-126
100;32,24;-3,35;9068;-14588;6492;-314;-300;-34
100;32,19;-2,46;-2508;-13564;7676;-432;725;189
100;32,21;-4,8;7916;-15356;5548;-375;-705;53
100;32,28;-3,24;-5360;-14232;7860;-499;330;-89
100;31,94;-4,05;2080;-15324;6328;-303;-924;-234
100;31,94;-3,16;-2464;-13628;7992;-366;878;-2
100;31,86;-5,23;6628;-15496;5688;-328;-587;-122
100;31,78;-4,47;-1796;-13876;7620;-317;751;-28
100;31,47;-4,59;312;-15324;6872;-371;-883;-105
100;31,46;-3,9;-1684;-13324;7824;-369;717;62
100;31,1;-4,69;1956;-15232;6000;-323;-976;117
100;30,98;-3,88;-2000;-13972;7308;-464;537;-4
100;30,78;-3,65;-820;-14952;7196;-311;-1014;-135
100;30,7;-3,0;-1512;-13728;7484;-421;740;101
100;30,42;-3,66;1688;-14872;6432;-367;-899;-63
100;30,27;-3,88;1092;-13996;7052;-403;594;239
100;29,98;-3,05;-2200;-15032;6160;-311;-697;128
100;29,83;-3,22;996;-14124;7064;-405;818;384
100;29,6;-3,03;-680;-14804;6820;-446;-986;-73
100;29,52;-3,48;1900;-13964;7280;-406;732;100
100;29,24;-2,63;-2304;-15108;6088;-388;-819;119
100;29,13;-2,69;472;-13984;7180;-441;300;282
100;28,95;-2,5;-732;-14788;7044;-474;-1049;48
100;28,86;-3,26;2632;-14060;6908;-459;442;-42
100;28,68;-2,2;-3120;-14904;6340;-455;-957;-133
100;28,52;-2,24;480;-14144;6872;-485;604;321
100;28,28;-2,09;-620;-14844;6540;-553;-1130;-298
100;28,18;-2,12;520;-14304;7268;-474;752;335
100;28,01;-1,27;-2652;-15128;6524;-386;-1024;-109
100;27,93;-1,6;1260;-13808;7032;-489;519;113
100;28,0;0,13;-5932;-14900;6492;-374;-679;32
100;27,94;-0,71;2880;-14300;6908;-479;863;67
100;27,89;0,48;-4012;-14888;6720;-390;-968;-98
100;27,79;0,26;788;-14044;6920;-447;603;386
100;27,73;1,56;-4284;-14952;6440;-367;-833;-78
100;27,7;1,36;708;-14096;7448;-436;593;162
100;27,55;1,77;-1636;-15000;6804;-383;-956;-63
100;27,42;1,72;232;-13948;6612;-373;699;297
100;27,37;2,79;-3568;-14860;6636;-308;-501;193
100;27,33;2,35;1448;-14208;7204;-346;927;321
100;27,29;3,27;-3432;-14864;6876;-358;-1004;61
100;27,49;1,5;6144;-14348;6868;-328;571;253
100;27,61;3,36;-6484;-14712;6148;-395;-299;12
100;27,63;2,53;2556;-13820;7144;-287;740;2
100;27,48;3,37;-2720;-14760;6320;-400;-490;-358
100;27,7;1,76;5556;-13992;7288;-316;367;-54
100;27,67;3,6;-5856;-15204;5688;-474;-147;-280
100;27,6;3,3;720;-13924;6972;-441;440;156
100;27,58;4,52;-4368;-14908;6576;-371;-677;-114
100;27,79;3,14;4704;-13784;7788;-368;448;423
100;27,79;4,73;-5376;-14928;6100;-464;-369;-70
100;27,78;3,83;2596;-13972;7196;-527;502;27
100;27,77;5,45;-5680;-15484;6320;-545;-49;-76
100;28,08;3,72;6272;-13728;7724;-416;457;165
100;28,09;5,35;-5684;-14988;5952;-419;-599;-6
100;28,14;4,24;3480;-14016;7448;-526;754;224
100;28,1;5,8;-5256;-15476;6220;-444;124;-286
100;28,4;4,09;6276;-13920;7900;-413;569;62
100;28,4;5,66;-5716;-15244;6120;-366;-797;144
100;28,39;4,61;3072;-14196;7104;-434;835;117
100;28,41;6,04;-5208;-15096;6704;-438;-36;36
100;28,82;4,2;7288;-13920;8364;-381;545;289
100;28,94;5,92;-6712;-15124;6512;-308;-494;-228
100;29,4;3,5;9724;-14328;6988;-274;183;166
100;29,53;5,51;-7576;-15172;5944;-361;-253;58
100;29,86;3,56;7432;-13976;7568;-305;693;12
100;30,03;5,59;-7752;-14804;5976;-263;-287;-80
100;30,43;3,23;9056;-14160;7000;-241;-3;149
100;30,49;5,16;-7012;-15108;6136;-377;64;-315
100;30,71;3,37;6524;-14156;7476;-279;747;191
100;30,73;4,77;-5180;-14984;7344;-442;461;-311
100;31,05;2,42;8708;-14192;6644;-261;66;220
100;31,05;4,08;-5976;-15152;6764;-444;206;-302
100;31,19;2,55;5208;-13772;7588;-305;416;237
100;31,2;3,73;-4380;-14688;7636;-428;387;-197
100;31,49;1,52;8344;-14220;6964;-282;104;161
100;31,6;3,48;-7676;-15288;6716;-483;-18;30
100;31,83;1,72;6492;-13672;7612;-327;507;-44
100;31,8;2,71;-3476;-14448;7860;-450;637;199
100;31,96;0,6;7544;-14528;6760;-376;8;9
100;32,02;2,48;-7160;-15020;6732;-555;-120;225
100;32,1;0,26;7244;-14348;6016;-495;-217;17
100;32,0;1,63;-4772;-15524;7312;-498;252;20
100;32,38;-0,61;9736;-14328;7532;-498;135;258
100;32,45;1,39;-7472;-15104;6648;-520;50;155
100;32,57;-0,77;7672;-14460;6516;-516;-112;273
100;32,46;0,71;-5024;-15328;6904;-396;-158;-95
100;32,57;-0,99;6316;-14196;7420;-507;319;-8
100;32,37;-0,05;-2900;-15356;7300;-485;398;84
100;32,62;-2,03;7656;-13868;7344;-315;-214;172
100;32,5;-0,45;-5108;-15136;6692;-439;20;-234
100;32,52;-1,88;5040;-14136;7164;-305;432;403
100;32,51;-0,04;-6400;-15068;6776;-427;117;-89
100;32,92;-2,07;9020;-13764;7868;-201;301;244
100;32,77;-0,44;-5032;-15200;6424;-380;120;21
100;32,85;-1,86;5408;-14332;7696;-201;535;86
100;32,91;0,16;-7444;-15096;6668;-372;-17;81
100;33,23;-1,88;8604;-14020;7372;-127;443;299
100;33,15;-0,18;-5664;-15008;6628;-346;-97;158
100;33,34;-2,44;8428;-14380;6416;-192;-324;112
100;33,1;-1,14;-3696;-15156;6652;-383;417;-49
100;33,29;-2,98;7168;-14012;7220;-165;140;63
100;33,26;-1,08;-6496;-14968;6544;-329;-178;-90
100;33,36;-3,38;8020;-14544;5832;-228;-431;67
100;33,3;-1,87;-4888;-14912;7440;-360;433;35
100;33,56;-3,89;8624;-14276;7376;-278;120;221
100;33,53;-1,94;-6480;-14920;6484;-311;-3;130
100;33,47;-3,95;6636;-14732;6032;-386;-471;123
100;33,49;-2,43;-5152;-14588;7912;-381;483;-79
100;33,65;-4,59;8596;-14452;6512;-464;-76;146
100;33,48;-3,79;-1980;-13984;7408;-416;623;-3
100;33,3;-5,71;6004;-15076;5648;-479;-437;197
100;33,13;-4,51;-3276;-14800;7348;-400;517;301
100;33,28;-6,27;7000;-13812;7240;-449;-254;20
100;33,1;-5,61;-1504;-14156;7484;-414;205;-19
100;32,84;-7,23;4736;-14800;5540;-428;-628;233
100;32,68;-6,03;-3152;-14816;7440;-386;561;220
100;32,96;-8,03;8660;-13964;7216;-446;-575;157
100;32,86;-7,61;-412;-13880;7944;-328;763;-20
100;32,81;-9,53;6756;-14780;5948;-429;-792;-177
100;32,78;-7,83;-4980;-14696;7516;-423;407;25
100;32,75;-9,61;6772;-15472;6708;-453;-895;85
100;32,66;-8,13;-3848;-14100;7276;-402;454;-61
100;32,75;-10,13;8000;-14872;6328;-444;-633;-4
100;32,57;-8,39;-4516;-14924;6624;-447;288;-72
100;32,45;-10,12;5968;-15180;6132;-449;-1057;173
100;32,42;-8,47;-4512;-14420;7492;-395;600;-46
100;32,63;-10,61;9384;-14764;6376;-476;-453;85
100;32,76;-8,15;-7972;-14464;6436;-419;186;212
100;32,72;-10,07;6928;-14836;5972;-488;-873;-179
100;32,83;-8,03;-6564;-14220;7596;-504;388;-56
100;33,1;-10,1;10164;-15436;7260;-447;-330;81
100;33,01;-8,37;-4760;-14572;7076;-428;161;-180
100;33,15;-10,46;8840;-15040;6328;-320;-638;138
100;32,97;-9,16;-2944;-14260;7148;-471;494;-27
100;32,91;-10,74;6140;-14920;6472;-384;-394;-180
100;32,81;-9,48;-2996;-14044;7620;-421;395;124
100;32,75;-11,18;6408;-15180;6252;-277;-680;52
100;32,6;-9,76;-3280;-14284;7144;-373;405;148
100;32,73;-11,83;8784;-15116;6100;-348;-517;177
100;32,56;-11,34;-44;-14016;7476;-377;997;79
100;32,37;-12,58;4704;-15364;6432;-314;-720;89
100;32,46;-10,86;-4820;-13612;7832;-298;189;161
100;32,29;-12,49;5768;-15144;5652;-380;-556;56
100;32,09;-11,25;-2304;-13832;6700;-324;538;314
100;31,89;-12,49;4668;-15424;6388;-358;-737;158
100;31,87;-11,18;-2944;-13800;7788;-308;450;235
100;31,52;-10,75;-640;-15164;6576;-423;-1305;-86
100;31,29;-9,65;-1864;-14188;6660;-400;864;114
100;31,23;-10,92;5012;-14972;6976;-272;-860;-59
100;31,14;-9,65;-2800;-13736;7280;-493;341;127
100;30,85;-9,44;-40;-14980;6768;-407;-1100;110
100;30,72;-8,6;-1380;-14044;7452;-491;764;408
100;30,6;-9,68;4020;-15044;6856;-322;-977;172
100;30,4;-9,79;1568;-14100;6820;-437;927;282
100;30,08;-9,12;-1248;-14924;6272;-429;-1076;-252
100;29,89;-8,63;-196;-14108;7076;-561;862;-106
100;29,78;-9,41;3080;-14980;7212;-361;-948;38
100;29,65;-8,67;-968;-14148;7352;-457;872;159
100;29,43;-8,15;-1020;-14880;6840;-372;-1164;-267
100;29,33;-7,03;-2220;-14188;7216;-478;947;322
100;29,25;-8,02;3568;-14760;6936;-294;-966;-56
100;29,15;-7,36;-820;-14060;7288;-420;906;30
100;28,97;-7,22;16;-14904;7136;-340;-1084;96
100;28,91;-6,02;-2640;-14048;7128;-445;677;85
100;28,69;-4,89;-2784;-15264;6356;-324;-759;-84
100;28,55;-4,45;-464;-14252;6972;-379;604;360
100;28,3;-3,97;-1076;-15100;6384;-295;-930;-275
100;28,2;-3,58;-388;-14056;7152;-419;660;17
100;27,99;-2,84;-1784;-15228;6540;-312;-571;-90
100;27,98;-2,6;-32;-13536;7424;-345;680;-77
100;27,77;-2,4;-448;-15156;6748;-358;-895;-26
100;27,76;-2,91;2252;-13960;7168;-296;714;1
100;27,56;-2,27;-1640;-15148;6580;-375;-823;-61
100;27,48;-1,7;-1056;-13984;6916;-341;657;96
100;27,24;-1,48;-600;-15108;6352;-335;-1065;-76
100;27,37;-2,33;3488;-13800;7612;-278;538;117
100;27,27;-0,9;-4084;-15132;6200;-408;-810;63
100;27,21;-0,87;396;-14416;7336;-358;564;196
100;27,0;-0,84;-216;-14908;6520;-427;-1211;241
100;27,0;-1,11;1432;-13728;7152;-362;901;110
100;26,87;0,07;-3452;-15040;6288;-445;-940;-196
100;26,8;0,5;-876;-14460;7192;-457;614;376
100;26,67;-0,08;1400;-14872;6888;-499;-1335;151
100;26,65;-0,2;892;-14000;7360;-526;810;347
100;26,46;0,67;-2536;-15340;6076;-403;-1223;-101
100;26,43;0,98;-528;-14260;7500;-580;813;197
100;26,33;2,37;-4164;-15440;5988;-421;-855;244
100;26,31;2,65;-572;-14276;7368;-434;834;209
100;26,19;2,38;444;-14772;6784;-411;-870;65
100;26,18;2,78;-948;-13956;7244;-472;782;394
100;26,05;3,65;-2780;-15600;6484;-414;-703;-283
100;26,11;3,46;732;-13820;7524;-320;749;310
100;25,88;3,09;520;-15388;6192;-390;-1085;-69
100;25,93;3,25;-216;-13908;7512;-363;1030;94
100;25,82;4,22;-3068;-15364;6308;-374;-709;-114
100;25,96;4,33;-320;-13712;7932;-280;706;-66
100;25,75;4,1;72;-15164;6232;-378;-1115;-74
100;25,91;3,58;1836;-13536;7756;-231;819;-38
100;25,7;4,21;-2032;-15660;5980;-344;-849;-39
100;25,82;3,85;1212;-13768;7736;-347;675;-77
100;25,67;4,2;-1484;-14928;6420;-456;-1156;25
100;25,77;3,45;2448;-13800;7260;-299;883;109
100;25,62;4,23;-2516;-15500;6140;-348;-857;48
100;25,6;4,22;-72;-13948;6916;-374;370;375
100;25,47;4,45;-1204;-15032;6656;-488;-1051;132
100;25,55;3,71;2248;-14040;7240;-343;550;277
100;25,4;4,39;-2200;-15228;6156;-406;-659;67
100;25,42;3,75;1892;-14280;7024;-326;611;497
100;25,35;5,16;-4324;-15300;5828;-476;-388;185
100;25,49;4,3;2680;-14036;7512;-331;526;324
100;25,38;4,92;-2124;-14764;6296;-386;-564;-154
100;25,36;4,78;316;-14532;7120;-434;577;185
100;25,41;6,66;-6232;-15664;5460;-409;-422;-90
100;25,66;5,75;2956;-13556;8148;-460;661;190
100;25,66;7,29;-5100;-15260;5712;-329;-600;3
100;25,71;7,21;-108;-14392;7608;-395;484;211
100;25,85;8,98;-6736;-15688;6028;-335;-502;98
100;26,07;7,79;3524;-13480;7616;-368;641;191
100;26,13;9,37;-5836;-15564;6092;-425;-445;55
100;26,56;7,34;7540;-14120;7632;-342;589;117
100;26,66;8,93;-6088;-15392;6356;-406;-337;-140
100;26,8;7,76;3296;-13864;7432;-322;450;42
100;26,79;8,98;-4420;-15108;6292;-391;-328;-166
100;27,17;6,77;8048;-14540;7136;-324;463;232
100;27,31;8,25;-5936;-15020;6852;-451;-433;197
100;27,44;7,03;3524;-13740;7264;-328;699;106
100;27,6;8,44;-5576;-14620;7084;-359;125;81
100;27,96;6,29;7792;-14432;7220;-336;407;427
100;28,15;7,95;-6788;-14916;6800;-442;-317;102
100;28,24;6,43;4420;-14036;6928;-385;513;48
100;28,37;8,04;-6016;-14860;6764;-425;469;20
100;28,76;5,78;8540;-14472;7240;-405;346;168
100;28,93;7,49;-6828;-14804;6760;-504;-121;-224
100;28,99;6,1;4136;-14200;7188;-435;692;-9
100;29,2;7,8;-7056;-14860;7128;-462;155;21
100;29,65;5,41;9856;-14640;7244;-466;645;-109
100;29,91;7,66;-9188;-15092;5708;-406;-32;110
100;30,18;5,15;8756;-14840;6260;-448;-111;-101
100;30,44;7,0;-8076;-14960;7080;-399;-184;-58
100;30,74;4,87;8012;-14240;7244;-408;710;-33
100;30,84;6,72;-7288;-15200;6208;-359;-581;-75
100;31,28;4,19;10120;-14392;6924;-370;35;45
100;31,44;6,19;-7972;-15024;6380;-398;0;1
100;31,78;3,96;8864;-14348;7240;-375;608;28
100;31,85;5,87;-7360;-15112;6056;-350;-508;113
100;32,27;3,51;9444;-14060;7304;-275;83;133
100;32,27;5,39;-6872;-15280;6192;-394;20;-32
100;32,56;3,42;7676;-14132;7880;-327;440;327
100;32,44;4,64;-4240;-15112;6928;-415;308;201
100;32,7;2,39;8264;-14052;6820;-314;97;247
100;32,62;3,99;-5536;-15104;6408;-331;-109;102
100;32,79;2,35;5944;-13900;7820;-353;506;410
100;32,62;3,05;-2404;-14920;7340;-366;293;140
100;32,72;0,96;6900;-14120;6408;-362;-11;231
100;32,65;2,67;-5752;-15120;6472;-349;237;-148
100;32,88;0,63;7908;-14192;7228;-421;451;35
100;32,85;2,19;-5492;-14936;7104;-460;368;-201
100;33,11;-0,04;8860;-14392;6928;-434;227;273
100;33,12;2,08;-7380;-14960;5908;-434;162;-272
100;33,07;-0,03;6272;-14432;5796;-356;-440;-97
100;33,11;1,85;-6988;-15184;6948;-501;241;-53
100;33,58;-0,61;11312;-14412;7132;-317;328;-25
100;33,52;1,25;-6424;-15124;6452;-460;47;85
100;33,63;-1,0;7920;-14852;6444;-316;-582;-41
100;33,62;0,7;-5976;-14672;7056;-433;252;245
100;33,94;-1,57;9572;-14308;6880;-249;361;104
100;33,96;0,71;-8164;-15368;5772;-393;-59;74
100;34,16;-1,59;8848;-14712;6772;-264;-553;145
100;34,13;0,32;-6632;-15232;6656;-343;270;-78
100;34,5;-1,82;9464;-13848;7544;-193;336;60
100;34,49;-0,38;-5016;-14400;7720;-316;398;-3
100;34,72;-2,65;9236;-14792;6872;-179;-246;-45
100;34,55;-0,95;-5216;-15244;6572;-327;493;-107
100;34,88;-3,04;9056;-13792;7424;-103;176;210
100;34,9;-1,25;-6328;-14276;7180;-377;111;32
100;35,13;-3,55;9496;-14696;6708;-240;-189;-261
100;35,08;-1,77;-6012;-14884;7024;-210;166;144
100;35,31;-3,86;8680;-14072;7100;-212;-38;23
100;35,15;-2,83;-2916;-13960;7268;-171;398;-108
100;35,14;-4,96;7648;-15260;6284;-210;-685;46
100;35,07;-3,37;-4988;-14188;7260;-353;319;162
100;34,81;-4,36;2916;-14980;7120;-245;-1109;116
100;34,5;-3,92;-752;-14084;6792;-332;658;203
100;34,54;-6,04;7732;-15012;6376;-200;-910;150
100;34,36;-5,25;-1784;-13876;7528;-420;725;209
100;34,09;-6,13;2692;-14612;6780;-236;-841;-204
100;33,9;-5,12;-2484;-14108;7260;-434;546;157
100;33,82;-6,77;5684;-14920;6864;-277;-1081;107
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;2,0;2,0;2;2;2;2;2;2
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
