Consigne Angle (°);Time (ms);Position Angulaire X (°);Position Angulaire Y (°);Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw;Erreur P;Erreur I;Erreur D
60;6900;7,59;-109,07;1;0;0;-2;-126;164;54,37;28185,53;0,19
60;6920;7,21;-109,05;0;-1;0;2;0;0;52,66;28290,74;0,11
60;6940;7,0;-109,49;0;-1;0;2;0;0;52,9;28343,63;0,24
60;6960;6,66;-109,45;0;-1;0;2;0;0;53,23;28449,99;0,1
60;6980;6,45;-108,89;0;-1;0;2;0;0;53,45;28503,43;0,22
60;7000;6,13;-108,79;0;-1;0;2;0;0;53,76;28610,86;0,09
60;7020;5,95;-108,97;0;-1;0;2;0;0;53,95;28664,81;0,19
60;7040;7,81;-109,16;1;0;0;-2;-126;164;54,16;28718,96;0,21
60;7060;7,43;-109,05;0;-1;0;2;0;0;52,44;28823,74;0,11
60;7080;7,2;-108,75;0;-1;0;2;0;0;52,69;28876,43;0,25
60;7100;6,84;-108,41;0;-1;0;2;0;0;53,03;28982,4;0,1
60;7120;6,61;-108,23;0;-1;0;2;0;0;53,27;29035,67;0,24
60;7140;6,29;-108,65;0;-1;0;2;0;0;53,6;29142,79;0,1
60;7160;6,08;-108,57;0;-1;0;2;0;0;53,81;29196,6;0,21
60;7180;7,94;-108,89;1;0;0;-2;-127;164;54,02;29250,62;0,21
60;7200;7,53;-109,27;0;-1;0;2;0;0;52,32;29355,15;0,11
60;7220;7,28;-108,87;0;-1;0;2;0;0;52,59;29407,74;0,28
60;7240;6,92;-108,2;0;-1;0;2;0;0;52,96;29513,55;0,1
60;7260;6,69;-108,08;0;-1;0;2;0;0;53,19;29566,74;0,24
60;7280;6,37;-108,58;0;-1;0;2;0;0;53,51;29673,68;0,1
60;7300;6,16;-109,18;0;-1;0;2;0;0;53,73;29727,41;0,22
60;7320;6,49;-107,94;0;0;0;-141;2;97;53,95;29781,36;0,22
60;7340;6,2;-107,86;0;-1;0;2;0;0;53,69;29888,66;0,07
60;7360;6,03;-108,81;0;-1;0;2;0;0;53,89;29942,55;0,2
60;7380;5,75;-109,32;0;-1;0;2;0;0;54,14;30050,76;0,07
60;7400;5,59;-109,86;0;-1;0;2;0;0;54,33;30105,09;0,19
60;7420;5,35;-110,46;0;-1;0;2;0;0;54,57;30214,15;0,08
60;7440;5,19;-110,57;0;-1;0;2;0;0;54,73;30268,88;0,16
60;7460;6,22;-107,67;0;-1;1;0;0;0;54,89;30323,77;0,16
60;7480;5,92;-107,41;0;-1;0;2;0;0;53,98;30431,65;0,09
60;7500;5,76;-107,67;0;-1;0;2;0;0;54,16;30485,81;0,18
60;7520;5,49;-108,56;0;-1;0;2;0;0;54,42;30594,57;0,08
60;7540;5,32;-108,6;0;-1;0;2;0;0;54,6;30649,17;0,18
60;7560;5,07;-108,36;0;-1;0;2;0;0;54,84;30758,78;0,08
60;7580;4,92;-108,43;0;-1;0;2;0;0;55,0;30813,78;0,16
60;7600;4,7;-108,4;0;-1;0;2;0;0;55,23;30924,16;0,07
60;7620;4,55;-107,64;0;-1;0;2;0;0;55,37;30979,53;0,15
60;7640;4,94;-105,81;0;0;0;-141;2;97;55,53;31035,06;0,15
60;7660;4,74;-105,71;0;-1;0;2;0;0;55,19;31145,39;0,05
60;7680;4,63;-104,97;0;-1;0;2;0;0;55,32;31200,71;0,13
60;7700;4,42;-105,26;0;-1;0;2;0;0;55,5;31311,66;0,05
60;7720;4,3;-105,78;0;-1;0;2;0;0;55,63;31367,3;0,13
60;7740;4,12;-106,01;0;-1;0;2;0;0;55,81;31478,87;0,05
60;7760;4,02;-106,04;0;-1;0;2;0;0;55,92;31534,79;0,11
60;7780;5,97;-106,14;1;0;0;-2;-126;164;56,03;31590,83;0,11
60;7800;5,72;-106,38;0;-1;0;2;0;0;54,19;31699,14;0,07
60;7820;5,56;-106,35;0;-1;0;2;0;0;54,35;31753,49;0,16
60;7840;5,32;-106,77;0;-1;0;2;0;0;54,58;31862,6;0,06
60;7860;5,18;-106,55;0;-1;0;2;0;0;54,74;31917,34;0,16
60;7880;4,95;-106,86;0;-1;0;2;0;0;54,97;32027,21;0,07
60;7900;4,81;-106,83;0;-1;0;2;0;0;55,11;32082,32;0,14
60;7920;6,74;-107,08;1;0;0;-2;-126;164;55,26;32137,59;0,15
60;7940;6,42;-107,07;0;-1;0;2;0;0;53,46;32244,43;0,08
60;7960;6,24;-107,14;0;-1;0;2;0;0;53,66;32298,09;0,2
60;7980;5,95;-107,35;0;-1;0;2;0;0;53,95;32405,9;0,08
60;8000;5,8;-107,27;0;-1;0;2;0;0;54,12;32460,02;0,17
60;8020;5,53;-107,42;0;-1;0;2;0;0;54,36;32568,67;0,07
60;8040;5,38;-106,88;0;-1;0;2;0;0;54,54;32623,21;0,17
60;8060;6,41;-104,04;0;-1;1;0;0;0;54,7;32677,91;0,17
60;8080;6,12;-104,13;0;-1;0;2;0;0;53,78;32785,4;0,08
60;8100;5,93;-104,34;0;-1;0;2;0;0;53,98;32839,38;0,19
60;8120;5,66;-104,45;0;-1;0;2;0;0;54,25;32947,8;0,08
60;8140;5,5;-104,78;0;-1;0;2;0;0;54,41;33002,21;0,17
60;8160;5,25;-105,55;0;-1;0;2;0;0;54,66;33111,45;0,07
60;8180;5,11;-105,43;0;-1;0;2;0;0;54,82;33166,26;0,16
60;8200;4,88;-106,49;0;-1;0;2;0;0;55,04;33276,28;0,07
60;8220;4,75;-106,77;0;-1;0;2;0;0;55,18;33331,46;0,14
60;8240;5,15;-105,03;0;0;0;-141;2;97;55,32;33386,79;0,14
60;8260;4,95;-105,25;0;-1;0;2;0;0;54,98;33496,7;0,05
60;8280;4,83;-105,98;0;-1;0;2;0;0;55,11;33551,81;0,13
60;8300;4,64;-106,18;0;-1;0;2;0;0;55,29;33662,35;0,05
60;8320;4,54;-106,23;0;-1;0;2;0;0;55,42;33717,77;0,12
60;8340;4,36;-107,23;0;-1;0;2;0;0;55,57;33828,87;0,04
60;8360;4,26;-108,05;0;-1;0;2;0;0;55,69;33884,56;0,12
60;8380;6,21;-108,36;1;0;0;-2;-126;164;55,8;33940,35;0,11
60;8400;5,94;-108,81;0;-1;0;2;0;0;53,96;34048,2;0,06
60;8420;5,79;-109,04;0;-1;0;2;0;0;54,14;34102,34;0,18
60;8440;5,53;-110,0;0;-1;0;2;0;0;54,37;34211,0;0,07
60;8460;5,39;-109,92;0;-1;0;2;0;0;54,54;34265,54;0,17
60;8480;5,18;-110,18;0;-1;0;2;0;0;54,74;34374,96;0,05
60;8500;5,04;-110,3;0;-1;0;2;0;0;54,89;34429,85;0,15
60;8520;6,97;-110,7;1;0;0;-2;-126;164;55,03;34484,88;0,14
60;8540;6,64;-110,55;0;-1;0;2;0;0;53,24;34591,27;0,09
60;8560;6,48;-110,42;0;-1;0;2;0;0;53,44;34644,71;0,2
60;8580;6,18;-109,83;0;-1;0;2;0;0;53,71;34752,05;0,08
60;8600;6,03;-110,05;0;-1;0;2;0;0;53,89;34805,94;0,19
60;8620;5,76;-110,19;0;-1;0;2;0;0;54,14;34914,15;0,07
60;8640;5,6;-110,6;0;-1;0;2;0;0;54,32;34968,47;0,18
60;8660;7,49;-110,11;1;0;0;-2;-126;164;54,49;35022,96;0,17
60;8680;7,14;-110,52;0;-1;0;2;0;0;52,73;35128,33;0,09
60;8700;6,95;-110,71;0;-1;0;2;0;0;52,95;35181,28;0,22
60;8720;6,62;-110,23;0;-1;0;2;0;0;53,26;35287,72;0,09
60;8740;6,43;-110,16;0;-1;0;2;0;0;53,47;35341,19;0,21
60;8760;6,13;-109,46;0;-1;0;2;0;0;53,76;35448,62;0,09
60;8780;5,95;-108,99;0;-1;0;2;0;0;53,95;35502,58;0,19
60;8800;7,83;-109,01;1;0;0;-2;-127;164;54,14;35556,72;0,19
60;8820;7,45;-108,85;0;-1;0;2;0;0;52,41;35661,45;0,1
60;8840;7,23;-107,85;0;-1;0;2;0;0;52,65;35714,1;0,24
60;8860;6,9;-108,29;0;-1;0;2;0;0;52,98;35819,97;0,09
60;8880;6,7;-107,96;0;-1;0;2;0;0;53,2;35873,17;0,21
60;8900;6,38;-107,98;0;-1;0;2;0;0;53,51;35980,1;0,09
60;8920;6,19;-108,5;0;-1;0;2;0;0;53,71;36033,8;0,2
60;8940;8,06;-108,36;1;0;0;-1;-126;164;53,91;36087,72;0,2
60;8960;7,67;-108,36;0;-1;0;2;0;0;52,19;36191,99;0,1
60;8980;7,45;-107,96;0;-1;0;2;0;0;52,44;36244,43;0,25
60;9000;7,08;-107,55;0;-1;0;2;0;0;52,78;36349,89;0,11
60;9020;6,86;-107,7;0;-1;0;2;0;0;53,03;36402,92;0,25
60;9040;6,52;-108,1;0;-1;0;2;0;0;53,36;36509,54;0,1
60;9060;6,32;-108,2;0;-1;0;2;0;0;53,57;36563,12;0,21
60;9080;8,19;-108,26;1;0;0;-2;-126;164;53,78;36616,89;0,2
60;9100;7,77;-108,07;0;-1;0;2;0;0;52,08;36720,94;0,11
60;9120;7,54;-107,97;0;-1;0;2;0;0;52,34;36773,28;0,26
60;9140;7,18;-108,54;0;-1;0;2;0;0;52,68;36878,54;0,1
60;9160;6,94;-109,15;0;-1;0;2;0;0;52,94;36931,48;0,26
60;9180;6,59;-109,44;0;-1;0;2;0;0;53,28;37037,94;0,11
60;9200;6,38;-109,9;0;-1;0;2;0;0;53,51;37091,46;0,23
60;9220;7,36;-107,44;0;-1;1;0;0;0;53,72;37145,18;0,21
60;9240;6,99;-107,46;0;-1;0;2;0;0;52,88;37250,83;0,11
60;9260;6,78;-107,7;0;-1;0;2;0;0;53,11;37303,95;0,23
60;9280;6,44;-107,45;0;-1;0;2;0;0;53,44;37410,73;0,09
60;9300;6,25;-107,85;0;-1;0;2;0;0;53,66;37464,39;0,22
60;9320;5,96;-108,74;0;-1;0;2;0;0;53,94;37572,19;0,08
60;9340;5,77;-108,95;0;-1;0;2;0;0;54,13;37626,32;0,19
60;9360;5,5;-110,15;0;-1;0;2;0;0;54,41;37735,06;0,09
60;9380;5,32;-110,47;0;-1;0;2;0;0;54,59;37789,65;0,18
60;9400;7,21;-108,54;1;0;0;0;72;164;54,77;37844,42;0,18
60;9420;6,85;-108,86;0;-1;0;2;0;0;53,03;37950,37;0,11
60;9440;6,62;-108,33;0;-1;0;2;0;0;53,26;38003,64;0,23
60;9460;6,29;-109,46;0;-1;0;2;0;0;53,6;38110,73;0,1
60;9480;6,09;-109,71;0;-1;0;2;0;0;53,81;38164,54;0,22
60;9500;5,8;-110,24;0;-1;0;2;0;0;54,1;38272,66;0,09
60;9520;5,61;-110,46;0;-1;0;2;0;0;54,29;38326,95;0,19
60;9540;7,49;-110,57;1;0;0;-1;-126;164;54,48;38381,44;0,19
60;9560;7,11;-110,86;0;-1;0;2;0;0;52,75;38486,84;0,1
60;9580;6,89;-110,71;0;-1;0;2;0;0;53,0;38539,84;0,25
60;9600;6,54;-109,83;0;-1;0;2;0;0;53,33;38646,41;0,1
60;9620;6,32;-109,58;0;-1;0;2;0;0;53,57;38699,98;0,24
60;9640;6,02;-109,93;0;-1;0;2;0;0;53,88;38807,64;0,1
60;9660;5,81;-109,95;0;-1;0;2;0;0;54,08;38861,72;0,2
60;9680;6,8;-107,24;0;-1;1;0;0;0;54,28;38916,0;0,2
60;9700;6,46;-107,25;0;-1;0;2;0;0;53,43;39022,75;0,11
60;9720;6,25;-107,87;0;-1;0;2;0;0;53,65;39076,4;0,22
60;9740;5,92;-108,39;0;-1;0;2;0;0;53,97;39184,24;0,11
60;9760;5,72;-108,51;0;-1;0;2;0;0;54,18;39238,42;0,21
60;9780;5,43;-108,44;0;-1;0;2;0;0;54,47;39347,28;0,09
60;9800;5,25;-108,28;0;-1;0;2;0;0;54,66;39401,94;0,19
60;9820;4,98;-108,16;0;-1;0;2;0;0;54,93;39511,72;0,08
60;9840;4,81;-107,97;0;-1;0;2;0;0;55,1;39566,82;0,17
60;9860;6,69;-108,37;1;0;0;-2;-127;164;55,27;39622,09;0,17
60;9880;6,35;-108,39;0;-1;0;2;0;0;53,53;39729,06;0,11
60;9900;6,14;-108,26;0;-1;0;2;0;0;53,75;39782,8;0,21
60;9920;5,82;-108,06;0;-1;0;2;0;0;54,08;39890,85;0,1
60;9940;5,63;-108,15;0;-1;0;2;0;0;54,28;39945,13;0,2
60;9960;5,35;-108,59;0;-1;0;2;0;0;54,55;40054,14;0,09
60;9980;5,18;-109,21;0;-1;0;2;0;0;54,74;40108,87;0,18
60;10000;7,05;-109,73;1;0;0;-3;-127;164;54,9;40163,78;0,17
60;10020;6,69;-109,55;0;-1;0;2;0;0;53,19;40270,04;0,11
60;10040;6,47;-109,77;0;-1;0;2;0;0;53,41;40323,46;0,22
60;10060;6,12;-109,63;0;-1;0;2;0;0;53,76;40430,87;0,11
60;10080;5,92;-109,36;0;-1;0;2;0;0;53,98;40484,85;0,22
60;10100;5,63;-109,96;0;-1;0;2;0;0;54,27;40593,3;0,09
60;10120;5,43;-109,93;0;-1;0;2;0;0;54,47;40647,77;0,2
60;10140;7,29;-109,99;1;0;0;-2;-127;164;54,67;40702,45;0,2
60;10160;6,91;-110,54;0;-1;0;2;0;0;52,96;40808,25;0,12
60;10180;6,69;-110,95;0;-1;0;2;0;0;53,2;40861,44;0,24
60;10200;6,34;-110,91;0;-1;0;2;0;0;53,53;40968,4;0,11
60;10220;6,13;-111,44;0;-1;0;2;0;0;53,76;41022,16;0,23
60;10240;5,82;-112,32;0;-1;0;2;0;0;54,08;41130,21;0,1
60;10260;5,63;-111,78;0;-1;0;2;0;0;54,28;41184,49;0,2
60;10280;7,48;-111,72;1;0;0;-3;-127;164;54,47;41238,96;0,19
60;10300;7,09;-111,9;0;-1;0;2;0;0;52,78;41344,4;0,12
60;10320;6,85;-112,1;0;-1;0;2;0;0;53,03;41397,43;0,25
60;10340;6,49;-111,91;0;-1;0;2;0;0;53,38;41504,09;0,11
60;10360;6,27;-112,7;0;-1;0;2;0;0;53,62;41557,71;0,23
60;10380;5,95;-112,28;0;-1;0;2;0;0;53,95;41665,5;0,11
60;10400;5,74;-112,09;0;-1;0;2;0;0;54,15;41719,65;0,2
60;10420;6,08;-110,42;0;0;0;-141;2;97;54,37;41774,02;0,22
60;10440;5,78;-110,23;0;-1;0;2;0;0;54,12;41882,17;0,09
60;10460;5,61;-109,43;0;-1;0;2;0;0;54,31;41936,48;0,19
60;10480;5,34;-109,07;0;-1;0;2;0;0;54,57;42045,54;0,08
60;10500;5,18;-109,83;0;-1;0;2;0;0;54,74;42100,27;0,16
60;10520;4,94;-110,22;0;-1;0;2;0;0;54,98;42210,15;0,07
60;10540;4,79;-110,85;0;-1;0;2;0;0;55,13;42265,28;0,15
60;10560;6,7;-110,85;1;0;0;-1;-127;164;55,29;42320,57;0,16
60;10580;6,38;-110,93;0;-1;0;2;0;0;53,5;42427,49;0,09
60;10600;6,19;-110,86;0;-1;0;2;0;0;53,72;42481,21;0,21
60;10620;5,88;-109,97;0;-1;0;2;0;0;54,01;42589,14;0,09
60;10640;5,7;-109,52;0;-1;0;2;0;0;54,21;42643,35;0,2
60;10660;5,43;-109,97;0;-1;0;2;0;0;54,47;42752,21;0,08
60;10680;5,27;-110,33;0;-1;0;2;0;0;54,64;42806,85;0,17
60;10700;7,16;-110,42;1;0;0;-2;-126;164;54,81;42861,66;0,17
60;10720;6,81;-109,6;0;-1;0;2;0;0;53,07;42967,71;0,1
60;10740;6,59;-109,84;0;-1;0;2;0;0;53,31;43021,02;0,24
60;10760;6,27;-110,25;0;-1;0;2;0;0;53,62;43128,17;0,09
60;10780;6,07;-110,15;0;-1;0;2;0;0;53,82;43181,99;0,2
60;10800;5,76;-110,17;0;-1;0;2;0;0;54,12;43290,15;0,09
60;10820;5,58;-110,09;0;-1;0;2;0;0;54,32;43344,47;0,2
60;10840;7,46;-110,06;1;0;0;-2;-126;164;54,51;43398,98;0,19
60;10860;7,09;-110,83;0;-1;0;2;0;0;52,79;43504,46;0,11
60;10880;6,86;-109,98;0;-1;0;2;0;0;53,03;43557,48;0,23
60;10900;6,52;-110,03;0;-1;0;2;0;0;53,36;43664,11;0,09
60;10920;6,32;-110,67;0;-1;0;2;0;0;53,58;43717,69;0,22
60;10940;6,0;-109,66;0;-1;0;2;0;0;53,89;43825,36;0,1
60;10960;5,82;-110,17;0;-1;0;2;0;0;54,09;43879,45;0,2
60;10980;7,68;-110,25;1;0;0;-2;-126;164;54,28;43933,73;0,19
60;11000;7,28;-109,67;0;-1;0;2;0;0;52,58;44038,77;0,12
60;11020;7,12;-108,95;0;-1;0;2;0;0;52,84;44091,62;0,26
60;11040;7,11;-108,66;0;0;0;2;0;0;52,94;44197,55;-0,06
60;11060;7,02;-162,99;0;-1;0;2;-1;0;52,88;44250,43;-0,06
60;11080;6,77;165,27;0;-1;0;2;-2;0;53,14;44356,66;0,05
60;11100;6,64;161,31;0;-1;0;1;0;0;53,27;44409,93;0,14
60;11120;8,61;149,31;1;0;0;6;-126;164;53,43;44463,36;0,15
60;11140;8,26;144,64;0;-1;0;2;0;0;51,63;44566,52;0,1
60;11160;8,04;-101,26;0;-1;0;2;0;1;51,87;44618,39;0,24
60;11180;7,62;-98,41;0;-1;0;2;0;0;52,23;44722,73;0,12
60;11200;7,41;141,97;0;-1;0;2;0;0;52,52;44775,24;0,29
60;11220;7,2;131,87;0;-1;0;1;0;0;52,72;44880,6;0,09
60;11240;6,98;127,92;0;-1;0;2;0;0;52,9;44933,5;0,18
60;11260;7,99;-136,84;0;-1;1;0;0;0;53,08;44986,59;0,18
60;11280;7,68;-134,5;0;-1;0;2;0;0;52,2;45090,93;0,06
60;11300;7,43;-135,06;0;-1;0;2;0;0;52,44;45143,37;0,24
60;11320;7,09;-129,28;0;-1;0;2;1;0;52,76;45248,84;0,05
60;11340;6,85;-126,93;0;-1;0;2;0;0;53,04;45301,89;0,28
60;11360;6,47;94,99;0;-1;0;2;-1;0;53,39;45408,56;0,12
60;11380;6,28;90,98;0;-1;0;2;-3;0;53,62;45462,17;0,23
60;11400;6,01;-113,7;0;-1;0;2;-4;0;53,89;45569,84;0,11
60;11420;5,85;99,12;0;-1;0;2;-3;0;54,04;45623,88;0,16
60;11440;6,22;-100,88;0;0;0;-141;2;97;54,21;45678,1;0,17
60;11460;6,21;-100,96;0;-1;0;2;5;0;53,82;45785,71;0,02
60;11480;6,11;-94,51;0;-1;0;1;7;0;53,87;45839,58;0,05
60;11500;5,96;91,19;0;-1;0;1;4;0;54,01;45947,5;0,09
60;11520;6,07;-88,3;0;-1;0;-1;-7;0;53,95;46001,45;-0,06
60;11540;5,99;-84,69;0;-1;0;-2;-10;0;53,97;46109,28;0,12
60;11560;6,17;-81,09;0;-1;0;-1;5;0;53,98;46163,26;0,0
60;11580;9,77;-76,67;0;0;0;141;2;97;53,72;46216,98;-0,25
60;11600;9,6;-71,54;0;-1;0;-1;-2;0;50,5;46317,81;0,17
60;11620;9,31;-71,92;0;-1;0;-1;-15;1;50,56;46368,36;0,06
60;11640;9,48;-73,05;0;-1;0;-1;8;0;50,67;46469,79;-0,08
60;11660;9,42;-70,86;0;-1;0;0;9;0;50,5;46520,3;-0,17
60;11680;9,47;-64,58;0;0;0;0;-10;0;50,54;46621,4;-0,01
60;11700;9,6;-62,28;0;-1;0;0;2;0;50,47;46671,87;-0,07
60;11720;11,67;-61,31;1;0;0;27;-128;164;50,56;46722,43;0,08
60;11740;11,31;-56,23;0;-1;0;1;-5;0;48,5;46819,44;-0,01
60;11760;11,19;-53,92;0;-1;0;2;6;0;48,77;46868,21;0,26
60;11780;11,08;-45,86;0;0;0;2;-6;0;48,86;46965,99;-0,07
60;11800;11,12;-43,95;0;-1;0;3;3;0;48,91;47014,91;0,06
60;11820;11,18;-36,17;0;0;0;4;-4;1;48,82;47112,57;-0,03
60;11840;11,31;-34,63;0;-1;0;5;1;0;48,78;47161,35;-0,04
60;11860;13,5;-34,15;1;0;0;29;-127;164;48,72;47210,07;-0,06
60;11880;13,43;-30,88;0;-1;0;7;4;0;46,6;47303,22;0,06
60;11900;13,56;-29,32;0;-1;0;8;-5;1;46,49;47349,71;-0,12
60;11920;13,66;-32,41;0;-1;0;8;1;0;46,35;47442,55;-0,14
60;11940;13,79;-30,77;0;-1;0;10;-5;1;46,25;47488,8;-0,1
60;11960;13,77;-31,54;0;-1;0;11;6;1;46,31;47535,11;0,06
60;11980;13,85;-24,79;0;-1;0;11;-7;0;46,08;47627,43;-0,16
60;12000;13,87;-23,54;0;-1;0;13;5;0;46,13;47673,56;0,05
60;12020;13,77;-18,24;0;-1;0;13;-4;0;46,12;47765,87;-0,06
60;12040;13,98;-19,23;0;-1;0;14;1;1;45,92;47811,79;-0,2
60;12060;14,48;-21,23;0;-1;0;15;4;0;45,93;47857,72;0,01
60;12080;14,97;-17,93;0;0;0;15;-15;1;45,11;47948,13;-0,19
60;12100;15,28;-16,54;0;-1;0;17;13;0;44,75;47992,88;-0,36
60;12120;17,17;-18,43;1;0;0;21;-127;164;44,87;48037,74;0,12
60;12140;17,39;-15,64;0;-1;0;18;-5;1;42,68;48123,3;-0,2
60;12160;17,97;-14,84;0;-1;0;19;14;0;42,42;48165,72;-0,26
60;12180;18,9;-12,53;0;-1;1;0;0;0;42,01;48207,73;-0,42
60;12200;19,43;-11,59;0;-1;0;19;0;1;40,46;48289,16;-0,52
60;12220;20,12;-13,56;0;-1;0;19;11;0;40,44;48329,6;-0,02
60;12240;21,22;-7,29;0;0;0;20;-17;0;38,98;48408,13;-0,58
60;12260;21,57;-4,32;0;-1;0;20;-1;2;38,44;48446,57;-0,53
60;12280;22,75;-8,93;0;0;0;20;14;0;37,56;48522,22;-0,52
60;12300;22,83;-7,42;0;0;0;19;-9;0;37,05;48559,27;-0,51
60;12320;24,09;-4,66;0;0;1;0;0;0;36,72;48595,99;-0,33
60;12340;24,13;-2,82;0;0;0;21;8;1;35,9;48667,58;0,2
60;12360;24,65;-5,63;0;-1;0;20;5;-1;35,35;48702,93;-0,55
60;12380;25,22;-1,29;0;0;0;19;-21;1;35,0;48773,25;-0,31
60;12400;25,5;1,91;0;0;0;19;-14;2;34,72;48807,97;-0,28
60;12420;25,88;-2,63;0;-1;0;19;7;2;34,19;48876,44;-0,1
60;12440;25,82;-4,26;0;-1;0;18;4;-1;34,03;48910,47;-0,15
60;12460;26,63;0,82;0;0;0;17;-13;0;33,36;48977,7;-0,51
60;12480;26,82;0,79;0;0;0;17;-15;3;33,35;49011,06;-0,01
60;12500;29,89;-0,19;0;0;0;141;2;97;33,2;49044,25;-0,16
60;12520;29,75;-0,79;0;-1;0;16;6;0;30,22;49104,77;-0,08
60;12540;29,64;-1,27;0;0;0;15;0;0;30,11;49134,87;-0,11
60;12560;29,99;3,0;0;0;0;14;-4;0;30,01;49195,13;-0,25
60;12580;29,88;4,1;0;0;0;14;-8;3;30,18;49225,31;0,17
60;12600;29,64;1,07;0;0;0;13;-6;3;30,06;49285,55;-0,11
60;12620;29,67;1,2;0;0;0;12;-4;0;30,28;49315,83;0,22
60;12640;32,47;-0,1;0;0;0;141;2;97;30,54;49346,37;0,26
60;12660;31,74;-0,36;0;0;0;11;2;0;27,99;49402,17;0,18
60;12680;31,44;0,91;0;0;0;10;4;0;28,48;49430,66;0,49
60;12700;30,94;0,05;0;0;0;9;1;2;28,73;49488,03;0,09
60;12720;30,63;2,45;0;0;0;7;-6;2;29,22;49517,25;0,49
60;12740;30,44;0,51;0;0;0;7;-4;2;29,42;49576,11;-0,03
60;12760;30,15;1,28;0;0;0;6;-6;3;29,7;49605,82;0,29
60;12780;29,53;-0,94;0;0;0;5;-5;1;30,35;49666,29;0,22
60;12800;29,23;-0,71;0;0;0;5;0;0;30,56;49696,84;0,21
60;12820;31,82;-1,04;0;0;0;141;2;97;31,16;49728,0;0,61
60;12840;30,94;-1,3;0;0;0;3;1;0;28,69;49785,15;0,23
60;12860;30,27;-1,19;0;0;0;3;5;0;29,35;49814,5;0,66
60;12880;29,63;-0,09;0;0;0;2;9;-1;30,12;49874,49;0,25
60;12900;29,07;1,56;0;0;0;1;9;0;30,71;49905,2;0,59
60;12920;28,45;2,04;0;0;0;0;9;0;31,35;49967,64;0,25
60;12940;27,87;3,67;0;0;0;0;7;0;31,9;49999,54;0,55
60;12960;27,38;2,61;0;0;0;-1;1;0;32,44;50064,17;0,26
60;12980;26,96;3,15;0;0;0;-1;1;0;32,9;50097,07;0,46
60;13000;29,79;2,35;0;0;0;141;2;97;33,19;50130,26;0,29
60;13020;29,19;1,15;0;0;0;-2;2;1;30,64;50191,26;0,28
60;13040;28,86;0,65;0;0;0;-2;3;1;31,0;50222,26;0,36
60;13060;28,07;0,97;0;0;0;-3;-3;0;31,71;50285,41;0,27
60;13080;27,52;2,59;0;0;0;-3;-4;0;32,23;50317,64;0,52
60;13100;26,98;1,14;0;0;0;-3;-3;0;32,78;50383,03;0,16
60;13120;26,59;2,37;0;0;0;-3;-1;0;33,13;50416,15;0,35
60;13140;26,24;0,96;0;0;0;-3;-6;0;33,64;50483,16;0,27
60;13160;25,74;1,96;0;0;0;-4;-7;0;34,05;50517,22;0,41
60;13180;27,12;-0,56;1;0;0;-6;-109;164;34,29;50551,51;0,24
60;13200;26,75;-2,15;0;-1;0;-1;6;0;33,19;50617,79;0,1
60;13220;26,33;-0,64;0;0;0;-2;4;0;33,43;50651,22;0,24
60;13240;26,14;-1,67;0;-1;0;-1;6;0;33,77;50718,69;0,07
60;13260;25,73;-0,28;0;0;0;-2;5;-1;34,02;50752,71;0,25
60;13280;25,19;0,18;0;-1;0;0;11;0;34,74;50821,96;0,23
60;13300;24,87;1,16;0;0;0;-1;4;-1;34,9;50856,86;0,16
60;13320;27,7;1,12;0;0;0;141;2;97;35,3;50892,16;0,41
60;13340;27,1;1,45;0;0;0;1;6;0;32,69;50957,33;0,2
60;13360;26,73;2,39;0;0;0;1;-1;0;33,07;50990,4;0,38
60;13380;26,19;3,18;0;0;0;2;-7;1;33,7;51057,59;0,21
60;13400;25,97;3,07;0;0;0;2;-8;1;33,92;51091,51;0,22
60;13420;25,56;2,7;0;0;0;3;-6;1;34,4;51160,15;0,15
60;13440;25,36;3,39;0;0;0;4;-5;1;34,57;51194,72;0,17
60;13460;25,22;2,31;0;0;0;4;0;0;34,7;51264,1;0,03
60;13480;24,99;2,39;0;0;0;5;4;0;34,93;51299,03;0,23
60;13500;26,56;-0,43;1;0;0;14;-118;164;35,08;51334,11;0,15
60;13520;26,22;0,09;0;0;0;7;4;0;33,61;51401,24;0,09
60;13540;26,13;0,43;0;0;0;7;-4;0;33,82;51435,07;0,21
60;13560;25,92;0,98;0;0;0;8;-9;0;34,03;51503,04;0,09
60;13580;25,94;0,13;0;0;0;8;-8;2;34,06;51537,11;0,03
60;13600;25,81;-0,35;0;0;0;9;-4;1;34,11;51605,31;0,01
60;13620;25,75;0,22;0;0;0;10;8;0;34,17;51639,48;0,06
60;13640;28,68;-0,77;0;0;0;141;2;97;34,29;51673,78;0,12
60;13660;28,4;-0,33;0;0;0;12;2;0;31,46;51736,69;0,02
60;13680;28,38;0,3;0;0;0;12;-11;1;31,63;51768,32;0,17
60;13700;28,27;1,38;0;0;0;13;-9;1;31,69;51831,74;-0,04
60;13720;28,17;1,05;0;0;0;13;4;0;31,8;51863,54;0,11
60;13740;28,11;0,22;0;0;0;14;7;0;31,78;51927,15;-0,06
60;13760;28,14;1,21;0;0;0;15;2;0;31,85;51959,0;0,07
60;13780;28,14;2,38;0;0;0;15;-11;0;31,81;52022,73;-0,11
60;13800;28,12;2,35;0;0;0;15;-6;1;31,88;52054,62;0,07
60;13820;31,08;1,18;0;0;0;141;2;97;31,83;52086,45;-0,05
