Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
100;1,0;1,0;1;1;1;1;1;1
100;1,0;1,0;1;1;1;1;1;1
100;1,0;1,0;1;1;1;1;1;1
100;1,0;1,0;1;1;1;1;1;1
100;1,0;1,0;1;1;1;1;1;1
100;1,0;1,0;1;1;1;1;1;1
100;1,0;1,0;1;1;1;1;1;1
100;1,0;1,0;1;1;1;1;1;1
100;1,0;1,0;1;1;1;1;1;1
100;1,0;1,0;1;1;1;1;1;1
100;1,0;1,0;1;1;1;1;1;1
100;1,0;1,0;1;1;1;1;1;1
100;1,0;1,0;1;1;1;1;1;1
100;1,0;1,0;1;1;1;1;1;1
100;1,0;1,0;1;1;1;1;1;1
