Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
100;28,99;4,46;4236;-14188;7588;-233;492;142
100;28,86;5,65;-4152;-15120;6232;-373;-350;10
100;28,79;4,73;2256;-13876;6848;-303;504;444
100;28,78;6,12;-5236;-15120;6548;-381;-307;215
100;28,95;4,46;5432;-14292;7560;-259;527;416
100;28,86;5,87;-4888;-15084;5936;-304;-459;107
100;28,89;4,8;3036;-13872;7392;-351;697;331
100;28,84;6,07;-4688;-14996;6580;-413;-110;-137
100;29,08;4,07;6784;-13968;7104;-435;415;238
100;29,22;6,04;-7856;-15276;5952;-404;-485;-217
100;29,35;4,79;4112;-13836;7888;-420;1072;255
100;29,48;6,4;-6892;-15328;7244;-522;-99;-182
100;29,7;4,42;6640;-13688;7024;-434;556;9
100;29,76;6,24;-7096;-15244;6224;-555;-258;-193
100;29,67;5,28;2528;-14072;6996;-452;930;-46
100;29,87;7,26;-8412;-14972;6316;-514;-213;127
100;29,89;5,36;5744;-14596;6500;-528;846;-89
100;29,86;6,78;-5584;-14980;6320;-427;-805;101
100;30,08;4,78;6928;-14216;7308;-452;539;148
100;30,09;6,55;-6832;-15236;5944;-486;-583;-189
100;30,05;5,77;2004;-14156;7532;-363;742;331
100;29,87;6,36;-2784;-15100;6788;-429;-945;-88
100;29,92;4,77;5008;-14480;7224;-391;818;-39
100;29,86;6,23;-5344;-14932;5908;-302;-823;-97
100;29,69;5,65;1296;-14088;6768;-439;964;204
100;29,4;5,54;-656;-15044;6320;-384;-1161;-56
100;29,49;4,18;4148;-13848;7388;-322;775;370
100;29,24;5,02;-3044;-15172;6048;-464;-789;-251
100;29,03;4,47;1096;-14096;6312;-448;593;270
100;28,74;4,2;-88;-15208;6292;-413;-949;38
100;28,57;3,38;1972;-14312;6520;-509;554;245
100;28,37;3,31;-544;-15144;6864;-475;-838;88
100;28,33;3,53;-960;-13872;7348;-446;548;194
100;28,12;4,02;-2160;-15212;6484;-500;-926;-104
100;28,0;3,85;236;-14120;6952;-507;667;373
100;27,79;3,04;1480;-15140;6468;-391;-795;144
100;27,8;3,17;-744;-13932;7716;-522;370;159
100;27,54;2,68;616;-15440;6252;-392;-873;-89
100;27,59;3,08;-1536;-13480;7496;-407;502;244
100;27,29;1,8;2412;-15400;5344;-341;-1031;221
100;27,38;2,52;-2672;-14444;7892;-292;448;24
100;27,19;1,69;1704;-15956;6772;-336;-922;5
100;27,33;2,41;-2544;-13308;7524;-198;438;-51
100;27,27;0,52;4832;-15328;5788;-239;-867;-6
100;27,39;1,08;-1952;-14036;8008;-186;494;389
100;27,24;0,68;664;-15732;7000;-224;-769;99
100;27,26;0,89;-720;-13616;7160;-157;393;310
100;27,23;-0,43;3524;-15336;6768;-68;-741;12
100;27,17;-1,27;2612;-14400;6424;-122;1081;82
100;27,08;-0,89;-1524;-14908;6776;-56;-1061;-174
100;27,02;-1,05;676;-14380;6888;-156;826;43
100;26,87;-1,62;1200;-15240;6548;-79;-958;-208
100;26,84;-2,2;1976;-14304;6780;-170;914;165
100;26,81;-1,53;-2200;-14772;6904;-52;-645;98
100;26,81;-2,62;3332;-14280;6460;-80;434;246
100;26,74;-1,95;-2316;-15320;6912;-158;-1081;-173
100;26,73;-3,11;3416;-14256;6240;-50;320;481
100;26,71;-2,26;-2564;-14740;6812;-80;-445;-98
100;26,75;-2,95;2380;-13884;6972;-131;635;455
100;26,72;-2,32;-2092;-15092;7028;-58;-804;-232
100;26,66;-2,87;1756;-14236;6604;-184;382;132
100;26,6;-2,06;-2388;-14988;6748;-110;-325;-24
100;26,56;-1,92;-268;-14112;6824;-67;169;119
100;26,8;-0,06;-6692;-14688;6640;-211;-308;70
100;27,05;-1,48;5156;-14216;7552;-73;370;-91
100;27,12;0,2;-5388;-14892;6256;-139;-223;0
100;27,14;-0,89;3376;-14404;6756;-172;499;127
100;27,3;1,08;-6748;-15088;6124;-154;-105;41
100;27,66;-0,58;6472;-14112;7940;-159;393;-7
100;27,84;1,36;-6912;-14892;6276;-211;-285;35
100;27,95;-0,03;4500;-14364;7072;-123;249;150
100;27,97;1,01;-3412;-14716;7300;-278;290;213
100;28,11;-0,66;5260;-13976;6624;-132;-90;220
100;28,12;0,55;-4008;-14904;6964;-241;-161;18
100;28,16;-1,26;5500;-14796;6276;-315;-402;170
100;28,22;0,0;-4060;-14520;7232;-312;337;185
100;28,56;-2,22;8244;-14132;6460;-357;-288;220
100;28,47;-1,13;-3112;-14812;6904;-446;490;26
100;28,6;-3,17;6824;-15172;6344;-342;-720;148
100;28,63;-2,19;-3072;-14112;7652;-578;118;-148
100;28,61;-4,08;5780;-14820;5668;-489;-237;25
100;28,6;-3,17;-2436;-14272;7488;-527;664;142
100;28,51;-4,37;3760;-15340;6888;-554;-629;-194
100;28,54;-3,79;-1424;-13764;7936;-640;561;70
100;28,47;-5,52;5324;-15484;5992;-529;-644;-146
100;28,52;-4,17;-3812;-13728;7192;-649;499;-41
100;28,46;-4,63;1524;-14484;7480;-551;-664;-210
100;28,4;-4,09;-1112;-13920;7252;-604;621;-92
100;28,43;-5,73;5704;-15376;6920;-688;-788;-174
100;28,48;-4,41;-3864;-13956;7360;-713;244;225
100;28,39;-5,23;2632;-14784;7232;-797;-832;-125
100;28,29;-4,64;-1092;-13916;7124;-798;853;420
100;28,06;-5,74;3080;-14968;6040;-886;-768;92
100;27,93;-5,34;-364;-13904;6996;-976;1098;253
100;27,83;-5,97;1996;-14860;7384;-891;-1128;264
100;27,74;-5,09;-1968;-14128;7180;-1005;661;396
100;27,77;-6,95;6368;-15400;6256;-878;-830;116
100;27,66;-6,19;-1464;-14140;6992;-924;717;210
100;27,52;-7,18;3164;-15096;6684;-907;-886;172
100;27,4;-6,34;-1792;-14500;6908;-884;326;310
100;27,49;-8,06;6156;-14776;6396;-798;-501;-27
100;27,48;-7,31;-1440;-13924;7496;-839;618;37
100;27,54;-8,76;5328;-15212;6948;-674;-802;-181
100;27,57;-7,56;-2960;-14424;7504;-657;534;-244
100;27,58;-8,89;4772;-15396;6860;-565;-832;-217
100;27,54;-7,83;-2360;-14616;7080;-466;336;-253
100;27,61;-9,48;5752;-14816;6120;-442;-559;-277
100;27,79;-7,45;-6204;-15000;7024;-378;219;-14
100;27,78;-8,91;4820;-15388;6300;-270;-981;72
100;27,89;-7,47;-3880;-14328;7476;-348;282;-174
100;28,25;-9,47;8496;-14872;6528;-137;-352;202
100;28,22;-7,93;-3716;-15032;6672;-167;385;-99
100;28,29;-9,54;5548;-15028;6144;-54;-751;118
100;28,39;-8,06;-3860;-14196;7240;-162;175;193
100;28,65;-10,0;7756;-15000;6164;-15;-301;303
100;28,79;-8,2;-4988;-14660;7180;-69;376;119
100;28,76;-9,64;4776;-15132;6032;-20;-792;-58
100;28,79;-8,44;-2712;-14228;7268;-142;474;-145
100;28,91;-10,0;6048;-14992;6548;-84;-354;171
100;28,76;-9,07;-1484;-14156;6248;-138;537;-47
100;28,73;-10,41;4580;-15192;6120;-20;-751;-35
100;28,68;-9,17;-2584;-14260;6776;-222;398;-142
100;28,79;-10,69;5988;-14872;6580;-196;-389;-2
100;28,73;-10,24;-64;-14180;7156;-267;807;18
100;28,8;-11,53;4924;-14552;6672;-130;-778;121
100;28,81;-9,92;-3720;-14244;6876;-336;569;9
100;29,0;-11,5;6720;-14964;6932;-229;-515;-101
100;28,85;-10,14;-2736;-14704;6348;-360;211;-128
100;28,97;-11,78;6452;-14920;6496;-357;-823;-125
100;28,98;-10,23;-3524;-14008;6948;-385;473;120
100;29,01;-11,55;5156;-14888;6808;-438;-909;-197
100;28,95;-10,33;-2452;-14180;6988;-467;373;-51
100;29,1;-12,24;7664;-15108;5868;-452;-527;37
100;29,12;-10,65;-3804;-14472;7336;-537;511;212
100;29,07;-12,09;5272;-15212;6168;-499;-898;174
100;29,11;-10,59;-3512;-14216;7548;-555;605;-38
100;29,48;-12,68;9884;-14808;6076;-505;-82;102
100;29,53;-10,7;-5464;-15180;7168;-511;109;74
100;29,45;-12,35;5880;-15336;5552;-514;-568;405
100;29,55;-10,6;-4636;-14624;7784;-517;557;151
100;29,96;-12,59;9808;-14400;6524;-421;-34;257
100;29,89;-11,63;-1392;-14096;7412;-515;856;263
100;29,99;-13,23;6432;-14248;6000;-416;-204;99
100;30,08;-11,21;-5604;-14928;7392;-403;239;-17
100;30,43;-12,94;8564;-14168;6868;-360;238;-82
100;30,42;-11,96;-1604;-14384;8004;-332;700;-184
100;30,67;-13,63;7972;-14664;6752;-324;49;48
100;30,61;-11,86;-4240;-15240;6996;-262;151;-142
100;30,86;-13,25;7020;-13832;7004;-297;671;-206
100;30,93;-11,38;-4800;-14412;7416;-275;547;18
100;31,24;-13,06;8400;-14376;7052;-213;75;-3
100;31,32;-10,85;-6400;-15152;6916;-246;-47;151
100;31,36;-12,47;6424;-14776;6012;-177;-431;25
100;31,39;-10,34;-5748;-14920;6776;-223;231;-54
100;31,78;-12,25;9716;-14356;6752;-196;236;-85
100;31,76;-10,38;-4960;-15180;7180;-175;60;-255
100;31,75;-11,81;5724;-14792;6408;-255;-549;-158
100;31,73;-9,96;-4716;-14648;6980;-217;178;-84
100;31,87;-11,68;7576;-14664;6320;-252;129;190
100;31,9;-9,67;-5308;-14468;6952;-202;358;275
100;31,82;-11,25;5836;-14944;5912;-342;-632;252
100;31,9;-9,56;-4448;-14356;8036;-271;630;-20
100;31,98;-11,28;6960;-14516;6184;-346;-426;138
100;31,92;-10,73;-424;-13964;7864;-302;139;209
100;31,9;-12,63;7368;-15396;5508;-401;-627;-76
100;31,96;-10,81;-4680;-14220;7656;-298;617;130
100;32,09;-12,63;7852;-14716;6136;-360;-386;246
100;31,95;-11,82;-1024;-14028;7336;-336;297;-46
100;31,86;-13,48;6268;-15064;5584;-398;-561;-141
100;31,88;-11,56;-4832;-14200;7224;-396;370;-4
100;32,17;-13,45;9044;-14080;6364;-383;-238;173
100;32,18;-12,77;-456;-13648;8364;-354;694;297
100;31,95;-14,14;4876;-15268;5580;-412;-931;41
100;31,82;-12,51;-3484;-14452;7100;-531;444;189
100;31,6;-13,51;3996;-15256;6264;-477;-769;112
100;31,61;-12,07;-2892;-13392;7712;-513;867;289
100;31,48;-13,41;5236;-15212;6260;-439;-1006;26
100;31,4;-11,93;-3112;-14496;7596;-550;653;-102
100;31,16;-12,94;3984;-15648;6248;-441;-767;107
100;31,06;-12,14;-820;-13728;7488;-547;594;320
100;31,04;-13,48;5696;-14952;6552;-379;-628;41
100;31,03;-11,83;-3864;-14364;7668;-539;375;12
100;30,73;-12,2;1868;-15436;6464;-396;-1185;-126
100;30,63;-11,32;-1044;-14008;7476;-479;826;266
100;30,56;-12,61;5156;-14976;6328;-357;-666;53
100;30,39;-11,88;-536;-13756;6840;-451;633;71
100;30,27;-12,6;3432;-15316;7132;-347;-812;111
100;30,21;-11,45;-1916;-13872;7400;-438;696;63
100;30,16;-12,92;5704;-15204;5992;-303;-797;-58
100;29,96;-11,65;-1908;-14008;6416;-411;917;-39
100;29,85;-12,6;4040;-15324;6720;-313;-867;-86
100;29,81;-11,61;-1436;-13912;7588;-402;641;-101
100;29,59;-11,13;-428;-14888;6796;-389;-984;186
100;29,5;-10,36;-804;-14008;7236;-366;606;172
100;29,29;-11,15;3032;-15228;6316;-341;-1125;249
100;29,14;-10,12;-1484;-14244;6692;-372;672;111
100;28,84;-10,16;836;-15076;6188;-443;-1067;-113
100;28,76;-9,56;-352;-14088;7280;-381;654;292
100;28,76;-10,82;5176;-15300;6844;-423;-929;42
100;28,69;-9,81;-1616;-14136;7100;-355;400;90
100;28,55;-10,7;3472;-15068;6456;-395;-941;71
100;28,52;-9,68;-1720;-13988;7380;-477;370;131
100;28,56;-11,16;5856;-14964;6388;-390;-819;-180
100;28,54;-9,86;-2308;-13932;7320;-489;1039;475
100;28,52;-10,9;4320;-15208;6884;-299;-809;-106
100;28,52;-9,46;-2996;-14032;7220;-443;533;291
100;28,5;-10,95;5568;-15248;6020;-300;-884;-84
100;28,38;-9,95;-1348;-14272;6928;-457;933;160
100;28,42;-10,96;4480;-15104;7216;-260;-711;-99
100;28,46;-9,64;-2592;-13740;7492;-418;754;38
100;28,47;-11,29;6040;-15152;5736;-276;-981;-155
100;28,38;-10,7;-76;-14064;7076;-381;1004;214
100;28,4;-11,6;4172;-15388;7520;-339;-984;-110
100;28,33;-10,43;-1896;-13904;6900;-395;605;203
100;28,14;-10,38;752;-14924;6744;-438;-873;17
100;28,13;-9,45;-1356;-13636;7252;-384;601;285
100;28,02;-10,18;3040;-15256;6728;-344;-1000;-54
100;28,03;-9,24;-1436;-13964;7552;-416;683;201
100;27,85;-9,37;1208;-14792;6624;-431;-790;-44
100;27,73;-9,06;408;-13988;6648;-385;474;231
100;27,59;-9,74;2792;-15108;6536;-426;-855;45
100;27,55;-8,74;-1616;-14224;7148;-383;589;-61
100;27,35;-8,72;676;-14660;6396;-464;-946;107
100;27,21;-8,4;356;-14352;6680;-471;587;363
100;27,14;-9,64;4508;-15372;6084;-417;-683;-96
100;27,19;-8,65;-1840;-14512;7936;-429;299;-96
100;27,02;-9,19;2204;-15464;6428;-308;-1028;104
100;27,03;-8,43;-864;-14084;7424;-416;716;-4
100;27,06;-10,14;5920;-14824;5444;-326;-876;-98
100;26,99;-9,87;636;-13912;6876;-467;669;311
100;26,94;-10,7;3464;-15224;6660;-316;-830;-105
100;27,07;-9,03;-3924;-13996;7352;-407;582;-111
100;27,07;-10,43;5264;-15544;6208;-335;-983;74
100;26,98;-9,47;-1272;-14292;6740;-323;781;336
100;27,02;-10,74;4940;-15056;6452;-345;-941;-9
100;27,03;-9,32;-2924;-14224;6968;-360;320;122
100;27,23;-11,44;8504;-15588;5168;-409;-628;39
100;27,24;-9,96;-2956;-13984;6900;-392;539;454
100;27,17;-11,02;4072;-15348;6292;-372;-897;313
100;27,24;-9,95;-1896;-14012;7652;-373;395;151
100;27,23;-10,53;2816;-14956;7200;-297;-864;-77
100;27,15;-9,85;-524;-14084;6888;-484;543;315
100;27,1;-11,06;4560;-15484;6172;-331;-847;-55
100;27,1;-9,63;-2828;-14228;7088;-507;635;226
100;26,99;-10,06;2120;-15120;6644;-332;-869;-89
100;27,04;-9,21;-1136;-14012;7684;-466;655;384
100;26,92;-10,18;3492;-15044;5992;-366;-870;-250
100;26,89;-8,87;-2540;-14592;7048;-539;496;168
100;26,76;-9,57;2760;-15080;6308;-377;-862;-351
100;26,83;-8,87;-724;-14344;7972;-447;584;124
100;26,87;-10,21;4972;-14892;6292;-350;-1060;-265
100;26,94;-9,69;52;-13700;7660;-412;945;156
100;26,71;-10,12;1848;-15344;5960;-398;-1073;-10
100;26,87;-9,08;-1764;-13900;8240;-397;967;-89
100;27,01;-10,8;6668;-15352;6056;-300;-1016;132
100;27,05;-10,16;-340;-13652;7368;-348;686;317
100;26,91;-10,92;2976;-15416;6216;-346;-964;-21
100;27,07;-9,76;-2128;-13748;8032;-364;793;125
100;27,03;-11,19;4956;-15200;5608;-249;-977;46
100;27,05;-11,2;1676;-13944;7276;-420;679;179
100;26,84;-11,34;1276;-15592;6208;-259;-902;28
100;26,93;-10,72;-192;-13524;7668;-395;819;-48
100;26,87;-12,04;4868;-15712;5804;-295;-807;-32
100;26,9;-12,45;2964;-14048;6924;-385;683;189
100;26,75;-12,52;1220;-15244;6636;-416;-1074;-76
100;26,85;-11,59;-1092;-13380;7436;-303;820;-86
100;26,78;-10,74;-1396;-15004;7064;-339;-748;-49
100;26,69;-10,52;768;-14452;6712;-322;443;220
100;26,57;-10,21;88;-14896;6700;-344;-845;-342
100;26,55;-9,12;-1672;-13948;6852;-462;732;223
100;26,54;-7,69;-3352;-14724;6612;-347;-762;2
100;26,48;-7,18;-160;-14284;6960;-487;787;258
100;26,31;-6,86;-288;-15016;6380;-361;-1088;82
100;26,37;-5,87;-1748;-13900;7416;-508;791;406
100;26,48;-3,93;-5612;-15224;6464;-369;-611;222
100;26,53;-4,59;3164;-14316;7108;-443;660;449
100;26,5;-3,79;-1996;-14972;7188;-450;-947;163
100;26,75;-4,87;5228;-14316;7808;-470;604;251
100;26,9;-2,82;-6132;-14664;6192;-409;-724;38
100;26,83;-3,31;2296;-14460;6624;-413;738;235
100;26,77;-2,75;-1196;-15060;7204;-434;-574;87
100;26,97;-3,62;4092;-14400;8036;-423;288;224
100;26,86;-2,06;-3804;-14932;5700;-376;-730;232
100;26,84;-2,15;1192;-14236;7048;-379;996;167
100;26,8;-1,32;-2156;-14536;6812;-385;-813;38
100;27,06;-2,14;3980;-14072;8364;-380;562;-34
100;27,07;-0,48;-4696;-14948;6188;-330;-648;-126
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;2,0;2,0;2;2;2;2;2;2
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
