Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
100;29,48;-6,4;-2644;-13972;7076;-239;227;-98
100;29,4;-7,76;4784;-15216;6108;-283;-275;167
100;29,5;-6,21;-4052;-14064;7460;-302;532;176
100;29,56;-7,69;5516;-14380;6260;-224;-156;-160
100;29,67;-6,72;-2216;-13668;8068;-288;306;-75
100;29,63;-8,3;5476;-15192;5908;-240;-565;89
100;29,81;-6,5;-5224;-14060;7680;-348;473;135
100;30,04;-8,33;7796;-15036;6692;-211;-331;137
100;30,1;-7,13;-2852;-13896;7784;-369;327;10
100;29,99;-8,53;4660;-15068;5952;-246;-837;-264
100;30,04;-6,79;-4680;-14344;7160;-409;321;-147
100;29,78;-7,06;1148;-14912;6160;-268;-948;201
100;29,86;-6,23;-1600;-13596;8176;-435;783;347
100;29,66;-7,23;3132;-14656;5896;-339;-821;-213
100;29,59;-6,13;-2312;-14108;7104;-448;443;122
100;29,3;-5,91;-132;-14732;6036;-410;-744;190
100;29,32;-5,22;-1184;-13940;7980;-509;680;91
100;29,04;-6,03;2468;-15240;5792;-468;-671;341
100;29,02;-5,17;-1748;-14064;7596;-558;516;-42
100;28,94;-5,89;2808;-14928;7128;-441;-486;196
100;28,92;-5,26;-1096;-13796;7536;-626;232;235
100;28,7;-6,14;2948;-15528;6256;-504;-548;-204
100;28,66;-5,4;-1408;-14056;7424;-560;304;211
100;28,64;-6,22;3208;-14948;7292;-411;-565;-288
100;28,55;-5,65;-816;-14252;7212;-523;259;210
100;28,44;-6,4;2844;-15300;6896;-398;-520;-375
100;28,52;-5,5;-2004;-13928;7904;-417;369;-52
100;28,4;-5,93;1732;-14716;6784;-310;-672;-137
100;28,42;-5,1;-1612;-13840;7512;-432;599;-219
100;28,37;-6,4;4616;-15364;6448;-341;-448;-207
100;28,46;-5,07;-3492;-14128;7468;-303;214;232
100;28,28;-5,43;1456;-15280;6580;-273;-613;19
100;28,32;-4,82;-964;-13680;7536;-272;527;-61
100;28,25;-6,0;3984;-15140;6436;-292;-657;-209
100;28,33;-4,87;-2628;-14040;7612;-208;625;-117
100;28,14;-5,01;764;-15208;6616;-299;-732;38
100;28,16;-4,72;116;-13668;7360;-239;832;365
100;28,02;-5,78;3300;-15120;6104;-234;-797;43
100;28,16;-4,29;-3972;-13912;7432;-285;506;-23
100;27,96;-3,76;-1080;-15192;6440;-284;-626;-54
100;27,98;-3,3;-528;-13800;7460;-280;860;540
100;27,86;-4,18;2716;-14952;6396;-229;-889;34
100;27,85;-4,39;1476;-14144;7288;-355;562;63
100;27,7;-3,77;-1472;-15156;6664;-309;-967;131
100;27,62;-3,7;588;-13916;6860;-399;724;109
100;27,45;-4,21;1592;-14840;6244;-243;-864;-89
100;27,41;-4,36;1184;-14044;7048;-406;345;258
100;27,26;-4,14;-320;-14944;6716;-389;-868;117
100;27,29;-4,1;796;-13888;7588;-519;743;17
100;27,19;-4,7;2088;-14596;6604;-427;-626;291
100;27,2;-4,52;260;-13824;7372;-464;461;339
100;27,01;-4,2;-500;-14968;6552;-525;-645;-294
100;27,06;-3,87;-184;-14120;7764;-493;598;357
100;26,99;-4,87;3372;-15312;6732;-486;-742;114
100;27,03;-4,94;1048;-13832;7508;-494;397;132
100;26,86;-5,05;740;-15036;6564;-509;-539;199
100;26,97;-4,27;-1560;-13448;7720;-443;676;228
100;27,04;-5,58;4848;-15256;7008;-454;-553;-255
100;27,06;-5,24;-140;-13932;7460;-426;450;309
100;26,9;-5,2;340;-15068;6644;-444;-605;-369
100;27,01;-4,61;-924;-13828;7904;-377;751;326
100;26,94;-5,71;3724;-15528;6520;-427;-661;-153
100;27,02;-5,81;1336;-13836;7632;-361;673;60
100;26,84;-5,42;-620;-15472;6548;-378;-652;-54
100;27,09;-4,83;-1004;-12892;8352;-301;580;273
100;27,12;-3,71;-3220;-15116;7380;-339;-676;-81
100;27,13;-3,89;1272;-14024;7140;-282;477;128
100;26,97;-4,08;796;-15424;6732;-346;-884;-25
100;27,08;-3,72;-340;-13664;7800;-302;478;446
100;27,02;-2,83;-2336;-15092;6868;-310;-638;169
100;27,03;-3,18;1752;-13996;7052;-288;594;-16
100;26,86;-2,89;-564;-15356;6404;-215;-802;-87
100;26,87;-3,04;1084;-13636;7008;-357;494;425
100;26,99;-2,04;-2948;-14400;7696;-258;-382;206
100;26,77;-2,41;1404;-14872;5816;-252;555;207
100;26,81;-2,29;-92;-14404;7508;-188;-509;-140
100;26,82;-2,91;2420;-14292;6784;-141;459;134
100;26,81;-1,32;-4292;-14772;6032;-204;-353;-30
100;27,02;-2,38;4384;-14164;7584;-190;637;-41
100;27,02;-1,13;-3436;-14968;6700;-129;-198;-164
100;26,96;-2,25;3552;-14720;6040;-217;316;129
100;26,83;-1,34;-2172;-14944;6272;-310;-231;-400
100;26,88;-1,58;1196;-14144;7564;-346;234;-14
100;26,85;-0,73;-2164;-14568;6912;-302;101;51
100;27,2;-2,03;5488;-13580;8120;-435;146;72
100;27,08;-0,67;-3448;-15068;5964;-416;-121;-95
100;27,14;-1,39;2844;-14284;7416;-472;566;465
100;27,12;-0,38;-2888;-14772;6984;-375;-317;-111
100;27,44;-1,71;5560;-13728;8012;-497;294;555
100;27,46;-0,14;-4776;-15116;6596;-474;-282;5
100;27,55;-0,87;2952;-13952;7584;-544;657;442
100;27,46;0,35;-3408;-14824;6268;-478;-470;239
100;27,85;-1,35;7252;-13708;7624;-505;499;-20
100;27,92;0,55;-6224;-15496;6356;-561;-391;-11
100;28,06;-0,34;3620;-13940;7896;-569;703;327
100;27,85;0,26;-1620;-14996;6236;-524;-646;-312
100;28,22;-1,56;7572;-13836;7364;-579;254;66
100;28,29;0,5;-6420;-14932;5900;-624;-167;167
100;28,31;-0,77;4412;-14108;6564;-564;872;276
100;28,31;0,99;-5412;-14992;6344;-705;-64;-253
100;28,46;-0,42;5368;-14612;7508;-603;359;-150
100;28,36;1,15;-4492;-15008;6020;-665;-250;-200
100;28,24;0,85;1112;-14228;6696;-514;590;319
100;28,23;2,39;-4888;-14944;6480;-594;-273;84
100;28,31;1,24;4100;-14192;7348;-652;653;295
100;28,3;2,36;-3772;-14984;7212;-594;-372;250
100;28,18;1,77;1952;-14316;6696;-688;824;447
100;28,09;3,26;-4532;-15128;6112;-680;-281;-192
100;28,2;2,15;3960;-14288;7732;-627;542;229
100;28,13;3,0;-2908;-14920;6968;-649;-684;149
100;28,06;2,37;2016;-14240;7004;-662;670;7
100;27,91;3,73;-3888;-15000;5828;-629;-199;91
100;27,83;2,9;2512;-14448;6844;-700;672;81
100;27,67;2,97;-592;-15256;6944;-622;-838;-149
100;27,8;1,67;4352;-13768;7160;-596;417;285
100;27,64;2,27;-1996;-15320;6716;-686;-666;-238
100;27,49;2,59;-720;-14448;6724;-747;725;-106
100;27,44;1,97;1420;-14268;7112;-639;-930;-182
100;27,38;1,9;200;-14052;7124;-717;167;94
100;27,21;1,62;540;-14908;6680;-715;-658;-87
100;27,16;1,78;-252;-14476;7320;-746;810;-9
100;27,01;0,73;2600;-14960;6256;-616;-816;92
100;26,92;0,71;288;-14408;6896;-636;530;453
100;26,81;-0,07;1984;-14728;6636;-648;-768;97
100;26,69;0,73;-1976;-14672;6464;-709;442;-12
100;26,82;-1,23;6420;-14988;6124;-608;-287;54
100;26,8;0,05;-3460;-14516;6564;-614;453;276
100;26,88;-1,63;5468;-15144;6636;-688;-535;291
100;27,09;0,15;-6044;-14496;7020;-623;145;17
100;27,3;-1,7;6624;-14452;6460;-518;189;210
100;27,49;-0,17;-5132;-14552;7556;-573;317;480
100;27,62;-2,01;6008;-14476;6064;-427;-82;-31
100;27,61;-0,64;-4048;-15488;6792;-330;-14;307
100;27,6;-2,17;4544;-14868;5960;-296;-156;-222
100;27,62;-1,15;-2980;-15108;7348;-267;124;169
100;27,89;-2,96;6500;-14276;6584;-118;-95;182
100;28,01;-1,03;-6132;-15332;6404;-212;32;1
100;28,09;-2,89;5848;-14776;5676;-100;-83;218
100;28,16;-1,32;-4676;-14816;6652;-147;70;73
100;28,39;-3,09;6280;-14300;6524;-92;-31;203
100;28,39;-1,56;-4532;-15368;6580;-133;-237;-24
100;28,6;-3,66;7420;-14860;5804;-147;-3;238
100;28,68;-2,2;-4444;-14888;7024;-87;-161;104
100;28,76;-3,27;3804;-14188;6996;-122;266;108
100;28,72;-1,89;-3956;-15240;6564;-146;-295;-161
100;29,04;-3,69;7172;-14208;6924;-51;328;-50
100;28,9;-2,61;-2780;-15376;6428;-196;-236;202
100;28,97;-3,42;3032;-13948;7312;-144;301;354
100;28,99;-2,06;-3892;-14604;6804;-116;-101;-202
100;29,2;-3,41;5164;-14156;7420;-68;147;365
100;29,27;-1,71;-5340;-14932;6564;-35;-411;128
100;29,32;-3,04;4744;-14972;6704;-21;515;418
100;29,38;-1,93;-3580;-14896;7524;36;-492;120
100;29,42;-2,88;3364;-14276;6988;44;272;-32
100;29,43;-1,46;-4312;-14980;6760;-1;-385;-127
100;29,54;-2,53;3928;-14292;7336;128;288;36
100;29,57;-1,42;-3480;-14716;7172;71;-584;63
100;29,67;-2,94;5196;-14420;6584;57;80;-110
100;29,76;-1,24;-5352;-14756;6720;6;-187;-321
100;29,89;-2,42;4460;-14256;7368;124;550;28
100;29,73;-1,32;-2892;-15392;6376;-27;-125;-141
100;29,78;-2,18;3012;-14100;7284;48;56;-170
100;29,71;-0,86;-3708;-14876;6476;24;-77;-210
100;29,76;-1,72;3164;-14068;7268;-3;559;178
100;29,57;-0,9;-1976;-15416;6424;98;242;116
100;29,76;-2,16;4684;-13900;7552;37;84;429
100;29,56;-1,34;-2080;-15100;6316;-28;-155;-39
100;29,61;-1,83;1804;-13836;7600;1;-40;47
100;29,63;-0,5;-4012;-14604;7044;-78;188;267
100;29,87;-2,18;6244;-13944;6968;51;192;346
100;29,82;-1,19;-2972;-14964;7264;-83;-281;-240
100;29,91;-2,14;3392;-13848;7484;-68;106;316
100;30,16;-0,1;-7344;-14388;6892;-112;24;283
100;30,51;-2,25;8692;-14240;6600;-161;194;73
100;30,57;-0,54;-5536;-14596;6800;-157;-144;-45
100;30,85;-2,09;6320;-13808;7856;-148;255;136
100;30,95;-0,35;-5848;-14436;7120;-345;104;171
100;31,18;-2,71;8728;-14640;5856;-307;-449;257
100;31,3;-0,8;-6508;-14280;6948;-475;31;-22
100;31,49;-2,61;7180;-14236;7156;-439;230;97
100;31,47;-1,24;-4060;-13968;7296;-582;539;49
100;31,5;-3,2;6752;-14616;6136;-539;-331;-314
100;31,57;-1,64;-5228;-14244;7728;-684;291;261
100;31,6;-3,48;6480;-14276;6308;-663;-35;-153
100;31,4;-2,32;-2932;-14204;6744;-805;490;-32
100;31,42;-4,14;6480;-14564;6448;-748;-216;199
100;31,45;-2,39;-5500;-14088;7208;-854;454;290
100;31,37;-4,18;5924;-14864;6204;-792;-545;13
100;31,42;-2,46;-5540;-13916;7232;-882;202;41
100;31,57;-4,48;8192;-14612;6620;-870;151;36
100;31,52;-3,09;-4268;-14804;7720;-793;285;-159
100;31,4;-5,01;6312;-15332;5736;-844;-367;232
100;31,22;-3,97;-2588;-14532;7112;-815;313;159
100;31,12;-5,43;4784;-13980;6128;-734;-91;248
100;30,95;-4,04;-3964;-15584;7156;-814;95;-1
100;30,84;-5,72;5404;-14456;5688;-659;-86;157
100;30,82;-4,35;-3996;-14576;7708;-716;336;51
100;31,02;-6,11;7360;-14168;7096;-659;134;203
100;30,94;-4,23;-5604;-15180;6476;-765;-143;-242
100;30,92;-6,06;6628;-15036;6068;-697;24;-120
100;30,87;-4,43;-4920;-15308;7240;-626;50;-176
100;31,13;-6,01;7012;-13692;7644;-649;366;184
100;30,81;-4,63;-3192;-15296;5768;-597;-233;26
100;31,0;-6,59;7812;-14028;6184;-582;246;-133
100;30,97;-4,73;-5752;-15320;6832;-567;-184;61
100;31,1;-5,99;5428;-13884;7616;-555;450;89
100;30,77;-4,62;-3152;-15432;5692;-491;-277;-131
100;31,07;-6,56;8548;-14384;7052;-485;23;441
100;30,97;-4,67;-5392;-15356;6256;-486;-204;-131
100;31,03;-5,85;4744;-13976;7396;-488;191;383
100;31,05;-4,17;-5088;-14684;7300;-533;171;-28
100;31,23;-6,14;7800;-14412;6352;-409;21;389
100;31,15;-4,58;-4584;-15376;7072;-436;-188;-139
100;31,24;-5,79;4976;-14080;7448;-350;333;145
100;31,3;-3,82;-6012;-14320;6760;-417;262;279
100;31,33;-5,51;5992;-14528;6240;-253;2;6
100;31,26;-4,01;-4452;-15504;7308;-360;24;-317
100;31,49;-5,42;6272;-14032;7948;-262;272;100
100;31,51;-3,79;-4980;-14612;7260;-319;91;48
100;31,52;-5,31;5524;-14404;6588;-261;-1;192
100;31,36;-3,69;-4324;-15172;6288;-306;-37;99
100;31,38;-4,48;3276;-13732;7576;-277;351;224
100;31,44;-2,76;-5608;-14856;7308;-268;-49;-25
100;31,55;-4,13;5412;-13884;7324;-263;290;324
100;31,3;-2,51;-4204;-15452;5664;-264;-500;271
100;31,27;-3,08;2500;-13796;7480;-260;776;500
100;31,26;-1,23;-5776;-14984;6544;-322;8;-224
100;31,36;-2,59;5252;-14072;7364;-254;406;-51
100;31,37;-0,56;-6784;-15412;6328;-339;-383;64
100;31,33;-1,53;3572;-14268;7196;-249;648;519
100;31,21;-0,05;-4556;-15324;6804;-391;-79;96
100;31,17;-1,08;3540;-14092;7160;-329;255;-5
100;31,03;0,54;-4924;-15384;6352;-405;-225;-289
100;31,04;-1,05;5388;-14468;6712;-347;48;111
100;30,93;0,59;-5152;-15488;6432;-365;-306;183
100;30,93;-0,58;4188;-14072;7216;-390;509;240
100;30,66;0,37;-2568;-15472;6336;-325;-177;-186
100;30,85;-1,51;7284;-14308;6968;-438;257;115
100;30,59;-0,21;-3428;-15160;5936;-358;-267;10
100;30,6;-0,94;2736;-13500;7580;-424;516;-30
100;30,31;-0,13;-2200;-15660;6304;-320;-426;-121
100;30,36;-1,61;5360;-14600;7156;-393;177;396
100;30,15;-0,55;-3056;-15600;6704;-408;-347;-202
100;30,08;-1,12;2088;-13448;7004;-392;601;172
100;29,79;0,05;-3096;-15552;5800;-329;-509;294
100;29,83;-1,25;4536;-14108;7144;-389;197;263
100;29,72;0,16;-4520;-15704;6860;-505;-445;-207
100;29,76;-0,49;2452;-13576;7668;-342;544;270
100;29,42;0,24;-1984;-15760;5980;-409;-647;145
100;29,39;-0,73;3288;-14092;7024;-386;441;485
100;29,13;0,67;-3712;-15652;5692;-412;-264;127
100;29,16;-0,02;2540;-14068;7708;-324;473;42
100;28,92;0,17;-700;-15340;6728;-392;-756;-283
100;29,14;-1,18;5520;-14056;7980;-357;635;287
100;28,89;-0,31;-2328;-15268;6128;-295;-546;-272
100;28,76;-0,21;28;-14296;6948;-377;643;28
100;28,8;1,73;-6368;-15148;5944;-297;-443;-3
100;28,77;0,66;3544;-14372;6944;-321;661;-26
100;28,64;1,17;-1668;-14864;6920;-220;-522;-68
100;28,5;0,97;728;-14216;6776;-353;487;110
100;28,45;2,5;-4884;-15180;6268;-296;-397;-189
100;28,47;1,4;3648;-14260;7128;-334;632;349
100;28,33;2,55;-3492;-15196;6180;-231;-507;-264
100;28,27;1,66;2804;-14440;6964;-377;543;231
100;28,3;3,31;-5588;-15112;6428;-314;-288;-215
100;28,43;2,14;4144;-13968;7684;-385;747;429
100;28,31;3,3;-3664;-15368;6416;-290;-340;-161
100;28,22;2,55;2200;-14072;6768;-415;567;261
100;28,08;3,71;-3620;-15204;6276;-435;-306;247
100;28,07;3,0;2148;-14028;7364;-412;458;61
100;27,94;3,58;-2024;-15072;6804;-336;-369;217
100;27,88;3,37;544;-13904;7172;-456;492;400
100;27,66;4,53;-3404;-15360;5752;-440;-348;-117
100;27,71;4,06;1344;-13596;7520;-340;551;-55
100;27,48;4,49;-1568;-15440;6312;-394;-416;-120
100;27,46;4,23;660;-14332;7520;-393;548;405
100;27,22;4,99;-2348;-15440;6068;-496;-110;114
100;27,28;4,71;660;-13676;7680;-372;446;136
100;27,01;4,91;-992;-15512;6052;-373;-586;-190
100;27,07;4,24;1940;-13936;7624;-432;485;195
100;26,85;4,81;-1848;-15556;6100;-289;-207;-139
100;26,83;4,32;1208;-13804;7040;-416;450;54
100;26,71;3,97;428;-15020;6812;-285;-729;-226
100;26,78;3,87;208;-14012;7812;-284;600;41
100;26,59;4,2;-1348;-15404;6348;-311;-541;-385
100;26,56;4,04;344;-14308;7096;-271;630;58
100;26,37;4,06;-600;-15180;6368;-289;-755;131
100;26,41;3,71;880;-13704;7192;-223;440;456
100;26,28;3,91;-1080;-15200;6684;-300;-644;-69
100;26,29;3,97;-308;-13792;7084;-302;546;-143
100;26,02;3,61;420;-15112;5728;-382;-592;-299
100;25,92;3,35;620;-14088;6456;-366;614;231
100;25,84;3,58;-1192;-15224;6912;-305;-716;179
100;25,89;3,25;992;-13884;7392;-434;852;199
100;25,8;2,13;2688;-15240;6472;-339;-757;-317
100;25,73;1,22;2620;-14260;6284;-448;853;-14
100;25,63;1,61;-1468;-15120;6712;-396;-672;165
100;25,82;2,03;-1348;-13792;8336;-457;788;100
100;25,83;2,69;-2584;-15180;7312;-376;-722;12
100;25,78;2,45;664;-14012;6684;-396;673;223
100;25,54;2,44;-364;-15624;5916;-341;-666;342
100;25,63;2,4;76;-13748;7600;-432;520;217
100;25,62;3,12;-2616;-14780;6940;-411;-544;-32
100;25,6;2,77;932;-14040;6856;-420;572;486
100;25,45;2,59;8;-15432;6492;-378;-777;172
100;25,58;2,95;-1196;-13544;7704;-446;614;265
100;25,51;3,53;-2064;-15056;6640;-350;-352;-265
100;25,5;3,07;1208;-14340;6968;-441;479;18
100;25,42;3,3;-1200;-15300;6916;-348;-690;-238
100;25,54;3,16;308;-13532;7580;-461;524;32
100;25,54;4,06;-3068;-14624;6580;-320;-379;-211
100;25,52;3,13;2460;-14688;6672;-366;369;279
100;25,52;3,67;-2132;-15028;7128;-364;-468;96
100;25,63;3,35;876;-13844;7604;-281;556;-115
100;25,74;4,37;-3892;-14600;7088;-386;-540;17
100;25,67;4,28;76;-14456;6684;-318;560;63
100;25,66;4,7;-1844;-15012;7016;-252;-434;176
100;25,99;2,92;6392;-14556;7540;-294;345;192
100;26,09;4,12;-4284;-14888;7044;-338;-16;-175
100;26,33;2,31;5920;-14424;6864;-288;131;9
100;26,48;3,79;-5364;-14772;6736;-295;-331;-420
100;26,67;2,02;5480;-14380;6716;-261;-118;88
100;26,72;3,31;-4212;-14860;6712;-253;236;217
100;26,89;1,51;5564;-14416;6588;-274;-139;87
100;27,1;3,11;-6156;-14836;7168;-438;-223;-188
100;27,12;1,32;4960;-14896;6060;-365;-412;-160
100;27,26;2,76;-5072;-14436;7044;-469;80;143
100;27,47;0,42;7812;-14968;5596;-464;154;229
100;27,65;2,15;-6292;-15068;7016;-416;196;133
100;27,77;0,15;6288;-15024;6308;-434;-453;-142
100;27,96;1,57;-5020;-14068;7360;-417;158;-167
100;28,21;-0,63;7768;-14592;6124;-443;179;-116
100;28,23;0,24;-2836;-15044;7708;-377;248;93
100;28,3;-1,63;5960;-15252;6396;-434;-472;188
100;28,33;-0,6;-3092;-13988;7080;-421;188;410
100;28,5;-2,68;7088;-14724;5944;-354;144;340
100;28,5;-1,97;-1952;-14344;7448;-352;379;18
100;28,6;-3,77;6000;-14932;6524;-419;-578;271
100;28,71;-2,21;-4992;-14348;7132;-437;177;-179
100;28,93;-4,11;7144;-14712;6800;-460;-40;258
100;28,91;-3,3;-2092;-14420;7432;-383;471;-153
100;28,92;-5,25;6112;-15044;5632;-430;-459;303
100;29,1;-3,32;-6180;-14360;6808;-349;362;192
100;29,26;-5,15;6768;-14760;6656;-421;-94;2
100;29,16;-4,27;-2144;-14420;6892;-436;236;-180
100;29,3;-6,12;6584;-14640;6368;-360;-324;-159
100;29,4;-4,49;-5012;-14640;7340;-428;370;-117
100;29,68;-6,27;7344;-14452;7212;-352;51;-5
100;29,62;-5,02;-3300;-14548;7000;-470;294;-117
100;29,7;-7,0;6792;-14940;5788;-322;-366;114
100;29,78;-5,36;-4924;-14596;7232;-397;166;279
100;29,86;-6,99;5892;-14816;6716;-340;-402;202
100;29,98;-5,23;-5316;-14252;7096;-344;291;84
100;30,18;-7,12;7312;-14356;6368;-327;62;-56
100;30,19;-5,47;-4832;-14904;6964;-308;48;-186
100;30,37;-7,36;7412;-14968;6588;-330;-222;-158
100;30,41;-5,96;-4112;-14712;7640;-326;134;17
100;30,67;-7,84;7952;-14540;6820;-331;109;215
100;30,65;-6,19;-4676;-14772;6792;-297;-69;20
100;30,82;-8,16;7484;-14636;6248;-324;-525;-94
100;30,85;-6,48;-4960;-14752;7248;-423;203;-190
100;31,2;-8,4;8728;-14244;7060;-316;120;164
100;31,15;-6,52;-5392;-15104;6524;-465;-51;168
100;31,25;-8,32;6944;-14748;6420;-375;-216;242
100;31,19;-6,66;-4480;-14732;6796;-436;216;83
100;31,41;-8,36;7332;-14308;7156;-349;53;-10
100;31,37;-6,58;-5188;-15052;6816;-486;-203;-90
100;31,63;-8,62;8956;-14772;6560;-462;59;86
100;31,53;-7,01;-4328;-14924;6828;-416;10;192
100;31,76;-8,74;7768;-14484;7116;-433;317;273
100;31,78;-6,77;-5832;-14624;6832;-440;251;211
100;31,97;-8,62;7856;-14632;6716;-408;9;181
100;31,96;-6,49;-6340;-14916;6188;-423;-315;-143
100;32,05;-7,9;5992;-14184;7088;-372;514;75
100;32,02;-6,03;-5412;-14708;6852;-536;325;129
100;32,15;-7,82;7296;-14564;6568;-391;157;140
100;32,15;-6,07;-5528;-15060;7344;-456;-277;2
100;32,08;-6,92;3520;-14036;7076;-417;490;256
100;32,03;-5,22;-4884;-14820;6948;-370;98;-292
100;32,17;-6,64;6140;-14148;7460;-407;426;290
100;31,97;-5,17;-3992;-15320;6516;-399;-414;124
100;32,07;-6,96;6896;-14388;6408;-317;-54;182
100;31,99;-5,22;-5184;-15376;6960;-428;-77;-251
100;32,08;-6,31;4836;-14060;7800;-362;476;-14
100;31,95;-4,47;-5276;-15448;6216;-336;-398;-53
100;32,17;-6,2;7344;-14040;7124;-324;230;186
100;32,05;-4,36;-5256;-15200;6176;-290;-459;-19
100;32,09;-5,05;3100;-13396;7836;-353;503;138
100;31,76;-3,95;-2632;-15572;6024;-279;-513;-188
100;31,74;-5,25;4824;-14008;6676;-335;406;-48
100;31,68;-3,36;-5784;-15220;6392;-409;-441;-240
100;31,65;-3,95;2648;-13944;7660;-326;683;375
100;31,35;-3,56;-840;-15072;6608;-405;-512;127
100;31,39;-4,63;4432;-14100;7528;-404;553;251
100;31,19;-3,32;-3564;-15104;6404;-355;-580;-220
100;31,09;-3,42;1100;-14124;7616;-472;958;-99
100;31,0;-1,7;-5220;-15292;6476;-420;-295;-124
100;31,01;-2,57;3500;-14024;7604;-373;632;172
100;30,78;-1,27;-3616;-15028;6068;-389;-771;136
100;30,61;-0,87;-708;-14080;6908;-354;715;442
100;30,58;0,8;-5620;-15292;6568;-345;-681;-204
100;30,56;-0,05;3080;-14220;7524;-366;504;74
100;30,29;0,07;-500;-15080;6664;-356;-832;-91
100;30,14;0,28;-320;-14052;7044;-414;556;271
100;29,82;0,98;-1964;-15404;5956;-337;-708;46
100;29,73;1,03;100;-14004;7340;-384;617;43
100;29,52;0,62;956;-15036;6956;-430;-818;-281
100;29,45;0,33;1104;-13896;7308;-400;470;115
100;29,13;0,49;-512;-15320;6072;-355;-625;75
100;29,02;0,45;380;-14072;7188;-461;569;298
100;28,86;-0,26;1800;-14668;6656;-321;-832;-309
100;28,81;-0,47;1032;-14212;7520;-412;648;317
100;28,59;-0,54;44;-15196;6788;-426;-832;-172
100;28,53;-0,59;540;-13972;7256;-353;641;124
100;28,59;-2,16;5100;-14592;6832;-352;-743;-14
100;28,45;-1,74;-700;-14220;6832;-441;720;120
100;28,47;-2,95;3760;-14240;6956;-266;-906;215
100;28,33;-2,22;-1568;-14220;6632;-406;547;19
100;28,36;-3,9;5692;-15232;6532;-408;-527;-192
100;28,25;-3,48;-640;-14468;7032;-358;574;385
100;28,2;-4,82;4176;-14832;6432;-269;-847;68
100;28,21;-3,4;-3864;-14320;6976;-414;395;-202
100;28,09;-3,86;1364;-14516;6772;-272;-910;-109
100;27,94;-3,2;-1216;-14284;6576;-379;666;259
100;27,97;-4,95;5880;-15364;6220;-358;-560;262
100;28,24;-3,16;-5864;-13640;7492;-382;325;115
100;28,28;-4,56;4856;-15064;7084;-333;-772;-186
100;28,49;-2,87;-5480;-13824;7404;-343;91;79
100;28,61;-4,8;6912;-15176;6216;-323;-375;265
100;28,79;-2,83;-6272;-14100;6736;-329;50;220
100;28,8;-4,37;4980;-14840;6468;-260;-743;-262
100;28,89;-2,75;-4992;-14240;7128;-433;44;161
100;29,03;-4,69;6948;-14704;6172;-342;-339;-181
100;29,11;-3,0;-5068;-14344;7056;-433;237;-5
100;28,92;-4,38;3824;-14908;5640;-311;-679;174
100;28,85;-3,37;-2420;-14220;7060;-486;493;-156
100;28,82;-5,31;6184;-15116;5320;-399;-153;116
100;29,03;-3,65;-5664;-14500;8232;-498;315;244
100;28,83;-4,8;3380;-15476;6152;-462;-810;-149
100;28,89;-3,36;-4156;-14180;7472;-522;479;52
100;29,0;-5,32;6920;-14740;5916;-433;-321;28
100;28,98;-4,7;-1224;-13800;7480;-396;445;-54
100;28,89;-6,06;4392;-15084;6240;-371;-575;55
100;28,88;-4,72;-3448;-14384;7152;-429;424;83
100;28,92;-6,29;5540;-14668;6400;-321;-344;-120
100;28,88;-5,6;-1320;-14120;7328;-332;447;115
100;28,88;-7,22;5668;-15304;6300;-298;-568;192
100;28,94;-5,92;-3424;-14252;7644;-410;387;-150
100;28,98;-7,46;5428;-14460;6248;-286;-345;-15
100;28,92;-6,97;-608;-13832;7232;-336;366;366
100;28,85;-8,12;4008;-15068;6532;-259;-683;-81
100;28,89;-6,9;-2964;-13816;7428;-443;391;-168
100;28,81;-8,3;4744;-15008;5992;-322;-376;363
100;28,63;-7,15;-2296;-14160;6224;-507;231;-75
100;28,55;-8,3;4072;-15100;6516;-397;-500;-245
100;28,52;-6,51;-4576;-14628;6552;-565;376;48
100;28,62;-8,06;5880;-14588;6672;-424;-446;185
100;28,54;-6,81;-2888;-14400;6772;-455;125;79
100;28,63;-8,63;6928;-15148;6016;-534;-233;-188
100;28,66;-6,85;-4756;-14448;6816;-454;337;-34
100;28,66;-8,38;5308;-14832;6180;-415;-718;86
100;28,62;-6,83;-3892;-14636;6900;-549;263;298
100;28,67;-8,34;5668;-14812;6460;-369;-303;343
100;28,78;-6,4;-5712;-14844;7028;-403;162;-15
100;28,73;-7,78;4752;-14992;6276;-385;-549;-91
100;28,83;-6,08;-4884;-14452;7336;-364;171;-182
100;29,03;-7,72;6736;-14332;6764;-380;-29;-151
100;29,04;-5,76;-5440;-15076;6392;-322;43;-178
100;29,1;-7,39;5892;-14772;6296;-308;-476;-133
100;29,26;-5,2;-7004;-15220;6932;-391;312;-255
100;29,79;-7,2;10096;-14068;7344;-231;321;-45
100;29,77;-5,51;-4484;-14896;6956;-354;470;-79
100;30,12;-7,48;8768;-14376;6896;-315;-182;-159
100;30,2;-5,27;-6672;-15064;6436;-363;153;85
100;30,61;-7,06;8588;-13988;7492;-238;355;-16
100;30,62;-5,07;-5732;-14856;6576;-335;189;-94
100;30,95;-7,05;8828;-14448;6852;-327;-125;143
100;30,92;-5,06;-5556;-14872;6308;-286;92;-19
100;30,89;-6,73;5804;-14872;6160;-354;-615;-57
100;30,86;-4,89;-5004;-14736;6580;-322;320;224
100;31,07;-6,78;7840;-14296;6436;-369;83;-156
100;31,07;-4,77;-5972;-15092;6680;-387;172;180
