Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
100;28,62;-1,85;1008;-13956;7384;-318;521;-89
100;28,5;-2,27;1408;-14984;7104;-296;-668;-55
100;28,51;-1,97;-240;-13744;7592;-307;696;266
100;28,43;-1,03;-2768;-14824;6988;-322;-793;-317
100;28,38;-1,06;600;-14036;7284;-357;572;-135
100;28,19;-1,47;1276;-15264;6712;-347;-552;-186
100;28,03;-1,54;696;-14344;6604;-370;526;327
100;27,95;-1,16;-992;-14976;7376;-357;-455;117
100;27,81;-1,44;1208;-14156;6416;-292;535;362
100;27,7;-1,47;212;-14972;7252;-378;-666;26
100;27,69;-2,14;2504;-14272;7056;-282;341;347
100;27,5;-1,93;-388;-15184;6692;-370;-518;37
100;27,37;-1,68;-188;-14152;6596;-386;474;313
100;27,21;-1,87;644;-15464;6868;-354;-694;114
100;27,22;-2,33;1980;-14028;7292;-376;509;136
100;27,08;-1,84;-1196;-14976;6716;-382;-534;-157
100;26,98;-1,33;-924;-14144;6776;-508;529;55
100;26,81;-1,18;-308;-15124;6648;-390;-577;149
100;26,71;-1,4;1120;-14280;6736;-525;630;168
100;26,59;-0,85;-1428;-15080;6884;-459;-316;20
100;26,54;-1,31;1808;-13884;6744;-565;609;185
100;26,55;-0,25;-3320;-14908;7276;-573;-484;155
100;26,51;-1,06;2804;-14408;6756;-509;531;153
100;26,46;0,0;-3012;-14716;6612;-457;-438;-9
100;26,44;-0,52;1900;-13804;6836;-503;517;472
100;26,59;1,06;-5272;-14464;7012;-536;-294;-237
100;26,53;0,41;2204;-14632;6820;-418;600;435
100;26,52;0,8;-1348;-14924;7500;-403;-724;-293
100;26,44;0,89;32;-14160;6652;-355;572;138
100;26,48;2,17;-4048;-14620;6752;-373;-416;34
100;26,51;1,3;2792;-14328;6964;-287;460;0
100;26,47;1,75;-1484;-14972;7164;-336;-556;-184
100;26,47;1,76;168;-14052;7156;-303;572;112
100;26,4;2,76;-3000;-15036;6560;-371;-300;-66
100;26,41;2,09;2064;-14000;6784;-255;557;-186
100;26,31;2,9;-2548;-15208;6560;-362;-559;-63
100;26,44;1,41;4848;-14300;6672;-332;388;290
100;26,44;2,61;-3760;-14892;6616;-384;-388;-164
100;26,34;1,94;1928;-14112;6244;-373;575;-75
100;26,21;2,46;-1704;-15216;6520;-417;-632;-194
100;26,25;1,49;3316;-14632;7092;-455;836;37
100;26,29;2,53;-3284;-14860;7076;-325;-10;-247
100;26,35;1,32;3920;-14392;6864;-447;457;209
100;26,41;2,42;-3976;-14984;7100;-377;-1045;-108
100;26,47;1,74;2196;-14060;7276;-382;467;190
100;26,52;2,95;-4192;-15148;7008;-426;-597;194
100;26,56;1,79;3732;-14548;6832;-446;651;436
100;26,39;1,77;-352;-15512;6700;-493;-1070;-70
100;26,51;0,56;4148;-14476;7224;-383;341;198
100;26,48;1,55;-3184;-15008;6768;-418;-641;102
100;26,39;1,34;748;-14080;6492;-371;626;-48
100;26,34;0,71;1600;-15076;7104;-457;-863;-88
100;26,42;-0,42;3848;-14576;7080;-400;415;436
100;26,28;-0,25;-664;-15512;6804;-423;-909;-250
100;26,27;0,16;-920;-13896;6916;-429;427;176
100;26,34;1,89;-5456;-14992;6040;-331;-437;89
100;26,29;1,37;1716;-14556;6816;-455;759;433
100;26,21;0,98;812;-15060;6920;-325;-901;85
100;26,33;1,9;-2744;-13652;7308;-456;518;4
100;26,36;2,29;-1724;-15108;7772;-397;-974;-232
100;26,39;2,93;-1704;-13736;6912;-341;821;69
100;26,46;1,67;3948;-15384;7388;-380;-288;223
100;26,66;2,74;-3444;-13320;7308;-263;308;313
100;26,57;2,57;52;-15240;7008;-265;-856;152
100;26,63;3,54;-2800;-13760;6824;-364;653;279
100;26,76;2,0;4720;-15012;7092;-148;-491;106
100;26,78;2,63;-1828;-14108;7048;-319;458;-56
100;26,65;1,91;1632;-15444;6604;-244;-788;-355
100;26,64;2,07;-288;-14112;6980;-288;767;253
100;26,58;0,99;2660;-14508;6212;-130;-708;55
100;26,65;1,95;-2780;-13920;6996;-280;588;-136
100;26,5;1,8;72;-15156;6468;-312;-797;-341
100;26,51;1,94;-232;-13892;7044;-287;759;329
100;26,48;0,87;2672;-14592;6580;-265;-963;135
100;26,55;0,3;1908;-13920;7268;-311;372;70
100;26,35;0,34;-376;-15044;6160;-405;-982;-230
100;26,39;0,09;1064;-14188;7304;-318;701;6
100;26,45;-1,15;3704;-14740;6992;-360;-734;-150
100;26,5;-2,01;3252;-14476;7076;-473;1037;148
100;26,42;-2,35;912;-14508;6684;-363;-764;108
100;26,43;-1,63;-1584;-14080;7112;-472;972;233
100;26,62;-3,67;6836;-15032;6024;-353;-680;152
100;26,64;-3,88;1264;-14060;7304;-443;707;351
100;26,48;-4,55;1876;-15156;6252;-443;-818;-62
100;26,53;-3,95;-1200;-14312;7548;-411;664;291
100;26,68;-5,89;6628;-15124;5952;-457;-584;196
100;26,84;-5,79;576;-13680;8216;-411;729;89
100;26,96;-7,37;5676;-15264;6680;-391;-645;328
100;27,18;-5,55;-5532;-14056;7032;-405;101;29
100;27,18;-7,1;5168;-15292;6048;-471;-376;-37
100;27,2;-6,2;-1916;-13948;7176;-436;495;12
100;27,31;-7,69;5620;-15352;6864;-441;-392;-175
100;27,38;-6,2;-3900;-14104;6900;-464;246;-195
100;27,2;-6,49;1200;-15084;6340;-425;-364;79
100;27,26;-5,53;-2116;-13936;7344;-422;755;-161
100;27,19;-6,63;3592;-15372;6512;-454;-720;169
100;27,37;-5,04;-4960;-14356;7472;-501;-175;-120
100;27,35;-6,03;3440;-15240;6972;-433;-585;60
100;27,58;-4,54;-4268;-13712;7856;-441;935;236
100;27,8;-6,49;7188;-14844;6220;-367;-543;-104
100;28,08;-4,36;-6920;-13900;6772;-579;159;-105
100;28,07;-5,65;4152;-14832;6572;-387;-856;-59
100;28,36;-3,88;-5776;-13816;7860;-534;561;-28
100;28,58;-5,99;7824;-14872;5940;-466;-479;-96
100;28,68;-3,98;-6148;-14752;6564;-633;95;13
100;28,67;-5,55;5240;-15456;6460;-486;-688;155
100;28,97;-3,7;-6444;-14060;7708;-478;-94;314
100;29,03;-5,27;5456;-14556;6448;-430;-315;195
100;29,23;-3,84;-4232;-13620;7852;-444;569;332
100;29,17;-5,51;5184;-15208;5836;-351;-674;-40
100;29,26;-4,19;-3900;-14620;7892;-458;241;-274
100;29,29;-5,76;5128;-14548;6212;-271;-660;60
100;29,33;-5,12;-1320;-14064;7852;-396;312;323
100;29,19;-6,03;2832;-14836;6292;-244;-644;-107
100;29,22;-4,66;-3712;-14680;7384;-369;325;315
100;29,36;-6,28;5724;-14140;6520;-203;-537;104
100;29,6;-5,14;-3296;-13176;8364;-296;184;61
100;29,5;-6,58;4576;-15260;5892;-225;-463;231
100;29,54;-5,38;-3096;-14316;7552;-354;353;387
100;29,58;-7,05;5776;-14624;5932;-196;-154;277
100;29,65;-5,91;-2748;-13728;7504;-297;479;222
100;29,6;-7,4;5056;-15508;6180;-167;-523;-127
100;29,73;-6,08;-3684;-13948;7848;-244;205;6
100;29,81;-7,63;5824;-14828;6532;-241;-266;168
100;29,84;-6,56;-2436;-13688;7304;-188;365;214
100;29,74;-7,86;4324;-15196;6128;-189;-558;-384
100;29,82;-6,84;-2356;-13756;7812;-207;406;347
100;29,65;-7,09;1196;-15192;6828;-218;-609;-293
100;29,61;-6,71;-136;-13884;7304;-187;764;239
100;29,52;-7,1;1732;-15052;7176;-108;-590;-301
100;29,53;-6,27;-1736;-13856;7396;-175;269;177
100;29,4;-5,16;-2820;-15016;6576;-189;-756;-196
100;29,33;-5,83;2724;-14396;6764;-181;425;134
100;29,23;-5,23;-1480;-15100;7288;-287;-871;36
100;29,15;-5,06;460;-13960;7016;-260;1112;236
100;29,0;-3,39;-4116;-15048;5544;-168;-500;-142
100;29,11;-4,19;3384;-13860;7668;-295;332;169
100;28,95;-3,89;-732;-15136;6948;-283;-1046;-159
100;28,9;-3,95;972;-13928;7344;-466;792;337
100;28,75;-2,67;-3172;-14940;6216;-316;-188;219
100;28,77;-3,58;3484;-14236;7152;-476;342;183
100;28,57;-3,34;-536;-15068;6740;-415;-877;333
100;28,49;-4,09;2872;-14176;6536;-452;710;358
100;28,43;-3,16;-2652;-14812;7168;-437;-698;0
100;28,32;-2,81;-408;-13780;6812;-583;497;108
100;28,19;-3,26;1516;-15136;7040;-461;-617;62
100;28,04;-3,18;324;-14144;6568;-496;386;-78
100;27,84;-2,69;-1052;-15036;6496;-467;-313;-171
100;27,74;-3,03;1636;-14408;6856;-538;756;312
100;27,67;-3,24;812;-14772;7292;-389;-742;16
100;27,79;-3,97;3240;-13700;7492;-417;841;-65
100;27,64;-2,66;-3220;-15192;6092;-340;-173;-24
100;27,72;-3,27;2688;-14092;7724;-513;519;122
100;27,58;-2,57;-1856;-14960;6596;-398;-847;-218
100;27,72;-3,16;2736;-13524;7716;-413;792;2
100;27,53;-2,21;-2276;-15244;6164;-307;-339;-95
100;27,51;-2,76;2180;-13968;6944;-444;549;95
100;27,48;-1,25;-4328;-15164;6412;-399;-372;-43
100;27,63;-2,12;3492;-13824;7600;-318;604;425
100;27,5;-1,15;-2624;-15068;6320;-294;-669;-247
100;27,39;-1,69;1976;-14216;6428;-398;698;150
100;27,45;0,35;-6256;-15228;5812;-437;-170;141
100;27,56;-0,54;3348;-14120;7464;-318;648;57
100;27,4;0,55;-3012;-15240;6036;-317;-698;59
100;27,29;0,58;164;-14020;6588;-411;484;414
100;27,37;2,31;-5536;-14872;6404;-465;-97;-10
100;27,44;1,45;2908;-14096;7356;-349;494;366
100;27,33;2,01;-1860;-15224;6828;-382;-732;-73
100;27,28;1,74;968;-14164;7076;-431;541;290
100;27,26;3,37;-5072;-15380;6120;-500;-193;26
100;27,37;2,57;2660;-13764;7520;-314;522;290
100;27,15;2,85;-1068;-15524;6352;-446;-792;-232
100;27,34;1,42;5020;-14000;7228;-435;491;430
100;27,32;2,86;-4532;-15164;6420;-516;-222;-201
100;27,47;1,97;3088;-13648;7676;-354;490;516
100;27,33;2,16;-796;-15268;6884;-468;-570;-295
100;27,49;1,04;4000;-14132;7684;-379;387;334
100;27,34;2,28;-3464;-15316;5988;-440;-146;-215
100;27,34;1,82;1444;-14168;7156;-308;384;-89
100;27,16;1,73;44;-15188;6524;-394;-475;-27
100;27,31;0,81;3244;-13940;7660;-317;409;159
100;27,24;2,23;-4144;-15064;6060;-412;-179;-390
100;27,38;1,55;2520;-14080;7936;-259;672;74
100;27,17;1,91;-1228;-15540;6336;-391;-675;15
100;27,41;0,43;5432;-14180;7384;-290;492;81
100;27,51;2,22;-6000;-15032;6352;-417;-266;-348
100;27,57;1,3;2988;-13908;7068;-299;558;158
100;27,71;3,14;-6352;-14896;6492;-474;-14;52
100;28,02;1,58;5956;-14068;7920;-393;328;-45
100;28,09;3,31;-5928;-14984;6352;-510;-391;129
100;28,04;2,43;2520;-14316;6764;-400;335;168
100;28,1;4,15;-5796;-14860;6208;-470;-244;98
100;28,32;2,53;5688;-14084;7392;-423;371;239
100;28,29;3,77;-4088;-14816;6616;-516;-303;-169
100;28,27;2,94;2508;-14232;7120;-449;535;455
100;28,29;4,56;-5420;-14992;6304;-507;-167;-132
100;28,46;3,03;5060;-14064;7364;-473;160;386
100;28,4;4,29;-4236;-15084;6496;-506;-439;-75
100;28,67;2,44;6780;-14392;7404;-497;153;211
100;28,68;4,1;-5480;-14908;6080;-408;-297;298
100;28,75;2,85;4012;-14044;7216;-482;509;115
100;28,62;3,78;-2972;-14952;6396;-352;-377;-58
100;28,77;2,24;5152;-14084;7220;-458;259;483
100;28,89;3,96;-6292;-14988;6668;-412;-273;-30
100;29,03;2,53;4908;-14328;7444;-415;532;-8
100;28,91;3,53;-3324;-15360;6548;-301;-500;71
100;29,08;2,07;5040;-14460;7660;-326;151;4
100;29,0;3,24;-3820;-15104;6644;-411;-224;-90
100;29,02;2,27;2956;-13468;6808;-292;735;316
100;28,99;3,41;-3832;-14788;6976;-457;-10;-64
100;29,04;2,04;4336;-14388;7068;-445;270;149
100;28,99;3,34;-4424;-15560;6884;-425;-127;-294
100;28,97;2,5;2492;-13664;6884;-400;708;-22
100;28,98;4,05;-5260;-15056;6424;-372;-191;-110
100;29,07;3,14;2976;-13696;7616;-448;760;174
100;28,87;4,1;-3088;-15624;6252;-353;-428;212
100;28,93;3,98;164;-13556;7812;-402;430;260
100;28,67;5,13;-3392;-15348;5552;-531;-476;-79
100;28,61;4,93;356;-14080;7220;-486;595;-96
100;28,31;5,05;-868;-15732;6164;-468;-660;193
100;28,26;4,89;248;-14148;7388;-581;497;134
100;28,0;4,89;-508;-15648;6376;-519;-435;-62
100;27,96;4,66;380;-14100;7272;-493;326;424
100;27,77;4,41;36;-15076;6728;-575;-869;-272
100;27,66;3,56;2328;-14592;6628;-570;721;534
100;27,61;4,13;-2488;-15100;7224;-435;-927;-161
100;27,55;4,35;-776;-14124;7068;-570;666;359
100;27,36;2,96;3208;-15832;5972;-425;-738;159
100;27,29;2,73;616;-14132;6864;-407;687;-112
100;27,17;1,78;2272;-15572;6792;-384;-780;-31
100;27,29;2,59;-2664;-13564;7476;-375;416;129
100;27,21;1,22;3452;-15088;6248;-288;-658;-62
100;27,24;1,06;540;-13992;7424;-379;506;96
100;27,05;0,07;2304;-15584;6064;-242;-739;-280
100;27,25;1,07;-3300;-13776;7980;-351;666;-23
100;27,05;0,84;292;-15760;6480;-282;-714;-240
100;27,21;1,01;-440;-13652;8132;-271;632;171
100;27,06;-0,5;3752;-15584;5700;-327;-624;175
100;27,33;0,7;-4112;-13656;8088;-277;605;312
100;27,14;0,53;156;-15508;6484;-324;-664;-257
100;27,24;1,09;-1648;-13568;7520;-301;563;-156
100;27,0;-0,38;3212;-15252;5068;-285;-700;-64
100;27,12;0,95;-4200;-14440;7176;-273;576;317
100;26,86;0,49;824;-15600;5856;-252;-768;-303
100;27,05;1,0;-1544;-13680;8348;-349;837;210
100;27,12;-0,77;5056;-14600;6088;-244;-673;-278
100;27,17;0,47;-3824;-14556;6992;-423;319;170
100;27,09;-1,04;4096;-15560;6060;-290;-613;-199
100;27,27;0,19;-4004;-13752;7568;-463;437;360
100;27,07;-1,21;3224;-15164;5376;-289;-835;-132
100;27,11;-0,58;-1708;-13360;7072;-419;375;444
100;26,95;-1,56;2476;-15436;6116;-296;-616;208
100;27,09;-1,31;-580;-13496;8116;-510;374;-48
100;26,85;-2,31;2304;-15224;5492;-377;-657;324
100;26,77;-1,67;-1492;-13628;6400;-489;339;137
100;26,64;-2,74;2888;-15488;6240;-418;-679;-45
100;26,66;-2,19;-1308;-14172;7388;-486;569;216
100;26,68;-3,67;4516;-14900;6308;-358;-511;-134
100;26,68;-3,13;-1200;-13948;7052;-437;414;311
100;26,76;-4,12;3316;-14508;7348;-446;-575;189
100;26,83;-3,01;-3032;-14100;7132;-415;365;178
100;26,67;-3,89;2332;-15064;6144;-475;-848;78
100;26,71;-2,96;-2360;-14056;7168;-471;614;91
100;26,83;-4,43;4956;-14784;6836;-354;-529;186
100;26,9;-3,23;-3420;-14164;7204;-557;185;336
100;26,94;-4,54;4132;-14780;6716;-429;-674;23
100;26,98;-3,52;-2588;-14096;7148;-434;492;-162
100;27,08;-5,3;6080;-15200;6352;-518;-494;-189
100;27,33;-3,44;-6020;-14228;7072;-421;213;172
100;27,3;-4,79;4140;-15024;6428;-410;-744;8
100;27,33;-3,26;-4196;-14548;6612;-512;365;-227
100;27,53;-5,22;7048;-14976;6256;-367;-328;323
100;27,72;-3,48;-5544;-14488;7212;-438;176;-236
100;27,77;-5,39;6164;-15080;5740;-449;-511;129
100;28,04;-3,46;-6636;-14552;7356;-433;171;-134
100;28,3;-5,13;6464;-14192;6984;-337;41;197
100;28,5;-3,42;-5652;-14648;7700;-431;369;-47
100;28,91;-5,56;9120;-14556;6704;-354;-82;299
100;29,03;-3,67;-5992;-14988;6680;-285;-166;-171
100;29,3;-5,29;6684;-14220;7304;-339;273;507
100;29,41;-3,85;-4460;-14544;7656;-381;145;-152
100;29,53;-5,47;5676;-14268;6600;-277;-385;381
100;29,66;-3,43;-6760;-15212;6616;-349;-202;-16
100;29,77;-4,61;4572;-13948;7240;-334;426;117
100;29,79;-2,91;-5208;-15228;6716;-286;-145;148
100;29,97;-4,27;5400;-14096;7404;-215;359;79
100;29,82;-2,99;-3416;-15284;6448;-351;-183;-224
100;29,88;-4,18;4480;-14264;7004;-267;618;246
100;29,73;-2,83;-3584;-15216;6280;-325;-191;-264
100;29,97;-4,33;6424;-14228;7516;-358;751;411
100;29,97;-2,8;-4736;-14812;6652;-263;-732;-303
100;30,14;-4,03;4904;-14108;7828;-326;63;372
100;30,03;-2,29;-4868;-15132;5864;-359;-430;-225
100;30,03;-3,63;4704;-14320;6492;-325;657;51
100;29,84;-2,59;-2828;-15072;6324;-332;-717;-116
100;29,82;-3,24;2540;-13980;7232;-421;477;321
100;29,67;-2,29;-2636;-15076;6728;-376;-427;204
100;29,53;-2,95;2360;-14256;6524;-377;727;405
100;29,29;-3,47;1504;-15576;6528;-407;-695;219
100;29,19;-3,93;1916;-14228;6832;-345;617;468
100;29,11;-3,05;-2484;-14916;7140;-368;-472;74
100;29,08;-3,19;912;-13956;7416;-402;348;127
100;28,92;-2,45;-2036;-15196;6744;-360;-537;-106
100;28,87;-2,65;1068;-13960;7212;-465;441;2
100;28,69;-2,92;804;-15384;6912;-331;-747;-114
100;28,64;-2,29;-1416;-13964;7152;-504;467;365
100;28,46;-1,47;-2276;-15272;6464;-359;-671;122
100;28,36;-1,41;164;-13756;6712;-343;415;69
100;28,17;-2,39;2648;-15248;6188;-400;-689;-388
100;28,11;-2,13;-332;-14048;7076;-383;519;108
100;27,96;-2,62;1500;-15092;6744;-382;-466;179
100;27,87;-2,06;-1176;-14096;6764;-401;402;222
100;27,72;-2,31;752;-14908;6696;-382;-581;-377
100;27,65;-2,39;684;-14048;6928;-401;532;71
100;27,47;-2,43;116;-15440;6668;-308;-784;215
100;27,46;-1,98;-988;-14096;7280;-434;335;102
100;27,32;-2,44;1408;-15160;6676;-299;-409;173
100;27,31;-2,51;732;-13972;7196;-402;639;225
100;27,13;-2,61;272;-15512;6588;-312;-817;-45
100;27,08;-1,98;-1332;-14028;6932;-460;604;72
100;27,02;-3,0;3108;-15164;6632;-297;-456;115
100;26,99;-3,05;736;-14172;7108;-399;679;-33
100;26,94;-3,1;296;-14668;7088;-279;-538;62
100;26,91;-2,51;-1164;-14284;7184;-488;853;-72
100;26,72;-1,96;-1300;-15268;6232;-329;-378;69
100;26,63;-1,86;128;-14488;6796;-421;510;40
100;26,55;-1,83;-128;-14952;6980;-294;-732;152
100;26,54;-1,4;-804;-14084;7068;-427;624;81
100;26,45;-0,82;-1684;-15152;6780;-299;-566;-20
100;26,44;-0,88;496;-14056;7024;-312;530;460
100;26,43;-0,87;-112;-15036;7400;-212;-739;-176
100;26,4;-0,69;-172;-14156;7016;-370;603;66
100;26,3;0,37;-2996;-15328;6120;-213;-657;96
100;26,29;-0,02;1332;-14156;6880;-307;440;581
100;26,18;-0,14;180;-14872;6568;-182;-717;116
100;26,38;-0,8;2660;-14044;8024;-225;643;150
100;26,28;-0,35;-1300;-15316;6648;-167;-520;-212
100;26,32;-0,67;1188;-13920;7216;-333;276;54
100;26,21;-0,5;-544;-14848;6488;-189;-618;-228
100;26,31;-0,9;1576;-13772;7504;-280;432;167
100;26,12;-0,43;-1132;-15284;6020;-197;-257;-100
100;26,1;-0,15;-668;-14104;6816;-317;91;99
100;25,96;-0,03;-404;-15328;6572;-283;-491;-120
100;26,1;-0,61;2108;-13716;7576;-322;338;325
100;25,91;0,07;-1716;-15420;6004;-368;-220;186
100;25,94;0,02;316;-13888;7116;-332;316;158
100;25,96;1,71;-5188;-15444;6032;-414;-342;-318
100;26,13;1,11;2068;-13692;7780;-350;373;-130
100;25,95;1,35;-748;-15604;6440;-461;-257;-242
100;25,98;1,42;-140;-13920;7144;-335;370;273
100;25,89;2,53;-3260;-15432;6336;-472;-140;141
100;25,96;1,98;1664;-13932;7268;-354;296;304
100;25,81;2,59;-1836;-15272;6240;-461;-302;-90
100;25,87;2,04;1724;-14200;7380;-448;415;104
100;25,86;2,99;-2996;-14992;6832;-462;-23;-127
100;25,98;1,59;4332;-14288;6792;-396;145;1
100;25,95;2,6;-3212;-15276;6596;-394;-381;-151
100;26,12;1,66;3184;-13928;7640;-443;490;196
100;26,24;2,99;-4640;-15104;7172;-349;-97;-143
100;26,55;1,1;6776;-14048;6920;-520;209;-23
100;26,61;2,95;-5916;-15392;5876;-470;-111;-231
100;26,89;0,83;7488;-14660;6440;-531;50;372
100;27,02;2,32;-5168;-15080;7136;-406;25;122
100;27,34;0,62;6396;-14132;7632;-500;97;-92
100;27,31;1,99;-4296;-15252;6484;-504;-170;106
100;27,66;-0,1;7972;-14564;6924;-504;-67;-22
100;27,72;1,41;-4928;-15112;6832;-397;100;142
100;28,04;-0,33;6780;-14168;7504;-480;324;199
100;28,06;1,58;-6056;-15608;5868;-415;-194;-15
100;28,45;-0,78;9400;-14840;6280;-431;145;73
100;28,68;1,09;-6808;-14728;6952;-388;-64;-69
100;28,88;-0,5;5800;-14256;7248;-403;343;186
100;29,16;1,22;-6476;-14280;7680;-380;195;-170
100;29,48;-0,88;8228;-14592;6748;-330;386;236
100;29,54;0,6;-4936;-15008;7068;-317;-87;-207
100;29,61;-0,8;4616;-13988;6780;-339;282;-129
100;29,85;0,84;-6012;-14180;7696;-299;264;132
100;30,03;-1,15;6984;-14664;6372;-247;105;-4
100;30,11;0,28;-4920;-14896;7400;-223;-52;-272
100;30,3;-1,44;6268;-14216;7060;-311;154;322
100;30,44;-0,05;-4648;-14228;7716;-238;435;-166
100;30,75;-2,23;8824;-14940;6736;-265;80;-3
100;31,0;-0,1;-8124;-14916;6808;-267;-229;187
100;31,05;-2,2;6792;-15032;5832;-261;-424;-157
100;31,18;-0,47;-5772;-14220;7124;-288;296;215
100;31,44;-2,62;8388;-14588;6568;-318;15;45
100;31,52;-0,72;-6420;-14888;6696;-314;-58;58
100;31,49;-2,51;5640;-14736;6152;-328;-405;-166
100;31,5;-0,97;-4968;-14656;7180;-447;207;111
100;31,7;-2,87;7252;-14368;6928;-318;-61;-73
100;31,62;-1,48;-4280;-14896;6996;-449;-17;19
100;31,72;-3,51;7192;-14836;6204;-326;-221;140
100;31,74;-1,88;-5268;-14608;7208;-489;116;314
100;31,89;-3,67;6748;-14404;6872;-305;82;20
100;31,76;-2,22;-4232;-15156;6784;-452;13;-119
100;31,76;-4,11;6452;-14960;6132;-365;-208;289
100;31,67;-2,83;-3700;-14720;7156;-510;195;338
100;31,76;-4,56;6508;-14596;6724;-340;124;232
100;31,66;-3,07;-4172;-14516;6808;-527;399;-94
100;31,84;-5,15;8028;-14736;6368;-353;-254;-145
100;31,96;-3,14;-6832;-14728;7088;-443;190;-214
100;32,17;-4,93;7580;-14504;7280;-396;321;-98
100;32,24;-3,1;-5884;-14376;7164;-415;331;-272
100;32,35;-5,24;7776;-14660;5948;-398;-362;-200
100;32,41;-3,22;-6740;-14920;6776;-400;-70;-215
100;32,66;-5,01;7848;-14376;7592;-415;179;-177
100;32,67;-3,75;-3784;-14368;7900;-306;423;-176
100;32,59;-5,57;6100;-15072;6008;-396;-416;-321
100;32,6;-3,62;-6020;-14652;6708;-395;292;-272
100;32,27;-4,57;2668;-14948;6012;-471;-593;-193
100;32,21;-3,7;-2152;-13724;7564;-375;588;111
100;32,1;-5,4;5496;-14912;6052;-405;-478;218
100;32,17;-3,73;-5340;-14316;7588;-445;312;377
100;31,94;-4,73;3124;-15264;6660;-404;-670;247
100;31,84;-4,03;-1584;-13996;7512;-414;499;258
100;31,82;-5,71;5904;-15056;6524;-331;-518;-191
100;31,83;-4,12;-4676;-14096;7264;-449;390;-109
100;31,61;-5,19;3304;-15212;6476;-341;-689;96
100;31,54;-4,29;-2160;-13816;7476;-461;555;313
100;31,41;-5,68;4428;-14928;6428;-348;-787;221
100;31,34;-4,65;-2484;-13796;7364;-483;598;259
100;31,15;-5,61;3008;-14424;6388;-376;-559;-291
100;31,01;-4,31;-3252;-14360;6844;-510;529;208
100;31,03;-6,01;5976;-14696;6496;-381;-571;-310
100;30,9;-5,2;-1604;-14032;7240;-532;784;329
100;30,94;-6,54;5048;-14560;7288;-351;-536;-187
100;30,79;-5,38;-2624;-13912;6636;-502;427;420
100;30,62;-6,77;4376;-15184;6052;-371;-595;-46
100;30,64;-5,66;-2836;-13776;7792;-446;525;14
100;30,49;-6,79;3772;-15144;6672;-442;-729;88
100;30,4;-6,2;-932;-13644;7260;-401;485;-100
100;30,16;-7,3;3316;-14940;5864;-394;-576;189
100;30,18;-6,97;-136;-13580;7956;-330;396;51
100;29,84;-7,96;2848;-15576;5568;-367;-701;282
100;29,91;-6,89;-2568;-13704;7880;-266;481;97
100;29,66;-7,18;1192;-15268;6576;-322;-730;-2
100;29,61;-6,75;-448;-13576;7312;-281;411;210
100;29,29;-7,34;1884;-15456;5904;-366;-685;208
100;29,29;-6,39;-2092;-13836;7428;-291;431;310
100;29,03;-6,31;152;-15072;6436;-358;-660;-25
100;28,92;-5,77;-672;-13788;6816;-298;715;-65
100;28,73;-6,73;3124;-15280;6364;-419;-624;-389
100;28,73;-6,1;-1080;-13804;7564;-372;554;3
100;28,53;-6,23;816;-14960;6736;-456;-540;-36
100;28,41;-5,87;-292;-13784;6768;-426;393;-218
100;28,28;-6,51;2400;-15064;6952;-443;-465;74
100;28,16;-6,31;248;-13964;6792;-400;484;38
100;27,89;-6,46;760;-15196;6200;-454;-722;54
100;27,83;-5,82;-1016;-14120;7136;-372;645;154
100;27,65;-6,38;1984;-15200;6504;-395;-525;124
100;27,63;-5,58;-1592;-13900;7144;-372;468;-5
100;27,5;-6,3;2552;-15304;6800;-419;-637;166
100;27,6;-5,5;-1720;-13420;7716;-344;498;-126
100;27,39;-6,53;3068;-15296;5796;-391;-661;290
100;27,34;-6,18;-208;-13984;7056;-358;474;109
100;27,23;-6,9;2612;-15580;6848;-322;-625;166
100;27,29;-5,97;-1984;-13528;7396;-352;497;-38
100;27,21;-5,82;-32;-14944;7184;-254;-670;105
100;27,22;-5,4;-380;-13904;7400;-393;705;-139
100;27,14;-5,88;1868;-15284;7148;-283;-657;-31
100;27,2;-4,74;-2704;-13708;7212;-348;550;-76
100;27,05;-4,61;-116;-15188;6728;-246;-860;-257
100;27,04;-4,5;400;-14056;7356;-423;496;217
100;26,86;-4,78;1036;-15080;6412;-285;-726;-359
100;26,96;-3,98;-1736;-13736;7740;-377;744;194
100;26,78;-3,7;-580;-15216;6420;-282;-842;-31
100;26,83;-3,54;220;-13876;7756;-491;566;122
100;26,62;-4,16;1804;-15272;5992;-306;-716;259
100;26,54;-4,17;724;-13976;6684;-443;618;208
100;26,36;-4,26;484;-15132;6432;-353;-638;52
100;26,38;-3,59;-1184;-13680;7168;-481;804;176
100;26,3;-4,39;2516;-14840;6512;-341;-619;-102
100;26,27;-4,4;760;-14052;6996;-408;595;530
100;26,13;-4,29;-16;-14924;6688;-491;-630;20
100;26,08;-4,11;240;-14284;6964;-454;693;27
100;26,13;-5,44;4544;-15024;6776;-456;-739;53
100;26,08;-5,43;732;-14596;6996;-403;439;284
100;26,08;-5,77;1492;-14600;7356;-405;-565;-126
100;26,18;-5,2;-884;-13692;7588;-306;621;403
100;26,13;-4,66;-1200;-14664;6928;-303;-654;-293
100;26,13;-5,13;2180;-14704;7068;-359;510;254
100;26,02;-5,04;68;-15136;6784;-315;-766;-109
100;26,17;-4,73;-124;-13468;7860;-281;633;-173
