Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
60;90,0;0,0;0;0;0;0;0;0
