Angle;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw;Erreur P;Erreur I;Erreur D
60;2,4;-133,8;456;-16528;-636;-348;-46;74;57,61;25529,52;0,0
60;2,41;-133,97;472;-16708;-520;-310;-33;89;57,59;25644,71;-0,01
60;2,41;-133,89;492;-16652;-592;-315;-27;85;57,59;25702,3;0,01
60;2,41;-133,85;496;-16612;-404;-324;-22;85;57,59;25759,89;-0,0
60;2,41;-133,8;544;-16648;-476;-328;-31;80;57,59;25817,48;0,0
60;2,41;-133,7;576;-16532;-484;-336;-35;92;57,6;25932,68;-0,0
60;2,43;-133,96;608;-16580;-628;-336;-64;78;57,58;25990,26;-0,01
60;2,43;-133,76;564;-16572;-340;-314;-23;72;57,57;26047,83;-0,02
60;2,43;-133,84;500;-16756;-492;-334;-13;59;57,57;26105,4;-0,0
60;2,42;-133,89;412;-16672;-556;-328;-49;80;57,58;26220,55;0,0
60;2,41;-133,82;456;-16720;-448;-333;-21;63;57,59;26278,14;0,01
60;2,39;-133,72;384;-16608;-400;-321;5;73;57,6;26335,74;0,01
60;2,4;-133,47;540;-16584;-488;-338;-35;114;57,61;26393,35;0,01
60;2,41;-133,62;516;-16652;-512;-322;-8;92;57,6;26508,55;-0,01
60;2,4;-133,48;528;-16768;-440;-318;-41;68;57,6;26566,15;0,0
60;2,4;-133,22;512;-16652;-380;-323;-11;84;57,6;26623,74;-0,0
60;2,39;-133,3;456;-16676;-432;-318;-41;105;57,6;26681,35;0,0
60;2,4;-133,45;540;-16648;-492;-322;-32;73;57,6;26796,55;-0,01
60;2,4;-133,57;444;-16660;-472;-335;4;70;57,6;26854,15;-0,0
60;2,39;-133,58;408;-16552;-428;-326;-25;105;57,61;26911,75;0,01
60;2,4;-133,75;492;-16624;-528;-349;-28;76;57,61;26969,36;0,0
60;2,4;-133,74;508;-16696;-464;-332;-39;69;57,6;27084,55;0,0
60;2,41;-133,76;552;-16680;-524;-337;-34;101;57,59;27142,14;-0,01
60;2,42;-133,99;528;-16576;-604;-326;-68;76;57,59;27199,74;0,0
60;2,41;-134,0;432;-16584;-472;-339;-12;57;57,59;27257,32;-0,0
60;2,41;-133,9;472;-16648;-568;-319;-14;92;57,59;27372,51;0,0
60;2,4;-133,84;432;-16624;-456;-329;-17;66;57,59;27430,1;0,0
60;2,39;-133,7;496;-16668;-464;-333;-20;84;57,61;27487,72;0,02
60;2,39;-133,63;580;-16576;-424;-313;-1;87;57,61;27545,33;0,0
60;2,4;-133,83;512;-16620;-540;-326;-12;100;57,6;27660,53;-0,01
60;2,41;-133,59;572;-16732;-436;-333;-11;79;57,59;27718,13;-0,01
60;2,41;-133,61;512;-16644;-548;-332;-31;75;57,59;27775,72;-0,0
60;2,41;-133,7;468;-16632;-500;-310;-28;99;57,59;27833,31;-0,01
60;2,41;-133,6;492;-16684;-436;-339;-2;100;57,59;27948,48;-0,0
60;2,4;-133,03;520;-16576;-320;-312;-35;98;57,59;28006,07;0,01
60;2,4;-133,19;528;-16684;-584;-315;-25;87;57,6;28063,67;0,01
60;2,4;-132,94;492;-16620;-400;-321;-50;83;57,59;28121,27;-0,01
60;2,4;-132,97;476;-16552;-416;-349;-20;64;57,59;28236,46;-0,01
60;2,39;-132,63;556;-16640;-324;-313;-27;86;57,6;28294,06;0,01
60;2,39;-132,52;432;-16700;-376;-336;-50;91;57,6;28351,66;-0,0
60;2,39;-132,55;492;-16592;-360;-344;-16;88;57,6;28409,26;0,01
60;2,39;-132,38;584;-16584;-336;-317;-34;62;57,6;28524,47;-0,0
60;2,4;-132,57;520;-16536;-500;-352;-36;76;57,61;28582,08;0,0
60;2,39;-132,66;520;-16604;-608;-327;-28;104;57,61;28639,69;0,01
60;2,4;-132,87;484;-16688;-624;-332;-16;76;57,61;28697,3;-0,01
60;2,41;-132,72;548;-16632;-360;-324;-17;100;57,59;28812,48;-0,0
60;2,4;-132,71;416;-16536;-436;-325;-16;82;57,6;28870,08;0,0
60;2,4;-132,73;576;-16724;-404;-318;-23;67;57,6;28927,67;0,0
60;2,39;-132,71;460;-16632;-416;-327;-23;97;57,6;28985,28;0,0
60;2,41;-133,02;532;-16656;-488;-317;1;75;57,59;29100,47;-0,01
60;2,41;-132,91;592;-16648;-408;-320;-16;72;57,59;29158,07;-0,0
60;2,41;-133,07;500;-16572;-588;-313;-20;94;57,6;29215,66;0,0
60;2,4;-132,79;560;-16696;-488;-314;-6;76;57,6;29273,27;0,01
60;2,39;-132,57;516;-16684;-488;-302;5;86;57,61;29388,48;0,01
60;2,39;-132,61;488;-16632;-392;-334;-35;90;57,6;29446,08;-0,01
60;2,4;-132,84;520;-16684;-624;-329;-16;83;57,61;29503,69;0,01
60;2,41;-132,73;636;-16596;-524;-318;-47;82;57,6;29561,29;-0,01
60;2,43;-132,81;628;-16584;-572;-343;-30;89;57,59;29676,47;-0,01
60;2,42;-132,89;452;-16652;-512;-325;-36;70;57,57;29734,04;-0,01
60;2,43;-133,08;452;-16636;-544;-310;3;73;57,57;29791,61;-0,01
60;2,43;-133,03;528;-16644;-524;-327;-13;105;57,57;29849,18;0,01
60;2,43;-132,87;520;-16612;-460;-317;-8;83;57,57;29964,32;0,0
60;2,42;-132,88;424;-16648;-424;-322;1;73;57,57;30021,89;0,0
60;2,42;-132,91;480;-16572;-520;-334;-6;91;57,58;30079,46;0,01
60;2,42;-132,86;492;-16628;-440;-314;5;65;57,58;30137,04;0,0
60;2,42;-132,93;440;-16624;-468;-326;-1;108;57,58;30252,2;-0,0
60;2,42;-132,9;508;-16580;-452;-311;-57;89;57,58;30309,78;0,0
60;2,41;-132,99;444;-16640;-456;-335;-33;77;57,58;30367,36;0,0
60;2,42;-132,95;568;-16588;-552;-309;-24;88;57,59;30424,95;0,0
60;2,41;-132,83;472;-16644;-344;-319;-17;102;57,58;30540,12;-0,0
60;2,41;-132,97;476;-16628;-480;-342;-31;76;57,59;30597,71;0,01
60;2,41;-132,99;568;-16640;-444;-326;-7;73;57,59;30655,29;-0,0
60;2,4;-132,98;444;-16580;-436;-312;-34;85;57,59;30712,88;0,0
60;2,41;-132,92;512;-16676;-544;-323;-26;75;57,59;30828,07;-0,01
60;2,41;-133,03;456;-16584;-556;-305;-19;70;57,59;30885,65;-0,0
60;2,42;-133,17;480;-16756;-536;-322;-16;71;57,58;30943,23;-0,01
60;2,43;-133,4;496;-16580;-568;-342;-13;60;57,57;31000,8;-0,0
60;2,43;-133,27;484;-16636;-436;-309;-36;83;57,57;31115,94;-0,0
60;2,43;-133,53;512;-16612;-524;-339;-8;86;57,57;31173,51;0,0
60;2,43;-133,63;464;-16608;-456;-350;-16;82;57,56;31231,08;-0,0
60;2,44;-133,58;560;-16648;-556;-324;14;73;57,57;31288,64;0,0
60;2,44;-133,89;448;-16700;-588;-337;-15;71;57,57;31403,77;0,0
60;2,44;-133,9;464;-16636;-580;-327;3;78;57,56;31461,33;-0,01
60;2,44;-134,12;516;-16560;-616;-325;-11;74;57,56;31518,9;0,0
60;2,45;-134,13;472;-16556;-560;-341;-13;85;57,55;31576,45;-0,01
60;2,44;-133,86;580;-16608;-468;-314;-33;67;57,56;31691,57;0,0
60;2,45;-133,61;608;-16640;-488;-346;18;66;57,56;31749,13;-0,01
60;2,45;-133,62;512;-16624;-468;-316;-7;84;57,55;31806,68;-0,01
60;2,44;-133,68;408;-16672;-444;-331;-24;107;57,56;31864,24;0,01
60;2,44;-133,72;488;-16596;-624;-319;-32;80;57,57;31979,37;0,01
60;2,43;-133,65;432;-16576;-468;-314;-27;78;57,56;32036,93;-0,01
60;2,43;-133,93;464;-16548;-548;-332;-18;81;57,57;32094,5;0,01
60;2,44;-133,85;596;-16604;-560;-356;-19;75;57,57;32152,07;-0,0
60;2,42;-133,8;512;-16696;-392;-305;-27;92;57,57;32267,21;0,01
60;2,42;-133,52;544;-16648;-472;-317;-27;72;57,58;32324,79;0,01
60;2,42;-133,54;448;-16648;-516;-342;-23;99;57,57;32382,36;-0,01
60;2,42;-133,29;508;-16612;-420;-329;-23;82;57,58;32439,94;0,0
60;2,42;-133,52;528;-16684;-552;-328;-50;74;57,58;32555,09;0,01
60;2,43;-133,65;484;-16644;-460;-315;-7;88;57,57;32612,66;-0,01
60;2,42;-133,44;536;-16572;-480;-315;-41;92;57,58;32670,24;0,01
60;2,42;-133,34;580;-16688;-356;-320;1;85;57,58;32727,82;0,0
60;2,41;-133,52;472;-16608;-532;-310;-49;97;57,59;32842,99;0,01
60;2,42;-133,56;560;-16684;-640;-365;-7;79;57,59;32900,58;0,0
60;2,42;-133,56;480;-16620;-376;-341;-6;78;57,58;32958,16;-0,01
60;2,42;-133,36;556;-16512;-488;-321;-15;66;57,58;33015,74;0,01
60;2,41;-133,18;484;-16556;-476;-353;-19;80;57,59;33130,92;-0,0
60;2,41;-133,24;524;-16648;-424;-326;-21;67;57,58;33188,5;-0,0
60;2,42;-133,47;440;-16680;-568;-339;-34;77;57,58;33246,09;0,0
60;2,41;-133,4;508;-16656;-460;-320;-42;81;57,58;33303,67;0,0
60;2,4;-133,33;536;-16660;-476;-323;-58;74;57,6;33418,86;0,01
60;2,41;-133,29;488;-16636;-388;-323;-5;75;57,59;33476,45;-0,01
60;2,41;-133,26;524;-16556;-456;-336;-39;77;57,59;33534,04;0,0
60;2,4;-133,26;472;-16676;-384;-314;-30;102;57,6;33591,64;0,0
60;2,39;-133,52;480;-16640;-500;-331;2;79;57,61;33706,85;0,0
60;2,4;-133,56;492;-16740;-512;-318;7;70;57,6;33764,46;-0,0
60;2,39;-133,39;484;-16696;-448;-330;-21;67;57,61;33822,07;0,0
60;2,38;-133,44;452;-16700;-492;-333;16;96;57,62;33879,68;0,01
60;2,39;-134,01;464;-16588;-560;-307;-28;72;57,61;33994,9;-0,0
60;2,4;-134,14;428;-16672;-628;-323;-15;94;57,6;34052,51;-0,0
60;2,4;-134,04;500;-16696;-532;-320;-27;60;57,6;34110,11;-0,0
60;2,41;-134,34;364;-16648;-524;-315;-24;84;57,59;34167,7;-0,01
60;2,4;-133,78;560;-16684;-340;-317;-50;85;57,6;34282,88;0,01
60;2,4;-133,61;516;-16632;-416;-316;-22;76;57,6;34340,48;0,0
60;2,39;-133,52;540;-16600;-364;-323;-7;65;57,61;34398,09;0,01
60;2,4;-133,6;600;-16576;-516;-338;-19;91;57,61;34455,7;0,0
60;2,39;-133,45;508;-16632;-340;-307;-20;95;57,61;34570,91;0,0
60;2,39;-133,21;540;-16624;-540;-337;-36;69;57,62;34628,52;0,01
60;2,39;-133,22;468;-16664;-484;-335;-32;87;57,61;34686,14;-0,01
60;2,39;-133,33;464;-16764;-556;-344;-12;96;57,61;34743,75;-0,0
60;2,39;-133,25;492;-16572;-404;-325;-5;80;57,61;34858,96;0,0
60;2,39;-133,33;484;-16556;-540;-328;-5;76;57,61;34916,57;0,0
60;2,4;-133,35;564;-16656;-552;-336;-39;91;57,61;34974,18;-0,0
60;2,39;-133,44;444;-16684;-420;-311;-11;80;57,6;35031,78;-0,01
60;2,39;-133,48;472;-16604;-524;-311;-38;76;57,61;35147,0;0,01
60;2,39;-133,54;540;-16700;-456;-338;-22;84;57,61;35204,61;-0,0
60;2,4;-133,74;476;-16628;-532;-304;-33;84;57,6;35262,21;-0,01
60;2,4;-133,85;488;-16712;-524;-327;-38;87;57,6;35319,82;0,0
60;2,39;-133,51;556;-16680;-544;-344;-39;88;57,62;35435,04;0,01
60;2,39;-133,61;492;-16576;-472;-318;-19;98;57,61;35492,66;-0,01
60;2,39;-133,61;564;-16608;-472;-309;-46;72;57,61;35550,27;0,0
60;2,4;-133,5;676;-16676;-504;-311;-46;58;57,61;35607,88;-0,0
60;2,4;-133,54;456;-16768;-552;-319;-27;84;57,6;35723,07;0,0
60;2,39;-133,35;456;-16720;-280;-339;-21;84;57,6;35780,68;-0,0
60;2,38;-133,58;396;-16576;-444;-337;-13;86;57,61;35838,28;0,01
60;2,39;-133,51;540;-16568;-472;-326;-33;86;57,62;35895,9;0,01
60;2,39;-133,16;512;-16692;-328;-328;-34;60;57,6;36011,11;-0,01
60;2,39;-133,19;560;-16632;-440;-314;-14;80;57,61;36068,72;0,01
60;2,4;-133,05;540;-16632;-392;-330;-33;74;57,6;36126,32;-0,01
60;2,4;-133,13;500;-16688;-488;-330;1;67;57,6;36183,92;0,0
60;2,39;-133,15;540;-16584;-456;-313;-14;79;57,61;36299,14;0,0
60;2,39;-133,36;520;-16628;-524;-318;-28;75;57,61;36356,75;0,0
60;2,4;-133,1;496;-16620;-360;-349;-20;92;57,6;36414,34;-0,01
60;2,4;-133,29;532;-16608;-416;-337;-34;78;57,6;36471,95;0,0
60;2,4;-133,2;556;-16736;-472;-331;-32;86;57,61;36587,16;0,0
60;2,39;-133,11;448;-16664;-456;-322;-35;95;57,61;36644,77;0,0
60;2,38;-132,99;516;-16600;-372;-341;-30;68;57,62;36702,39;0,01
60;2,38;-132,78;596;-16700;-412;-335;0;90;57,62;36760,01;0,0
60;2,39;-132,81;472;-16548;-560;-326;-16;85;57,62;36875,25;-0,0
60;2,39;-132,8;548;-16632;-468;-319;-22;69;57,61;36932,86;-0,01
60;2,4;-132,93;528;-16660;-508;-308;-43;71;57,6;36990,46;-0,01
60;2,41;-133,18;484;-16656;-520;-339;-29;99;57,59;37048,06;-0,01
60;2,41;-133,07;520;-16648;-476;-341;-31;86;57,59;37163,24;-0,0
60;2,41;-133,1;520;-16576;-440;-289;-55;74;57,59;37220,84;0,0
60;2,4;-133,05;468;-16648;-404;-342;-44;54;57,59;37278,43;0,0
60;2,4;-133,09;472;-16632;-416;-324;-36;96;57,59;37336,02;0,0
60;2,41;-133,15;544;-16540;-500;-317;-18;97;57,59;37451,22;-0,0
60;2,41;-133,26;432;-16660;-428;-311;-43;73;57,58;37508,79;-0,02
60;2,41;-133,2;476;-16616;-420;-339;-49;72;57,59;37566,38;0,01
60;2,4;-133,33;540;-16680;-440;-326;-16;101;57,6;37623,98;0,01
60;2,4;-133,75;388;-16620;-548;-320;-16;95;57,6;37739,18;-0,0
60;2,4;-133,94;432;-16548;-564;-336;6;65;57,6;37796,78;0,0
60;2,41;-133,95;456;-16628;-544;-331;6;71;57,59;37854,36;-0,01
60;2,41;-133,99;460;-16728;-356;-321;-25;65;57,58;37911,95;-0,01
60;2,39;-133,97;496;-16684;-352;-304;-3;68;57,6;38027,15;-0,0
60;2,39;-133,99;520;-16680;-528;-319;-24;103;57,62;38084,76;0,02
60;2,4;-133,86;600;-16596;-448;-347;-35;78;57,61;38142,37;-0,01
60;2,41;-133,7;508;-16672;-500;-334;-13;76;57,6;38199,97;-0,01
60;2,4;-133,58;460;-16644;-492;-304;-32;86;57,59;38315,15;0,0
60;2,4;-133,51;516;-16724;-488;-332;-6;104;57,6;38372,75;0,0
60;2,39;-133,35;492;-16520;-400;-338;-12;76;57,6;38430,35;0,0
60;2,39;-133,27;500;-16648;-388;-318;4;92;57,6;38487,95;-0,0
60;2,4;-133,34;444;-16648;-468;-317;-11;87;57,6;38603,15;-0,0
60;2,4;-133,38;480;-16648;-540;-304;7;65;57,61;38660,76;0,01
60;2,39;-133,06;588;-16684;-392;-318;-37;71;57,61;38718,36;0,0
60;2,38;-132,74;464;-16584;-404;-322;-12;76;57,61;38775,97;0,01
60;2,39;-132,78;552;-16564;-612;-307;-33;73;57,62;38891,22;-0,0
60;2,39;-132,75;492;-16676;-532;-317;-31;74;57,61;38948,83;-0,01
60;2,4;-132,91;488;-16572;-572;-344;-21;106;57,6;39006,43;-0,01
60;2,4;-133,23;472;-16732;-644;-331;-24;96;57,6;39064,04;-0,0
60;2,4;-133,01;584;-16632;-440;-329;-14;78;57,6;39179,23;0,0
60;2,41;-132,95;560;-16620;-568;-326;-7;80;57,6;39236,83;-0,0
60;2,41;-133,06;536;-16668;-496;-331;-6;64;57,59;39294,42;-0,01
60;2,42;-132,9;536;-16592;-572;-334;-34;56;57,59;39352,0;0,0
60;2,41;-132,8;424;-16684;-524;-325;-52;86;57,58;39467,17;-0,0
60;2,41;-132,55;576;-16672;-336;-335;-42;94;57,59;39524,76;0,01
60;2,41;-132,47;660;-16620;-456;-310;8;83;57,59;39582,36;0,0
60;2,4;-132,17;512;-16708;-328;-326;-20;82;57,59;39639,95;-0,0
60;2,41;-131,97;568;-16708;-512;-331;-46;84;57,59;39755,14;-0,01
60;2,43;-132,22;552;-16620;-664;-343;-13;88;57,59;39812,73;-0,0
60;2,41;-132,4;424;-16596;-476;-333;-16;97;57,58;39870,31;-0,01
60;2,42;-132,75;432;-16672;-472;-335;-56;78;57,58;39927,89;-0,0
60;2,41;-132,91;452;-16760;-560;-322;-23;78;57,59;40043,07;-0,0
60;2,41;-133,17;428;-16684;-412;-309;2;99;57,58;40100,65;-0,01
60;2,41;-133,08;504;-16572;-516;-317;-14;85;57,59;40158,24;0,01
60;2,4;-133,0;444;-16632;-376;-337;4;68;57,59;40215,84;-0,0
60;2,41;-133,03;508;-16572;-528;-327;-14;99;57,6;40331,03;-0,0
60;2,4;-132,96;484;-16764;-412;-328;-47;89;57,59;40388,62;-0,01
60;2,42;-133,31;484;-16616;-544;-325;-39;67;57,58;40446,21;-0,01
60;2,42;-133,47;524;-16704;-620;-328;-13;63;57,59;40503,8;0,01
60;2,42;-133,38;588;-16628;-516;-347;-15;81;57,58;40618,96;0,01
60;2,42;-133,42;456;-16576;-480;-312;-21;84;57,58;40676,53;-0,01
60;2,42;-133,47;460;-16576;-476;-322;-13;87;57,58;40734,11;-0,0
60;2,42;-133,27;540;-16672;-444;-341;-10;95;57,58;40791,69;0,01
60;2,41;-133,01;484;-16724;-500;-315;-45;69;57,59;40906,87;0,01
60;2,41;-132,78;572;-16680;-512;-347;-7;78;57,6;40964,47;0,0
60;2,41;-132,76;460;-16616;-536;-325;-33;91;57,59;41022,06;-0,0
60;2,41;-132,99;456;-16648;-448;-324;2;101;57,59;41079,65;-0,01
60;2,42;-132,98;520;-16648;-536;-330;-27;83;57,58;41194,82;0,0
60;2,42;-133,12;556;-16636;-568;-325;-41;84;57,59;41252,4;0,01
60;2,41;-132,94;504;-16664;-376;-322;-19;94;57,58;41309,99;-0,01
60;2,4;-133,04;440;-16652;-448;-321;-44;77;57,59;41367,58;0,01
60;2,42;-133,12;528;-16708;-580;-324;-1;93;57,59;41482,76;-0,01
60;2,42;-133,28;440;-16596;-484;-341;-26;76;57,58;41540,34;-0,01
60;2,64;132,3;-1512;-16820;-1376;-399;11;114;57,47;41597,81;-0,11
60;2,66;-113,75;336;-17124;1016;-330;64;148;57,37;41655,17;-0,1
60;2,65;-107,81;-188;-16100;328;-272;-72;20;57,32;41769,88;-0,06
60;2,67;-108,67;272;-16684;-1720;-172;166;42;57,4;41827,28;0,08
60;2,66;-165,3;212;-16904;-808;-291;129;117;57,34;41884,62;-0,06
60;2,67;111,6;-384;-16484;-152;-300;-34;162;57,3;41941,93;-0,04
60;2,63;-115,25;644;-16628;-160;-261;-85;178;57,36;42056,65;-0,0
60;2,54;164,71;40;-16412;60;-260;-235;104;57,41;42114,05;0,05
60;2,58;174,39;-68;-16736;-692;-290;-40;102;57,41;42171,47;0,01
60;2,67;168,94;-96;-16728;-1144;-326;1;9;57,36;42228,82;-0,06
60;2,71;162,41;-168;-16696;-620;-330;-51;22;57,28;42343,42;-0,04
60;2,76;-98,18;1392;-17176;-200;-240;345;123;57,28;42400,7;0,0
60;2,82;-122,37;852;-16568;-540;-326;170;70;57,2;42457,9;-0,08
60;2,9;-108,55;1216;-17140;-408;-321;108;68;57,14;42515,04;-0,06
60;2,95;-108,84;1080;-16792;-420;-337;219;51;57,08;42629,19;-0,0
60;2,93;-109,96;1188;-17076;-276;-330;387;36;57,09;42686,29;0,02
60;2,93;-112,17;64;-17180;-664;-319;237;55;57,06;42743,34;-0,04
60;2,87;-134,27;316;-17020;-308;-284;31;51;57,1;42800,44;0,04
60;2,77;-144,29;92;-17068;-128;-277;-7;95;57,18;42914,77;0,03
60;2,7;-142,55;84;-16896;-44;-295;-419;48;57,25;42972,02;0,07
60;2,72;-141,98;128;-16848;-160;-283;-569;127;57,23;43029,25;-0,02
60;2,75;-141,57;364;-17076;-536;-252;-632;42;57,23;43086,48;0,0
60;2,8;-140,69;752;-17032;-360;-248;-120;88;57,2;43200,86;0,02
60;2,79;-140,53;1180;-17200;-332;-219;727;58;57,24;43258,11;0,04
60;2,77;138,45;-156;-17260;-176;-206;929;76;57,19;43315,29;-0,06
60;2,87;-119,17;-1392;-16676;156;-236;-649;117;57,18;43372,47;-0,01
60;2,93;93,59;-468;-16844;-636;-214;-1340;92;57,06;43486,59;-0,0
60;3,02;-105,76;1800;-16588;-508;-206;-146;72;57,06;43543,66;0,0
60;3,1;-91,06;2376;-16724;-44;-178;1702;41;57,01;43600,66;-0,05
60;3,26;-88,35;-3340;-16652;756;-92;36;102;56,91;43657,57;-0,1
60;3,56;-80,75;-1088;-16440;-272;-88;-2197;174;56,45;43770,65;-0,18
60;3,91;-77,61;4568;-16688;-600;76;418;28;56,35;43827,0;-0,1
60;3,88;-75,81;-332;-16984;656;67;1653;69;56,09;43883,09;-0,26
60;4,15;-72,94;-2992;-16516;624;118;-1388;105;55,99;43939,08;-0,09
60;4,72;-74,48;3716;-17044;-860;300;-62;50;55,46;44050,23;-0,22
60;4,94;-71,83;-844;-16804;684;402;1512;41;55,04;44105,27;-0,42
60;5,15;-68,2;-2080;-16476;-192;393;-1674;98;54,92;44160,19;-0,12
60;5,4;-65,77;3424;-16676;-100;593;282;77;54,79;44214,98;-0,13
60;5,59;-57,04;-1472;-16748;972;688;226;93;54,43;44323,9;-0,06
60;5,77;-54,68;1940;-16656;-64;731;-544;88;54,28;44378,18;-0,15
60;5,85;-52,62;-1380;-16692;1208;939;485;122;54,22;44432,4;-0,06
60;6,01;-49,04;-312;-16752;-256;966;-1004;73;53,97;44486,37;-0,25
60;6,14;-48,87;1364;-17148;536;1141;815;67;53,84;44594,25;-0,21
60;6,28;-44,1;-1108;-16400;860;1218;-1020;146;53,73;44647,98;-0,11
60;6,5;-41,94;2240;-17236;700;1371;600;149;53,6;44701,58;-0,14
60;6,75;-40,68;-1812;-16260;1484;1421;-442;207;53,39;44754,97;-0,21
60;7,16;-40,27;4380;-17368;324;1607;476;148;53,0;44861,16;-0,19
60;7,56;-35,46;-2268;-15960;1788;1632;-639;152;52,54;44913,7;-0,46
60;7,64;-34,65;2228;-17572;184;1846;349;116;52,43;44966,12;-0,11
60;7,87;-34,06;-1168;-15536;2084;1853;-689;155;52,27;45018,39;-0,16
60;8,27;-31,55;1172;-18028;1032;1991;258;124;51,82;45070,21;-0,45
60;8,76;-31,4;4556;-16068;872;2029;-235;115;51,42;45173,31;-0,25
60;9,24;-29,56;-5524;-16420;2316;2120;-1303;173;51,07;45224,38;-0,35
60;9,97;-28,2;7080;-17036;-160;2166;960;130;50,43;45274,81;-0,65
60;10,21;-24,73;-1972;-16628;2332;2266;-1941;147;49,98;45324,79;-0,45
60;10,66;-27,82;3996;-16876;624;2316;795;187;49,4;45423,87;-0,29
60;11,12;-23,66;-3112;-16116;2376;2297;-1650;125;48,98;45472,85;-0,42
60;11,63;-22,67;-2584;-17324;2360;2468;-53;148;48,45;45521,31;-0,53
60;12,41;-21,43;7748;-16588;528;2379;1272;-6;48,01;45569,32;-0,44
60;12,69;-18,62;-4752;-16564;2584;2369;-2007;109;47,63;45616,96;-0,38
60;13,27;-21,46;6364;-16832;820;2436;1435;70;46,9;45711,18;-0,42
60;13,72;-19,61;1836;-15788;1488;2336;-1000;-42;46,21;45757,38;-0,69
60;14,67;-18,37;-9320;-16588;3528;2370;-1597;236;45,79;45803,18;-0,41
60;15,59;-17,26;8524;-16460;920;2391;1450;101;44,83;45848,0;-0,97
60;16,36;-16,29;-4752;-15324;2400;2257;-1745;-13;43,92;45891,92;-0,91
60;17,16;-10,9;-7908;-16592;3832;2291;-629;293;43,08;45978,21;-0,13
60;18,14;-13,32;12104;-16396;1188;2211;1427;102;42,3;46020,51;-0,78
60;18,6;-9,5;-1980;-15320;1740;2042;-1660;-104;41,28;46061,79;-1,03
60;19,45;-8,76;-7612;-16744;4048;2056;-509;354;40,85;46102,64;-0,43
60;20,43;-8,06;14736;-16636;928;2047;1440;144;40,22;46142,86;-0,63
60;20,55;-9,95;1924;-15140;1540;1807;-1283;-67;39,42;46182,27;-0,8
60;21,48;-4,61;-12380;-16232;3688;1718;-2049;328;38,93;46260,38;-0,25
60;22,1;-7,22;12564;-16128;2060;1732;2490;120;38,33;46298,72;-0,59
60;22,22;-7,21;5132;-15620;424;1434;-110;-122;37,79;46336,51;-0,54
60;22,66;-6,04;-14528;-15824;3860;1369;-1835;196;37,98;46374,48;0,18
60;22,82;-3,82;-632;-16512;5044;1306;509;390;37,25;46411,73;-0,73
60;23,49;-8,37;12344;-16552;280;999;1310;-141;36,83;46485,49;-0,1
60;23,85;-6,58;-8816;-14948;2696;909;-2253;141;36,4;46521,89;-0,43
60;23,71;-5,07;-6588;-15708;5240;755;-1519;467;36,48;46558,37;0,09
60;24,14;-6,77;12264;-16340;128;625;2374;-100;36,28;46594,65;-0,2
60;24,23;-1,98;-884;-15032;1252;368;-896;-179;35,37;46665,86;-0,48
60;24,82;-1,41;-9592;-16052;5084;274;-2594;336;35,44;46701,3;0,07
60;25,11;-0,14;3952;-16136;4564;237;928;232;34,87;46736,18;-0,57
60;25,55;-3,16;8368;-15796;-296;-54;1752;-252;34,61;46770,79;-0,26
60;26,34;1,65;-10844;-15004;3568;-196;-1729;-45;33,92;46838,85;-0,23
60;26,8;1,47;-5888;-15884;6524;-361;-1940;381;33,28;46872,13;-0,64
60;27,22;1,98;9848;-16520;2304;-352;1784;70;32,92;46905,05;-0,36
60;27,04;-1,17;1216;-16080;-160;-690;1074;-363;32,5;46937,55;-0,42
60;27,88;2,58;-15008;-15328;5308;-808;-1724;50;32,6;46970,15;0,11
60;28,28;0,52;-2172;-15576;6476;-863;-906;421;31,63;47033,72;-0,32
60;28,85;1,07;16032;-16992;1920;-932;1463;100;31,51;47065,23;-0,12
60;28,64;1,87;-1724;-16032;596;-1117;1242;-317;30,89;47096,12;-0,62
60;29,25;5,73;-16224;-15088;5308;-1193;-1174;137;31,24;47127,36;0,34
60;29,0;4,32;-1336;-15324;5884;-1342;-1084;545;30,83;47189,02;0,0
60;29,03;1,01;15920;-16672;32;-1340;1640;-60;31,31;47220,33;0,48
60;28,33;0,35;1256;-16496;1728;-1392;1318;-285;31,21;47251,54;-0,1
60;28,47;0,78;-8640;-16116;2580;-1476;-293;-10;31,56;47283,1;0,35
60;28,64;3,42;-6352;-16068;6172;-1524;-1520;389;31,38;47314,48;-0,17
60;28,58;-0,92;6656;-15956;2556;-1450;443;148;31,32;47377,11;-0,0
60;28,54;-0,84;6764;-16152;940;-1572;1548;-170;31,34;47408,45;0,02
60;28,04;-1,27;-820;-16536;3508;-1556;1001;-183;31,61;47440,06;0,27
60;27,46;1,48;-2972;-16168;2788;-1533;-64;15;32,24;47472,31;0,63
60;26,4;1,74;-2600;-15552;3428;-1529;-1548;281;33,35;47538,56;0,45
60;25,83;0,64;1720;-15668;2780;-1479;-615;188;33,85;47572,41;0,5
60;25,54;0,77;4968;-17012;3076;-1416;695;-5;34,3;47606,71;0,45
60;24,96;-0,05;1416;-16524;3352;-1375;1238;-162;34,75;47641,46;0,45
60;24,21;2,42;-1452;-16696;3224;-1315;573;-74;35,51;47712,26;0,22
60;23,76;3,19;-2140;-15368;2844;-1185;-639;179;35,99;47748,25;0,48
60;23,35;5,1;-4040;-16004;3916;-1138;-1733;246;36,55;47784,8;0,56
60;22,99;5,19;2240;-16128;3392;-965;-864;151;36,8;47821,61;0,25
