Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
100;30,57;-3,06;7368;-14188;7896;-150;80;185
100;30,67;-1,06;-6452;-14652;6596;-179;-78;18
100;30,65;-2,63;5112;-14588;6432;-153;-429;139
100;30,66;-1,17;-4260;-14444;7304;-250;553;85
100;30,87;-2,95;6992;-14404;7344;-215;-411;35
100;30,82;-1,4;-4512;-14860;6940;-254;224;154
100;30,74;-3,01;5064;-14868;6192;-242;-493;2
100;30,76;-1,87;-3172;-14072;7764;-275;528;52
100;30,91;-3,69;6888;-14688;6976;-284;-484;209
100;30,94;-1,93;-5420;-14684;7180;-354;394;-59
100;30,72;-3,14;3484;-15080;6184;-325;-758;-9
100;30,75;-2,23;-2340;-13764;8020;-340;725;188
100;30,7;-3,99;5720;-14944;6200;-388;-777;-74
100;30,72;-2,69;-3696;-14000;7568;-363;394;231
100;30,42;-2,78;316;-15240;6640;-425;-977;-121
100;30,42;-2,54;-28;-13668;8100;-443;848;300
100;30,21;-3,35;2416;-15080;6672;-387;-865;-46
100;30,26;-2,76;-1356;-13640;8320;-418;401;229
100;30,04;-2,35;-1112;-15044;6964;-434;-811;-93
100;30,01;-2,47;1104;-13788;7704;-370;839;302
100;29,64;-2,23;-572;-15192;5964;-453;-1010;-62
100;29,64;-1,88;-472;-13660;7892;-460;726;213
100;29,56;-0,67;-3824;-14956;7032;-435;-684;22
100;29,44;-0,78;792;-14048;7124;-436;616;205
100;29,24;-0,14;-1936;-15172;6880;-478;-773;57
100;29,3;-1,39;4636;-14204;7200;-447;524;220
100;29,4;0,26;-5844;-14792;7372;-531;-411;34
100;29,32;-0,56;2932;-14356;7056;-494;674;199
100;29,32;0,56;-3736;-14776;7704;-518;-296;85
100;29,52;-1,12;6536;-14220;7384;-474;156;129
100;29,57;0,73;-6252;-15072;6752;-554;-150;-8
100;29,61;-0,43;4140;-14184;7428;-487;203;120
100;29,7;1,22;-5928;-14980;7404;-514;-228;95
100;29,94;-0,51;6764;-13992;7456;-483;108;62
100;29,87;0,93;-4476;-15040;6928;-539;68;74
100;30,02;-0,63;5908;-14260;7516;-452;76;-7
100;30,04;1,09;-5740;-14912;6864;-543;-90;17
100;30,23;-0,75;6920;-14332;7176;-462;-156;-39
100;30,21;0,92;-5220;-14860;6740;-504;253;47
100;30,45;-0,94;7308;-14116;7320;-476;-4;54
100;30,35;0,4;-3972;-14644;6792;-537;23;-120
100;30,47;-1,48;6632;-14480;6872;-454;-636;113
100;30,42;-0,06;-4272;-14592;7068;-514;271;-52
100;30,59;-1,83;6680;-14332;7236;-477;-240;23
100;30,62;-0,25;-5060;-14520;7256;-514;286;139
100;30,51;-1,57;4084;-14936;6892;-472;-787;-58
100;30,47;-0,68;-2452;-14064;7604;-502;526;268
100;30,59;-2,75;7360;-14792;6348;-440;-622;-4
100;30,63;-1,11;-5044;-14220;7112;-442;406;190
100;30,33;-1,75;1716;-15428;6416;-472;-766;-11
100;30,35;-1,45;-380;-13756;8252;-430;807;287
100;30,25;-2,96;4692;-15132;6440;-394;-717;92
100;30,23;-2,0;-2416;-13552;7328;-409;643;120
100;29,95;-1,63;-1044;-15008;6404;-373;-919;80
100;29,98;-1,36;-356;-13832;8192;-327;656;186
100;29,77;-1,93;1556;-15136;6824;-387;-924;20
100;29,75;-1,59;-512;-13644;7680;-356;740;366
100;29,6;-0,41;-3476;-14996;6416;-316;-730;-82
100;29,56;-0,69;1316;-13936;7484;-311;640;385
100;29,39;-0,09;-2036;-15364;7084;-363;-1027;-68
100;29,44;0,07;-132;-13604;8004;-292;648;156
100;29,49;1,79;-5844;-14884;6580;-350;-450;-105
100;29,44;0,5;4180;-14316;6536;-314;641;85
100;29,46;1,93;-4976;-14936;6960;-309;-605;-25
100;29,43;1,07;2912;-14176;7168;-263;597;243
100;29,57;2,71;-6084;-14820;7376;-351;-123;-31
100;29,59;1,2;4996;-14580;6796;-312;373;199
100;29,65;2,71;-5420;-14984;7100;-320;-419;-141
100;29,85;1,02;6120;-13892;7312;-321;189;167
100;29,88;2,33;-4516;-14740;7484;-358;69;0
100;30,02;0,66;5956;-14452;7192;-282;136;233
100;30,04;2,12;-5032;-14876;7148;-356;-177;-156
100;30,17;0,31;6172;-14168;6772;-276;-81;138
100;30,12;1,49;-3680;-14852;7264;-358;265;-15
100;30,23;-0,05;5440;-14264;7284;-314;106;220
100;30,11;1,21;-3788;-14980;6748;-364;52;27
100;30,18;-0,7;6368;-14816;6456;-308;-359;-11
100;30,22;0,98;-5528;-14660;6916;-409;217;166
100;30,37;-0,99;7048;-14528;6600;-313;-147;46
100;30,35;0,52;-4736;-14800;6928;-341;194;137
100;30,41;-1,39;6372;-14964;6620;-334;-699;-110
100;30,41;-0,16;-3692;-14208;7388;-299;471;306
100;30,56;-2,24;7452;-14880;6548;-291;-630;-68
100;30,56;-0,68;-4888;-14784;7072;-365;258;57
100;30,43;-2,05;4092;-15116;6620;-305;-828;-126
100;30,46;-1,43;-1556;-13616;7948;-333;632;215
100;30,4;-3,04;5084;-15088;6576;-321;-855;-84
100;30,28;-2,37;-1568;-14328;7220;-336;447;110
100;30,02;-2,51;312;-15160;6708;-344;-987;-52
100;30,06;-2,18;-548;-13604;8116;-351;597;76
100;29,87;-3,52;3944;-15524;6280;-337;-724;124
100;29,91;-2,57;-2512;-13552;7632;-326;554;81
100;29,76;-1,59;-3048;-15248;6916;-357;-980;-3
100;29,75;-1,58;416;-13868;7768;-285;590;317
100;29,51;-1,65;88;-15192;6772;-343;-966;-127
100;29,44;-2,5;3112;-14300;6944;-301;712;388
100;29,45;-1,18;-4360;-14916;7292;-328;-535;-87
100;29,39;-1,71;2156;-14452;7324;-274;762;317
100;29,31;-0,45;-4020;-14832;6696;-314;-938;43
100;29,37;-1,99;5416;-14484;6752;-314;278;131
100;29,49;-0,38;-5552;-14576;7284;-315;-264;56
100;29,48;-1,43;3780;-14384;7180;-307;605;302
100;29,58;0,14;-5560;-14644;7248;-333;-467;-133
100;29,73;-1,55;6168;-14416;6992;-266;70;190
100;29,73;-0,15;-4524;-14888;7244;-304;-73;26
100;29,86;-1,59;5396;-14292;7424;-306;246;75
100;30,01;0,22;-6540;-14816;7212;-337;-100;14
100;30,06;-1,51;5760;-14444;6476;-273;-148;57
100;30,05;-0,01;-4696;-14780;7028;-344;173;-189
100;30,13;-1,5;5256;-14304;7112;-271;19;134
100;30,15;-0,24;-4144;-14904;7660;-291;61;78
100;30,24;-2,09;6488;-14840;6696;-240;-341;-89
100;30,26;-0,59;-4684;-14616;7188;-342;285;208
100;30,33;-2,36;6132;-14544;6548;-280;-67;106
100;30,41;-0,94;-4732;-14628;7836;-306;282;-76
100;30,47;-2,6;5748;-14864;7048;-255;-660;101
100;30,44;-1,54;-2988;-14144;7400;-290;316;193
100;30,49;-3,45;6392;-14812;6248;-230;-568;14
100;30,47;-2,2;-3568;-14360;7416;-303;434;188
100;30,37;-3,43;3796;-14896;6784;-284;-795;61
100;30,39;-2,68;-1852;-13480;7812;-304;613;164
100;30,34;-4,22;4948;-14904;6528;-268;-802;93
100;30,31;-3,32;-2276;-13960;7520;-332;441;254
100;30,09;-3,36;124;-15196;7112;-333;-991;-71
100;29,96;-3,16;-44;-13684;6936;-332;525;215
100;29,72;-3,89;2132;-15280;6584;-378;-822;30
100;29,66;-4,46;2420;-14068;7196;-344;606;140
100;29,54;-3,54;-2648;-14956;7116;-336;-736;-113
100;29,47;-3,75;1316;-13980;7280;-338;702;334
100;29,25;-3,31;-1200;-15200;6888;-415;-862;-66
100;29,35;-4,42;4580;-14248;7616;-372;537;77
100;29,47;-2,7;-5980;-14988;7476;-396;-447;-11
100;29,48;-3,43;3108;-14220;7632;-368;723;211
100;29,44;-2,03;-4300;-14872;6884;-382;-463;-169
100;29,72;-3,88;7688;-14288;7112;-317;256;199
100;29,87;-1,96;-6900;-15012;7316;-422;-235;41
100;30,05;-3,49;6144;-14068;7300;-347;419;210
100;30,18;-1,55;-6780;-14824;6956;-370;-238;11
100;30,27;-3,3;6236;-14488;6576;-314;-172;99
100;30,25;-1,97;-3972;-14644;7348;-347;250;153
100;30,48;-3,77;7280;-14176;7092;-289;137;180
100;30,6;-1,89;-6440;-14872;7184;-304;23;-62
100;30,55;-3,41;5056;-14952;6640;-327;-491;147
100;30,49;-2,21;-3372;-14480;7272;-354;328;223
100;30,51;-3,95;6000;-14712;6292;-291;-150;-2
100;30,48;-2,53;-4140;-14728;7292;-353;390;45
100;30,5;-4,17;5704;-14952;6780;-326;-652;74
100;30,53;-3,22;-2604;-13820;7956;-344;373;80
100;30,45;-4,96;5456;-15004;5932;-324;-672;-3
100;30,37;-4,49;-732;-13772;7496;-391;548;213
100;30,21;-5,43;3104;-15000;6816;-384;-722;-96
100;30,25;-4,93;-864;-13660;8196;-358;543;277
100;30,11;-6,28;4336;-15188;6356;-331;-780;-138
100;30,04;-6,33;1064;-13968;7432;-319;715;318
100;29,76;-6,11;-296;-15308;6608;-362;-813;-111
100;29,75;-5,61;-672;-13656;7736;-380;648;297
100;29,54;-6,27;2204;-15108;6724;-420;-806;-51
100;29,46;-6,82;2568;-14068;6908;-309;717;329
100;29,32;-5,81;-2720;-15020;6972;-349;-853;-125
100;29,22;-5,87;1032;-13924;7084;-368;679;399
100;29,02;-5,41;-1068;-15228;6920;-397;-903;-99
100;29,0;-6,23;3520;-14356;7104;-359;729;384
100;29,05;-4,54;-5260;-14904;7100;-397;-448;-62
100;29,0;-5,17;2684;-13984;7000;-326;654;315
100;28,86;-4,12;-2836;-14988;6728;-342;-756;-48
100;28,96;-5,2;4524;-14136;7432;-348;501;146
100;29,1;-3,48;-5732;-14704;7496;-361;-243;100
100;29,14;-4,61;4388;-14284;7064;-297;495;166
100;29,13;-2,99;-4944;-14940;6772;-370;-463;-79
100;29,37;-4,72;7080;-14292;6980;-278;226;135
100;29,45;-3,15;-5052;-14760;7544;-345;-124;-137
100;29,63;-4,68;6188;-14200;7180;-311;320;279
100;29,63;-3,05;-4760;-14772;6972;-354;225;-82
100;29,82;-4,7;6484;-14124;7024;-302;1;82
100;29,76;-3,35;-3716;-15000;7212;-364;261;73
100;30,02;-5,0;6956;-14056;7404;-279;147;35
100;30,02;-3,51;-4328;-14616;7280;-365;176;71
100;30,13;-5,26;6476;-14600;6708;-301;-468;150
100;30,05;-3,97;-3376;-14680;7128;-390;321;52
100;30,21;-5,6;6392;-14204;6956;-297;-61;59
100;30,16;-4,81;-1704;-13788;7408;-340;403;262
100;30,2;-6,67;6616;-15124;6156;-307;-625;91
100;30,18;-5,57;-2736;-14164;7560;-334;349;50
100;30,28;-7,19;6288;-14676;6940;-326;-530;-57
100;30,31;-6,21;-2268;-13500;7744;-392;454;370
100;30,11;-7,28;3544;-15400;6408;-332;-721;-19
100;30,12;-6,31;-2188;-13604;7692;-379;510;68
100;30,02;-7,67;4732;-15312;6380;-333;-557;-51
100;30,02;-6,91;-1476;-13752;7804;-352;475;377
100;29,78;-7,23;1316;-15444;6876;-380;-952;130
100;29,82;-6,67;-716;-13384;7976;-400;770;244
100;29,57;-7,56;2916;-15484;6328;-432;-784;-108
100;29,48;-8,2;2980;-14236;6788;-362;704;350
100;29,47;-6,74;-4228;-14812;7224;-378;-763;110
100;29,45;-7,07;2156;-13884;7456;-377;853;278
100;29,21;-6,39;-1568;-15316;6684;-433;-1059;-90
100;29,24;-7,56;4828;-14360;6820;-403;630;258
100;29,34;-5,75;-5588;-14468;7184;-406;-344;77
100;29,28;-6,7;3820;-14356;6680;-407;615;267
100;29,32;-5,01;-4888;-14688;7132;-396;118;60
100;29,49;-6,52;6240;-14164;7064;-385;130;176
100;29,46;-4,96;-4404;-14972;7124;-406;0;-103
100;29,47;-6,08;4520;-14504;7004;-386;464;278
100;29,4;-4,58;-3980;-15020;6940;-426;251;-120
100;29,58;-6,09;6264;-14236;7188;-347;152;156
100;29,62;-4,56;-4524;-14856;7592;-378;173;65
100;29,79;-6,06;6156;-14144;7112;-311;138;87
100;29,76;-4,55;-4124;-14624;7104;-425;233;108
100;29,94;-6,23;6832;-14500;7008;-324;-211;91
100;29,96;-4,64;-4596;-14860;7416;-361;337;34
100;30,19;-6,32;7068;-14136;6980;-312;157;125
100;30,16;-4,97;-3432;-14152;7196;-342;443;29
100;30,28;-6,64;6464;-14648;6904;-285;-549;206
100;30,23;-5,21;-3776;-14848;7280;-372;340;5
100;30,36;-6,9;6540;-14432;6720;-328;-361;63
100;30,36;-5,9;-2272;-13588;7588;-362;408;282
100;30,34;-7,58;5944;-15120;6176;-313;-618;-27
100;30,38;-6,23;-3648;-14184;7736;-336;292;55
100;30,39;-7,6;5156;-14556;6820;-301;-527;159
100;30,43;-6,39;-2912;-13528;7604;-323;538;260
100;30,41;-8,11;6144;-15316;6144;-332;-666;-70
100;30,47;-6,69;-3780;-13768;7720;-410;312;105
100;30,21;-6,89;916;-15444;6800;-376;-1104;-139
100;30,22;-5,99;-1884;-13640;7856;-389;703;297
100;30,09;-7,17;4144;-15560;6736;-373;-767;201
100;30,19;-5,91;-3340;-13700;8024;-345;460;163
100;29,93;-5,55;-724;-15092;6624;-365;-1137;-52
100;29,91;-5,13;-316;-13620;7732;-338;802;161
100;29,67;-5,8;2200;-15432;6624;-411;-965;-199
100;29,75;-4,76;-2528;-13508;7912;-366;624;309
100;29,63;-3,44;-3720;-14932;6588;-339;-913;71
100;29,57;-3,65;1480;-13836;7284;-369;886;351
100;29,34;-3,14;-1340;-15268;6776;-387;-1148;-61
100;29,4;-2,63;-940;-13756;8160;-337;721;142
100;29,44;-0,94;-5500;-14996;6968;-375;-482;-96
100;29,37;-1,7;2880;-14216;6912;-323;740;149
100;29,2;-0,7;-2972;-15172;6660;-383;-941;-27
100;29,17;-0,71;572;-13876;7520;-331;703;378
100;29,23;0,74;-4928;-14676;7348;-385;-435;-37
100;29,19;-0,42;3904;-14008;6464;-354;752;234
100;29,11;0,86;-3956;-14964;6740;-352;-547;-102
100;29,01;0,55;1236;-13936;7000;-367;552;186
100;29,12;2,06;-5436;-14768;7456;-397;-340;77
100;29,02;1,08;3188;-14344;6608;-356;680;335
100;29,08;2,52;-5132;-14892;7220;-430;-513;-38
100;28,94;1,82;2220;-14348;6624;-352;712;346
100;29,1;3,65;-6772;-14896;7028;-419;-123;17
100;29,2;2,0;5800;-14456;6888;-371;565;284
100;29,31;3,6;-5948;-14940;7244;-403;-379;-93
100;29,73;1,57;8644;-13984;7728;-366;268;171
100;29,76;3,09;-5092;-14684;6964;-406;34;73
100;29,93;1,32;6644;-14548;7216;-411;317;131
100;30,13;3,0;-6648;-14612;7640;-408;-345;-37
100;30,41;1,01;7836;-14252;7260;-386;102;96
100;30,41;2,59;-5228;-14936;6996;-437;237;47
100;30,62;0,76;6944;-14240;7320;-361;80;182
100;30,6;2,18;-4852;-14992;7176;-436;-165;-60
100;30,83;0,12;7724;-14128;6748;-384;-109;180
100;30,72;1,49;-4084;-14872;6776;-458;289;169
100;30,99;-0,3;7296;-13996;7600;-360;330;288
100;30,96;1,0;-4292;-14760;7316;-423;-139;38
100;31,14;-0,96;7488;-14720;7152;-396;-276;113
100;31,08;0,61;-4980;-15160;7008;-460;212;40
100;31,35;-1,15;7292;-14104;7784;-359;136;170
100;31,26;0,1;-3900;-14904;7156;-402;-37;17
100;31,37;-1,89;7108;-14612;6484;-377;-342;-31
100;31,35;-0,2;-5384;-14860;6964;-418;200;42
100;31,7;-2,08;8364;-14304;8084;-322;-6;148
100;31,61;-0,63;-4420;-14964;7036;-428;128;-10
100;31,77;-2,77;8036;-14816;6520;-328;-538;-74
100;31,73;-0,88;-5740;-14764;6444;-405;284;30
100;32,03;-2,89;8564;-14476;7504;-303;-239;104
100;32,04;-1,95;-2480;-13540;7920;-353;788;106
100;32,0;-4,0;6612;-14996;5780;-322;-802;-92
100;31,98;-2,39;-4752;-14380;7104;-339;421;53
100;32,14;-4,22;7112;-14500;7236;-307;-565;38
100;32,19;-3,33;-2288;-13644;8380;-324;797;81
100;32,01;-4,95;4896;-15104;5960;-298;-879;-146
100;32,0;-3,62;-3752;-13960;7536;-294;486;71
100;32,13;-5,57;7544;-14868;6720;-280;-588;-7
100;32,11;-5,32;112;-13560;8052;-272;761;139
100;31,85;-6,45;3412;-15272;6256;-262;-1001;-42
100;31,88;-5,21;-3276;-13708;7864;-304;668;277
100;31,99;-7,14;7496;-14964;6632;-252;-722;71
100;31,99;-6,89;272;-13824;8356;-271;758;204
100;31,65;-7,73;2552;-15344;6084;-309;-984;-131
100;31,68;-6,96;-1452;-13580;8236;-241;829;105
100;31,71;-8,74;6856;-15416;6660;-273;-860;81
100;31,61;-8,92;1736;-13920;7376;-232;766;357
100;31,29;-8,37;-1064;-15228;6464;-309;-1103;-165
100;31,25;-8,21;696;-13836;7936;-313;788;282
100;30,97;-9,05;2780;-15308;6296;-314;-999;113
100;30,75;-9,53;2364;-14240;6356;-288;568;326
100;30,57;-8,46;-2720;-14960;6912;-346;-1176;-101
100;30,57;-8,71;2068;-13868;7884;-307;723;208
100;30,29;-8,44;-308;-15080;6720;-421;-1116;102
100;30,1;-8,9;2284;-14236;6440;-315;545;317
100;30,02;-7,52;-3756;-14840;7048;-351;-796;-120
100;29,9;-8,09;2812;-14336;6868;-349;819;283
100;29,89;-6,39;-4980;-14892;7092;-405;-344;-22
100;29,88;-7,52;4720;-14452;6772;-378;749;358
100;29,92;-5,81;-5388;-14972;7296;-392;-617;29
100;29,83;-6,19;2156;-14276;7336;-353;690;114
100;29,85;-4,42;-5324;-14764;6896;-414;-214;-97
100;29,75;-5,47;3948;-14416;6524;-367;523;153
100;29,79;-3,91;-4916;-14664;7340;-402;-438;-28
100;29,68;-4,36;2156;-14276;7084;-376;742;378
100;29,71;-2,6;-5484;-14860;6920;-367;-209;-64
100;29,81;-4,1;5880;-14400;6932;-341;465;121
100;29,81;-2,64;-4448;-14616;7240;-363;-229;59
100;29,69;-3,5;3080;-14300;6632;-340;382;241
100;29,65;-1,8;-5012;-15000;6648;-385;-8;20
100;29,94;-3,46;7112;-13960;7568;-252;290;133
100;29,86;-1,84;-4668;-15028;6548;-358;-84;59
100;29,91;-3,21;5140;-14340;6984;-291;361;157
100;29,95;-1,39;-5668;-14896;6828;-334;200;-100
100;30,24;-3,27;8000;-14264;7148;-279;283;216
100;30,2;-1,85;-4188;-14676;7084;-350;-39;-43
100;30,26;-3,25;5164;-14116;6940;-237;205;159
100;30,3;-1,31;-5964;-14660;6544;-363;257;139
100;30,46;-3,12;6920;-14392;6884;-301;-85;10
100;30,43;-1,46;-4984;-15008;6900;-329;189;73
100;30,55;-3,45;7256;-14984;6556;-295;-676;-84
100;30,53;-1,9;-4484;-14384;7036;-339;359;142
100;30,63;-3,79;6920;-14856;6540;-321;-465;-43
100;30,68;-2,19;-5120;-14568;7528;-411;207;68
100;30,51;-3,38;3668;-15260;6616;-332;-809;-39
100;30,54;-2,35;-2788;-13740;7872;-319;562;234
100;30,55;-4,24;6540;-15288;6276;-333;-700;-72
100;30,61;-2,79;-4268;-13940;7560;-330;474;123
100;30,33;-2,83;168;-15268;6788;-404;-915;87
100;30,37;-2,43;-632;-13632;8296;-386;752;158
100;30,07;-3,2;2144;-15340;6208;-384;-812;78
100;30,12;-2,56;-1460;-13468;8136;-352;635;301
100;29,93;-2,11;-1264;-15016;7056;-367;-859;-113
100;29,85;-2,1;616;-14048;7548;-356;807;403
100;29,64;-2,09;-52;-15184;7108;-378;-989;-21
100;29,62;-1,73;-592;-13776;7724;-327;595;104
100;29,6;-0,46;-4084;-14724;7172;-338;-571;109
100;29,46;-1,06;2152;-14312;6784;-320;558;223
100;29,34;-0,06;-3108;-14904;6852;-302;-834;-184
100;29,23;-0,52;1808;-14056;6944;-324;766;219
100;29,38;1,0;-5416;-14372;7604;-339;-143;89
100;29,31;-0,43;4516;-14468;6236;-313;410;308
100;29,4;1,01;-5152;-14804;7608;-339;-372;-19
100;29,58;-0,55;5892;-14140;7408;-272;220;87
100;29,57;0,78;-4176;-14728;7224;-302;83;-24
100;29,74;-0,86;6140;-14352;7220;-256;198;189
100;29,72;0,31;-3764;-14748;7464;-342;-116;-57
100;29,98;-1,49;7320;-14492;7592;-312;-20;-51
100;30,04;0,17;-5532;-14972;7288;-347;169;-26
100;30,34;-1,76;7988;-14376;7316;-242;109;86
100;30,21;-0,38;-3912;-14876;6572;-368;86;-86
100;30,41;-2,46;7868;-14740;6724;-308;-629;-140
100;30,56;-0,88;-5356;-14092;7756;-320;279;-3
100;30,69;-2,72;6864;-14804;6992;-318;-437;-44
100;30,69;-1,01;-5348;-14756;6968;-385;200;-37
100;30,48;-2,21;3428;-15372;6404;-301;-774;84
100;30,57;-1,37;-2356;-13592;8352;-307;687;272
100;30,52;-2,8;4748;-15192;7004;-285;-767;72
100;30,55;-1,9;-2420;-13784;7908;-353;631;235
100;30,24;-1,46;-1252;-15236;6444;-363;-915;112
100;30,25;-1,38;220;-13568;7900;-302;517;207
100;29,99;-1,53;368;-15240;6836;-372;-825;-152
100;30,04;-1,25;-420;-13500;8204;-343;626;243
100;29,87;-0,28;-2832;-15032;6716;-312;-560;-157
100;29,81;-1,07;2848;-14240;7172;-303;530;162
100;29,66;-0,12;-3032;-14984;6800;-337;-988;-43
100;29,61;-0,55;1744;-13936;7440;-372;642;358
100;29,64;0,95;-5112;-14872;7184;-367;-244;-101
100;29,64;-0,11;3844;-14392;7280;-351;686;162
100;29,68;1,45;-5488;-14828;7052;-416;-459;-87
100;29,87;-0,51;7304;-14372;6612;-326;283;305
100;30,01;1,28;-6440;-14596;7156;-416;-80;-83
100;30,14;-0,43;6424;-14516;7132;-401;341;185
100;30,22;1,15;-5560;-14680;7412;-409;-79;210
100;30,29;-0,55;5796;-14256;6744;-375;-30;89
100;30,23;0,93;-4620;-14984;6912;-444;194;-38
100;30,44;-0,79;6716;-14196;7428;-336;213;286
100;30,47;0,54;-4496;-14736;7680;-354;91;166
100;30,59;-1,26;6384;-14360;6984;-388;-388;13
100;30,49;-0,0;-3736;-14688;6964;-406;120;109
100;30,58;-1,73;6084;-14392;6788;-338;-113;220
100;30,44;-0,42;-3720;-14772;6720;-408;249;95
100;30,5;-2,25;6344;-15000;6744;-365;-632;-178
100;30,48;-1,18;-3104;-14000;7520;-382;371;100
100;30,59;-3,06;6748;-14688;6692;-330;-467;-26
100;30,66;-1,34;-5564;-14368;7108;-346;149;70
100;30,42;-2,26;2556;-15316;6612;-402;-914;-20
100;30,48;-1,74;-1152;-13620;8436;-370;903;50
100;30,36;-3,23;4488;-15012;6372;-337;-894;-136
100;30,41;-2,12;-3100;-13500;7700;-379;628;44
100;30,17;-1,31;-2384;-15360;6640;-378;-912;47
100;30,25;-1,72;1984;-13824;8372;-324;686;173
100;29,92;-1,71;-104;-15388;6396;-407;-888;-227
100;29,95;-1,54;-4;-13788;8280;-408;708;265
100;29,79;-0,61;-2828;-15256;6924;-330;-569;17
100;29,7;-1,08;1760;-14100;7176;-331;469;165
100;29,55;-0,1;-3148;-15308;6960;-386;-789;32
100;29,61;-0,64;2268;-13724;7952;-304;704;379
100;29,64;0,79;-4916;-14900;7292;-368;-314;-36
100;29,49;-0,02;2532;-14344;6548;-341;568;262
100;29,46;1,36;-4588;-14928;6940;-350;-411;110
100;29,64;-0,27;6128;-14332;7356;-291;295;59
100;29,77;1,39;-6112;-14892;7452;-339;-181;-37
100;29,7;0,06;4192;-14576;6596;-317;350;405
100;29,79;1,74;-5972;-14616;6964;-348;-336;-7
100;30,02;-0,13;7060;-14160;7084;-332;152;106
100;30,04;1,19;-4372;-14728;7532;-377;266;132
100;30,18;-0,7;6816;-14496;6704;-290;154;142
100;30,17;0,9;-5116;-14504;6624;-369;-146;-119
100;30,3;-0,88;6364;-14616;7152;-345;-317;75
100;30,28;0,42;-4124;-14604;7328;-424;234;185
100;30,37;-1,33;6120;-14368;6760;-350;-107;-30
100;30,28;0,1;-4260;-14804;6772;-425;274;-53
100;30,32;-1,77;6128;-14700;6448;-368;-641;86
100;30,34;-0,6;-3720;-14320;7748;-397;241;18
100;30,43;-2,31;6092;-14712;7080;-358;-400;95
100;30,34;-1,01;-3744;-14620;6988;-472;264;97
100;30,26;-2,55;4692;-14964;6544;-336;-860;111
100;30,31;-1,44;-3300;-13592;7720;-403;442;122
100;30,32;-3,05;5416;-14816;6880;-377;-681;86
100;30,34;-1,97;-3156;-14096;7716;-385;313;175
100;30,11;-2,8;2352;-15160;6712;-415;-887;50
100;30,13;-2,2;-1396;-13688;7976;-358;720;200
100;30,0;-3,48;3896;-15060;6632;-349;-799;166
100;30,05;-2,77;-1788;-13596;8056;-393;529;58
100;29,87;-2,52;-764;-14960;7224;-377;-859;68
100;29,79;-2,28;-220;-13708;7276;-345;573;166
100;29,54;-2,64;964;-15144;6676;-389;-873;-97
100;29,44;-3,5;3144;-14216;6684;-374;756;379
100;29,28;-2,7;-2228;-15016;6888;-359;-627;-186
100;29,23;-2,93;1232;-13872;7436;-356;532;266
100;29,01;-2,63;-812;-15132;6740;-360;-863;-15
100;28,97;-3,75;3988;-14348;6704;-358;534;116
100;28,97;-2,44;-4156;-14816;7244;-426;-537;-16
100;28,9;-2,71;1332;-13992;7180;-341;602;315
100;28,75;-1,9;-2344;-14924;6804;-336;-747;-90
100;28,86;-3,33;5516;-14428;7088;-341;585;118
100;28,94;-1,51;-6052;-15048;6812;-366;-384;18
100;28,99;-2,34;3228;-14052;7584;-356;538;324
100;28,96;-1,08;-4016;-14948;7096;-368;-586;-179
100;29,14;-2,68;6228;-14304;7184;-333;415;132
100;29,2;-1,02;-5452;-14836;7048;-407;-129;107
100;29,28;-2,27;4600;-14132;7272;-346;299;266
100;29,34;-0,91;-4724;-14988;7644;-376;-464;-133
100;29,66;-2,71;7572;-14040;7516;-308;321;111
100;29,61;-1,21;-4432;-14768;6696;-370;-38;14
100;29,63;-2,49;4536;-14248;6920;-357;374;325
100;29,72;-1,1;-4844;-14664;7784;-375;-338;-71
100;29,98;-2,9;7364;-14436;7348;-317;171;67
100;29,95;-1,47;-4372;-14896;7164;-392;81;42
100;30,11;-3,13;6264;-14076;6940;-313;279;273
100;30,12;-1,6;-4800;-14812;7264;-418;156;211
100;30,36;-3,48;7740;-14788;7292;-302;-35;179
100;30,35;-2,06;-4340;-14848;7424;-377;278;-131
100;30,59;-3,78;7028;-14136;7316;-320;151;47
100;30,61;-2,41;-4084;-14240;7472;-359;385;189
100;30,73;-4,26;6804;-14532;6644;-348;-362;55
100;30,61;-2,87;-3796;-14904;6872;-398;369;-26
100;30,79;-4,6;6660;-14004;6976;-313;-127;111
100;30,84;-3,35;-3528;-13636;7684;-366;560;324
100;30,94;-5,33;7192;-14868;6268;-301;-532;12
100;30,94;-3,78;-4572;-14420;7228;-351;242;57
100;31,1;-5,63;7252;-14588;6800;-334;-235;109
100;31,15;-4,97;-1392;-13760;8448;-314;733;35
100;31,1;-6,69;5808;-15192;6288;-316;-865;27
100;31,18;-5,21;-4352;-13964;7824;-333;445;192
100;31,3;-7,12;7408;-14892;6560;-299;-608;23
100;31,32;-6,72;-284;-13716;8352;-343;776;282
100;31,05;-7,25;1836;-15256;6656;-354;-891;-8
100;31,1;-6,43;-1776;-13788;8364;-309;741;144
100;31,07;-8,17;6164;-15352;6292;-311;-866;56
100;31,05;-8,22;1308;-13688;7892;-313;711;188
100;30,71;-7,53;-1448;-15452;6236;-352;-990;-115
100;30,71;-6,93;-868;-13820;8112;-333;814;357
100;30,43;-7,46;1864;-15520;6552;-340;-877;-181
100;30,39;-8,07;3000;-13872;7212;-315;732;325
100;30,16;-7,02;-2596;-15092;6460;-372;-1062;-55
100;30,11;-6,84;480;-13948;7644;-306;763;202
