Angle;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw;Erreur P;Erreur I;Erreur D
60;5,44;-133,52;548;-16584;-552;-318;-51;69;54,51;25751,63;0,11
60;5,34;-133,48;556;-16692;-508;-312;-25;56;54,61;25806,25;0,11
60;5,68;-131,48;3328;0;3328;18555;288;-11863;54,72;25860,97;0,11
60;5,53;-131,47;552;-16584;-512;-344;-37;93;54,41;25969,76;0,02
60;5,45;-131,48;464;-16708;-432;-320;2;76;54,5;26024,26;0,09
60;5,36;-131,12;532;-16540;-396;-352;-17;87;54,6;26078,86;0,11
60;5,21;-131,08;480;-16644;-432;-332;1;78;54,73;26188,29;0,04
60;5,14;-131,23;508;-16608;-568;-338;-10;69;54,82;26243,11;0,09
60;5,06;-130,99;540;-16660;-516;-343;-25;73;54,91;26298,02;0,09
60;4,94;-130,56;640;-16648;-436;-328;-13;90;55,01;26408,03;0,02
60;4,86;-130,51;520;-16608;-528;-336;-18;91;55,1;26463,13;0,08
60;4,79;-130,27;516;-16576;-364;-320;-39;84;55,17;26518,3;0,07
60;5,18;-128,3;3328;0;3328;18555;288;-11863;55,25;26573,55;0,08
60;5,07;-128,51;540;-16672;-508;-339;-35;74;54,89;26683,32;0,0
60;5,01;-128,14;552;-16768;-448;-338;-5;89;54,96;26738,28;0,07
60;4,95;-127,95;524;-16608;-480;-307;-7;89;55,03;26793,31;0,08
60;4,85;-128,35;504;-16660;-592;-339;-17;76;55,1;26903,52;0,0
60;4,8;-128,48;540;-16644;-552;-326;2;83;55,17;26958,68;0,06
60;4,75;-128,12;532;-16704;-464;-327;-20;69;55,23;27013,91;0,06
60;4,67;-128,77;484;-16568;-668;-333;-25;70;55,3;27124,5;0,01
60;4,62;-128,51;564;-16612;-392;-326;17;80;55,35;27179,85;0,05
60;4,57;-128,49;496;-16620;-544;-331;-23;57;55,41;27235,26;0,06
60;6,48;-129,6;18555;288;-11863;496;-16620;21509;55,47;27290,73;0,06
60;6,29;-129,52;584;-16568;-440;-335;-10;75;53,64;27397,99;0,02
60;6,18;-129,94;456;-16636;-556;-308;0;69;53,76;27451,75;0,12
60;6,09;-129,91;568;-16660;-412;-318;-45;57;53,87;27505,62;0,11
60;5,93;-129,64;704;-16708;-428;-324;-44;84;54,01;27613,61;0,03
60;5,82;-129,22;432;-16708;-256;-317;-13;75;54,11;27667,72;0,1
60;5,74;-129,58;396;-16716;-552;-320;-31;72;54,22;27721,94;0,12
60;5,58;-129,62;560;-16668;-372;-330;-7;82;54,35;27830,62;0,02
60;5,5;-129,85;580;-16612;-604;-334;-15;89;54,46;27885,08;0,11
60;5,42;-129,79;500;-16672;-464;-328;-33;71;54,54;27939,62;0,08
60;7,3;-130,98;18555;288;-11863;500;-16672;21509;54,63;27994,25;0,09
60;7,05;-131,24;432;-16588;-532;-310;-28;82;52,85;28099,91;0,04
60;6,92;-131,26;476;-16608;-488;-335;-21;81;53,01;28152,92;0,15
60;6,79;-131,04;516;-16692;-388;-332;-14;89;53,15;28206,07;0,15
60;8,62;-132,21;18555;288;-11863;516;-16692;21509;53,28;28259,35;0,13
60;8,3;-132,13;544;-16612;-340;-323;-19;76;51,57;28362,43;0,07
60;8,12;-131,96;564;-16624;-372;-326;-47;94;51,78;28414,21;0,21
60;7,95;-131,89;572;-16640;-452;-305;-33;77;51,97;28466,18;0,19
60;9,74;-133,06;18555;288;-11863;572;-16640;21509;52,14;28518,32;0,17
60;9,38;-133,05;580;-16644;-544;-331;-10;102;50,49;28619,22;0,07
60;9,17;-132,96;528;-16748;-532;-325;-9;102;50,71;28669,93;0,22
60;8,98;-132,65;552;-16656;-532;-316;-22;45;50,93;28720,87;0,22
60;10,72;-133,54;18555;288;-11863;552;-16656;21509;51,15;28772,01;0,22
60;10,28;-133,58;452;-16696;-396;-330;-14;99;49,55;28871,02;0,09
60;10,05;-133,45;588;-16644;-532;-311;1;91;49,82;28920,83;0,27
60;9,82;-133,46;496;-16620;-480;-306;-41;82;50,08;28970,91;0,26
60;9,44;-133,37;444;-16576;-540;-340;-2;86;50,41;29071,65;0,09
60;9,23;-133,24;496;-16548;-376;-335;-31;89;50,65;29122,3;0,24
60;9,01;-133,21;492;-16688;-496;-336;-22;74;50,89;29173,19;0,24
60;8,65;-133,3;500;-16728;-468;-341;-53;73;51,21;29275,53;0,08
60;8,44;-133,12;424;-16688;-284;-360;-11;82;51,43;29326,96;0,22
60;8,23;-133,08;416;-16728;-444;-334;-48;92;51,67;29378,63;0,23
60;8,04;-132,78;584;-16608;-524;-335;-11;77;51,89;29430,51;0,22
60;7,73;-132,51;568;-16588;-448;-324;15;86;52,16;29534,76;0,08
60;7,56;-132,45;536;-16596;-436;-341;-29;90;52,34;29587,1;0,18
60;7,38;-132,47;460;-16612;-520;-332;-26;69;52,54;29639,64;0,2
60;7,1;-132,57;396;-16740;-560;-328;-13;79;52,79;29745,16;0,07
60;6,93;-132,46;544;-16672;-440;-336;-32;96;52,97;29798,13;0,18
60;6,78;-132,5;444;-16644;-464;-329;-12;63;53,14;29851,27;0,17
60;6,63;-132,27;524;-16692;-488;-313;1;77;53,31;29904,58;0,17
60;6,4;-132,34;528;-16596;-512;-312;-31;85;53,52;30011,56;0,05
60;6,25;-132,6;400;-16556;-500;-333;-12;78;53,67;30065,23;0,15
60;6,12;-132,73;540;-16588;-508;-319;-2;77;53,82;30119,05;0,15
60;5,9;-132,89;472;-16600;-504;-336;0;104;54,02;30227,03;0,06
60;5,77;-133,0;424;-16664;-500;-334;-31;90;54,16;30281,19;0,14
60;5,65;-132,88;516;-16640;-552;-333;-14;68;54,3;30335,48;0,14
60;5,45;-132,82;452;-16680;-428;-334;-30;76;54,48;30444,38;0,05
60;5,33;-132,59;616;-16628;-468;-337;-17;84;54,61;30499,0;0,13
60;5,22;-132,41;504;-16648;-420;-331;-1;54;54,72;30553,72;0,11
60;5,56;-130,33;3328;0;3328;18555;288;-11863;54,84;30608,55;0,12
60;5,4;-130,03;600;-16588;-404;-326;-1;74;54,54;30717,6;0,04
60;5,3;-130,0;588;-16688;-524;-327;-33;87;54,66;30772,26;0,11
60;5,21;-129,96;560;-16692;-460;-312;-9;75;54,75;30827,0;0,09
60;5,08;-130,13;612;-16624;-492;-347;-26;77;54,88;30936,72;0,03
60;4,99;-130,26;480;-16640;-488;-329;-15;93;54,96;30991,68;0,08
60;4,93;-130,51;500;-16548;-748;-314;-36;66;55,04;31046,73;0,08
60;5,31;-128,54;3328;0;3328;18555;288;-11863;55,11;31101,84;0,07
60;5,19;-129,12;500;-16688;-580;-339;-13;93;54,76;31211,35;0,01
60;5,13;-129,22;568;-16656;-532;-329;-41;83;54,84;31266,19;0,07
60;5,07;-129,13;568;-16772;-404;-328;-15;65;54,9;31321,09;0,07
60;6,94;-130,17;18555;288;-11863;568;-16772;21509;54,98;31376,08;0,08
60;6,72;-130,44;468;-16704;-500;-325;0;72;53,19;31482,41;0,04
60;6,61;-130,71;472;-16572;-672;-334;-41;44;53,33;31535,74;0,14
60;6,5;-130,84;556;-16572;-540;-332;-22;101;53,45;31589,2;0,12
60;6,31;-130,81;588;-16696;-456;-315;-31;80;53,61;31696,38;0,04
60;6,21;-130,68;552;-16612;-500;-322;-20;94;53,72;31750,1;0,11
60;6,11;-130,71;600;-16656;-468;-332;-52;53;53,85;31803,95;0,12
60;6,0;-130,64;592;-16656;-404;-316;1;85;53,96;31857,9;0,11
60;5,83;-130,8;576;-16664;-508;-310;-30;89;54,1;31966,07;0,04
60;5,73;-130,65;472;-16680;-376;-326;-72;86;54,21;32020,28;0,1
60;5,65;-130,91;600;-16648;-664;-326;-17;101;54,32;32074,6;0,12
60;7,5;-132,04;18555;288;-11863;600;-16648;21509;54,41;32129,01;0,09
60;7,24;-132,22;548;-16676;-488;-320;-21;93;52,66;32234,3;0,04
60;7,1;-132,12;528;-16664;-448;-330;-16;76;52,82;32287,12;0,16
60;6,96;-132,14;520;-16652;-512;-330;-11;75;52,98;32340,1;0,16
60;6,74;-132,5;512;-16512;-556;-353;-29;62;53,17;32446,39;0,04
60;6,62;-132,38;556;-16716;-372;-331;-8;78;53,3;32499,7;0,13
60;6,5;-132,47;512;-16580;-400;-330;6;91;53,44;32553,14;0,14
60;6,28;-132,3;480;-16684;-464;-322;-36;80;53,63;32660,36;0,04
60;6,17;-132,35;484;-16628;-628;-348;-12;79;53,77;32714,13;0,14
60;6,06;-132,21;544;-16592;-364;-317;5;98;53,87;32768,0;0,1
60;7,89;-133,31;18555;288;-11863;544;-16592;21509;54,01;32822,01;0,13
60;7,6;-133,2;500;-16632;-364;-319;-8;64;52,29;32926,52;0,07
60;7,45;-133,2;452;-16644;-600;-322;-31;77;52,47;32978,99;0,18
60;7,28;-133,26;432;-16652;-412;-309;-23;77;52,64;33031,63;0,17
60;7,03;-133,22;580;-16684;-504;-322;-11;94;52,88;33137,33;0,06
60;6,89;-133,4;532;-16756;-564;-316;-20;87;53,03;33190,36;0,15
60;6,75;-133,31;540;-16676;-448;-310;-5;76;53,18;33243,54;0,15
60;6,54;-133,34;608;-16624;-532;-338;-24;93;53,38;33350,25;0,05
60;6,4;-133,16;552;-16760;-504;-313;-33;77;53,52;33403,77;0,14
60;6,28;-133,22;528;-16576;-608;-326;-24;103;53,66;33457,43;0,14
60;6,16;-133,44;548;-16636;-656;-317;-26;100;53,8;33511,23;0,14
60;5,95;-132,9;580;-16636;-364;-335;-1;91;53,97;33619,13;0,05
60;5,83;-132,89;548;-16664;-408;-329;-8;78;54,11;33673,24;0,13
60;5,71;-132,73;436;-16660;-528;-307;-31;89;54,24;33727,47;0,13
60;5,52;-132,51;440;-16640;-380;-330;-7;65;54,41;33836,24;0,05
60;5,41;-132,32;616;-16708;-508;-322;-20;87;54,54;33890,77;0,13
60;5,3;-132,06;532;-16608;-400;-333;-7;92;54,64;33945,42;0,11
60;5,14;-132,0;464;-16688;-476;-325;-22;71;54,8;34054,97;0,04
60;5,05;-132,06;568;-16652;-564;-314;8;81;54,91;34109,88;0,11
60;4,95;-132,08;572;-16692;-472;-347;-21;88;55,0;34164,89;0,1
60;4,81;-132,17;568;-16696;-472;-343;-31;85;55,14;34275,12;0,04
60;4,73;-132,19;528;-16588;-512;-338;2;98;55,22;34330,34;0,09
60;4,65;-132,08;528;-16556;-556;-329;-33;92;55,31;34385,66;0,09
60;6,97;-130,35;8;8339;21509;528;-16556;21509;55,4;34441,06;0,09
60;6,71;-130,12;500;-16596;-324;-324;-10;79;53,19;34547,37;0,07
60;6,55;-130,11;496;-16736;-488;-337;-30;95;53,37;34600,74;0,18
60;6,41;-130,44;412;-16672;-544;-330;-21;75;53,52;34654,26;0,15
60;8,22;-131,43;18555;288;-11863;412;-16672;21509;53,67;34707,94;0,15
60;7,89;-131,27;488;-16636;-392;-331;-30;76;51,99;34811,83;0,08
60;7,71;-131,2;536;-16516;-480;-335;-23;92;52,19;34864,02;0,2
60;7,54;-131,06;508;-16644;-480;-345;-10;71;52,38;34916,39;0,19
60;7,81;-128,95;3328;0;3328;18555;288;-11863;52,56;34968,95;0,19
60;7,53;-129,01;528;-16616;-468;-316;9;56;52,36;35073,62;0,06
60;7,38;-129,09;420;-16620;-388;-336;-20;92;52,53;35126,15;0,17
60;7,23;-128,92;516;-16636;-468;-321;-15;90;52,7;35178,85;0,17
60;6,99;-128,92;588;-16580;-448;-345;-2;90;52,92;35284,63;0,06
60;6,85;-128,97;524;-16612;-344;-335;24;73;53,07;35337,69;0,15
60;6,71;-128,98;476;-16568;-580;-340;2;66;53,23;35390,93;0,16
60;6,49;-129,21;560;-16580;-636;-321;-24;78;53,43;35497,74;0,06
60;6,36;-129,51;440;-16660;-528;-335;15;73;53,57;35551,31;0,13
60;6,23;-129,32;508;-16660;-396;-327;-22;69;53,71;35605,02;0,14
60;6,04;-129,6;592;-16684;-464;-326;-36;81;53,89;35712,75;0,05
60;5,91;-129,29;572;-16660;-444;-320;-3;46;54,02;35766,77;0,13
60;5,79;-129,32;496;-16672;-436;-311;-19;86;54,15;35820,93;0,13
60;7,63;-130,63;18555;288;-11863;496;-16672;21509;54,28;35875,21;0,13
60;7,35;-130,55;532;-16524;-356;-319;-33;82;52,54;35980,22;0,06
60;7,21;-130,64;536;-16616;-484;-346;-18;74;52,71;36032,93;0,17
60;7,05;-130,8;504;-16564;-524;-338;-41;82;52,88;36085,81;0,17
60;7,35;-128,8;3328;0;3328;18555;288;-11863;53,04;36138,85;0,16
60;7,12;-128,94;628;-16652;-676;-306;-25;78;52,8;36244,41;0,05
60;6,97;-129,13;400;-16620;-488;-321;-33;58;52,95;36297,36;0,14
60;6,85;-129,39;500;-16708;-628;-332;-14;94;53,1;36350,46;0,15
60;7,17;-127,39;3328;0;3328;18555;288;-11863;53,24;36403,69;0,14
60;6,96;-127,35;500;-16576;-340;-322;-2;74;52,94;36509,57;0,02
60;6,85;-127,36;444;-16668;-544;-343;-25;84;53,09;36562,66;0,15
60;6,74;-127,22;540;-16680;-448;-323;-49;73;53,22;36615,88;0,13
60;6,55;-127,81;496;-16568;-644;-331;-8;75;53,37;36722,6;0,02
60;6,47;-128,04;584;-16560;-640;-343;-9;59;53,48;36776,08;0,11
60;6,4;-128,23;616;-16636;-524;-349;-17;94;53,57;36829,65;0,1
60;6,21;-128,41;492;-16692;-488;-322;19;73;53,71;36937,04;0,03
60;6,12;-128,55;512;-16688;-600;-342;-12;70;53,83;36990,88;0,12
60;6,02;-128,63;508;-16696;-520;-331;-12;66;53,94;37044,81;0,1
60;6,4;-126,76;3328;0;3328;18555;288;-11863;54,03;37098,84;0,09
60;6,23;-127,05;488;-16680;-488;-316;-2;87;53,7;37206,23;0,01
60;6,15;-127,18;472;-16696;-396;-330;-32;97;53,79;37260,02;0,1
60;6,08;-126,93;604;-16688;-484;-338;-38;92;53,9;37313,93;0,11
60;5,92;-127,2;528;-16628;-468;-314;-5;61;54,0;37421,92;0,01
60;5,85;-127,43;516;-16648;-428;-337;-8;84;54,1;37476,02;0,09
60;5,79;-127,16;600;-16648;-392;-331;-27;77;54,19;37530,2;0,09
60;5,64;-127,55;464;-16676;-436;-338;-15;88;54,29;37638,77;0,01
60;5,56;-127,63;468;-16728;-392;-335;-20;87;54,38;37693,15;0,09
60;5,48;-127,45;472;-16612;-292;-317;-12;68;54,47;37747,62;0,09
60;5,42;-127,57;576;-16640;-428;-338;-22;72;54,57;37802,19;0,09
60;5,29;-127,65;528;-16624;-500;-324;-13;79;54,65;37911,48;0,02
60;5,23;-127,89;416;-16688;-464;-322;-37;98;54,72;37966,2;0,07
60;5,18;-128,44;496;-16576;-592;-340;-21;70;54,8;38020,99;0,08
60;5,57;-126,48;3328;0;3328;18555;288;-11863;54,87;38075,86;0,07
60;5,46;-127,09;488;-16636;-544;-313;9;69;54,49;38184,84;-0,01
60;5,43;-127,41;512;-16684;-504;-336;14;81;54,54;38239,39;0,06
60;5,38;-127,33;540;-16624;-324;-341;-11;74;54,6;38293,99;0,06
60;5,27;-127,8;456;-16588;-472;-321;-24;70;54,68;38403,35;-0,0
60;5,22;-128,19;468;-16640;-608;-327;-31;102;54,75;38458,1;0,07
60;5,18;-128,43;584;-16644;-544;-328;-7;61;54,81;38512,91;0,06
60;5,09;-128,47;548;-16636;-512;-337;-8;83;54,86;38622,64;0,0
60;5,04;-128,47;572;-16668;-520;-307;-33;70;54,93;38677,57;0,07
60;4,98;-128,64;412;-16596;-392;-327;-21;85;54,99;38732,56;0,06
60;6,89;-129,97;18555;288;-11863;412;-16596;21509;55,06;38787,62;0,07
60;6,7;-129,94;548;-16728;-476;-335;-39;75;53,22;38894,03;0,02
60;6,61;-130,1;516;-16628;-616;-320;-24;71;53,34;38947,37;0,13
60;6,5;-130,26;512;-16660;-440;-327;-30;57;53,46;39000,84;0,12
60;6,32;-130,24;560;-16580;-420;-316;-24;90;53,6;39108,0;0,02
60;6,25;-130,48;532;-16624;-616;-329;-25;72;53,7;39161,7;0,1
60;6,16;-130,35;568;-16652;-480;-329;-18;55;53,8;39215,5;0,1
60;7,18;-127,25;568;-16652;21509;0;0;55;53,91;39269,41;0,11
60;6,97;-127,62;440;-16680;-556;-321;-42;111;52,94;39375,27;0,03
60;6,86;-127,73;612;-16584;-476;-328;9;66;53,08;39428,35;0,13
60;6,78;-128,25;476;-16692;-596;-342;-45;98;53,19;39481,53;0,11
60;6,57;-128,69;484;-16648;-516;-331;-32;97;53,35;39588,21;0,03
60;6,47;-129,06;516;-16752;-632;-335;3;80;53,47;39641,68;0,12
60;6,37;-129,39;436;-16676;-488;-327;-43;87;53,59;39695,27;0,11
60;6,18;-129,59;488;-16740;-456;-327;-21;81;53,74;39802,73;0,03
60;6,08;-129,48;568;-16672;-480;-307;-21;93;53,86;39856,58;0,12
60;5,98;-129,48;544;-16644;-456;-313;-32;85;53,97;39910,55;0,11
60;5,88;-130,04;396;-16708;-564;-321;-8;90;54,08;39964,64;0,11
60;5,72;-130,16;440;-16584;-452;-316;-29;74;54,21;40073,02;0,03
60;5,64;-130,11;548;-16620;-404;-352;-31;72;54,31;40127,34;0,11
60;5,55;-130,12;560;-16600;-496;-329;-39;89;54,42;40181,75;0,1
60;5,41;-130,44;524;-16608;-532;-329;2;89;54,53;40290,78;0,03
60;5,33;-130,64;452;-16680;-468;-308;-5;112;54,62;40345,4;0,09
60;5,24;-130,71;476;-16648;-476;-350;-45;77;54,72;40400,12;0,1
60;5,12;-131,16;556;-16572;-536;-320;10;94;54,83;40509,76;0,03
60;5,04;-131,09;552;-16668;-452;-341;-25;88;54,92;40564,68;0,09
60;4,97;-131,23;536;-16596;-384;-342;-9;76;54,99;40619,67;0,08
60;4,86;-131,57;512;-16640;-596;-332;-27;87;55,09;40729,83;0,02
60;4,8;-131,51;564;-16556;-548;-349;-28;82;55,17;40785,0;0,08
60;4,73;-131,48;548;-16692;-516;-319;-12;81;55,24;40840,24;0,07
60;4,66;-131,45;508;-16672;-504;-310;-17;103;55,32;40895,55;0,08
60;4,54;-131,39;536;-16676;-408;-333;-29;82;55,42;41006,37;0,02
60;4,48;-131,56;572;-16724;-456;-316;-34;86;55,49;41061,85;0,07
60;4,43;-131,52;568;-16752;-508;-294;-1;70;55,55;41117,4;0,06
60;4,33;-131,48;508;-16572;-420;-338;-39;100;55,63;41228,64;0,02
60;4,27;-131,58;536;-16556;-464;-306;-33;96;55,7;41284,33;0,07
60;4,2;-131,36;516;-16672;-396;-338;-54;116;55,77;41340,1;0,07
60;4,15;-131,25;448;-16620;-376;-341;-19;103;55,82;41395,92;0,06
60;4,07;-131,39;564;-16664;-608;-322;-15;72;55,91;41507,71;0,02
60;4,02;-131,51;604;-16540;-544;-316;-16;32;55,96;41563,68;0,06
60;3,97;-131,35;536;-16748;-440;-323;-2;77;56,0;41619,68;0,04
60;3,88;-131,33;468;-16624;-488;-344;-27;81;56,09;41731,82;0,03
60;3,83;-131,16;560;-16648;-356;-307;-16;80;56,14;41787,96;0,05
60;3,79;-131,34;500;-16616;-500;-335;-18;102;56,19;41844,15;0,05
60;3,76;-131,5;504;-16628;-532;-343;-29;74;56,22;41900,37;0,04
60;3,69;-131,57;532;-16636;-576;-338;-26;69;56,29;42012,92;0,02
60;3,65;-131,58;540;-16672;-408;-302;-39;94;56,32;42069,24;0,04
60;3,62;-131,58;540;-16644;-432;-334;-23;76;56,36;42125,61;0,04
60;3,56;-131,95;432;-16632;-596;-306;-11;92;56,42;42238,42;0,01
60;3,54;-132,39;528;-16564;-620;-316;-18;87;56,44;42294,87;0,03
60;3,51;-132,38;584;-16612;-508;-329;-20;56;56,48;42351,35;0,03
60;3,48;-132,43;540;-16632;-564;-323;-8;82;56,51;42407,85;0,03
60;3,43;-132,32;604;-16668;-416;-329;-43;86;56,55;42520,94;0,01
60;3,4;-132,15;604;-16676;-452;-323;-24;103;56,59;42577,52;0,04
60;3,35;-132,05;504;-16628;-316;-321;-41;86;56,63;42634,15;0,04
60;3,75;-129,91;3328;0;3328;18555;288;-11863;56,68;42690,82;0,05
60;3,71;-130,27;524;-16692;-456;-341;-13;68;56,26;42803,37;-0,02
60;3,69;-130,11;548;-16584;-464;-316;-27;78;56,29;42859,67;0,03
60;3,67;-130,48;524;-16688;-572;-312;-32;88;56,32;42915,99;0,03
60;4,1;-128,57;3328;0;3328;18555;288;-11863;56,34;42972,34;0,02
60;4,06;-128,74;596;-16644;-432;-289;-11;91;55,92;43084,18;-0,01
60;4,05;-129,18;416;-16692;-620;-323;-38;65;55,94;43140,12;0,03
60;4,04;-129,36;492;-16624;-472;-324;-29;77;55,96;43196,08;0,02
60;3,99;-129,63;520;-16640;-440;-326;-38;87;55,97;43308,04;-0,01
60;3,99;-129,65;556;-16680;-420;-318;-13;91;55,99;43364,03;0,02
60;3,97;-129,64;572;-16696;-340;-331;-22;78;56,02;43420,05;0,02
60;3,96;-129,57;576;-16692;-420;-316;-17;83;56,05;43476,1;0,03
60;3,94;-129,9;588;-16612;-588;-317;-37;90;56,04;43588,2;-0,02
60;3,92;-129,78;568;-16544;-452;-331;-10;70;56,06;43644,27;0,02
60;3,9;-130,04;452;-16604;-516;-342;-25;85;56,09;43700,36;0,03
60;5,84;-131,32;18555;288;-11863;452;-16604;21509;56,12;43756,48;0,03
60;5,68;-131,42;456;-16672;-480;-316;-30;93;54,25;43864,96;0,02
60;5,61;-131,31;456;-16608;-344;-311;-15;82;54,34;43919,3;0,09
60;5,54;-131,39;508;-16636;-472;-322;-9;83;54,43;43973,73;0,09
60;5,41;-131,58;532;-16760;-376;-331;-6;89;54,52;44082,76;0,02
60;5,35;-131,47;536;-16772;-500;-326;-15;105;54,61;44137,36;0,08
60;5,28;-131,43;428;-16604;-360;-317;-33;88;54,68;44192,04;0,07
60;7,17;-132,72;18555;288;-11863;428;-16604;21509;54,77;44246,81;0,09
60;6,94;-132,4;464;-16548;-400;-319;-19;82;52,96;44352,71;0,03
60;7,11;-127,12;3668;-16660;-1072;-347;195;106;53,06;44405,76;0,09
60;7,09;102,68;1884;-16668;52;-370;202;126;52,95;44458,71;-0,11
60;7,52;100,42;3328;0;3328;18555;288;-11863;52,88;44511,6;-0,06
60;7,53;-96,6;1596;-16712;-1016;-248;188;96;52,46;44616,48;0,03
60;7,58;93,9;-1292;-16456;-88;-284;252;56;52,39;44668,88;-0,07
60;7,4;102,91;-192;-16752;-44;-319;-221;155;52,52;44721,4;0,13
60;7,23;-126,52;1168;-16892;-636;-270;-103;202;52,72;44826,82;0,01
60;7,12;-127,91;28;-16552;-760;-255;59;247;52,81;44879,63;0,09
60;7,02;-117,78;820;-16648;-432;-265;47;112;52,95;44932,58;0,14
60;6,96;125,1;-1052;-17068;-1252;-257;-7;50;53,01;45038,64;-0,04
60;6,88;-121,39;888;-16732;-76;-249;-26;109;53,06;45091,7;0,05
60;6,83;-121,04;272;-16264;-228;-266;-164;141;53,09;45144,79;0,03
60;8,71;-122,43;18555;288;-11863;272;-16264;21509;53,24;45198,02;0,15
60;8,44;-122,44;1108;-16080;-88;-280;-126;104;51,47;45300,92;0,04
60;8,28;-122,85;532;-16204;-436;-307;-233;76;51,63;45352,55;0,16
60;8,16;-123,79;328;-16352;-340;-284;-184;66;51,75;45404,3;0,13
60;8,47;-121,28;3328;0;3328;18555;288;-11863;51,94;45456,23;0,18
60;8,19;139,74;-420;-16348;-496;-298;-245;118;51,7;45559,61;0,02
60;8,03;-109,89;796;-16180;-288;-281;-277;132;51,9;45611,51;0,2
60;7,92;-111,68;1164;-16252;-656;-290;-317;83;52,07;45663,58;0,17
60;9,75;-125,7;16507;288;-11863;220;-24270;21509;52,19;45715,77;0,12
60;9,57;-125,23;1844;-16452;-560;-238;446;80;50,38;45816,49;0,04
60;9,53;-124,62;2012;-16636;-692;-238;676;26;50,46;45866,95;0,08
60;9,44;142,87;-324;-17028;-428;-206;508;96;50,46;45917,41;-0,01
60;11,3;-131,03;18555;288;-11863;-324;-17028;21509;50,66;45968,07;0,2
60;10,92;-175,44;60;-16972;-752;-267;-993;149;48,91;46065,83;0,06
60;10,79;-114,79;944;-16516;-436;-278;-363;134;49,09;46114,93;0,18
60;10,73;-103,53;2460;-16384;-592;-280;858;82;49,31;46164,23;0,21
60;12,27;-122,59;18555;288;-11863;2460;-16384;21509;49,44;46213,67;0,13
60;11,98;-108,86;-2488;-16340;268;-171;-1258;107;47,96;46309,54;0,06
60;11,92;-104,94;476;-16460;-472;-207;-1568;123;47,91;46357,46;-0,05
60;12,05;-100,28;4292;-16628;-856;-103;1071;83;48,1;46405,55;0,18
60;12,38;-94,57;3328;0;3328;18555;288;-11863;47,97;46453,52;-0,13
60;12,39;-82,4;-3644;-16480;284;2;-2188;91;47,64;46548,96;-0,16
60;12,48;-78,81;2688;-16688;-668;-2;-472;82;47,51;46596,47;-0,13
60;12,34;-74,86;1684;-17028;44;158;2227;8;47,6;46644,06;0,09
60;12,46;-67,89;-4476;-16316;376;195;-1730;122;47,62;46739,49;-0,18
60;12,54;-64,55;4432;-16544;-656;282;-304;58;47,57;46787,06;-0,05
60;12,31;-64,72;900;-16604;640;438;1726;40;47,59;46834,65;0,02
60;15,69;-64,3;3328;0;3328;18555;288;-11863;47,71;46882,36;0,12
60;15,56;-62,1;4092;-16960;-396;623;386;97;44,43;46971,26;-0,05
60;15,48;-59,08;-2648;-16288;1296;702;-42;100;44,48;47015,74;0,05
60;15,31;-58,6;2528;-16956;-384;793;-732;106;44,67;47060,4;0,19
60;17,25;-57,98;16507;288;-11863;2528;-16956;21509;44,8;47105,2;0,13
60;16,63;-52,39;44;-16512;252;979;-1001;123;43,04;47191,29;0,0
60;16,48;-53,4;2332;-17220;496;1140;700;96;43,44;47234,73;0,4
60;16,36;-50,99;-1260;-16500;768;1212;-971;149;43,56;47278,28;0,12
60;16,08;-51,21;2780;-17076;100;1392;644;175;43,78;47365,96;-0,12
60;16,04;-45,83;-2140;-16340;1284;1401;-800;150;43,87;47409,83;0,09
60;16,04;-43,72;2696;-17076;88;1562;467;150;43,94;47453,77;0,07
60;15,97;-42,28;-940;-16076;1460;1617;-863;183;44,02;47497,79;0,07
60;15,63;-44,61;2272;-17460;-156;1795;333;198;44,21;47586,21;-0,01
60;15,72;-39,69;-1496;-15696;1472;1778;-813;213;44,18;47630,39;-0,03
60;15,62;-37,88;1884;-17576;808;1952;357;178;44,33;47674,72;0,15
60;15,71;-37,28;-36;-15508;1516;1963;-432;161;44,28;47719,0;-0,05
60;15,47;-31,33;-3068;-17552;1720;2109;-451;205;44,46;47807,88;0,03
60;15,75;-30,65;5700;-16320;-48;2117;905;44;44,42;47852,3;-0,04
60;16,27;-28,95;-5120;-16612;3096;2206;-1678;264;43,97;47896,27;-0,45
60;16,31;-27,78;4436;-17040;576;2267;1390;89;43,89;47940,16;-0,08
60;16,44;-22,04;-1308;-16024;2108;2251;-1437;84;43,43;48027,39;-0,36
60;16,73;-20,77;-1880;-17480;1740;2383;-285;213;43,2;48070,59;-0,23
60;16,97;-22,07;5896;-16056;448;2298;228;11;43,29;48113,87;0,09
60;20,34;-19,83;3328;0;3328;18555;288;-11863;42,9;48156,78;-0,39
60;20,91;-19,53;5160;-16964;1520;2466;1230;122;39,06;48235,32;-0,42
60;21,25;-18,11;4816;-16288;924;2299;-700;-51;38,78;48274,1;-0,29
60;21,41;-14,21;-7364;-16472;3032;2394;-1499;281;38,9;48313,0;0,12
60;22,62;-18,34;18555;288;-11863;-7364;-16472;21509;38,44;48351,43;-0,46
60;23,09;-16,66;152;-16036;1632;2268;-1685;-18;36,57;48425,14;-0,56
60;23,97;-15,19;-10640;-16272;3780;2360;-2023;379;36,42;48461,56;-0,15
60;24,78;-13,95;12124;-16704;640;2346;1532;83;35,7;48497,26;-0,71
