Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
40;11,07;-24,24;-6456;-15648;2036;-149;159;115
40;10,83;-21,55;-972;-17436;1016;-101;603;140
40;10,49;-23,02;584;-17128;372;-213;597;84
40;10,11;-22,76;72;-16488;372;-261;-1003;102
40;10,04;-25,75;2500;-16200;-120;-263;-587;-10
40;10,42;-22,15;-4880;-15024;2044;-144;-176;170
40;10,47;-19,09;-2732;-16508;1852;-62;-20;110
40;10,37;-20,93;2128;-16776;960;-155;685;114
40;10,48;-23,11;3800;-17144;1176;-228;-216;93
40;10,8;-25,93;5528;-16516;92;-205;-565;106
40;10,93;-21,55;-3844;-15744;196;-133;-355;55
40;10,68;-22,68;980;-17216;880;-98;50;51
40;10,38;-26,13;856;-16800;-264;-150;398;-8
40;10,22;-25,88;532;-16876;1752;-99;108;151
40;9,97;-28,77;1108;-16608;-72;-122;-136;-11
40;10,19;-25,18;-3872;-15636;1928;-91;196;100
40;10,07;-26,36;1636;-17088;1312;-117;-108;130
40;10,09;-28,61;2980;-16264;548;-164;207;56
40;9,91;-27,74;76;-16504;1652;-151;-154;159
40;9,98;-30,21;3488;-16800;320;-182;-48;90
40;9,99;-26,01;-2932;-16024;644;-189;60;72
40;9,84;-26,44;1016;-16792;1564;-175;-243;131
40;9,6;-22,18;-1200;-16320;188;-207;106;53
40;9,46;-19,6;-1272;-16536;1368;-197;-106;220
40;9,75;-22,15;5076;-16780;696;-266;160;32
40;9,58;-18,6;-1544;-16192;684;-241;89;86
40;9,44;-19,97;1564;-16932;1256;-261;-263;162
40;9,13;-16,55;-612;-16048;296;-275;109;42
40;9,12;-13,38;-2396;-16632;1388;-288;261;105
40;9,13;-16,55;3012;-16672;-112;-307;-248;192
40;9,35;-12,84;-4120;-15796;1152;-344;-128;88
40;9,15;-12,47;132;-16804;1488;-292;-111;81
40;8,85;-12,17;104;-16364;764;-343;227;34
40;8,83;-13,91;2300;-16956;1496;-354;-21;95
40;9,23;-16,87;6036;-16788;284;-426;-201;61
40;9,24;-12,81;-2904;-15748;356;-423;-288;62
40;9,14;-10,85;-1240;-16384;1788;-380;-429;61
40;8,88;-6,57;-1020;-16536;-20;-392;214;64
40;8,71;-7,27;796;-16856;1524;-432;-59;113
40;9,02;-10,19;5392;-16924;768;-529;-153;-3
40;9,09;-7,02;-3024;-15920;1444;-487;106;185
40;9,04;-9,35;2452;-17092;1028;-514;-82;93
40;8,64;-9,93;80;-16204;160;-544;79;2
40;8,59;-7,1;-2184;-16828;1444;-530;22;157
40;8,55;-10,1;2572;-16248;300;-593;-55;93
40;8,78;-6,28;-4424;-15936;696;-590;-209;92
40;8,56;-6,19;168;-16524;1372;-578;-264;160
40;8,35;-5,63;-72;-15968;1300;-529;190;75
40;8,47;-8,0;3684;-17248;1560;-663;47;184
40;8,92;-11,23;6416;-16648;108;-696;-128;98
40;8,86;-7,52;-2460;-15848;536;-648;-247;51
40;8,61;-6,61;-260;-16448;1148;-601;-427;164
40;8,26;-2,85;-440;-16844;68;-629;165;67
40;8,01;-1,51;-448;-17292;948;-608;-59;116
40;8,46;-4,62;6296;-16804;872;-640;73;114
40;8,64;-1,16;-3900;-16004;1028;-579;14;77
40;8,59;-2,56;1648;-17040;1944;-557;128;52
40;8,46;-5,63;1964;-16820;284;-584;232;70
40;8,39;-2,34;-2244;-16820;788;-615;-31;97
40;8,47;-5,4;3276;-16308;580;-562;-170;85
40;8,61;-1,56;-3612;-15872;392;-542;89;138
40;8,43;-2,96;980;-16868;1192;-543;-160;129
40;8,5;-5,51;3000;-16180;1168;-588;107;63
40;8,41;-3,02;-1664;-16604;1328;-537;27;126
40;8,81;-6,0;5832;-16864;1044;-557;452;150
40;8,64;-8,64;1556;-16312;492;-635;76;92
40;8,7;-5,93;-2544;-15960;1664;-480;-676;186
40;8,66;-2,95;-2056;-15708;996;-424;-239;55
40;9,08;0,48;-5516;-16544;1500;-290;497;177
40;9,16;-2,18;3332;-17692;1100;-320;1165;59
40;9,08;-5,33;2188;-16404;348;-515;-350;131
40;9,01;-2,41;-2012;-15920;844;-437;-1666;105
40;9,1;0,97;-2948;-15188;584;-289;-1118;65
40;9,98;4,29;-8552;-15144;2136;-158;83;50
40;11,01;0,86;12452;-18340;624;-226;950;147
40;11,17;-2,62;4344;-16912;136;-337;194;111
40;10,89;-6,36;1120;-17080;-48;-314;-1297;126
40;10,82;-10,18;2352;-15748;-304;-253;-1266;29
40;11,59;-6,39;-8580;-16344;1676;42;817;48
40;12,1;-9,05;7204;-18036;1544;-6;1793;86
40;12,4;-11,93;5748;-17632;768;-176;997;134
40;12,92;-8,42;-6472;-15408;1484;-23;-1467;98
40;13,57;-4,61;-7512;-15152;680;96;-633;33
40;14,2;-0,86;-8076;-16688;1244;175;893;56
40;14,61;-3,65;6804;-17652;1544;112;1714;18
40;14,24;-7,43;964;-16172;-104;-90;-558;157
40;14,26;-4,83;-2940;-15780;1840;-31;-1366;178
40;14,32;-1,33;-3616;-15440;672;68;-498;16
40;14,77;2,27;-6548;-15940;1004;133;426;116
40;15,23;-1,13;7540;-17396;544;26;346;74
40;14,73;-2,06;100;-16792;196;-43;18;93
40;14,49;-4,11;1560;-16716;1200;-38;-815;128
40;14,11;-5,42;544;-15780;716;-27;-302;93
40;13,91;-4,84;-208;-16660;2008;54;397;136
40;14,21;-7,73;5828;-17072;1232;14;448;110
40;13,76;-4,19;-452;-16952;108;-51;140;138
40;13,57;-6,95;2136;-17120;728;-136;-695;107
40;13,42;-3,04;-2400;-15980;124;-80;-15;84
40;13,24;-1,71;-952;-16488;1968;-53;297;178
40;13,25;-4,91;3752;-17328;468;-145;215;105
40;13,08;-2,46;-1812;-15900;1368;-212;-106;170
40;12,77;-3,33;616;-16796;1320;-243;-298;151
40;12,34;-0,92;-412;-16420;312;-275;82;90
40;12,04;-1,89;640;-17204;1220;-276;86;196
40;11,95;-5,25;2744;-16056;252;-377;-508;28
40;12,39;-1,84;-6080;-15124;1436;-291;-241;117
40;12,27;0,09;-1776;-16868;2016;-279;435;102
40;11,9;-2,36;828;-16776;392;-368;740;53
40;11,79;-4,6;2440;-16864;1536;-530;-495;105
40;11,96;-8,07;4828;-16308;100;-541;-595;85
40;12,17;-4,64;-4488;-14884;1104;-510;-394;57
40;12,12;-2,16;-2592;-16016;1828;-449;-202;129
40;11,86;-4,66;1596;-16584;680;-528;543;68
40;11,91;-7,21;3956;-17348;1560;-584;98;109
40;12,34;-10,58;7308;-16856;156;-705;-384;67
40;12,85;-7,16;-6816;-15296;2048;-499;19;113
40;12,61;-6,0;-668;-17172;1932;-500;572;85
40;12,25;-8,83;1208;-17348;244;-573;878;13
40;12,2;-11,33;3488;-17712;1204;-660;466;170
40;11,8;-16,64;592;-15928;-644;-685;-981;106
40;12,47;-12,8;-7968;-14608;1268;-639;-368;27
40;12,56;-10,13;-3448;-16228;2564;-549;190;168
40;12,26;-7,84;-1112;-16388;1112;-576;557;64
40;12,4;-10,65;4956;-17132;1148;-743;-112;142
40;12,59;-14,1;5300;-16392;-264;-787;-728;34
40;12,73;-10,09;-4680;-15700;176;-698;-562;129
40;12,79;-7,06;-3860;-16436;1708;-619;-463;101
40;12,44;-10,62;1328;-17240;-172;-653;669;84
40;12,23;-13,55;2460;-17528;332;-730;0;167
40;12,71;-16,44;7776;-16916;1088;-742;-398;132
40;12,3;-14,22;-556;-15820;616;-726;-471;71
40;12,12;-12,48;-1196;-16772;2120;-566;312;147
40;11,83;-15,34;1544;-16868;164;-593;634;66
40;11,44;-11,36;-796;-17384;88;-587;514;170
40;11,39;-14,76;3224;-16396;-132;-714;-694;35
40;11,77;-10,79;-6096;-15448;344;-583;-695;122
40;11,91;-7,39;-4376;-16660;1284;-514;-118;146
40;11,71;-9,67;1884;-16632;812;-461;854;127
40;11,4;-11,55;1104;-16936;764;-600;-192;57
40;11,56;-14,52;4784;-16732;608;-588;-561;95
40;11,26;-12,87;-596;-15564;1064;-554;-553;52
40;11,4;-9,5;-4092;-16088;1244;-427;-562;101
40;11,46;-12,04;3720;-16608;1036;-424;774;52
40;11,23;-9,81;-1204;-17252;1296;-436;350;126
40;11,57;-12,97;6548;-18276;148;-431;168;92
40;11,42;-9,78;-1960;-15144;776;-416;-426;56
40;11,65;-6,27;-4672;-15780;1004;-318;-334;120
40;11,3;-3,42;-676;-16444;348;-324;163;-3
40;11,59;-0,35;-4964;-16268;1860;-235;203;89
40;11,91;-3,88;6256;-17804;-36;-357;-127;143
40;11,89;-7,24;3252;-16244;76;-376;-160;119
40;11,78;-8,49;1556;-16016;1996;-338;-310;94
40;11,62;-11,04;1980;-16152;712;-301;-635;21
40;11,95;-7,69;-5280;-16220;1828;-128;556;181
40;11,99;-9,85;3400;-17592;1740;-159;344;189
40;12,08;-13,05;4140;-17192;-28;-198;570;95
40;11,82;-15,52;1408;-17232;400;-241;390;165
40;11,48;-18,07;792;-16008;220;-188;-774;46
40;12,05;-13,96;-7216;-15576;288;-128;-361;58
40;12,07;-11,01;-2936;-16752;1668;-42;-31;153
40;12,11;-14,4;3628;-16860;-352;-114;376;74
40;11,82;-13,38;-256;-16696;1172;-155;67;91
40;12,14;-16,04;5684;-17040;1260;-122;-116;143
40;11,79;-17,02;476;-16104;608;-138;-81;43
40;11,56;-15,14;-820;-16928;1292;-47;-155;98
40;11,54;-17,53;2780;-16400;804;-2;485;46
40;11,46;-14,18;-2420;-16804;1044;-87;308;71
40;11,74;-17,14;5744;-17804;456;-118;-125;107
40;11,57;-13,59;-1780;-15328;508;-154;-494;36
40;11,68;-10,17;-3776;-16396;1184;-51;-202;157
40;11,33;-7,96;-392;-16308;412;17;277;82
40;11,09;-6,64;-572;-16944;1380;-192;416;86
40;11,22;-10,18;4436;-17752;-256;-219;-629;128
40;11,25;-13,87;3488;-16364;-636;-294;-337;22
40;11,22;-11,06;-2452;-15772;1516;-237;-582;105
40;11,15;-14,0;2564;-16612;208;-41;672;125
40;11,25;-10,15;-3688;-16172;584;-118;372;120
40;11,3;-12,43;3432;-17248;1496;-146;-30;193
40;11,52;-15,19;4824;-16360;824;-259;148;91
40;11,51;-11,89;-2940;-16580;1172;-172;-123;129
40;11,62;-14,46;4044;-16700;1056;-198;171;128
40;11,35;-13,34;-308;-16028;1256;-215;191;57
40;11,11;-11,95;-596;-16844;1456;-215;-69;149
40;10,98;-14,56;2172;-16360;508;-264;295;-19
40;10,87;-11,03;-2352;-16780;676;-247;-9;124
40;10,84;-14,13;3192;-17352;172;-303;-276;86
40;10,79;-10,94;-2520;-15844;1088;-306;-200;-9
40;10,57;-8,6;-1164;-16808;1072;-264;-112;77
40;10,38;-11,53;1820;-16668;224;-322;372;66
40;10,38;-8,29;-2924;-16400;1176;-342;282;119
40;10,28;-11,33;2516;-16744;320;-417;-590;50
40;10,02;-8,95;-900;-15560;796;-421;-284;35
40;9,98;-6,86;-1896;-15976;2044;-416;-209;78
40;9,83;-9,63;1956;-16384;448;-387;136;70
40;9,64;-7,84;-968;-16412;1464;-438;250;181
40;9,71;-10,53;3716;-17308;1016;-497;-179;105
40;9,53;-13,66;1848;-16344;68;-560;17;82
40;9,47;-11,01;-2116;-16200;1552;-516;-429;112
40;9,16;-12,58;588;-15968;512;-475;-214;141
40;9,54;-8,74;-5640;-15888;784;-489;144;136
40;9,37;-8,84;428;-17132;1892;-478;342;217
40;9,48;-12,42;4128;-17076;-608;-688;267;70
40;9,17;-11,18;-352;-16740;976;-696;-398;147
40;9,22;-14,05;3392;-16220;636;-690;-793;154
40;9,05;-11,05;-1592;-15268;832;-744;-611;96
40;8,82;-10,24;-204;-17304;1404;-534;288;197
40;9,06;-12,91;4740;-16964;940;-559;949;133
40;8,96;-10,28;-1832;-16820;1516;-601;676;111
40;9,31;-13,17;6144;-17984;888;-642;112;119
40;9,0;-15,19;844;-15704;476;-756;-492;-43
40;9,01;-12,39;-2472;-15600;1572;-658;-820;24
40;8,74;-11,64;-132;-15584;976;-577;-528;41
40;8,96;-8,4;-4216;-16780;1904;-524;817;63
40;9,28;-10,63;5144;-17764;2316;-503;677;110
40;9,57;-13,73;5448;-17396;128;-564;666;70
40;9,39;-15,77;1744;-17420;888;-617;148;84
40;9,26;-18,57;1976;-16136;336;-565;-767;42
40;9,59;-14,66;-5004;-15256;796;-503;-459;77
40;9,8;-11,22;-4212;-16428;1424;-404;-269;137
40;9,48;-10,2;-144;-16300;608;-354;160;97
40;9,3;-7,9;-1180;-17308;1192;-437;391;139
40;9,78;-11,07;6908;-17460;428;-454;-66;102
40;9,68;-13,65;2224;-16408;632;-475;-54;93
40;9,63;-11,33;-1748;-16268;1724;-347;-514;174
40;9,4;-13,08;908;-16064;664;-291;-72;112
40;9,86;-9,37;-5924;-16032;1300;-244;224;175
40;9,64;-8,74;-108;-16980;1252;-220;144;143
40;9,62;-11,61;2708;-16396;488;-353;41;137
40;9,51;-13,01;1416;-16568;1488;-349;-766;162
40;9,34;-16,71;1492;-16476;-288;-213;-681;150
40;9,84;-12,75;-6172;-15828;808;-173;-218;112
40;9,98;-15,27;3880;-17592;1072;-172;163;84
40;10,01;-18,5;3116;-16828;-212;-228;347;21
40;9,8;-18,62;432;-16628;1260;-216;-106;134
40;10,15;-21,45;5592;-16984;540;-202;-420;42
40;10,5;-17,43;-5052;-15836;836;-86;2;50
40;10,35;-16,05;-524;-16972;1640;-23;193;61
40;10,25;-18,43;2032;-16684;564;-95;612;9
40;9,99;-16,71;-428;-16852;872;-128;-61;128
40;10,41;-19,57;6012;-16728;604;-143;-303;91
40;10,2;-17,46;-780;-15652;1096;-142;-264;26
40;9,93;-14,38;-732;-16844;408;-85;-435;120
40;9,84;-15,86;1564;-15972;1276;-69;260;73
40;10,0;-12,43;-3536;-16556;1372;-2;211;206
40;9,9;-14,91;2012;-17248;584;-47;241;140
40;9,55;-18,62;280;-16472;-76;-90;158;147
40;9,26;-16,42;-408;-17076;508;-113;-534;162
40;9,36;-19,21;3372;-16684;416;-117;-158;69
40;9,54;-15,61;-3676;-16128;1272;-104;33;219
40;9,51;-18,18;2420;-16704;544;-106;-41;177
40;9,26;-16,21;-460;-15780;760;-144;213;73
40;9,19;-16,24;596;-16540;2084;-183;95;183
40;9,55;-19,18;5452;-16696;372;-175;-203;81
40;9,86;-15,47;-4688;-16008;1388;-164;-23;171
40;9,7;-15,69;608;-17108;1596;-130;301;108
40;9,47;-17,31;924;-16892;604;-174;860;-3
40;9,24;-18,17;800;-17352;1032;-287;398;45
40;9,44;-21,18;4168;-16240;164;-288;-669;97
40;9,66;-16,84;-4176;-15536;96;-301;-488;65
40;9,88;-13,65;-3820;-15920;1908;-267;-585;93
40;9,63;-15,54;1016;-16848;544;-291;865;-10
40;9,63;-18,03;3040;-17672;736;-338;351;100
40;10,52;-21,04;10768;-17296;228;-435;-201;101
40;10,42;-23,67;2308;-15660;368;-487;-589;85
40;10,87;-19,94;-5812;-16156;2148;-205;305;131
40;10,58;-20,03;408;-16460;984;-304;886;2
40;10,39;-17,65;-1132;-17312;1424;-355;644;116
40;10,86;-20,54;7328;-18124;136;-443;703;152
40;10,7;-16,65;-1940;-15312;388;-521;-642;38
40;10,71;-12,94;-3200;-16456;724;-469;-785;140
40;10,53;-9,51;-1724;-15844;568;-452;-420;51
40;11,08;-6,08;-6668;-15560;2116;-407;353;139
40;11,6;-9,16;7808;-17456;724;-565;77;143
40;11,6;-11,84;3372;-16416;812;-572;-60;104
40;11,29;-10,69;-360;-16524;1104;-537;-829;176
40;10,97;-9,86;-140;-16200;1044;-506;376;75
40;11,04;-6,65;-3556;-16808;1568;-498;534;131
40;11,18;-9,78;4592;-17752;248;-504;372;127
40;11,09;-12,93;2732;-16400;48;-591;114;101
40;10,98;-9,79;-2320;-16460;1036;-532;-654;99
40;10,69;-7,43;-872;-16252;804;-539;-188;-7
40;10,93;-4,18;-4600;-16100;1744;-487;308;148
40;10,9;-6,29;2664;-16956;1556;-502;243;69
40;10,64;-7,88;1076;-16264;956;-583;235;15
40;10,44;-9,12;1172;-16764;1444;-602;-320;63
40;10,6;-12,25;4548;-16860;304;-577;-347;38
40;10,78;-9,1;-3956;-16012;1892;-543;161;55
40;10,51;-10,23;808;-17088;1000;-480;270;48
40;10,12;-9,15;-116;-16592;472;-567;507;62
40;10,09;-10,71;2244;-17140;1920;-527;268;184
40;10,01;-13,75;2564;-16112;264;-624;-673;56
40;10,56;-10,13;-6472;-14980;1576;-493;-305;97
40;10,71;-7,04;-3800;-16648;1828;-408;287;152
40;10,48;-3,7;-1460;-16832;504;-445;914;69
40;10,65;-6,83;4692;-17140;660;-657;-617;197
40;10,81;-10,34;4432;-16452;-172;-627;-1069;105
40;11,11;-6,99;-4772;-14948;1436;-529;-724;169
40;11,54;-3,66;-6160;-16220;1740;-392;-321;250
40;11,65;-6,63;4228;-17048;556;-476;968;130
40;11,77;-9,37;4536;-17620;1068;-544;216;205
40;12,42;-12,75;9080;-17172;-396;-557;-425;150
40;12,92;-9,18;-6572;-15152;1588;-425;-336;125
40;13,11;-6,07;-4516;-16416;1956;-318;29;134
40;12,84;-2,71;-1520;-16568;456;-328;621;54
40;12,79;0,26;-2804;-16936;1300;-298;721;150
40;13,36;-3,18;8448;-17088;300;-439;-337;49
40;12,94;-2,65;-88;-15516;604;-414;-480;51
40;12,85;-0,04;-2452;-16240;1348;-362;-973;1
40;12,66;2,79;-1808;-15712;728;-274;-778;-34
40;12,43;5,04;-1368;-17648;1112;-165;929;134
40;13,2;1,51;10912;-18328;8;-323;869;37
40;13,59;-2,12;6832;-16848;-280;-423;61;40
40;13,35;-5,72;1992;-16516;32;-412;-1625;84
40;13,82;-2,14;-6456;-15388;1108;-49;-2;37
40;14,43;1,37;-8156;-16528;1680;-57;953;-34
40;14,82;-1,46;7208;-18244;1644;-146;1737;114
40;14,78;-5,27;3524;-15756;-332;-342;-882;146
40;14,96;-2,15;-4676;-15564;1336;-153;-1638;200
40;15,16;1,43;-4896;-15400;468;-73;-467;46
40;15,89;4,8;-9092;-15668;1748;1;358;22
40;16,37;1,24;8764;-18296;156;-188;447;168
40;16,41;-2,52;4536;-16728;-344;-255;-118;158
40;16,34;-5,3;3604;-16760;1192;-218;-460;183
40;16,52;-8,56;5428;-16052;528;-261;-802;98
40;16,99;-4,96;-7348;-15824;1472;-18;228;176
40;16,64;-4,26;-268;-17156;1676;-25;614;141
40;16,43;-7,01;2636;-17156;648;-71;943;114
40;16,19;-9,51;2456;-17704;884;-168;450;138
40;16,03;-12,16;2820;-15932;964;-269;-1026;67
40;16,19;-8,25;-4996;-15232;344;-149;-551;112
40;16,42;-4,72;-5728;-16252;1116;-90;-328;108
40;16,39;-7,61;4068;-17052;736;-125;900;54
40;15,96;-8,53;616;-17248;1016;-224;264;17
40;16,3;-11,97;7364;-17520;-232;-269;-415;17
40;16,04;-15,02;2408;-15860;216;-335;-290;-11
40;16,13;-11,46;-4684;-16548;1280;-136;-205;101
40;15,76;-13,92;1512;-16652;484;-139;453;40
40;15,81;-10,93;-3860;-16136;2228;-197;375;102
40;15,91;-13,51;5156;-17664;1404;-222;341;143
40;15,53;-15,82;1388;-15492;572;-389;-439;-16
40;15,32;-13,85;-1548;-15744;2120;-324;-441;91
40;14,96;-16,15;1456;-16080;580;-298;-276;48
40;15,0;-12,97;-3876;-16092;1956;-304;458;167
40;15,06;-15,0;4344;-17536;2236;-335;328;145
40;15,17;-17,59;5044;-16572;1020;-385;432;127
40;14,7;-14,78;-740;-16940;520;-438;-111;186
40;14,53;-16,78;2496;-15852;1320;-391;-104;48
40;14,68;-13,32;-4620;-15424;1616;-352;127;64
40;14,43;-10,28;-2148;-17360;1100;-345;81;103
40;14,17;-13,72;2272;-17036;-248;-395;288;80
40;13,81;-10,75;-1328;-16536;720;-505;-46;141
40;13,71;-13,84;3500;-16952;236;-538;-408;76
40;13,33;-15,64;1096;-15888;712;-547;-86;70
40;12,98;-12,68;-1196;-16952;692;-459;-130;70
40;12,65;-16,62;1500;-16964;-540;-498;118;25
40;12,78;-12,96;-4628;-16116;1144;-497;89;83
40;12,64;-14,41;2160;-17080;1960;-500;-129;102
40;12,31;-17,42;1416;-16256;64;-543;-157;76
40;11,97;-17,88;584;-16420;1212;-541;-199;117
40;12,03;-20,44;4092;-16112;852;-566;-237;-15
40;12,04;-16,59;-3540;-15676;708;-499;-102;54
40;11,78;-16,99;772;-17200;1672;-453;121;106
40;11,56;-18,81;1764;-16560;980;-478;238;68
40;11,37;-15,84;-1888;-16876;1232;-445;276;119
40;11,64;-18,81;5980;-17608;100;-480;456;69
40;11,37;-15,07;-1592;-15636;348;-531;-414;111
40;11,41;-11,76;-3528;-16252;1296;-464;-621;153
40;11,05;-8,72;-852;-16276;404;-416;-285;105
40;10,86;-5,87;-1804;-16912;1052;-442;464;174
40;11,19;-8,87;6176;-17244;764;-480;299;189
40;11,06;-11,52;2528;-16360;632;-530;196;129
40;10,91;-13,67;2256;-16960;1108;-510;-350;196
40;10,56;-14,88;544;-16052;600;-409;-213;133
40;10,94;-11,3;-5760;-15912;1596;-390;275;143
40;10,65;-11,23;232;-17072;1288;-386;208;225
40;10,35;-14,31;1192;-16864;24;-457;413;126
40;10,19;-15,83;1688;-16576;1444;-482;-444;186
40;10,32;-18,8;4248;-16692;164;-416;-123;130
40;10,31;-14,85;-3032;-16076;444;-431;75;71
40;10,02;-14,81;268;-16904;1164;-356;56;36
40;9,69;-11,07;-740;-16288;156;-377;258;-17
40;9,58;-7,92;-2168;-16840;964;-374;184;72
40;9,94;-10,87;5852;-16976;764;-351;222;52
40;9,89;-7,32;-2616;-16056;608;-355;-247;12
40;9,7;-4,79;-1452;-16920;1036;-337;-453;85
40;9,59;-7,25;2076;-16420;848;-357;126;-33
40;9,67;-4,41;-3136;-16252;1776;-343;234;48
40;9,87;-7,56;4612;-16856;464;-371;62;136
40;9,63;-8,78;844;-15684;1080;-424;-248;34
40;9,38;-8,66;120;-16680;1232;-331;-394;209
40;9,38;-12,21;2948;-16388;-284;-318;-258;87
40;9,75;-8,78;-5180;-16108;1776;-242;325;77
40;9,62;-11,07;2000;-17572;876;-267;339;166
40;9,44;-14,23;1788;-16696;24;-337;358;66
40;9,2;-15,27;704;-16548;972;-306;-854;254
40;9,28;-18,35;3348;-16092;148;-272;-495;150
40;9,68;-14,47;-5372;-15336;992;-235;-308;102
40;9,9;-11,24;-4032;-16292;1784;-168;-315;218
40;9,72;-14,56;1776;-17028;-132;-270;658;59
40;9,83;-17,31;3972;-17468;672;-299;-18;206
40;10,5;-20,3;8424;-16832;440;-324;-398;107
40;10,18;-20,9;416;-15512;684;-301;-311;100
40;10,15;-18,24;-2036;-16672;1880;-152;-18;22
40;9,91;-15,7;-860;-16276;856;-216;331;-26
40;10,22;-11,89;-5172;-16776;1092;-136;279;104
40;10,78;-15,0;7604;-16912;276;-283;-103;38
40;10,42;-16,85;484;-15964;292;-279;-117;-17
40;10,08;-15,61;-192;-16880;628;-280;-694;58
40;9,87;-18,38;1500;-16560;224;-252;-341;24
40;9,98;-14,82;-3472;-16540;1272;-146;412;54
40;10,05;-17,54;3640;-17456;464;-199;700;32
40;10,0;-19,75;2472;-16604;848;-262;460;64
40;10,08;-21,97;3600;-17104;1288;-323;-421;137
40;9,79;-22,92;548;-15996;628;-205;-411;87
40;10,31;-19,13;-6248;-15864;2008;-149;480;111
40;10,05;-19,37;480;-17596;1048;-151;718;119
40;10,14;-22,04;3724;-16312;468;-348;30;83
40;9,91;-23,68;1172;-16984;764;-329;-761;203
40;9,99;-26,76;3628;-16320;-200;-330;-942;96
40;10,43;-22,67;-5776;-15344;1076;-266;-440;86
40;10,52;-25,16;3928;-17864;416;-188;1081;144
40;10,66;-27,78;4304;-17016;164;-325;818;113
40;10,93;-30,03;5476;-17460;1172;-391;-230;178
40;11,62;-32,81;9056;-16676;-144;-460;-847;54
40;12,41;-28,45;-8964;-15356;1460;-182;92;67
40;12,38;-25,36;-2544;-17268;2080;-191;716;87
40;12,27;-26,92;2484;-17176;1256;-252;1082;86
40;12,29;-29,07;3568;-16440;1016;-484;-692;74
40;12,28;-31,72;3440;-15920;172;-439;-1000;34
40;12,82;-27,28;-7004;-14940;544;-337;-639;65
40;13,24;-23,49;-6420;-16332;2156;-220;-199;141
40;13,42;-26,21;5504;-17564;-76;-407;834;-29
40;13,4;-28,54;3792;-17188;684;-486;-252;98
40;13,69;-31,07;5932;-16276;472;-459;-664;78
40;13,95;-26,91;-5500;-15948;1276;-318;244;38
40;13,7;-26,14;172;-17052;1968;-282;271;78
40;13,4;-28,31;1648;-16476;372;-396;282;58
40;13,2;-24,64;-2112;-16820;912;-379;73;172
40;13,13;-27,07;3196;-16348;468;-457;-180;91
40;13,09;-23,24;-3128;-15732;1052;-409;-23;59
40;12,73;-24,48;932;-17424;736;-435;-43;130
40;12,91;-27,19;5320;-17048;80;-479;65;134
40;13,17;-22,89;-5536;-16208;676;-422;-174;197
40;12,69;-22,08;8;-16712;336;-418;210;94
40;12,45;-19,58;-1216;-15940;1436;-457;352;96
40;12,19;-22,2;1864;-17376;264;-505;-609;199
40;12,21;-25,01;3796;-16628;68;-476;-448;153
40;12,16;-21,81;-2596;-15844;1700;-485;-46;131
40;11,89;-20,91;-88;-16536;1668;-460;-397;162
40;11,58;-17,9;-972;-16316;732;-458;543;48
40;11,58;-19,67;3168;-16868;1704;-480;70;137
40;11,92;-22,54;6272;-16952;24;-435;-95;89
40;11,87;-18,44;-3040;-16164;496;-438;-167;28
40;11,66;-19,4;1392;-17076;1532;-406;150;88
40;11,43;-22,37;1828;-16536;-116;-460;399;-20
40;11,12;-19,22;-976;-16780;632;-474;85;25
40;11,15;-22,01;3520;-16264;212;-410;-421;55
40;11,45;-17,8;-5344;-15616;524;-421;-412;29
40;11,42;-14,5;-2920;-16944;1408;-348;-179;127
40;11,34;-16,61;2584;-16580;952;-346;644;61
40;11,03;-13,43;-1112;-17032;600;-474;-29;102
40;11,37;-16,34;6116;-16980;420;-486;-303;155
40;10,95;-15,54;-28;-15436;372;-465;-538;60
40;11,03;-12,21;-3436;-15944;1416;-354;-601;138
40;11,12;-14,89;3996;-17004;556;-319;624;115
40;10,95;-12,49;-1404;-16772;1564;-364;488;111
40;11,15;-15,18;5020;-17556;804;-395;86;169
40;10,79;-14,11;-136;-15424;668;-420;-407;94
40;10,77;-11,31;-2488;-15924;1716;-355;-574;227
40;10,41;-9,36;-316;-16240;444;-281;-268;122
40;10,8;-5,53;-5828;-16084;776;-270;133;80
40;11,13;-8,22;5900;-17548;1356;-310;259;131
40;11,24;-11,57;4212;-16744;-364;-357;245;30
40;10,87;-9,71;-348;-16516;528;-378;-268;77
40;11,07;-12,72;4708;-16532;428;-342;-669;114
40;11,59;-8,72;-6824;-15700;624;-210;-41;43
40;11,41;-6,76;-1168;-17520;1644;-152;381;79
40;11,46;-9,25;3640;-17064;1024;-237;975;23
40;11,19;-8,16;-328;-17060;1336;-282;416;1
40;11,19;-11,53;3228;-16528;-108;-327;-741;82
40;10,99;-8,86;-1392;-15136;1024;-316;-413;44
40;11,17;-6,0;-3712;-15876;2140;-207;-314;144
40;11,54;-8,99;6272;-17260;504;-226;842;83
40;11,27;-9,14;396;-16892;1352;-308;368;57
40;11,52;-12,06;5376;-17192;744;-323;-496;147
40;11,46;-15,61;2792;-16040;-464;-390;-452;-12
40;11,56;-12,56;-3352;-16156;1984;-180;-19;138
40;11,45;-15,19;2484;-16880;452;-171;415;96
40;11,64;-11,07;-4568;-16436;352;-205;193;87
40;11,49;-13,37;2224;-17952;836;-204;57;196
40;11,57;-16,79;3912;-16332;-492;-391;-476;91
40;11,49;-13,34;-2548;-15920;940;-365;-447;171
