Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
100;25,66;1,6;1384;-14128;7164;-416;557;-67
100;25,6;1,77;-844;-14900;6988;-357;-984;80
100;25,61;1,5;1116;-14148;7048;-425;876;-39
100;25,68;0,1;4096;-14960;6800;-299;-927;96
100;25,72;0,15;212;-14120;7440;-403;643;-40
100;25,6;-0,05;504;-15092;6572;-319;-554;89
100;25,72;0,78;-2236;-13836;7456;-412;748;125
100;25,74;-0,72;4216;-14700;6116;-319;-678;7
100;25,8;-0,06;-1568;-13640;7064;-349;648;365
100;25,83;-1,55;4440;-15380;6512;-268;-825;-174
100;26,0;-0,4;-3484;-13956;7524;-376;224;179
100;26,02;-2,09;4944;-14972;5820;-356;-483;-140
100;26,06;-1,53;-1192;-13704;7112;-364;495;255
100;25,97;-2,81;3564;-15272;6000;-367;-657;-86
100;26,12;-1,5;-3840;-14396;7504;-468;516;196
100;26,36;-3,41;6772;-14412;6140;-322;17;-39
100;26,55;-2,08;-3968;-14000;7604;-371;383;299
100;26,81;-4,22;7836;-15064;6020;-397;-418;-367
100;27,02;-2,33;-6020;-14316;6796;-411;3;223
100;27,22;-4,08;6268;-14396;6456;-345;-114;-194
100;27,24;-2,76;-3836;-15028;6944;-342;-297;-7
100;27,51;-4,7;7280;-14488;6392;-345;-256;89
100;27,7;-2,69;-6432;-14896;6860;-432;404;2
100;27,97;-4,31;6336;-13996;7112;-342;-4;219
100;27,85;-3,23;-2780;-15460;6704;-400;-160;76
100;28,21;-5,26;8152;-14300;6476;-269;-109;143
100;28,12;-4,17;-2652;-15172;6828;-327;160;60
100;28,46;-5,77;6816;-14148;7548;-179;-31;9
100;28,42;-4,39;-3708;-15088;6676;-266;-265;-213
100;28,71;-6,46;8052;-14632;6220;-201;-467;95
100;28,92;-4,35;-6768;-14680;6720;-250;86;119
100;29,28;-6,11;7840;-14256;7256;-211;364;160
100;29,28;-4,49;-4576;-15220;6880;-236;30;145
100;29,22;-6,35;5856;-15424;5424;-364;-551;186
100;29,4;-4,48;-5772;-14364;7324;-344;472;-14
100;29,71;-6,5;8460;-14464;6448;-344;83;1
100;29,64;-4,61;-5192;-15400;6084;-420;-160;73
100;29,49;-6,28;4852;-15156;5340;-309;-711;215
100;29,6;-4,49;-5432;-14752;7320;-412;339;129
100;29,79;-6,35;7140;-14540;6352;-294;-99;337
100;29,79;-4,47;-5504;-15340;6636;-407;-19;284
100;29,6;-5,94;4480;-15848;5680;-335;-392;195
100;29,69;-4,93;-2552;-14136;8224;-335;670;-90
100;29,59;-6,68;5148;-14624;5208;-356;-644;78
100;29,49;-5,25;-3604;-15128;6748;-414;242;323
100;29,54;-6,74;5048;-13860;6300;-364;-625;-104
100;29,8;-5,68;-2880;-12732;8676;-489;466;331
100;29,73;-7,22;5280;-15252;6132;-454;-456;66
100;29,75;-6,1;-2736;-14136;7644;-417;416;-44
100;29,84;-8,07;7040;-14756;5664;-423;-512;-66
100;30,01;-7,17;-1996;-13056;8424;-424;619;293
100;29,84;-7,89;2740;-15488;6872;-407;-594;-122
100;29,94;-6,96;-1928;-13536;8200;-416;925;48
100;29,96;-8,74;6460;-15388;5980;-352;-562;92
100;30,03;-9,22;2828;-13772;7720;-310;506;118
100;29,71;-8,9;-292;-15704;6268;-316;-803;-168
100;29,7;-8,28;-684;-13568;7508;-368;808;175
100;29,41;-8,72;1672;-15548;6028;-293;-724;-63
100;29,38;-8,92;1748;-13796;7208;-328;637;377
100;29,12;-8,62;-188;-15800;6660;-371;-680;-172
100;29,17;-7,57;-2264;-13532;7480;-332;442;386
100;28,94;-8,37;2748;-15584;6180;-337;-623;-167
100;28,91;-7,15;-2660;-13872;6968;-425;476;393
100;28,74;-5,73;-3468;-15360;6180;-423;-569;-4
100;28,68;-5,28;-476;-14052;7256;-396;546;296
100;28,41;-5,28;364;-15352;6264;-424;-559;-76
100;28,43;-4,28;-2296;-14004;7464;-440;597;137
100;28,56;-2,16;-6884;-15256;6396;-344;-252;123
100;28,66;-3,06;3724;-13824;7400;-351;718;-30
100;28,53;-2,3;-1988;-15304;7052;-413;-372;-92
100;28,43;-2,38;824;-14404;6972;-321;608;276
100;28,44;-0,92;-4420;-15004;6940;-359;-203;-221
100;28,68;-2,7;6896;-14364;6856;-364;102;218
100;28,82;-0,84;-6244;-15076;7024;-371;-120;-216
100;28,98;-2,27;5492;-14244;7232;-370;280;220
100;28,94;-0,7;-4340;-14588;6484;-440;313;267
100;28,99;-2,25;5380;-14580;6572;-409;102;416
100;28,98;-0,97;-3804;-14908;7244;-421;-3;151
100;29,1;-2,48;5640;-14316;6916;-464;289;148
100;29,21;-0,7;-5572;-14232;6872;-466;229;-142
100;29,37;-2,42;6436;-14388;6784;-464;110;274
100;29,35;-0,78;-4868;-14812;6548;-470;-23;-49
100;29,49;-2,24;5584;-14304;7304;-450;166;298
100;29,49;-0,76;-4316;-14512;6948;-440;299;-76
100;29,42;-2,09;4144;-14384;6180;-392;-17;301
100;29,27;-1,32;-1928;-15432;7156;-384;271;-30
100;29,43;-2,86;5620;-13960;7052;-367;-165;175
100;29,45;-1,01;-5808;-15560;6700;-389;112;-163
100;29,61;-3,0;7088;-14548;6076;-259;-92;60
100;29,54;-1,92;-2828;-14928;7180;-315;381;-153
100;29,8;-3,86;7520;-14164;6576;-281;-76;294
100;29,84;-1,9;-6300;-15372;6536;-368;-205;-281
100;29,99;-3,84;7032;-14736;6280;-256;-286;159
100;30,07;-2,14;-5308;-14696;7136;-281;110;-11
100;30,47;-4,13;8840;-14156;7120;-222;219;366
100;30,51;-2,29;-5976;-15172;6800;-308;-382;-155
100;30,69;-4,45;7856;-14528;5772;-288;-302;135
100;30,9;-2,3;-7656;-14884;7184;-336;253;268
100;31,07;-4,0;6776;-14348;6856;-258;370;266
100;31,02;-2,31;-5088;-15072;6572;-301;-358;-49
100;31,16;-4,45;8144;-15264;6132;-364;-418;16
100;31,41;-2,37;-7448;-14240;7380;-344;186;279
100;31,57;-4,26;7292;-14360;6512;-353;37;9
100;31,66;-2,17;-7112;-15220;6868;-415;-5;25
100;31,63;-4,26;6924;-15228;5520;-385;-493;106
100;31,7;-2,39;-5880;-14292;6956;-402;268;-48
100;31,86;-4,48;7956;-14384;6048;-391;-63;290
100;31,83;-2,82;-5104;-15048;7208;-424;71;-86
100;31,97;-4,34;6124;-14060;7388;-371;84;228
100;32,05;-2,61;-5340;-13908;7284;-460;353;196
100;32,15;-4,87;8132;-14640;5332;-383;-92;-103
100;32,22;-2,82;-6852;-15060;7080;-470;239;-224
100;32,36;-4,53;6948;-14340;7072;-406;89;305
100;32,44;-2,78;-5508;-14016;7420;-440;487;387
100;32,61;-4,88;8508;-14692;6236;-370;66;291
100;32,68;-2,98;-6380;-14772;7348;-459;127;182
100;32,81;-4,53;6308;-14004;7396;-434;72;103
100;32,77;-2,79;-5364;-14820;7104;-459;180;383
100;33,02;-4,53;7676;-14028;7812;-429;-99;-7
100;32,88;-2,47;-6084;-15460;5876;-435;-335;198
100;33,13;-4,3;8228;-14360;7508;-375;347;234
100;33,12;-2,44;-6068;-15268;7220;-380;232;14
100;33,33;-4,29;7784;-14072;7144;-323;92;199
100;33,05;-2,8;-3952;-15496;6296;-457;-120;111
100;33,0;-3,84;4044;-13940;7260;-373;357;295
100;32,99;-1,93;-6320;-15284;6944;-361;-62;-156
100;33,07;-3,35;5556;-13732;7324;-315;288;5
100;32,7;-2,55;-1864;-15400;6296;-355;-238;-180
100;32,58;-2,85;1500;-14148;7676;-364;341;-73
100;32,26;-1,92;-2252;-15184;6324;-334;-87;-302
100;32,21;-2,59;2796;-14068;7816;-375;440;91
100;31,96;-1,59;-2720;-15212;6752;-400;-303;117
100;31,77;-1,84;1180;-14392;7160;-400;465;92
100;31,66;-0,99;-2644;-14556;7440;-332;-526;-19
100;31,74;-2,23;5092;-14196;7776;-352;546;355
100;31,57;-1,43;-2280;-14448;7084;-421;-395;-186
100;31,28;-0,98;-920;-14956;6616;-347;338;189
100;31,18;-1,12;480;-14716;7948;-352;-584;-240
100;31,19;-2,16;4040;-14116;7440;-282;585;27
100;31,01;-1,56;-1600;-14560;7064;-323;-272;106
100;30,72;-1,52;280;-14936;6480;-266;415;228
100;30,55;-0,73;-2312;-14836;6972;-267;-502;4
100;30,42;-1,38;2156;-14292;6988;-251;79;292
100;30,28;-0,37;-2904;-14800;6920;-342;-173;-53
100;30,08;-1,07;2360;-14512;6492;-282;669;381
100;29,91;-0,4;-1908;-14700;6792;-227;-475;34
100;29,61;-0,61;860;-14888;6184;-336;587;-99
100;29,53;0,9;-4628;-14916;6484;-364;-281;-247
100;29,44;0,09;2624;-14248;7016;-374;267;26
100;29,19;0,61;-1412;-14992;6532;-482;-215;-134
100;28,96;0,69;-64;-14092;6364;-460;287;483
100;28,83;1,91;-3752;-15084;6604;-542;-228;-150
100;28,77;1,05;2816;-14292;7192;-486;354;430
100;28,61;1,77;-2176;-15132;6996;-501;-74;-183
100;28,61;0,53;4140;-14356;6936;-464;514;383
100;28,47;1,14;-1884;-15496;7396;-487;-54;167
100;28,46;0,56;1952;-14088;7592;-447;180;5
100;28,3;1,67;-3248;-15432;6528;-432;-80;91
100;28,49;0,44;4716;-13932;7944;-358;551;197
100;28,42;1,49;-3320;-15420;7220;-411;6;-166
100;28,41;0,65;2668;-13860;7188;-361;201;412
100;28,18;1,52;-2476;-15860;6380;-368;-171;-186
100;28,39;0,49;3896;-13388;8032;-322;526;278
100;28,16;1,71;-3284;-15248;5616;-284;-461;-126
100;28,29;0,63;3772;-13700;7584;-293;330;-75
100;28,22;1,86;-4012;-15556;6916;-332;-287;12
100;28,31;1,05;2864;-13576;7592;-323;670;-57
100;28,04;1,97;-2540;-15552;5800;-306;-527;-30
100;28,04;0,8;3608;-14156;6804;-372;208;246
100;27,83;1,61;-2440;-15748;6508;-409;-364;134
100;27,86;1,09;1772;-13428;7372;-425;535;403
100;27,67;2,11;-3052;-15448;6188;-409;-548;56
100;27,79;0,97;3840;-13804;7536;-439;207;99
100;27,56;1,81;-2340;-15444;6248;-506;-96;-145
100;27,55;1,35;1548;-13896;7332;-467;573;577
100;27,41;1,86;-1736;-14996;6800;-443;-605;-159
100;27,58;0,78;4112;-14204;7980;-395;744;362
100;27,58;2,28;-4976;-14972;6260;-346;-833;77
100;27,64;1,61;2436;-14180;7772;-380;898;187
100;27,4;1,38;160;-15108;6252;-361;-1216;37
100;27,68;-0,05;5796;-14152;7912;-321;856;53
100;27,49;0,92;-3000;-15464;6140;-434;-1087;-66
100;27,52;1,56;-1860;-14152;7608;-352;654;89
100;27,33;0,66;2132;-15368;6336;-357;-840;24
100;27,44;1,77;-3376;-13860;7412;-313;736;-92
100;27,25;1,52;260;-15452;6656;-293;-966;203
100;27,32;2,29;-2248;-13740;7456;-324;817;129
100;27,4;0,68;4964;-15104;6932;-232;-666;-69
100;27,51;1,63;-3056;-13892;7708;-356;440;290
100;27,43;0,85;2020;-15188;7096;-333;-707;4
100;27,5;1,78;-2848;-13620;7248;-338;383;127
100;27,49;0,07;5008;-15368;6292;-282;-610;-296
100;27,53;0,98;-2760;-14140;7372;-369;409;-23
100;27,39;0,03;2480;-15344;6552;-360;-642;-126
100;27,4;0,52;-1300;-13896;7436;-435;573;-32
100;27,19;-0,59;2704;-15048;5788;-387;-513;-193
100;27,22;0,1;-1952;-14460;7696;-446;547;-72
100;27,05;-0,79;2296;-15340;6380;-387;-636;-28
100;27,13;-0,42;-836;-13576;7760;-455;739;168
100;27,0;-1,77;3616;-15296;6064;-396;-795;170
100;27,05;-0,53;-3628;-14380;7196;-514;580;180
100;27,24;-2,45;6476;-14296;6272;-374;-287;200
100;27,31;-1,45;-2892;-14036;7524;-489;458;198
100;27,34;-3,14;5164;-14724;6116;-403;-583;-190
100;27,35;-1,58;-4408;-14812;6668;-439;557;-172
100;27,75;-3,6;8276;-14208;7060;-406;-49;82
100;27,75;-2,7;-2428;-14652;7564;-459;413;213
100;27,79;-4,2;4868;-14548;6508;-412;-508;-78
100;27,83;-2,49;-5056;-15008;6664;-436;331;120
100;28,29;-4,49;8856;-14080;7360;-400;141;156
100;28,25;-3,53;-2452;-14664;7320;-477;388;189
100;28,53;-5,47;7496;-14180;6640;-378;-221;249
100;28,74;-3,36;-7292;-15080;6932;-406;48;-8
100;29,15;-5,23;8392;-14220;7536;-362;304;437
100;29,21;-3,67;-4692;-14632;7184;-372;169;28
100;29,55;-5,53;7996;-14184;7264;-374;94;149
100;29,6;-3,67;-5856;-15292;6768;-405;-80;111
100;29,78;-4,9;5172;-14120;7840;-328;357;12
100;29,74;-3,32;-4624;-15288;6844;-387;97;84
100;30,05;-5,11;7564;-14008;7244;-298;222;289
100;30,04;-3,32;-5428;-15080;6532;-407;-183;-43
100;30,1;-4,41;4264;-14080;7248;-329;599;207
100;30,07;-2,7;-5160;-15124;6616;-369;-47;-300
100;30,37;-4,31;6952;-13808;7552;-354;627;17
100;30,4;-2,4;-6168;-14968;6424;-384;-450;-74
100;30,49;-3,56;4844;-14376;7584;-367;956;208
100;30,41;-1,84;-5036;-15208;6384;-414;37;-43
100;30,57;-3,49;6404;-14192;6980;-421;474;-47
100;30,59;-1,72;-5788;-15012;6692;-391;-408;-192
100;30,54;-2,33;2520;-14288;7420;-350;931;163
100;30,36;-1,73;-1876;-15232;7140;-395;-783;-31
100;30,44;-3,27;5824;-14484;6900;-410;547;482
100;30,39;-1,98;-4008;-14808;7016;-395;-502;84
100;30,27;-2,21;1128;-14200;7176;-363;605;456
100;29,99;-2,27;144;-15460;6648;-417;-757;149
100;30,05;-3,14;3628;-14224;7724;-337;838;257
100;29,89;-2,03;-3224;-15124;6640;-386;-616;132
100;29,78;-2,01;428;-13956;7060;-368;771;304
100;29,6;-2,1;184;-14980;7020;-325;-926;118
100;29,61;-3,04;3636;-14372;7348;-371;739;239
100;29,42;-1,93;-3012;-15280;6288;-277;-585;150
100;29,31;-2,13;1056;-14144;7012;-383;781;277
100;29,12;-2,34;532;-15040;6844;-262;-885;44
100;29,12;-3,03;2756;-14028;7260;-317;706;410
100;28,89;-2,33;-1792;-14944;6188;-309;-629;51
100;28,76;-2,37;580;-14428;6932;-326;641;270
100;28,6;-2,57;576;-15008;6984;-326;-797;140
100;28,62;-3,51;3416;-14136;7040;-307;443;431
100;28,44;-3,16;-836;-15256;6884;-319;-458;54
100;28,4;-2,86;-392;-14244;7456;-364;523;449
100;28,27;-2,92;248;-14824;7100;-359;-689;202
100;28,21;-2,67;-200;-13672;7004;-371;657;291
100;28,06;-2,46;-560;-15112;6968;-378;-626;47
100;27,91;-1,94;-1028;-14060;6488;-415;422;176
100;27,85;-2,75;2580;-15056;7156;-374;-461;-262
100;27,86;-2,09;-1460;-13768;7412;-403;789;-7
100;27,7;-2,27;440;-15300;6876;-365;-933;-125
100;27,67;-2,05;-144;-13812;7244;-443;758;285
100;27,55;-2,88;2416;-15092;6728;-366;-772;284
100;27,62;-2,06;-2112;-13864;7676;-461;607;182
100;27,44;-2,41;908;-15212;6676;-402;-888;-92
100;27,42;-2,05;-580;-13656;7176;-469;660;-37
100;27,41;-3,6;4964;-15452;6488;-427;-677;26
100;27,51;-2,4;-3388;-13808;7360;-426;396;325
100;27,32;-2,94;1504;-15476;6584;-469;-786;-175
100;27,52;-1,95;-2920;-13464;8204;-469;572;116
100;27,56;-3,92;6288;-15388;5768;-395;-678;165
100;27,69;-2,35;-4916;-14440;7348;-455;224;299
100;27,6;-3,32;2976;-15548;6880;-376;-699;222
100;27,87;-2,26;-3236;-13260;8620;-453;664;151
100;27,98;-4,46;7200;-15156;5416;-352;-651;312
100;28,16;-2,59;-6048;-14648;7140;-420;374;386
100;28,49;-4,67;8108;-14052;6288;-315;-106;239
100;28,72;-3,09;-4964;-13568;7684;-345;522;38
100;28,89;-5,39;8064;-15068;5248;-297;-400;-145
100;29,04;-3,45;-6160;-14592;6944;-381;242;-22
100;29,24;-5,23;6540;-13764;6348;-254;89;286
100;29,41;-4,08;-3192;-13492;8124;-320;659;124
100;29,27;-5,87;4988;-14880;5076;-279;-593;-279
100;29,32;-4,16;-4996;-14904;7108;-347;461;79
100;29,68;-6,37;9072;-14140;6152;-365;-239;85
100;29,74;-5,56;-1884;-13876;8048;-410;450;-10
100;29,76;-7,22;5884;-14928;6384;-449;-618;-181
100;29,81;-5,37;-5316;-14664;6900;-467;506;26
100;30,1;-7,4;8500;-14356;6528;-447;-281;178
100;30,08;-6,3;-2708;-14044;7492;-517;310;443
100;30,01;-7,79;5068;-14840;6180;-506;-474;292
100;30,1;-5,96;-5484;-14496;7252;-528;290;219
100;30,25;-7,75;7232;-14648;6564;-483;-35;215
100;30,26;-6,26;-4024;-14072;7208;-535;199;350
100;30,24;-8,12;6428;-15032;5608;-523;-262;251
100;30,19;-6,71;-3728;-14972;7412;-541;298;126
100;30,4;-8,39;7056;-14004;6924;-459;-88;35
100;30,4;-7,29;-2672;-14252;7856;-564;359;221
100;30,4;-8,99;5936;-14416;5904;-442;-453;79
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;2,0;2,0;2;2;2;2;2;2
