Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
100;19,86;-10,76;-240;-16104;4404;-2833;1226;-234
100;19,59;-11,55;2688;-15020;5088;-2937;-199;-6
100;19,28;-10,26;-2268;-14996;5004;-3026;-1217;86
100;18,9;-10,06;552;-15620;5032;-2993;635;5
100;18,7;-7,82;-4184;-15312;4504;-3010;641;-53
100;18,27;-7,7;812;-16176;4520;-2902;1888;-142
100;18,01;-8,58;2716;-16032;4984;-2828;47;9
100;17,94;-6,84;-4108;-15388;5484;-2870;-1029;121
100;17,65;-6,56;-300;-15172;4948;-2799;-1395;162
100;17,38;-6,76;1196;-15764;4972;-2690;754;42
100;17,17;-7,95;3504;-16488;4328;-2515;1262;-63
100;17,2;-5,29;-5700;-16236;4356;-2380;1258;-42
100;17,06;-3,2;-3812;-15728;4064;-2317;372;-19
100;16,82;-3,69;1172;-15932;4600;-2215;-720;167
100;16,71;-4,91;2692;-15796;4848;-2144;-1718;171
100;16,58;-4,88;560;-15908;5212;-1974;426;130
100;16,44;-3,59;-1984;-15784;4496;-1835;531;36
100;16,24;-2,95;-400;-16492;4368;-1550;1975;8
100;16,03;-3,78;1728;-16248;3748;-1380;220;70
100;16,02;-4,35;1548;-15768;4948;-1230;-287;131
100;16,11;-2,89;-3464;-15580;4740;-1223;-2261;252
100;16,18;-4,2;3136;-15800;4756;-1046;-750;200
100;16,08;-4,06;308;-15692;4124;-802;868;72
100;16,07;-4,73;2088;-16604;4444;-573;1435;71
100;16,12;-2,89;-3052;-16864;4152;-318;889;55
100;16,07;-3,21;628;-15960;4080;-207;-1037;200
100;16,16;-2,93;-828;-15336;4824;-181;-2637;265
100;16,27;-4,66;3180;-15644;3880;-16;-2233;293
100;16,44;-5,37;2276;-16324;5044;164;718;231
100;16,48;-5,89;1824;-16596;4052;443;2094;106
100;16,87;-3,23;-5748;-16444;3952;643;768;74
100;16,91;-2,36;-1268;-16596;4040;773;-267;174
100;17,08;-1,76;-1416;-15700;4796;760;-2050;308
100;17,49;-3,89;5244;-15940;4648;720;-2123;189
100;17,56;-4,44;1440;-15920;4140;887;380;74
100;17,98;-6,37;5792;-16328;3960;1063;1503;-23
100;18,24;-4,26;-3544;-16544;4544;1237;2162;-217
100;18,31;-4,24;408;-16184;4268;1396;355;-14
100;18,65;-2,8;-3588;-15564;4852;1303;-2366;35
100;18,79;-3,73;1516;-15508;4492;1297;-2639;57
100;18,98;-4,4;1500;-15788;5004;1361;-1494;62
100;19,44;-6,61;6472;-16260;3604;1453;1072;-79
100;19,6;-4,57;-3072;-16388;4116;1645;1938;-145
100;19,77;-2,41;-3564;-16580;3856;1719;1352;-72
100;19,92;-2,24;-124;-15452;4792;1697;-388;107
100;20,18;-2,08;-592;-14848;5524;1576;-2142;163
100;20,39;-3,0;1816;-15164;5076;1546;-2053;173
100;20,57;-4,3;3120;-15772;4448;1572;-76;187
100;20,7;-5,3;2904;-16168;4336;1628;1751;29
100;20,8;-3,4;-3016;-16388;4084;1682;1207;28
100;20,82;-2,28;-1612;-15636;4076;1628;370;99
100;21,04;-1,32;-2224;-14808;5156;1471;-1389;210
100;21,24;-2,55;2632;-15020;5168;1301;-1919;172
100;21,28;-3,08;1360;-15404;4720;1270;-148;165
100;21,22;-3,43;1092;-15360;4160;1190;755;53
100;21,19;-2,24;-1416;-15704;4224;1225;1827;-42
100;21,27;-1,27;-1720;-15256;4960;1190;210;29
100;21,36;-0,35;-2188;-15044;4972;957;-1606;118
100;21,53;0,22;-1832;-14448;5700;795;-2273;91
100;21,74;-1,46;4208;-14916;5136;641;-1013;147
100;21,74;-2,24;2180;-15192;4840;577;962;5
100;21,6;-0,99;-1568;-15736;4220;565;1934;-128
100;21,71;0,9;-4096;-15884;5004;486;1160;-82
100;21,67;1,07;-436;-14628;5056;263;-694;156
100;21,78;1,47;-1600;-14240;6044;-2;-2265;173
100;21,93;-0,32;4740;-15276;5332;-149;-663;132
100;21,85;-1,02;1844;-15444;5276;-229;196;118
100;21,81;-1,61;2244;-15236;5400;-237;2119;-4
100;22,06;0,84;-6532;-15508;4984;-303;1109;95
100;21,88;1,68;-1684;-14604;4520;-462;-595;331
100;21,84;2,77;-2952;-15044;5204;-604;-1455;342
100;22,04;0,55;6016;-15064;5420;-853;-1752;305
100;21,99;0,03;1500;-14964;6088;-931;13;237
100;21,98;-1,34;4188;-15228;5280;-978;1367;166
100;21,7;-0,68;-536;-15712;4752;-944;2455;20
100;21,54;-1,41;2040;-15244;5100;-983;886;159
100;21,42;-0,31;-2788;-15476;5400;-1225;-1236;209
100;21,26;-0,02;-1016;-14936;5508;-1389;-1845;191
100;20,98;-0,28;516;-14928;4808;-1466;-592;136
100;20,77;-1,18;2388;-15616;4972;-1467;819;-20
100;20,64;0,59;-3504;-15900;4932;-1422;1691;-186
100;20,4;1,55;-1756;-15872;4964;-1481;857;-132
100;20,19;1,36;356;-15064;5244;-1604;-310;0
100;19,93;0,56;1324;-15204;4948;-1749;-1599;62
100;19,76;-0,03;1396;-15200;5380;-1781;-132;-11
100;19,56;0,53;-1060;-15360;5304;-1815;214;-26
100;19,28;-0,49;2388;-15836;4304;-1762;1359;-134
100;18,99;-0,03;-692;-15980;4724;-1778;359;-35
100;18,7;0,04;-224;-15600;4664;-1858;-763;147
100;18,48;0,88;-2016;-15684;4812;-1915;-1417;131
100;18,45;-0,52;3308;-14856;5232;-1941;-646;231
100;18,21;-1,07;1460;-15784;4740;-1918;865;114
100;17,91;-0,49;-564;-16196;4484;-1817;1652;55
100;17,62;0,02;-568;-16392;4452;-1766;1304;49
100;17,41;0,26;-408;-15512;4764;-1763;-68;191
100;17,22;-0,45;1088;-15352;4692;-1829;-1704;338
100;17,11;-0,94;1040;-15204;5168;-1814;-688;303
100;16,99;-0,71;-324;-15536;5160;-1719;61;236
100;16,78;-1,42;1892;-16340;4236;-1541;2031;90
100;16,58;-0,76;-864;-16408;4384;-1350;924;41
100;16,45;-1,07;780;-15876;4632;-1281;223;75
100;16,42;-0,5;-1560;-15820;5184;-1255;-1554;155
100;16,5;-1,63;2500;-15376;5464;-1254;-1356;127
100;16,45;-2,59;2232;-15732;4444;-1078;548;19
100;16,37;-2,93;1180;-16056;4604;-906;1324;-76
100;16,27;-1,85;-1460;-16700;4272;-688;1457;-146
100;16,26;-2,33;1080;-15708;4680;-579;-236;-39
100;16,28;-1,64;-1712;-15660;4776;-633;-2015;91
100;16,52;-3,68;4804;-15788;4588;-515;-1636;94
100;16,64;-3,16;-960;-15476;5480;-430;-285;62
100;16,76;-4,21;3100;-16100;4668;-205;1832;-43
100;16,85;-2,4;-3288;-16428;4356;-54;961;-55
100;16,69;-1,42;-1124;-16144;3244;45;600;127
100;16,78;-1,14;-788;-15632;4896;68;-1450;256
100;16,93;-2,41;2548;-15796;4976;66;-1786;244
100;17,08;-3,77;3284;-16060;4512;154;360;227
100;17,17;-4,86;2680;-15576;4188;220;1139;117
100;17,27;-2,96;-2952;-16112;4112;412;1950;19
100;17,23;-2,65;-248;-15972;3968;540;357;103
100;17,29;-2,1;-1316;-15740;4440;436;-2041;261
100;17,4;-3,69;2788;-15576;4200;399;-2361;145
100;17,51;-4,19;1064;-15412;4896;437;-1200;141
100;17,77;-5,91;4740;-15788;3996;542;1749;-59
100;17,79;-4,43;-1928;-16544;4060;712;1806;-137
100;17,83;-3,03;-2052;-16288;4184;741;1271;-108
100;18,05;-1,77;-2776;-15200;4916;684;-894;32
100;18,23;-3,16;2680;-15236;4800;567;-2181;113
100;18,33;-2,93;-420;-15592;5060;601;-886;37
100;18,42;-3,87;2112;-15560;4476;597;-20;3
100;18,42;-3,68;328;-15964;4352;742;1753;-135
100;18,33;-3,79;528;-16120;3728;860;700;-41
100;18,51;-3,09;-1596;-15320;5272;677;-1305;163
100;18,65;-3,13;-80;-15204;5304;629;-1729;126
100;18,84;-4,09;2236;-15352;5392;562;-1264;169
100;18,84;-4,94;2092;-15648;4168;569;921;22
100;18,86;-5,22;1272;-16052;4580;623;1535;-23
100;18,91;-3,84;-2140;-16356;4700;694;1303;19
100;19,0;-3,45;-648;-15040;5004;586;-591;220
100;19,12;-3,92;840;-15008;5392;412;-2051;283
100;19,26;-5,18;2816;-15288;5072;339;-1691;251
100;19,45;-6,54;3860;-15460;4960;325;309;135
100;19,38;-6,47;724;-15936;4536;349;1839;31
100;19,37;-4,91;-2364;-15980;4308;397;1064;40
100;19,32;-4,18;-1016;-15532;4564;297;149;146
100;19,48;-3,87;-868;-14760;5920;94;-1808;182
100;19,69;-5,31;3800;-15424;5656;-36;-1502;163
100;19,67;-5,77;1540;-15356;4984;-58;581;61
100;19,67;-6,84;3056;-15508;4328;-55;1600;-49
100;19,65;-5,1;-2760;-15904;4608;-34;1713;-63
100;19,52;-5,2;512;-15908;4592;-107;-242;75
100;19,53;-4,81;-1012;-14828;5276;-307;-2053;119
100;19,61;-5,82;2308;-14644;5416;-430;-1948;124
100;19,6;-6,37;1704;-15252;5252;-486;-135;91
100;19,7;-7,48;3884;-15680;5196;-436;1748;-74
100;19,68;-5,66;-3104;-15944;4772;-393;1398;-29
100;19,47;-5,05;-588;-15664;4200;-441;583;88
100;19,39;-4,35;-1368;-15512;5004;-597;-1083;164
100;19,42;-5,44;2680;-15124;5360;-765;-1255;194
100;19,36;-5,24;84;-15204;5408;-805;205;132
100;19,25;-5,85;1896;-15472;4708;-813;911;73
100;19,07;-4,75;-1376;-15980;4568;-747;1414;16
100;18,95;-5,28;1428;-15520;4756;-791;-133;168
100;18,85;-4,61;-1396;-15488;4960;-931;-1637;282
100;18,77;-5,68;2244;-15228;4752;-1010;-1599;229
100;18,75;-5,51;128;-15244;5676;-1003;45;168
100;18,72;-6,54;3288;-15896;4864;-933;1569;-12
100;18,58;-5,6;-1024;-15924;4824;-929;1671;-10
100;18,4;-6,45;2000;-15620;4052;-877;337;44
100;18,4;-5,28;-2520;-15588;5192;-971;-1306;166
100;18,63;-7,04;5120;-15144;5400;-1048;-1192;132
100;18,63;-7,39;1276;-14908;5500;-1069;-477;67
100;18,5;-8,38;2696;-15772;4152;-960;1104;-58
100;18,37;-6,75;-2348;-16376;4452;-866;1496;-75
100;18,25;-7,47;1876;-15588;4420;-889;-56;-12
100;18,17;-7,38;204;-15380;5040;-916;-695;63
100;18,09;-8,33;2060;-15384;4692;-991;-1699;128
100;18,09;-8,29;616;-15520;5628;-986;22;155
100;18,03;-9,3;3012;-15992;4408;-874;1168;-4
100;17,86;-8,84;72;-15948;4420;-839;1549;-18
100;17,68;-8,82;576;-15840;4184;-782;317;56
100;17,7;-7,56;-2512;-15600;5076;-828;-1247;201
100;18,01;-9,31;5512;-15464;5472;-867;-1035;218
100;18,07;-10,24;2840;-15308;5108;-832;-251;162
100;17,92;-10,02;472;-15852;4396;-748;1010;59
100;17,89;-8,16;-2732;-16240;4456;-592;1584;16
100;17,75;-8,59;1240;-15804;4152;-608;-203;99
100;17,61;-8,41;72;-15636;4244;-572;-738;178
100;17,6;-9,2;1740;-15380;4808;-631;-2044;193
100;17,67;-9,43;1332;-15568;5568;-597;34;146
100;17,67;-10,31;2832;-16084;4352;-450;1442;-6
100;17,64;-10,53;1652;-16044;4644;-357;2073;-71
100;17,52;-8,83;-2132;-16104;3680;-265;571;-24
100;17,55;-7,81;-1756;-15708;4888;-315;-1155;151
100;17,6;-6,66;-2304;-15708;4776;-310;-1954;190
100;17,83;-8,01;3764;-15416;5468;-347;-1353;137
100;17,89;-8,54;1952;-15436;4872;-202;746;62
100;17,85;-7,52;-932;-16112;4556;-83;1730;-94
100;17,94;-5,38;-3708;-16496;4308;14;1192;-62
100;17,97;-5,46;544;-15728;4972;35;-401;79
100;18,06;-5,23;-628;-15072;5304;-98;-2291;188
100;18,23;-6,37;3004;-15532;5272;-110;-1041;123
100;18,31;-7,01;1936;-15656;5164;-57;-303;138
100;18,37;-7,97;3024;-15636;4276;66;2121;-26
100;18,33;-6,07;-2628;-16668;3912;198;1446;-9
100;18,38;-4,71;-2348;-15612;4564;143;-265;147
100;18,63;-2,91;-4328;-15280;4852;68;-1395;167
100;18,76;-4,43;3192;-14988;4680;-21;-2037;218
100;18,78;-4,55;540;-15592;5100;-24;-648;169
100;19,02;-6,11;5076;-15792;4504;82;2110;-67
100;19,05;-4,7;-1880;-15612;4800;82;2221;-62
100;18,83;-5,48;1544;-16436;3188;177;811;45
100;19,18;-3,47;-5360;-15096;5036;25;-1445;227
100;19,51;-5,47;5564;-15380;5116;-105;-1551;234
100;19,53;-5,27;-180;-15160;5320;-162;-1039;201
100;19,71;-7,1;5168;-15564;4060;-125;1034;37
100;19,64;-5,55;-2116;-16164;4384;-25;1632;-108
100;19,51;-5,56;508;-15840;4332;-23;319;118
100;19,46;-4,24;-2288;-15556;4348;-115;-609;165
100;19,68;-5,87;4260;-15144;5276;-259;-1672;169
100;19,7;-4,98;-1628;-15488;5368;-323;-485;111
100;19,74;-5,95;3140;-15680;4864;-260;1606;-78
100;19,69;-4,54;-1964;-15920;4724;-186;1863;-119
100;19,55;-5,63;2392;-16064;3812;-163;434;131
100;19,56;-4,86;-1684;-15684;5304;-312;-1672;143
100;19,78;-6,35;4232;-14960;5504;-434;-1102;148
100;19,74;-6,48;736;-15424;5160;-437;-409;118
100;19,81;-7,7;3896;-15904;4812;-397;1384;-66
100;19,89;-5,49;-4316;-16252;4724;-285;1160;-16
100;19,71;-5,87;1008;-15524;4060;-306;-215;142
100;19,78;-4,32;-3460;-15380;4924;-362;-1320;253
100;19,95;-6,11;4752;-15412;4896;-496;-1224;214
100;19,92;-5,75;-184;-15268;5404;-493;226;153
100;19,93;-6,89;3428;-15624;4560;-410;1393;30
100;19,9;-5,26;-2580;-16044;4804;-316;1566;-8
100;19,75;-5,46;716;-15556;4464;-366;-378;175
100;19,65;-5,03;-864;-15292;4768;-517;-1914;238
100;19,7;-6,12;2608;-15244;5268;-553;-1744;235
100;19,65;-5,85;40;-15240;5192;-533;286;130
100;19,57;-6,74;2768;-16004;4336;-417;1876;-86
100;19,55;-5,12;-2720;-15860;4724;-374;812;14
100;19,46;-5,07;388;-15588;4812;-313;198;115
100;19,33;-4,8;-476;-15652;4660;-489;-1541;165
100;19,34;-5,26;1296;-15160;5440;-587;-994;151
100;19,25;-5,91;1948;-15672;4552;-507;806;17
100;19,15;-5,95;880;-15892;4836;-475;1201;-99
100;18,98;-5,17;-736;-16100;4268;-381;1065;-80
100;18,86;-5,26;412;-15536;4552;-450;-797;70
100;18,82;-5,94;1456;-15248;4888;-533;-1610;149
100;18,83;-6,43;1360;-15436;5408;-565;-1252;91
100;18,79;-6,66;1168;-15228;4944;-556;604;37
100;18,65;-5,94;-484;-16028;4536;-452;1577;19
100;18,5;-5,84;336;-15920;4276;-365;378;126
100;18,46;-4,95;-1460;-15564;4864;-427;-510;221
100;18,37;-5,69;1420;-15464;4456;-521;-1745;221
100;18,42;-6,25;1700;-15380;5448;-569;-664;214
100;18,4;-6,51;1452;-15560;4960;-457;1436;75
100;18,33;-5,97;-156;-15900;4912;-401;1757;19
100;18,2;-5,56;-88;-15952;4340;-335;983;75
100;18,21;-4,13;-2856;-15804;4564;-391;-1241;237
100;18,36;-5,78;4096;-15680;5024;-497;-1645;194
100;18,44;-6,18;1248;-15096;5572;-498;-947;145
100;18,5;-7,35;3456;-15664;4664;-404;917;39
100;18,35;-6,35;-900;-16296;4184;-289;1802;-113
100;18,22;-6,39;580;-15968;4264;-268;201;31
100;18,16;-6,06;-236;-15524;4668;-261;-412;146
