Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
100;32,01;-5,49;2524;-13924;6596;72;404;333
100;31,78;-4,33;-2900;-15248;6452;129;89;114
100;31,92;-5,79;5900;-14088;7448;14;203;96
100;31,8;-4,26;-4412;-14852;6552;-28;-278;92
100;31,73;-4,96;2752;-13888;7324;-44;375;276
100;31,5;-3,71;-3120;-15160;6452;-33;331;140
100;31,72;-5,19;6160;-13676;7800;-28;170;119
100;31,5;-3,96;-3244;-15012;6544;-206;-48;61
100;31,46;-4,95;3752;-14240;7400;-188;202;156
100;31,3;-3,54;-3916;-14996;6788;-293;247;-35
100;31,61;-5,09;7004;-13596;8204;-146;377;-60
100;31,33;-4,05;-2508;-15180;6516;-227;152;-3
100;31,49;-5,4;5640;-13724;7892;-294;172;107
100;31,44;-3,66;-5268;-14640;6720;-310;84;-183
100;31,74;-5,48;8064;-13756;7568;-341;223;152
100;31,55;-4,04;-3808;-14880;6688;-422;495;105
100;31,63;-6,21;7864;-14948;6096;-361;-936;26
100;31,57;-4,99;-3488;-14232;7752;-535;277;180
100;31,82;-7,11;8992;-14428;6700;-454;-289;93
100;31,7;-5,58;-4168;-14648;7024;-426;391;217
100;31,52;-7,31;5624;-15464;5928;-497;-677;120
100;31,57;-6,03;-3672;-13616;8116;-485;469;237
100;31,68;-8,14;8312;-15084;6316;-501;-679;126
100;31,64;-6,4;-5132;-14424;7272;-644;240;65
100;31,23;-7,23;2264;-15372;5824;-495;-1104;192
5;28,58;-7,07;1760;-13776;5900;-1230;317;126
5;28,02;-9,03;3072;-13712;4976;-1553;-475;237
5;27,12;-8,97;612;-14256;4680;-1956;252;119
5;26,5;-5,68;-3492;-14292;4600;-2428;1536;53
5;25,82;-2,49;-3476;-14408;4352;-2961;2328;93
5;25,28;-5,17;4528;-14556;4500;-3530;728;109
5;25,92;-9,86;12936;-13948;1992;-4184;1115;6
5;25,98;-14,16;11080;-15588;1844;-4910;964;-154
5;25,52;-8,13;-7296;-13688;72;-5638;261;-38
5;25,78;-3,32;-11972;-13724;3136;-6235;454;15
5;24,88;-7,08;6548;-15892;1656;-6844;3158;-137
5;23,43;-9,78;3068;-15604;2384;-7678;-1180;-295
5;22,46;-5,06;-6648;-17004;1228;-8355;-291;-132
5;20,92;-8,76;3192;-16552;764;-8969;1178;-187
5;19,65;-12,68;5184;-16396;512;-9643;1004;-311
5;17,75;-13,22;568;-16784;1388;-10165;816;-364
5;16,15;-8,79;-3152;-17320;876;-10806;1107;-371
5;14,23;0,22;-92;-17336;-692;-11383;500;-402
5;12,42;-4,74;1604;-17572;-400;-11874;1210;-406
5;10,72;-8,38;1664;-18032;296;-12354;397;-463
5;8,79;-1,53;-216;-18372;-220;-12515;157;-467
5;7,1;-7,07;1512;-18512;-848;-13013;398;-435
5;5,61;-13,41;1772;-19068;-2248;-13284;634;-432
5;4,21;-18,15;2224;-18844;-956;-13467;498;-444
5;5,24;-17,79;32767;-32768;32767;-11110;15532;-1941
5;7,53;-25,15;7808;-15680;-13992;3860;-9721;-774
5;13,25;-28,32;32767;18112;-19456;7211;13343;-886
5;15,24;-33,52;32732;-32768;-9992;3607;-12088;-1556
5;18,71;-33,95;32767;-7544;25724;4338;7151;-472
5;20,62;-35,8;32767;-26028;8788;2319;3312;-955
5;22,98;-28,55;-12300;-6740;-13464;270;578;-596
5;24,57;-24,24;-22140;-16268;9252;-468;4148;-855
5;27,47;-28,17;15500;612;-4548;-2393;-872;-903
5;28,3;-20,18;-3880;-18168;-14932;-20;-304;-482
5;29,05;-15,55;-9464;-14552;-3320;1903;-6689;-97
5;29,83;-22,07;4332;-11448;-7288;1716;-6069;59
5;29,67;-20,08;-4760;-19004;4336;295;-6983;128
5;29,25;-15,48;-3496;-11296;-160;-1553;-47;136
5;28,39;-17,82;4480;-24600;744;-2952;4627;353
5;27,98;-22,11;5844;-20944;-5232;-2929;5914;214
5;27,96;-28,49;316;-14548;-7232;-1903;3516;440
5;27,81;-20,93;-2576;-16672;-5808;-1032;849;557
5;27,15;-23,32;2532;-16352;912;-1119;-1161;751
5;26,51;-23,43;988;-16164;3464;-2423;-1590;724
5;25,2;-15,96;-52;-13764;-172;-3975;-976;811
5;24,1;-8,12;-332;-19172;-2528;-5025;478;868
5;23,25;-14,24;1612;-20352;-4016;-4783;1441;859
5;23,59;-18,06;11828;-16864;-3588;-3661;1337;883
5;24,27;-20,53;6192;-12600;4704;1294;-8063;2000
5;23,96;-16,19;-2504;-17768;24;1418;-645;1838
5;23,75;-17,04;2892;-15600;2016;423;7455;1489
5;23,19;-20,72;1796;-14684;-836;-845;4493;1195
5;22,37;-21,95;404;-17200;396;-1055;-208;-342
5;22,33;-15,51;-3492;-18256;-4932;-497;-2304;-346
5;22,34;-22,24;664;-18236;-5512;578;-1025;-563
5;22,05;-26,88;2096;-17160;-1640;809;-517;-459
5;21,35;-18,87;-32;-14928;-308;74;-390;-514
5;21,17;-20,23;3568;-15756;2852;-1056;1020;-459
5;20,23;-19,15;-20;-16840;180;-2090;1213;-420
5;19,61;-11,33;-364;-17004;-2284;-2073;987;-240
5;19,42;-4,32;-1484;-16648;-3060;148;1973;-411
5;19,36;-10,46;1704;-15700;-3076;762;-1356;-82
5;19,01;-6,65;-1840;-15748;-16;500;-2955;72
5;18,58;-9,19;1740;-16192;796;-327;-1374;259
5;17,89;-7,06;-488;-15892;564;-1177;458;469
5;17,6;-9,28;3464;-16908;1392;-1450;2271;302
5;17,19;-2,28;-836;-17628;-1968;-509;1124;89
5;17,04;5,18;-236;-17040;-3252;215;-163;18
5;16,76;11,99;-392;-16264;-2136;256;-1797;350
5;16,35;7,06;1396;-16188;-560;-153;-835;339
5;15,9;5,98;820;-16672;1612;-889;838;489
5;15,54;5,49;724;-16444;2256;-917;2453;158
5;15,16;-0,57;1068;-16816;-1716;-683;1052;181
5;15,0;6,7;-212;-17424;-3432;-394;-1632;156
5;14,82;0,16;1304;-16944;-2460;-8;-1246;353
5;14,31;-6,18;160;-16532;-372;25;597;359
5;14,01;-7,24;1156;-16176;1600;-297;1335;211
5;13,47;-3,89;-536;-16384;168;-672;205;17
5;12,9;-7,64;444;-16880;-36;-832;-74;-27
5;12,7;-0,32;-484;-16800;-2676;-614;-603;48
5;12,53;-7,49;252;-17152;-2616;-213;-57;67
5;12,21;-14,56;76;-16524;-1252;46;-160;65
5;11,8;-14,08;8;-16528;664;-76;117;-85
5;11,4;-19,52;532;-16204;-680;-363;-23;-120
5;10,9;-15,79;-428;-16568;124;-792;79;-234
5;10,55;-20,36;1140;-16876;-744;-723;252;-151
5;10,45;-27,2;72;-16700;-2756;-310;-374;-148
5;10,31;-33,12;728;-17080;-2100;-53;-413;-32
5;9,94;-34,92;444;-16584;192;4;-311;-70
5;9,7;-36,54;1316;-16272;612;-193;212;-94
5;9,5;-39,69;1896;-16052;-432;-556;181;-162
5;9,18;-45,72;140;-16340;-1284;-783;236;-141
5;9,03;-49,76;1780;-17136;-1448;-536;-298;-53
5;8,86;-54,17;1160;-17188;-1420;-212;-162;77
5;8,8;-57,5;2160;-16604;-1152;-59;-287;146
5;8,71;-59,92;2124;-16484;-360;-106;108;109
5;8,37;-61,58;720;-16480;80;-419;216;96
5;7,99;-59,7;8;-16376;484;-644;388;97
5;7,77;-65,18;156;-16776;-1612;-660;3;159
5;7,58;-70,33;256;-17104;-1504;-401;-82;258
5;7,45;-75,26;336;-16796;-1660;-144;-129;334
5;7,33;-67,54;-1308;-16588;-1092;-114;-103;314
5;7,07;-65,89;168;-16408;832;-273;364;270
5;6,74;-62,83;-188;-16976;436;-500;149;218
5;6,66;-66,38;1656;-16708;-1504;-663;64;259
5;6,42;-58,2;-584;-16844;-848;-540;-53;238
5;6,27;-49,38;-320;-16696;-1332;-238;-184;258
5;6,19;-41,76;-1032;-16860;-1356;-111;-69;288
5;6,03;-44,32;1244;-16592;-132;-236;207;177
5;5,73;-46,1;232;-16328;44;-348;150;112
5;5,62;-51,74;224;-16760;-1792;-630;268;35
5;5,41;-54,71;1036;-16916;-428;-636;36;47
5;5,36;-46,21;-612;-16900;-1708;-294;-196;48
5;5,37;-51,8;332;-16868;-2216;-211;-65;66
5;5,23;-54,57;1032;-16576;-332;-190;-82;-19
5;4,99;-54,58;260;-16400;272;-237;-62;-64
5;4,85;-59,4;440;-16516;-1200;-511;225;-109
5;4,61;-61,64;596;-16728;-116;-617;80;-126
5;4,44;-66,25;324;-16732;-820;-406;-233;-61
5;4,49;-71,18;420;-16908;-2232;-239;-216;-35
5;4,38;-74,03;988;-16840;-648;-223;-171;-61
5;4,26;-74,81;912;-16524;224;-197;-29;-59
5;4,13;-78,29;620;-16512;-792;-350;126;-83
5;4,0;-80,01;1108;-16672;-244;-582;174;-42
5;3,85;-82,72;796;-16752;-600;-507;-61;1
5;3,86;-86,79;596;-16860;-1736;-332;-235;62
5;3,94;-90,43;836;-16848;-1724;-257;-108;98
5;3,92;-91,84;1180;-16588;-288;-186;-2;98
5;3,86;-93,82;752;-16516;-416;-288;132;106
5;3,85;-96,66;636;-16636;-788;-499;160;86
5;3,83;-98,49;796;-16704;-440;-563;64;134
5;3,86;-101,73;612;-16768;-1240;-413;-86;182
5;3,93;-105,07;640;-16904;-1632;-319;-109;251
5;3,92;-106,99;1000;-16776;-768;-239;44;268
5;3,84;-108,53;672;-16580;-392;-237;109;208
5;3,82;-111,3;468;-16520;-856;-416;159;172
5;3,75;-113,6;360;-16676;-460;-542;149;212
5;3,72;-115,99;484;-16708;-716;-478;20;190
5;3,8;-119,38;268;-16848;-1716;-329;-98;230
5;3,81;-122,04;532;-16596;-1236;-274;-73;217
5;3,74;-123,13;648;-16600;-396;-248;52;151
5;3,66;-125,11;376;-16572;-516;-330;101;93
5;3,6;-126,96;416;-16568;-544;-456;150;66
5;3,55;-129,11;336;-16768;-608;-521;11;54
5;3,57;-131,86;280;-16892;-1212;-408;-144;47
5;3,61;-134,55;312;-16848;-1448;-298;-117;70
5;3,56;-135,69;656;-16700;-612;-243;-45;8
5;3,49;-136,55;548;-16664;-420;-288;9;-40
5;3,43;-138,19;344;-16568;-540;-403;43;-81
5;3,38;-139,55;396;-16712;-508;-481;28;-49
5;3,38;-141,15;544;-16740;-900;-438;-105;-46
5;3,43;-142,96;608;-16812;-1316;-338;-165;-7
5;3,46;-144,24;832;-16744;-1168;-261;-73;-13
5;3,45;-144,74;868;-16644;-656;-259;15;-17
5;3,41;-144,87;724;-16644;-404;-351;42;-16
5;3,4;-145,77;636;-16628;-716;-459;54;-11
5;3,39;-146,31;704;-16728;-600;-458;4;57
5;3,44;-147,55;752;-16808;-1188;-385;-100;73
5;3,5;-148,73;856;-16692;-1340;-303;-116;135
5;3,52;-149,21;972;-16684;-880;-262;-29;112
5;3,51;-149,39;876;-16588;-636;-315;91;123
5;3,49;-149,64;732;-16660;-576;-408;99;119
5;3,49;-150,07;744;-16700;-692;-476;14;175
5;3,51;-150,94;680;-16700;-940;-412;-13;193
5;3,54;-152,06;672;-16708;-1204;-343;-26;198
5;3,56;-153,02;664;-16812;-1080;-288;-2;220
5;3,54;-153,38;728;-16660;-732;-290;82;208
5;3,49;-153,54;540;-16636;-476;-364;141;161
5;3,45;-154,19;456;-16672;-612;-473;92;159
5;3,44;-155,07;492;-16704;-832;-437;26;155
5;3,46;-156,41;388;-16780;-1140;-390;-60;188
5;3,48;-157,68;404;-16732;-1168;-328;-52;138
5;3,46;-158,57;452;-16728;-892;-284;20;112
5;3,4;-158,88;432;-16560;-524;-330;83;82
5;3,35;-159,44;352;-16572;-536;-428;39;48
5;3,31;-160,29;308;-16700;-648;-453;-16;20
5;3,31;-161,31;372;-16740;-976;-401;-89;22
5;3,34;-162,13;532;-16756;-1160;-352;-111;24
5;3,38;-162,87;580;-16748;-1228;-277;-24;-4
5;3,35;-163,13;548;-16660;-756;-322;16;-28
5;3,32;-163,09;548;-16696;-596;-358;14;-61
5;3,3;-163,28;520;-16584;-700;-441;-18;-37
5;3,32;-163,64;572;-16676;-900;-424;-50;-7
5;3,36;-164,17;620;-16708;-1180;-390;-87;23
5;3,38;-163,97;876;-16668;-896;-297;-59;21
5;3,39;-163,95;752;-16680;-904;-293;32;31
5;3,38;-163,49;740;-16612;-628;-361;67;33
5;3,38;-163,18;724;-16640;-692;-423;19;57
5;3,37;-162,81;684;-16632;-624;-454;-4;63
5;3,39;-162,95;688;-16776;-964;-367;-61;133
5;3,42;-163,02;788;-16788;-1056;-305;-64;175
5;3,44;-163,0;740;-16772;-940;-307;35;162
5;3,43;-162,52;796;-16632;-696;-319;102;140
5;3,4;-162,26;556;-16628;-584;-407;69;141
5;3,38;-162,04;580;-16584;-636;-427;80;183
5;3,37;-162,47;428;-16748;-836;-410;-13;155
5;3,39;-162,74;588;-16784;-1012;-358;2;203
5;3,39;-162,77;648;-16732;-900;-312;-4;183
5;3,38;-163,09;476;-16696;-892;-314;64;176
5;3,34;-163,33;372;-16584;-656;-340;57;132
5;3,3;-163,42;384;-16636;-600;-402;35;105
5;3,31;-163,83;428;-16696;-920;-447;9;135
5;3,33;-164,44;376;-16648;-1056;-385;-43;93
5;3,34;-165,03;396;-16780;-1112;-341;-43;114
5;3,35;-165,23;500;-16604;-948;-312;4;47
5;3,31;-165,1;472;-16596;-660;-329;69;44
5;3,28;-165,03;432;-16552;-648;-387;30;28
5;3,28;-164,97;536;-16656;-808;-413;-16;27
5;3,28;-165,06;508;-16812;-884;-402;-47;21
5;3,31;-165,15;580;-16772;-1024;-373;-93;18
5;3,33;-165,2;608;-16728;-1052;-317;3;27
5;3,31;-164,67;620;-16612;-652;-308;2;-20
5;3,28;-163,96;648;-16656;-580;-340;9;4
5;3,27;-163,37;600;-16596;-596;-419;29;26
5;3,28;-163,08;660;-16768;-828;-397;-47;45
5;3,34;-163,02;768;-16620;-1176;-381;-75;58
5;3,37;-162,72;780;-16652;-988;-335;-18;71
5;3,38;-162,07;856;-16732;-800;-290;-10;66
5;3,36;-161,5;640;-16676;-640;-354;30;84
5;3,37;-160,97;728;-16572;-748;-382;40;121
5;3,37;-160,4;696;-16596;-688;-405;-6;138
5;3,39;-160,24;644;-16812;-900;-408;25;134
5;3,41;-160,11;672;-16720;-960;-362;-19;178
5;3,41;-159,93;644;-16712;-888;-325;25;160
5;3,4;-159,7;588;-16756;-776;-327;68;154
5;3,38;-159,2;588;-16560;-620;-365;69;151
5;3,35;-159,1;452;-16696;-668;-408;24;135
5;3,36;-159,07;540;-16648;-852;-432;-15;146
5;3,38;-159,45;440;-16788;-1068;-339;9;151
5;3,38;-159,63;508;-16764;-1004;-322;0;117
5;3,37;-159,62;496;-16764;-820;-329;24;110
5;3,35;-159,53;468;-16688;-724;-338;35;97
5;3,31;-159,21;452;-16568;-572;-399;4;83
5;3,32;-159,53;388;-16692;-920;-423;5;75
5;3,34;-159,66;540;-16660;-1044;-369;-46;56
5;3,37;-160,05;444;-16712;-1160;-343;-47;64
5;3,37;-159,85;584;-16684;-848;-333;-27;26
5;3,35;-159,28;628;-16736;-664;-336;1;16
5;3,33;-158,9;520;-16676;-648;-388;28;-5
5;3,31;-158,31;592;-16692;-604;-386;-16;-5
5;3,32;-158,04;616;-16712;-824;-404;-75;19
5;3,35;-157,8;720;-16684;-980;-359;-66;20
5;3,36;-157,56;652;-16696;-892;-329;-34;33
5;3,38;-157,21;732;-16680;-908;-329;-3;37
5;3,39;-156,69;760;-16592;-816;-351;22;72
5;3,38;-156,11;636;-16720;-644;-387;6;71
5;3,4;-155,73;716;-16692;-852;-428;1;78
5;3,44;-155,55;728;-16760;-1016;-394;-50;90
5;3,48;-155,11;852;-16712;-956;-359;-13;150
5;3,5;-154,81;740;-16728;-932;-347;10;124
