Angle;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw;Erreur P;Erreur I;Erreur D
60;10,77;-144,18;448;-16624;-712;-317;-40;66;49,06;24033,07;0,12
60;10,5;-144,26;472;-16684;-856;-310;-20;87;49,36;24082,43;0,29
60;10,24;-144,59;376;-16604;-868;-319;-26;69;49,64;24132,06;0,28
60;11,91;-145,43;18555;288;-11863;376;-16604;21509;49,91;24181,97;0,27
60;11,41;-145,26;468;-16660;-892;-310;-21;70;48,42;24278,67;0,13
60;11,12;-145,33;384;-16680;-792;-322;-32;99;48,72;24327,4;0,3
60;10,83;-145,38;532;-16568;-840;-308;-59;102;49,03;24376,43;0,31
60;12,47;-146,23;18555;288;-11863;532;-16568;21509;49,33;24425,76;0,29
60;11,94;-145,93;516;-16576;-656;-331;-30;105;47,87;24521,36;0,14
60;11,61;-145,89;444;-16648;-716;-312;-19;69;48,22;24569,57;0,35
60;11,31;-146,01;488;-16656;-892;-322;-43;55;48,55;24618,12;0,33
60;12,94;-146,67;18555;288;-11863;488;-16656;21509;48,86;24666,98;0,31
60;12,39;-146,69;500;-16676;-892;-331;-42;85;47,42;24761,67;0,14
60;12,07;-146,53;480;-16608;-864;-329;-23;62;47,76;24809,43;0,35
60;11,74;-146,46;500;-16664;-796;-316;-20;96;48,1;24857,53;0,34
60;12,51;-142,9;500;-16664;21509;0;0;96;48,44;24905,97;0,34
60;11,97;-143,08;440;-16676;-748;-313;-46;85;47,84;25001,5;0,15
60;11,64;-142,88;540;-16612;-724;-317;-3;73;48,19;25049,69;0,35
60;11,32;-142,97;416;-16564;-752;-308;-37;69;48,52;25098,21;0,33
60;10,84;-143,01;452;-16600;-740;-324;-29;81;48,99;25196,05;0,14
60;10,54;-142,95;516;-16620;-852;-322;-32;94;49,31;25245,35;0,32
60;10,25;-143,03;432;-16632;-736;-320;-26;100;49,6;25294,96;0,29
60;9,98;-143,06;460;-16644;-828;-326;-15;105;49,9;25344,85;0,3
60;9,57;-143,14;488;-16632;-832;-319;-20;86;50,3;25445,32;0,13
60;9,31;-143,03;520;-16660;-760;-328;-28;93;50,55;25495,87;0,26
60;9,06;-143,05;480;-16616;-888;-315;-46;90;50,82;25546,69;0,26
60;9,24;-140,63;3328;0;3328;18555;288;-11863;51,06;25597,75;0,24
60;8,87;-141,0;440;-16612;-776;-335;-17;96;51,0;25699,64;0,11
60;8,66;-141,16;464;-16756;-868;-324;-30;76;51,23;25750,87;0,23
60;8,45;-141,41;484;-16728;-820;-318;-13;84;51,45;25802,32;0,22
60;10,02;-139,46;74;-2466;21509;484;-16728;21509;51,65;25853,97;0,2
60;9,62;-139,72;484;-16708;-728;-310;1;92;50,24;25954,34;0,11
60;9,38;-139,99;352;-16692;-848;-310;-20;58;50,49;26004,83;0,25
60;9,17;-140,2;452;-16592;-880;-323;-13;91;50,73;26055,56;0,24
60;8,8;-140,46;452;-16676;-700;-322;-43;85;51,07;26157,6;0,11
60;8,58;-140,51;540;-16580;-736;-322;-39;89;51,31;26208,91;0,24
60;8,37;-140,61;536;-16648;-876;-312;-22;92;51,53;26260,44;0,22
60;8,17;-140,79;500;-16616;-804;-317;-29;91;51,73;26312,17;0,2
60;7,88;-141,25;472;-16704;-812;-323;-39;54;52,02;26416,12;0,09
60;7,7;-141,36;564;-16624;-784;-310;-44;66;52,21;26468,33;0,19
60;7,52;-141,4;488;-16716;-728;-326;-48;74;52,39;26520,72;0,18
60;9,26;-142,3;18555;288;-11863;488;-16716;21509;52,57;26573,29;0,18
60;8,9;-142,54;424;-16640;-840;-327;-42;64;50,97;26675,13;0,1
60;8,69;-142,5;512;-16704;-848;-322;-49;69;51,2;26726,34;0,23
60;8,48;-142,73;440;-16600;-828;-307;-52;76;51,41;26777,75;0,21
60;10,21;-143,64;18555;288;-11863;440;-16600;21509;51,62;26829,37;0,21
60;9,81;-143,92;528;-16584;-924;-315;-28;85;50,05;26929,37;0,11
60;9,56;-143,98;464;-16596;-812;-312;-10;83;50,31;26979,68;0,25
60;9,32;-144,25;404;-16652;-788;-320;-39;88;50,56;27030,23;0,25
60;11,02;-145,14;18555;288;-11863;404;-16652;21509;50,8;27081,04;0,25
60;10,56;-145,15;472;-16660;-792;-320;-35;49;49,28;27179,47;0,12
60;10,28;-145,15;472;-16684;-656;-330;-16;72;49,57;27229,03;0,29
60;10,02;-145,0;548;-16584;-824;-306;-2;82;49,86;27278,89;0,29
60;11,11;-142,95;54;-9577;21509;548;-16584;21509;50,13;27329,01;0,27
60;10,64;-143,16;420;-16648;-784;-325;-58;77;49,19;27427,27;0,13
60;10,36;-143,26;472;-16512;-748;-329;-28;74;49,49;27476,76;0,3
60;10,08;-143,07;432;-16720;-684;-337;-17;78;49,78;27526,54;0,29
60;11,74;-143,88;18555;288;-11863;432;-16720;21509;50,06;27576,61;0,29
60;11,23;-143,93;424;-16516;-752;-314;-30;69;48,59;27673,65;0,14
60;10,93;-143,85;492;-16668;-736;-313;-25;82;48,91;27722,56;0,32
60;10,65;-143,52;560;-16596;-804;-328;-33;73;49,22;27771,77;0,31
60;12,27;-144,2;18555;288;-11863;560;-16596;21509;49,52;27821,29;0,3
60;11,74;-144,25;504;-16644;-752;-329;-27;97;48,07;27917,29;0,15
60;11,42;-144,0;532;-16600;-648;-324;-40;87;48,41;27965,69;0,34
60;11,13;-144,28;424;-16708;-956;-325;-26;84;48,73;28014,42;0,33
60;12,75;-144,93;18555;288;-11863;424;-16708;21509;49,05;28063,47;0,31
60;12,18;-145,14;344;-16596;-764;-320;-10;89;47,61;28158,55;0,15
60;11,86;-145,2;472;-16628;-900;-316;-30;81;47,97;28206,52;0,36
60;11,53;-145,17;460;-16564;-800;-323;-36;83;48,31;28254,83;0,34
60;11,64;-142,75;3328;0;3328;18555;288;-11863;48,64;28303,47;0,33
60;11,19;-142,89;500;-16688;-864;-331;-43;84;48,65;28400,65;0,12
60;10,91;-143,09;436;-16696;-904;-332;-19;76;48,94;28449,59;0,3
60;10,64;-142,98;552;-16656;-888;-311;-9;72;49,23;28498,82;0,29
60;12,3;-143,89;18555;288;-11863;552;-16656;21509;49,51;28548,33;0,28
60;11,79;-144,06;520;-16624;-836;-321;-20;79;48,03;28644,25;0,14
60;11,5;-144,34;480;-16656;-892;-314;-36;77;48,35;28692,6;0,32
60;11,2;-144,31;592;-16684;-820;-306;-13;83;48,66;28741,26;0,32
60;11,34;-141,87;3328;0;3328;18555;288;-11863;48,97;28790,23;0,3
60;10,9;-142,08;472;-16644;-792;-315;-18;92;48,93;28887,99;0,1
60;10,63;-142,08;520;-16584;-700;-315;-6;95;49,23;28937,22;0,29
60;10,37;-142,14;432;-16600;-816;-324;-49;67;49,51;28986,73;0,28
60;12,06;-143,02;18555;288;-11863;432;-16600;21509;49,78;29036,51;0,26
60;11,57;-143,15;484;-16648;-776;-332;-31;87;48,25;29132,89;0,12
60;11,28;-142,79;564;-16716;-764;-320;-22;56;48,57;29181,46;0,32
60;11,02;-142,79;512;-16656;-892;-337;-18;97;48,86;29230,32;0,29
60;12,68;-143,72;18555;288;-11863;512;-16656;21509;49,14;29279,46;0,28
60;12,15;-143,87;500;-16628;-716;-320;-18;95;47,65;29374,64;0,13
60;11,85;-143,71;600;-16548;-708;-347;-18;88;47,99;29422,62;0,34
60;11,55;-143,68;420;-16640;-748;-319;-24;92;48,31;29470,93;0,32
60;13,19;-144,53;18555;288;-11863;420;-16640;21509;48,62;29519,55;0,31
60;12,64;-144,55;568;-16664;-856;-323;-30;86;47,16;29613,73;0,14
60;12,33;-144,57;532;-16664;-864;-328;-43;82;47,51;29661,24;0,34
60;12,0;-144,35;460;-16636;-740;-308;-35;89;47,84;29709,09;0,34
60;12,11;-141,95;3328;0;3328;18555;288;-11863;48,19;29757,28;0,35
60;11,63;-142,09;548;-16648;-916;-306;-45;86;48,2;29853,56;0,12
60;11,35;-142,24;468;-16560;-764;-326;-32;100;48,5;29902,06;0,3
60;11,08;-142,3;476;-16620;-824;-321;-34;74;48,79;29950,85;0,29
60;13,69;-140,25;92;19532;21509;476;-16620;21509;49,08;29999,93;0,29
60;13,11;-140,89;448;-16632;-812;-318;-28;110;46,68;30093,15;0,14
60;12,76;-140,79;408;-16720;-580;-327;-50;78;47,04;30140,19;0,36
60;12,44;-140,91;500;-16580;-852;-313;-10;93;47,42;30187,61;0,37
60;14,06;-141,87;18555;288;-11863;500;-16580;21509;47,74;30235,36;0,33
60;13,47;-142,01;480;-16564;-820;-327;-38;88;46,32;30327,84;0,14
60;13,13;-142,06;504;-16636;-776;-317;-45;83;46,68;30374,53;0,37
60;12,8;-142,16;508;-16612;-724;-318;-64;99;47,04;30421,56;0,35
60;15,21;-140,16;1;15890;21509;508;-16612;21509;47,39;30468,96;0,36
60;14,56;-140,41;504;-16492;-732;-311;-33;68;45,19;30559,18;0,16
60;14,18;-140,63;400;-16676;-740;-342;-36;83;45,6;30604,78;0,41
60;13,81;-140,63;464;-16676;-728;-310;-29;84;46,01;30650,79;0,4
60;15,37;-141,55;18555;288;-11863;464;-16676;21509;46,42;30697,21;0,41
60;14,69;-141,83;440;-16596;-820;-321;-7;64;45,07;30787,18;0,17
60;14,29;-141,99;420;-16588;-920;-314;-19;75;45,5;30832,68;0,43
60;13,9;-141,96;508;-16672;-728;-311;-12;73;45,91;30878,59;0,41
60;15,45;-142,75;18555;288;-11863;508;-16672;21509;46,32;30924,91;0,41
60;14,78;-143,11;524;-16756;-872;-307;-11;78;44,98;31014,7;0,16
60;14,39;-143,41;388;-16600;-828;-333;-14;74;45,39;31060,1;0,42
60;13,99;-143,48;496;-16668;-784;-316;-41;75;45,82;31105,92;0,43
60;15,98;-141,47;75;8109;21509;496;-16668;21509;46,23;31152,15;0,41
60;15,28;-141,48;504;-16556;-840;-349;-61;73;44,47;31240,9;0,19
60;14,85;-141,65;436;-16744;-872;-322;-41;81;44,92;31285,82;0,45
60;14,44;-141,91;464;-16632;-804;-326;-39;101;45,37;31331,19;0,44
60;15,97;-142,6;18555;288;-11863;464;-16632;21509;45,79;31376,98;0,43
60;15,24;-142,85;484;-16616;-912;-319;-1;88;44,51;31465,81;0,19
60;14,8;-142,87;424;-16696;-724;-323;-13;78;44,96;31510,77;0,45
60;14,39;-143,05;384;-16636;-908;-314;-29;95;45,42;31556,19;0,45
60;15,92;-143,8;18555;288;-11863;384;-16636;21509;45,85;31602,03;0,43
60;15,19;-144,21;444;-16628;-840;-324;-27;75;44,55;31690,94;0,19
60;14,76;-144,36;444;-16524;-892;-331;-12;86;45,01;31735,96;0,46
60;14,35;-144,51;400;-16572;-796;-325;-42;51;45,45;31781,4;0,43
60;15,87;-145,25;18555;288;-11863;400;-16572;21509;45,88;31827,29;0,43
60;15,15;-145,34;536;-16620;-856;-312;-30;104;44,6;31916,28;0,2
60;14,71;-145,26;472;-16616;-768;-312;-29;82;45,06;31961,34;0,45
60;14,29;-145,18;480;-16548;-780;-330;-38;58;45,51;32006,85;0,45
60;14,3;-142,79;3328;0;3328;18555;288;-11863;45,94;32052,79;0,43
60;13,69;-142,96;432;-16780;-848;-336;-34;89;46,08;32144,79;0,16
60;13,31;-142,93;528;-16668;-836;-317;-27;67;46,49;32191,28;0,41
60;12,95;-142,9;460;-16692;-852;-327;-32;78;46,87;32238,16;0,38
60;14,52;-143,64;18555;288;-11863;460;-16692;21509;47,26;32285,41;0,38
60;13,87;-143,79;452;-16616;-764;-303;-8;77;45,9;32377,04;0,17
60;13,49;-143,84;540;-16624;-848;-325;-53;87;46,31;32423,35;0,41
60;13,11;-143,68;528;-16592;-752;-309;-35;78;46,71;32470,05;0,4
60;14,69;-144,38;18555;288;-11863;528;-16592;21509;47,08;32517,13;0,37
60;14,02;-144,34;484;-16664;-664;-318;-16;71;45,73;32608,42;0,17
60;13,63;-144,31;460;-16672;-780;-331;-15;85;46,16;32654,59;0,43
60;13,24;-144,24;448;-16708;-796;-334;-19;104;46,57;32701,16;0,41
60;14,81;-144,95;18555;288;-11863;448;-16708;21509;46,96;32748,12;0,38
60;14,14;-145,14;484;-16592;-892;-318;-26;90;45,63;32839,19;0,19
60;13,74;-144,97;560;-16572;-716;-314;-30;88;46,05;32885,24;0,42
60;13,35;-144,95;444;-16724;-820;-319;-30;92;46,46;32931,7;0,41
60;14,9;-145,67;18555;288;-11863;444;-16724;21509;46,86;32978,55;0,4
60;14,22;-145,56;464;-16640;-720;-321;-49;65;45,54;33069,44;0,19
60;13,81;-145,73;424;-16648;-876;-315;-19;63;45,98;33115,41;0,44
60;13,42;-145,84;376;-16764;-860;-314;-25;84;46,39;33161,8;0,41
60;14,98;-146,69;18555;288;-11863;376;-16764;21509;46,78;33208,58;0,4
60;14,28;-146,63;432;-16636;-760;-303;-15;90;45,48;33299,34;0,19
60;13,86;-146,43;500;-16712;-652;-326;-27;84;45,92;33345,26;0,44
60;13,45;-146,47;416;-16748;-764;-318;-38;71;46,35;33391,61;0,43
60;15,88;-144,27;255;18073;21509;416;-16748;21509;46,76;33438,37;0,41
60;15,14;-144,53;392;-16520;-808;-304;-25;66;44,6;33527,37;0,2
60;14,71;-144,44;472;-16644;-924;-319;-18;90;45,07;33572,44;0,47
60;14,28;-144,31;472;-16620;-724;-307;-36;85;45,5;33617,94;0,43
60;15,78;-144,97;18555;288;-11863;472;-16620;21509;45,95;33663,89;0,45
60;15,06;-144,9;532;-16604;-828;-322;-20;79;44,69;33753,07;0,2
60;14,61;-144,78;424;-16612;-868;-320;-9;75;45,16;33798,23;0,47
60;14,18;-144,7;460;-16608;-808;-325;-24;72;45,61;33843,84;0,45
60;15,68;-145,38;18555;288;-11863;460;-16608;21509;46,05;33889,89;0,44
60;14,96;-145,37;408;-16680;-820;-314;-30;86;44,78;33979,26;0,2
60;14,51;-145,1;488;-16652;-776;-324;-24;62;45,26;34024,52;0,48
60;14,09;-145,14;460;-16628;-860;-326;-18;115;45,71;34070,23;0,45
60;15,58;-145,74;18555;288;-11863;460;-16628;21509;46,15;34116,38;0,45
60;14,88;-145,89;524;-16604;-888;-320;-24;88;44,87;34205,94;0,19
60;14,44;-145,8;464;-16740;-844;-312;-15;76;45,34;34251,27;0,46
60;14,0;-145,52;548;-16648;-736;-319;-32;96;45,79;34297,06;0,46
60;15,49;-146,14;18555;288;-11863;548;-16648;21509;46,23;34343,29;0,44
60;14,78;-146,18;540;-16636;-808;-334;-3;75;44,97;34433,04;0,2
60;14,34;-146,12;440;-16744;-852;-331;-45;67;45,43;34478,48;0,46
60;13,9;-145,85;596;-16616;-800;-319;-30;78;45,9;34524,38;0,46
60;15,39;-146,58;18555;288;-11863;596;-16616;21509;46,33;34570,7;0,43
60;14,65;-146,67;440;-16660;-780;-328;-32;75;45,09;34660,68;0,21
60;14,21;-146,58;440;-16552;-756;-319;-7;82;45,56;34706,24;0,46
60;13,77;-146,32;452;-16664;-712;-330;-32;81;46,01;34752,25;0,45
60;15,47;-144,25;58;3547;21509;452;-16664;21509;46,45;34798,7;0,44
60;14,75;-144,28;528;-16544;-824;-317;-17;75;45,0;34888,48;0,22
60;14,29;-144,14;472;-16644;-812;-319;-30;105;45,47;34933,96;0,47
60;13,86;-144,13;476;-16736;-872;-324;1;74;45,92;34979,88;0,45
60;13,2;-143,9;520;-16644;-740;-311;-26;88;46,57;35072,82;0,2
60;12,8;-143,93;468;-16596;-764;-318;-19;100;46,99;35119,81;0,42
60;12,4;-143,81;396;-16576;-832;-322;-40;89;47,4;35167,22;0,41
60;12,01;-143,56;568;-16580;-792;-303;-25;75;47,8;35215,02;0,4
60;11,45;-143,46;472;-16648;-604;-325;-16;69;48,35;35311,56;0,17
60;11,1;-143,38;524;-16652;-744;-329;-34;91;48,72;35360,28;0,37
60;10,75;-143,43;480;-16724;-864;-321;-62;88;49,08;35409,37;0,36
60;12,34;-144,17;18555;288;-11863;480;-16724;21509;49,42;35458,79;0,34
60;11,75;-144,09;464;-16668;-760;-329;-42;89;48,06;35554,71;0,18
60;11,39;-143,97;492;-16652;-740;-339;-26;99;48,42;35603,14;0,37
60;11,06;-144,05;472;-16508;-844;-317;-29;63;48,77;35651,91;0,35
60;12,63;-144,78;18555;288;-11863;472;-16508;21509;49,12;35701,03;0,35
60;12,04;-144,73;516;-16620;-788;-313;-18;88;47,76;35796,38;0,18
60;11,66;-144,54;452;-16648;-684;-338;-49;68;48,15;35844,52;0,39
60;11,31;-144,42;568;-16660;-836;-319;-44;89;48,52;35893,04;0,37
60;12,87;-145,12;18555;288;-11863;568;-16660;21509;48,87;35941,91;0,35
60;12,26;-145,1;460;-16616;-724;-320;-13;86;47,54;36036,79;0,2
60;11,89;-145,16;444;-16736;-872;-322;-45;86;47,93;36084,71;0,39
60;11,51;-145,03;464;-16616;-692;-331;-16;65;48,3;36133,01;0,37
60;13,07;-145,65;18555;288;-11863;464;-16616;21509;48,68;36181,69;0,38
60;12,45;-145,61;428;-16712;-724;-322;-13;80;47,34;36276,17;0,19
60;12,06;-145,57;452;-16672;-772;-339;-24;71;47,75;36323,92;0,41
60;11,67;-145,44;532;-16692;-756;-315;-36;90;48,14;36372,06;0,39
60;13,23;-146,24;18555;288;-11863;532;-16692;21509;48,51;36420,57;0,37
60;12,58;-146,06;360;-16664;-688;-324;-5;102;47,19;36514,76;0,2
60;12,18;-145,9;492;-16740;-760;-319;-47;74;47,62;36562,37;0,42
60;11,79;-145,78;444;-16596;-700;-322;-28;94;48,01;36610,38;0,39
60;13,36;-146,51;18555;288;-11863;444;-16596;21509;48,39;36658,77;0,38
60;12,74;-146,46;488;-16764;-856;-310;-29;74;47,05;36752,68;0,19
60;12,35;-146,32;424;-16580;-764;-306;-43;71;47,45;36800,13;0,4
60;11,95;-146,28;396;-16596;-756;-310;-41;96;47,85;36847,98;0,41
60;13,52;-146,9;18555;288;-11863;396;-16596;21509;48,23;36896,21;0,38
60;12,86;-146,64;576;-16548;-804;-316;-45;68;46,93;36989,85;0,21
60;12,46;-146,53;468;-16596;-652;-308;-45;84;47,33;37037,19;0,41
60;12,06;-146,55;372;-16688;-864;-331;-28;108;47,75;37084,93;0,42
60;12,11;-144,05;3328;0;3328;18555;288;-11863;48,13;37133,07;0,38
60;11,56;-144,01;444;-16632;-744;-329;-36;75;48,25;37229,39;0,16
60;11,21;-144,17;360;-16708;-860;-322;-29;78;48,62;37278,01;0,37
60;10,88;-144,31;416;-16700;-852;-313;-43;70;48,96;37326,96;0,34
60;12,5;-144,97;18555;288;-11863;416;-16700;21509;49,28;37376,25;0,33
60;11,92;-145,08;376;-16636;-796;-315;-27;107;47,88;37471,84;0,17
60;11,56;-145,15;396;-16516;-732;-338;-46;67;48,25;37520,1;0,37
60;11,22;-145,09;520;-16636;-796;-331;-21;88;48,61;37568,71;0,36
60;12,81;-145,66;18555;288;-11863;520;-16636;21509;48,96;37617,67;0,34
60;12,21;-145,69;432;-16600;-652;-327;-20;76;47,58;37712,65;0,18
60;11,84;-145,66;312;-16636;-740;-331;-14;82;47,97;37760,62;0,39
60;11,48;-145,52;540;-16656;-772;-325;-57;76;48,34;37808,97;0,37
60;13,06;-146,2;18555;288;-11863;540;-16656;21509;48,7;37857,66;0,35
60;12,46;-145,99;480;-16704;-740;-333;-22;68;47,34;37952,15;0,18
60;12,1;-145,94;488;-16672;-960;-314;-53;82;47,72;37999,87;0,38
60;11,75;-145,75;528;-16728;-852;-310;-43;66;48,08;38047,95;0,36
60;13,32;-146,45;18555;288;-11863;528;-16728;21509;48,43;38096,39;0,35
60;12,71;-146,11;500;-16640;-684;-317;-29;94;47,08;38190,37;0,17
60;12,32;-146,02;424;-16512;-804;-302;-32;63;47,48;38237,85;0,4
60;11,95;-145,7;576;-16636;-656;-324;-35;81;47,87;38285,71;0,39
60;12,68;-142,34;576;-16636;21509;0;0;81;48,24;38333,95;0,37
60;12,11;-142,7;432;-16584;-832;-312;-48;89;47,7;38429,17;0,18
60;11,75;-142,76;432;-16600;-784;-331;-43;112;48,07;38477,24;0,37
60;11,38;-142,84;452;-16596;-812;-313;-32;85;48,44;38525,68;0,37
60;10,87;-143,06;496;-16736;-924;-319;-34;80;48,96;38623,44;0,17
60;10,56;-143,08;472;-16660;-916;-316;-26;51;49,28;38672,72;0,32
60;10,24;-143,04;468;-16584;-796;-333;-33;91;49,61;38722,33;0,32
60;9,93;-142,95;520;-16684;-804;-334;-33;68;49,92;38772,25;0,31
60;9,5;-143,24;472;-16624;-884;-314;-37;71;50,37;38872,83;0,15
60;9,21;-143,12;560;-16536;-768;-309;-28;104;50,65;38923,48;0,28
60;8,92;-143,11;432;-16724;-600;-309;-48;70;50,92;38974,4;0,27
60;10,59;-143,96;18555;288;-11863;432;-16724;21509;51,2;39025,6;0,28
60;10,11;-144,1;440;-16636;-928;-337;0;62;49,74;39124,92;0,15
60;9,82;-144,31;384;-16632;-952;-312;-20;74;50,04;39174,96;0,3
60;9,53;-144,36;440;-16728;-876;-326;-39;66;50,33;39225,28;0,29
60;9,1;-144,22;512;-16680;-680;-317;-28;75;50,75;39326,65;0,14
60;8,83;-144,06;520;-16672;-748;-322;-52;82;51,03;39377,69;0,28
60;8,58;-144,08;548;-16672;-832;-327;-44;72;51,3;39428,98;0,26
60;8,32;-144,08;444;-16684;-888;-324;-34;82;51,55;39480,53;0,25
60;7,95;-144,18;484;-16668;-848;-313;-30;90;51,94;39584,28;0,14
60;7,7;-144,0;468;-16592;-596;-321;-32;71;52,17;39636,45;0,23
60;7,47;-143,84;492;-16584;-740;-309;-42;83;52,41;39688,86;0,24
60;9,16;-144,53;18555;288;-11863;492;-16584;21509;52,64;39741,49;0,23
60;8,76;-144,43;472;-16700;-936;-316;-39;76;51,12;39843,59;0,14
60;8,52;-144,46;520;-16708;-828;-309;-26;86;51,36;39894,95;0,24
60;8,26;-144,39;448;-16652;-732;-314;-33;83;51,61;39946,56;0,25
60;9,94;-145,21;18555;288;-11863;448;-16652;21509;51,86;39998,42;0,25
60;9,5;-145,13;584;-16588;-716;-338;-42;79;50,36;40098,99;0,15
60;9,22;-145,0;588;-16576;-764;-314;-37;87;50,64;40149,63;0,28
60;8,94;-144,83;496;-16720;-684;-325;-35;79;50,92;40200,55;0,28
60;10,6;-145,63;18555;288;-11863;496;-16720;21509;51,19;40251,73;0,27
60;10,11;-145,67;404;-16676;-724;-308;-39;90;49,73;40351,03;0,16
60;9,8;-145,59;472;-16632;-752;-339;-41;71;50,05;40401,07;0,32
60;9,49;-145,54;444;-16648;-664;-312;-15;89;50,35;40451,43;0,31
60;11,14;-146,32;18555;288;-11863;444;-16648;21509;50,65;40502,07;0,29
60;10,62;-146,23;496;-16680;-700;-314;-15;87;49,21;40600,33;0,16
60;10,29;-146,06;488;-16652;-688;-320;-28;101;49,54;40649,87;0,33
60;9,98;-145,9;524;-16760;-724;-333;-7;82;49,86;40699,74;0,32
60;9,55;-146,01;408;-16664;-836;-337;-49;73;50,31;40800,2;0,15
60;9,28;-145,9;516;-16668;-808;-325;-16;80;50,58;40850,79;0,28
60;9,0;-145,71;472;-16696;-752;-340;-44;48;50,86;40901,64;0,27
60;8,73;-145,58;496;-16496;-708;-313;-34;103;51,13;40952,77;0,27
60;8,35;-145,6;488;-16540;-700;-311;-11;78;51,52;41055,69;0,13
60;8,11;-145,47;444;-16672;-812;-311;-36;85;51,77;41107,45;0,24
60;7,87;-145,31;452;-16700;-776;-325;-18;81;52,01;41159,46;0,24
60;8,07;-142,99;3328;0;3328;18555;288;-11863;52,23;41211,68;0,22
60;7,73;-143,03;388;-16600;-680;-330;-34;95;52,15;41315,87;0,11
60;7,53;-142,89;476;-16544;-804;-327;-32;78;52,37;41368,24;0,22
60;7,33;-142,82;480;-16564;-820;-327;-28;90;52,57;41420,81;0,2
60;9,08;-143,72;18555;288;-11863;480;-16564;21509;52,75;41473,56;0,18
60;8,71;-143,83;452;-16600;-732;-322;-44;70;51,17;41575,78;0,12
60;8,47;-143,87;416;-16656;-792;-320;-14;85;51,41;41627,19;0,25
60;8,24;-143,83;464;-16660;-760;-304;-22;91;51,65;41678,84;0,24
60;9,95;-144,73;18555;288;-11863;464;-16660;21509;51,87;41730,71;0,22
60;9,54;-144,84;536;-16684;-844;-322;-51;66;50,32;41831,23;0,12
60;9,29;-144,78;496;-16612;-796;-323;-33;68;50,58;41881,81;0,26
60;9,03;-144,84;424;-16604;-684;-308;-27;82;50,83;41932,65;0,25
60;10,73;-145,7;18555;288;-11863;424;-16604;21509;51,09;41983,73;0,25
60;10,25;-146,02;324;-16644;-760;-312;-47;90;49,58;42082,76;0,14
60;9,97;-145,83;480;-16680;-696;-326;-20;111;49,88;42132,64;0,3
60;9,7;-145,63;480;-16588;-784;-330;-45;74;50,17;42182,81;0,29
60;11,35;-146,3;18555;288;-11863;480;-16588;21509;50,45;42233,26;0,28
60;10,86;-146,2;468;-16692;-756;-336;-38;90;48,97;42331,04;0,15
60;10,58;-146,06;540;-16588;-828;-308;-21;65;49,27;42380,31;0,3
60;10,29;-145,93;468;-16644;-648;-334;-21;76;49,56;42429,87;0,29
60;11,1;-142,59;468;-16644;21509;0;0;76;49,86;42479,73;0,29
60;10,65;-142,77;580;-16560;-916;-321;-25;73;49,2;42578,0;0,14
60;10,36;-142,98;472;-16772;-844;-325;-50;70;49,49;42627,49;0,29
60;10,07;-142,8;508;-16500;-772;-314;-46;86;49,79;42677,28;0,3
60;9,64;-143,08;408;-16632;-776;-320;-38;98;50,21;42777,58;0,13
60;9,36;-143,15;440;-16696;-708;-313;-36;78;50,49;42828,07;0,28
60;9,1;-143,19;472;-16740;-792;-299;-51;82;50,77;42878,84;0,28
60;8,85;-143,27;448;-16608;-912;-326;-19;71;51,04;42929,88;0,27
60;8,48;-143,36;492;-16588;-692;-326;-44;97;51,39;43032,55;0,12
60;8,23;-143,14;500;-16652;-752;-320;-32;70;51,65;43084,2;0,25
60;8,01;-143,0;552;-16708;-696;-324;-23;80;51,87;43136,07;0,22
60;9,7;-143,92;18555;288;-11863;552;-16708;21509;52,1;43188,18;0,23
60;9,29;-144,14;500;-16576;-672;-308;-25;72;50,57;43289,19;0,12
60;9,04;-144,17;404;-16676;-824;-320;-14;93;50,83;43340,02;0,27
60;8,79;-144,3;436;-16612;-876;-324;-38;75;51,09;43391,11;0,26
60;10,46;-144,99;18555;288;-11863;436;-16612;21509;51,34;43442,46;0,25
60;10,01;-145,21;432;-16580;-800;-333;-48;97;49,84;43541,99;0,14
60;9,74;-145,14;528;-16644;-760;-321;-42;71;50,12;43592,11;0,29
60;9,46;-145,12;408;-16616;-764;-333;-31;95;50,41;43642,52;0,28
60;11,13;-145,81;18555;288;-11863;408;-16616;21509;50,67;43693,2;0,27
60;10,65;-145,79;460;-16636;-752;-312;-33;76;49,18;43791,42;0,14
60;10,35;-145,64;496;-16716;-752;-307;-23;80;49,49;43840,91;0,31
60;10,06;-145,63;432;-16684;-752;-318;-46;75;49,79;43890,7;0,3
60;11,7;-146,37;18555;288;-11863;432;-16684;21509;50,09;43940,79;0,3
60;11,18;-146,47;436;-16616;-688;-305;-24;85;48,63;44037,89;0,16
60;10,87;-146,25;484;-16688;-724;-320;-27;77;48,97;44086,86;0,34
60;10,56;-146,1;472;-16596;-864;-323;-33;65;49,29;44136,16;0,33
60;11,36;-142,66;472;-16596;21509;0;0;65;49,6;44185,75;0,3
60;10,86;-142,96;564;-16640;-864;-323;-27;81;48,98;44283,56;0,16
60;10,55;-142,92;524;-16732;-800;-321;-32;83;49,29;44332,86;0,31
60;10,26;-143,03;408;-16696;-832;-312;-19;92;49,6;44382,46;0,31
60;9,83;-143,26;552;-16596;-836;-328;-37;58;50,03;44482,38;0,13
60;9,54;-143,21;452;-16596;-808;-316;-34;89;50,32;44532,7;0,29
