Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
25;6,13;-41,67;-2512;-16624;92;-420;172;86
25;5,99;-34,58;-620;-16680;-580;-383;7;88
25;5,85;-37,68;716;-16876;-232;-352;404;55
25;5,71;-31,93;-764;-17000;-176;-390;159;99
50;8,58;-33,4;8204;-17612;-860;534;-94;93
50;8,47;-29,54;-580;-15668;1276;708;-631;172
50;8,32;-22,95;-1024;-16992;388;1075;165;124
50;8,89;-16,92;-3912;-16448;1532;1265;377;100
50;9,12;-12,38;-2268;-17628;1736;1409;382;304
50;10,29;-16,65;8124;-17544;668;1382;-22;83
50;10,79;-11,65;-3928;-16656;1808;1596;-168;24
50;10,88;-9,99;-556;-17956;2336;1861;108;165
50;11,71;-13,44;6044;-16908;1612;2010;291;125
50;12,5;-8,68;-5824;-16648;2168;2019;-267;23
50;12,82;-5,56;-2804;-18320;2832;2234;-191;279
50;13,9;-9,31;8136;-16616;1364;2461;-33;260
50;14,22;-13,42;3752;-16452;40;2471;-924;-55
50;14,89;-8,74;-6000;-17344;1680;2608;-291;229
50;15,7;-12,05;6488;-15648;1536;2716;-461;257
50;16,92;-16,26;10636;-17124;-1344;2599;-833;-52
50;18,48;-11,28;-12748;-15484;1956;2740;138;124
50;18,47;-9,83;-788;-17244;2768;2787;-616;396
50;20,1;-13,43;16488;-17600;808;2770;-305;103
50;19,99;-14,97;1728;-16088;1704;2689;-1339;-264
50;20,99;-10,73;-10224;-17500;3512;2830;146;319
50;21,5;-13,84;6348;-15692;1068;2765;-41;480
50;23,12;-17,36;18716;-17296;-148;2495;-646;-35
50;24,1;-12,98;-10832;-15956;2648;2482;-475;-98
50;24,66;-9,29;-8080;-17904;3984;2518;77;405
50;26,02;-12,31;15032;-15268;2204;2449;827;316
50;27,26;-15,94;16280;-16488;-1056;2012;-798;-177
50;28,81;-11,52;-20120;-15560;3324;1948;-357;-174
50;29,11;-7,96;-7568;-16808;3616;1899;-75;541
50;30,52;-10,96;20740;-16572;3176;1782;579;322
50;31,38;-14,64;14156;-15936;-1108;1416;-1198;-191
50;32,69;-10,12;-19308;-14628;2140;1278;537;-116
50;32,73;-6,78;-7020;-16684;3800;1126;180;488
50;33,83;-9,6;19772;-16892;4652;1015;265;323
50;34,7;-13,34;16440;-15496;-1752;622;-1239;-188
50;35,68;-9,01;-18072;-14960;1844;467;-241;-116
50;35,48;-6,33;-5948;-17508;5436;327;414;581
50;36,19;-9,17;15736;-15764;3576;226;71;249
50;36,9;-12,8;17384;-15752;-1544;-293;-836;-308
50;37,92;-8,44;-21272;-14704;2220;-269;649;-29
50;37,94;-5,42;-9312;-17048;6400;-467;850;407
50;38,36;-8,23;13720;-14932;3124;-578;425;294
50;39,01;-11,56;19608;-16068;624;-1146;-719;-240
50;39,78;-7,34;-21016;-15496;2088;-1101;0;-182
50;40,03;-3,63;-14092;-16248;4468;-1152;1159;373
50;40,26;-6,72;14192;-15532;1716;-1365;541;405
50;40,77;-9,85;21000;-16980;2540;-1952;-592;-278
50;41,31;-5,81;-19948;-15912;2408;-1770;-342;-227
50;41,51;-1,73;-15688;-16400;2264;-1804;1533;398
50;41,24;-4,68;10376;-15724;1828;-2031;979;455
50;41,46;-7,8;17064;-16448;2632;-2492;-671;-419
50;41,64;-4,05;-15632;-15832;3116;-2328;-421;-232
50;41,89;0,27;-17444;-16276;408;-2281;1739;329
50;40,99;-2,1;5216;-15676;2512;-2499;784;466
50;41,28;-5,27;19368;-16956;3264;-2905;-751;-247
50;41,06;-1,88;-11212;-15568;3344;-2773;-829;-272
50;41,42;2,36;-19520;-16516;196;-2565;1584;317
50;40,02;2,15;484;-15732;2480;-2826;626;480
50;40,39;-1,23;21380;-17464;2528;-3127;-449;-313
50;39,58;1,61;-5856;-15652;2932;-2979;-772;-481
50;39,98;5,82;-20032;-16584;-272;-2723;1869;75
50;39,37;2,95;7552;-15800;2428;-2829;842;361
50;39,85;-0,45;23848;-18124;2840;-3094;-387;-211
50;38,41;1,55;-1324;-15044;1260;-2867;-1462;-484
50;39,07;5,73;-22844;-15828;-376;-2582;1646;97
50;38,08;3,27;4008;-15304;2136;-2635;729;423
50;38,64;-0,15;25080;-18804;3104;-2875;-427;-169
50;37,42;-3,62;3080;-16172;356;-2674;-1475;-555
50;38,27;0,57;-25628;-16000;-12;-2287;1043;-85
50;37,04;0,95;-172;-16304;2656;-2331;364;392
50;37,76;-2,4;25592;-17948;2984;-2348;-132;-19
50;37,14;-6,33;6780;-16056;-744;-2195;-1283;-413
50;37,97;-2,16;-24504;-16328;100;-1817;380;61
50;36,89;-0,78;-1424;-16988;2924;-1750;394;582
50;37,65;-4,04;23388;-17136;3200;-1670;-149;192
50;37,63;-7,83;12052;-16672;-780;-1647;-1278;-379
50;38,52;-3,55;-23752;-15972;112;-1123;1046;174
50;37,76;-1,07;-4276;-17796;3496;-1105;682;654
50;38,41;-4,24;19488;-16552;3056;-900;268;347
50;38,8;-7,9;16644;-17088;-148;-916;-1374;-264
50;39,68;-3,74;-22840;-16092;484;-417;486;79
50;39,35;-0,26;-8376;-17484;2412;-325;886;621
50;39,67;-3,34;13816;-16124;2820;-122;298;399
50;40,37;-6,95;21556;-17692;380;-221;-1148;-131
50;40,88;-2,87;-16344;-16004;252;276;-109;-94
50;41,41;1,05;-17240;-16856;1868;422;1508;530
50;41,14;-1,75;7908;-16732;3064;589;-474;605
50;42,07;-5,43;25056;-17052;272;465;-1183;-28
50;41,98;-1,35;-9628;-15864;-588;755;-1238;-193
50;42,82;2,44;-22172;-17012;2668;1097;1018;307
50;42,07;0,3;3832;-17572;2852;1194;90;505
50;42,94;-3,53;23884;-17504;-380;1057;-1465;-110
50;42,02;1,99;-2572;-16248;-2108;1208;-1192;-414
50;42,92;5,73;-21144;-15816;1700;1594;531;38
50;42,28;7,9;-4192;-17776;3600;1589;1016;412
50;43,1;4,24;21992;-17200;1924;1489;-278;-6
50;42,85;-0,41;8008;-16256;-2500;1541;-1502;-270
50;43,55;3,54;-17628;-15280;-208;1748;-10;-67
50;43,95;6,7;-14688;-16868;4900;1789;1045;367
50;44,38;3,39;15576;-16684;3520;1806;-181;200
50;44,88;-0,84;17300;-16712;-2716;1607;-1047;-299
50;44,81;3,07;-10112;-15576;-256;1724;-630;-228
50;45,42;6,67;-18580;-16484;2696;1855;1131;338
50;45,43;3,87;10180;-15772;4552;1833;202;392
50;46,05;-0,21;21208;-17424;-2020;1533;-905;-208
50;45,22;3,89;-4424;-15128;-680;1614;-1319;-240
50;45,94;7,56;-19832;-15332;1816;1784;991;315
50;45,29;6,6;2068;-14980;5332;1695;143;574
50;46,05;2,78;25084;-17636;616;1382;-353;11
50;45,44;-1,86;6520;-16076;-2104;1291;-1380;-271
50;46,21;1,96;-21460;-14876;1076;1466;98;77
50;45,48;3,49;-3616;-16536;5072;1349;-51;618
50;46,04;0,08;20320;-16364;2892;1146;52;226
50;46,05;-4,07;12996;-15840;-1800;868;-1308;-288
50;46,85;-0,22;-24024;-15112;2160;1070;669;-2
50;46,37;2,39;-7668;-16368;4712;834;579;498
50;46,61;-0,89;16444;-16128;2892;765;260;312
50;46,87;-4,71;18996;-17120;-724;279;-734;-261
50;47,37;-0,92;-20980;-15624;2036;451;241;-99
50;47,26;2,19;-13588;-17692;5276;408;975;378
50;47,2;-1,1;12584;-14640;2104;298;409;401
50;47,56;-4,69;22140;-17032;1076;-212;-562;-101
50;47,6;-1,12;-15660;-15836;2184;-187;-695;-235
50;47,5;2,33;-14820;-17116;3332;-78;814;335
50;46,27;-0,26;3568;-14860;1808;-340;236;573
50;46,47;-3,49;20764;-17880;3688;-774;84;-11
50;45,67;-0,57;-7876;-17188;3192;-860;-844;-322
50;45,87;3,13;-17660;-15528;2332;-570;1301;301
50;44,3;5,68;-1820;-15592;1052;-927;434;628
50;44,36;2,48;17544;-17224;4612;-1193;123;304
50;42,8;1,55;816;-17500;2396;-1364;-1266;-268
50;43,28;5,32;-20732;-14484;1104;-1119;881;137
50;42,5;8,53;-8196;-16960;2252;-1490;1371;465
50;42,82;5,06;21880;-16912;3948;-1721;178;66
50;42,24;1,65;10124;-16908;2480;-1760;-1238;-284
50;42,46;5,44;-17804;-15008;-84;-1633;-23;-84
50;42,5;8,87;-17884;-17324;3136;-1806;1440;344
50;42,54;5,65;17716;-17424;5084;-1928;396;127
50;42,57;1,93;16904;-15996;1848;-2054;-1055;-299
50;42,26;5,33;-12196;-15540;1376;-1971;-753;-300
50;42,43;9,06;-19748;-17164;1072;-1859;1572;158
50;42,08;5,81;11712;-15972;3160;-1995;681;272
50;42,37;2,16;22600;-17004;2436;-2296;-386;-176
50;41,13;4,56;-4136;-16216;2224;-2112;-1421;-323
50;41,68;8,39;-22796;-14724;-288;-1834;1068;106
50;40,41;5,46;3656;-15132;1536;-2035;476;492
50;40,72;2,11;22552;-17960;4840;-2252;79;-89
50;39,85;-1,56;7128;-16440;752;-2058;-1250;-358
50;40,4;2,4;-22240;-14924;-520;-1797;571;22
50;39,01;4,82;-2516;-16812;1656;-1911;695;596
50;39,28;1,61;19036;-17052;5236;-1906;-41;201
50;39,4;-2,2;16368;-16000;356;-1939;-823;-391
50;39,67;1,28;-18276;-16324;2532;-1635;-379;-228
50;39,1;4,55;-9580;-18268;2340;-1591;742;473
50;39,46;1,1;17836;-15308;2600;-1370;410;425
50;39,68;-2,48;18956;-17544;1868;-1649;-534;-230
50;39,32;0,45;-9776;-16360;3192;-1213;-1426;-445
50;39,19;4,08;-12652;-16964;1172;-978;589;317
50;39,15;0,5;12160;-15108;908;-933;630;426
50;39,54;-2,93;21580;-18552;3252;-1133;-382;-116
50;38,41;-0,98;-2560;-15596;2224;-749;-1759;-378
50;38,84;2,97;-17764;-15932;-236;-435;849;347
50;38,08;-0,39;5808;-16280;896;-446;691;562
50;38,58;-3,69;21596;-18412;4268;-612;-481;33
50;37,82;-7,73;5524;-15532;-544;-390;-1554;-402
50;38,45;-3,4;-18592;-14984;-1568;11;1120;289
50;37,33;-1,33;-2348;-18428;2300;-91;343;610
50;38,08;-4,65;22572;-16724;4420;52;-785;208
50;38,15;-8,82;12444;-16052;-2008;-17;-1689;-243
50;38,98;-4,7;-21276;-14704;88;371;871;369
50;38,34;-2,14;-6372;-19504;3812;366;-651;667
50;39,12;-5,59;20436;-14904;1624;511;152;270
50;38,82;-10,28;7488;-15012;-3484;435;-684;-341
50;39,58;-6,32;-22304;-16452;2060;646;878;1
50;39,17;-3,51;-7628;-18000;3976;773;-82;426
50;39,23;-6,6;10768;-14760;2344;824;118;337
50;39,46;-10,89;14408;-16924;-4048;588;-872;-280
50;39,89;-7,0;-16820;-16392;1292;825;-210;-165
50;40,19;-3,38;-14532;-16172;2880;967;901;322
50;39,6;-4,63;3548;-16516;5416;1005;-11;389
50;40,02;-8,51;18300;-17708;-1692;786;-698;-228
50;40,0;-4,36;-10568;-14952;-1028;925;-946;-317
50;40,66;-0,68;-19612;-15968;3192;1099;1188;221
50;40,04;-0,86;576;-16668;6380;1047;-271;503
50;40,62;-4,81;21180;-17604;-1468;815;-874;-233
50;39,63;0,0;-3244;-15476;-1404;869;-780;-426
50;40,31;3,6;-20120;-16112;3104;1100;1389;137
50;39,75;4,99;-3940;-16888;5816;1055;163;526
50;40,39;1,03;22740;-17888;-732;835;-393;39
50;39,12;-4,96;1092;-15796;-1308;842;-1382;-260
50;39,78;-1,15;-18108;-14496;1544;1003;671;156
50;39,51;1,1;-7948;-17752;6508;824;542;535
50;40,17;-2,41;22800;-17552;2208;717;-2;88
50;39,85;-7,11;8640;-16272;-3476;654;-1235;-334
50;40,53;-3,12;-19164;-14304;444;723;501;-74
50;40,58;-0,39;-12424;-17752;7144;702;763;420
50;41,0;-3,49;17868;-16740;4640;649;3;140
50;41,21;-7,94;15220;-16540;-4552;388;-1247;-296
50;41,77;-3,99;-19048;-14608;556;392;93;-181
50;41,89;-0,98;-15252;-18444;6540;433;567;356
50;42,25;-3,88;17732;-16656;5684;413;344;176
50;42,53;-8,19;16796;-15916;-3968;93;-1345;-425
50;42,89;-4,41;-17744;-15048;1360;17;-479;-204
50;42,88;-1,17;-15000;-18400;4912;138;664;310
50;43,27;-4,26;19480;-16336;4368;-25;431;164
50;43,42;-8,19;17040;-16332;-1396;-338;-1234;-310
50;43,75;-4,49;-18248;-15092;2044;-314;-488;-305
50;43,74;-0,94;-15836;-17808;3308;-230;1055;399
50;44,0;-4,01;17964;-15760;4184;-393;508;319
50;44,2;-7,79;19060;-16532;-588;-748;-964;-310
50;44,32;-4,12;-16420;-15480;1988;-644;-456;-156
50;44,26;-0,53;-16156;-17908;3236;-584;1191;470
50;44,25;-3,49;14864;-15844;4048;-716;809;416
50;44,53;-7,11;20112;-15712;608;-1066;-638;-93
50;44,21;-3,66;-11932;-15712;2408;-1057;-623;-171
50;44,51;0,03;-21632;-17148;3368;-852;1373;463
50;44,1;-2,92;11236;-16496;3336;-981;570;446
50;44,49;-6,47;22816;-15900;1096;-1354;-324;-87
50;43,69;-3,51;-7916;-16688;3252;-1334;-750;-286
50;44,14;0,25;-22240;-15452;2688;-1003;1287;301
50;43,69;-2,98;10840;-16092;2012;-1113;391;422
50;44,02;-6,53;22764;-16360;1300;-1586;-566;-184
50;42,92;-4,06;-5116;-17284;3332;-1425;-1033;-509
50;42,89;-0,48;-16508;-17388;3176;-1235;1046;320
50;42,26;-3,86;8828;-15544;952;-1260;455;351
50;42,64;-7,27;23268;-16696;2360;-1671;-398;-295
50;41,29;-5,83;-2048;-16832;3292;-1515;-1186;-526
50;41,43;-1,93;-18316;-17200;1592;-1240;1284;198
50;40,36;-4,84;4904;-15560;1432;-1301;572;468
50;40,82;-8,22;23996;-16976;2312;-1617;-301;-84
50;39,38;-9,49;1512;-16836;2340;-1498;-1459;-387
50;39,66;-5,38;-19368;-17132;816;-1192;1269;379
50;38,25;-7,22;1764;-15528;1476;-1241;370;545
50;38,83;-10,53;25656;-17324;2300;-1564;-137;13
50;37,73;-13,01;4488;-17348;2204;-1463;-1316;-318
50;38,25;-8,75;-21684;-16576;576;-1023;1383;393
50;36,9;-5,71;-2180;-16056;1004;-1163;199;609
50;37,59;-8,86;25836;-17044;4072;-1240;151;155
50;37,13;-12,12;9516;-16952;1356;-1214;-1206;-293
50;37,84;-7,94;-23168;-15668;1184;-778;1421;195
50;36,72;-4,42;-3712;-16832;852;-896;231;562
50;37,36;-7,57;22984;-16712;3676;-887;414;172
50;37,22;-10,9;12056;-16684;1548;-911;-1276;-364
50;38,11;-6,9;-25248;-15000;2048;-401;728;37
50;36,96;-3,29;-3360;-17076;628;-558;486;421
50;37,48;-6,42;20116;-16872;3428;-511;553;134
50;36,32;-8,76;2792;-17336;1688;-558;-1029;-386
50;37,29;-4,88;-25172;-14760;2392;-128;476;21
50;36,46;-1,47;-5392;-17724;1392;-253;538;438
50;36,98;-4,83;18596;-16200;2004;-161;313;253
100;40,48;-11,55;4088;-16560;4224;2345;-1918;400
100;39,01;-11,96;1440;-16996;4908;2741;-603;182
100;37,86;-14,25;3668;-17128;3684;3258;-140;-179
100;36,72;-13,57;212;-16608;4316;3726;68;122
100;35,98;-11,11;-2592;-17532;5264;4164;-62;-35
100;35,67;-13,48;5772;-17484;5060;4590;-89;-55
100;34,97;-11,79;-1384;-16832;4604;5028;-499;-29
100;34,2;-10,42;-948;-17564;3940;5460;-651;-256
100;34,06;-11,26;2708;-16208;5968;5849;-210;148
100;34,05;-8,71;-4312;-16588;5852;6134;-775;-50
100;33,92;-10,96;4780;-17216;4396;6434;-1036;12
100;33,78;-8,46;-3640;-16524;4716;6744;-897;3
100;33,83;-9,76;3400;-16336;5764;7043;-1243;-79
100;33,68;-9,03;-436;-16584;5392;7289;-98;167
100;33,87;-10,26;3704;-16116;6156;7463;-848;-78
100;34,05;-10,01;452;-15436;6788;7546;-608;173
100;33,95;-9,02;-1184;-17064;5452;7717;-1017;-44
100;34,28;-9,4;2032;-14820;7104;7756;-424;198
100;34,26;-8,81;-488;-16708;5952;7814;-858;-26
100;34,61;-10,41;5364;-15672;6080;7775;-314;239
100;35,03;-8,71;-3784;-15276;7648;7773;-405;96
100;35,47;-10,55;6512;-15188;6064;7677;-347;201
100;35,98;-8,71;-4668;-14472;7960;7562;-596;108
100;36,27;-9,57;3404;-14824;7392;7408;-1179;-49
100;36,33;-8,59;-1360;-14116;6332;7190;-214;130
100;36,65;-9,75;4652;-14556;7424;6959;-920;-108
100;36,83;-8,95;-1080;-13748;7508;6712;-204;192
100;36,84;-8,37;-804;-14612;7132;6430;-1118;-216
100;37,06;-8,27;788;-12780;7904;6097;-469;223
100;37,03;-8,07;212;-14164;7280;5770;-1007;-201
100;37,3;-7,71;48;-12148;8608;5350;-148;200
100;37,54;-6,12;-4508;-12960;8128;5003;-689;-21
100;37,76;-6,94;3900;-12000;8056;4579;-95;85
100;37,85;-5,34;-4572;-12880;7800;4165;-694;-113
100;38,03;-6,24;4288;-11692;8212;3721;-17;166
100;38,33;-4,41;-5904;-11548;8700;3337;111;170
100;38,61;-6,11;8148;-12160;8196;2869;-210;216
100;38,72;-4,35;-5352;-11288;8264;2369;130;181
100;38,5;-4,61;1432;-11852;8040;1918;-817;139
100;38,54;-4,85;2328;-11004;9632;1391;613;212
100;38,24;-4,96;1080;-11576;8216;880;-588;195
100;38,1;-4,98;1384;-11088;9312;327;506;289
100;37,66;-5,4;2244;-12556;8432;-175;-552;-16
100;37,5;-4,6;-1676;-10144;9116;-740;504;419
100;37,01;-4,58;964;-12252;8716;-1183;185;34
100;36,77;-3,5;-1740;-10296;9176;-1616;3053;363
100;36,64;-1,26;-7564;-11368;8828;-2022;2525;-28
100;36,31;-2,25;4428;-11052;8960;-2628;-306;436
100;36,05;-0,62;-7336;-11900;9156;-2985;-1714;274
100;35,57;-1,87;5920;-11516;7708;-3375;1700;521
100;34,78;-0,72;-2576;-12648;7860;-3735;1846;206
100;34,22;-1,36;2580;-11336;8820;-4177;-762;325
100;33,38;-0,94;-1068;-12952;8268;-4565;-405;62
100;32,74;-1,14;1800;-11752;8848;-4856;1287;201
100;32,14;0,16;-4608;-12620;9084;-5188;220;15
100;31,59;-1,46;7000;-12852;8128;-5446;-83;104
100;30,72;-0,99;-816;-13348;8500;-5718;740;-52
100;29,97;-1,93;4092;-13036;8048;-5883;547;-53
100;29,42;-0,19;-6640;-12984;8408;-6113;-217;-170
100;28,83;-2,0;8124;-14204;7676;-6311;344;-203
100;28,05;-0,28;-5268;-13452;7312;-6540;521;-128
100;27,39;-2,08;7284;-14212;7288;-6647;-76;-105
100;26,52;-1,51;-1036;-13960;8220;-6741;942;-110
100;25,76;-2,55;4352;-14668;8168;-6802;-12;-299
100;24,87;-1,67;-1900;-14292;7528;-6883;1065;-29
100;24,01;-3,1;4780;-15148;6696;-6888;-609;-101
100;23,11;-2,97;472;-14564;7320;-6991;951;132
100;22,25;-2,57;-700;-15076;7528;-6915;31;-98
100;21,43;-2,18;-276;-14656;7308;-6834;1214;189
100;20,66;-1,48;-1860;-15912;7644;-6696;-167;55
100;19,85;-1,8;1416;-15016;6652;-6635;569;447
100;19,12;-1,12;-1740;-15908;7084;-6395;-300;263
100;18,42;-1,21;780;-15636;6912;-6169;605;446
100;17,74;-0,1;-2828;-16664;6528;-5982;122;180
100;17,26;-0,44;1584;-15224;7424;-5720;739;392
100;16,63;0,61;-2512;-16892;6048;-5370;176;50
100;16,3;0,34;1328;-15192;7536;-5037;716;323
100;15,94;1,8;-4128;-16496;6412;-4728;199;-78
100;15,81;0,13;5660;-15836;6492;-4351;267;97
100;15,65;2,09;-5892;-16648;5868;-3970;69;-294
100;15,6;0,61;4900;-15504;6572;-3567;404;31
100;15,49;1,68;-2844;-15852;6808;-3162;666;-223
100;15,53;-0,39;6220;-16136;5340;-2739;-229;-132
100;15,57;0,91;-3572;-15884;6792;-2298;629;-141
100;15,69;-1,12;6080;-16140;5244;-1886;-102;-184
100;15,55;-1,12;336;-16068;5508;-1481;488;35
100;15,58;-2,21;2904;-16424;5812;-1034;-559;-113
100;15,61;-1,69;-872;-15812;5772;-643;371;88
100;15,83;-2,91;3576;-16292;6248;-182;-637;-12
100;16,02;-2,52;-620;-15544;6164;223;132;252
100;16,14;-3,14;1484;-16364;5552;629;-1014;9
100;16,32;-2,74;-648;-15888;5656;999;-161;356
100;16,64;-3,49;2168;-16348;6172;1446;-651;182
100;17,13;-4,34;2984;-15204;6452;1816;290;354
100;17,5;-2,68;-4040;-16616;5260;2158;-730;182
100;17,94;-3,53;2540;-15276;5860;2501;-44;441
100;18,64;-1,71;-5544;-15804;6560;2766;-124;213
100;19,3;-3,69;6384;-16116;5384;3034;-58;177
100;19,97;-2,04;-4772;-15848;6656;3351;-10;-27
100;20,71;-4,16;7160;-16212;5436;3579;-200;80
100;21,18;-3,9;-248;-15456;6376;3782;-5;156
100;21,63;-4,84;2656;-16104;5888;4008;-820;-170
100;22,12;-4,49;-472;-15320;6408;4164;-170;-60
100;22,6;-5,39;2604;-15596;5984;4322;-829;-295
100;23,09;-4,62;-1532;-15012;6144;4439;-210;-73
100;23,55;-5,36;2156;-16252;6344;4568;-1207;-242
100;24,16;-4,52;-2036;-14728;6920;4703;-507;0
100;24,69;-5,84;3896;-16000;6228;4755;-1506;-219
100;25,42;-7,14;4868;-14636;6768;4821;-232;22
100;26,08;-5,31;-5348;-15516;6620;4820;-613;-354
100;26,66;-5,87;2516;-14504;7160;4791;299;47
100;27,25;-4,38;-4320;-15204;7008;4758;-515;-133
100;28,01;-6,18;7044;-14764;6648;4695;-406;65
100;28,67;-4,59;-4948;-14736;7576;4646;-272;2
100;29,4;-6,23;6764;-14544;7160;4562;-231;166
100;30,06;-4,41;-5684;-14072;7384;4462;-4;110
100;30,52;-5,58;4228;-14436;7124;4302;-634;62
100;30,96;-4,94;-1320;-13760;7872;4111;104;389
100;31,35;-6,07;4124;-14132;7088;3928;-647;155
100;31,79;-5,12;-2400;-13460;8100;3733;185;398
100;32,01;-4,97;-44;-14136;7548;3495;-717;173
100;32,34;-5,19;1556;-12980;7780;3251;317;388
100;32,47;-4,93;-464;-14348;7600;3003;-838;70
100;32,74;-4,82;368;-12520;7848;2724;92;230
100;33,03;-3,47;-4236;-13404;7872;2470;-420;39
100;33,29;-4,24;3280;-12540;7800;2167;121;200
100;33,41;-3,15;-3144;-13444;7704;1923;-250;-87
100;33,64;-3,77;2932;-12500;8312;1640;239;133
100;33,9;-2,21;-5304;-12944;8112;1359;-35;-134
100;34,24;-3,94;7460;-12764;7696;1058;-268;-107
100;34,44;-2,83;-3628;-12372;8820;759;-33;-97
100;34,62;-4,56;7108;-13020;7416;392;-439;-130
100;34,57;-4,68;1180;-12012;7952;94;256;40
100;34,41;-5,05;1824;-13240;8092;-232;-399;-173
100;34,35;-5,3;1860;-12136;8428;-599;533;100
100;34,19;-5,33;984;-13148;8684;-907;186;-145
100;34,1;-5,3;1476;-11852;8444;-1130;1843;291
100;33,77;-4,2;-2412;-13284;7532;-1410;1201;48
100;33,58;-3,8;-452;-12064;8380;-1731;758;389
100;33,21;-2,98;-2276;-13332;7704;-1993;-300;114
100;33,31;-4,68;8076;-12588;8252;-2232;42;416
100;33,23;-2,92;-6128;-13060;8580;-2474;673;336
100;33,28;-4,47;8088;-12928;8572;-2710;924;401
100;33,02;-4,45;764;-12368;8872;-2946;366;470
100;32,5;-5,3;3048;-13984;7400;-3161;-870;301
100;32,24;-4,39;-2236;-12688;8928;-3301;924;365
100;31,74;-5,32;3648;-14488;7580;-3475;-311;176
100;31,29;-5,53;1524;-13168;7984;-3663;273;244
100;30,84;-4,79;-2064;-14052;8252;-3731;-502;32
100;30,35;-4,64;396;-13632;7928;-3835;601;152
100;29,82;-4,5;-28;-14488;7992;-3878;-545;-164
100;29,69;-5,69;5900;-13588;8856;-3992;291;-60
100;29,42;-3,59;-6976;-14344;7136;-4020;226;-321
100;29,26;-5,07;6680;-13820;7992;-4047;204;-188
100;28,95;-3,17;-6084;-14508;7240;-4064;170;-285
100;28,52;-4,17;3916;-14620;7504;-4094;56;-315
100;28,09;-3,52;-1392;-14276;8000;-4110;450;-168
100;27,52;-4,59;3480;-14828;6332;-4081;-166;-280
100;27,16;-3,96;-1356;-14396;8248;-4066;420;-91
100;26,72;-4,58;2468;-15200;7520;-3982;-253;-160
100;26,29;-3,96;-1124;-14208;7324;-3969;583;200
100;25,82;-4,55;2324;-15692;7172;-3834;-139;13
100;25,46;-4,23;-196;-14368;7512;-3792;626;220
100;25,21;-2,92;-3952;-15220;7644;-3648;-92;32
100;24,9;-3,2;1460;-14640;7496;-3537;392;459
100;24,58;-2,26;-2468;-15380;7196;-3394;22;71
100;24,25;-2,47;1116;-14704;6960;-3283;411;496
100;24,08;-0,93;-4532;-15396;6988;-3063;340;326
100;24,14;-2,74;7204;-15276;6876;-2844;324;307
100;24,15;-0,84;-6308;-15480;7016;-2649;150;234
100;24,32;-2,8;7940;-15312;6716;-2378;302;265
100;24,27;-1,85;-2496;-14908;7624;-2172;545;158
100;24,11;-3,03;3584;-15784;6428;-1941;-575;-25
100;24,02;-2,2;-1880;-14952;6980;-1656;530;125
100;23,9;-3,5;3832;-16056;6116;-1422;-612;-186
100;23,83;-3,98;1908;-15236;6692;-1146;299;-72
100;23,74;-3,7;-476;-15724;6748;-849;-431;-242
100;23,72;-3,9;1068;-15160;6700;-638;197;42
100;23,65;-3,57;-632;-15964;6428;-381;-555;-334
100;23,65;-4,04;1780;-15324;6428;-206;201;-18
100;23,75;-2,66;-3744;-15864;6344;51;-509;-251
100;23,82;-3,53;2792;-15496;6268;265;59;18
100;24,05;-2,1;-4184;-15560;6688;526;-498;-38
100;24,49;-3,93;6704;-15096;6500;694;-229;92
100;24,78;-2,07;-5400;-15716;6352;885;84;72
100;25,31;-3,97;7504;-15348;6740;1062;-37;245
100;25,61;-2,24;-4944;-15640;6588;1219;235;213
100;25,73;-3,64;3828;-15732;5588;1414;-714;113
100;25,93;-3,19;-784;-15076;6952;1556;186;380
100;26,09;-4,56;3884;-15500;5668;1695;-612;156
100;26,32;-4,56;560;-14504;6840;1798;115;305
100;26,35;-4,78;752;-15916;5916;1920;-815;25
100;26,59;-4,7;340;-14268;6792;1965;83;252
100;26,74;-5,19;1660;-15784;6572;2066;-757;-90
100;27,05;-6,16;3732;-14772;6676;2088;438;172
100;27,3;-4,67;-3892;-15372;6436;2179;-372;-165
100;27,58;-5,45;2960;-14444;6696;2187;233;125
100;27,88;-4,05;-4004;-15208;6796;2239;-642;-227
100;28,28;-5,46;5260;-14776;6800;2270;-93;-15
100;28,66;-3,9;-4600;-14708;7148;2264;-116;-203
100;29,2;-5,67;7132;-14576;6904;2251;-173;-84
100;29,55;-3,95;-5176;-14840;6960;2229;-271;-178
100;29,82;-5,35;4648;-14572;6540;2157;-781;-17
100;29,96;-4,22;-2836;-14724;6652;2067;-367;-182
100;30,28;-5,66;5096;-14272;6832;2054;-754;-28
100;30,47;-4,38;-3344;-14484;7040;1944;-6;-108
100;30,63;-5,59;4200;-14996;6764;1947;-597;67
100;30,89;-4,81;-1796;-13624;7920;1824;262;60
100;31,06;-6,07;4492;-14740;6792;1782;-520;-17
100;31,21;-5,71;-332;-13684;7632;1581;179;184
100;31,15;-5,82;700;-15056;6984;1454;-845;5
100;31,28;-5,48;-244;-13708;7784;1323;313;254
100;31,27;-5,53;600;-14748;7408;1250;-629;151
100;31,36;-5,28;60;-13248;7572;1074;382;232
100;31,48;-3,91;-4040;-14228;7488;921;-178;68
100;31,61;-4,51;2864;-13396;7808;753;550;337
100;31,67;-3,09;-4164;-14188;7296;629;-158;119
100;31,68;-3,32;1468;-13408;7556;483;670;422
