Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;4,96;-154,77;448;-16780;-1024;-394;8;87
100;13,74;-78,78;-9264;-15904;2932;-383;807;223
100;11,51;-89,12;1232;-16104;-724;-181;402;308
100;11,24;-94,4;2824;-17156;-1356;-24;428;528
100;10,61;-73,47;-976;-16960;2084;170;971;75
100;10,73;-65,33;1296;-17028;3132;612;426;78
100;10,18;-49,47;-1332;-16740;1268;1036;-25;188
100;12,7;-31,59;-9432;-17040;896;1564;328;201
100;14,05;-19,33;-6004;-16932;3296;2134;-760;222
100;14,93;-22,76;4956;-16620;2696;2838;-1366;268
100;14,55;-18,3;-248;-16684;2212;3466;-1490;434
100;14,96;-9,67;-3288;-17480;2900;4099;-1194;200
100;15,13;-7,91;560;-17692;3508;4857;-909;-88
100;16,12;-10,68;4532;-17320;3792;5498;-852;45
100;16,32;-9,97;1132;-17628;3420;6123;-664;290
100;16,66;-8,35;552;-18076;4004;6828;-1307;-124
100;17,15;-6,07;20;-17672;4388;7430;-1057;285
100;18,4;1,57;-5656;-18092;4228;7953;-1432;17
100;19,03;-1,13;3252;-17572;3792;8539;-1226;-32
100;19,57;1,64;-776;-17440;4704;8971;210;206
100;20,14;-0,01;2460;-17676;4388;9475;-935;-58
100;20,72;2,25;-672;-17140;5008;9807;-583;203
100;21,11;4,06;-532;-18108;4800;10163;-1514;0
100;21,76;2,61;2312;-17228;5040;10426;-488;262
100;22,45;6,24;-2520;-17460;5436;10617;-841;147
100;23,1;4,34;2688;-16824;5188;10769;28;355
100;24,19;9,92;-5556;-17036;5244;10848;-734;149
100;25,83;5,05;7904;-16540;5880;10915;-624;113
100;26,86;9,95;-5596;-16856;6068;10855;-1111;69
100;28,36;4,78;8404;-16168;5608;10774;-841;2
100;28,71;7,08;-1872;-16008;6152;10557;-446;30
100;29,93;2,84;7092;-15400;6212;10501;-932;-42
100;30,57;6,58;-4020;-15008;6468;10270;-158;21
100;31,88;2,29;7740;-14428;6520;9997;-1053;39
100;32,53;3,68;-1048;-13748;7732;9572;-243;30
100;33,19;0,9;4968;-14292;6956;9325;-1308;-297
100;33,71;2,88;-1912;-13184;7492;8912;-306;-230
100;34,48;-0,58;6444;-13468;6648;8440;-1306;-125
100;35,05;0,72;-848;-12224;8024;8027;123;39
100;35,37;-0,21;2332;-13112;7756;7620;-1371;-274
100;36,16;1,52;-1840;-11360;8812;6984;235;170
100;36,71;-0,64;4800;-12204;7912;6437;-1139;-160
100;37,28;0,3;-440;-11004;8724;5967;243;276
100;37,33;1,36;-1012;-11964;7876;5342;-1316;-156
100;37,94;2,49;-1040;-10448;9144;4714;661;196
100;38,11;1,51;2448;-11292;8200;4251;-1125;200
100;38,54;1,41;1308;-9936;8744;3546;512;265
100;38,66;3,3;-2992;-11128;8480;2941;-806;164
100;39,14;3,46;628;-9376;9232;2349;686;300
100;39,07;4,0;-600;-10640;8516;1707;-1079;247
100;39,39;3,16;2692;-9340;8916;1050;715;315
100;39,51;5,55;-4716;-10476;8644;497;-380;325
100;39,6;5,17;1512;-9300;8848;-187;843;392
100;39,43;6,66;-3000;-10592;8860;-902;-525;194
100;39,76;4,93;5460;-9496;9544;-1360;1850;381
100;39,94;8,21;-7540;-10488;9052;-2048;2633;99
100;39,88;7,66;2452;-9392;9300;-2562;3648;571
100;39,49;9,06;-3768;-10880;8928;-3158;-1729;146
100;39,63;6,44;7312;-10016;9544;-3727;-958;232
100;39,24;8,84;-5612;-11196;8832;-4157;1377;179
100;38,87;7,67;3440;-10252;9096;-4547;1716;398
100;38,3;9,22;-4364;-11464;9048;-5273;-1190;-78
100;38,44;6,32;9556;-10612;9732;-5525;-78;174
100;37,58;7,85;-3156;-11880;8540;-6091;1589;-104
100;37,08;6,01;5084;-11060;8908;-6433;207;133
100;36,33;8,21;-5592;-12284;8356;-6907;324;-146
100;36,25;5,51;10020;-11780;9608;-7090;1427;-141
100;35,12;7,06;-3404;-13344;7792;-7302;477;-371
100;34,5;5,36;5004;-12068;9028;-7640;296;-201
100;33,72;7,83;-6368;-13168;7984;-7927;997;-193
100;33,4;5,0;9684;-12872;8500;-8079;775;-346
100;32,46;6,8;-4604;-13968;8520;-8484;681;-716
100;31,95;4,29;8180;-13396;8420;-8519;554;-140
100;30,93;5,86;-3360;-13676;7936;-8713;1546;-226
100;29,99;3,25;7096;-14996;6524;-8844;608;-395
100;28,97;4,67;-3184;-14488;8072;-9029;916;-282
100;27,98;2,28;5964;-15120;6348;-8937;-132;-206
100;26,68;2,99;-848;-15020;6500;-8938;1514;-130
100;25,54;2,94;372;-15320;7184;-8921;186;-276
100;24,43;2,79;840;-15648;7148;-9020;1040;-83
100;23,46;1,53;3048;-15788;6976;-8796;-611;-458
100;22,29;2,44;-1168;-15916;5960;-8777;1545;44
100;21,34;2,35;472;-15964;6952;-8593;197;-495
100;20,32;3,01;-944;-16204;6016;-8331;837;24
100;19,56;2,55;1152;-16020;7024;-8048;-360;-51
100;18,78;3,74;-2136;-16136;6228;-7797;1060;97
100;18,12;4,31;-1296;-16696;6904;-7320;-104;-171
100;17,44;3,99;1004;-16340;6336;-7335;1137;-121
100;16,94;4,62;-1580;-16332;6724;-6663;-576;-447
100;16,33;4,69;12;-16596;5784;-6272;654;19
100;15,87;5,41;-1592;-16516;5940;-5803;-199;-160
100;15,27;5,33;152;-16808;4848;-5302;414;-72
100;15,0;5,08;228;-16684;6404;-4869;-901;-88
100;14,81;4,47;1520;-16160;6004;-4283;1044;377
100;14,65;6,56;-4268;-16988;4508;-3775;-389;-51
100;14,36;6,04;832;-16548;4708;-3340;566;225
100;14,32;6,76;-1760;-16588;5596;-2721;-606;137
100;14,54;5,0;4044;-16080;5652;-2159;641;437
100;14,69;7,23;-4796;-16892;4344;-1657;-358;116
100;14,78;6,85;628;-16144;5148;-934;548;610
100;14,9;7,72;-1980;-16936;4844;-319;-745;262
100;15,66;5,07;7188;-16196;5640;187;-355;619
100;16,13;7,46;-5772;-17084;4112;740;-1218;549
100;16,59;5,62;3388;-16108;5164;1425;-1245;698
100;17,1;7,27;-4152;-16580;4932;1951;-1403;417
100;18,26;4,31;9764;-16268;5136;2511;685;492
100;19,1;6,91;-6980;-16592;4908;2945;601;285
100;20,12;4,26;7536;-15988;5648;3431;-568;355
100;20,66;6,08;-4272;-17052;4624;3799;-1051;24
100;21,51;3,0;7432;-16672;3924;4112;-1008;-2
100;22,17;5,29;-5172;-16736;4608;4384;499;204
100;23,18;2,46;7856;-16220;5004;4839;-1062;-123
100;23,85;4,47;-4812;-16564;4892;5093;-383;-198
100;24,45;2,05;4892;-16780;4116;5427;-843;-299
100;25,03;2,65;-1192;-15904;5952;5533;527;-221
100;25,65;0,93;3732;-16620;5336;5875;-1271;-320
100;26,29;1,67;-1680;-16016;6268;6075;41;76
100;26,65;1,87;-580;-17092;4864;6293;-1203;-252
100;27,35;1,24;1644;-15296;6516;6393;-208;-58
100;27,76;1,04;136;-16632;5328;6461;-1637;-412
100;28,48;0,88;576;-14808;6988;6508;-47;125
100;29,15;1,62;-2204;-15892;6888;6650;-909;44
100;29,67;0,86;1856;-15080;5776;6622;-73;277
100;30,26;2,06;-3388;-15976;6352;6587;-858;-264
100;30,82;1,26;2192;-14852;6372;6491;126;193
100;31,72;3,23;-6792;-14828;6788;6456;-439;46
100;32,29;1,75;3996;-14732;6196;6331;-237;148
100;33,27;3,8;-7780;-14132;7156;6246;-474;15
100;34,02;2,24;5272;-13936;7328;6051;307;31
100;34,44;3,59;-3696;-14512;6416;5744;249;-26
100;35,23;1,54;7264;-13564;6972;5546;-110;126
100;35,75;3,14;-5288;-14144;7076;5279;-175;160
100;36,59;1,03;8020;-12928;7344;5164;-237;105
100;36,99;2,17;-3464;-12764;7140;4753;-256;56
100;37,57;0,05;7316;-13364;7120;4454;-1230;139
100;37,92;1,49;-4628;-12712;7212;3954;-326;-153
100;38,31;-0,38;6188;-12872;6984;3664;-903;-242
100;38,66;0,21;-1532;-11660;8436;3399;550;71
100;38,75;-0,43;1680;-12536;7496;3012;-1330;-3
100;39,01;-0,33;152;-11876;9052;2488;535;179
100;39,05;-1,15;2488;-12388;7748;2110;-1158;-38
100;39,19;-1,35;1208;-11380;8444;1754;373;141
100;39,02;-0,59;-2424;-12908;7420;1231;-1038;90
100;39,18;-0,76;1336;-11156;9376;686;811;435
100;38,91;-0,76;-12;-12492;7692;308;-741;-68
100;38,78;-0,91;972;-11368;8060;-92;443;462
100;38,58;0,05;-3336;-12804;8416;-594;-457;103
100;38,43;-0,34;2204;-11480;8548;-1033;1413;317
100;38,16;0,79;-3472;-12632;8248;-1290;728;327
100;37,99;0,28;3376;-11512;8624;-1778;3140;490
100;37,56;1,21;-3028;-12652;7912;-2269;-20;82
100;37,34;0,16;3684;-11412;8392;-2480;-579;446
100;37,04;1,68;-5644;-12872;8116;-2727;-33;67
100;36,9;0,39;6208;-11880;8972;-3251;1524;324
100;36,51;2,3;-7232;-13160;6996;-3679;-597;-2
100;36,44;0,63;7652;-12032;9324;-3810;119;321
100;36,06;2,56;-6908;-12940;7296;-3993;525;-1
100;35,99;0,52;9508;-12424;8608;-4307;108;77
100;35,62;2,28;-6912;-13148;8248;-4648;387;-300
100;35,56;0,05;10900;-12724;7912;-4760;593;-106
100;34,92;1,62;-4976;-13708;7628;-5083;1152;-393
100;34,21;0,14;4788;-14272;7172;-5040;-419;-442
100;33,58;0,39;-396;-12700;8252;-5275;829;-311
100;32,89;-1,4;5912;-14540;6544;-5309;-317;-345
100;32,26;-0,77;-1444;-13036;8108;-5518;1074;-96
100;31,47;-0,47;-936;-14760;7856;-5534;-331;-339
100;30,67;-0,25;-244;-13956;7124;-5565;798;-191
100;29,83;-0,41;440;-15136;7296;-5644;-423;-297
100;29,15;-0,5;820;-14216;7756;-5736;1016;15
100;28,5;0,89;-4200;-14876;7128;-5717;610;-237
100;27,84;-0,01;3016;-14516;7056;-5687;603;-27
100;27,2;1,33;-3928;-15012;6840;-5645;498;-39
100;26,67;-0,06;4708;-14776;6928;-5577;507;-10
100;26,05;0,82;-2300;-15112;7188;-5546;885;11
100;25,58;-1,03;6040;-15432;6156;-5362;152;27
100;24,96;-0,14;-2100;-15288;6648;-5205;890;19
100;24,42;-1,88;4880;-15760;5612;-4985;-320;90
100;23,89;-1,64;-264;-15148;6956;-4981;663;5
100;23,36;-2,45;2360;-15844;6532;-4676;-343;66
100;22,91;-2,41;376;-15276;6908;-4490;665;151
100;22,37;-2,95;1364;-15884;5896;-4194;-682;190
100;21,89;-2,85;160;-15412;6036;-4047;587;358
100;21,46;-2,21;-1532;-16468;6240;-3706;-345;-95
