Angle;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw;Erreur P;Erreur I;Erreur D
60;2,43;-133,25;508;-16652;-488;-338;11;93;57,57;25518,69;0,01
60;2,42;-132,98;544;-16596;-388;-332;-23;85;57,58;25576,27;0,0
60;2,43;-133,17;524;-16624;-612;-349;-6;101;57,58;25691,43;-0,0
60;2,43;-133,2;540;-16632;-460;-334;-15;69;57,57;25749,0;-0,0
60;2,43;-133,44;472;-16672;-560;-343;-13;84;57,57;25806,57;-0,0
60;2,42;-133,38;496;-16624;-428;-330;-18;89;57,58;25864,15;0,0
60;2,42;-133,25;512;-16792;-480;-327;-41;94;57,58;25979,31;-0,0
60;2,43;-133,32;592;-16640;-524;-305;-24;81;57,58;26036,89;0,0
60;2,43;-133,27;532;-16628;-476;-331;-31;105;57,57;26094,46;-0,01
60;2,43;-133,28;508;-16688;-536;-308;-18;96;57,57;26152,03;-0,0
60;2,43;-133,07;560;-16604;-464;-341;-36;67;57,57;26267,17;0,0
60;2,43;-133,08;556;-16632;-476;-335;-68;77;57,57;26324,74;-0,0
60;2,43;-132,94;588;-16692;-444;-324;6;100;57,57;26382,31;0,0
60;2,44;-132,72;560;-16708;-412;-334;-13;64;57,56;26439,87;-0,01
60;2,43;-132,55;492;-16668;-496;-335;-51;104;57,57;26555,01;0,0
60;2,43;-132,58;464;-16664;-340;-333;-19;91;57,56;26612,58;-0,01
60;2,43;-132,59;512;-16624;-516;-320;-51;58;57,57;26670,15;0,01
60;2,44;-132,96;536;-16648;-656;-344;-14;55;57,57;26727,72;-0,0
60;2,44;-132,75;536;-16588;-296;-322;-30;83;57,55;26842,82;-0,01
60;2,44;-132,52;568;-16708;-464;-328;2;74;57,56;26900,38;0,01
60;2,43;-132,51;488;-16636;-412;-320;11;82;57,56;26957,94;-0,0
60;2,44;-132,56;512;-16604;-476;-338;-16;72;57,56;27015,51;0,0
60;2,44;-132,55;464;-16644;-584;-333;2;91;57,57;27130,63;0,01
60;2,44;-132,62;556;-16660;-440;-319;-1;104;57,56;27188,19;-0,01
60;2,45;-132,6;584;-16644;-460;-325;-45;81;57,56;27245,75;-0,0
60;2,44;-132,39;512;-16636;-488;-350;-17;93;57,56;27303,31;0,01
60;2,43;-132,36;500;-16648;-476;-308;-18;81;57,56;27418,44;0,0
60;2,44;-132,25;540;-16660;-512;-344;-26;93;57,56;27476,0;-0,0
60;2,44;-132,18;548;-16700;-432;-306;-16;92;57,56;27533,56;-0,0
60;2,43;-132,06;544;-16632;-400;-329;-16;80;57,57;27591,13;0,01
60;2,43;-132,6;520;-16716;-596;-333;-14;49;57,58;27706,29;0,0
60;2,43;-132,62;548;-16552;-456;-324;1;91;57,57;27763,86;-0,01
60;2,43;-132,6;520;-16580;-456;-330;-21;85;57,57;27821,43;0,0
60;2,41;-132,44;500;-16692;-408;-316;-3;92;57,58;27879,01;0,01
60;2,4;-132,4;488;-16580;-464;-329;-29;103;57,6;27994,2;0,01
60;2,4;-132,39;480;-16656;-524;-334;-24;62;57,6;28051,8;-0,0
60;2,4;-132,23;580;-16572;-420;-347;-18;74;57,6;28109,4;0,0
60;2,4;-132,03;548;-16648;-400;-335;-6;87;57,6;28167,0;-0,01
60;2,4;-132,11;520;-16640;-452;-308;-10;98;57,6;28282,2;-0,0
60;2,39;-132,02;496;-16576;-404;-323;-48;66;57,6;28339,8;0,0
60;2,39;-131,91;532;-16564;-412;-310;-5;85;57,6;28397,4;-0,0
60;2,4;-132,09;460;-16684;-564;-309;7;75;57,6;28455,01;-0,0
60;2,42;-131,98;648;-16680;-612;-338;-18;82;57,59;28570,2;-0,01
60;2,43;-132,18;544;-16692;-568;-319;-20;84;57,58;28627,78;-0,01
60;2,41;-132,31;404;-16776;-448;-340;-21;71;57,58;28685,37;0,0
60;2,41;-132,16;488;-16672;-424;-341;-14;69;57,59;28742,95;0,0
60;2,42;-132,38;544;-16660;-540;-321;-37;90;57,59;28858,13;-0,0
60;2,42;-132,2;516;-16668;-392;-309;-14;73;57,57;28915,7;-0,01
60;2,42;-131,82;568;-16640;-372;-328;-29;99;57,57;28973,27;0,0
60;2,43;-131,83;532;-16632;-480;-310;-7;71;57,57;29030,85;-0,0
60;2,41;-131,47;512;-16716;-336;-330;-4;71;57,58;29146,0;0,01
60;2,41;-131,65;500;-16684;-444;-312;-16;88;57,58;29203,59;0,0
60;2,41;-132,01;504;-16624;-512;-331;-12;87;57,59;29261,18;0,01
60;2,41;-132,07;568;-16608;-508;-323;-20;85;57,59;29318,77;0,0
60;2,41;-132,21;496;-16568;-452;-338;-37;88;57,59;29433,94;0,0
60;2,41;-132,49;436;-16672;-592;-325;-29;93;57,59;29491,54;0,01
60;2,41;-132,34;520;-16568;-456;-343;-52;65;57,59;29549,12;-0,01
60;2,42;-132,17;552;-16584;-384;-330;-26;80;57,58;29606,71;-0,01
60;2,42;-132,03;512;-16648;-428;-315;-10;88;57,58;29721,87;-0,0
60;2,42;-131,95;564;-16628;-388;-339;-31;96;57,58;29779,44;-0,0
60;2,42;-131,82;496;-16672;-412;-314;-29;93;57,58;29837,02;0,0
60;2,41;-131,77;496;-16696;-380;-342;-61;76;57,58;29894,6;0,01
60;2,41;-131,99;452;-16760;-564;-326;-34;80;57,59;30009,79;0,0
60;2,4;-131,91;432;-16648;-376;-345;-34;106;57,59;30067,38;-0,0
60;2,39;-131,91;528;-16676;-468;-321;-8;74;57,61;30124,99;0,02
60;2,39;-132,19;404;-16552;-480;-330;-38;103;57,6;30182,59;-0,01
60;2,4;-132,05;524;-16612;-592;-338;-16;71;57,61;30297,81;-0,0
60;2,39;-131,93;492;-16620;-360;-331;-12;99;57,6;30355,41;-0,01
60;2,38;-131,99;464;-16672;-416;-326;-18;67;57,61;30413,02;0,01
60;2,4;-132,02;524;-16620;-576;-310;-10;87;57,61;30470,63;-0,0
60;2,4;-131,84;628;-16604;-500;-327;-17;78;57,6;30585,84;-0,0
60;2,41;-132,15;496;-16652;-568;-338;-26;89;57,6;30643,43;-0,01
60;2,4;-132,17;528;-16604;-524;-319;-48;72;57,6;30701,03;0,0
60;2,42;-132,17;624;-16628;-576;-342;-12;87;57,59;30758,63;-0,0
60;2,42;-132,21;532;-16548;-696;-330;-27;79;57,59;30873,81;0,0
60;2,42;-132,28;580;-16624;-524;-321;-18;70;57,58;30931,4;-0,01
60;2,44;-132,3;676;-16632;-504;-336;-49;94;57,57;30988,97;-0,01
60;2,44;-132,31;488;-16616;-576;-342;-43;88;57,57;31046,54;-0,01
60;2,44;-132,33;464;-16652;-616;-311;-46;80;57,57;31161,68;-0,0
60;2,43;-132,56;416;-16664;-440;-319;-36;73;57,56;31219,24;-0,01
60;2,44;-132,66;584;-16716;-536;-337;-29;105;57,57;31276,81;0,01
60;2,43;-132,47;512;-16712;-340;-341;-19;84;57,56;31334,37;-0,01
60;2,43;-132,27;540;-16584;-420;-321;12;58;57,57;31449,5;0,01
60;2,42;-132,59;404;-16660;-560;-338;-46;96;57,58;31507,08;0,01
60;2,41;-132,54;380;-16628;-292;-332;-20;94;57,57;31564,65;-0,0
60;2,41;-132,43;532;-16636;-452;-308;-15;88;57,58;31622,24;0,01
60;2,43;-132,41;616;-16580;-476;-319;-47;65;57,58;31737,4;-0,0
60;2,43;-132,3;520;-16580;-532;-326;-3;70;57,57;31794,97;-0,01
60;2,44;-132,68;480;-16664;-580;-335;-11;63;57,57;31852,54;-0,01
60;2,42;-132,76;432;-16740;-452;-321;-36;64;57,57;31910,11;0,0
60;2,43;-132,52;584;-16604;-364;-312;4;76;57,57;32025,25;-0,0
60;2,43;-132,42;500;-16632;-444;-337;-16;83;57,56;32082,81;-0,01
60;2,44;-132,51;452;-16620;-444;-290;-19;109;57,56;32140,37;-0,01
60;2,42;-132,3;432;-16576;-352;-305;-39;89;57,57;32197,94;0,01
60;2,42;-132,41;496;-16652;-488;-322;-28;105;57,58;32313,09;0,0
60;2,42;-132,61;496;-16672;-472;-338;2;98;57,58;32370,67;-0,0
60;2,43;-132,93;512;-16600;-584;-322;11;84;57,58;32428,25;-0,0
60;2,44;-132,95;492;-16660;-580;-336;-24;86;57,57;32485,82;-0,01
60;2,44;-132,47;612;-16684;-488;-312;2;91;57,57;32600,95;0,0
60;2,44;-132,38;480;-16608;-488;-313;13;74;57,56;32658,51;-0,01
60;2,45;-132,64;516;-16644;-492;-351;-29;69;57,55;32716,06;-0,01
60;2,45;-132,73;544;-16744;-540;-333;0;79;57,56;32773,62;0,0
60;2,45;-132,56;576;-16676;-508;-316;-17;85;57,55;32888,73;0,0
60;2,44;-132,62;508;-16640;-564;-330;-25;69;57,56;32946,29;0,01
60;2,45;-132,86;520;-16644;-668;-329;-47;72;57,56;33003,85;0,0
60;2,44;-132,89;484;-16604;-416;-310;-57;77;57,55;33061,4;-0,02
60;2,45;-132,79;488;-16672;-472;-340;-30;87;57,55;33176,5;-0,01
60;2,45;-132,85;520;-16608;-472;-306;-20;109;57,55;33234,05;0,0
60;2,46;-132,84;532;-16696;-464;-335;-54;80;57,54;33291,6;-0,01
60;2,45;-132,95;472;-16640;-524;-324;-33;86;57,55;33349,15;0,01
60;2,46;-133,02;588;-16672;-572;-331;-31;91;57,54;33464,24;0,0
60;2,47;-132,95;560;-16624;-472;-332;-19;84;57,53;33521,77;-0,01
60;2,47;-133,06;572;-16664;-580;-333;-16;78;57,54;33579,3;0,0
60;2,46;-133,09;420;-16552;-516;-337;-21;72;57,53;33636,84;-0,0
60;2,48;-132,97;560;-16564;-444;-323;-27;97;57,52;33751,88;-0,01
60;2,48;-133,21;488;-16584;-452;-325;-19;114;57,52;33809,4;-0,0
60;2,47;-133,38;396;-16656;-412;-334;-8;64;57,52;33866,92;0,0
60;2,47;-133,68;468;-16664;-564;-300;-36;69;57,53;33924,45;0,01
60;2,46;-133,21;552;-16608;-360;-326;-17;101;57,54;34039,52;0,01
60;2,45;-132,87;560;-16596;-280;-334;-35;86;57,54;34097,06;0,0
60;2,45;-132,84;552;-16692;-464;-335;-25;84;57,55;34154,61;0,01
60;2,44;-132,84;472;-16608;-424;-331;-38;78;57,55;34212,16;0,0
60;2,44;-132,83;552;-16656;-512;-310;-25;86;57,56;34327,29;0,01
60;2,44;-133,2;556;-16664;-560;-323;-21;80;57,57;34384,85;0,0
60;2,45;-133,15;580;-16632;-576;-307;-20;96;57,56;34442,41;-0,0
60;2,44;-133,41;416;-16768;-484;-313;-49;78;57,55;34499,96;-0,01
60;2,46;-133,72;556;-16660;-652;-339;-23;74;57,55;34615,06;0,0
60;2,46;-133,66;508;-16692;-456;-355;-20;60;57,54;34672,61;-0,01
60;2,45;-133,35;492;-16612;-480;-328;-24;75;57,55;34730,15;0,0
60;2,46;-133,29;480;-16644;-452;-323;-32;72;57,54;34787,69;-0,01
60;2,45;-133,17;508;-16684;-448;-330;-15;72;57,55;34902,78;0,01
60;2,44;-133,16;444;-16644;-472;-327;-47;99;57,55;34960,33;0,0
60;2,44;-133,2;492;-16628;-532;-333;-13;93;57,56;35017,89;0,01
60;2,45;-133,04;592;-16552;-448;-336;-22;80;57,56;35075,45;-0,0
60;2,44;-132,98;456;-16556;-300;-310;-22;78;57,55;35190,55;-0,0
60;2,44;-133,06;448;-16712;-376;-330;-43;79;57,55;35248,1;0,0
60;2,44;-132,85;540;-16688;-428;-327;-16;85;57,56;35305,66;0,01
60;2,44;-132,64;544;-16688;-436;-333;-1;80;57,56;35363,22;-0,0
60;2,44;-132,77;488;-16768;-496;-329;-40;80;57,56;35478,35;-0,01
60;2,44;-133,08;512;-16652;-536;-340;1;83;57,56;35535,91;-0,0
60;2,45;-133,17;536;-16580;-500;-334;-25;59;57,55;35593,46;-0,0
60;2,44;-133,06;564;-16680;-460;-310;-3;68;57,56;35651,02;0,01
60;2,45;-133,31;560;-16640;-508;-302;-37;91;57,56;35766,13;-0,0
60;2,44;-133,33;456;-16588;-452;-328;-27;77;57,56;35823,69;0,0
60;2,44;-133,37;456;-16676;-520;-309;-18;68;57,56;35881,25;0,0
60;2,44;-133,42;484;-16656;-432;-316;3;104;57,56;35938,81;-0,0
60;2,44;-133,84;508;-16632;-648;-334;-13;75;57,57;36053,95;-0,0
60;2,44;-133,9;432;-16672;-500;-340;-12;87;57,56;36111,51;-0,01
60;2,45;-133,95;500;-16672;-636;-295;-15;75;57,56;36169,07;-0,0
60;2,46;-133,91;572;-16592;-484;-317;3;79;57,55;36226,61;-0,01
60;2,46;-133,74;548;-16628;-440;-314;5;95;57,54;36341,69;0,01
60;2,45;-134,16;372;-16660;-552;-343;-29;79;57,54;36399,23;0,0
60;2,46;-134,09;552;-16680;-600;-324;-33;93;57,55;36456,78;0,01
60;2,47;-134,44;400;-16592;-592;-337;-23;78;57,53;36514,31;-0,02
60;2,46;-134,31;516;-16708;-532;-337;-29;91;57,54;36629,39;0,0
60;2,46;-134,54;416;-16596;-520;-324;-39;79;57,53;36686,92;-0,0
60;2,47;-134,58;496;-16620;-516;-327;-5;78;57,53;36744,45;0,0
60;2,47;-134,33;616;-16636;-444;-328;-2;84;57,54;36801,99;0,0
60;2,45;-134,21;456;-16620;-464;-333;-20;78;57,54;36917,07;0,0
60;2,46;-133,99;576;-16580;-480;-353;-18;70;57,55;36974,62;0,0
60;2,47;-133,8;580;-16640;-488;-348;-31;98;57,54;37032,15;-0,01
60;2,46;-133,76;444;-16660;-428;-324;-17;87;57,53;37089,69;-0,0
60;2,45;-133,29;556;-16648;-352;-310;-47;99;57,54;37204,77;0,01
60;2,45;-133,11;576;-16548;-456;-313;-4;100;57,55;37262,32;0,01
60;2,45;-133,02;532;-16636;-488;-329;1;87;57,55;37319,87;-0,0
60;2,44;-132,83;452;-16708;-340;-321;-39;82;57,55;37377,42;-0,0
60;2,43;-133,11;456;-16560;-456;-337;-42;101;57,57;37492,55;0,0
60;2,44;-133,06;520;-16616;-508;-355;-12;59;57,57;37550,11;-0,0
60;2,45;-133,15;540;-16572;-484;-330;-14;88;57,56;37607,67;-0,01
60;2,44;-132,87;456;-16636;-468;-333;-8;69;57,56;37665,22;-0,0
60;2,43;-132,68;448;-16656;-404;-301;-11;78;57,56;37780,35;0,0
60;2,44;-132,58;668;-16708;-548;-333;6;70;57,57;37837,92;0,01
60;2,44;-132,49;524;-16628;-464;-334;-21;51;57,56;37895,48;-0,02
60;2,44;-132,6;480;-16672;-512;-338;-18;95;57,56;37953,04;0,0
60;2,45;-132,62;548;-16584;-576;-320;-16;78;57,56;38068,15;-0,0
60;2,45;-132,83;512;-16620;-516;-319;-32;85;57,55;38125,71;-0,0
60;2,45;-133,04;496;-16672;-564;-316;-30;74;57,55;38183,26;0,0
60;2,45;-133,2;468;-16648;-504;-338;-42;83;57,55;38240,81;-0,0
60;2,43;-132,93;556;-16668;-468;-313;-13;86;57,57;38355,94;0,0
60;2,43;-132,91;432;-16572;-508;-309;-35;106;57,57;38413,51;0,0
60;2,43;-132,81;580;-16676;-508;-317;-25;88;57,58;38471,09;0,0
60;2,42;-132,57;552;-16516;-428;-328;-18;72;57,58;38528,67;-0,0
60;2,42;-132,64;496;-16672;-500;-336;-40;89;57,58;38643,82;0,0
60;2,42;-132,52;560;-16660;-568;-314;-13;61;57,59;38701,4;0,01
60;2,43;-132,6;480;-16668;-556;-337;-19;78;57,57;38758,98;-0,01
60;2,42;-132,57;496;-16684;-396;-320;-22;106;57,58;38816,55;0,0
60;2,41;-132,45;560;-16628;-288;-317;-12;85;57,58;38931,71;0,01
60;2,4;-132,13;480;-16616;-456;-323;-39;70;57,59;38989,3;0,01
60;2,4;-132,14;440;-16636;-500;-325;-4;71;57,59;39046,9;0,0
60;2,42;-132,05;584;-16612;-500;-343;-38;86;57,59;39104,48;-0,01
60;2,42;-132,04;568;-16592;-404;-334;-23;71;57,58;39219,64;-0,0
60;2,43;-132,03;564;-16744;-532;-329;-6;86;57,58;39277,22;0,0
60;2,43;-132,11;552;-16668;-524;-321;-7;96;57,57;39334,79;-0,01
60;2,44;-132,21;504;-16608;-568;-317;-36;89;57,57;39392,36;-0,0
60;2,44;-132,26;540;-16512;-556;-319;-20;85;57,57;39507,49;0,0
60;2,44;-132,21;540;-16580;-464;-329;-9;78;57,56;39565,05;-0,0
60;2,44;-132,28;436;-16596;-568;-342;-18;79;57,56;39622,61;-0,0
60;2,45;-132,44;476;-16728;-564;-307;-37;86;57,55;39680,16;-0,0
60;2,45;-132,18;452;-16740;-496;-321;-9;75;57,55;39795,27;-0,0
60;2,45;-132,15;532;-16624;-484;-332;14;95;57,55;39852,82;-0,0
60;2,46;-132,14;552;-16660;-496;-342;-11;90;57,54;39910,36;-0,01
60;2,48;-132,4;616;-16580;-704;-325;-37;66;57,54;39967,9;-0,0
60;2,49;-132,48;564;-16580;-500;-338;-40;46;57,51;40082,93;-0,01
60;2,48;-132,29;568;-16600;-460;-321;-28;49;57,52;40140,45;0,01
60;2,48;-132,38;512;-16656;-608;-324;-39;75;57,52;40197,97;0,0
60;2,48;-132,51;452;-16560;-636;-341;-23;72;57,52;40255,5;0,0
60;2,49;-132,31;548;-16676;-460;-319;-26;84;57,51;40370,53;-0,01
60;2,49;-132,4;504;-16612;-492;-322;1;65;57,51;40428,04;0,0
60;2,49;-132,45;508;-16664;-504;-339;-8;96;57,51;40485,55;-0,0
60;2,49;-132,48;568;-16680;-564;-331;-15;83;57,52;40543,07;0,01
60;2,49;-132,45;604;-16696;-540;-326;-21;61;57,51;40658,09;0,0
60;2,49;-132,57;540;-16748;-416;-325;0;71;57,51;40715,6;-0,01
60;2,5;-132,76;572;-16700;-544;-313;-25;88;57,51;40773,1;0,0
60;2,51;-132,73;592;-16688;-508;-326;-14;85;57,5;40830,6;-0,01
60;2,49;-133,15;452;-16552;-560;-336;-46;96;57,51;40945,61;0,0
60;2,49;-133,36;436;-16608;-488;-316;-39;77;57,51;41003,11;0,0
60;2,48;-133,61;440;-16552;-524;-323;-28;90;57,51;41060,63;0,01
60;2,47;-133,81;468;-16688;-556;-315;-8;84;57,53;41118,16;0,02
60;2,46;-133,35;592;-16628;-368;-329;-35;80;57,54;41233,23;0,01
60;2,44;-133,28;512;-16712;-412;-336;-26;89;57,55;41290,78;0,01
60;2,46;-133,37;648;-16600;-540;-334;-15;84;57,55;41348,33;-0,0
60;2,46;-133,4;452;-16800;-500;-306;-35;71;57,53;41405,86;-0,01
60;2,47;-133,57;496;-16688;-580;-333;-43;83;57,53;41520,93;-0,01
60;2,47;-133,71;480;-16640;-392;-342;-32;72;57,52;41578,45;-0,01
60;2,48;-133,53;524;-16664;-468;-322;-20;95;57,52;41635,98;0,0
60;2,48;-133,67;508;-16696;-532;-307;-24;63;57,52;41693,5;-0,0
60;2,48;-133,6;564;-16648;-552;-320;-22;73;57,53;41808,55;0,01
60;2,48;-133,77;516;-16560;-540;-337;-35;83;57,53;41866,08;-0,0
60;2,47;-133,82;524;-16724;-516;-324;-27;74;57,53;41923,61;0,0
60;2,46;-133,68;496;-16672;-380;-328;-6;88;57,53;41981,14;0,0
60;2,47;-133,59;552;-16708;-436;-319;-9;84;57,53;42096,2;-0,0
60;2,47;-133,3;636;-16560;-492;-314;-3;72;57,54;42153,73;0,01
60;2,47;-133,55;468;-16592;-548;-308;-6;99;57,52;42211,26;-0,01
60;2,48;-133,61;560;-16596;-488;-335;-43;101;57,53;42268,79;0,0
60;2,47;-133,3;512;-16600;-376;-342;-18;80;57,52;42383,83;-0,0
60;2,47;-133,18;504;-16616;-444;-313;-32;89;57,52;42441,35;0,0
60;2,47;-133,14;440;-16612;-480;-328;-38;66;57,53;42498,88;0,01
60;2,47;-133,11;544;-16724;-504;-327;-25;91;57,53;42556,42;0,01
60;2,48;-133,29;504;-16612;-488;-313;-14;90;57,52;42671,47;-0,01
60;2,48;-133,1;532;-16572;-372;-317;14;73;57,52;42728,99;-0,0
60;2,47;-132,78;616;-16644;-316;-333;-32;96;57,53;42786,52;0,01
60;2,46;-132,58;484;-16720;-436;-338;-18;100;57,54;42844,06;0,01
60;2,46;-132,8;512;-16592;-584;-313;-56;77;57,55;42959,15;0,0
60;2,46;-132,71;576;-16672;-532;-306;-27;67;57,54;43016,69;-0,0
60;2,48;-132,88;508;-16608;-540;-333;-35;80;57,53;43074,22;-0,02
60;2,48;-132,98;556;-16664;-584;-333;-30;84;57,53;43131,75;0,0
60;2,48;-133,09;500;-16588;-384;-308;-23;90;57,51;43246,77;-0,0
60;2,5;-133,31;560;-16580;-612;-338;-25;94;57,51;43304,28;0,0
60;2,5;-133,35;516;-16696;-684;-324;-6;90;57,51;43361,79;-0,01
60;2,5;-133,47;488;-16620;-480;-330;-30;71;57,5;43419,29;-0,0
60;2,5;-133,77;500;-16548;-496;-341;-18;82;57,5;43534,29;0,0
60;2,49;-133,9;456;-16708;-484;-311;-19;83;57,51;43591,8;0,0
60;2,49;-133,77;480;-16680;-408;-330;-10;62;57,51;43649,31;0,0
60;2,5;-133,81;592;-16692;-512;-324;-6;73;57,51;43706,82;0,0
60;2,51;-133,82;564;-16696;-472;-315;8;68;57,49;43821,8;-0,0
60;2,5;-133,88;560;-16628;-436;-320;-24;69;57,5;43879,3;0,01
60;2,5;-133,8;564;-16588;-448;-328;-32;79;57,5;43936,8;-0,0
60;2,51;-133,76;536;-16644;-568;-298;-18;73;57,49;43994,29;-0,01
60;2,49;-133,33;532;-16640;-524;-323;-15;83;57,51;44109,31;-0,0
60;2,49;-133,18;560;-16612;-352;-320;-15;81;57,51;44166,81;-0,0
60;2,5;-133,33;532;-16628;-652;-326;-31;85;57,51;44224,32;0,0
60;2,5;-133,48;532;-16536;-500;-316;-19;93;57,5;44281,82;-0,01
60;2,51;-133,5;492;-16676;-476;-315;-1;84;57,49;44396,81;-0,01
60;2,49;106,06;-264;-16572;-76;-340;-62;89;57,48;44454,28;-0,01
60;2,49;-97,72;620;-16584;-84;-223;-159;124;57,5;44511,78;0,02
60;2,76;148,21;-2092;-17056;-3376;-288;-528;117;57,47;44569,25;-0,02
60;3,43;139,93;572;-17076;1804;-470;952;50;56,64;44682,89;-0,37
60;4,13;-91,05;5900;-16104;-108;-78;116;93;56,23;44739,12;-0,41
60;4,58;-113,39;4808;-16472;-2080;-156;856;50;55,73;44794,85;-0,5
60;4,67;103,78;-2232;-16528;-1488;-384;215;-17;55,46;44850,31;-0,26
60;4,64;97,61;632;-16828;348;-266;13;135;55,31;44960,94;0,0
60;4,58;92,14;932;-16244;336;-218;82;19;55,4;45016,34;0,08
60;4,63;-142,26;1136;-16596;-796;-227;-243;123;55,38;45071,72;-0,02
60;4,65;-142,42;472;-16932;-1568;-192;174;68;55,39;45127,11;0,0
60;4,7;160,05;-308;-16948;-1336;-320;6;135;55,3;45237,78;-0,07
60;4,61;-130,19;412;-16624;-348;-314;73;-72;55,33;45293,11;0,03
60;4,56;-130,46;1152;-16568;-400;-294;245;52;55,45;45348,56;0,11
60;4,59;-130,74;1432;-16832;-436;-275;59;79;55,43;45403,99;-0,01
60;4,55;-113,09;1332;-16672;-568;-302;-105;96;55,46;45514,88;0,03
60;4,5;-115,53;456;-16264;-692;-336;-187;89;55,48;45570,36;0,02
60;4,43;-116,29;672;-16292;-292;-309;54;53;55,54;45625,89;0,06
60;4,33;-117,01;788;-16640;-108;-249;341;97;55,64;45681,54;0,1
60;4,39;-106,33;1188;-16544;-796;-277;459;12;55,63;45792,89;-0,1
60;4,42;-106,91;1344;-16816;-448;-279;683;51;55,6;45848,48;-0,03
60;4,32;-109,61;84;-17064;-264;-268;167;78;55,61;45904,09;0,01
60;4,3;107,85;-832;-16908;-268;-241;-238;83;55,68;45959,78;0,07
60;4,17;123,22;-36;-17128;-176;-254;-739;123;55,75;46071,25;0,03
60;4,13;-107,07;860;-17028;-264;-262;-643;83;55,85;46127,1;0,1
60;4,18;-98,26;2260;-16784;-328;-207;557;98;55,9;46183,0;0,05
60;4,19;-95,15;1704;-16624;-724;-202;995;99;55,86;46238,86;-0,04
60;4,21;90,75;-2128;-16684;-28;-161;165;71;55,86;46350,54;0,05
60;4,11;89,65;-688;-16576;-256;-190;-1570;178;55,84;46406,38;-0,02
60;4,32;84,94;3064;-16772;-560;-167;-155;74;55,8;46462,18;-0,04
60;4,58;80,34;3112;-16836;-468;-43;1734;102;55,55;46517,73;-0,25
60;4,77;77,43;-3352;-16676;644;-84;374;127;55,38;46628,43;0,07
60;4,85;77,96;-696;-16308;-416;-52;-2188;96;55,1;46683,53;-0,28
60;5,16;73,31;3108;-16996;-800;106;1041;112;54,97;46738,5;-0,13
60;5,23;72,82;-1464;-16596;612;179;1328;46;54,79;46793,29;-0,18
60;5,48;68,93;-2132;-16264;24;207;-2072;155;54,57;46902,59;-0,17
60;5,63;65,15;4352;-17024;0;335;881;46;54,58;46957,17;0,01
60;5,91;60,96;-2716;-16780;1008;486;344;86;54,21;47011,38;-0,37
60;6,08;52,71;1104;-16568;-508;479;-1377;71;53,92;47065,3;-0,29
60;6,2;45,7;1068;-16856;540;659;977;105;53,75;47172,98;-0,17
60;6,43;45,81;-3288;-16200;544;763;-1045;70;53,72;47226,7;-0,04
60;6,67;41,87;3156;-17176;-520;918;381;117;53,48;47280,17;-0,24
60;6,84;38,17;-1580;-16272;968;982;-723;73;53,23;47333,41;-0,24
60;7,22;28,29;2972;-17212;-472;1149;561;77;52,86;47439,32;-0,2
60;7,55;25,0;-1888;-16164;1856;1255;-553;85;52,54;47491,86;-0,32
60;7,81;21,83;2816;-17056;-176;1385;596;52;52,32;47544,18;-0,22
60;7,91;21,66;-1248;-16216;1896;1488;-981;124;52,22;47596,4;-0,09
60;8,25;12,73;1556;-17104;-148;1659;663;121;51,7;47700,23;-0,43
60;8,49;9,36;-320;-16320;1820;1748;-434;93;51,52;47751,75;-0,18
60;8,59;5,96;1460;-17140;216;1895;710;94;51,44;47803,18;-0,08
60;9,18;3,53;-2936;-15964;2396;1963;-600;158;51,09;47854,27;-0,35
60;9,22;-2,79;1436;-17680;892;2146;193;181;50,71;47955,8;-0,09
60;9,93;-4,8;5356;-16080;-32;2131;41;70;50,34;48006,14;-0,37
60;10,61;-6,32;-6716;-16920;2784;2369;-1013;256;49,83;48055,97;-0,51
60;11,04;-10,93;5532;-16856;460;2400;1945;92;49,31;48105,28;-0,52
60;11,71;-8,44;-2708;-16780;2732;2472;-1659;174;48,34;48202,49;-0,53
60;12,18;-11,44;252;-17632;1592;2627;129;300;47,73;48250,22;-0,6
60;12,78;-13,12;5912;-16244;340;2558;-202;24;47,52;48297,74;-0,21
60;13,66;-11,26;-8132;-16448;3312;2661;-2276;314;46,9;48344,64;-0,63
60;14,58;-17,1;6656;-17280;1232;2816;677;265;46,1;48390,74;-0,8
60;15,43;-18,53;6896;-16564;12;2730;-364;-42;44,79;48480,95;-0,64
60;16,52;-19,52;-9728;-16108;3536;2851;-2159;313;43,99;48524,94;-0,79
60;17,54;-20,32;9588;-17416;1768;2881;1005;245;42,93;48567,87;-1,07
60;18,24;-24,65;4344;-16388;48;2764;445;-162;41,94;48609,81;-0,99
60;19,39;-20,75;-9268;-16064;4616;2806;-2345;460;40,94;48692,16;-0,47
60;20,25;-24,64;10144;-17476;3012;2886;525;359;40,1;48732,26;-0,85
60;21,12;-25,9;10052;-16508;-944;2814;2058;-145;39,27;48771,52;-0,83
60;21,81;-26,66;-6072;-15076;2316;2721;-2037;55;38,44;48809,96;-0,83
60;22,63;-24,71;-5376;-16236;5944;2769;-1935;394;37,73;48847,7;-0,71
60;23,34;-29,57;8888;-16244;1160;2837;1989;30;37,19;48884,89;-0,54
60;23,61;-31,25;4556;-16488;-1332;2571;1548;-132;36,28;48957,83;-0,39
60;23,87;-30,91;-5184;-15492;3456;2450;-1427;92;36,21;48994,03;-0,07
