Consigne Gaz (‰);Time (ms);Position Angulaire X (°);Position Angulaire Y (°);Ax Raw (m/s²);Ay Raw (m/s²);Az Raw (m/s²);Gx Raw (rad/s);Gy Raw (rad/s);Gz Raw (rad/s)
0;5980;2,35;-134,64;0,3424;-9,9407;-0,2285;0,0442;0,0004;0,0113
0;6000;2,34;-134,54;0,2586;-10,0102;-0,2639;0,0449;0,0013;0,0123
0;6020;2,34;-134,23;0,3089;-9,9335;-0,2557;0,0484;-0,0028;0,0096
0;6040;2,35;-134,42;0,2945;-9,9886;-0,3945;0,0441;0,0036;0,0073
0;6060;2,35;-134,4;0,2969;-10,0173;-0,3265;0,043;-0,0023;0,0097
0;6080;2,35;-134,49;0,2801;-9,9934;-0,3428;0,0454;0,0001;0,0117
0;6100;2,33;-134,34;0,2682;-9,9886;-0,2585;0,043;-0,0017;0,0088
0;6120;2,32;-134,22;0,2634;-9,9766;-0,2612;0,0456;-0,0047;0,0096
0;6140;2,31;-134,3;0,237;-9,9718;-0,2857;0,0417;0,0004;0,0112
0;6160;2,3;-134,05;0,2873;-9,9718;-0,253;0,0462;0,0007;0,0084
0;6180;2,32;-134,39;0,2801;-9,8976;-0,4326;0,0453;0,0007;0,0121
0;6200;2,33;-134,42;0,3232;-9,9934;-0,3727;0,045;0,0011;0,0105
0;6220;2,33;-134,29;0,328;-9,9575;-0,321;0,0433;-0,0003;0,0091
0;6240;2,33;-134,16;0,3136;-9,9934;-0,3102;0,0441;0,0001;0,0089
0;6260;2,34;-134,41;0,2658;-9,9695;-0,3755;0,0448;-0,0032;0,0089
0;6280;2,33;-134,39;0,2658;-10,0149;-0,2911;0,0453;-0,0011;0,0099
0;6300;2,32;-134,46;0,249;-9,9958;-0,2966;0,0426;0,0;0,0095
0;6320;2,33;-134,64;0,3112;-9,9838;-0,4135;0,0461;-0,0015;0,0109
0;6340;2,35;-134,85;0,3017;-9,9288;-0,4163;0,0461;-0,0007;0,0101
0;6360;2,34;-134,78;0,2897;-9,9862;-0,3074;0,0437;-0,0005;0,0091
0;6380;2,35;-134,63;0,328;-9,9671;-0,3183;0,0485;0,0033;0,0095
0;6400;2,36;-134,79;0,2945;-9,9934;-0,3863;0,0425;-0,0007;0,0096
0;6420;2,35;-134,68;0,2729;-9,9311;-0,2775;0,0433;0,0009;0,0089
0;6440;2,35;-134,96;0,2562;-9,9886;-0,3782;0,0474;-0,0032;0,0108
0;6460;2,36;-134,89;0,3304;-9,8904;-0,3482;0,0438;-0,0008;0,0117
0;6480;2,37;-135,03;0,2897;-9,9718;-0,3755;0,0448;-0,0016;0,0072
0;6500;2,36;-134,98;0,2705;-10,003;-0,2911;0,046;-0,0013;0,0081
0;6520;2,35;-135,02;0,2658;-9,9838;-0,3129;0,0457;-0,0019;0,0104
0;6540;2,34;-135,03;0,2562;-9,9288;-0,2938;0,045;0,0024;0,0084
0;6560;2,34;-134,76;0,2969;-9,9311;-0,2612;0,0445;0,0003;0,0087
0;6580;2,32;-134,66;0,249;-9,9742;-0,253;0,0432;0,0;0,0108
0;6600;2,32;-134,93;0,237;-10,0102;-0,3455;0,0437;-0,0031;0,01
0;6620;2,32;-135,13;0,2538;-9,9192;-0,351;0,0454;0,0003;0,0089
0;6640;2,33;-135,35;0,2873;-9,9718;-0,4027;0,0441;-0,0001;0,0131
0;6660;2,31;-135,18;0,2658;-10,0149;-0,2585;0,0436;0,0001;0,0096
0;6680;2,31;-135,2;0,2705;-9,9647;-0,3129;0,0445;-0,0027;0,0143
0;6700;2,31;-135,39;0,2705;-9,9886;-0,37;0,0442;-0,0043;0,0097
0;6720;2,3;-135,65;0,2251;-9,9742;-0,3292;0,041;-0,0036;0,0115
0;6740;2,3;-135,56;0,2825;-9,9575;-0,2993;0,0442;-0,0023;0,0053
0;6760;2,3;-135,63;0,2705;-9,9982;-0,3319;0,0454;-0,0016;0,0129
0;6780;2,29;-135,6;0,2634;-9,9934;-0,2938;0,0449;-0,0015;0,0104
0;6800;2,3;-135,59;0,3232;-9,8976;-0,37;0,0456;0,0007;0,0072
0;6820;2,3;-135,25;0,3304;-9,9623;-0,2721;0,0421;-0,0016;0,0097
0;6840;2,31;-135,26;0,3041;-10,0006;-0,351;0,049;-0,0008;0,0103
0;6860;2,31;-135,37;0,261;-10,0078;-0,3319;0,045;0,0025;0,0091
0;6880;2,3;-135,8;0,2083;-9,9814;-0,3646;0,0465;0,002;0,0105
0;6900;2,29;-136,19;0,1891;-9,9862;-0,3183;0,0442;-0,0041;0,0121
0;6920;2,29;-135,92;0,3328;-9,9647;-0,2993;0,0421;-0,0043;0,0104
0;6940;2,3;-135,71;0,328;-9,9695;-0,3102;0,0461;-0,0013;0,01
0;6960;2,32;-135,95;0,3065;-9,9814;-0,4462;0,0453;0,0011;0,0091
0;6980;2,31;-135,82;0,2658;-9,912;-0,2721;0,0432;-0,0015;0,0077
0;7000;2,31;-135,64;0,3017;-9,912;-0,2966;0,0444;0,0045;0,0104
0;7020;2,32;-135,8;0,3017;-9,9264;-0,4027;0,0458;0,0009;0,0099
0;7040;2,32;-135,81;0,2586;-9,9192;-0,3047;0,0462;-0,0001;0,0073
0;7060;2,31;-135,31;0,3017;-9,9958;-0,2122;0,0476;0,0005;0,0083
0;7080;2,31;-135,32;0,2801;-9,9192;-0,321;0,0446;-0,0017;0,0108
0;7100;2,3;-135,26;0,2801;-9,9814;-0,3047;0,0457;-0,0028;0,0068
0;7120;2,31;-135,09;0,3256;-9,9407;-0,3156;0,0426;-0,0011;0,0099
0;7140;2,31;-135,27;0,2801;-9,979;-0,3782;0,045;-0,0008;0,0101
0;7160;2,32;-135,49;0,2801;-9,9934;-0,3972;0,0448;-0,0029;0,0083
0;7180;2,33;-135,62;0,2969;-9,9359;-0,3863;0,0466;-0,0023;0,0103
0;7200;2,33;-135,55;0,2849;-10,0102;-0,3074;0,0469;-0,0008;0,0115
0;7220;2,33;-135,17;0,3089;-9,9479;-0,2449;0,0442;0,0;0,0105
0;7240;2,33;-135,47;0,2586;-9,9479;-0,3918;0,0432;-0,0007;0,0099
0;7260;2,34;-135,83;0,2538;-9,979;-0,4163;0,0438;-0,0048;0,0088
0;7280;2,33;-135,84;0,2658;-9,9718;-0,3102;0,0466;-0,004;0,0105
0;7300;2,35;-135,9;0,3136;-9,9958;-0,3863;0,0445;0,0001;0,0103
0;7320;2,33;-135,62;0,2682;-9,9982;-0,2367;0,0438;-0,0015;0,0093
0;7340;2,33;-135,44;0,3112;-9,9766;-0,302;0,0418;-0,0045;0,0075
0;7360;2,33;-135,56;0,2825;-9,9814;-0,3646;0,0465;0,0008;0,0068
0;7380;2,34;-135,84;0,2705;-10,0006;-0,4081;0,0445;0,0;0,0073
0;7400;2,34;-135,89;0,2729;-10,0054;-0,3319;0,0452;-0,0021;0,0091
0;7420;2,35;-135,99;0,3017;-9,9288;-0,3836;0,0425;-0,0033;0,0105
0;7440;2,34;-136,06;0,261;-10,0126;-0,3265;0,0452;0,0027;0,0089
0;7460;2,34;-136,06;0,2634;-9,9407;-0,3074;0,0444;0,0029;0,0129
0;7480;2,34;-136,02;0,3065;-10,0317;-0,3428;0,0445;-0,0043;0,0127
0;7500;2,33;-135,66;0,2897;-9,9718;-0,2394;0,0448;0,0005;0,0116
0;7520;2,34;-135,66;0,3017;-10,0149;-0,3482;0,0449;0,0009;0,0108
0;7540;2,33;-135,31;0,3184;-9,9934;-0,2612;0,0464;-0,0012;0,0101
0;7560;2,33;-135,35;0,2634;-9,9431;-0,3129;0,0436;-0,0025;0,0085
0;7580;2,32;-135,21;0,2873;-9,9383;-0,2884;0,0436;-0,0008;0,0112
0;7600;2,33;-135,04;0,3136;-9,9934;-0,3047;0,0478;-0,0015;0,0131
0;7620;2,33;-135,34;0,249;-10,0173;-0,3782;0,0445;-0,0027;0,0077
0;7640;2,33;-135,51;0,2514;-10,0772;-0,3428;0,0474;0,0009;0,0097
0;7660;2,32;-135,49;0,2682;-10,0149;-0,302;0,0452;-0,0012;0,0101
0;7680;2,33;-135,41;0,3376;-9,9479;-0,3591;0,045;-0,0024;0,0075
0;7700;2,33;-135,2;0,3089;-9,9886;-0,2911;0,0468;0,0036;0,0084
0;7720;2,34;-135,42;0,2777;-9,9431;-0,3918;0,0462;-0,0027;0,0119
0;7740;2,35;-135,43;0,3065;-10,0269;-0,3564;0,0433;-0,0019;0,0112
0;7760;2,35;-135,19;0,3424;-9,9335;-0,3129;0,0462;0,0005;0,0108
0;7780;2,37;-135,23;0,3184;-9,9359;-0,3782;0,0452;0,0011;0,0067
0;7800;2,38;-135,27;0,3136;-10,0149;-0,3727;0,0484;-0,0009;0,0096
0;7820;2,37;-135,18;0,2873;-9,9623;-0,302;0,0429;-0,0011;0,0081
0;7840;2,38;-135,55;0,249;-9,9862;-0,4108;0,0453;0,0023;0,008
0;7860;2,36;-135,45;0,261;-9,9647;-0,2721;0,0402;-0,0032;0,0093
0;7880;2,36;-135,35;0,3065;-10,0149;-0,321;0,0445;-0,0056;0,0099
0;7900;2,38;-135,68;0,2777;-9,9503;-0,4407;0,0485;-0,0007;0,0095
0;7920;2,37;-135,73;0,2705;-9,9934;-0,3265;0,0416;-0,0016;0,0108
0;7940;2,38;-135,71;0,3041;-10,0102;-0,3455;0,0446;-0,0007;0,0109
0;7960;2,36;-135,8;0,2394;-9,9599;-0,302;0,0421;-0,0039;0,0091
0;7980;2,37;-135,74;0,3065;-9,9838;-0,3374;0,0465;0,0003;0,0083
0;8000;2,36;-135,56;0,2897;-10,0245;-0,2802;0,047;-0,0005;0,0099
0;8020;2,36;-135,5;0,2777;-9,9742;-0,3047;0,0438;0,002;0,0087
0;8040;2,36;-135,59;0,2658;-9,9551;-0,3346;0,0473;-0,0001;0,0097
0;8060;2,36;-135,74;0,2753;-9,979;-0,3646;0,0456;-0,002;0,008
0;8080;2,35;-135,45;0,2825;-9,9718;-0,2476;0,0444;-0,0031;0,006
0;8100;2,36;-135,38;0,3543;-10,0078;-0,3836;0,0432;-0,0009;0,0073
0;8120;2,37;-135,46;0,2921;-9,9407;-0,3618;0,0449;0,0;0,0095
0;8140;2,36;-135,23;0,2921;-9,9407;-0,2693;0,0444;0,0011;0,0096
0;8160;2,35;-135,04;0,2514;-9,9288;-0,2394;0,0465;-0,0016;0,0079
0;8180;2,34;-134,58;0,3136;-10,0006;-0,2258;0,0458;-0,0035;0,0105
0;8200;2,34;-134,53;0,3041;-10,0293;-0,3265;0,0426;-0,0028;0,0095
0;8220;2,35;-134,81;0,2849;-9,9527;-0,4217;0,0426;-0,0024;0,0117
0;8240;2,35;-134,72;0,3017;-10,003;-0,3129;0,0445;-0,0051;0,0092
0;8260;2,35;-134,83;0,2945;-9,9407;-0,3727;0,0425;-0,0004;0,0116
0;8280;2,36;-135,01;0,2777;-10,0197;-0,3727;0,0432;-0,0007;0,0113
0;8300;2,36;-134,72;0,3232;-10,0341;-0,2775;0,0445;-0,0027;0,0097
0;8320;2,36;-134,88;0,2729;-9,9551;-0,3618;0,0425;-0,0001;0,0085
0;8340;2,37;-134,9;0,3256;-9,9934;-0,3782;0,0444;0,0003;0,0095
0;8360;2,37;-134,95;0,2993;-9,9695;-0,3537;0,0434;-0,0039;0,0079
0;8380;2,37;-135,0;0,2897;-9,9575;-0,3482;0,0445;0,0005;0,0129
0;8400;2,38;-135,3;0,2705;-9,9335;-0,4108;0,0454;-0,0028;0,0083
0;8420;2,38;-135,15;0,2873;-9,9862;-0,2857;0,0449;0,0;0,0113
0;8440;2,37;-134,74;0,3352;-9,9647;-0,2557;0,0442;-0,0023;0,0111
0;8460;2,37;-134,66;0,2945;-9,9862;-0,3074;0,045;-0,0005;0,0087
0;8480;2,38;-134,95;0,2801;-9,9766;-0,4217;0,043;0,0016;0,0097
0;8500;2,39;-135,15;0,2825;-9,9886;-0,3891;0,0432;0,0012;0,0075
0;8520;2,4;-135,34;0,2897;-9,9359;-0,3972;0,0456;-0,0031;0,0096
0;8540;2,39;-135,32;0,261;-9,9838;-0,2938;0,0438;-0,0001;0,0103
0;8560;2,39;-135,58;0,2658;-9,9934;-0,3945;0,0444;-0,0027;0,0105
0;8580;2,4;-135,72;0,3136;-9,9168;-0,4135;0,0445;-0,0032;0,0084
0;8600;2,4;-135,28;0,3136;-9,9742;-0,234;0,0449;-0,0032;0,0088
0;8620;2,39;-135,2;0,2705;-10,0221;-0,2884;0,0442;-0,0021;0,0081
0;8640;2,39;-135,13;0,3041;-9,9838;-0,3238;0,0446;-0,0044;0,0127
0;8660;2,4;-135,63;0,2466;-9,991;-0,4625;0,0434;-0,002;0,0083
0;8680;2,41;-135,89;0,2801;-9,9311;-0,4163;0,0466;-0,0024;0,0095
0;8700;2,41;-135,64;0,316;-9,9695;-0,2884;0,0454;-0,0024;0,0092
0;8720;2,39;-135,48;0,2538;-9,9599;-0,253;0,0442;-0,0011;0,0099
0;8740;2,38;-135,71;0,2227;-9,9814;-0,3183;0,0421;-0,0013;0,0119
0;8760;2,37;-135,82;0,2442;-10,0149;-0,3156;0,0481;0,0033;0,0091
0;8780;2,36;-135,63;0,2753;-9,9096;-0,2666;0,0442;0,0007;0,0061
0;8800;2,36;-135,37;0,3112;-9,9455;-0,2802;0,0428;-0,0007;0,0088
0;8820;2,34;-135,48;0,2179;-9,991;-0,2775;0,0425;0,0012;0,0096
0;8840;2,35;-135,23;0,3543;-9,9695;-0,321;0,044;-0,0012;0,0107
0;8860;2,36;-135,14;0,3448;-9,9024;-0,3646;0,0448;0,0008;0,0109
0;8880;2,37;-135,38;0,2849;-10,0173;-0,4108;0,0454;-0,0033;0,0104
0;8900;2,37;-135,27;0,2969;-9,991;-0,3047;0,0418;-0,0008;0,0068
0;8920;2,37;-135,49;0,2538;-9,9216;-0,3618;0,0485;-0,0001;0,0076
0;8940;2,38;-135,54;0,3208;-9,9886;-0,3863;0,0448;-0,0035;0,0109
0;8960;2,38;-135,26;0,3352;-9,9503;-0,2966;0,0456;-0,0032;0,0077
0;8980;2,39;-135,62;0,2658;-9,9814;-0,4299;0,044;-0,0032;0,0092
0;9000;2,4;-135,53;0,3184;-9,9958;-0,3401;0,0456;-0,0011;0,0121
0;9020;2,39;-135,08;0,2993;-9,9503;-0,2204;0,0456;0,0001;0,0099
0;9040;2,39;-135,21;0,2825;-9,9623;-0,3673;0,045;-0,0009;0,0103
0;9060;2,4;-135,23;0,3184;-9,9599;-0,37;0,0416;-0,0004;0,0089
0;9080;2,4;-135,0;0,328;-9,9335;-0,302;0,0446;-0,002;0,0077
0;9100;2,42;-135,24;0,3232;-9,9527;-0,4625;0,0453;-0,0024;0,0071
0;9120;2,42;-135,05;0,3208;-9,9264;-0,3074;0,0456;-0,0016;0,0073
0;9140;2,42;-135,28;0,249;-10,0173;-0,3537;0,0442;-0,002;0,0083
0;9160;2,42;-135,35;0,2945;-10,0054;-0,3618;0,0449;0,0025;0,0097
0;9180;2,42;-135,41;0,2729;-9,9024;-0,3319;0,0457;0,0005;0,0076
0;9200;2,42;-135,65;0,2682;-9,9431;-0,3918;0,0456;-0,0023;0,0099
0;9220;2,43;-135,44;0,34;-9,9216;-0,3183;0,0418;-0,0012;0,0099
0;9240;2,42;-135,39;0,2753;-9,9551;-0,302;0,0486;-0,0019;0,0073
0;9260;2,42;-135,47;0,2801;-9,9527;-0,3482;0,0445;0,0015;0,0105
0;9280;2,41;-135,47;0,249;-9,9647;-0,2884;0,0438;-0,0003;0,0112
0;9300;2,41;-135,81;0,2514;-9,9982;-0,4054;0,0441;-0,0003;0,0089
0;9320;2,42;-135,86;0,3136;-9,9311;-0,3809;0,0444;-0,0056;0,0116
0;9340;2,41;-136,02;0,2514;-9,9575;-0,3401;0,0448;-0,0024;0,0083
0;9360;2,42;-136,35;0,2538;-9,9766;-0,4108;0,0432;0,0013;0,0117
0;9380;2,42;-136,31;0,3089;-9,9575;-0,351;0,0426;0,0019;0,0083
0;9400;2,42;-136,05;0,3184;-9,9455;-0,2911;0,0436;-0,0001;0,0099
0;9420;2,41;-136,05;0,261;-9,9838;-0,3047;0,0476;-0,0009;0,0079
0;9440;2,41;-136,08;0,2705;-9,9671;-0,3265;0,0476;-0,0008;0,0076
0;9460;2,41;-136,19;0,2849;-9,9479;-0,37;0,0476;-0,0015;0,0097
0;9480;2,42;-135,96;0,3472;-9,9862;-0,3265;0,0454;-0,0027;0,0079
0;9500;2,4;-135,71;0,2586;-9,9766;-0,2367;0,0425;-0,0004;0,0107
0;9520;2,41;-135,85;0,2993;-10,0221;-0,3972;0,0442;-0,0009;0,0093
0;9540;2,42;-135,89;0,3136;-9,9575;-0,3782;0,0453;-0,0045;0,0121
0;9560;2,41;-135,6;0,3208;-9,9886;-0,2802;0,044;-0,0028;0,0101
0;9580;2,4;-135,34;0,2921;-9,9647;-0,2639;0,043;-0,0008;0,0084
0;9600;2,4;-135,21;0,3089;-9,9958;-0,3129;0,0445;-0,0031;0,0083
0;9620;2,41;-135,11;0,3136;-9,9623;-0,3265;0,0448;0,0;0,0128
0;9640;2,41;-134,99;0,3089;-9,9766;-0,3156;0,0456;-0,0045;0,0108
0;9660;2,4;-134,51;0,3472;-9,9551;-0,2449;0,0442;0,0033;0,0095
0;9680;2,39;-134,68;0,2418;-9,9575;-0,321;0,0449;-0,0051;0,0125
0;9700;2,4;-134,69;0,3208;-10,0054;-0,3673;0,0484;-0,0008;0,0111
0;9720;2,4;-134,76;0,2658;-9,9623;-0,321;0,0457;-0,0008;0,0092
0;9740;2,41;-134,92;0,2921;-9,9024;-0,3891;0,0466;0,0021;0,0116
0;9760;2,41;-134,91;0,3089;-9,8713;-0,3482;0,0444;-0,004;0,0112
0;9780;2,41;-134,62;0,3352;-9,9527;-0,2884;0,0417;0,0011;0,0107
0;9800;2,4;-134,79;0,2418;-9,9431;-0,321;0,0449;-0,0028;0,0097
0;9820;2,41;-134,98;0,2825;-9,9407;-0,3836;0,0474;-0,0016;0,0092
0;9840;2,4;-135,06;0,2634;-9,9144;-0,3265;0,0462;-0,0033;0,0092
0;9860;2,41;-135,38;0,261;-9,9527;-0,4054;0,0432;0,0013;0,0051
0;9880;2,41;-135,19;0,316;-9,9168;-0,302;0,0442;-0,0013;0,008
0;9900;2,41;-135,33;0,2658;-9,9527;-0,3482;0,0449;-0,0012;0,0077
0;9920;2,41;-135,62;0,2801;-9,9479;-0,4271;0,0416;-0,0027;0,0129
0;9940;2,41;-135,93;0,237;-9,8904;-0,3727;0,0445;0,0003;0,0107
0;9960;2,42;-135,98;0,3065;-9,979;-0,3755;0,0461;-0,0035;0,0119
0;9980;2,41;-135,78;0,2921;-9,9695;-0,2802;0,0432;-0,0029;0,0072
0;10000;2,4;-135,57;0,2753;-9,991;-0,2612;0,0424;-0,0033;0,0075
0;10020;2,4;-135,51;0,2969;-9,9192;-0,3238;0,0452;0,0036;0,0103
0;10040;2,4;-135,76;0,2586;-9,9407;-0,3809;0,042;-0,0028;0,0092
0;10060;2,39;-135,86;0,2346;-9,9168;-0,2993;0,0469;0,0013;0,0101
0;10080;2,38;-135,82;0,2945;-9,9431;-0,3292;0,0432;-0,0045;0,012
0;10100;2,4;-135,77;0,34;-9,924;-0,3782;0,0441;0,0008;0,0124
0;10120;2,4;-136,18;0,2442;-9,9623;-0,4244;0,0422;-0,0049;0,0085
0;10140;2,4;-136,2;0,2634;-9,9647;-0,3156;0,0482;0,0035;0,0128
0;10160;2,4;-136,28;0,2729;-9,9431;-0,3455;0,0468;-0,0015;0,0104
0;10180;2,4;-136,1;0,328;-9,9838;-0,3238;0,0444;-0,0017;0,0099
0;10200;2,4;-135,77;0,3567;-10,0149;-0,302;0,0424;-0,0047;0,0089
0;10220;2,41;-135,91;0,2801;-9,9766;-0,3727;0,0434;-0,0009;0,0085
0;10240;2,42;-136,08;0,2993;-9,9407;-0,4135;0,0444;0,0011;0,0075
0;10260;2,42;-136,02;0,3184;-9,9431;-0,351;0,0437;0,0;0,0099
0;10280;2,41;-136,17;0,2346;-9,9671;-0,3183;0,044;-0,0017;0,0077
0;10300;2,44;-136,64;0,2825;-9,9862;-0,5305;0,0449;-0,0004;0,0103
0;10320;2,43;-136,6;0,2634;-9,9886;-0,302;0,0442;0,0009;0,0105
0;10340;2,43;-136,78;0,261;-9,9431;-0,3673;0,0437;-0,0015;0,0077
0;10360;2,42;-136,49;0,3136;-9,9958;-0,2829;0,0444;-0,0036;0,0104
0;10380;2,41;-136,48;0,2634;-9,979;-0,3074;0,0464;-0,0028;0,008
0;10400;2,4;-136,72;0,2203;-9,9862;-0,3265;0,0446;-0,0037;0,0071
0;10420;2,39;-136,43;0,2825;-9,9335;-0,2557;0,0433;0,0003;0,0111
0;10440;2,39;-136,44;0,2801;-10,0078;-0,3346;0,0457;0,0013;0,0084
0;10460;2,4;-136,35;0,3376;-9,9814;-0,3646;0,0446;0,0009;0,0095
0;10480;2,39;-136,2;0,2897;-9,9527;-0,2966;0,0469;-0,0004;0,012
0;10500;2,4;-136,33;0,2753;-9,9192;-0,37;0,0432;0,0027;0,0105
0;10520;2,4;-136,46;0,2993;-10,0197;-0,3999;0,044;0,0001;0,0091
0;10540;2,4;-136,35;0,2969;-9,9479;-0,3156;0,044;-0,0021;0,01
0;10560;2,4;-136,01;0,3304;-9,9311;-0,2802;0,0445;-0,0008;0,0093
0;10580;2,42;-136,27;0,2945;-9,9407;-0,4435;0,0457;-0,0025;0,0093
0;10600;2,4;-136,1;0,2753;-9,9455;-0,2748;0,0438;-0,0045;0,0088
0;10620;2,4;-135,56;0,3328;-9,9359;-0,2285;0,0442;-0,0008;0,0085
0;10640;2,39;-135,27;0,2993;-9,9479;-0,2612;0,0468;-0,0039;0,0095
0;10660;2,39;-135,04;0,3065;-9,9599;-0,2829;0,0468;0,0005;0,0064
0;10680;2,38;-134,95;0,261;-9,9551;-0,2748;0,0454;-0,0037;0,0116
0;10700;2,38;-134,96;0,2993;-10,003;-0,3428;0,0476;-0,0039;0,0127
0;10720;2,37;-134,76;0,2969;-10,0341;-0,2802;0,0444;0,0029;0,0076
0;10740;2,38;-134,65;0,328;-9,9503;-0,3374;0,0444;0,0009;0,0105
0;10760;2,39;-134,87;0,3041;-10,0149;-0,4244;0,0456;-0,0027;0,0117
0;10780;2,39;-134,92;0,2825;-9,9407;-0,3401;0,0424;0,0015;0,0112
0;10800;2,4;-134,88;0,3208;-9,9982;-0,3537;0,043;0,0016;0,0109
0;10820;2,39;-134,89;0,2729;-9,9168;-0,3156;0,0426;0,0021;0,0084
0;10840;2,4;-135,19;0,2753;-9,9048;-0,419;0,0446;-0,0019;0,0103
0;10860;2,39;-135,0;0,2682;-9,9623;-0,2557;0,0457;0,0007;0,0083
0;10880;2,38;-134,94;0,2945;-10,0245;-0,3183;0,045;-0,0004;0,0115
0;10900;2,37;-135,35;0,1963;-9,9647;-0,3374;0,042;-0,0019;0,0096
0;10920;2,38;-135,3;0,3256;-9,9575;-0,3564;0,043;0,002;0,0117
0;10940;2,38;-135,43;0,2705;-9,9383;-0,3537;0,0452;-0,0027;0,0096
0;10960;2,39;-135,33;0,3519;-9,9311;-0,3673;0,0464;-0,0023;0,0115
0;10980;2,39;-134,66;0,3496;-9,9359;-0,2041;0,0449;-0,0005;0,0076
0;11000;2,38;-134,6;0,2777;-9,9695;-0,2966;0,0445;-0,0025;0,0103
0;11020;2,39;-134,72;0,2969;-9,9647;-0,3755;0,0444;-0,0036;0,0097
0;11040;2,39;-135,08;0,2346;-9,9862;-0,3809;0,0446;0,0;0,0133
0;11060;2,38;-134,84;0,2921;-10,0197;-0,2639;0,0476;0,0004;0,0093
0;11080;2,37;-135,43;0,1748;-9,9455;-0,3618;0,0445;-0,004;0,0092
0;11100;2,37;-135,32;0,2993;-9,9;-0,3102;0,0468;-0,0031;0,0073
0;11120;2,38;-135,27;0,328;-9,9718;-0,3618;0,0445;-0,002;0,008
0;11140;2,37;-135,0;0,3184;-9,979;-0,2802;0,043;-0,0007;0,0123
0;11160;2,37;-134,59;0,3496;-9,9503;-0,2666;0,0437;-0,0009;0,0079
0;11180;2,38;-134,66;0,2945;-9,9359;-0,3564;0,0464;0,0007;0,0099
0;11200;2,37;-134,66;0,2634;-9,9455;-0,2993;0,043;-0,0003;0,0077
0;11220;2,36;-134,98;0,2203;-10,003;-0,3428;0,043;-0,0013;0,01
0;11240;2,36;-135,31;0,249;-9,9192;-0,3891;0,0462;-0,0007;0,0104
0;11260;2,35;-135,16;0,2777;-10,0078;-0,2775;0,0438;-0,0016;0,0083
0;11280;2,34;-134,92;0,2634;-9,9647;-0,2394;0,0429;-0,0008;0,0079
0;11300;2,33;-135,17;0,2418;-9,9718;-0,351;0,047;-0,002;0,0108
0;11320;2,34;-135,4;0,2801;-9,9623;-0,3999;0,0428;-0,0036;0,0097
0;11340;2,33;-135,26;0,2753;-9,9838;-0,2775;0,0434;0,002;0,0113
0;11360;2,33;-135,47;0,2346;-9,9599;-0,3319;0,0477;-0,0008;0,0121
0;11380;2,32;-135,45;0,2849;-10,0078;-0,321;0,0436;-0,0023;0,0097
0;11400;2,32;-135,58;0,249;-9,9886;-0,3265;0,0468;-0,0056;0,0084
0;11420;2,33;-135,44;0,3352;-9,9623;-0,3374;0,0484;-0,0008;0,0071
0;11440;2,33;-135,72;0,2274;-10,0149;-0,3455;0,0456;-0,0015;0,0083
0;11460;2,33;-135,57;0,3041;-9,9742;-0,3047;0,0482;-0,0004;0,0083
0;11480;2,33;-135,54;0,2993;-10,0245;-0,3374;0,0436;-0,0017;0,0097
0;11500;2,33;-135,56;0,3017;-9,9527;-0,3537;0,0446;-0,0004;0,0111
0;11520;2,32;-135,56;0,2418;-9,9431;-0,2802;0,0432;-0,002;0,0127
0;11540;2,31;-135,51;0,2634;-10,0197;-0,2911;0,047;-0,0031;0,0096
0;11560;2,3;-135,74;0,2179;-9,9838;-0,3129;0,0446;0,0001;0,0061
0;11580;2,31;-135,51;0,3472;-9,9695;-0,3238;0,0448;-0,002;0,0112
0;11600;2,32;-135,44;0,3232;-9,9527;-0,3482;0,0446;-0,0001;0,0096
0;11620;2,3;-135,15;0,2514;-10,0102;-0,2204;0,0428;0,0009;0,0096
0;11640;2,3;-134,75;0,3304;-9,9623;-0,2557;0,0461;-0,002;0,0089
0;11660;2,31;-135,06;0,2634;-9,9575;-0,3999;0,045;-0,0064;0,0119
0;11680;2,3;-134,38;0,3208;-9,9934;-0,1823;0,045;-0,0013;0,0077
0;11700;2,31;-134,49;0,3232;-9,9431;-0,4054;0,0434;0,0012;0,0089
0;11720;2,3;-134,38;0,2658;-10,0293;-0,2693;0,0469;-0,0011;0,0088
0;11740;2,31;-134,58;0,2777;-9,9958;-0,3782;0,0422;-0,0053;0,0095
0;11760;2,3;-134,11;0,3232;-9,9838;-0,2285;0,045;-0,0031;0,0115
0;11780;2,31;-134,41;0,2682;-9,9575;-0,4027;0,0481;0,0023;0,0063
0;11800;2,31;-134,51;0,261;-9,9383;-0,321;0,0456;-0,0043;0,0108
0;11820;2,31;-134,86;0,2442;-9,9407;-0,3891;0,0478;-0,0013;0,0084
0;11840;2,32;-135,29;0,2274;-10,0341;-0,3972;0,0465;-0,0011;0,0109
0;11860;2,32;-135,35;0,2682;-9,9814;-0,3265;0,0469;-0,0021;0,0112
0;11880;2,31;-135,09;0,2945;-9,9958;-0,2612;0,0494;0,0005;0,0105
0;11900;2,31;-135,26;0,2562;-9,9575;-0,3482;0,0428;-0,0001;0,0109
0;11920;2,32;-135,38;0,2969;-9,924;-0,3809;0,0462;0,0004;0,0125
0;11940;2,3;-135,34;0,2418;-9,9288;-0,2666;0,0442;-0,0023;0,0124
0;11960;2,31;-135,39;0,2993;-9,9335;-0,3618;0,0452;0,0011;0,012
