Consigne Angle (°);Time (ms);Position Angulaire X (°);Position Angulaire Y (°);Ax Raw (m/s²);Ay Raw (m/s²);Az Raw (m/s²);Gx Raw (rad/s);Gy Raw (rad/s);Gz Raw (rad/s);Erreur P (°);Erreur I (°);Erreur D (°)
60;4600;51,89;5,45;-1,8603;-6,9168;6,9867;-0,3655;-0,2742;0,0015;7,91;5762,06;0,33
60;4620;51,25;5,78;-1,0343;-7,6902;7,8301;-0,3162;0,231;-0,0203;8,55;5770,61;0,64
60;4640;50,78;5,35;4,0486;-7,1467;7,4574;-0,2906;0,0841;0,0159;9,14;5779,75;0,59
60;4660;50,51;5,14;-2,9784;-7,1491;8,2763;-0,2577;-0,0906;0,0012;9,43;5789,18;0,29
60;4680;50,1;5,14;2,1093;-7,7596;7,5743;-0,2398;0,3216;-0,0097;9,72;5798,9;0,29
60;4700;49,74;4,45;2,7605;-6,9647;8,2953;-0,2337;-0,2474;0,0266;10,23;5809,13;0,51
60;4720;49,45;4,42;-3,6152;-7,2185;7,7131;-0,1973;0,0155;-0,0089;10,49;5819,61;0,26
60;4740;49,01;4,56;2,2458;-7,0342;6,9078;-0,1713;0,1463;-0,0021;10,85;5830,46;0,36
60;4760;48,76;4,66;-2,6743;-7,2592;7,3812;-0,1486;-0,1051;0,0108;11,13;5841,59;0,28
60;4780;48,47;4,5;2,9975;-7,5848;7,6015;-0,1412;0,2645;-0,0123;11,43;5853,02;0,3
60;4800;48,16;4,14;-0,1867;-6,9743;7,2451;-0,1248;-0,2979;0,0173;11,71;5864,74;0,28
60;4820;47,78;4,12;-0,8715;-7,8482;6,8887;-0,0897;0,2503;-0,0185;12,0;5876,73;0,29
60;4840;47,53;4,12;1,6855;-7,0318;7,7485;-0,0865;-0,2674;0,0298;12,41;5889,14;0,41
60;4860;47,31;4,11;-2,7342;-7,5968;7,3322;-0,0528;0,1419;-0,0076;12,59;5901,73;0,18
60;4880;47,02;4,07;3,292;-7,2903;7,3594;-0,0534;0,0053;0,0285;12,94;5914,67;0,35
60;4900;46,83;3,98;-2,8395;-7,5106;7,0928;-0,0257;-0,2802;0,0284;13,07;5927,74;0,14
60;4920;46,66;3,68;3,5147;-7,592;7,5961;-0,0244;0,1135;0,0025;13,3;5941,03;0,23
60;4940;46,49;3,29;-0,9002;-7,1371;7,2343;0,0039;-0,3528;0,0398;13,41;5954,44;0,11
60;4960;46,18;3,08;0,5746;-7,9128;6,8126;0,0258;0,312;0,002;13,62;5968,06;0,21
60;4980;46,1;2,62;2,8874;-6,7349;7,2832;0,0241;-0,2166;0,0341;13,9;5981,96;0,28
60;5000;45,85;2,25;-1,4222;-7,9344;6,4235;0,0504;0,2242;-0,0005;13,94;5995,9;0,04
60;5020;45,62;2,3;2,2936;-6,9168;7,2696;0,0526;-0,0718;0,0079;14,36;6010,26;0,42
60;5040;45,6;2,44;-3,45;-7,3143;7,4356;0,0734;-0,1993;0,0197;14,4;6024,65;0,04
60;5060;45,5;2,32;3,3255;-8,0038;7,4655;0,0947;0,2545;-0,0191;14,44;6039,09;0,04
60;5080;45,47;2,3;-2,1428;-6,9432;7,4465;0,0966;-0,3003;0,0187;14,52;6053,61;0,08
60;5100;45,32;2,49;0,0551;-7,9368;7,022;0,1234;0,326;-0,012;14,51;6068,12;-0,01
60;5120;45,29;2,14;3,134;-6,6511;7,8382;0,1182;-0,196;0,0277;14,79;6082,91;0,28
60;5140;45,34;2,13;-3,7254;-7,2856;7,3785;0,1362;-0,0671;0,0125;14,67;6097,58;-0,13
60;5160;45,31;2,19;2,976;-6,8426;7,0547;0,1503;0,0081;0,0045;14,69;6112,27;0,02
60;5180;45,42;2,31;-3,814;-6,9025;7,3213;0,1584;-0,2216;0,0129;14,63;6126,9;-0,06
60;5200;45,41;2,43;2,0207;-7,8362;7,0629;0,1704;0,2798;-0,004;14,46;6141,35;-0,17
60;5220;45,5;1,95;1,4078;-6,517;7,7811;0,1647;-0,3007;0,0237;14,53;6155,89;0,07
60;5240;45,41;1,25;1,2067;-7,7093;6,8942;0,1848;0,2851;-0,0268;14,43;6170,32;-0,1
60;5260;45,4;0,83;2,2338;-6,596;7,6424;0,1727;-0,1895;0,0173;14,64;6184,96;0,21
60;5280;45,61;1,07;-4,4748;-6,9049;7,6941;0,1917;-0,0877;0,0131;14,49;6199,44;-0,15
60;5300;45,62;1,24;3,0382;-7,4268;7,539;0,1957;0,2194;-0,0053;14,35;6213,8;-0,13
60;5320;45,79;1,39;-2,8994;-6,6966;7,49;0,1993;-0,317;0,025;14,24;6228,03;-0,11
60;5340;45,79;1,58;0,7661;-7,7189;7,3458;0,22;0,2924;-0,0072;14,08;6242,11;-0,16
60;5360;45,9;1,09;3,225;-6,2273;8,0233;0,208;-0,228;0,0426;14,22;6256,34;0,14
60;5380;46,16;1,29;-5,2553;-6,7564;7,3077;0,2244;-0,0827;0,0164;13,95;6270,28;-0,28
60;5400;46,3;1,4;4,0893;-6,8067;7,2343;0,2272;0,0585;0,0025;13,74;6284,02;-0,21
60;5420;46,5;1,21;-2,6959;-6,4452;7,675;0,214;-0,2896;0,0252;13,54;6297,56;-0,2
60;5440;46,57;1,34;0,9385;-7,5465;7,6859;0,2244;0,2567;-0,0157;13,33;6310,89;-0,21
60;5460;46,74;0,64;4,1635;-6,3494;7,5825;0,2305;-0,1278;0,025;13,36;6324,25;0,02
60;5480;46,95;0,36;-2,7629;-6,7301;7,928;0,2338;0,0851;-0,0035;13,07;6337,32;-0,28
60;5500;47,15;0,31;3,6296;-6,5817;7,4437;0,2254;0,1664;0,0017;12,89;6350,21;-0,19
60;5520;47,37;-0,2;0,1389;-6,0142;8,1947;0,2141;-0,3625;0,0309;12,7;6362,9;-0,19
60;5540;47,55;-0,21;-1,2306;-6,9264;8,1049;0,2393;0,1643;0,0093;12,43;6375,33;-0,27
60;5560;47,66;-0,41;3,5745;-6,1507;8,1892;0,2394;-0,1737;0,0281;12,45;6387,78;0,03
60;5580;48,02;-0,27;-4,5657;-6,0262;7,5308;0,2276;-0,2214;0,0151;12,1;6399,88;-0,35
60;5600;48,14;0,27;0,7278;-7,1658;7,4927;0,2353;0,2802;-0,0033;11,74;6411,61;-0,36
60;5620;48,45;-0,27;4,1635;-6,0693;8,717;0,2332;-0,144;0,0095;11,7;6423,31;-0,04
60;5640;48,78;-0,23;-4,1851;-5,7868;7,7185;0,2329;-0,2591;0,0144;11,34;6434,66;-0,36
60;5660;48,97;-0,16;2,9066;-6,5529;7,6723;0,2268;0,2779;-0,0031;11,02;6445,67;-0,33
60;5680;49,2;-0,78;2,1931;-5,7413;8,7742;0,2132;-0,3284;0,0361;10,92;6456,59;-0,1
60;5700;49,52;-0,62;-4,0725;-6,0693;8,1566;0,2281;-0,0758;0,0099;10,57;6467,16;-0,34
60;5720;49,54;-0,27;1,7789;-6,8307;7,6478;0,2336;0,3027;-0,0213;10,37;6477,54;-0,2
60;5740;49,83;-0,43;0,565;-5,4588;8,6626;0,2134;-0,3695;0,01;10,27;6487,81;-0,1
60;5760;50,16;-0,15;-3,6129;-6,0549;8,717;0,2328;-0,0192;0,0097;9,94;6497,74;-0,33
60;5780;50,31;0,22;1,2833;-6,6726;7,8246;0,2459;0,3042;-0,0089;9,6;6507,35;-0,34
60;5800;50,67;-0,45;4,5945;-5,7389;8,6109;0,2156;-0,1096;0,0081;9,47;6516,81;-0,13
60;5820;51,06;-0,44;-4,8985;-5,7772;8,8177;0,2318;-0,1073;0,0148;9,09;6525,9;-0,38
60;5840;51,27;0,32;-0,3089;-6,4308;7,9389;0,2385;0,3056;0,0051;8,64;6534,54;-0,45
60;5860;51,48;-0,15;5,3774;-5,9161;8,8041;0,2222;-0,0119;0,0285;8,66;6543,21;0,02
60;5880;51,86;-0,68;-1,1492;-4,9704;8,4422;0,2144;-0,3475;0,0454;8,24;6551,45;-0,42
60;5900;52,1;-0,44;-1,2354;-6,3159;8,0641;0,23;0,2683;-0,0184;7,83;6559,28;-0,41
60;5920;52,26;-0,75;5,1643;-6,1124;8,4558;0,2253;0,1468;0,0207;7,83;6567,1;-0,0
60;5940;52,61;-1,58;1,4102;-4,968;8,8857;0,2088;-0,3027;0,0478;7,51;6574,61;-0,32
60;5960;53,04;-1,28;-4,2808;-5,0973;8,7306;0,2246;-0,2338;0,032;7,12;6581,73;-0,39
60;5980;53,16;-0,85;0,8523;-6,0693;8,0858;0,2398;0,3263;-0,0112;6,76;6588,49;-0,35
60;6000;53,41;-1,53;5,8754;-5,4612;8,8966;0,207;-0,0533;0,0288;6,75;6595,25;-0,01
60;6020;53,83;-2,33;0,2777;-4,7645;8,8939;0,2193;-0,3561;0,0304;6,28;6601,53;-0,48
60;6040;54,28;-1,85;-4,4867;-5,1332;9,1251;0,2321;-0,1511;0,0145;5,87;6607,39;-0,41
60;6060;54,41;-1,58;2,296;-5,6216;8,2654;0,2322;0,2934;0,0053;5,57;6612,96;-0,3
60;6080;54,8;-2,52;6,6798;-4,944;9,5441;0,2114;-0,142;0,0176;5,44;6618,4;-0,13
60;6100;55,23;-3,03;-1,8052;-4,9177;8,1593;0,2249;-0,3224;0,0293;4,8;6623,2;-0,64
60;6120;55,7;-2,06;-5,3295;-4,9344;9,1741;0,2198;-0,031;-0,0032;4,47;6627,66;-0,33
60;6140;55,7;-1,63;2,3918;-5,1451;8,1892;0,2197;0,1479;-0,0007;4,3;6631,97;-0,17
60;6160;56,11;-2,33;3,6368;-4,1779;10,1481;0,1921;-0,3202;0,014;4,13;6636,09;-0,17
60;6180;56,52;-2,44;-2,8276;-4,9416;8,3361;0,2133;-0,2779;0,0257;3,51;6639,6;-0,62
60;6200;56,96;-1,32;-5,0206;-5,1044;8,932;0,2169;0,11;0,0008;3,14;6642,74;-0,37
60;6220;57,03;-1,05;3,9433;-5,1308;8,4259;0,1939;0,0775;-0,0067;3,0;6645,74;-0,13
60;6240;57,41;-1,6;0,4741;-3,8283;9,6366;0,1752;-0,3776;0,0274;2,78;6648,52;-0,23
60;6260;57,78;-1,56;-1,7238;-4,8794;9,1523;0,197;-0,2286;0,0226;2,26;6650,77;-0,52
60;6280;58,13;-0,59;-5,0925;-5,3032;8,4368;0,2044;0,1511;-0,0117;1,9;6652,68;-0,35
60;6300;58,3;-0,19;3,79;-4,9009;9,6148;0,194;0,2888;-0,0021;1,78;6654,46;-0,12
60;6320;58,66;-0,67;1,3886;-3,6919;9,8896;0,172;-0,3416;0,0313;1,53;6655,99;-0,26
60;6340;59,01;-0,69;-2,0614;-4,6855;8,6109;0,1867;-0,2677;0,0191;0,99;6656,98;-0,54
60;6360;59,28;0,26;-5,2289;-4,7525;9,2258;0,1932;0,1054;-0,008;0,82;6657,8;-0,17
60;6380;59,31;0,55;3,9289;-5,5426;9,6366;0,1986;0,3818;-0,0025;0,69;6658,49;-0,13
60;6400;59,73;-0,45;6,1363;-4,0773;10,3222;0,1661;-0,1824;0,0197;0,49;6658,97;-0,21
60;6420;60,19;-0,93;-2,0279;-3,9528;8,5592;0,1725;-0,4057;0,0211;-0,12;6658,85;-0,61
60;6440;60,55;-0,35;-3,2801;-4,1946;10,246;0,1811;-0,1138;0,0023;-0,41;6658,44;-0,29
60;6460;60,61;0,66;-3,5674;-5,4133;8,0369;0,1923;0,2819;0,0035;-0,72;6657,71;-0,31
60;6480;60,82;0,83;4,2042;-4,8866;8,6327;0,1692;0,0105;0,0176;-0,82;6656,89;-0,1
60;6500;61,19;-0,02;1,7669;-3,225;10,3385;0,1376;-0,3734;0,0238;-0,97;6655,92;-0,15
60;6520;61,59;-0,03;-2,8683;-4,2377;8,8585;0,1621;-0,3059;0,0175;-1,56;6654,36;-0,58
60;6540;61,97;1,02;-4,7094;-4,2521;9,2394;0,1628;0,0437;-0,0045;-1,89;6652,47;-0,33
60;6560;62,01;1,07;4,7621;-4,3598;9,3128;0,1422;0,1889;-0,004;-1,94;6650,54;-0,05
60;6580;62,35;-0,1;4,7214;-3,9265;9,4108;0,1308;-0,1664;0,022;-2,23;6648,3;-0,3
60;6600;62,72;-0,68;-0,8068;-3,4596;9,5142;0,1214;-0,3897;0,0156;-2,61;6645,69;-0,38
60;6620;62,99;-0,19;-4,0103;-4,2736;9,623;0,1343;-0,0887;0,0092;-2,93;6642,76;-0,32
60;6640;63,06;-0,09;2,9712;-4,9201;8,8748;0,1307;0,3491;-0,0092;-3,14;6639,62;-0,21
60;6660;63,25;-1,09;6,4045;-4,039;9,37;0,0962;-0,0257;0,0173;-3,13;6636,49;0,01
60;6680;63,59;-1,96;0,7278;-3,4069;9,2367;0,0874;-0,3448;0,025;-3,5;6632,99;-0,38
60;6700;63,91;-1,38;-3,6488;-3,644;9,7427;0,0917;-0,3152;0,0124;-3,81;6629,18;-0,3
60;6720;63,99;-0,7;-0,4764;-4,9536;8,9945;0,1082;0,3447;-0,0187;-4,13;6625,05;-0,32
60;6740;64,0;-0,94;4,276;-4,3287;9,0109;0,0829;0,2254;0,0012;-4,0;6621,06;0,13
60;6760;64,26;-2,02;5,0685;-3,5434;9,3754;0,0682;-0,1348;0,0236;-4,13;6616,92;-0,13
60;6780;64,61;-2,06;-0,1317;-3,2465;9,8135;0,0645;-0,3837;0,0228;-4,5;6612,42;-0,37
60;6800;64,85;-1,21;-3,6248;-3,7397;9,4162;0,0682;-0,2742;0,0139;-4,79;6607,63;-0,29
60;6820;64,86;-0,84;0,3807;-4,8914;9,1197;0,0851;0,3655;-0,0068;-5,0;6602,64;-0,21
60;6840;64,91;-1,31;5,5689;-4,1611;9,6829;0,0601;0,2096;0,002;-4,85;6597,79;0,15
60;6860;65,2;-2,5;5,1451;-3,4764;9,4815;0,0468;-0,1447;0,0184;-5,08;6592,71;-0,24
60;6880;65,53;-2,62;0,0048;-3,213;9,8978;0,0432;-0,4001;0,0236;-5,44;6587,27;-0,36
60;6900;65,73;-1,54;-4,6855;-4,0606;9,4652;0,0576;0,0818;-0,0105;-5,7;6581,57;-0,26
60;6920;65,77;-0,98;1,573;-4,695;9,4897;0,0474;0,373;-0,0031;-5,87;6575,7;-0,17
60;6940;65,83;-1,6;5,3223;-3,8762;9,4843;0,0205;0,1531;0,0088;-5,77;6569,93;0,11
60;6960;66,16;-2,59;3,7373;-3,0885;9,9114;-0,0027;-0,2431;0,0281;-6,03;6563,9;-0,27
60;6980;66,38;-1,81;-4,6831;-3,5195;9,3863;0,0107;-0,1653;0,0217;-6,3;6557,6;-0,27
60;7000;66,44;-0,67;-3,2106;-4,3886;8,7279;0,016;0,2687;-0,01;-6,54;6551,06;-0,23
60;7020;66,45;-0,5;4,2569;-4,0438;9,7998;-0,014;0,3151;-0,0067;-6,43;6544,63;0,1
60;7040;66,62;-1,63;5,5115;-3,6799;9,5223;-0,043;-0,0569;0,0124;-6,54;6538,08;-0,11
60;7060;66,76;-1,32;-3,2825;-3,6272;8,8667;-0,0366;-0,2543;0,0257;-6,76;6531,32;-0,22
60;7080;66,81;-0,28;-4,3862;-3,9911;9,2884;-0,0338;0,1107;-0,0017;-6,82;6524,51;-0,06
60;7100;66,8;0,14;2,2984;-4,4963;10,0257;-0,0446;0,3876;-0,0025;-6,87;6517,64;-0,05
60;7120;66,9;-0,9;4,956;-3,948;9,3618;-0,073;0,1202;-0,0007;-6,88;6510,76;-0,02
60;7140;67,08;-1,04;-1,9656;-3,2561;9,272;-0,0821;-0,3581;0,0246;-7,04;6503,72;-0,16
60;7160;67,17;-0,34;-4,1946;-3,7733;9,8461;-0,069;-0,0725;0,0075;-7,14;6496,58;-0,1
60;7180;67,12;0,51;-1,9034;-4,5705;9,4081;-0,0593;0,3533;0,0059;-7,24;6489,35;-0,1
60;7200;67,12;0,53;3,9049;-4,1827;10,1427;-0,0793;0,3561;-0,0017;-7,12;6482,23;0,11
60;7220;67,27;-0,13;1,4054;-3,0526;9,8706;-0,0969;-0,2618;0,0317;-7,19;6475,03;-0,07
60;7240;67,38;0,11;-3,8882;-3,5458;8,8639;-0,0875;-0,2566;0,0265;-7,37;6467,66;-0,18
60;7260;67,37;1,02;-3,3615;-4,1659;9,7346;-0,0789;0,1555;0,0021;-7,41;6460,25;-0,04
60;7280;67,17;1,35;1,7573;-4,5538;9,9223;-0,0718;0,3993;0,0033;-7,26;6452,99;0,15
60;7300;67,29;0,41;4,3622;-3,2968;10,0012;-0,1027;-0,1725;0,0314;-7,2;6445,79;0,06
60;7320;67,42;-0,04;-1,5419;-3,2944;9,2584;-0,0951;-0,3838;0,0281;-7,4;6438,39;-0,2
60;7340;67,46;0,62;-4,7333;-3,9624;9,6067;-0,0818;-0,0903;0,0149;-7,46;6430,93;-0,06
60;7360;67,31;1,46;-1,6424;-4,5107;9,3591;-0,0733;0,3403;-0,0065;-7,44;6423,5;0,02
60;7380;67,32;1,22;5,2625;-3,735;9,5142;-0,112;-0,0775;0,0156;-7,27;6416,22;0,17
60;7400;67,4;0,43;0,1748;-3,1867;9,5169;-0,1007;-0,3705;0,0278;-7,36;6408,86;-0,09
60;7420;67,46;0,77;-4,3862;-3,9528;9,6475;-0,0937;-0,1577;-0,0039;-7,46;6401,4;-0,09
60;7440;67,33;1,69;-2,7845;-4,3527;9,1986;-0,0919;0,3134;-0,0168;-7,43;6393,98;0,03
60;7460;67,31;1,56;5,7054;-3,8211;9,7862;-0,1274;-0,0264;0,0035;-7,26;6386,71;0,16
60;7480;67,4;0,82;-0,1437;-3,0047;9,0462;-0,121;-0,3669;0,0176;-7,36;6379,35;-0,1
60;7500;67,45;1,22;-4,5394;-3,9935;9,6937;-0,1171;-0,1331;-0,0084;-7,44;6371,91;-0,08
60;7520;67,21;1,99;-1,5682;-4,6567;8,7687;-0,1107;0,3219;-0,0076;-7,39;6364,52;0,06
60;7540;67,21;1,87;4,0989;-3,5913;9,7509;-0,1528;-0,1486;0,0011;-7,16;6357,36;0,22
60;7560;67,27;1,5;-2,1165;-3,2657;9,2666;-0,1466;-0,3656;0,0119;-7,23;6350,13;-0,07
60;7580;67,24;2,05;-3,6152;-4,3215;9,8978;-0,1514;0,0581;-0,0244;-7,28;6342,85;-0,05
60;7600;66,94;2,37;1,2043;-4,4772;9,0408;-0,1478;0,379;-0,0136;-7,07;6335,78;0,21
60;7620;66,97;1,52;2,8252;-3,2848;9,7182;-0,1895;-0,2872;0,0253;-6,9;6328,88;0,17
60;7640;66,99;1,45;-3,7996;-3,8283;9,4026;-0,1785;-0,2882;0,0168;-6,98;6321,9;-0,08
60;7660;66,83;2,17;-2,636;-4,6184;9,302;-0,1748;0,2502;-0,0224;-6,95;6314,95;0,03
60;7680;66,6;2,02;5,0278;-4,5011;9,691;-0,1921;0,2992;-0,004;-6,62;6308,33;0,32
60;7700;66,57;0,98;3,8978;-3,7326;9,4924;-0,2196;-0,1768;0,025;-6,53;6301,79;0,09
60;7720;66,48;1,21;-3,4069;-4,2665;9,7318;-0,2056;-0,1218;0,0183;-6,51;6295,28;0,02
60;7740;66,22;1,93;-2,0973;-4,774;8,6136;-0,1915;0,3413;-0,0013;-6,39;6288,89;0,12
60;7760;66,08;1,76;5,1427;-4,4604;9,2557;-0,2149;0,1768;0,0137;-6,1;6282,79;0,29
60;7780;66,05;0,93;2,0877;-3,5913;9,3509;-0,2357;-0,296;0,0368;-6,03;6276,76;0,07
60;7800;65,92;1,51;-3,5506;-4,6783;9,9604;-0,2161;0,0529;0,0072;-5,97;6270,8;0,06
60;7820;65,63;1,85;0,972;-4,9249;9,0081;-0,2088;0,3854;-0,0016;-5,79;6265,0;0,18
60;7840;65,41;1,24;5,0159;-4,288;9,4679;-0,2494;-0,0281;0,0136;-5,39;6259,61;0,4
60;7860;65,32;0,53;-0,0048;-3,7086;9,1251;-0,2386;-0,3718;0,0453;-5,32;6254,29;0,07
60;7880;65,15;0,77;-3,3495;-4,9321;9,3836;-0,224;0,1988;-0,0029;-5,24;6249,04;0,08
60;7900;64,9;0,83;3,893;-5,0015;9,5305;-0,2178;0,3559;0,0003;-4,97;6244,07;0,27
60;7920;64,8;-0,14;4,9656;-4,0941;9,7346;-0,237;-0,1187;0,0253;-4,74;6239,33;0,23
60;7940;64,66;-0,65;-1,2929;-3,9792;8,8177;-0,231;-0,3541;0,0159;-4,69;6234,64;0,05
60;7960;64,44;-0,23;-2,7031;-5,0973;9,0109;-0,2186;0,286;-0,0107;-4,56;6230,08;0,13
60;7980;64,18;-0,31;5,0111;-4,9057;9,0816;-0,2277;0,2246;0,0004;-4,22;6225,86;0,34
60;8000;64,07;-1,33;3,3782;-4,0725;9,1741;-0,2467;-0,238;0,0321;-4,05;6221,81;0,17
60;8020;63,94;-1,32;-4,1156;-4,3144;8,9374;-0,229;-0,2727;0,0095;-3,94;6217,87;0,11
60;8040;63,6;-0,89;0,3304;-5,3319;8,7034;-0,2089;0,383;-0,0155;-3,79;6214,08;0,15
60;8060;63,36;-1,26;4,4939;-4,4987;9,6067;-0,241;-0,0334;0,0099;-3,33;6210,76;0,46
60;8080;63,28;-1,88;0,2705;-3,9935;8,9374;-0,2329;-0,3232;0,0246;-3,28;6207,48;0,04
60;8100;63,14;-1,47;-4,2066;-5,1212;9,3673;-0,2165;-0,062;0,0072;-3,19;6204,29;0,09
60;8120;62,88;-1,53;4,7142;-5,466;9,0;-0,2141;0,3397;-0,0113;-2,96;6201,33;0,23
60;8140;62,71;-2,3;2,6288;-4,3359;9,1496;-0,2332;-0,2189;0,0148;-2,7;6198,63;0,25
60;8160;62,62;-2,19;-3,9145;-4,4101;9,1224;-0,2226;-0,2944;0,0109;-2,59;6196,04;0,11
60;8180;62,35;-1,45;-1,9082;-5,4253;9,4434;-0,2148;0,1973;-0,0047;-2,46;6193,58;0,13
60;8200;62,15;-1,55;4,2401;-4,5442;9,5142;-0,2433;-0,0402;-0,0071;-2,1;6191,47;0,36
60;8220;62,04;-2,18;0,5267;-4,4604;8,8966;-0,2185;-0,3317;0,0332;-2,08;6189,4;0,03
60;8240;61,78;-1,93;-3,1149;-5,7126;9,0707;-0,2161;0,0216;-0,0089;-1,9;6187,5;0,18
60;8260;61,44;-1,45;0,5195;-5,3032;8,951;-0,2013;0,3464;0,0077;-1,56;6185,93;0,34
60;8280;61,3;-1,5;1,6688;-4,4604;8,8286;-0,2313;-0,265;0,0278;-1,31;6184,62;0,25
60;8300;61,21;-1,22;-4,8267;-4,8985;9,3836;-0,2068;-0,1759;0,0063;-1,17;6183,45;0,14
60;8320;61,01;-0,44;-1,1061;-5,5785;8,902;-0,1998;0,2701;-0,0064;-1,14;6182,31;0,02
60;8340;60,75;-0,76;5,0733;-5,466;8,9075;-0,2105;0,1418;0,0117;-0,78;6181,53;0,37
60;8360;60,7;-0,89;-2,909;-4,7381;8,7687;-0,1929;-0,2497;0,0242;-0,71;6180,82;0,07
60;8380;60,44;-0,22;-2,1476;-5,9185;8,8204;-0,1944;0,1996;-0,0105;-0,59;6180,23;0,12
60;8400;60,11;-0,35;4,0366;-5,612;8,4123;-0,204;0,2441;-0,0095;-0,2;6180,03;0,4
60;8420;60,1;-1,2;2,873;-4,5681;9,3727;-0,2074;-0,2667;0,033;-0,04;6179,99;0,15
60;8440;59,88;-1,24;-3,3351;-5,6767;9,0598;-0,1839;0,0534;-0,0101;0,05;6180,04;0,1
60;8460;59,66;-1,05;2,6097;-5,4947;9,1496;-0,1712;0,3548;-0,0096;0,29;6180,33;0,23
60;8480;59,58;-1,83;4,9273;-4,9752;9,2856;-0,192;-0,1536;0,0192;0,49;6180,81;0,2
60;8500;59,44;-1,98;-3,3591;-5,0135;8,0314;-0,1635;-0,3008;0,02;0,51;6181,32;0,02
60;8520;59,2;-1,77;1,3479;-5,9592;8,5511;-0,1617;0,3432;-0,0221;0,65;6181,97;0,14
60;8540;58,99;-2,33;4,604;-5,3486;9,3346;-0,1764;-0,0297;-0,0033;1,04;6183,01;0,4
60;8560;58,87;-2,61;-1,6281;-4,8339;7,9525;-0,1533;-0,3347;0,0061;1,07;6184,08;0,03
60;8580;58,74;-1,85;-4,039;-5,964;8,7986;-0,1387;0,0858;-0,0067;1,19;6185,27;0,12
60;8600;58,42;-1,77;4,4245;-5,8514;8,5783;-0,1448;0,0826;0,0039;1,53;6186,8;0,34
60;8620;58,27;-2,14;-0,9385;-4,6926;8,1484;-0,1528;-0,3504;0,0171;1,7;6188,5;0,17
60;8640;58,22;-1,61;-4,0725;-5,4109;10,1889;-0,1251;-0,0654;0,0004;1,84;6190,34;0,14
60;8660;57,92;-1,38;2,1261;-5,964;9,0109;-0,0974;0,3902;0,0048;2,0;6192,34;0,15
60;8680;57,91;-1,75;2,5833;-4,446;9,574;-0,133;-0,3154;0,0357;2,2;6194,55;0,21
60;8700;57,93;-1,89;-2,5809;-5,5785;9,185;-0,0919;-0,1384;0,0205;2,04;6196,59;-0,16
60;8720;57,66;-1,33;-1,0127;-6,2872;8,0124;-0,0754;0,3285;-0,0097;2,14;6198,73;0,1
60;8740;57,65;-1,49;4,209;-5,5091;8,8476;-0,0902;-0,022;0,0346;2,36;6201,09;0,22
60;8760;57,66;-1,62;-2,9281;-5,6455;9,0843;-0,0777;-0,1092;0,0124;2,31;6203,4;-0,05
60;8780;57,43;-1,35;1,0008;-6,177;8,2327;-0,0803;0,3778;0,0013;2,4;6205,8;0,09
60;8800;57,27;-1,84;4,4867;-5,5378;9,2584;-0,1021;-0,0847;0,0289;2,78;6208,57;0,38
60;8820;57,28;-1,79;-4,1851;-4,9775;8,045;-0,0895;-0,3156;0,0445;2,75;6211,32;-0,02
60;8840;57,07;-1,38;0,7278;-6,1459;8,2953;-0,0718;0,34;-0,0063;2,77;6214,09;0,02
60;8860;56,96;-1,9;4,9273;-5,3846;9,1605;-0,0882;-0,0866;0,0268;3,12;6217,21;0,35
60;8880;57,0;-2,08;-3,0837;-5,1212;8,5511;-0,0738;-0,2823;0,0333;3,02;6220,23;-0,1
60;8900;56,86;-1,41;-1,6735;-6,3255;8,4395;-0,0681;0,1908;-0,0229;3,0;6223,22;-0,02
60;8920;56,78;-1,6;4,5849;-5,2648;8,9864;-0,0829;-0,107;0,0053;3,29;6226,52;0,3
60;8940;56,82;-1,7;-3,4477;-5,0973;8,1457;-0,059;-0,2649;0,035;3,19;6229,71;-0,1
60;8960;56,65;-0,95;-1,719;-6,2872;8,2491;-0,0469;0,2458;-0,0076;3,19;6232,9;0,0
60;8980;56,58;-1,12;4,4245;-5,6024;8,3824;-0,0522;0,1021;-0,0015;3,43;6236,33;0,23
60;9000;56,64;-1,24;-2,7031;-5,4061;8,6;-0,054;-0,1968;0,0111;3,34;6239,68;-0,08
60;9020;56,42;-0,86;-0,1221;-6,4332;8,1484;-0,0524;0,3228;-0,0107;3,4;6243,07;0,05
60;9040;56,21;-1,26;4,561;-5,8083;8,5266;-0,0525;0,0461;0,0015;3,79;6246,86;0,4
60;9060;56,3;-1,37;-2,818;-4,8866;7,8192;-0,0665;-0,3509;0,0269;3,71;6250,57;-0,08
60;9080;56,08;-0,96;-0,6105;-6,5098;8,347;-0,033;0,3039;-0,0033;3,76;6254,33;0,05
60;9100;55,88;-1,18;3,6416;-5,7006;8,4749;-0,0321;0,1219;0,0107;4,11;6258,44;0,35
60;9120;55,86;-1,49;-0,6943;-5,0063;8,4014;-0,0433;-0,3433;0,0215;4,14;6262,58;0,03
60;9140;55,95;-0,91;-4,5825;-5,0613;9,3373;-0,0185;-0,1653;0,0079;4,18;6266,76;0,03
60;9160;55,81;-0,65;1,9585;-5,6072;8,5864;-0,002;0,2109;0,0136;4,15;6270,91;-0,02
60;9180;55,88;-1,13;2,2673;-4,8842;9,3237;-0,0362;-0,3164;-0,0021;4,22;6275,13;0,07
60;9200;55,97;-1,15;-2,9305;-5,2888;8,4858;-0,0076;-0,2457;0,0276;4,05;6279,18;-0,17
