Consigne Angle (°);Time (ms);Position Angulaire X (°);Position Angulaire Y (°);Ax Raw (m/s²);Ay Raw (m/s²);Az Raw (m/s²);Gx Raw (rad/s);Gy Raw (rad/s);Gz Raw (rad/s);Erreur P (°);Erreur I (°);Erreur D (°)
60;4660;1,74;-125,08;0,2418;-9,9742;-0,2585;0,0449;0,0049;0,012;58,27;15127,67;0,01
60;4680;1,78;-124,8;0,2514;-9,9551;-0,1687;0,0456;0,0017;0,0108;58,22;15185,89;-0,05
60;4700;1,76;-124,81;0,2705;-10,0006;-0,2149;0,046;-0,0043;0,0127;58,24;15244,14;0,02
60;4720;1,75;-124,82;0,2538;-9,9431;-0,2013;0,0434;0,0051;0,0088;58,25;15302,38;0,01
60;4740;1,73;-124,81;0,2155;-9,9862;-0,1388;0,0454;0,002;0,0091;58,26;15360,64;0,01
60;4760;1,76;-124,35;0,237;-9,9431;-0,1388;0,0466;0,0013;0,0097;58,28;15418,93;0,02
60;4780;1,76;-124,69;0,2346;-9,979;-0,2231;0,0429;0,0032;0,0109;58,24;15477,17;-0,04
60;4800;1,75;-124,44;0,261;-9,9742;-0,166;0,0485;0,0007;0,012;58,25;15535,42;0,02
60;4820;1,77;-124,24;0,2251;-10,0078;-0,1687;0,0452;0,0028;0,0081;58,27;15593,69;0,02
60;4840;1,77;-124,16;0,2705;-10,0221;-0,2231;0,045;0,0003;0,0113;58,23;15651,92;-0,04
60;4860;1,8;-124,05;0,2658;-10,0126;-0,1741;0,043;0,0001;0,0105;58,24;15710,16;0,01
60;4880;1,8;-124,26;0,2658;-9,9695;-0,2367;0,0434;-0,0004;0,012;58,2;15768,36;-0,04
60;4900;1,79;-124,79;0,2251;-9,9838;-0,2666;0,0477;0,0024;0,014;58,21;15826,57;0,01
60;4920;1,77;-124,56;0,2155;-10,0126;-0,1551;0,0474;-0,0004;0,0111;58,22;15884,79;0,01
60;4940;1,74;-124,82;0,1939;-9,9599;-0,1687;0,0418;0,0025;0,0097;58,25;15943,04;0,03
60;4960;1,73;-124,65;0,2801;-10,0078;-0,1932;0,0448;0,0024;0,0107;58,27;16001,31;0,02
60;4980;1,72;-124,57;0,2514;-9,979;-0,1034;0,0449;0,0025;0,012;58,28;16059,59;0,01
60;5000;1,7;-123,82;0,2514;-10,0556;-0,0925;0,0444;0,0013;0,01;58,3;16117,89;0,02
60;5020;1,75;-123,96;0,2873;-9,9192;-0,2258;0,0469;0,0003;0,01;58,26;16176,15;-0,04
60;5040;1,73;-123,79;0,2658;-9,9886;-0,1959;0,0462;0,0052;0,0081;58,28;16234,42;0,02
60;5060;1,71;-124,05;0,2466;-9,9934;-0,2476;0,0449;-0,0004;0,0103;58,29;16292,71;0,01
60;5080;1,7;-123,61;0,2753;-9,9407;-0,1415;0,0452;0,0023;0,0136;58,3;16351,01;0,01
60;5100;1,69;-123,48;0,2418;-9,9695;-0,166;0,0456;0,0004;0,0075;58,31;16409,32;0,01
60;5120;1,68;-123,61;0,2538;-9,9695;-0,2476;0,0432;0,0021;0,0124;58,33;16467,65;0,02
60;5140;1,67;-123,62;0,249;-9,9335;-0,1714;0,0465;0,0053;0,0101;58,33;16525,98;0,0
60;5160;1,7;-123,48;0,2346;-9,9886;-0,2177;0,0441;-0,0001;0,0116;58,35;16584,32;0,02
60;5180;1,7;-123,97;0,2059;-9,979;-0,2313;0,0458;0,0013;0,0093;58,3;16642,62;-0,05
60;5200;1,68;-123,73;0,2346;-10,0221;-0,1469;0,0446;0,0036;0,0105;58,31;16700,94;0,02
60;5220;1,67;-123,92;0,2418;-9,9575;-0,1986;0,0457;0,0035;0,0107;58,34;16759,27;0,02
60;5240;1,66;-123,89;0,2251;-10,0293;-0,1741;0,0452;0,0028;0,0117;58,34;16817,61;0,0
60;5260;1,65;-123,94;0,249;-9,9671;-0,2013;0,0462;0,0021;0,0131;58,35;16875,96;0,02
60;5280;1,64;-124,58;0,2059;-9,9551;-0,2612;0,0478;0,0016;0,0109;58,36;16934,33;0,01
60;5300;1,63;-124,39;0,2418;-9,9814;-0,1605;0,048;0,0016;0,0105;58,37;16992,7;0,01
60;5320;1,61;-124,46;0,2466;-9,9623;-0,166;0,0464;0,0004;0,0076;58,39;17051,09;0,02
60;5340;1,61;-124,41;0,2658;-9,9455;-0,1932;0,0428;-0,0007;0,0113;58,4;17109,49;0,01
60;5360;1,65;-124,63;0,237;-9,9335;-0,2802;0,045;-0,0008;0,0103;58,4;17167,89;0,01
60;5380;1,66;-124,63;0,3017;-9,979;-0,2367;0,0436;0,0004;0,0128;58,35;17226,24;-0,05
60;5400;1,65;-124,68;0,2418;-10,0054;-0,1959;0,0432;-0,0024;0,0089;58,35;17284,59;-0,01
60;5420;1,65;-123,98;0,2945;-9,9814;-0,1143;0,0417;0,0032;0,0096;58,36;17342,95;0,01
60;5440;1,69;-123,4;0,249;-9,9527;-0,0735;0,0448;0,0003;0,0089;58,31;17401,26;-0,05
60;5460;1,72;-123,81;0,2274;-10,0102;-0,2204;0,0466;-0,0004;0,0088;58,33;17459,58;0,02
60;5480;1,71;-123,51;0,2442;-9,9862;-0,1442;0,0449;0,0045;0,0089;58,28;17517,87;-0,04
60;5500;1,7;-124,12;0,2394;-9,9695;-0,2938;0,0482;0,0028;0,0119;58,3;17576,17;0,02
60;5520;1,69;-124,18;0,1891;-10,0054;-0,1605;0,045;-0,0035;0,0109;58,3;17634,47;0,0
60;5540;1,68;-123,88;0,3017;-9,9838;-0,1442;0,045;-0,0007;0,0137;58,33;17692,8;0,02
60;5560;1,72;-123,67;0,2682;-9,9359;-0,1578;0,0461;0,0024;0,0125;58,33;17751,14;0,0
60;5580;1,76;-124,17;0,2083;-9,9575;-0,2367;0,0405;0,0011;0,0105;58,29;17809,42;-0,05
60;5600;1,76;-123,8;0,2658;-9,9551;-0,1469;0,0429;-0,0003;0,0147;58,24;17867,66;-0,04
60;5620;1,75;-123,77;0,2682;-9,9455;-0,2285;0,0432;-0,0011;0,0117;58,26;17925,92;0,01
60;5640;1,74;-123,54;0,2586;-10,0173;-0,2013;0,0448;-0,0007;0,0123;58,26;17984,18;0,0
60;5660;1,71;-123,37;0,2179;-9,9575;-0,1551;0,0469;0,0021;0,008;58,28;18042,46;0,02
60;5680;1,7;-123,08;0,2658;-10,0245;-0,1551;0,0462;-0,0003;0,0097;58,3;18100,76;0,01
60;5700;1,69;-123,51;0,2274;-9,9766;-0,2421;0,0445;-0,0001;0,0121;58,31;18159,07;0,01
60;5720;1,75;-123,55;0,2729;-10,0269;-0,2966;0,045;0,0012;0,0084;58,26;18217,33;-0,05
60;5740;1,74;-123,61;0,2777;-9,9264;-0,1959;0,0454;0,0021;0,0109;58,26;18275,59;0,0
60;5760;1,73;-123,36;0,2729;-9,9407;-0,1551;0,0466;0,0019;0,0111;58,27;18333,86;0,01
60;5780;1,71;-123,35;0,2442;-9,9718;-0,1823;0,0432;0,0029;0,0115;58,29;18392,15;0,01
60;5800;1,74;-123,03;0,249;-9,9814;-0,1415;0,0428;0,0019;0,01;58,3;18450,45;0,01
60;5820;1,75;-123,41;0,2586;-10,0269;-0,2966;0,0502;-0,0003;0,0115;58,26;18508,71;-0,04
60;5840;1,74;-123,73;0,2394;-9,9551;-0,253;0,0429;0,0012;0,0087;58,27;18566,97;0,01
60;5860;1,71;-123,36;0,1987;-10,0006;-0,0979;0,0457;-0,0019;0,0068;58,28;18625,25;0,01
60;5880;1,7;-124,19;0,237;-10,0437;-0,3455;0,0477;0,0001;0,0084;58,31;18683,56;0,03
60;5900;1,7;-124,06;0,2442;-9,9695;-0,1687;0,0442;0,0011;0,01;58,3;18741,86;-0,01
60;5920;1,69;-124,1;0,2586;-9,9359;-0,1877;0,0413;0,0025;0,0131;58,32;18800,18;0,01
60;5940;1,68;-124,7;0,1939;-9,991;-0,2775;0,0466;0,002;0,0097;58,32;18858,5;0,0
60;5960;1,68;-124,6;0,2658;-9,9024;-0,1714;0,0437;0,0003;0,0107;58,33;18916,82;0,01
60;5980;1,66;-124,58;0,237;-9,9838;-0,1823;0,0434;-0,0007;0,0124;58,34;18975,16;0,01
60;6000;1,66;-124,81;0,2538;-9,9455;-0,2367;0,0469;-0,0007;0,0119;58,35;19033,51;0,01
60;6020;1,65;-124,91;0,2274;-9,924;-0,2367;0,0438;-0,0013;0,0116;58,35;19091,86;0,0
60;6040;1,65;-124,88;0,3041;-9,9718;-0,1524;0,0482;0,0025;0,0111;58,36;19150,22;0,01
60;6060;1,63;-124,57;0,2059;-10,0006;-0,136;0,0434;0,0029;0,0112;58,37;19208,59;0,0
60;6080;1,62;-124,62;0,2322;-10,003;-0,1877;0,0448;-0,0004;0,0129;58,38;19266,96;0,01
60;6100;1,61;-125,24;0,1963;-10,0269;-0,2503;0,0482;0,0031;0,0068;58,39;19325,35;0,01
60;6120;1,61;-125,87;0,2418;-10,0126;-0,3292;0,0468;0,0001;0,0089;58,4;19383,75;0,01
60;6140;1,61;-125,5;0,249;-9,9862;-0,136;0,0432;0,0012;0,0108;58,39;19442,15;-0,01
60;6160;1,66;-125,6;0,2083;-9,9934;-0,1741;0,0433;0,0007;0,0132;58,34;19500,48;-0,05
60;6180;1,69;-125,36;0,2658;-9,9383;-0,1741;0,045;0,0011;0,0115;58,36;19558,84;0,02
60;6200;1,71;-125,22;0,3136;-9,9599;-0,2231;0,0433;0,0028;0,0131;58,3;19617,15;-0,05
60;6220;1,71;-125,6;0,249;-10,0173;-0,2666;0,0452;0,0019;0,0103;58,3;19675,44;-0,01
60;6240;1,7;-125,41;0,2394;-9,979;-0,1632;0,0448;0,0028;0,0097;58,3;19733,74;0,0
60;6260;1,69;-125,25;0,2442;-9,9407;-0,2013;0,0442;0,0036;0,0108;58,32;19792,06;0,02
60;6280;1,68;-125,61;0,2514;-9,9862;-0,2639;0,0453;-0,0017;0,0131;58,32;19850,38;0,01
60;6300;1,73;-125,42;0,2538;-9,9431;-0,1741;0,0453;-0,0004;0,0129;58,32;19908,7;-0,0
60;6320;1,73;-125,17;0,2969;-10,0197;-0,1904;0,0425;0,0012;0,0084;58,27;19966,98;-0,05
60;6340;1,73;-125,5;0,2705;-9,991;-0,234;0,0434;0,002;0,0095;58,28;20025,26;0,0
60;6360;1,72;-125,76;0,249;-9,9671;-0,253;0,0472;0,0011;0,0115;58,28;20083,54;0,0
60;6380;1,71;-126,0;0,237;-10,0078;-0,2313;0,0466;0,0011;0,008;58,29;20141,82;0,01
60;6400;1,7;-126,36;0,182;-9,912;-0,1959;0,0458;0,0023;0,0091;58,3;20200,12;0,01
60;6420;1,68;-125,46;0,261;-10,0006;-0,0789;0,0462;0,0033;0,0091;58,32;20258,44;0,02
60;6440;1,73;-125,26;0,2346;-9,9455;-0,2612;0,0458;-0,0028;0,0096;58,28;20316,72;-0,04
60;6460;1,77;-125,5;0,2274;-9,9623;-0,2367;0,0476;0,0003;0,0108;58,23;20374,94;-0,05
60;6480;1,76;-125,17;0,261;-9,9934;-0,1578;0,0453;0,0052;0,0117;58,24;20433,18;0,01
60;6500;1,75;-124,82;0,2753;-10,003;-0,1605;0,0428;-0,0025;0,0093;58,26;20491,44;0,01
60;6520;1,73;-124,96;0,1939;-9,979;-0,1823;0,0449;0,0013;0,0115;58,26;20549,7;0,01
60;6540;1,71;-125,17;0,2107;-9,9647;-0,1823;0,0441;-0,0001;0,0101;58,29;20607,99;0,03
60;6560;1,7;-125,45;0,2418;-10,003;-0,2013;0,045;0,0019;0,012;58,3;20666,29;0,01
60;6580;1,75;-125,9;0,2298;-9,9862;-0,2612;0,0492;0,0005;0,0129;58,3;20724,59;0,0
60;6600;1,76;-125,94;0,2562;-9,9886;-0,2149;0,0454;-0,0003;0,0124;58,24;20782,84;-0,06
60;6620;1,74;-125,98;0,2227;-9,9623;-0,2095;0,0449;0,002;0,0099;58,25;20841,09;0,01
60;6640;1,73;-125,9;0,237;-9,9623;-0,2231;0,0446;0,0019;0,0083;58,27;20899,37;0,02
60;6660;1,71;-125,19;0,2849;-10,0221;-0,0843;0,0452;0,0013;0,0121;58,29;20957,65;0,01
60;6680;1,7;-124,75;0,2682;-9,9575;-0,1442;0,0446;0,0011;0,0124;58,3;21015,95;0,01
60;6700;1,69;-124,37;0,2322;-10,0269;-0,1306;0,0466;0,0;0,0113;58,31;21074,25;0,01
60;6720;1,74;-124,0;0,2777;-9,991;-0,2177;0,046;0,0039;0,0124;58,26;21132,52;-0,05
60;6740;1,79;-124,09;0,1796;-9,9575;-0,1768;0,0446;-0,0008;0,0107;58,2;21190,72;-0,06
60;6760;1,78;-124,4;0,261;-9,9407;-0,2748;0,043;0,0045;0,0079;58,22;21248,94;0,02
60;6780;1,77;-124,58;0,2227;-10,0269;-0,2013;0,0432;0,0023;0,0104;58,23;21307,17;0,01
60;6800;1,75;-124,7;0,2394;-9,9527;-0,2068;0,0456;-0,0009;0,0072;58,25;21365,42;0,02
60;6820;1,74;-125,33;0,1796;-9,9671;-0,2966;0,0484;0,0053;0,0096;58,26;21423,68;0,01
60;6840;1,74;-125,0;0,316;-10,0126;-0,1469;0,0449;-0,0007;0,0123;58,27;21481,94;0,01
60;6860;1,73;-124,62;0,237;-9,9766;-0,1796;0,0462;0,0052;0,0107;58,27;21540,21;0,0
60;6880;1,77;-124,4;0,2011;-9,9695;-0,1306;0,0468;0,0011;0,0093;58,22;21598,42;-0,05
60;6900;1,82;-124,43;0,2274;-9,9718;-0,1823;0,0458;0,0025;0,0124;58,18;21656,6;-0,04
60;6920;1,8;-125,08;0,2131;-9,9718;-0,2258;0,0433;0,0041;0,0121;58,2;21714,8;0,02
60;6940;1,79;-125,11;0,2514;-9,9958;-0,2258;0,0448;0,0032;0,008;58,21;21773,01;0,01
60;6960;1,81;-124,71;0,2203;-9,9695;-0,0762;0,0453;-0,0017;0,0099;58,23;21831,24;0,01
60;6980;1,81;-124,9;0,249;-9,9886;-0,2285;0,0489;0,0047;0,0113;58,19;21889,43;-0,04
60;7000;1,8;-124,73;0,2634;-9,9838;-0,1796;0,0469;0,0053;0,0097;58,2;21947,63;0,01
60;7020;1,78;-124,48;0,2059;-10,0173;-0,1469;0,0477;-0,0032;0,0095;58,22;22005,84;0,02
60;7040;1,8;-124,01;0,2251;-9,9862;-0,1415;0,0492;0,0016;0,0119;58,25;22064,09;0,03
60;7060;1,79;-123,86;0,2873;-10,0748;-0,1469;0,0472;0,0012;0,0099;58,21;22122,3;-0,04
60;7080;1,78;-123,8;0,2729;-10,0437;-0,1986;0,047;-0,0055;0,012;58,22;22180,53;0,01
60;7100;1,81;-123,82;0,2227;-10,0197;-0,1741;0,0462;0,0;0,0115;58,23;22238,76;0,01
60;7120;1,81;-124,09;0,2538;-10,0197;-0,2476;0,0448;0,0012;0,0091;58,2;22296,96;-0,04
60;7140;1,85;-124,29;0,261;-9,9311;-0,2122;0,0482;0,0003;0,01;58,2;22355,16;0,01
60;7160;1,84;-123,95;0,2729;-9,9168;-0,136;0,0458;0,0055;0,0133;58,16;22413,32;-0,05
60;7180;1,83;-124,3;0,2203;-9,991;-0,2258;0,0462;0,0005;0,0087;58,17;22471,49;0,02
60;7200;1,8;-124,24;0,2179;-10,0245;-0,1605;0,0457;0,0008;0,0133;58,19;22529,68;0,02
60;7220;1,78;-124,21;0,2107;-9,9886;-0,2041;0,0433;0,0011;0,0125;58,22;22587,89;0,03
60;7240;1,75;-124,31;0,2155;-9,9934;-0,1442;0,046;0,0032;0,0103;58,24;22646,14;0,02
60;7260;1,74;-124,61;0,249;-9,9742;-0,2666;0,044;0,0012;0,0085;58,27;22704,4;0,02
60;7280;1,74;-124,73;0,2777;-9,9311;-0,2394;0,0457;0,0031;0,0124;58,27;22762,67;0,01
60;7300;1,73;-124,89;0,2394;-9,9192;-0,2149;0,0433;-0,0005;0,0133;58,27;22820,94;0,0
60;7320;1,71;-124,54;0,237;-9,9575;-0,1388;0,0457;0,0016;0,0103;58,28;22879,23;0,01
60;7340;1,7;-125,08;0,2251;-9,9359;-0,2041;0,0437;0,0013;0,0103;58,3;22937,53;0,02
60;7360;1,68;-125,69;0,2131;-9,9647;-0,1877;0,0469;0,0001;0,0123;58,31;22995,84;0,01
60;7380;1,67;-125,8;0,2298;-9,9982;-0,2013;0,0462;-0,0004;0,0132;58,33;23054,17;0,01
60;7400;1,66;-125,94;0,237;-10,0006;-0,2149;0,0437;-0,0015;0,0097;58,34;23112,51;0,01
60;7420;1,69;-126,14;0,1676;-9,9742;-0,1551;0,0485;0,0025;0,0087;58,35;23170,86;0,01
60;7440;1,67;-125,8;0,2011;-10,0126;-0,1442;0,0448;0,0025;0,0104;58,32;23229,17;-0,03
60;7460;1,65;-125,58;0,2562;-9,9383;-0,1578;0,0438;0,0009;0,0083;58,35;23287,52;0,03
60;7480;1,64;-125,84;0,2658;-9,9671;-0,2639;0,0445;0,0047;0,0085;58,37;23345,89;0,02
60;7500;1,64;-125,14;0,2586;-9,9575;-0,1061;0,0452;0,0021;0,0093;58,36;23404,25;-0,0
60;7520;1,69;-125,54;0,2251;-9,9695;-0,2476;0,045;-0,0019;0,0085;58,31;23462,56;-0,05
60;7540;1,68;-125,67;0,2586;-9,9288;-0,2557;0,0473;0,0017;0,012;58,32;23520,89;0,01
60;7560;1,67;-125,94;0,1891;-10,0102;-0,166;0,045;0,0051;0,0092;58,32;23579,21;-0,0
60;7580;1,7;-125,99;0,2251;-9,9479;-0,1904;0,0437;0,0007;0,0108;58,29;23637,5;-0,03
60;7600;1,69;-125,86;0,2466;-10,0006;-0,1796;0,0434;-0,0004;0,0088;58,31;23695,81;0,02
60;7620;1,67;-126,33;0,17;-9,9958;-0,2231;0,045;0,0001;0,0103;58,32;23754,14;0,01
60;7640;1,65;-125,81;0,2322;-9,9479;-0,0898;0,0466;0,0029;0,0123;58,35;23812,48;0,02
60;7660;1,69;-125,4;0,2658;-9,9599;-0,1741;0,0438;0,0008;0,0123;58,37;23870,85;0,02
60;7680;1,67;-125,13;0,1724;-10,0054;-0,1088;0,0448;0,0021;0,01;58,32;23929,17;-0,05
60;7700;1,69;-124,93;0,2586;-9,9718;-0,1741;0,0461;-0,0028;0,0141;58,36;23987,53;0,04
60;7720;1,7;-124,75;0,3136;-9,9934;-0,2204;0,0442;0,004;0,0105;58,31;24045,84;-0,05
60;7740;1,69;-124,43;0,2346;-9,9958;-0,117;0,0413;-0,0013;0,0111;58,31;24104,14;-0,0
60;7760;1,68;-124,32;0,2562;-9,9335;-0,1197;0,0457;-0,0008;0,0119;58,32;24162,46;0,01
60;7780;1,77;-124,72;0,2155;-9,9838;-0,2313;0,045;0,0;0,0131;58,27;24220,73;-0,04
60;7800;1,77;-124,57;0,2394;-9,9455;-0,166;0,0473;-0,002;0,0105;58,23;24278,96;-0,04
60;7820;1,78;-124,81;0,1724;-9,9695;-0,1551;0,0433;-0,0012;0,0105;58,25;24337,21;0,02
60;7840;1,77;-124,91;0,1915;-9,9575;-0,1904;0,0469;0,0043;0,0104;58,22;24395,43;-0,03
60;7860;1,75;-124,77;0,2394;-9,9551;-0,1632;0,0438;-0,0056;0,0112;58,25;24453,68;0,03
60;7880;1,73;-125,12;0,2083;-9,9623;-0,2177;0,0476;0,0007;0,0075;58,26;24511,94;0,02
60;7900;1,82;-125,23;0,2227;-9,9623;-0,1932;0,0482;0,0;0,0108;58,22;24570,17;-0,04
60;7920;1,82;-125,45;0,2562;-9,9718;-0,2367;0,0497;0,006;0,0125;58,18;24628,35;-0,04
60;7940;1,8;-125,89;0,2179;-9,9527;-0,2095;0,0484;-0,0039;0,0124;58,19;24686,54;0,01
60;7960;1,79;-125,51;0,2969;-9,9455;-0,2095;0,044;0,0017;0,0072;58,22;24744,76;0,02
60;7980;1,81;-124,81;0,2059;-9,9814;-0,0843;0,0452;-0,0024;0,0108;58,23;24802,98;0,01
60;8000;1,8;-124,91;0,249;-9,9623;-0,2122;0,0418;0,0001;0,0099;58,2;24861,19;-0,02
60;8020;1,83;-124,89;0,2346;-9,9359;-0,1605;0,0466;-0,0012;0,0103;58,16;24919,35;-0,04
60;8040;1,85;-124,68;0,2251;-9,9742;-0,2013;0,0442;0,0025;0,0124;58,19;24977,54;0,03
60;8060;1,84;-124,94;0,2298;-9,9647;-0,2231;0,0478;0,0012;0,0124;58,16;25035,7;-0,03
60;8080;1,82;-124,99;0,2562;-9,9407;-0,2122;0,0485;0,0031;0,0117;58,18;25093,89;0,02
60;8100;1,81;-125,27;0,2658;-9,979;-0,2639;0,0474;-0,0023;0,0111;58,2;25152,08;0,02
60;8120;1,79;-125,57;0,17;-9,9742;-0,1986;0,044;0,0021;0,0088;58,2;25210,29;0,01
60;8140;1,76;-125,46;0,2394;-9,9551;-0,1442;0,0434;-0,0001;0,0168;58,23;25268,52;0,03
60;8160;1,75;-125,36;0,2801;-9,9383;-0,1741;0,0449;0,0003;0,0128;58,25;25326,77;0,02
60;8180;1,74;-125,33;0,237;-10,0006;-0,185;0,0466;-0,0028;0,0087;58,26;25385,03;0,01
60;8200;1,71;-124,38;0,2514;-9,9503;-0,0707;0,045;-0,0003;0,0107;58,28;25443,32;0,02
60;8220;1,76;-124,66;0,2346;-9,9647;-0,2149;0,0481;0,0004;0,0099;58,24;25501,56;-0,04
60;8240;1,8;-124,9;0,2251;-10,0078;-0,2231;0,0446;-0,0008;0,0112;58,2;25559,76;-0,04
60;8260;1,79;-124,9;0,2514;-9,9335;-0,2476;0,0426;0,0003;0,012;58,22;25617,98;0,02
60;8280;1,77;-124,78;0,2825;-9,9503;-0,2013;0,0424;0,0007;0,0136;58,24;25676,21;0,02
60;8300;1,8;-124,56;0,2658;-9,9862;-0,1741;0,0454;0,0003;0,0109;58,24;25734,45;0,01
60;8320;1,8;-124,85;0,2346;-9,9838;-0,2476;0,0444;0,0008;0,0099;58,2;25792,65;-0,04
60;8340;1,78;-124,63;0,2227;-9,979;-0,1877;0,0468;-0,0012;0,0083;58,21;25850,86;0,01
60;8360;1,77;-125,14;0,2753;-10,003;-0,2884;0,0461;0,0001;0,0105;58,24;25909,1;0,02
60;8380;1,76;-125,04;0,2418;-9,9455;-0,1768;0,0449;0,002;0,0107;58,23;25967,33;-0,0
60;8400;1,75;-125,03;0,2658;-9,9766;-0,2095;0,0428;0,0007;0,0108;58,25;26025,59;0,02
60;8420;1,73;-125,26;0,2107;-10,0078;-0,2149;0,0469;0,0017;0,0081;58,26;26083,85;0,01
60;8440;1,72;-124,98;0,2442;-9,9766;-0,166;0,0456;0,0007;0,01;58,28;26142,13;0,02
60;8460;1,7;-125,37;0,2586;-9,9934;-0,2775;0,0461;0,004;0,0133;58,31;26200,44;0,03
60;8480;1,75;-124,94;0,2897;-9,9599;-0,1578;0,0465;0,0019;0,0115;58,26;26258,69;-0,05
60;8500;1,73;-125,18;0,2083;-9,9623;-0,2013;0,0452;-0,0009;0,0135;58,27;26316,96;0,01
60;8520;1,71;-125,54;0,2227;-9,9647;-0,2367;0,0436;-0,0012;0,0089;58,29;26375,25;0,02
60;8540;1,7;-125,24;0,2777;-9,9647;-0,1415;0,0461;0,0019;0,0107;58,3;26433,55;0,01
60;8560;1,68;-125,18;0,2394;-9,9814;-0,1605;0,0425;-0,0003;0,0108;58,32;26491,87;0,02
60;8580;1,66;-125,04;0,2035;-10,0054;-0,1442;0,0476;-0,0013;0,0115;58,33;26550,2;0,01
60;8600;1,64;-125,37;0,1939;-10,0054;-0,2013;0,0448;0,0005;0,0109;58,36;26608,56;0,03
60;8620;1,66;-125,33;0,2227;-9,9862;-0,1796;0,0478;0,002;0,0124;58,38;26666,95;0,02
60;8640;1,71;-125,41;0,2298;-9,991;-0,1959;0,0476;-0,0005;0,0112;58,34;26725,29;-0,04
60;8660;1,7;-125,06;0,261;-10,0509;-0,1034;0,0436;-0,0031;0,0083;58,3;26783,58;-0,04
60;8680;1,68;-124,53;0,261;-9,9862;-0,1279;0,043;0,0013;0,0101;58,32;26841,9;0,02
60;8700;1,67;-124,34;0,2945;-10,0389;-0,1959;0,0461;0,0053;0,0123;58,33;26900,23;0,02
60;8720;1,67;-124,8;0,2562;-9,9048;-0,2231;0,0466;0,0001;0,0104;58,34;26958,57;0,0
60;8740;1,64;-125,15;0,17;-9,9575;-0,2313;0,0449;-0,0004;0,0139;58,35;27016,93;0,02
60;8760;1,62;-125,24;0,2083;-9,9359;-0,166;0,0486;0,0037;0,01;58,38;27075,31;0,02
60;8780;1,6;-125,41;0,1963;-9,991;-0,1796;0,0434;0,0004;0,0109;58,4;27133,71;0,02
60;8800;1,58;-124,58;0,2394;-9,9551;-0,0816;0,043;0,0013;0,0104;58,42;27192,13;0,02
60;8820;1,63;-124,6;0,2945;-9,9359;-0,1687;0,0428;0,0023;0,0104;58,38;27250,51;-0,04
60;8840;1,61;-124,63;0,2179;-9,9695;-0,1496;0,0465;0,0005;0,0079;58,38;27308,89;0,0
60;8860;1,59;-124,67;0,2251;-9,9886;-0,1306;0,0464;0,0023;0,0113;58,4;27367,3;0,02
60;8880;1,6;-125,05;0,261;-9,979;-0,2802;0,0476;-0,0008;0,0112;58,41;27425,71;0,01
60;8900;1,6;-124,91;0,2849;-10,0149;-0,2013;0,0468;0,0008;0,0115;58,41;27484,11;-0,0
60;8920;1,59;-125,09;0,2035;-9,9551;-0,2013;0,0462;-0,0004;0,0081;58,41;27542,52;0,0
60;8940;1,58;-125,32;0,1963;-9,9527;-0,234;0,0472;0,0025;0,0116;58,43;27600,95;0,02
60;8960;1,56;-125,24;0,2658;-9,9886;-0,1714;0,0468;0,0005;0,0108;58,44;27659,39;0,02
60;8980;1,56;-124,9;0,2658;-9,9862;-0,1578;0,0438;0,0012;0,0124;58,44;27717,83;0,0
60;9000;1,55;-124,42;0,2131;-10,0102;-0,1088;0,0472;-0,0003;0,0099;58,45;27776,28;0,01
60;9020;1,53;-123,79;0,2921;-10,0054;-0,1143;0,043;-0,0011;0,0117;58,47;27834,76;0,03
60;9040;1,57;-123,59;0,2849;-10,0006;-0,1333;0,0461;0,0039;0,0088;58,43;27893,19;-0,04
60;9060;1,56;-123,16;0,2562;-9,9862;-0,1252;0,0456;0,0032;0,0103;58,44;27951,62;0,01
60;9080;1,55;-123,46;0,2753;-9,9288;-0,2666;0,0466;0,0049;0,01;58,46;28010,09;0,02
60;9100;1,56;-124,11;0,2155;-9,9647;-0,3265;0,0474;0,0009;0,0099;58,45;28068,54;-0,01
60;9120;1,55;-124,13;0,2035;-9,9192;-0,1904;0,0462;-0,0031;0,0111;58,45;28126,99;-0,0
60;9140;1,58;-123,88;0,2251;-10,0173;-0,1904;0,045;0,0011;0,008;58,47;28185,46;0,02
60;9160;1,58;-124,09;0,2011;-9,9479;-0,1932;0,0464;0,0024;0,0115;58,42;28243,88;-0,05
60;9180;1,56;-124,07;0,2059;-10,0126;-0,1578;0,0448;0,0059;0,0092;58,44;28302,32;0,02
60;9200;1,55;-123,75;0,2921;-9,9;-0,1796;0,0448;-0,0003;0,0115;58,46;28360,78;0,02
60;9220;1,54;-123,83;0,2562;-9,9862;-0,1768;0,0453;0,0011;0,0108;58,46;28419,24;0,0
60;9240;1,53;-124,14;0,2107;-9,9455;-0,1741;0,0454;0,0043;0,0089;58,47;28477,71;0,01
60;9260;1,54;-124,25;0,2682;-9,9742;-0,253;0,0452;0,0019;0,0116;58,47;28536,19;-0,0
60;9280;1,53;-124,29;0,1891;-9,9647;-0,1524;0,0469;-0,0005;0,0107;58,47;28594,65;-0,0
60;9300;1,51;-124,15;0,2586;-9,9862;-0,1714;0,0453;0,0023;0,0123;58,49;28653,15;0,02
60;9320;1,51;-124,08;0,2729;-10,0389;-0,1714;0,0449;-0,0016;0,0083;58,5;28711,65;0,01
60;9340;1,55;-124,0;0,237;-9,9886;-0,1388;0,0457;-0,0005;0,008;58,5;28770,14;0,0
